,index,log_rsq,log_rsq_adj,rsq_adj,slope_pval,log_slope_val,int_val,log_int_val,rsq,log_int_pval,log_slope_pval,slope_val,int_pval,subj_id
26,(wfpt.121),0.00011252766684299864,9.068891021235537e-05,-9.098106914517956e-07,0.32761275468436646,0.01060574272347965,0.48659010751950915,1.2094502793864539,2.0924747045847347e-05,0.0,0.023215431164564645,0.004479454523466741,0.0,s425
27,(wfpt.122),0.0007801169659630292,0.0007578725340166015,0.0007203067219293535,7.411685128040957e-09,0.021618644580284514,0.41105609814631544,1.1802198566739368,0.0007425134308179926,0.0,3.2033533487681282e-09,0.02079320322467009,0.0,s427
28,(wfpt.123),0.00029771772173803335,0.00027524694733815913,0.0003420833300809001,5.626371701658309e-05,0.014999903003094832,0.41518885860032506,1.1943951375228332,0.0003645480577527671,0.0,0.00027301836708643355,0.01671041558848607,0.0,s430
29,(wfpt.124),0.00020969731410858117,0.00018538334760342945,9.739574092249015e-05,0.025163019893537007,0.010997966882689697,0.456533017480059,1.2045474600399024,0.00012166581068773219,0.0,0.0033184395592217274,0.00858535326422064,0.0,s441
30,(wfpt.125),0.0005640817610030879,0.000542904579195369,0.0008899582939191353,5.4114279249385025e-11,0.02032619637588489,0.3135189564351536,1.166543104130056,0.0009111263280238147,0.0,2.465789911520096e-07,0.024857659558147945,0.0,s449
31,(wfpt.126),0.0002115076143696104,0.00018850228768507726,0.00013043452107297515,0.009783363061140712,0.010982421718746846,0.4463752911278118,1.207619518892787,0.00015342055674005817,0.0,0.002429721387459274,0.009506260696630643,0.0,s451
32,(wfpt.127),0.001347516147451544,0.0013249889659340264,0.0008450181238585097,5.384863375858067e-10,0.02752562276430832,0.4696992927426239,1.1909499475155152,0.0008675221212881556,0.0,1.0627283898680122e-14,0.02306276077567937,0.0,s453
33,(wfpt.128),1.9903244466656922e-05,-5.037646857664058e-06,-1.4851747627719902e-05,0.5247940836924272,0.0034952503787961386,0.24954772154707888,1.16165265246757,1.0086900511963037e-05,0.0,0.3716924076269317,0.002458024914432036,0.0,s456
34,(wfpt.129),0.0007779959174882833,0.0007552283727362274,0.0005930831582993124,1.9902388251197376e-07,0.025822057470155743,0.40994706405634684,1.174537395406511,0.0006158492103013335,0.0,5.082475356348897e-09,0.02318084172295761,0.0,s467
35,(wfpt.13),0.004299205634751058,0.004276348539246744,0.003301269383711003,1.9762959741489745e-33,0.056486694731089984,0.4684700258226358,1.1565929683552427,0.003324129970665335,0.0,1.0185233923565669e-42,0.05055792829690035,0.0,s042
36,(wfpt.130),0.004628718846678814,0.004605781910529183,0.0046089659177822595,9.928481644896217e-46,0.06552148412371274,0.34945649216802194,1.1213990856493066,0.0046319017235399995,0.0,1.069521807164675e-45,0.06566191041796846,0.0,s469
37,(wfpt.131),1.5316564196954374e-05,-8.276326765255249e-06,4.5371332880295157e-05,0.08729014637652549,-0.0027825772643136886,0.3552354387038298,1.2016088861686276,6.895572469778344e-05,0.0,0.4204024650487683,-0.006359901582092182,0.0,s471
38,(wfpt.132),0.00014854922900642276,0.00012612198368833205,0.0006705337485648499,2.697000425432208e-08,0.010756281317643546,0.3835795700182514,1.1915151388845449,0.0006929407412386013,0.0,0.010066789533311119,0.02195927145905779,0.0,s473
39,(wfpt.133),0.007367829554422167,0.007344137918295246,0.007756474033300487,3.829230557838784e-73,0.07079012929659038,0.25109327905925966,1.0956236682125136,0.007780155828235102,0.0,2.370560452421304e-69,0.06948827549981584,0.0,s477
40,(wfpt.134),0.001656170667479473,0.0016331991113511801,0.0010762879993739816,4.622178997781524e-12,0.0325742088243603,0.3894254112143598,1.165602291662315,0.0010992522907831148,0.0,2.1130512812346207e-17,0.025742596044829535,0.0,s481
41,(wfpt.135),7.796506631807532e-05,5.4186273068745905e-05,5.6479572404843914e-05,0.0660845287762472,0.005814376974648138,0.32747572855841256,1.1792574260076953,8.023176415350441e-05,0.0,0.07018887069501628,0.006418292589588702,0.0,s484
42,(wfpt.136),0.0003867999472551009,0.00035613226202568793,5.86781111957535e-05,0.08787999094736972,0.019050076932817836,0.5835921449720104,1.2366688886734702,8.935209879923356e-05,0.0,0.0003836905954929857,0.009343794011735313,0.0,s489
43,(wfpt.137),0.004755131175468663,0.004731645679354579,0.0041149305551115845,3.958730545086599e-40,0.05085588564584652,0.32455611989593625,1.1315327916183784,0.004138418964495072,0.0,7.697643935760273e-46,0.04829973641699049,0.0,s492
44,(wfpt.138),0.0020227219617378056,0.0019992174685080633,0.0010156487954774418,2.8372923656034406e-11,0.0362625892326615,0.5048410349320157,1.1864476795250116,0.0010390996828505417,0.0,1.828049024020035e-20,0.02385816425076733,0.0,s495
45,(wfpt.139),2.831311526874103e-05,5.516022279383748e-06,2.57073828435761e-06,0.2914683871731138,0.004057930051066999,0.41385440244857974,1.2077946662329797,2.5350241900756743e-05,0.0,0.2650994364142977,0.003844243308447313,0.0,s500
46,(wfpt.14),0.0004260915539614496,0.0004030567125443696,0.0003250235078486874,0.00010156021558618907,0.015621351071390868,0.26650330820140056,1.157644149756329,0.0003480580242313236,0.0,1.704807945658328e-05,0.014125033557868389,0.0,s049
47,(wfpt.140),0.001810753474977722,0.0017876285069127196,0.0017887090306226705,8.68826302327875e-19,0.029049627791811014,0.31293127708449175,1.1510017496004799,0.0018118163083598038,0.0,9.166308071691475e-19,0.03060490932279588,0.0,s501
48,(wfpt.141),0.0005248757056565134,0.0005022876762701411,0.0004381825878385648,6.235148684834991e-06,0.016958187946483173,0.44001041623088655,1.1990880242324766,0.0004607465693597934,0.0,1.4369751264498318e-06,0.016192972857005654,0.0,s502
49,(wfpt.142),0.00020551948596203573,0.00018374553556221862,0.00017439590128609517,0.002666832202665758,0.01208016055318253,0.5326029781050781,1.2236796191224553,0.00019613171302323984,0.0,0.0021256929142284622,0.01096809390024863,0.0,s504
50,(wfpt.143),0.003052594863097502,0.003030140081234811,0.0033344513927860975,2.479966796409628e-34,0.048865766887964276,0.2830504087316069,1.1240717576657873,0.0033568993206359865,0.0,2.280351152147509e-31,0.05034482791873396,0.0,s505
51,(wfpt.144),0.0014696185549931684,0.001446966383276349,0.0012720746236993818,4.0772849295568975e-14,0.03435116433294659,0.473478461945768,1.1846398619273049,0.001294722028977846,0.0,8.168100092857096e-16,0.032482459442463404,0.0,s507
52,(wfpt.145),0.00048280003496559143,0.00045971223121521465,0.00038382961019467476,2.6944895680869782e-05,0.017798822910385537,0.3256647405240708,1.170739282362846,0.0004069159671634681,0.0,4.823347280288754e-06,0.015875203276530758,0.0,s508
53,(wfpt.146),0.0009147708433701052,0.0008916908852024674,0.000510912581680345,1.516567310191251e-06,0.025178873898337294,0.3849829006590288,1.1739992703175763,0.0005339960036396807,0.0,3.090981113079994e-10,0.020245063339935216,0.0,s509
54,(wfpt.147),0.0013305617664993719,0.0013055931578979107,0.001155246498419804,6.3009137053662795e-12,0.033101297409759124,0.3339498386488904,1.1548117232286326,0.001180218241550901,0.0,2.9320197444222413e-13,0.03146150715632512,0.0,s510
55,(wfpt.148),1.8069536571130307e-05,-5.799798667105449e-06,5.436336951825105e-06,0.26784589807671955,0.002828814175696769,0.09025895257902962,1.1161837144750344,2.930312526805423e-05,0.0,0.3842680660008674,0.003839876668884383,0.0,s551
56,(wfpt.149),0.00036903877003402474,0.0003445763835513427,0.00015177574283709028,0.007259165848293716,0.017637389923352904,0.5449203007075962,1.2144467844645677,0.0001762225074097845,0.0,0.0001028857342348584,0.012504759169711336,0.0,s556
57,(wfpt.15),0.003011020613644666,0.0029890095974312025,0.0038686162597151297,2.7071910136565477e-40,0.0513802464484293,0.39056341130583905,1.1499395223631708,0.003890606400418939,0.0,1.4835865724980228e-31,0.058191738324841674,0.0,s060
58,(wfpt.16),3.1788626271289644e-05,8.797151519690516e-06,-1.1198954759983337e-05,0.4739063277221476,0.0051341442712045954,0.4224520190821158,1.2074370220728532,1.17903369238892e-05,0.0,0.23966067168472258,0.0031590284303866785,0.0,s062
59,(wfpt.17),0.0066448596421258,0.0066234016432846765,0.0063676064614205385,1.684757864276188e-66,0.06382447767809797,0.31377426637138217,1.1199380900704428,0.006389067667786574,0.0,4.333728014383923e-69,0.060441346826466354,0.0,s063
60,(wfpt.18),0.00027495087314133304,0.0002499433675975382,0.00026530609031527597,0.0006549372031493113,0.013502305938369832,0.284169518571189,1.1556306254752962,0.00029030008251274,0.0,0.0009145246039955438,0.01407513904137401,0.0,s065
61,(wfpt.19),0.005574435383450815,0.0055492562280192725,0.004277547227021339,6.315610806513647e-39,0.06591647679455907,0.3260301359613441,1.1153217736161412,0.0043027560285803235,0.0,6.144070011341717e-50,0.05947025611520824,0.0,s066
62,(wfpt.2),0.0007306946420798655,0.0007086833352963895,0.0005913748912059758,1.3076511895556444e-07,0.02609137922438238,0.2810008020237668,1.1519513614755503,0.0006133887819327333,0.0,8.384465098897804e-09,0.023570042695943316,0.0,s009
63,(wfpt.20),9.491591047250392e-05,7.141803525601009e-05,7.00632869714557e-05,0.04572738951731312,0.007211782040949807,0.4321651945570858,1.1972948198040783,9.348139832554558e-05,0.0,0.04445749945117216,0.007251951391532103,0.0,s071
64,(wfpt.21),0.0019607050160057593,0.0019367009923637601,0.0016404227330262255,8.484914032342282e-17,0.03213680242400473,0.3246961160232465,1.153278147602013,0.0016644223382394907,0.0,1.6650988120271922e-19,0.029732675181948602,0.0,s081
65,(wfpt.22),0.001592442367723268,0.0015700037216364038,0.0018967432312847476,2.3400329675503434e-20,0.03358004776832123,0.34972635279383546,1.1618997476574195,0.0019191730219939585,0.0,3.7363215232694836e-17,0.03600262593583599,0.0,s082
66,(wfpt.23),0.005181480261894911,0.005158541791565052,0.005420676132074975,1.8802767184836925e-53,0.055178840519825356,0.37264570394373747,1.1393538502831289,0.005443593234401467,0.0,6.323911123580956e-51,0.05528883170518598,0.0,s083
67,(wfpt.24),1.5705019793643693e-05,-8.048704729590739e-06,-7.944278763716284e-06,0.4146097443355774,-0.0034895567806217456,0.0762421327986311,1.1175986271184872,1.5809443278946844e-05,0.0,0.41615520845248366,-0.003549406271945714,1.435416502027933e-283,s084
68,(wfpt.25),0.00033299784369822394,0.0003119504501881698,0.0003800100000810325,1.2714212479374372e-05,0.018430676186543236,0.33105869942689914,1.1715347765585373,0.00040105507450372,0.0,6.971628849450316e-05,0.01936810810408647,0.0,s085
69,(wfpt.26),2.0298097869186904e-07,-2.531828582119644e-05,-2.326154503240474e-05,0.7664900540933975,0.00040960112424164377,0.39979495142956445,1.2025557067664405,2.24990325814467e-06,0.0,0.9289378321432478,-0.001357826926007698,0.0,s086
70,(wfpt.27),0.005441134435183237,0.005418808378084838,0.007203875407996607,2.583015342505216e-72,0.06642894333859357,0.46376747043260114,1.139328189624119,0.0072261359099046185,0.0,8.525250836355271e-55,0.07636998593189245,0.0,s089
71,(wfpt.28),0.0004074072822229935,0.000384159861582134,0.000247568216687033,0.0006433696599788057,0.02047396674770572,0.2727808597577607,1.15506957695054,0.0002708188139516343,0.0,2.841422069256883e-05,0.01639124391216312,0.0,s091
72,(wfpt.29),0.002271476902220848,0.0022493474491067644,0.00420550688976673,1.8683152549239177e-43,0.04620475653585404,0.4155857687735691,1.160087767823486,0.0042275870798621495,0.0,4.254939224867526e-24,0.060468988267737986,0.0,s092
73,(wfpt.3),7.2493356298442e-05,5.094226559110293e-05,9.787161732488503e-05,0.018573852323192214,0.007262695973244564,0.32152686183989637,1.1851146014209868,0.00011942169660206226,0.0,0.06665090152669263,0.0089540913759985,0.0,s011
74,(wfpt.30),0.0035348913827388806,0.0035123392698358513,0.004201560935055415,1.3728314508666365e-42,0.05076951821550021,0.40002043340111554,1.1528939048473634,0.004224090821230653,0.0,6.702693887303506e-36,0.054639847468865424,0.0,s093
75,(wfpt.31),0.0003089143051233645,0.000286391130949637,0.00012801590065103507,0.009728605060324724,0.016482255207633762,0.4170455965164237,1.1852821714845474,0.00015053604714310165,0.0,0.00021296097098955275,0.011599896606371955,0.0,s094
76,(wfpt.32),0.0018915024353660659,0.001868286290558574,0.0019485346895578015,3.1963726843003035e-20,0.03731053461318369,0.35179722212386944,1.1543839227167658,0.00197174572854264,0.0,1.8477527395736968e-19,0.03831720123108376,0.0,s097
77,(wfpt.33),2.497378966836994e-05,2.383141838091518e-06,1.866531051042397e-05,0.1765045920746852,0.004036449193368121,0.43662227537687737,1.2117456093409562,4.1238762161444065e-05,0.0,0.29306964193464424,0.0050670748522273065,0.0,s098
78,(wfpt.34),0.0006412851468106107,0.0006181967373555253,0.0002577669266220495,0.00048770981854795974,0.022840697708765116,0.45135075147315423,1.1913721621840638,0.00028085619503648296,0.0,1.3691334654094583e-07,0.01553491045336396,0.0,s103
79,(wfpt.35),0.00032395397070872356,0.00030064878255098293,0.00012790330696643704,0.010866255816756952,0.013923716532738255,0.26580816012480774,1.1613296958879282,0.00015121089214786831,0.0,0.00019299399074865304,0.009348430355437984,0.0,s106
80,(wfpt.36),0.0011894733315246375,0.0011663495058389373,0.0007220914137386902,1.3881983869596032e-08,0.03113782913073722,0.34671690453301557,1.1602576503801447,0.0007452233822700105,0.0,7.502845884958458e-13,0.024735675252911926,0.0,s108
81,(wfpt.37),0.0034790539913562846,0.003452407621336251,0.0030361719013024535,9.072668915084764e-27,0.05644255152307927,0.21697652531602282,1.097385172982115,0.0030628294009173995,0.0,3.461805428887325e-30,0.05180616255038299,0.0,s110
82,(wfpt.38),2.588473167919325e-06,-1.999196786384161e-05,-2.0163412871587738e-05,0.7438198434102102,0.0015872976182568044,0.46481246028548384,1.2184998615725298,2.410915293959981e-06,0.0,0.734931090975663,-0.0014929558086866762,0.0,s111
83,(wfpt.39),0.0009735176737345475,0.0009509116844980126,0.0011679946731727453,3.9808499864900173e-13,0.024473504807674955,0.3166659379106596,1.1616365833913769,0.0011905931936216918,0.0,5.354618026832079e-11,0.026532950732728072,0.0,s112
84,(wfpt.4),0.002408045448632934,0.0023864982553513103,0.003526877483880253,1.1332431056498516e-37,0.04820620782502225,0.3188717748721315,1.137685735153168,0.003548400046408995,0.0,4.3259592576897235e-26,0.05679903727801687,0.0,s012
85,(wfpt.40),2.5454640977362608e-05,2.93116990146558e-06,-5.165310586363603e-06,0.38001567612570164,0.004750608784693646,0.4056281634305753,1.2083258257071976,1.735783555012471e-05,0.0,0.28775158863279093,0.003868679471718651,0.0,s121
86,(wfpt.41),5.987887862568542e-05,2.56320082537842e-05,2.4396330888909468e-05,0.1906890016819297,0.008864600729845903,0.3838876503639985,1.2041189541618693,5.864324357995887e-05,0.0,0.18608229284227262,0.007313113714780306,0.0,s128
87,(wfpt.42),0.0005561015760336963,0.0005328007134588475,0.0005936922922418209,2.6690802955109874e-07,0.01708506362578842,0.28501063752344236,1.1612449712977808,0.0006169890196180416,0.0,1.0364418100519485e-06,0.017999082713702798,0.0,s129
88,(wfpt.43),0.0005416112393605843,0.00051908010951629,0.0007302203126645646,7.380812670054591e-09,0.0167544240072214,0.4015270511399762,1.1890591558116947,0.0007527268956887267,0.0,9.476899114782624e-07,0.02000024456071717,0.0,s142
89,(wfpt.44),0.000579084689731002,0.0005558941171649456,0.00042292494064155584,1.1582702146828766e-05,0.021495458163800347,0.3094172396136162,1.15956504702211,0.0004461175222573166,0.0,5.843589952130521e-07,0.0178853068024524,0.0,s145
90,(wfpt.45),0.0001151634050656769,9.132881622153644e-05,1.248380477936184e-05,0.216974750329257,0.008058428722420541,0.48719798621227606,1.2186952750516098,3.629359825541023e-05,0.0,0.027945270243242115,0.004746643906886193,0.0,s149
91,(wfpt.46),0.0014770808299056082,0.0014547834131050097,0.0027960558269358726,2.4736688187518234e-29,0.029841968953556033,0.40895424215306014,1.1800719576277177,0.002818315340411104,0.0,4.084898724861363e-16,0.04271013010230964,0.0,s161
92,(wfpt.47),1.7533525368262914e-06,-2.1559347000321694e-05,-1.9212334248175367e-05,0.6749873047883065,0.001225397860365218,0.34424575089153686,1.1900023710654692,4.098680282171863e-06,0.0,0.7838978524761662,-0.001847915259038514,0.0,s163
93,(wfpt.48),0.0006302777000640747,0.0006074072576468525,0.0005010731421564163,1.7055349051213624e-06,0.022670591000184794,0.3760648775192949,1.1791810330784989,0.0005239454945411559,0.0,1.531160504138659e-07,0.02045514707805507,0.0,s165
94,(wfpt.49),0.00046281946914716876,0.0004415132815120959,0.0005300884576653342,3.559706010816496e-07,0.019875152571816976,0.5310001758013678,1.2072665101942477,0.0005513542273953842,0.0,3.1597141017850994e-06,0.02068035279487653,0.0,s168
95,(wfpt.5),0.003445563710212207,0.0034215486142706864,0.0033480143536523954,2.44697422651475e-32,0.04547422388393131,0.2656250427945444,1.1261676966790146,0.003372030642855628,0.0,5.2465979155433224e-33,0.04465253148515207,0.0,s014
96,(wfpt.50),0.0011856263256996291,0.0011627161627600913,0.0005649607718202221,4.1188818406430774e-07,0.03215850781605064,0.26154829863086093,1.1344725669786269,0.0005878841195857687,0.0,6.401312733497285e-13,0.02293390555615214,0.0,s170
97,(wfpt.51),0.0014111290607821125,0.001389513647323981,0.0015164955863298246,3.3760364875282e-17,0.03819207030093865,0.27126089920265123,1.1369490392152883,0.0015381082512015976,0.0,6.642182026785523e-16,0.03864958995615064,0.0,s173
98,(wfpt.52),0.0007944037925484704,0.0007712729625053427,0.0007679549816882458,5.0076250079951924e-09,0.02381998628627359,0.304811489641367,1.1617971053694212,0.0007910858885382677,0.0,4.6518092985369165e-09,0.023121024480003256,0.0,s179
99,(wfpt.53),0.0007634506554742293,0.000743013444639451,0.0009488097936992679,5.739955713350615e-12,0.022989987341289556,0.3240743564019949,1.1655337644143553,0.000969240706196639,0.0,9.916392405673702e-10,0.024604916036901167,0.0,s180
100,(wfpt.54),0.0005264501774144836,0.0005046590129391682,0.0005934877561664109,1.0674310506170847e-07,0.018099078980091478,0.42379213806521165,1.1947426530211829,0.0006152617929044979,0.0,8.901170966584949e-07,0.019443059603481368,0.0,s182
101,(wfpt.55),0.0011383999289483748,0.0011160515320343123,0.0008425589049659843,5.002903124004066e-10,0.02643704410673238,0.30235038309849754,1.1540199736345267,0.0008649119204940936,0.0,9.67391586735974e-13,0.02274807068237673,0.0,s184
102,(wfpt.56),0.0017426743856440163,0.0017187903458887321,0.0016311232223841232,8.751347061354323e-17,0.03823430512593271,0.29972187603210654,1.139384635310249,0.0016550082166849611,0.0,1.3642370435972814e-17,0.03742199244995448,0.0,s187
103,(wfpt.57),0.0007456985634872737,0.0007228782862095384,0.0006880980544226034,2.3916870925351483e-08,0.022419165370483503,0.4736643166307958,1.201801366991949,0.0007109139155596633,0.0,1.0952179601276011e-08,0.02214091922722143,0.0,s190
104,(wfpt.58),0.00020541551400288238,0.00018426792459380614,8.886556688270097e-05,0.022544247565584853,0.011253005661145687,0.4310599282635448,1.2061420847869824,0.0001100057841056934,0.0,0.0018303639216466798,0.007914652361004536,0.0,s192
105,(wfpt.59),1.45253083039254e-06,-2.655549481000996e-05,-2.5602760309828554e-05,0.8691343360506691,0.0007912748978554636,0.4146249819758226,1.1809256286032004,7.14395477441343e-07,0.0,0.8198569691703351,-0.0009226122628527601,0.0,s196
106,(wfpt.6),0.0017416159276458787,0.0017192319470176187,0.0018605043675991029,4.8214915159089814e-20,0.0318788649400962,0.26790830768812257,1.1410307884221567,0.001882884678718999,0.0,1.1767442257756349e-18,0.03266690076875,0.0,s015
107,(wfpt.60),0.0002501895237211338,0.0002277353459636533,8.471300260526338e-05,0.02840130793328753,0.014075467289735953,0.7723244295386437,1.2579344828858146,0.00010698332682168576,0.0,0.0008445369843783441,0.0077852131693159545,0.0,s198
108,(wfpt.61),0.003948309614793866,0.003925721872081622,0.004156253754480033,4.6506917713658644e-42,0.048262979973880016,0.23869182211678694,1.1133328554792286,0.0041788357573880885,0.0,7.889313395925902e-40,0.04875146199431635,0.0,s205
109,(wfpt.62),0.0005237446590664607,0.000501431434782762,0.00046099032392965533,3.2619605837634525e-06,0.018289478806827422,0.2922325666506419,1.1618873682293431,0.0004833019605662292,0.0,1.2714235125359543e-06,0.01744016682876913,0.0,s206
110,(wfpt.63),0.0013796922880757734,0.001357273045821894,0.0011218638123147162,8.956778819753186e-13,0.02686560025866186,0.3710289886773277,1.168423146529942,0.0011442606852534176,0.0,4.43333293526894e-15,0.025065482483854998,0.0,s207
111,(wfpt.64),0.0036659226319851745,0.0036433663376435055,0.0032380708311353645,2.9837603155945343e-33,0.05434332451118491,0.5008863086929002,1.1621948747788529,0.0032606225162225,0.0,3.6977147581823833e-37,0.05237933988984163,0.0,s209
112,(wfpt.65),6.521126527025967e-05,3.060905097396205e-05,1.1621736362821267e-05,0.24777486093277362,-0.01009166472112356,0.46548582547542255,1.2467928235661554,4.62246076823325e-05,0.0,0.1698231222848833,-0.007069178985812569,0.0,s212
113,(wfpt.66),0.00233565365080568,0.0023128358124517856,0.001754403348063538,1.0806593217637285e-18,0.04106190287641382,0.524647133941181,1.180926225689076,0.0017771948637750334,0.0,4.918509037429617e-24,0.03685313485861723,0.0,s216
114,(wfpt.67),2.0693608482336145e-07,-3.671522434434138e-05,-1.6758067533650944e-06,0.32856308125480993,0.000351727043041275,-0.3907122097193794,0.9345649201237696,3.522598577798686e-05,0.0,0.9403232624960327,0.005391381186723946,0.0,s218
115,(wfpt.68),0.0017854094979968815,0.0017624883822563442,0.0017924871249803687,5.561937073353013e-19,0.0316443666675179,0.3886982435141462,1.1690739490481108,0.0018153823178260753,0.0,1.1268964059091285e-18,0.032423637186217,0.0,s226
