"","node","mean_kl","sem_kl"
"59","(wfpt.21)",0.0622168830340879,0.0065454919689035
"60","(wfpt.22)",0.663587310664719,0.0467073277159168
"61","(wfpt.23)",0.043608708825739,0.000451550828892472
"62","(wfpt.24)",0.560537364117782,0.0421193422158814
"63","(wfpt.25)",0.684266662454516,0.0549855347949272
"64","(wfpt.26)",0.0670430059492018,0.00799364521636499
"65","(wfpt.27)",0.270240296252267,0.0304855313456935
"66","(wfpt.28)",0.0656314420349978,0.00708383366280819
"67","(wfpt.29)",0.3871447352768,0.0287113749622267
"68","(wfpt.3)",0.0515139225100845,0.0051291320741256
"69","(wfpt.30)",0.0964950495718701,0.0128458256362374
"70","(wfpt.31)",4.74552339605573,0.126855891587945
"71","(wfpt.32)",0.231387504593197,0.0211015696739236
"72","(wfpt.33)",1.33108368392835,0.0734470343347763
"73","(wfpt.34)",0.0955833012425744,0.00747239812260448
"74","(wfpt.35)",0.301180521545369,0.0213154506503459
"75","(wfpt.36)",0.224289815169787,0.0222550658702147
"76","(wfpt.37)",1.12745622641894,0.0550505463338702
"77","(wfpt.38)",0.761537384996624,0.0489078372916742
"78","(wfpt.39)",0.879865410584159,0.0636378894991755
"79","(wfpt.4)",1.14869208466016,0.0655490015504809
"80","(wfpt.40)",0.331641479963747,0.0266626399444627
"81","(wfpt.41)",1.1743209779919,0.0634396092250236
"82","(wfpt.42)",0.0364501857519675,0.00183446989795973
"83","(wfpt.43)",0.715879104745682,0.0501550603850821
"84","(wfpt.44)",1.16706695538957,0.0606911046438176
"85","(wfpt.45)",0.0299102273123035,0.000365517188354018
"86","(wfpt.46)",0.116214945013016,0.0115988352528368
"87","(wfpt.47)",0.562396127449016,0.0431675939776145
"88","(wfpt.48)",1.25146493098332,0.0698941577447431
"89","(wfpt.49)",0.417289797236921,0.0409010508841776
"90","(wfpt.5)",0.187080216861805,0.0155870445705463
"91","(wfpt.50)",2.40234949873693,0.0912205045228258
"92","(wfpt.51)",0.629727518177891,0.0520064540383232
"93","(wfpt.52)",0.060064022929646,0.00385398382915147
"94","(wfpt.53)",0.336325281538164,0.0215090720280934
"95","(wfpt.54)",0.0366277819214805,0.000597094199922088
"96","(wfpt.55)",0.895637718607997,0.0541527920734654
"97","(wfpt.56)",0.894271373852586,0.0560322427348139
"98","(wfpt.57)",0.0360132328721426,0.000464305800173662
"99","(wfpt.58)",0.278385523235618,0.0198609322350523
"100","(wfpt.59)",1.11053106624532,0.0627791169230554
"101","(wfpt.6)",0.285705757408131,0.0266418851573235
"102","(wfpt.60)",0.146546501335732,0.0167368413280809
"103","(wfpt.61)",1.26741417747328,0.0577852198252259
"104","(wfpt.62)",0.149036937388376,0.0109516480687246
"105","(wfpt.63)",0.260397386072243,0.0293238116310371
"106","(wfpt.64)",0.200155456076106,0.0203214238315534
"107","(wfpt.65)",0.153555404069592,0.0143923348411215
"108","(wfpt.66)",0.248295835893532,0.0211207346289003
"109","(wfpt.67)",1.1154661219563,0.072579908097185
"110","(wfpt.68)",1.13273211172185,0.0419527924523639
"111","(wfpt.69)",0.0381777821973681,0.00237476268964978
"112","(wfpt.7)",0.179270884714399,0.0179789715228552
"113","(wfpt.70)",0.0496585112871155,0.00339244489379541
"114","(wfpt.71)",2.83863688889933,0.105033050437235
"115","(wfpt.72)",0.196427165748638,0.0251292945397568
"116","(wfpt.73)",3.01912160355062,0.0979511093066292
"117","(wfpt.74)",1.86843723831695,0.101199553968197
"118","(wfpt.75)",0.0210901315905652,0.000231387490717451
"119","(wfpt.76)",0.533295593817971,0.0405154356975582
"120","(wfpt.77)",0.784302891808195,0.0519730494584156
"121","(wfpt.78)",0.916975970031891,0.0652589802237486
"122","(wfpt.79)",0.101806766004458,0.0112329376737904
"123","(wfpt.8)",0.386645812981686,0.0385891186414587
"124","(wfpt.80)",0.225652825426985,0.019321533341743
"125","(wfpt.81)",2.17305378180238,0.0913347465810996
"126","(wfpt.82)",0.364629216730823,0.0359480007929087
"127","(wfpt.83)",0.788919457562658,0.0478004966276119
"128","(wfpt.84)",0.155133294574807,0.0202004801746565
"129","(wfpt.85)",0.562239111605058,0.0321476221673542
"130","(wfpt.86)",0.100273270360219,0.00125846795210884
"131","(wfpt.87)",0.916075260478249,0.0773887625678605
"132","(wfpt.88)",1.24877889697241,0.0837475102183726
"133","(wfpt.89)",0.739437535837127,0.055624451298847
"134","(wfpt.9)",0.206615225496741,0.0196999512301681
"135","(wfpt.90)",0.0725545992615553,0.00780902690432321
"136","(wfpt.91)",1.79093136569751,0.0706547185074531
"137","(wfpt.92)",0.788608944565172,0.0498571451154968
"138","(wfpt.93)",2.16957754365263,0.122008899222885
"139","(wfpt.94)",0.876025096523353,0.0609816937620337
"140","(wfpt.95)",0.0890827799115564,0.00523269466517956
"141","(wfpt.96)",0.467419768010512,0.0343250953854977
"142","(wfpt.97)",0.152290034393205,0.0150000007836065
"143","(wfpt.98)",0.0605315606973756,0.00478980866907683
"144","(wfpt.99)",1.05412184948655,0.06522454780827
