"","node","mean_kl","sem_kl"
"48","(wfpt.140)",4.93014215726102,0.103705395395587
"49","(wfpt.141)",3.80428864594574,0.0909172600988307
"50","(wfpt.142)",2.87177067382889,0.0828700199168449
"51","(wfpt.143)",3.93491639124451,0.0739439207022015
"52","(wfpt.144)",3.49909661015075,0.093083330467785
"53","(wfpt.145)",3.48510034923855,0.0717645774541832
"54","(wfpt.146)",4.60658132884007,0.0964209944916388
"55","(wfpt.147)",4.05348864173649,0.101057291694076
"56","(wfpt.148)",9.28908574628482,0.101164419529889
"57","(wfpt.149)",4.27271599713362,0.111980469962
"58","(wfpt.15)",3.49830791341271,0.0856069182130117
"59","(wfpt.16)",4.07728757017054,0.105481743584738
"60","(wfpt.17)",2.72118368452652,0.0631693663114406
"61","(wfpt.18)",5.74873483281247,0.106550672974713
"62","(wfpt.19)",3.79036133162459,0.0927212115494094
"63","(wfpt.2)",3.7056560466212,0.090597296524063
"64","(wfpt.20)",5.06683325017868,0.109110556144905
"65","(wfpt.21)",3.65244409462806,0.0795282742890248
"66","(wfpt.22)",3.45435352798325,0.0788645098282971
"67","(wfpt.23)",3.2658928248633,0.0823902328692351
"68","(wfpt.24)",9.98312042242197,0.115467761718403
"69","(wfpt.25)",3.43524393581915,0.0748813041112885
"70","(wfpt.26)",4.57295873987592,0.116964699203539
"71","(wfpt.27)",3.94867852456096,0.0841837960297741
"72","(wfpt.28)",3.75064375793829,0.0889762252546723
"73","(wfpt.29)",3.12909687718641,0.0720604023117979
"74","(wfpt.3)",2.63102768162969,0.0782451429295266
"75","(wfpt.30)",3.13174926907056,0.0786245546002821
"76","(wfpt.31)",4.58992587232282,0.0994811878073782
"77","(wfpt.32)",3.70989890202901,0.0822157352789354
"78","(wfpt.33)",3.59295559896391,0.0796326836497029
"79","(wfpt.34)",3.88808369281191,0.0934686957014023
"80","(wfpt.35)",3.23592879980737,0.0924193884742571
"81","(wfpt.36)",3.73594940821372,0.0943808206286119
"82","(wfpt.37)",4.45374994160984,0.0959260464611418
"83","(wfpt.38)",3.77717722188502,0.0956608571946117
"84","(wfpt.39)",3.44327331022607,0.0753359626981552
"85","(wfpt.4)",3.77510139957265,0.0773847997493481
"86","(wfpt.40)",3.53411882847478,0.0866450560163169
"87","(wfpt.41)",0.704541199527787,0.0313750416293783
"88","(wfpt.42)",3.76807081577481,0.0774470904115699
"89","(wfpt.43)",3.92048640725429,0.0899753158077686
"90","(wfpt.44)",3.82976106733761,0.0827376494170714
"91","(wfpt.45)",3.37233207604623,0.105484033026362
"92","(wfpt.46)",3.45804976555076,0.0762388781878699
"93","(wfpt.47)",4.11041297320424,0.087717370367122
"94","(wfpt.48)",3.32825300005762,0.0826713008940683
"95","(wfpt.49)",3.82740318399388,0.0859625457636766
"96","(wfpt.5)",3.3904434314314,0.0715701041573405
"97","(wfpt.50)",5.10263777474981,0.108341825070899
"98","(wfpt.51)",3.48057260707846,0.0744866800591043
"99","(wfpt.52)",2.98822376068754,0.0673392112683713
"100","(wfpt.53)",3.01208492278841,0.0841225934617323
"101","(wfpt.54)",3.14168703285371,0.0905128560611108
"102","(wfpt.55)",3.50791110694681,0.0878137923844613
"103","(wfpt.56)",4.43868158263124,0.0955312546311911
"104","(wfpt.57)",3.52998124550262,0.0740748402864309
"105","(wfpt.58)",2.53656951067605,0.0603242517957302
"106","(wfpt.59)",9.87385010108846,0.1789648479837
"107","(wfpt.6)",3.71562425530722,0.0689407800878341
"108","(wfpt.60)",2.84239051384531,0.0911671163827269
"109","(wfpt.61)",3.87949774562842,0.0896738043662381
"110","(wfpt.62)",3.52052329677906,0.0950444221428483
"111","(wfpt.63)",4.17594430212415,0.110273265051828
"112","(wfpt.64)",3.84632444917108,0.0662753682927686
"113","(wfpt.65)",0.785726289026972,0.0404278123863617
"114","(wfpt.66)",4.00511713524598,0.0798600500849876
"115","(wfpt.67)",20.0391867562682,0.202694095838254
"116","(wfpt.68)",3.54290881044679,0.0907733175104182
"117","(wfpt.69)",5.24988477437146,0.115211412974053
"118","(wfpt.7)",3.4720267200324,0.0792302253921608
"119","(wfpt.70)",3.61863116171661,0.0773334747068338
"120","(wfpt.71)",3.34174944134908,0.0787251270288199
"121","(wfpt.72)",3.25591892661672,0.0826003060943798
"122","(wfpt.73)",7.70436452750157,0.104939550155142
"123","(wfpt.74)",5.20489818822045,0.142548023988506
"124","(wfpt.75)",3.82030735676538,0.0990107451007253
"125","(wfpt.76)",3.68329863526222,0.0740872303433136
"126","(wfpt.77)",14.9791704418953,0.134693734427182
"127","(wfpt.78)",3.55009680493395,0.0750547161906566
"128","(wfpt.79)",4.50524375389223,0.0746675648174671
"129","(wfpt.8)",3.00049335474175,0.0784619009232876
"130","(wfpt.80)",4.34182661170977,0.0773315977390815
"131","(wfpt.81)",3.57122380449348,0.0979477561599655
"132","(wfpt.82)",4.425353949484,0.090444994896108
"133","(wfpt.83)",5.90715822637988,0.130199731944623
"134","(wfpt.84)",4.01600021892278,0.0893515614832767
"135","(wfpt.85)",3.92338103939183,0.0894001700363368
"136","(wfpt.86)",3.0675976574383,0.0920773030495625
"137","(wfpt.87)",3.31014610806881,0.0768730279009409
"138","(wfpt.88)",3.66860752568846,0.0942461882013694
"139","(wfpt.89)",3.48690946635426,0.0721101056066638
"140","(wfpt.9)",3.56331765172855,0.0789264474420312
"141","(wfpt.90)",3.88719169468801,0.0897138129137195
"142","(wfpt.91)",4.41970626669474,0.121651161176894
"143","(wfpt.92)",3.114095165227,0.0807691148754559
"144","(wfpt.93)",3.67287172767954,0.0855782154400798
"145","(wfpt.94)",4.20369623880962,0.0961530811455797
"146","(wfpt.95)",3.98008445880108,0.0824584798868889
"147","(wfpt.96)",3.7535040949409,0.107483895163017
"148","(wfpt.97)",3.46348625116237,0.0903364959359392
"149","(wfpt.98)",5.22813649096568,0.104190590906741
"150","(wfpt.99)",3.54929021157829,0.0798652783204028
