"","node","mean_kl","sem_kl"
"48","(wfpt.140)",1.11705785804906,0.213717511666767
"49","(wfpt.141)",1.00606539411764,0.196116383429383
"50","(wfpt.142)",1.07175417190975,0.212642228192743
"51","(wfpt.143)",2.94130661221266,0.306501344773003
"52","(wfpt.144)",1.32298101157392,0.285966400336791
"53","(wfpt.145)",3.57389585323082,0.47768946623318
"54","(wfpt.146)",1.32188694602153,0.258614914073377
"55","(wfpt.147)",1.31508648461586,0.228030983089526
"56","(wfpt.148)",5.32135738855079,0.588254926492882
"57","(wfpt.149)",2.46456635447502,0.329402529689538
"58","(wfpt.15)",0.88303583314663,0.18257174930432
"59","(wfpt.16)",0.787847036415209,0.259192751544712
"60","(wfpt.17)",0.977152667702112,0.205500850321028
"61","(wfpt.18)",3.39541022630522,0.263174524724719
"62","(wfpt.19)",0.458809144522463,0.140754870836942
"63","(wfpt.2)",0.635309443953303,0.14875502812059
"64","(wfpt.20)",0.356032443694856,0.143793923991033
"65","(wfpt.21)",0.853144417209808,0.217718478765368
"66","(wfpt.22)",0.296640425630246,0.0829770336931401
"67","(wfpt.23)",3.32242620047963,0.219780653934678
"68","(wfpt.24)",4.22559611621645,0.259141218631673
"69","(wfpt.25)",0.04153819342478,0.00225796090009701
"70","(wfpt.26)",0.446645727477628,0.129554689125648
"71","(wfpt.27)",1.29877149702331,0.350514716908124
"72","(wfpt.28)",3.40300331744759,0.367228517446574
"73","(wfpt.29)",11.1679729481876,0.816878421571098
"74","(wfpt.3)",0.0812324140148852,0.025260137251714
"75","(wfpt.30)",1.24416251550358,0.330630176279617
"76","(wfpt.31)",0.358950664497458,0.0810767380791173
"77","(wfpt.32)",1.50807452919738,0.222083305614527
"78","(wfpt.33)",1.76060272444203,0.211054978253582
"79","(wfpt.34)",1.30549550948298,0.254148901374837
"80","(wfpt.35)",2.165185277461,0.213807089063441
"81","(wfpt.36)",0.124454574284762,0.0257372676548559
"82","(wfpt.37)",12.3500821883665,0.493674755237506
"83","(wfpt.38)",0.601375759633277,0.245955403016784
"84","(wfpt.39)",0.355248671206308,0.120293280616304
"85","(wfpt.4)",1.24612729435441,0.284771453652063
"86","(wfpt.40)",2.85076880178731,0.22370736248842
"87","(wfpt.41)",2.70910270910412,0.270733218984471
"88","(wfpt.42)",2.0520506005147,0.313750866892931
"89","(wfpt.43)",3.31722416547382,0.410540090527928
"90","(wfpt.44)",5.11241148350973,0.372090681616302
"91","(wfpt.45)",2.45579182627193,0.287658094355317
"92","(wfpt.46)",2.83165608492223,0.342423809029901
"93","(wfpt.47)",0.719758995298622,0.0831618598711396
"94","(wfpt.48)",0.937019732986454,0.298888405385155
"95","(wfpt.49)",1.58243972230438,0.338763014641558
"96","(wfpt.5)",2.90527960187123,0.396695342089863
"97","(wfpt.50)",2.40301166628923,0.365828324662597
"98","(wfpt.51)",0.329869122185611,0.139210572889273
"99","(wfpt.52)",0.305365876267453,0.0889828864436046
"100","(wfpt.53)",0.848669162053293,0.195213372561226
"101","(wfpt.54)",1.75933098553859,0.327978325345355
"102","(wfpt.55)",1.59642748507098,0.315410192373793
"103","(wfpt.56)",1.53435140281278,0.257178390424148
"104","(wfpt.57)",5.69393925554474,0.47490040547338
"105","(wfpt.58)",3.14692441235747,0.368646999954126
"106","(wfpt.59)",1.53962378496571,0.216206646917973
"107","(wfpt.6)",1.31968872081912,0.176093515810635
"108","(wfpt.60)",0.989182710052385,0.225732911938126
"109","(wfpt.61)",2.68000362341402,0.375275037338902
"110","(wfpt.62)",3.97335319234284,0.322280094461047
"111","(wfpt.63)",1.43951083569045,0.267980064601961
"112","(wfpt.64)",3.32797736652434,0.230627540518232
"113","(wfpt.65)",1.57707002745327,0.222635622566066
"114","(wfpt.66)",5.73951267887719,0.428015390914028
"115","(wfpt.67)",2.36917309370228,0.458202502311566
"116","(wfpt.68)",2.45209269393189,0.322196138674844
"117","(wfpt.69)",6.31830529770303,0.554491144764927
"118","(wfpt.7)",1.01286453502158,0.149645595139491
"119","(wfpt.70)",2.22823126075036,0.32683639243617
"120","(wfpt.71)",1.41331390065316,0.221379197811774
"121","(wfpt.72)",6.86169457561772,0.457740532976766
"122","(wfpt.73)",3.24155955255143,0.361379972560293
"123","(wfpt.74)",3.62239602681981,0.390711814786647
"124","(wfpt.75)",3.11652323098801,0.438042756110219
"125","(wfpt.76)",2.44303766183174,0.297106669513852
"126","(wfpt.77)",4.67455165688191,0.264134977232093
"127","(wfpt.78)",0.118637139359253,0.0338914327651172
"128","(wfpt.79)",2.99199750296942,0.377664345884333
"129","(wfpt.8)",0.987229139504006,0.182186329986155
"130","(wfpt.80)",3.80179937972843,0.369144774624113
"131","(wfpt.81)",1.30883775163806,0.2770969179105
"132","(wfpt.82)",1.62246178122986,0.392120603085432
"133","(wfpt.83)",2.865301125413,0.266432678472252
"134","(wfpt.84)",1.28578898835579,0.251076076281142
"135","(wfpt.85)",2.1793014190416,0.336210649197447
"136","(wfpt.86)",3.67519649600808,0.33785095455063
"137","(wfpt.87)",2.08877774615983,0.40332139520704
"138","(wfpt.88)",1.90020559028232,0.157051473341503
"139","(wfpt.89)",1.40117758214014,0.241509808575936
"140","(wfpt.9)",0.55279946131531,0.178446139930674
"141","(wfpt.90)",1.00971602536061,0.32167002948941
"142","(wfpt.91)",3.16844974492439,0.227391286580455
"143","(wfpt.92)",2.14211281139163,0.356232922822978
"144","(wfpt.93)",2.91597973998903,0.328900101460117
"145","(wfpt.94)",2.76241293484474,0.264204985693954
"146","(wfpt.95)",1.76931225180135,0.26144066568808
"147","(wfpt.96)",3.73196636198435,0.382228411119092
"148","(wfpt.97)",1.49775832351856,0.201935097114872
"149","(wfpt.98)",3.60131315822325,0.296022089697399
"150","(wfpt.99)",1.7681228560411,0.181925114513018
