"","node","mean_kl","sem_kl"
"121","(wfpt.73)",0.0475507494118964,0.0117624403763878
"122","(wfpt.74)",2.18422206012859,0.241034281775004
"123","(wfpt.75)",0.499978497614046,0.0900987694712479
"124","(wfpt.76)",1.88573572289489,0.216758275319152
"125","(wfpt.77)",0.131027495838242,0.0344416454094101
"126","(wfpt.78)",0.0712544614051553,0.0227025573626712
"127","(wfpt.79)",1.12392134602431,0.184890869674724
"128","(wfpt.8)",0.52857437126459,0.0908086832542238
"129","(wfpt.80)",3.06460962444281,0.220962580886871
"130","(wfpt.81)",0.0594701194466685,0.0221511945318301
"131","(wfpt.82)",0.552875215742072,0.116396553854998
"132","(wfpt.83)",0.688469010204944,0.10497992111836
"133","(wfpt.84)",0.944381851319773,0.138587863016098
"134","(wfpt.85)",0.313574313026403,0.0770794106520891
"135","(wfpt.86)",0.836632626788186,0.125937839046549
"136","(wfpt.87)",0.319676035746887,0.0497168416477647
"137","(wfpt.88)",0.700692488201265,0.103299878178737
"138","(wfpt.89)",0.100510792167541,0.0149699217043426
"139","(wfpt.9)",0.268305341728161,0.051812947312074
"140","(wfpt.90)",0.10583124018676,0.0301335922200487
"141","(wfpt.91)",3.48015607979283,0.281114497446724
"142","(wfpt.92)",0.84546046345074,0.170334683907843
"143","(wfpt.93)",0.985844763634068,0.120486095636786
"144","(wfpt.94)",0.670131739272839,0.113404702334958
"145","(wfpt.95)",0.748464660361291,0.110579593564435
"146","(wfpt.96)",2.38559144180925,0.261617917565249
"147","(wfpt.97)",0.649868934518358,0.0949911317845378
"148","(wfpt.98)",1.1548396276193,0.226772019050753
"149","(wfpt.99)",1.74641793029135,0.200935724088171
