"","node","mean_kl","sem_kl"
"133","(wfpt.83)",5.1652814943385,0.28215594058163
"134","(wfpt.84)",7.32868939930937,0.3950205795746
"135","(wfpt.85)",0.54480529275358,0.130954009788226
"136","(wfpt.86)",5.29528163659404,0.323840629203088
"137","(wfpt.87)",0.549706271839871,0.0991062935972981
"138","(wfpt.88)",1.57297714323316,0.183333707640166
"139","(wfpt.89)",1.85755281369752,0.168127281700673
"140","(wfpt.9)",1.08810981548823,0.160532400941314
"141","(wfpt.90)",1.54026392896719,0.197281359766544
"142","(wfpt.91)",1.75910609193532,0.205313845257096
"143","(wfpt.92)",1.36518279683889,0.185901977614626
"144","(wfpt.93)",1.03419165238625,0.106993311476478
"145","(wfpt.94)",0.283292788213365,0.051307145516582
"146","(wfpt.95)",2.03641148905846,0.338349555716794
"147","(wfpt.96)",2.7929204655657,0.226961859732938
"148","(wfpt.97)",1.24045690203128,0.171882818546188
"149","(wfpt.98)",1.86831882199066,0.187639320869048
"150","(wfpt.99)",0.741338911947033,0.121675928744643
