"","node","mean_kl","sem_kl"
"71","(wfpt.46)",0.0423910649385472,0.000469234054473812
"72","(wfpt.47)",0.372741373609824,0.0265415675935555
"73","(wfpt.48)",0.0316471795843826,0.000433279819481753
"74","(wfpt.49)",0.0958846393103879,0.0103329953052783
"75","(wfpt.5)",0.563452765453311,0.0490455421833843
"76","(wfpt.50)",0.0945130420804964,0.00260217295115004
"77","(wfpt.51)",0.249049425884216,0.0281773013244431
"78","(wfpt.52)",1.77104246047188,0.0901977717063832
"79","(wfpt.53)",0.257793732956198,0.021918372188941
"80","(wfpt.54)",0.187629137104102,0.0212816572687063
"81","(wfpt.55)",0.0485129609428275,0.000696282620880827
"82","(wfpt.56)",0.747767138874215,0.04098365614303
"83","(wfpt.57)",0.131243221389524,0.0123116524333299
"84","(wfpt.58)",0.151451086279759,0.00726416626053787
"85","(wfpt.59)",0.278865894741403,0.0266470603113424
"86","(wfpt.6)",0.0607557766459272,0.00203572502515424
"87","(wfpt.60)",0.365974933531562,0.0331485074831491
"88","(wfpt.61)",0.441676412561505,0.0338580107658557
"89","(wfpt.62)",0.0543692500278454,0.00471727298503481
"90","(wfpt.63)",3.81066237064919,0.125472916931716
"91","(wfpt.64)",0.0555287535516267,0.0049801098570939
"92","(wfpt.65)",3.62471553855525,0.110607527663276
"93","(wfpt.66)",0.0338003615726532,0.00381049189311947
"94","(wfpt.67)",0.422497510269738,0.0322020580627383
"95","(wfpt.68)",0.0394071579422589,0.00377194794354356
"96","(wfpt.69)",0.102859161216167,0.00144704926712542
"97","(wfpt.7)",0.638855637839677,0.0434529210402952
"98","(wfpt.70)",0.220933478255244,0.0170639922224018
"99","(wfpt.71)",0.434945408340438,0.0398906961032722
"100","(wfpt.72)",0.36737819464226,0.0281996281689562
"101","(wfpt.73)",0.0626053038800805,0.00412291176224081
"102","(wfpt.74)",0.205105904339255,0.0202014348712589
"103","(wfpt.75)",0.364473738411422,0.0284049642405648
"104","(wfpt.76)",1.7723719785264,0.0871815506749487
"105","(wfpt.77)",0.97261352381833,0.0593843855480806
"106","(wfpt.78)",1.03020499335063,0.0538549691629267
"107","(wfpt.79)",0.247819251139838,0.0215242983163299
"108","(wfpt.8)",0.0295449434541735,0.000482833802288988
"109","(wfpt.80)",1.15514624217456,0.063004731456524
"110","(wfpt.81)",0.359181849554724,0.0294684827408109
"111","(wfpt.82)",0.236005062169848,0.0236837278044556
"112","(wfpt.83)",0.588571826346044,0.0424381549140815
"113","(wfpt.84)",0.242263304903606,0.0160002401006316
"114","(wfpt.85)",0.165142497977711,0.0165818479279075
"115","(wfpt.86)",0.567835184521082,0.0418472112143035
"116","(wfpt.87)",1.34539878239768,0.058547679118178
"117","(wfpt.88)",0.0341000283709215,0.000423597657535724
"118","(wfpt.89)",0.106134050399931,0.0107221489197417
"119","(wfpt.9)",0.213118288837361,0.0185869926694014
"120","(wfpt.90)",0.769452159640027,0.0427750830852813
"121","(wfpt.91)",0.0550885285523387,0.00428409768150724
"122","(wfpt.92)",0.110425054418789,0.00880927566061026
"123","(wfpt.93)",0.619285754920171,0.0479357170541719
"124","(wfpt.94)",1.79812768634225,0.0905658044635811
"125","(wfpt.95)",0.0798617811593303,0.00699182435999334
"126","(wfpt.96)",0.0175597098139344,0.000291097938291568
"127","(wfpt.97)",2.28401882251196,0.0935265052504026
"128","(wfpt.98)",1.47582517869067,0.0703958500409036
"129","(wfpt.99)",0.0344006525992222,0.000448092735737457
