"","node","mean_kl","sem_kl"
"59","(wfpt.18)",3.12070707803883,0.151979035604731
"60","(wfpt.19)",0.784962074175477,0.0609707364567698
"61","(wfpt.2)",1.12702373112178,0.0683300595922127
"62","(wfpt.20)",0.717366903787492,0.0652499155859934
"63","(wfpt.21)",0.136672641515636,0.00770848385553417
"64","(wfpt.22)",0.112189538569307,0.00280645706802661
"65","(wfpt.23)",2.58535495000382,0.118068777815079
"66","(wfpt.24)",0.39026959927569,0.0476740196273477
"67","(wfpt.25)",0.048617522662701,0.00101390840226636
"68","(wfpt.26)",2.52617577234932,0.113059874280857
"69","(wfpt.27)",0.26358748896572,0.0310676284964303
"70","(wfpt.28)",0.0432427165205124,0.000726904037361649
"71","(wfpt.29)",0.469608966348979,0.051643329240707
"72","(wfpt.3)",0.193664789841397,0.0287162752711045
"73","(wfpt.30)",1.83929441459911,0.100823544460877
"74","(wfpt.31)",0.0283313784328396,0.000587264814349769
"75","(wfpt.32)",0.0634413715972689,0.00109037684830493
"76","(wfpt.33)",0.1273941653755,0.0108394935629098
"77","(wfpt.34)",0.440971385493113,0.0455747001116813
"78","(wfpt.35)",1.49040146277211,0.0958950473912919
"79","(wfpt.36)",0.233635747642801,0.0289345828780177
"80","(wfpt.37)",1.07252312682094,0.103455628088353
"81","(wfpt.38)",0.221569005387674,0.0224562056733867
"82","(wfpt.39)",0.998153821705147,0.0782692489775647
"83","(wfpt.4)",0.060698910731851,0.00128884469105546
"84","(wfpt.40)",0.347758377640463,0.0489241546758635
"85","(wfpt.41)",0.0814143336134955,0.0103419106300477
"86","(wfpt.42)",0.103462275343348,0.00626259893061836
"87","(wfpt.43)",1.64703595023297,0.107830857490379
"88","(wfpt.44)",0.242564037835354,0.0297783378542921
"89","(wfpt.45)",0.452686545348404,0.051655414947581
"90","(wfpt.46)",1.26685105948069,0.078128626022402
"91","(wfpt.47)",0.161471887082406,0.00703933141754639
"92","(wfpt.48)",0.0545648262523863,0.00623952967260789
"93","(wfpt.49)",0.765375293692507,0.0668430344950425
"94","(wfpt.5)",1.51262886539149,0.109888164947739
"95","(wfpt.50)",0.285462104483237,0.0386053956639005
"96","(wfpt.51)",0.0450198059002383,0.000940709656013099
"97","(wfpt.52)",0.218950132328226,0.0170169002195649
"98","(wfpt.53)",0.123510019695454,0.00892939470965999
"99","(wfpt.54)",0.548870849646663,0.0690092943020009
"100","(wfpt.55)",3.0155200058586,0.114471312873285
"101","(wfpt.56)",0.566581434143177,0.051203055925737
"102","(wfpt.57)",1.34974133113272,0.0971065581576291
"103","(wfpt.58)",3.27882332125752,0.134979204945407
"104","(wfpt.59)",0.955923257105113,0.0668393221963335
"105","(wfpt.6)",0.215549656248844,0.0160051796451644
"106","(wfpt.60)",0.410574939580116,0.061327330160867
"107","(wfpt.61)",1.22977320571817,0.0854045546753905
"108","(wfpt.62)",0.608674318441117,0.0673766914221784
"109","(wfpt.63)",0.0683914599339875,0.00135232800812284
"110","(wfpt.64)",1.88198687069882,0.0868041078569213
"111","(wfpt.65)",1.56042362489143,0.11186319052261
"112","(wfpt.66)",0.622608329600717,0.0393253568972364
"113","(wfpt.67)",0.142509977284686,0.0135268572205177
"114","(wfpt.68)",0.295860598878107,0.03483078721474
"115","(wfpt.69)",2.17298610395084,0.0991936355331117
"116","(wfpt.7)",0.658900482071567,0.0588266557720134
"117","(wfpt.70)",2.47232179423533,0.132188755554479
"118","(wfpt.71)",0.0567409997947352,0.00338106143280669
"119","(wfpt.72)",0.0896067429549438,0.00516981791363295
"120","(wfpt.73)",3.08833735230554,0.136474872597179
"121","(wfpt.74)",0.309896063463717,0.0209268969653956
"122","(wfpt.75)",4.24455469875145,0.145511061392574
"123","(wfpt.76)",1.41951616105802,0.120428434461244
"124","(wfpt.77)",0.0153445532627781,0.000372732075684638
"125","(wfpt.78)",3.59907419822258,0.128206032978298
"126","(wfpt.79)",1.55580686218128,0.100879095169749
"127","(wfpt.8)",0.0234351821919448,0.000375123518784207
"128","(wfpt.80)",0.0472420421417685,0.00102131675758499
"129","(wfpt.81)",1.91511062913276,0.118387835343235
"130","(wfpt.82)",1.71305226367654,0.0938682135961376
"131","(wfpt.83)",1.70346935689314,0.100440706149017
"132","(wfpt.84)",0.169789615910569,0.0352754080738631
"133","(wfpt.85)",4.6429688046325,0.169887349783266
"134","(wfpt.86)",0.047263377710084,0.000795676676206881
"135","(wfpt.87)",0.235787540970002,0.0284226349596139
"136","(wfpt.88)",0.198278163666825,0.014968598150051
"137","(wfpt.89)",0.701930041361944,0.0579602437817361
"138","(wfpt.9)",0.0878124422498788,0.00172928984699276
"139","(wfpt.90)",1.52579629727962,0.104461902772942
"140","(wfpt.91)",1.66568467700226,0.10278457936314
"141","(wfpt.92)",0.353884779240148,0.0347031547816998
"142","(wfpt.93)",0.0948618234991524,0.00181232252108602
"143","(wfpt.94)",1.37126452670321,0.111697950185134
"144","(wfpt.95)",1.88488552800577,0.107724089915319
"145","(wfpt.96)",1.34542866327273,0.0886469903456876
"146","(wfpt.97)",0.618765805812861,0.0556190330542692
"147","(wfpt.98)",1.85364151729298,0.111758625169649
"148","(wfpt.99)",0.494151832602151,0.0616441280966075
