"","node","mean_kl","sem_kl"
"46","(wfpt.139)",0.197010762947176,0.0741059170409853
"47","(wfpt.14)",0.0668596423664316,0.0143670780750752
"48","(wfpt.140)",0.294069247162067,0.0945888480402063
"49","(wfpt.141)",0.219635682574675,0.0600671444195699
"50","(wfpt.142)",0.259153577445781,0.0520881547756151
"51","(wfpt.143)",0.178177981443308,0.0279215409636651
"52","(wfpt.144)",0.0917623145297254,0.03252121851052
"53","(wfpt.145)",0.190637982857245,0.0601603657139892
"54","(wfpt.146)",0.158598437846316,0.0450519912148336
"55","(wfpt.147)",0.141231812165807,0.0325832714285972
"56","(wfpt.148)",0.196494546996776,0.0559452461855597
"57","(wfpt.149)",1.3525390470877,0.189851938296058
"58","(wfpt.15)",0.0457972574884159,0.0152563748879396
"59","(wfpt.16)",0.763644442309746,0.137765052746164
"60","(wfpt.17)",0.0186778320232185,0.000858101125599391
"61","(wfpt.18)",0.487634872198664,0.0975471474338945
"62","(wfpt.19)",0.338205756303126,0.0672171984223808
"63","(wfpt.2)",0.877745100373515,0.159134652364924
"64","(wfpt.20)",0.089002022750169,0.0122971777464712
"65","(wfpt.21)",0.043839877963453,0.00171493752830333
"66","(wfpt.22)",0.0263298821756426,0.00108216810600018
"67","(wfpt.23)",0.0440478032702485,0.00123819186845933
"68","(wfpt.24)",0.0584249063929861,0.00201134518140812
"69","(wfpt.25)",0.0192274868379494,0.000577779731822744
"70","(wfpt.26)",0.247153876366839,0.0662101698109555
"71","(wfpt.27)",0.343579568191899,0.0631005301063365
"72","(wfpt.28)",0.0297451155586918,0.000782676096756797
"73","(wfpt.29)",0.120755504449883,0.0350564312492728
"74","(wfpt.3)",0.126577449155228,0.0306025762702064
"75","(wfpt.30)",0.373190441877272,0.0799640007738059
"76","(wfpt.31)",0.0278822513197452,0.00159989925198729
"77","(wfpt.32)",0.153763359902609,0.0534824265546707
"78","(wfpt.33)",0.330688962007916,0.100650666058325
"79","(wfpt.34)",0.731370233681556,0.0972181274318775
"80","(wfpt.35)",0.122228293903834,0.0399584196369166
"81","(wfpt.36)",0.119321186251866,0.0382652734985661
"82","(wfpt.37)",0.597895780710791,0.0685955950915845
"83","(wfpt.38)",0.130629555815471,0.0368382860744643
"84","(wfpt.39)",0.111499601879959,0.0455968636465835
"85","(wfpt.4)",0.441220647029393,0.115838244671927
"86","(wfpt.40)",0.84696277100794,0.153596849461038
"87","(wfpt.41)",0.0657260120088895,0.0194614533520405
"88","(wfpt.42)",0.0843643664083944,0.0449832578902246
"89","(wfpt.43)",0.168357924147671,0.039197317262915
"90","(wfpt.44)",1.41200801435237,0.214978999965453
"91","(wfpt.45)",0.0609406521782106,0.0133777988686124
"92","(wfpt.46)",0.0932052492422676,0.0242401590486919
"93","(wfpt.47)",0.324927266709053,0.0587946382242686
"94","(wfpt.48)",0.0262357087332468,0.00130801528233902
"95","(wfpt.49)",0.0114829254584354,0.000412880930774922
"96","(wfpt.5)",0.775221689222511,0.249520804733814
"97","(wfpt.50)",1.22874015525612,0.198199548906877
"98","(wfpt.51)",0.560249455421887,0.144240374709133
"99","(wfpt.52)",0.234747074557616,0.0533753980319353
"100","(wfpt.53)",3.86282360250589,0.493704458568631
"101","(wfpt.54)",0.589411680885732,0.108566025050193
"102","(wfpt.55)",0.107241331432299,0.0227098634980274
"103","(wfpt.56)",0.367581969907324,0.060765270177974
"104","(wfpt.57)",0.0381253265837226,0.0131703301561563
"105","(wfpt.58)",0.346569439172163,0.0854439411313187
"106","(wfpt.59)",0.605450914481281,0.0958912020971343
"107","(wfpt.6)",0.250978526678621,0.0656579797934514
"108","(wfpt.60)",0.353749881027994,0.0750319274537549
"109","(wfpt.61)",0.0381928513486154,0.00112280334340351
"110","(wfpt.62)",0.510036426710834,0.215590981587641
"111","(wfpt.63)",0.0830795037647827,0.0204652204819819
"112","(wfpt.64)",0.427870399416804,0.0879325206024362
"113","(wfpt.65)",0.22936960787239,0.0615822141788903
"114","(wfpt.66)",0.0884833345651021,0.0197761262590151
"115","(wfpt.67)",0.0539958057823617,0.00265257391666527
"116","(wfpt.68)",0.0388387210123517,0.0162388849561038
"117","(wfpt.69)",0.0401909163497212,0.00174986823416179
"118","(wfpt.7)",0.0266249814712545,0.00102066678985272
"119","(wfpt.70)",0.93861808871435,0.129696655089525
"120","(wfpt.71)",0.0565251553222933,0.0181702159288718
"121","(wfpt.72)",0.065863822177159,0.0132170148792063
"122","(wfpt.73)",0.0420427387845676,0.0132833696050464
"123","(wfpt.74)",0.763717223242236,0.277043340876099
"124","(wfpt.75)",0.251875017960055,0.0450893290942989
"125","(wfpt.76)",2.21998957741176,0.313300292904435
"126","(wfpt.77)",0.708898970909907,0.151991665081794
"127","(wfpt.78)",0.00721165748834431,0.000318216593898398
"128","(wfpt.79)",0.686785161756296,0.127059039142467
"129","(wfpt.8)",0.0780937546725298,0.0324403805851986
"130","(wfpt.80)",0.196808572280838,0.0405716924510112
"131","(wfpt.81)",0.579474379248119,0.0982976330740913
"132","(wfpt.82)",0.249849142822465,0.0514320108821455
"133","(wfpt.83)",1.54935345405076,0.225862199074044
"134","(wfpt.84)",0.74841195821348,0.321119960112639
"135","(wfpt.85)",0.171088799834282,0.0507805122861499
"136","(wfpt.86)",1.04363209642555,0.539805263012663
"137","(wfpt.87)",0.0541007913048612,0.0137046988751449
"138","(wfpt.88)",0.946067660798963,0.147594489947746
"139","(wfpt.89)",0.152501138197034,0.0427830639095291
"140","(wfpt.9)",0.0319349224446377,0.000978505947420805
"141","(wfpt.90)",0.410496232700661,0.0797504293030818
"142","(wfpt.91)",1.43729292062692,0.167261103449986
"143","(wfpt.92)",1.06000352536715,0.193880579223027
"144","(wfpt.93)",0.405354744663345,0.079370884125471
"145","(wfpt.94)",0.0500524005411341,0.0161177656941222
"146","(wfpt.95)",1.88087723116237,0.265083267694418
"147","(wfpt.96)",0.957383886340125,0.162135317538302
"148","(wfpt.97)",0.0828141175208005,0.0180384798224512
"149","(wfpt.98)",0.582870793098088,0.0999836413908152
"150","(wfpt.99)",0.0310108212695634,0.00132826456273061
