"","node","mean_kl","sem_kl"
"124","(wfpt.77)",0.0147814047951187,0.000225217115259289
"125","(wfpt.78)",3.53860906528528,0.0878716481956995
"126","(wfpt.79)",1.60366806919242,0.0652233579470764
"127","(wfpt.8)",0.0228558884089626,0.000279861741914255
"128","(wfpt.80)",0.0454029349545954,0.000547846497383741
"129","(wfpt.81)",1.86099506812118,0.0801409315630986
"130","(wfpt.82)",1.85441996546775,0.0696436032868581
"131","(wfpt.83)",1.64880409261228,0.0781684868482458
"132","(wfpt.84)",0.0885572677870875,0.0123601216033098
"133","(wfpt.85)",4.51770817923243,0.0951699041022224
"134","(wfpt.86)",0.0483435873936369,0.000665432407264945
"135","(wfpt.87)",0.230669365390388,0.0197675651333068
"136","(wfpt.88)",0.196048400809672,0.0109640083031987
"137","(wfpt.89)",0.77097557779897,0.0435441065336716
"138","(wfpt.9)",0.0910660748533648,0.00280983888199236
"139","(wfpt.90)",1.50979823153379,0.0629399634972772
"140","(wfpt.91)",1.66078336452169,0.0796961204219069
"141","(wfpt.92)",0.327139527668256,0.0224949706849215
"142","(wfpt.93)",0.0915827425498757,0.00117519726722273
"143","(wfpt.94)",1.18962178359146,0.0694730949361434
"144","(wfpt.95)",2.02346537764963,0.0750962860118017
"145","(wfpt.96)",1.5530875083106,0.0632941184220758
"146","(wfpt.97)",0.586763125288512,0.0352327485168442
"147","(wfpt.98)",1.69571061295783,0.0806651852723357
"148","(wfpt.99)",0.521736656502738,0.0382386552672619
