"","node","mean_kl","sem_kl"
"91","(wfpt.64)",0.0561893836532245,0.0024257202718857
"92","(wfpt.65)",3.61758594678239,0.0535904748458259
"93","(wfpt.66)",0.0355424510041773,0.00193013959437019
"94","(wfpt.67)",0.454972030952082,0.016173701634236
"95","(wfpt.68)",0.0402643775544849,0.00174994109651316
"96","(wfpt.69)",0.107120351920792,0.00186392457696748
"97","(wfpt.7)",0.701478027911924,0.0222210165685675
"98","(wfpt.70)",0.234463231550563,0.00896539985874498
"99","(wfpt.71)",0.402978272360263,0.0139623846589114
"100","(wfpt.72)",0.443988827329829,0.0158104430455217
"101","(wfpt.73)",0.064797410901908,0.00206039870711591
"102","(wfpt.74)",0.246102063926449,0.00989297300788815
"103","(wfpt.75)",0.453565174920937,0.0161349483810223
"104","(wfpt.76)",1.7211199457773,0.0361496063686373
"105","(wfpt.77)",0.93945010383122,0.0262747458113967
"106","(wfpt.78)",1.13349078917651,0.0287075803753265
"107","(wfpt.79)",0.23494899058298,0.0116772335740914
"108","(wfpt.8)",0.0289520334395573,0.000183014612198638
"109","(wfpt.80)",1.19175231178802,0.0281810250804545
"110","(wfpt.81)",0.362864530325071,0.0138555142600967
"111","(wfpt.82)",0.246073989113997,0.0111491528014798
"112","(wfpt.83)",0.555474778030554,0.0190333496167503
"113","(wfpt.84)",0.249419179066476,0.00584876220795701
"114","(wfpt.85)",0.181468804673811,0.00864628531340325
"115","(wfpt.86)",0.612670119360728,0.0176193732387753
"116","(wfpt.87)",1.22234638516094,0.0278246269124474
"117","(wfpt.88)",0.0332692892730164,0.000212947755370543
"118","(wfpt.89)",0.120141585883803,0.00574881649468766
"119","(wfpt.9)",0.21779476896326,0.0103446333160813
"120","(wfpt.90)",0.804664993283232,0.0223895221970814
"121","(wfpt.91)",0.0563336392105377,0.00212801380813495
"122","(wfpt.92)",0.136277985967956,0.00636994725543781
"123","(wfpt.93)",0.634729749754463,0.0198942763345136
"124","(wfpt.94)",1.93420838506436,0.0314208986139957
"125","(wfpt.95)",0.0768760638574628,0.00328561479561254
"126","(wfpt.96)",0.0173984325749928,0.000107633140945946
"127","(wfpt.97)",2.31796942201451,0.0402931097419972
"128","(wfpt.98)",1.5760118761101,0.0342725608445467
"129","(wfpt.99)",0.0354727224250464,0.000880225247075109
