"","node","mean_kl","sem_kl"
"57","(wfpt.149)",2.6207295037265,0.264236658036698
"58","(wfpt.15)",0.856853531901844,0.102395879397246
"59","(wfpt.16)",0.721819480484354,0.11458374457293
"60","(wfpt.17)",0.901559500520393,0.140937284540116
"61","(wfpt.18)",3.16693023473018,0.20782765811422
"62","(wfpt.19)",0.477644309320763,0.079554290048774
"63","(wfpt.2)",0.442697356155243,0.0916741430795085
"64","(wfpt.20)",0.337776952319686,0.0414216553996557
"65","(wfpt.21)",0.736685364838558,0.123499092368098
"66","(wfpt.22)",0.23398647401788,0.0363756569885672
"67","(wfpt.23)",2.44817698078622,0.183846236632869
"68","(wfpt.24)",3.15209906971691,0.237666795066453
"69","(wfpt.25)",0.0764204733543275,0.0253111161446318
"70","(wfpt.26)",0.533111810858512,0.0665528689199005
"71","(wfpt.27)",1.26251973422936,0.119922025522382
"72","(wfpt.28)",3.26661884061291,0.195687048093379
"73","(wfpt.29)",10.5346431917809,0.398765301314064
"74","(wfpt.3)",0.0698268873968473,0.0117088777960412
"75","(wfpt.30)",0.71110456251265,0.107905570310693
"76","(wfpt.31)",0.778828066790548,0.0849976737496918
"77","(wfpt.32)",1.61981490522097,0.161824948295645
"78","(wfpt.33)",1.47522499504737,0.188509400964535
"79","(wfpt.34)",1.52700406407474,0.174881324036251
"80","(wfpt.35)",2.70960510427119,0.240753809598913
"81","(wfpt.36)",0.200107653055458,0.0390689770778026
"82","(wfpt.37)",11.571803309318,0.353494630152411
"83","(wfpt.38)",0.724971897434071,0.118677199580411
"84","(wfpt.39)",0.456816331206079,0.0671184902707347
"85","(wfpt.4)",1.75783196278651,0.221423960655678
"86","(wfpt.40)",2.78716730521823,0.183908428344021
"87","(wfpt.41)",3.01450273395013,0.220925828248353
"88","(wfpt.42)",2.15503342891852,0.201485917638997
"89","(wfpt.43)",2.76275772517948,0.176723795355412
"90","(wfpt.44)",4.41659863741642,0.355497078689668
"91","(wfpt.45)",2.71701601333742,0.262001468718869
"92","(wfpt.46)",2.37546944664813,0.230441833608657
"93","(wfpt.47)",0.568814502547539,0.0814844205190901
"94","(wfpt.48)",1.18223887959366,0.172024101225685
"95","(wfpt.49)",1.4042125318403,0.120933179496018
"96","(wfpt.5)",3.08411199142853,0.198473477234479
"97","(wfpt.50)",2.62541598331675,0.15163727366265
"98","(wfpt.51)",0.284274757589281,0.0619034211457943
"99","(wfpt.52)",0.410906182929362,0.0607691021228886
"100","(wfpt.53)",0.778013626892478,0.137254069513548
"101","(wfpt.54)",1.90174808032566,0.205849935178435
"102","(wfpt.55)",1.87593001084555,0.168803298815027
"103","(wfpt.56)",1.51497545835776,0.154447287541345
"104","(wfpt.57)",4.53888323927189,0.303630349268876
"105","(wfpt.58)",2.52555192567467,0.176189149711313
"106","(wfpt.59)",1.83635991657538,0.188705611474985
"107","(wfpt.6)",1.70495318808376,0.144768698703104
"108","(wfpt.60)",1.19246291737243,0.152370827775723
"109","(wfpt.61)",2.76245818780385,0.201930369579541
"110","(wfpt.62)",4.09764522995705,0.275964304247018
"111","(wfpt.63)",1.61048182861948,0.161603546637068
"112","(wfpt.64)",3.00264321765882,0.191807431275224
"113","(wfpt.65)",2.29231453688796,0.223717408635389
"114","(wfpt.66)",5.85415677233544,0.276299914857114
"115","(wfpt.67)",2.06582424072543,0.173592007288731
"116","(wfpt.68)",2.23983778612158,0.171852297955337
"117","(wfpt.69)",6.35657528964867,0.423583949720289
"118","(wfpt.7)",1.29138977171893,0.1409002887533
"119","(wfpt.70)",2.18279808090916,0.187243558397209
"120","(wfpt.71)",1.43234498092757,0.139664761930081
"121","(wfpt.72)",7.2119507568293,0.314281935560754
"122","(wfpt.73)",3.90773087409292,0.280448512672721
"123","(wfpt.74)",3.02589773664556,0.203593894871561
"124","(wfpt.75)",3.37874955630784,0.241763515330061
"125","(wfpt.76)",2.30240504920166,0.166207297587628
"126","(wfpt.77)",4.63703776482802,0.280618047218858
"127","(wfpt.78)",0.131476597612924,0.0215176348827641
"128","(wfpt.79)",3.02964891410404,0.21352584259343
"129","(wfpt.8)",0.990914987999401,0.129858662912012
"130","(wfpt.80)",3.92554299876882,0.244240537478903
"131","(wfpt.81)",1.7825860386654,0.206463899301277
"132","(wfpt.82)",1.47676088166298,0.129598230543044
"133","(wfpt.83)",2.70455715140633,0.19149117490927
"134","(wfpt.84)",1.28109823190198,0.175503005939089
"135","(wfpt.85)",2.02084161201774,0.165121658252169
"136","(wfpt.86)",3.37745929263063,0.246893235590993
"137","(wfpt.87)",1.89836938273374,0.149732080413445
"138","(wfpt.88)",2.33873795695678,0.193626469982779
"139","(wfpt.89)",1.21081692654146,0.131714826259216
"140","(wfpt.9)",0.328196946930967,0.0577048417788149
"141","(wfpt.90)",1.35317067605722,0.158697859093799
"142","(wfpt.91)",3.22701746181684,0.267148187768136
"143","(wfpt.92)",1.73113497883921,0.19073314466826
"144","(wfpt.93)",2.09973208851752,0.147367905176517
"145","(wfpt.94)",3.05769950261358,0.22155144737246
"146","(wfpt.95)",1.48180543557247,0.20023039786206
"147","(wfpt.96)",3.77190381867535,0.255379246442178
"148","(wfpt.97)",1.77897637141992,0.176366622836311
"149","(wfpt.98)",3.06346167191659,0.230300769724415
"150","(wfpt.99)",1.95718255788073,0.141840720050255
