"","node","mean_kl","sem_kl"
"111","(wfpt.63)",0.133648747451335,0.0207872908430135
"112","(wfpt.64)",0.636367003309481,0.047791364943076
"113","(wfpt.65)",0.241860565214552,0.02852013180633
"114","(wfpt.66)",0.0683787279406008,0.00635357090972943
"115","(wfpt.67)",0.0630802360751593,0.00551566135446767
"116","(wfpt.68)",0.0305357629198556,0.00480067182561621
"117","(wfpt.69)",0.0930156606799705,0.0163419165210475
"118","(wfpt.7)",0.0284030389620594,0.000602687455682254
"119","(wfpt.70)",0.930747102546685,0.0732231655083792
"120","(wfpt.71)",0.0997705267333882,0.0212205911427525
"121","(wfpt.72)",0.170440250303415,0.0226299927549871
"122","(wfpt.73)",0.0413855824771827,0.00878302553403267
"123","(wfpt.74)",2.1355854702116,0.344264992252527
"124","(wfpt.75)",0.272861189821628,0.0347241048713669
"125","(wfpt.76)",1.81213810398193,0.114281565819773
"126","(wfpt.77)",0.660894845015107,0.0498593450982524
"127","(wfpt.78)",0.00761125375946151,0.00015702830512985
"128","(wfpt.79)",0.730753348484613,0.0715522108487954
"129","(wfpt.8)",0.055580130606502,0.00889905336181072
"130","(wfpt.80)",0.21617204413872,0.0255954606967616
"131","(wfpt.81)",0.555093608809162,0.0654334611169153
"132","(wfpt.82)",0.463207223714851,0.129349610291683
"133","(wfpt.83)",1.48409892169288,0.101278787400751
"134","(wfpt.84)",0.515825321360724,0.107360240404941
"135","(wfpt.85)",0.118907093995683,0.0195245995714695
"136","(wfpt.86)",1.67190015716111,0.293881618602285
"137","(wfpt.87)",0.0670186706556435,0.0095402135916999
"138","(wfpt.88)",0.641462833189716,0.0453799277823417
"139","(wfpt.89)",0.103990415626061,0.0128905136430201
"140","(wfpt.9)",0.0401518734601951,0.00447164455163933
"141","(wfpt.90)",0.473620938543976,0.0604743516906737
"142","(wfpt.91)",1.60851723748781,0.102285175138741
"143","(wfpt.92)",0.991695321052487,0.0803670195382813
"144","(wfpt.93)",0.423509461317609,0.0423850126902637
"145","(wfpt.94)",0.0589117973343537,0.00948840416173107
"146","(wfpt.95)",1.87299543007013,0.114829275472786
"147","(wfpt.96)",1.00299453689143,0.0801225997475409
"148","(wfpt.97)",0.103140183866318,0.0117350208492291
"149","(wfpt.98)",0.492052781715828,0.0455956728935958
"150","(wfpt.99)",0.0393351669380051,0.00561356695674441
