"","node","mean_kl","sem_kl"
"35","(wfpt.129)",0.162709793402469,0.0159973637729593
"36","(wfpt.13)",0.499248434634882,0.0912830714986908
"37","(wfpt.130)",0.932318006047844,0.076414376744158
"38","(wfpt.131)",1.66586148823383,0.0746055275252105
"39","(wfpt.132)",0.167457954235196,0.0222868356464447
"40","(wfpt.133)",0.482757363812392,0.0834364373415273
"41","(wfpt.134)",0.0630638660967983,0.00820614521165111
"42","(wfpt.135)",0.225791350679541,0.0317208225754009
"43","(wfpt.136)",0.296443751938812,0.0308605789953731
"44","(wfpt.137)",0.639672341406181,0.0771273864229985
"45","(wfpt.138)",0.10474561381592,0.0219354755696635
"46","(wfpt.139)",0.103073468829992,0.0175418547727132
"47","(wfpt.14)",0.0345274979577514,0.000522417005614662
"48","(wfpt.140)",0.176611081036601,0.0252010955019117
"49","(wfpt.141)",0.113722468390857,0.0238804893539386
"50","(wfpt.142)",0.43659518883349,0.0659546402590615
"51","(wfpt.143)",2.03412395390041,0.167984986954523
"52","(wfpt.15)",1.12537307343425,0.101250783032475
"53","(wfpt.16)",0.273423997077672,0.0422492953622852
"54","(wfpt.17)",3.90564979073564,0.222709995467413
"55","(wfpt.18)",0.200853303565041,0.0239902936214909
"56","(wfpt.19)",0.763966339058711,0.0757081625713175
"57","(wfpt.2)",0.0681058286093581,0.00634519474179662
"58","(wfpt.20)",0.0423666420286273,0.000646106638109732
"59","(wfpt.21)",0.050561928362511,0.00377439013001138
"60","(wfpt.22)",0.746645990724139,0.0601839155781424
"61","(wfpt.23)",0.0447392351417691,0.00118358229418094
"62","(wfpt.24)",0.586257639465382,0.070672794685434
"63","(wfpt.25)",0.655303457489699,0.101538290070353
"64","(wfpt.26)",0.0541422782999809,0.00497539644013942
"65","(wfpt.27)",0.272609412519765,0.0293796039608324
"66","(wfpt.28)",0.0576977836397725,0.00839486422402069
"67","(wfpt.29)",0.421328431597178,0.0640309644352547
"68","(wfpt.3)",0.05221269604991,0.00707754929090738
"69","(wfpt.30)",0.102036144336704,0.0134856388011352
"70","(wfpt.31)",4.70429698940929,0.222718949360664
"71","(wfpt.32)",0.24501356676664,0.0328663400027214
"72","(wfpt.33)",1.45908125234307,0.124182739797153
"73","(wfpt.34)",0.128725733827583,0.0231231075119321
"74","(wfpt.35)",0.308299009807981,0.0405732404761383
"75","(wfpt.36)",0.191009317496786,0.0335342817152902
"76","(wfpt.37)",1.06091290157194,0.113122955016115
"77","(wfpt.38)",0.729110967959999,0.0878079920155416
"78","(wfpt.39)",0.917028493477964,0.0736782222587533
"79","(wfpt.4)",1.18430689545198,0.10512800392711
"80","(wfpt.40)",0.336921583245348,0.0237912080311184
"81","(wfpt.41)",1.43908320048053,0.126831724584428
"82","(wfpt.42)",0.0352628153325215,0.00103979402696519
"83","(wfpt.43)",0.593927928718719,0.0488370237479879
"84","(wfpt.44)",0.952772032726022,0.0684056805564913
"85","(wfpt.45)",0.0290374612654146,0.000507959037678511
"86","(wfpt.46)",0.120877195170163,0.0192652752842717
"87","(wfpt.47)",0.651647296271553,0.0925577956672248
"88","(wfpt.48)",1.25814932518973,0.0924891449013237
"89","(wfpt.49)",0.44430175442012,0.0425199626415371
"90","(wfpt.5)",0.193542626599224,0.032578144510734
"91","(wfpt.50)",2.54108868356982,0.130506001482639
"92","(wfpt.51)",0.767988428411365,0.0991195886469993
"93","(wfpt.52)",0.0658054817380554,0.0128227377824202
"94","(wfpt.53)",0.256666144440163,0.0287483942327964
"95","(wfpt.54)",0.0356145032430428,0.000730704022168135
"96","(wfpt.55)",0.635889986103007,0.0372092534644684
"97","(wfpt.56)",0.84167636715851,0.103382008227829
"98","(wfpt.57)",0.0354189656535708,0.000748857280388231
"99","(wfpt.58)",0.252918173790515,0.0318592452900745
"100","(wfpt.59)",1.01587166689314,0.0701697820274028
"101","(wfpt.6)",0.307813846870609,0.0323791122868466
"102","(wfpt.60)",0.117945289813587,0.0116787410176528
"103","(wfpt.61)",1.16738286943093,0.103137679435624
"104","(wfpt.62)",0.124920806887376,0.0102895570347789
"105","(wfpt.63)",0.234594081918661,0.0272789282879847
"106","(wfpt.64)",0.205504817250252,0.0359200962352822
"107","(wfpt.65)",0.183961640518726,0.0233227919291854
"108","(wfpt.66)",0.241104863528036,0.026531098662192
"109","(wfpt.67)",1.10068719920747,0.109846515686853
"110","(wfpt.68)",1.11341849549831,0.104165911659913
"111","(wfpt.69)",0.0353430954767008,0.000644619505411931
"112","(wfpt.7)",0.221305014700682,0.0392790243784725
"113","(wfpt.70)",0.0555872185404147,0.00767917737939766
"114","(wfpt.71)",2.89651651609783,0.0999396453126613
"115","(wfpt.72)",0.175851555108925,0.0297561130068121
"116","(wfpt.73)",2.72880807203267,0.11152472057506
"117","(wfpt.74)",1.86699792615854,0.2009633002792
"118","(wfpt.75)",0.0219048597832715,0.000374773902293485
"119","(wfpt.76)",0.614884558656323,0.0933849214192594
"120","(wfpt.77)",0.73874414237456,0.116060415192613
"121","(wfpt.78)",1.09848420501597,0.0738042543519321
"122","(wfpt.79)",0.0992430533079109,0.0162547461915471
"123","(wfpt.8)",0.3185443920978,0.0414896888679762
"124","(wfpt.80)",0.249600274754607,0.0353446054077856
"125","(wfpt.81)",2.13247931092843,0.157972716266142
"126","(wfpt.82)",0.303609670892957,0.0466510622826162
"127","(wfpt.83)",0.931587836778111,0.11796363467143
"128","(wfpt.84)",0.216216658891935,0.0284316152839363
"129","(wfpt.85)",0.593376789710098,0.0491223094201886
"130","(wfpt.86)",0.0983353819845241,0.00263044139319667
"131","(wfpt.87)",0.963237506845639,0.0821626039483655
"132","(wfpt.88)",1.04743419825642,0.0627176600948206
"133","(wfpt.89)",0.868538183957634,0.0706835848515635
"134","(wfpt.9)",0.197374930863512,0.0252561688967351
"135","(wfpt.90)",0.0876363699491621,0.0107395843927426
"136","(wfpt.91)",2.1218561352451,0.165570397528139
"137","(wfpt.92)",0.779592201638164,0.0535974458479318
"138","(wfpt.93)",1.90530000162033,0.132129689974679
"139","(wfpt.94)",0.759596825500604,0.0794147273291516
"140","(wfpt.95)",0.0792356330674681,0.00716770319861334
"141","(wfpt.96)",0.522751900084084,0.0799559548122166
"142","(wfpt.97)",0.113019715647982,0.0144140733074924
"143","(wfpt.98)",0.050090909755692,0.00109107384300847
"144","(wfpt.99)",1.10540747356665,0.0778426126241565
