"","node","mean_kl","sem_kl"
"78","(wfpt.73)",0.0685350734875406,0.00349175007775861
"79","(wfpt.74)",0.0719448858640197,0.00273615801729597
"80","(wfpt.75)",0.491450349028916,0.0209855016549891
"81","(wfpt.76)",0.405034056094741,0.0177123235171239
"82","(wfpt.77)",1.13371955112694,0.0336000495995691
"83","(wfpt.78)",0.0584937750547962,0.00195837634647064
"84","(wfpt.79)",1.54433693944057,0.039520815604489
"85","(wfpt.8)",0.865963546375676,0.0287638628937652
"86","(wfpt.80)",0.045060267474696,0.000324791375342705
"87","(wfpt.81)",0.0561379983608275,0.00238134200881596
"88","(wfpt.82)",0.0627435533281922,0.00172362562206695
"89","(wfpt.83)",0.103664027792649,0.00509635817411345
"90","(wfpt.84)",1.22265102273226,0.0355542091957618
"91","(wfpt.85)",0.884108401001706,0.0280540216054494
"92","(wfpt.86)",0.525713915014604,0.0205012994203622
"93","(wfpt.87)",0.243974742582785,0.0108923481895162
"94","(wfpt.88)",0.0580970738248903,0.00183362696887552
"95","(wfpt.89)",1.04270849457841,0.0288012673727969
"96","(wfpt.9)",0.568074787077033,0.0196153211434591
"97","(wfpt.90)",0.181160444790461,0.012146025266206
"98","(wfpt.91)",0.0401057971283842,0.00137605609309434
"99","(wfpt.92)",0.392491167447126,0.0165565991567652
"100","(wfpt.93)",0.228888535464177,0.0112080534501644
"101","(wfpt.94)",2.09714483314673,0.0463561184440653
"102","(wfpt.95)",0.196580366851728,0.0108251451501403
"103","(wfpt.96)",0.492789218801642,0.021736915867241
"104","(wfpt.97)",0.04128427596616,0.00137067316891941
"105","(wfpt.98)",1.05063387711754,0.0299342302669473
"106","(wfpt.99)",1.14203021821484,0.0362685595715443
