"","node","mean_kl","sem_kl"
"99","(wfpt.52)",2.18789654895664,0.0833931134335054
"100","(wfpt.53)",2.22513648642722,0.0784605521827627
"101","(wfpt.54)",2.2463312280873,0.105240961148128
"102","(wfpt.55)",0.634795665911692,0.0466029977660358
"103","(wfpt.56)",2.01363773520591,0.0777127513016192
"104","(wfpt.57)",1.80748041374216,0.0707629774056109
"105","(wfpt.58)",0.645594248240376,0.0376276468653797
"106","(wfpt.59)",5.88088492895495,0.179784643099022
"107","(wfpt.6)",3.68579136505229,0.145373039803443
"108","(wfpt.60)",1.02952846323183,0.0669136234546324
"109","(wfpt.61)",2.76297934888298,0.114497325725812
"110","(wfpt.62)",2.51857044215178,0.0918073755920708
"111","(wfpt.63)",0.777162680648933,0.0509254556558313
"112","(wfpt.64)",2.45383840398762,0.0992176387905251
"113","(wfpt.65)",0.959586025364806,0.0588161424549835
"114","(wfpt.66)",9.20816139437593,0.164005820996136
"115","(wfpt.67)",2.53375327128223,0.0979976006033148
"116","(wfpt.68)",1.23056040117547,0.0656261440599869
"117","(wfpt.69)",0.965374436552539,0.0586094837094745
"118","(wfpt.7)",0.646915664371427,0.0538608430537413
"119","(wfpt.70)",1.96567354600687,0.0908983866354097
"120","(wfpt.71)",1.29384388717823,0.0739264445068659
"121","(wfpt.72)",0.816274660964307,0.0620408566149704
"122","(wfpt.73)",1.34298955730826,0.0750565128669454
"123","(wfpt.74)",3.61606396527566,0.123698448656267
"124","(wfpt.75)",2.15627332306267,0.0967829214620584
"125","(wfpt.76)",5.57276612483871,0.173099920679839
"126","(wfpt.77)",2.78235481005949,0.0858212547245985
"127","(wfpt.78)",0.330167519527969,0.0252373750415562
"128","(wfpt.79)",3.09158266975913,0.121470793579556
"129","(wfpt.8)",2.52717886477548,0.105894935992465
"130","(wfpt.80)",6.54064348356888,0.126772217432041
"131","(wfpt.81)",1.26659337190219,0.0713226570685701
"132","(wfpt.82)",1.76674219582165,0.0889876852916112
"133","(wfpt.83)",7.69974989458692,0.158572834421044
"134","(wfpt.84)",2.99346651241934,0.131038960455594
"135","(wfpt.85)",2.46610000346705,0.0975779925977801
"136","(wfpt.86)",3.45041063297103,0.120845460783304
"137","(wfpt.87)",3.18167635358598,0.0983183580088638
"138","(wfpt.88)",2.24325455790768,0.093392337587281
"139","(wfpt.89)",1.65591668152416,0.0944214813411866
"140","(wfpt.9)",1.77791216370187,0.104472837482608
"141","(wfpt.90)",2.01989822782884,0.104543410734862
"142","(wfpt.91)",2.22089605925779,0.105069670796903
"143","(wfpt.92)",0.781011798763714,0.0483142235570154
"144","(wfpt.93)",2.87812821285922,0.106035134624231
"145","(wfpt.94)",4.87567332743345,0.118775576651215
"146","(wfpt.95)",1.2823426304166,0.0681859815664365
"147","(wfpt.96)",3.16051793148165,0.0984616802027636
"148","(wfpt.97)",1.29170894827305,0.066859421533467
"149","(wfpt.98)",2.18314987858572,0.0853064853185352
"150","(wfpt.99)",3.21275477207438,0.110083770066522
