,index,int_pval,log_rsq_adj,slope_pval,int_val,log_int_pval,log_slope_pval,log_int_val,log_rsq,log_slope_val,rsq,slope_val,rsq_adj,subj_id
35,(wfpt.13),0.0,0.00012490656093200325,0.029321239379373216,0.47661096916549717,0.0,0.05742103245979545,1.2236151159883186,0.00017274976364212158,0.015983959832783036,0.0002272096382859301,0.015748050968744393,0.00017936904156079514,s042
36,(wfpt.130),0.0,0.0017113383000486593,5.79751289995348e-13,0.4095579089488838,0.0,1.256976229122319e-09,1.1771456879476316,0.0017589915847735504,0.04238143998111917,0.002475239242823557,0.04741990479121713,0.00242762014979514,s469
37,(wfpt.131),0.0,9.173272716189729e-05,0.09129901460211931,0.43572565588312057,0.0,0.08764933929548203,1.2114602095011922,0.00013957751721271894,0.013520147227412752,0.00013643375073546515,0.013017616558363544,8.858881025075593e-05,s471
38,(wfpt.132),0.0,0.0006358291234499491,3.584447115207824e-07,0.5905957722630585,0.0,0.0001513754939832649,1.2359712715952564,0.0006834201597314404,0.03601526720422921,0.0012330073334578806,0.041682200043119955,0.0011854424704869082,s473
39,(wfpt.133),0.0,-5.0973478091798086e-06,0.6140191201712402,0.5012434990048624,0.0,0.34420564952759825,1.2580524068193255,4.333139437429079e-05,-0.008019137583448077,1.2319267834959291e-05,-0.003785874777023428,-3.6110976291858776e-05,s477
40,(wfpt.134),0.0,0.0002191297907430112,0.019737102899254195,0.5654608015020004,0.0,0.01805632073261958,1.249422319903004,0.00026685430600437154,0.01900026137008405,0.00025942446107374284,0.01927115998597464,0.00021169959113198633,s481
41,(wfpt.135),0.0,0.0018100674157278673,3.7627782652107265e-10,0.5490311870409008,0.0,4.1493788299308075e-10,1.1965048740542392,0.0018576025332374124,0.05937503907858792,0.0018666793263100168,0.05189079348311262,0.0018191446410699141,s484
42,(wfpt.136),0.0,7.387962255300806e-06,0.16561683069127117,0.5141586363046755,0.0,0.2824878952780533,1.2406680188996595,5.50089257315145e-05,0.011538923056815021,9.153896212610313e-05,0.01327350802236931,4.3919738341169356e-05,s489
43,(wfpt.137),0.0,-1.1894308056259462e-05,0.20684478035591852,0.46917549938061265,0.0,0.38472332303982015,1.2331227546348473,3.677043934302571e-05,0.0071917491522074245,7.754286276140387e-05,0.009960298615850575,2.888009961465876e-05,s492
44,(wfpt.138),0.0,0.00016396750849378972,0.0073214765507175605,0.5126306822647042,0.0,0.03521038981705731,1.2349951759636775,0.00021169465692538747,0.018236175891137227,0.00034329260964727215,0.02061175331289013,0.00029557174334060576,s495
45,(wfpt.139),0.0,0.002365027671421216,1.505162570664464e-16,0.4458925418595583,0.0,1.2776372812203754e-12,1.147253851153092,0.0024128781665205823,0.07970456399576861,0.003264266067940169,0.07952954875297676,0.0032164564107102223,s500
46,(wfpt.14),0.0,0.000240855158073483,0.0032109598756153365,0.5385986323716271,0.0,0.013938836156957225,1.2235994688342564,0.00028857863627496094,0.03476985192372842,0.00041445253267835547,0.034424852247816634,0.00036673506335105355,s049
47,(wfpt.140),0.0,-4.767605708888567e-05,0.9458607144995204,0.45891521479363884,0.0,0.9714393346816239,1.238834574114252,6.119414297511838e-08,0.000337853906932431,2.201303892501727e-07,0.0005671130601830002,-4.751711325545749e-05,s501
48,(wfpt.141),0.0,0.00019416625922941133,0.008913687635307109,0.4817136906047545,0.0,0.024240332330302407,1.2203000975635223,0.00024177832807736888,0.023203864681026955,0.00032570188643155085,0.023768279725601464,0.0002780938143240874,s502
49,(wfpt.142),0.0,0.0006640211184736344,1.4175535673412251e-05,0.4394923317441254,0.0,0.00011055222873837139,1.1930737662064272,0.0007116108122152687,0.03606980205509795,0.0008971024016842799,0.037465426425416386,0.0008495215417168023,s504
50,(wfpt.143),0.0,8.614564058984087e-06,0.23221254157893986,0.4922701274791195,0.0,0.28027466047467325,1.2472157500788303,6.0564867214174534e-05,-0.007773299666677724,7.415012652522979e-05,-0.008055609514797293,2.2200529171123584e-05,s505
51,(wfpt.15),0.0,-1.0687678480447715e-05,0.6999547834167436,0.4905945719968219,0.0,0.3781806737790042,1.2533851490520616,3.71620123027494e-05,-0.007127573356495271,7.106992531924483e-06,-0.002983192793876407,-4.074413642807251e-05,s060
52,(wfpt.16),0.0,-3.7788672939020884e-05,0.620453805096741,0.5217912538246815,0.0,0.6480330349713377,1.2510936151769387,9.948106318824479e-06,0.0046369087032193945,1.1706830159941006e-05,0.004626700707393553,-3.6029865141395945e-05,s062
53,(wfpt.17),0.0,-4.880849407928878e-05,0.7247258147346192,0.3184776897395021,0.0,0.8395232134531282,1.1871763080894677,2.08716516514329e-06,0.0012687974588906706,6.3117033353154994e-06,0.002230949094798094,-4.458374089799655e-05,s063
54,(wfpt.18),0.0,-2.9039661868957012e-05,0.6135274522762202,0.6194698502490326,0.0,0.5269014052326959,1.288849419888066,1.939023980468413e-05,-0.006578838786408477,1.2353483798022147e-05,-0.0039585134381720285,-3.6076758671788056e-05,s065
55,(wfpt.19),0.0,-3.106101747918366e-05,0.7637389796044218,0.6044332751208705,0.0,0.5518741191532561,1.2698594680936726,1.7019710489285522e-05,0.005179578992096444,4.344023713409584e-06,0.002374972641007587,-4.373731372164791e-05,s066
56,(wfpt.2),0.0,6.379269804590582e-05,0.1520249659242461,0.6896692333416723,0.0,0.12690899194521407,1.288671785180066,0.00011175356942105807,0.012996265176301841,9.841530109944152e-05,0.010490612562140822,5.045378993784322e-05,s009
57,(wfpt.20),0.0,-4.784107886024458e-05,0.8057449471881027,0.5599565216898967,0.0,0.9592630679581026,1.2686149360813521,1.2514690972409426e-07,0.00044977992054273663,2.9008782553852086e-06,0.0019475331433795,-4.506521437308564e-05,s071
58,(wfpt.21),0.0,0.0006994621411373636,8.574342931149314e-06,0.5101440489221731,0.0,7.453689753593328e-05,1.207694056556099,0.0007470501471308344,0.04169541833690635,0.0009427783481281704,0.039669011633988505,0.0008951996634130044,s081
59,(wfpt.22),0.0,-4.7246682963741904e-05,0.6454892169098594,0.5021444890756515,0.0,0.8818570408346547,1.2445720202637403,1.0671122284700019e-06,0.0010677349573637585,1.0225076986891679e-05,0.0026445869509738613,-3.8088275748693334e-05,s082
60,(wfpt.23),0.0,0.0016186080910453038,6.056712469357669e-12,0.6692135751205559,0.0,3.7081423940571522e-09,1.255078255474015,0.0016664943873619942,0.03976062934388552,0.0022668182405657378,0.0419473007608261,0.0022189607395221023,s083
61,(wfpt.24),0.0,0.00020763721028727034,0.06280703096865092,0.5757988092924419,0.0,0.020974491651656175,1.2452363430753035,0.00025559348248560543,0.019528378440335288,0.0001660332357471539,0.013821017288786182,0.00011807496796312211,s084
62,(wfpt.25),0.0,-4.6954966540724286e-05,0.9471342554499248,0.5858903872997919,0.0,0.8724473373296809,1.2734128006321261,1.2423901977198781e-06,-0.0013771834660518678,2.1190394039471983e-07,0.0005194735394702665,-4.798550246487565e-05,s085
63,(wfpt.26),0.0,0.03297590364238934,4.660389063524639e-172,0.43316353413330866,0.0,2.3435249389857586e-155,0.9754702115227933,0.03302195460178525,0.2300509045871868,0.03655274527529895,0.21973092409829462,0.03650686246480639,s086
64,(wfpt.27),0.0,-4.3780713921304226e-05,0.9205601465888633,0.4861426097736741,0.0,0.7676981323592724,1.2496745947755608,4.185317097560315e-06,-0.002975438764820787,4.770693251554547e-07,-0.0008790160408636456,-4.748913956431622e-05,s089
65,(wfpt.28),0.0,0.0001591961167268785,0.024461549738398737,0.5027623413711966,0.0,0.03768779593284837,1.2229368789727113,0.00020715241217894587,0.026067735879794773,0.00024276255222244192,0.024254564980805658,0.00019480796485460417,s091
66,(wfpt.29),0.0,-1.8471722215585018e-05,0.3412638305878972,0.4107897026123427,0.0,0.43399972901164263,1.2168649308728068,2.9150472732664134e-05,0.0074450530846310314,4.3131719249744904e-05,0.008465567477117289,-4.489809861452088e-06,s092
67,(wfpt.3),0.0,0.011086505801288116,8.904013720578645e-67,0.46739854362234057,0.0,4.630121549594375e-53,1.0707659644318104,0.011133599162600372,0.15395485310125065,0.014092776733854895,0.15036736918677698,0.014045824299181886,s011
68,(wfpt.30),0.0,-4.7205490592672206e-05,0.9379274322641069,0.5693283843467278,0.0,0.9253525858617238,1.2721246239509099,4.1807269546279e-07,-0.0008904393296478297,2.888213023188868e-07,0.0006460785587732304,-4.733474814133665e-05,s093
69,(wfpt.31),0.0,0.00047331266672545613,0.032654401007187354,0.3563024174201061,0.0,0.001349797436923228,1.1710400713020728,0.0005243375627044244,0.018920753347839755,0.00023284991002048283,0.012740943048462766,0.00018183617647160588,s094
70,(wfpt.32),0.0,-3.9832748236268145e-05,0.7251804674573721,0.5511164561761336,0.0,0.6858808374406085,1.2690994438298482,7.790463952273008e-06,-0.003917652167273331,5.88558800562744e-06,-0.003004668020922247,-4.1737714899792167e-05,s097
71,(wfpt.33),0.0,-1.5635244631662104e-05,0.5886912856695824,0.41147349721495197,0.0,0.41247557750246966,1.2263534229347597,3.198681523985947e-05,-0.005482975810889419,1.392502347963287e-05,-0.003272854118342123,-3.3697896559159446e-05,s098
72,(wfpt.34),0.0,0.019116902553054205,7.137298904914344e-100,0.5690430948498351,0.0,3.81076652419385e-90,1.1124145204631901,0.019163724983597308,0.14170921677307258,0.021254159240543635,0.13945335456532365,0.021207436601591967,s103
73,(wfpt.35),0.0,0.0005235648398547177,9.194177790948908e-05,0.5093173039702479,0.0,0.0005638635532540067,1.216043762779567,0.0005716189018364348,0.030380756945097925,0.0007351721597932404,0.027455933572207436,0.0006871259617050596,s106
74,(wfpt.36),0.0,-4.56025852686448e-05,0.6833533074990965,0.5058100532443381,0.0,0.8367948434439181,1.2500202366744195,2.0209016871053365e-06,0.0022177969829752092,7.923554964706092e-06,0.0038376050806765497,-3.969965088557181e-05,s108
75,(wfpt.37),0.0,-9.784450050620563e-06,0.23906237007258604,0.4926325587249639,0.0,0.3724474375371496,1.2364382016539235,3.806519751381465e-05,0.007158106240582905,6.632700086794951e-05,0.008667933513743481,1.847870567228682e-05,s110
76,(wfpt.38),0.0,-4.280794163502577e-05,0.6857942014375871,0.45130004093456577,0.0,0.7504994142551892,1.2320061725115,4.8154122361809826e-06,0.0027826755116777714,7.795004187571841e-06,0.0033536453758566767,-3.9828207784697867e-05,s111
77,(wfpt.39),0.0,-4.783646100747774e-05,0.719372242041459,0.47886527492281844,0.0,0.9858708506581879,1.2424355204781974,1.5007314502213376e-08,-0.00014778308070901094,6.177513346306007e-06,0.0028613950722519554,-4.167366009077966e-05,s112
78,(wfpt.4),0.0,0.0001158301343388013,0.04351464764199219,0.499078825941755,0.0,0.06506704488277305,1.2306820464401826,0.00016401964563406146,0.01424233168519349,0.00019640417099375806,0.014826402433653267,0.0001482162205489468,s012
79,(wfpt.40),0.0,8.281680026922533e-05,0.11139902847399524,0.5226461805515998,0.0,0.09792785911179444,1.2388140988765,0.00013043417172486915,0.013563716096222585,0.00012068618206084736,0.01080237944070232,7.30683463709969e-05,s121
80,(wfpt.41),0.0,3.012451553685569e-05,0.05750116080563025,0.43798372372432315,0.0,0.20302898202312533,1.21927030845453,7.866909903520014e-05,0.009390636830937955,0.0001751530534368495,0.01298916805749233,0.00012661315408035723,s128
81,(wfpt.42),0.0,-4.75650375111325e-05,0.8123120241354765,0.5574440959537111,0.0,0.9720313175011603,1.2683179474782063,5.8542899195046516e-08,0.0002971351810060474,2.685071179842069e-06,0.0017998081037730734,-4.493838414587614e-05,s129
82,(wfpt.43),0.0,8.462735368031105e-06,0.3031772212440239,0.5232169960012061,0.0,0.2780078216673609,1.2646253562327563,5.631150981966204e-05,-0.009612453338736664,5.07304497144867e-05,-0.008261833916942556,2.8814082009276376e-06,s142
83,(wfpt.44),0.0,0.00010643703738111299,0.024082807100018696,0.5198948410843252,0.0,0.07302444370470296,1.2375202654147408,0.0001545111545483424,0.013945954878636875,0.0002446465447222268,0.01670867737448993,0.00019657676140394376,s145
84,(wfpt.45),0.0,-4.052249360508853e-07,0.2076112547574973,0.5835935352771161,0.0,0.3193897849353351,1.264059125550347,4.7216109661851746e-05,0.010471854897079483,7.562547609185621e-05,0.011517200310874241,2.800549444970102e-05,s149
85,(wfpt.46),0.0,0.00021514112250831108,0.018361593651321978,0.45160062549260427,0.0,0.01882322765693111,1.2651419710300391,0.0002627521925057108,-0.024673308214022825,0.00026482108901948465,-0.02200708433678554,0.00021721011755038155,s161
86,(wfpt.47),0.0,-2.5384953324492088e-05,0.6715272158701031,0.5270018213319168,0.0,0.4762013406120321,1.2463345585283663,2.616540416588986e-05,0.007008813697811436,9.270269346828286e-06,0.003525428458170595,-4.228095911651408e-05,s163
87,(wfpt.48),0.0,-4.2996117734395156e-05,0.6954750815528816,0.45639541647314213,0.0,0.7552637563386271,1.233437033214189,4.62724509797674e-06,0.002341167059694449,7.297129777428246e-06,0.0028953563661477076,-4.032610590543051e-05,s165
88,(wfpt.49),0.0,-4.59050281973461e-05,0.8648209690622297,0.5454464472708036,0.0,0.823317217417821,1.259548384600361,2.408702177492117e-06,0.0020552807129005646,1.4002571264715158e-06,0.0014510187290821524,-4.6913521970060046e-05,s168
89,(wfpt.5),0.0,-3.231177144402686e-05,0.5383135414509577,0.5515525759489682,0.0,0.5611880365624624,1.2577097424690749,1.6472672273781797e-05,0.005772976559673321,1.8474003220192436e-05,0.005216051262015183,-3.0310342862271966e-05,s014
90,(wfpt.50),0.0,0.00016527097923946243,0.03446527655302258,0.400702487541994,0.0,0.03550067243047972,1.1969271573087452,0.00021357450738190842,0.015123960970041248,0.00021601592251607737,0.014803277335797126,0.00016771251232783335,s170
91,(wfpt.51),0.0,7.785439386565063e-05,0.10651919521283214,0.5217454700946871,0.0,0.10480422804446017,1.2387533354213343,0.0001255856529046584,0.014431065119184655,0.0001243564393660357,0.013436807031512447,7.662512164774427e-05,s173
92,(wfpt.52),0.0,-2.7619665026623608e-05,0.2273661116919499,0.6271131368588506,0.0,0.5155540363277356,1.2800936384464103,2.0230835938161995e-05,0.006456740161364452,6.973141145771855e-05,0.009839820375939981,2.1883279168077863e-05,s179
93,(wfpt.53),0.0,0.00021635232472683175,0.043253622957407145,0.5502322600574765,0.0,0.01855154869664823,1.2396072859620895,0.00026396333704525876,0.02118078514105501,0.00019455004893165206,0.01606816902010122,0.00014693573090374112,s180
94,(wfpt.54),0.0,5.386275627128345e-05,0.12502745374443278,0.5475750030206061,0.0,0.14434975450198778,1.2532946462236174,0.00010148150655664434,0.011186847516204128,0.00011206341553182675,0.011359385210523307,6.44451691949044e-05,s182
95,(wfpt.55),0.0,5.628934251422635e-05,0.08679256427385984,0.49188805490146176,0.0,0.14015178965799613,1.2335850266801915,0.00010413582850188341,0.011824728819159087,0.00014033610170238742,0.01305091138450476,9.249134795097369e-05,s184
96,(wfpt.56),0.0,3.054965516413599e-05,0.18952083041858742,0.6835091066063341,0.0,0.20566101025160652,1.3045743818158249,8.131210251405285e-05,-0.010635159111420597,8.738486492454456e-05,-0.01013535161854977,3.662272586790749e-05,s187
97,(wfpt.57),0.0,-3.666586924300219e-05,0.5633176534090123,0.5880574288780931,0.0,0.6314682950513062,1.281578767332683,1.0957192134619653e-05,-0.004302335131135829,1.59061644936509e-05,-0.004622545875428546,-3.1716661196057316e-05,s190
98,(wfpt.58),0.0,0.0004385569648542864,0.0002358802477894634,0.41228410255032016,0.0,0.0013963784965363637,1.1872198994387078,0.00048615739549540127,0.03437867871041622,0.0006437372837851951,0.03547411857854962,0.0005961443576629755,s192
99,(wfpt.59),0.0,0.0005159523535007704,0.0001731994096092637,0.42336212434680603,0.0,0.0006400174579109323,1.1946386913175928,0.000564355862031185,0.02791009930474926,0.000682734126791984,0.02874427418975073,0.0006343363514204059,s196
100,(wfpt.6),0.0,0.00028070631440091365,0.00810910428588158,0.466681912241708,0.0,0.00871229874221227,1.2107633672625147,0.0003284278903084026,0.026782181915158035,0.00033455288414663276,0.02453331176625722,0.000286831600629478,s015
101,(wfpt.60),0.0,0.00041221431564286704,0.00013230131267795195,0.5094301449587681,0.0,0.002110275555825957,1.2189006894268484,0.00046097707410353017,0.03152216717871131,0.0007124532266686856,0.03428390886988299,0.0006637027365343773,s198
102,(wfpt.61),0.0,2.545993448066497e-06,0.30375359417007813,0.4558674767110454,0.0,0.3047518409912064,1.2438066502367806,5.028084733171845e-05,-0.008454126365350763,5.0488858100328216e-05,-0.008207558666606128,2.754014146622019e-06,s205
103,(wfpt.62),0.0,7.83349114406029e-05,0.007815102496409416,0.7460074077385139,0.0,0.10388569361518113,1.304164943542427,0.00012595249632973982,0.012619594484134349,0.00033690535574326663,0.01730402700416911,0.00028929781718523007,s206
104,(wfpt.63),0.0,-3.564629118524287e-05,0.5091835376641127,0.5399208805204254,0.0,0.6135434981763196,1.2666786314077747,1.2204593847098266e-05,-0.004867934864305897,2.085130089413134e-05,-0.005791805844175466,-2.6999170380515025e-05,s207
105,(wfpt.64),0.0,-4.5442599205802736e-05,0.6252518443287273,0.5882021699801373,0.0,0.7901977219166226,1.2718689713913989,3.4617698391192775e-06,0.002735357122458537,1.1666631197115862e-05,0.004313696151812785,-3.723733659288797e-05,s209
106,(wfpt.65),0.0,0.00271417412427577,5.326545027131869e-20,0.4649209561127099,0.0,2.5317256679117427e-14,1.1749526306876241,0.0027616661870346615,0.060646056531208914,0.003985566984466171,0.06714254966068156,0.003938133208248762,s212
107,(wfpt.66),0.0,0.0031833966126795232,5.110031664790733e-22,0.5211578036265363,0.0,1.676991722121686e-16,1.1692007291911575,0.003230866330446336,0.07786195030329239,0.0044214721390843925,0.07920296800837336,0.004374059122232321,s216
108,(wfpt.67),0.0,1.0578659639604027e-05,0.24208048444764937,0.4684467577356455,0.0,0.2692641559081566,1.2488387895805344,5.85420833691952e-05,-0.008001888898421364,6.563822135396968e-05,-0.00835267261906753,1.7675137999439983e-05,s218
109,(wfpt.68),0.0,-4.2029089703632394e-05,0.750073898945621,0.4461780242857276,0.0,0.7318002097759695,1.229260000372629,5.594227077576619e-06,0.00265078845789056,4.832418712852338e-06,0.002386056839153352,-4.2790934348335696e-05,s226
110,(wfpt.69),0.0,0.0011508240801934022,7.483341115172062e-09,0.5561699247014038,0.0,5.716484780985154e-07,1.2063426249997597,0.001198732813270209,0.05494653579101526,0.0016010647311047732,0.05446590098513676,0.0015531752963739986,s233
111,(wfpt.7),0.0,0.0029465499476422075,2.6761674892529888e-22,0.5140610747471991,0.0,2.2718732932595596e-15,1.1744708030010176,0.0029941442695694542,0.07298097257587212,0.004492846832020447,0.07851666806357899,0.004445324054038302,s017
112,(wfpt.70),0.0,0.00030395077739375775,0.00041850494116421215,0.6064760085505383,0.0,0.006583852637342684,1.2533087144399877,0.00035155761815863773,0.02579191020548486,0.0005926429170997061,0.029131746868668804,0.0005450475576807001,s237
113,(wfpt.71),0.0,-4.529193833491263e-05,0.7680541012632396,0.42488511995289624,0.0,0.7857900647960272,1.2226465666254374,3.6124233423473484e-06,-0.0019427936776022815,4.2537381171880995e-06,-0.0020847059717713848,-4.4650592196937566e-05,s238
114,(wfpt.72),0.0,-6.847233341211734e-06,0.39925445222274447,0.6098897790047266,0.0,0.35442603755424396,1.2702867064303263,4.123233044706076e-05,0.009290058782929614,3.416557082580596e-05,0.007165212560106423,-1.3914332743114599e-05,s244
