,index,rsq,rsq_adj,log_slope_pval,slope_pval,slope_val,log_rsq_adj,int_val,log_rsq,log_slope_val,int_pval,log_int_val,log_int_pval,subj_id
11,(wfpt.108),0.0018985303286727095,0.001773736446493257,0.0006664636018824576,9.68095895169802e-05,0.039709734202853314,0.001322119076724082,0.551578343313335,0.0014469694181321602,0.03822466888467947,0.0,1.2218479730082192,0.0,s380
12,(wfpt.109),0.00028444582870346125,0.00015945013550866527,0.10476389546818936,0.13145993605640904,0.012908096653764543,0.00020399380344571227,0.7782329020007208,0.00032898392798585974,0.014091753321888167,0.0,1.312701547067815,0.0,s383
13,(wfpt.11),0.004659562264496708,0.00453511359761305,0.000945502825738891,9.862273935554567e-10,0.06873287144521859,0.001241052406290688,0.5892050589732676,0.0013659128822994804,0.03976217532576043,0.0,1.2362977221309686,0.0,s032
14,(wfpt.110),0.0004673629428934012,0.00034080778499800957,0.021150203127315245,0.05467855528260081,0.02120974721404141,0.0005462320212714644,0.6398011620653286,0.000672777193211016,0.025001360572037286,0.0,1.2549967097209906,0.0,s384
15,(wfpt.111),1.939932769978725e-09,-0.0001316116423337732,0.7394183223021578,0.9969368539728067,4.1517421166257715e-05,-0.00011709551056782175,0.7232308763256785,1.4568140763393522e-05,0.003505811693868672,0.0,1.293834393623398,0.0,s388
16,(wfpt.112),1.565052646590459e-05,-0.00010937877454364475,0.8587589287934052,0.7234976441804646,0.00431202067447704,-0.00012107107010916884,0.6542124486550516,3.959692619903699e-06,-0.002624033399812209,0.0,1.2982787755920737,0.0,s391
17,(wfpt.113),0.00010516916405578502,-1.9848944325939755e-05,0.9025641403050825,0.3590724695703744,0.011361937141444331,-0.00012315702026155506,0.4969788488893223,1.8740032439179544e-06,0.0015762638312691313,0.0,1.248535416518098,0.0,s396
18,(wfpt.114),0.0005495955462565538,0.0003883418507976133,0.4888187668949654,0.06491821632379442,0.0248022212441108,-8.402342973656829e-05,0.6777752568909372,7.730646596126878e-05,0.009905803914310007,0.0,1.291690741279473,0.0,s397
19,(wfpt.115),0.00010937058232085572,-1.5647000752183615e-05,0.8655506781359357,0.3496466659253027,0.012205036417603126,-0.00012144634665278708,0.7716160858122058,3.584462991756965e-06,0.0024475261855703458,0.0,1.3165064815196303,0.0,s402
20,(wfpt.116),0.0031961657952218614,0.0030715341580369593,3.4621064676323797e-06,4.195449423067163e-07,0.04897887015594338,0.002565239864551705,0.6562154142453791,0.0026899347964352005,0.041874866193840926,0.0,1.250195029418196,0.0,s403
21,(wfpt.117),0.003514223799388594,0.0033896319293960087,3.608319002406498e-07,1.120066528148793e-07,0.05871816590686762,0.003107803118630237,0.6955222929801481,0.003232430221628335,0.04991117023253447,0.0,1.2509648261168738,0.0,s408
22,(wfpt.118),3.1265078902831256e-05,-0.00014422960957038988,0.884107687941411,0.6729804201720515,0.005857451088717209,-0.00017177032277593263,0.6594229980741643,3.729198249202703e-06,-0.0020863593895173033,0.0,1.298108976272677,0.0,s409
23,(wfpt.119),0.044283478892193084,0.04416398445344494,7.359858716492616e-78,9.166345979174764e-81,0.16886185299221448,0.04256839534260071,0.521785198589523,0.04268808925492196,0.16297260483543252,0.0,1.0781083271171288,0.0,s420
24,(wfpt.12),4.587415985490839e-05,-7.915136225578046e-05,0.7736386814827408,0.5447060235951808,-0.0075992471026128956,-0.00011468622596644273,0.46051597807987776,1.034373855746118e-05,-0.003768472565387017,0.0,1.2413957163718503,0.0,s034
25,(wfpt.120),0.02854977072730247,0.02842830908323235,8.204853546937264e-55,2.6037926782554297e-52,0.13871604332122678,0.029820986157788942,0.5771103793946564,0.02994227369546143,0.1433967370446495,0.0,1.113307155268225,0.0,s421
26,(wfpt.121),0.0025503205988842703,0.002425608210862129,0.15812475826021513,6.210379858830059e-06,0.05112825155974594,0.00012405527464975918,0.7915967015549255,0.00024905539275521527,0.019369621527359465,0.0,1.3064223404180813,0.0,s425
27,(wfpt.122),0.006996152801641231,0.006871996281611392,0.0001114092816613213,6.720310979186798e-14,0.07663812875819642,0.0017408604236370806,0.7324703069329893,0.0018656740194830101,0.03750268377689209,0.0,1.2771956229577666,0.0,s427
28,(wfpt.123),0.0004322232513782609,0.00030724603498055725,0.05943742270356185,0.06296724897781665,-0.01977536865284723,0.0003191910886424232,0.7644660516438979,0.00044416681172176897,-0.019114451377451335,0.0,1.34111855898823,0.0,s430
29,(wfpt.124),0.000422112936454222,0.0002971344559511424,0.41468784968668637,0.06612990941819386,0.020659626302669973,-4.1833251452905174e-05,0.5779002521222549,8.318760531067504e-05,0.009751989103359393,0.0,1.2639737151249126,0.0,s441
30,(wfpt.125),0.0032889084633294097,0.003162710553537451,3.86834085919175e-06,3.3843081685722396e-07,0.04534637780520845,0.0025708121156384767,0.7307504327398259,0.0026970849587686363,0.03827881591458113,0.0,1.2742955377049485,0.0,s449
31,(wfpt.126),0.0025296764538612626,0.002404961484675616,0.0006575819312488418,6.771519098765387e-06,0.04725501232661902,0.0013252346359954315,0.6308213422104946,0.001450084587909961,0.03725401629563434,0.0,1.2471594111336595,0.0,s451
32,(wfpt.127),7.896512574878667e-05,-4.7639208877070516e-05,0.2876594465013646,0.4296935174289189,-0.009983009354595323,1.6545613920393443e-05,0.7283108781886481,0.00014314182285657395,-0.015787958283015477,0.0,1.3109819487693128,0.0,s453
33,(wfpt.128),1.869257000997049e-05,-0.00010791939598520095,0.26425415786002854,0.7008144862524341,-0.004707357624785181,3.1206710214171096e-05,0.6197553218475854,0.00015780106308038722,-0.014314669102075392,0.0,1.2998429398317874,0.0,s456
34,(wfpt.129),5.5371117835267825e-06,-0.00011949345371897735,0.7395895163090448,0.8333276497292832,-0.002759087121678404,-0.00011121433936822633,0.6019673961168905,1.3815191115540415e-05,-0.0046569521423296956,0.0,1.2832896230739042,0.0,s467
35,(wfpt.13),0.006740118569504405,0.006615930037192519,3.3103815536895655e-10,1.918470147262565e-13,0.07341629447453682,0.0048002545797273255,0.5931036712064848,0.0049246700998448745,0.06847334007665745,0.0,1.2019985050096467,0.0,s042
36,(wfpt.130),0.0007362495860023799,0.000611310382399699,0.29416008013327255,0.015224292692318484,0.028614430885677316,1.257988317704406e-05,0.7293941661730814,0.00013759393744849913,0.013546045413391827,0.0,1.300863901320782,0.0,s469
37,(wfpt.131),0.0012267419209253116,0.0011018640441962102,0.03811984025830446,0.001729163738667,0.0323057996262245,0.00041251780798057247,0.5741037711755616,0.0005374818637615686,0.02103408074553645,0.0,1.2500353771803319,0.0,s471
38,(wfpt.132),0.00020614613707758966,8.114065397391013e-05,0.041656511757206235,0.1991191086116247,0.013443659023965653,0.00039369941057765256,0.44930314708124997,0.0005186658189524351,0.021189206948716746,0.0,1.2077885298949167,0.0,s473
39,(wfpt.133),0.0005600520333244319,0.0004350907995200881,0.28358201012385337,0.0342882863692346,0.027829871100713957,1.8754037919621602e-05,0.6864097005007698,0.00014378295089301218,0.017545516196989998,0.0,1.2765339475505253,0.0,s477
40,(wfpt.134),5.598650469451627e-06,-0.00011943190733876285,0.6765684901801681,0.8324176850271057,0.0024469315070853323,-0.00010327018006872635,0.7135061203927389,2.1758357271028927e-05,0.0050796764457091935,0.0,1.2985336472599007,0.0,s481
41,(wfpt.135),0.015465988174972023,0.015342890649112428,2.6795649810160323e-16,6.053719434329963e-29,0.11489135683477891,0.008221853228437936,0.6931079001061702,0.00834584099525526,0.08612513730237215,0.0,1.214058748189894,0.0,s484
42,(wfpt.136),0.00875942678117092,0.008633921517405496,9.532308815960578e-10,7.710195762513828e-17,0.08931987233899555,0.0046007715313896025,0.7015128703825626,0.00472678738510135,0.0703044436002862,0.0,1.2313498236029354,0.0,s489
43,(wfpt.137),8.23571123791389e-05,-4.2663848222046497e-05,0.2529417043522844,0.41702700073085197,0.011854600769963475,3.839971187424851e-05,0.6630858153470609,0.00016341053826363083,-0.023050057519799924,0.0,1.3238923274048338,0.0,s492
44,(wfpt.138),1.0904748122264607e-06,-0.00012394064665888216,0.19583846674129748,0.9255963504735795,-0.0010044911252609715,8.418090814510393e-05,0.691736465860266,0.0002091860111694821,-0.01456113566042358,0.0,1.317843335862125,0.0,s495
45,(wfpt.139),0.0015222749908681,0.0013974340650104722,1.6736056255477755e-05,0.00048209695940627675,0.04120115404176988,0.0021893942209491035,0.6216175504833514,0.002314136139411338,0.05292968795783517,0.0,1.218009732750835,0.0,s500
46,(wfpt.14),0.0581438460910052,0.058026084631401686,4.208434241255989e-108,3.401286704506598e-106,0.1791707209407974,0.05905805685963217,0.5986865232443541,0.05917568930658057,0.18498101093301467,0.0,1.072284522295245,0.0,s049
47,(wfpt.140),2.0916036035156793e-05,-0.00010411260662102073,0.8726808937665023,0.6825425787307695,0.004591882837919988,-0.00012181968486735251,0.621814033725062,3.2111714504123867e-06,-0.001925920858245736,0.0,1.288995256567527,0.0,s501
48,(wfpt.141),1.6647270013603332e-06,-0.00012336632267029302,0.6572736706275959,0.908140080893782,0.0013626126736977287,-0.00010041425456663866,0.6141261408724685,2.461392573771537e-05,-0.0053199915199670655,0.0,1.286354174072028,0.0,s502
49,(wfpt.142),7.043226910918854e-06,-0.00011957021405817336,0.7247703457731476,0.8135509466515644,-0.002515968277981069,-0.00011091537902041537,0.6015361412822409,1.569696626124717e-05,0.00358387305580914,0.0,1.2718260308584288,0.0,s504
50,(wfpt.143),2.2756315240402003e-05,-0.00010227209732338594,0.4518053417603277,0.6696637456922332,-0.005026706797315976,-5.423794361636425e-05,0.6659675724511871,7.078446392760895e-05,-0.008859823915431483,0.0,1.307106271854602,0.0,s505
51,(wfpt.144),1.1039285838232438e-05,-0.00011399059172045867,0.6296117615004635,0.7663660549668733,-0.003641572973751995,-9.59455057703007e-05,0.5322902736352728,2.908211587071552e-05,-0.00594419557204677,0.0,1.2650398347570926,0.0,s507
52,(wfpt.145),7.341262149984651e-05,-5.1609457442314266e-05,0.8041987360193568,0.44352758945486626,0.009082852460229796,-0.0001173450787532726,0.6697310493616533,7.685218168740349e-06,0.0032330045276211493,0.0,1.2919692445982702,0.0,s508
53,(wfpt.146),0.007927677808459044,0.007770156004363926,1.5290894430454075e-11,1.4436774825432158e-12,0.06867828278208689,0.007040867211136614,0.6187905210500284,0.007198504793735183,0.06293306313695171,0.0,1.2164527874712223,0.0,s509
54,(wfpt.147),1.8724841088557653e-05,-0.0001063040755355793,0.9380453426695547,0.6987712070392319,0.004654279061212886,-0.0001242757448558507,0.5489140661475043,7.554185076363851e-07,-0.0009973282022750773,0.0,1.263729110495431,0.0,s510
55,(wfpt.148),3.747781755480961e-05,-8.754875436101095e-05,0.70781097725395,0.5840489363347534,-0.006587011662010228,-0.00010746456914612068,0.6778927798546521,1.7564492557742284e-05,-0.005062284230637454,0.0,1.2904481272873813,0.0,s551
56,(wfpt.15),0.00027664876426125584,0.00015165209618972497,0.049983564919493115,0.13686964366694135,0.017900604884133368,0.0003553148006305573,0.5110293125283706,0.000480286007681352,0.02404126196848018,0.0,1.2223388377984232,0.0,s060
57,(wfpt.16),0.001381590232167773,0.0012567317163177938,0.12108859171632373,0.0008835738068545981,0.035271699625095625,0.00017545303185828587,0.6055117855438236,0.00030044672444096143,0.016661992253661023,0.0,1.2645176809862502,0.0,s062
58,(wfpt.17),7.687509095855027e-06,-0.0001189258502978241,0.7950880687174845,0.8053735854374711,0.003131191601271451,-0.00011807275143072005,0.5234676428580394,8.540499962017556e-06,0.00347672712935769,0.0,1.2473038236891343,0.0,s063
59,(wfpt.18),0.00045539511025771695,0.00032384146391783997,0.9078228808800359,0.06284551384879247,-0.020272054338223437,-0.00012995141988891845,0.6442870500452708,1.7659449762508217e-06,-0.0013789131678137861,0.0,1.271760322171345,0.0,s065
60,(wfpt.19),0.009368490934498652,0.009244631030889572,3.87007767136592e-06,4.0895618404680754e-18,0.11821114255034332,0.0025386002344846004,0.6149175295682658,0.0026632984967380757,0.08329985510488269,0.0,1.1951409671254967,0.0,s066
61,(wfpt.2),0.0005476412698066646,0.00042267848426902344,0.08089474736144832,0.03634250632153917,0.022605694601409064,0.0002559169807977435,0.562425942286142,0.0003809006141293203,0.017908844147229985,0.0,1.2494447195678913,0.0,s009
62,(wfpt.20),3.0673919140244976e-06,-0.00012196348238058263,0.5137160871840967,0.8755401120329922,0.0015547559547944025,-7.170700876835134e-05,0.7692371971768335,5.333321466349794e-05,-0.006139249503978483,0.0,1.3265050546431856,0.0,s071
63,(wfpt.21),0.016682257569027636,0.01655931211486017,5.1399359394540975e-30,4.158848516475274e-31,0.10581381068785775,0.015945320685971764,0.643568993971974,0.016068342898662658,0.1016505885476296,0.0,1.179455614509089,0.0,s081
64,(wfpt.22),0.02753363595010616,0.02741204725742674,2.0285866610922216e-47,1.7341544329709456e-50,0.14744444609130158,0.02570011630601854,0.5608041395591743,0.025821919016819184,0.13518088116355517,0.0,1.1209506150324005,0.0,s082
65,(wfpt.23),0.0015299562702376646,0.0014051163047800186,9.499201269553699e-06,0.00046645776235369247,0.03786393232210009,0.0023245245779414114,0.56461709015823,0.0024492651975239754,0.046358507590126,0.0,1.2035442398524614,0.0,s083
66,(wfpt.24),0.0004015567338918613,0.0002765756832209254,0.017965542360716152,0.07309583695013064,0.021407441194442836,0.0005749682477993456,0.5344585877089949,0.0006999119947367349,0.028134100569307888,0.0,1.2255612532702493,0.0,s084
67,(wfpt.25),0.0013324528638181121,0.0012075882042611452,0.09525043460882687,0.0010927647376570845,0.041285510264431585,0.00022297565680762244,0.5986328088742681,0.0003479634083195515,0.023539435183127948,0.0,1.2543399336126506,0.0,s085
68,(wfpt.26),0.00019114959089194805,6.127055082849608e-05,0.25156923102029527,0.22510687202595372,-0.011284950363168345,4.093018712325591e-05,0.6006550439473342,0.00017096387630566312,-0.01065390701588343,0.0,1.275695255564251,0.0,s086
69,(wfpt.27),0.0023380319240803304,0.002211713619689748,0.0027527316316356292,1.7113661375077097e-05,0.05620677491712716,0.0010079937562010866,0.8251316787480809,0.0011344644494842848,0.05140645452197555,0.0,1.278880212131423,0.0,s089
70,(wfpt.28),2.843479539604843e-07,-0.00012474687430819031,0.8160791321211982,0.9619655016190263,0.0005475903131517412,-0.00011826600804876186,0.4907202712850088,6.764404003822833e-06,-0.0026521522272332093,0.0,1.2498201488378482,0.0,s091
71,(wfpt.29),2.934487066896807e-05,-9.56827181193276e-05,0.5380576010724352,0.6280685587577084,-0.005926640916729058,-7.761768093805799e-05,0.5359231323070903,4.7407649438446775e-05,-0.007882463422768299,0.0,1.2666100322314562,0.0,s092
72,(wfpt.3),0.0049706158593344485,0.004846206083872984,1.1924062994796905e-06,2.7400581468689703e-10,0.07008506630955677,0.0028205918306887234,0.5628782669820911,0.0029452548395860756,0.05618364616044968,0.0,1.209007589119736,0.0,s011
73,(wfpt.30),0.0008895439298818308,0.0007646238928638027,0.16389322780110008,0.007634386533226888,0.030040312112398312,0.00011728692855272893,0.6154025991454346,0.00024228789280722474,0.016095954342283593,0.0,1.2680684708587466,0.0,s093
74,(wfpt.31),0.0008684811108985446,0.0007435584403697737,0.0792626313961735,0.008388037333023953,0.035946532846621915,0.00026005768386538897,0.5458561786509408,0.0003850407995443783,0.02615569826004832,0.0,1.2365177264647764,0.0,s094
75,(wfpt.32),0.06402093781439977,0.06390391117496663,1.5393628812961493e-116,4.3626798944459864e-117,0.20126081456848982,0.0636092555758151,0.7037251603413088,0.0637263190518026,0.2035299669941731,0.0,1.0793336917651863,0.0,s097
76,(wfpt.33),0.0056085793952361795,0.005484249385158013,1.9848198038123977e-08,1.989684404316804e-11,0.07628404440186917,0.003807609337194262,0.608960659375454,0.003932148953479153,0.07537513251300484,0.0,1.1974977575592693,0.0,s098
77,(wfpt.34),1.3297096685960241e-06,-0.00012370138189066182,0.7866385544426258,0.9178653239108137,-0.0012351164965066653,-0.00011586895632964556,0.7055295254771288,9.1611560538718e-06,-0.003177059152229385,0.0,1.3100591782285014,0.0,s103
78,(wfpt.35),0.00018975228726891835,6.474475442153071e-05,0.03831415320605485,0.21796971561100098,-0.01650507064253396,0.0004114371731768207,0.5469320492822421,0.0005364013640540843,-0.031583078038826845,0.0,1.300122074370049,0.0,s106
79,(wfpt.36),0.0008237907979182779,0.0006988625397034154,0.5032970855560863,0.010249661179964622,0.035610144445218164,-6.901116016089226e-05,0.6819081356336523,5.6013094266060826e-05,0.012589625161994467,0.0,1.2886881666522592,0.0,s108
80,(wfpt.37),6.787966788657229e-08,-0.0001249633696596142,0.24082446592076837,0.9814113540751892,0.00027354515483134917,4.6999378604750675e-05,0.5876990650886018,0.00017200912990134043,-0.014484107670072077,0.0,1.2914112445248498,0.0,s110
81,(wfpt.38),0.0009789402107153178,0.0008524498258343227,0.0038871512274425923,0.005416155257458689,-0.03548369322675709,0.00092846004480307,0.7201021761761378,0.0010549408069192578,-0.044208847973831775,0.0,1.3488238292946653,0.0,s111
82,(wfpt.39),0.10574315746546814,0.1056313474076368,3.382780002836449e-201,2.1650956542917723e-196,0.24733997806907648,0.10810040269361731,0.429409432142168,0.10821190408095405,0.25414318548415615,0.0,0.9490370619798842,0.0,s112
83,(wfpt.4),0.009864783627401064,0.009740985775891553,4.5017529678048807e-11,5.37575653442165e-19,0.0900454253723415,0.0052861372055248435,0.7145021739340371,0.0054105075309554,0.07311557167993843,0.0,1.231688272630999,0.0,s012
84,(wfpt.40),6.062675933737882e-05,-6.43969182372306e-05,0.21603942268113172,0.4862214081330548,0.00784810191605238,6.63449904129143e-05,0.6529527337924523,0.00019135232320577344,0.01447031660974802,0.0,1.2728092134514257,0.0,s121
85,(wfpt.41),0.0015235473517009046,0.0013987065849281333,8.642978271064988e-05,0.0004794703206869071,0.042526340053811784,0.0018004774333647555,0.4564495283319302,0.0019252679725030308,0.048031819656666835,0.0,1.1805751700277018,0.0,s128
86,(wfpt.42),9.082225341328076e-05,-3.419764878054288e-05,0.4865921871245019,0.3940578048396819,-0.010086758249112017,-6.449998300905868e-05,0.489911814696945,6.0523707450133024e-05,-0.008262321972765954,0.0,1.2538448049087947,0.0,s129
87,(wfpt.43),3.028825814266334e-06,-0.00012200205330237246,0.9233700623054897,0.8763186636556346,0.0021169769415672335,-0.000123874199580154,0.5729925453465199,1.1569135839328837e-06,-0.0014652830351861434,0.0,1.2725419584223117,0.0,s142
88,(wfpt.44),0.0002575680453771323,0.00013256899161928626,0.510090359927565,0.1511937209370015,0.016255714573027845,-7.077377552167086e-05,0.6993330990485976,5.425069925968362e-05,0.007564015178708167,0.0,1.296205635694452,0.0,s145
89,(wfpt.45),0.007158088273265695,0.007032380257093629,2.654496478723905e-13,4.988572983456004e-14,0.06960918004315098,0.006619175239077513,0.7747688290553305,0.006744935566303956,0.06614957438500808,0.0,1.2539715658549362,0.0,s149
90,(wfpt.46),2.6907926258590287e-05,-9.811996722408622e-05,0.6593296305523655,0.6427226161997828,-0.004763591442631542,-0.00010074114958547042,0.6913578274825298,2.4302704021539334e-05,-0.004630531647393441,0.0,1.304889856216029,0.0,s161
91,(wfpt.47),7.265988433180492e-05,-5.2362288725849027e-05,0.7096856053368451,0.44587422322947945,-0.007280707843314999,-0.00010771339545656566,0.5970552264408258,1.7331329899228365e-05,-0.003481912180749794,0.0,1.2736750796161274,0.0,s163
92,(wfpt.48),0.04770829235551444,0.047589226125501316,4.746477619362334e-87,5.144016190359461e-87,0.17218357451773464,0.0476083342106558,0.6648974208206191,0.04772739805185966,0.17131759569997057,0.0,1.1062789680838914,0.0,s165
93,(wfpt.49),0.02354133202586639,0.02341924417040575,1.4930285525168356e-43,2.4440104247111666e-43,0.11052077806204999,0.023538976910518095,0.5449626654893333,0.023661049797515155,0.11167225556014704,0.0,1.1407854450953632,0.0,s168
94,(wfpt.5),0.0010081358582297861,0.0008653819479493841,0.0406053065455321,0.00789125301082598,0.028512496836375086,0.0004575107979332138,0.5278355692836576,0.0006007527711637817,0.019425757230445942,0.0,1.1980119904903406,0.0,s014
95,(wfpt.50),2.0615663761325287e-05,-0.00010441301645069956,0.8697247312958198,0.6847068866340522,-0.0048931165466180575,-0.00012166745790920253,0.6381422878700909,3.3633793777854137e-06,0.0021351754015143665,0.0,1.2810296642422427,0.0,s170
96,(wfpt.51),0.0003625622003650131,0.0002375762741584353,0.09179716169568963,0.08857312471880818,-0.019711710041969907,0.00023038260586139003,0.5119906275373525,0.00035536943138891885,-0.01967158682282784,0.0,1.2734854562120952,0.0,s173
97,(wfpt.52),0.0009044824674896423,0.0007795642982557638,0.20964590016887108,0.0071421306402463716,0.03429000918239102,7.176921708129669e-05,0.6269103712872295,0.00019677587176103462,0.018284981736536504,0.0,1.2679954150805501,0.0,s179
98,(wfpt.53),0.0007740414069904444,0.0006475250789841347,0.06368548747695883,0.01340121827262569,0.030301923411869946,0.0003087632509972682,0.7726402893631503,0.00043532246567623556,0.025654845014093056,0.0,1.2937512328350065,0.0,s180
99,(wfpt.54),0.00016992946621818827,4.491945489859539e-05,0.11907484122176021,0.24368894302675356,0.013579530875322984,0.0001787364807059877,0.5129917037977891,0.0003037297628062374,0.017796052357756525,0.0,1.228434088088464,0.0,s182
100,(wfpt.55),0.005964540218861281,0.005838681082398711,5.321598514171511e-07,6.261366832793829e-12,0.07151645802019782,0.003052466960136613,0.6675776121824535,0.0031786788265805166,0.054788236134213436,0.0,1.2390779734375768,0.0,s184
101,(wfpt.56),0.0035219672032698046,0.0033925208493081893,0.001406881223174933,1.874687148378838e-07,0.04861974553462558,0.001194229916942069,0.789863126740815,0.001323978652988278,0.027494733952945674,0.0,1.3025716712925781,0.0,s187
102,(wfpt.57),0.0002923046034999377,0.0001673098928977046,0.40275229643334154,0.12624768020522745,0.016376901965158126,-3.7485107975188114e-05,0.5784569931587429,8.753520520243807e-05,0.009459948590710976,0.0,1.2644629758965862,0.0,s190
103,(wfpt.58),5.1905526951778747e-05,-7.311924104946854e-05,0.43648599572322466,0.5193795388521742,0.009393863611820194,-4.931310469835637e-05,0.6312299494408633,7.570868716377799e-05,-0.016692452730944995,0.0,1.3043933335376392,0.0,s192
104,(wfpt.59),0.0013684844147051622,0.00124362426021829,0.004136001710728029,0.0009350517341575912,-0.03462495075088684,0.0009027801855142625,0.7611330862323256,0.0010276829508367724,-0.03679031669891446,0.0,1.3574226052733893,0.0,s196
105,(wfpt.6),0.00019776639320112643,7.275986236754406e-05,0.5116003707292897,0.2085025933637749,0.01375877870449325,-7.116008705176924e-05,0.605054821630593,5.386443602461988e-05,0.007587767346595928,0.0,1.2728181907382201,0.0,s015
106,(wfpt.60),0.012446029613699006,0.012312540296263608,9.552104166009826e-14,6.24970630497506e-22,0.09227782592216119,0.0073355305571533025,0.7168306499856534,0.00746971066927038,0.06750716187962844,0.0,1.239382380399849,0.0,s198
107,(wfpt.61),0.0007686713527995659,0.0006437362029311222,0.0031740768909135166,0.013142599128071147,0.025433184283012642,0.0009629280308015575,0.39847381776577706,0.0010878232767034257,0.029001891503380395,0.0,1.1799173459911039,0.0,s205
108,(wfpt.62),0.0027525083270977246,0.0026278212188615147,2.1799153952829395e-09,2.6653559744118805e-06,0.04775435362929685,0.004343192901272053,0.40337249335547504,0.004467681124215028,0.061003325861810745,0.0,1.1427332410611173,0.0,s206
109,(wfpt.63),0.0003885834701632396,0.00026360079742882014,0.0885585905324269,0.07789421084548592,0.0205489294249524,0.0002376093432291393,0.5172257437723345,0.0003625952653015796,0.0202668738720599,0.0,1.2308062160242321,0.0,s207
110,(wfpt.64),0.00010146312517167466,-2.355544658061426e-05,0.5462414488099956,0.3676793559376097,0.01244825483703475,-7.950066416517743e-05,0.6544974343622081,4.552490161358058e-05,0.00961315365381684,0.0,1.2737639091796664,0.0,s209
111,(wfpt.65),8.367626858019062e-05,-4.792630100802775e-05,0.25606802716292515,0.4252514195886029,0.007859607871977297,3.8172705214778446e-05,0.8195450394251197,0.0001697639444956378,0.010702391019439025,0.0,1.3244579720315204,0.0,s212
112,(wfpt.66),0.00409365501742498,0.003969135594446338,7.778426460099579e-06,1.0181950668328767e-08,0.05986208417758693,0.00237188676374267,0.7368094885944627,0.0024966058677852176,0.0503856859323034,0.0,1.2609835879939073,0.0,s216
113,(wfpt.67),0.011007090183280499,0.010883435155796484,1.2855372455888886e-20,5.039308839958305e-21,0.0878838116766528,0.010654320059627076,0.7361071268823942,0.010778003730078423,0.08656632520162763,0.0,1.2202532017971377,0.0,s218
114,(wfpt.68),0.0002249449119614555,9.994177929228965e-05,0.4302327001802396,0.1798093249080531,0.013546711659539613,-4.722584400917995e-05,0.6425869433711793,7.779568691268501e-05,0.007609959730988346,0.0,1.2813225348192163,0.0,s226
115,(wfpt.69),0.0004192692480536886,0.0002942904120006862,0.3181868298883293,0.06704969866621265,0.023154882269195806,-4.36391193625596e-07,0.6831455044927403,0.0001245792903155074,0.013855004564847867,0.0,1.2851207324937857,0.0,s233
116,(wfpt.7),0.0009896310613046744,0.0008545931633674453,0.19186394580637237,0.006802388737480053,0.03612741328855537,9.507918442086538e-05,0.5970860395058866,0.00023021973325398903,0.01916598925695215,0.0,1.2577071004056806,0.0,s017
