,index,log_slope_val,int_pval,log_int_val,log_slope_pval,slope_pval,log_rsq,log_rsq_adj,rsq,slope_val,log_int_pval,rsq_adj,int_val,subj_id
31,(wfpt.31),0.015055062634901889,0.0,1.226259776331065,0.002970244516566331,3.2782508933865176e-05,0.00019611737171176813,0.00017389852014881857,0.0003832647356956098,0.019593055690534145,0.0,0.00036105004314779254,0.472907336050295,s094
32,(wfpt.32),0.005201757324073868,0.0,1.2417973369349682,0.23311749876110258,0.00987609326597155,3.15954406890917e-05,9.372932920692634e-06,0.0001479330632110365,0.011414941180348144,0.0,0.0001257131408380907,0.49338881871836326,s097
33,(wfpt.33),0.08677171978584582,0.0,1.1598561228692092,1.8158534852005222e-34,1.316640664475326e-45,0.0033444800824224963,0.0033222074552679004,0.004479977325452689,0.08413425226468137,0.0,0.004457730073672228,0.5177441960390454,s098
34,(wfpt.34),-0.004150872073851591,0.0,1.2519390284459724,0.491731375068134,0.46504301723114383,1.050576277727977e-05,-1.17172136715471e-05,1.1861248930045143e-05,-0.0038514732259778,0.0,-1.0361697395433467e-05,0.48322233006763154,s103
35,(wfpt.35),0.0008562972573478503,0.0,1.239692317228188,0.855379660481331,0.8440178069467061,7.465193229139189e-07,-2.1726384031861556e-05,8.700094962232896e-07,0.0008997608066864497,0.0,-2.160289108332769e-05,0.4763227960401917,s106
36,(wfpt.36),0.03544853807701765,0.0,1.208069108920906,3.080875369701586e-06,7.227179819159379e-09,0.00048358811704785065,0.00046137565400761194,0.0007436022121972696,0.03753970690336567,0.0,0.0007213955275048312,0.4884054551445371,s108
37,(wfpt.37),-0.0013629097647676683,0.0,1.240754920012804,0.8329384392469209,0.7176527230100231,9.887951705200848e-07,-2.1234392775681954e-05,2.9057762901407713e-06,-0.00213515490750287,0.0,-1.931736905480541e-05,0.46109023959538054,s110
38,(wfpt.38),-0.004592630371801895,0.0,1.2304015117083646,0.3462855925776599,0.31499094731122385,1.9822631860622053e-05,-2.524292635808223e-06,2.2562621350252776e-05,-0.004810369581449529,0.0,2.1575808539786578e-07,0.4311875964944639,s111
39,(wfpt.39),0.03941035056796233,0.0,1.2090373558466065,4.8074354411916844e-14,4.409060128479655e-31,0.001275819747611151,0.0012533754988751644,0.0030164144634763357,0.05128618707201836,0.0,0.002994009330986369,0.5030265149743213,s112
40,(wfpt.4),-0.006366639312375147,0.0,1.2240505685824843,0.18861490418271853,0.06894469922194259,3.862495547735101e-05,1.6278451163365126e-05,7.392246737192298e-05,-0.008358728394254705,0.0,5.157675186440169e-05,0.39504635884816414,s012
41,(wfpt.40),0.10592446864267324,0.0,1.0962245748069706,3.903969085261131e-94,1.5962138918073848e-134,0.009370935306085348,0.00934892034842727,0.01344927778466376,0.11401978124342273,0.0,0.013427353460866764,0.36514334983726826,s121
42,(wfpt.41),0.0011084951342808487,0.0,1.2031583681080802,0.7630097718270261,0.600001210848929,2.139990877614295e-06,-2.139656995292505e-05,6.470808441627618e-06,0.0020279275874569005,0.0,-1.7059558380161377e-05,0.38413597153429563,s128
43,(wfpt.42),0.002777849901903589,0.0,1.2755142396499308,0.6544104394254284,0.9612048707119054,4.5287152767858885e-06,-1.8071073895065126e-05,5.3472192784731476e-08,0.0002645100574476453,0.0,-2.254641811916258e-05,0.6232302503581935,s129
44,(wfpt.43),0.007859006808737197,0.0,1.2072425749791502,0.1375896864450936,0.1850620594276651,4.8995097205573046e-05,2.6772976113420555e-05,3.903467161781027e-05,0.006850029365133152,0.0,1.681232917294384e-05,0.38512667609320517,s142
45,(wfpt.44),0.03764490372522333,0.0,1.2037970253460604,1.4982205043530722e-12,3.2310427289304915e-20,0.0011116818590026778,0.0010894833542214322,0.001883717182459388,0.04426749091402531,0.0,0.0018615358347812139,0.4773929182606853,s145
46,(wfpt.45),0.1390456499891713,0.0,1.1056290390122738,3.6063711891417316e-206,4.132611346934242e-249,0.020761424036351728,0.020739540632043973,0.025075212315885054,0.13635366303784618,0.0,0.025053425313389277,0.5322250472240323,s149
47,(wfpt.46),0.006757938477552138,0.0,1.2529729274838277,0.21133981868276516,0.13594899712653877,3.471742444816073e-05,1.2494986060263003e-05,4.940647894091654e-05,0.007495295343221655,0.0,2.718436699100657e-05,0.540286779159179,s161
48,(wfpt.47),0.0967906704633335,0.0,1.1333026720740156,4.062762307251687e-87,1.1268531310034108e-113,0.008709149905058666,0.008686997164152,0.011408776934981435,0.09875593816610964,0.0,0.011386684523632007,0.46212305897837436,s163
49,(wfpt.48),0.0011403514903505912,0.0,1.2430869451483517,0.8216914927391361,0.34599261983983587,1.141447989905231e-06,-2.1331446489636363e-05,1.9958232898908967e-05,0.004577984942540917,0.0,-2.514238712558736e-06,0.480397627800732,s165
50,(wfpt.49),0.028677827720502917,0.0,1.2273574296314713,3.5272141683153805e-08,7.600738513958521e-14,0.0006789900405687055,0.0006566578467285256,0.0012485931499504055,0.035334342804477725,0.0,0.0012262736852403089,0.5310306648756191,s168
51,(wfpt.5),0.04048485278235725,0.0,1.1980276088090918,3.088660151294875e-13,3.3484886784096534e-24,0.0011805019165729291,0.001158304941194288,0.00228643750608426,0.051192712255301205,0.0,0.00226426510814437,0.46449349758732633,s014
52,(wfpt.50),0.004019804404210396,0.0,1.2595472611931848,0.4573322267702238,0.5466523910216989,1.248460304248411e-05,-1.0115006327193754e-05,8.21169694709134e-06,-0.003145284941405039,0.0,-1.4388008989785206e-05,0.5677375459223566,s170
53,(wfpt.51),0.018930456968532496,0.0,1.1971939209571794,2.0734672611536263e-05,0.011215684865649849,0.00040487916259046575,0.0003825403438799668,0.00014370315548239976,0.011272994859261391,0.0,0.00012135899938958694,0.40622265257821266,s173
54,(wfpt.52),-0.011784315659574413,0.0,1.244237929223432,0.027270696191170236,0.002857360396239676,0.00010830217363066996,8.608137053212062e-05,0.0001976888493857576,-0.01496241718813606,0.0,0.00017547003274609452,0.43768350372168713,s179
55,(wfpt.53),-0.015119504656145422,0.0,1.2904878377407083,0.021871983837843174,0.22788806462719183,0.00011679833458733135,9.457772030074807e-05,3.231226428368483e-05,-0.007366398031757558,0.0,1.0089772445431855e-05,0.5753972691072974,s180
56,(wfpt.54),0.0014638359739791683,0.0,1.2457185352600049,0.8334625778611364,0.9217742818713479,9.825083118197853e-07,-2.1240679774159332e-05,2.1430171204261939e-07,0.0006076174539492067,0.0,-2.200890344594697e-05,0.4920880020490578,s182
57,(wfpt.55),0.0026368488341817486,0.0,1.243217363761599,0.6317830815185231,0.45222342712459407,5.1036154681272095e-06,-1.7119481033667228e-05,1.2557797555823313e-05,0.003935486629077777,0.0,-9.66513329014873e-06,0.49066050621924623,s184
58,(wfpt.56),-0.005948549654740374,0.0,1.2498120663476904,0.298485053818423,0.10021509347052741,2.4022164897385956e-05,1.7994888265038256e-06,6.0048579138660685e-05,-0.008961003873588676,0.0,3.78267036903468e-05,0.4774821662871651,s187
59,(wfpt.57),0.004375924538581424,0.0,1.2256876428968955,0.32546655315702433,0.713723870249628,2.1728482789029613e-05,-7.44454072387768e-07,3.0245663756867103e-06,-0.0016157625921599437,0.0,-1.9448285784706698e-05,0.4509511311373545,s190
60,(wfpt.58),-0.008690030267350712,0.0,1.2543018976487605,0.15851055661742786,0.3541855253555817,4.418766073743807e-05,2.1965432808634944e-05,1.9076536664774935e-05,-0.005223500129367075,0.0,-3.146249313967786e-06,0.47852301492388405,s192
61,(wfpt.59),-0.01654204387079783,0.0,1.2604725026886445,0.0072029994319984,0.003488020813679413,0.00016047685787545785,0.0001382572142658578,0.00018961040407639018,-0.01669457551246152,0.0,0.00016739140790766882,0.46701058051268274,s196
62,(wfpt.6),0.1466121325383722,0.0,1.0780563767221778,6.73668387479763e-180,1.0857959976563237e-225,0.018013560736074075,0.017991737845295175,0.022599958072138993,0.14113662521538056,0.0,0.022578237105830956,0.46717838061612554,s015
63,(wfpt.60),-0.00420964134492912,0.0,1.2411179331826885,0.3792409341255121,0.5162960854443981,1.7182163266626915e-05,-5.040664811106765e-06,9.362385918199045e-06,-0.003032322205856747,0.0,-1.2860615939969122e-05,0.4510707298359956,s198
64,(wfpt.61),-0.0029983770325576857,0.0,1.2565811835313785,0.5548717724557821,0.5171526537119602,7.748434944110372e-06,-1.4474602781255896e-05,9.324209160888053e-06,-0.003198328432795117,0.0,-1.289879354571255e-05,0.5186628649356477,s205
65,(wfpt.62),0.00961791046698763,0.0,1.2093516877853854,0.027552830834830115,0.07155839054024347,0.00011099061588992765,8.813496513149222e-05,7.421649453254187e-05,0.007735855039015279,0.0,5.136000318428646e-05,0.4076919002593633,s206
66,(wfpt.63),-0.001700008523683058,0.0,1.2614703885407867,0.7684375895532997,0.6938671115511064,1.9590391853174793e-06,-2.0640808060967686e-05,3.501453665566423e-06,-0.0021986752497364474,0.0,-1.9098358722491326e-05,0.5326566022247978,s207
67,(wfpt.64),0.04967377095454792,0.0,1.196930515601216,5.5425576248840145e-28,2.901654938515351e-49,0.0026690756338313415,0.002646911739338953,0.004825899532420741,0.061863206570166314,0.0,0.004803783569478637,0.4986237558919787,s209
68,(wfpt.65),0.02546586967384183,0.0,1.2558439338498786,3.476426225812758e-08,2.7326785598066415e-22,0.0006758437631911862,0.0006536355726884935,0.002093136101391946,0.042067927600464086,0.0,0.002070959407674433,0.6220695734021311,s212
69,(wfpt.66),0.013982687715105933,0.0,1.211772501045924,0.008413720992797207,0.06841441652588899,0.00015869879650054486,0.00013584423626467057,7.590222498288224e-05,0.009153111975878894,0.0,5.3045772167359395e-05,0.44808696288410105,s216
70,(wfpt.67),0.00015240732226773357,0.0,1.2328792111635871,0.9763216951144488,0.6980921633910586,1.9577634846612568e-08,-2.2203631850681305e-05,3.3438286692888397e-06,0.0019453590050824542,0.0,-1.887930694066675e-05,0.4414711609422908,s218
71,(wfpt.68),0.006962662304558692,0.0,1.2483536790540053,0.21352036154465495,0.02889280703880667,3.438788379661606e-05,1.2165438085243174e-05,0.000106088910107216,0.011244397108825754,0.0,8.386805782278905e-05,0.5154766313503243,s226
72,(wfpt.69),0.020046047482096117,0.0,1.2357171996771257,1.7497702767040493e-05,2.5618409401543003e-13,0.00040980395246548174,0.0003875898497042174,0.0011886565083348843,0.03208802497682547,0.0,0.0011664597141775035,0.5203593692960444,s233
73,(wfpt.7),0.06380327669853142,0.0,1.2049193496745334,1.3176367063359623e-41,5.508631288364556e-68,0.0042130933356432365,0.004190068296181071,0.006994677416970907,0.07119512752227991,0.0,0.006971716694565755,0.5908066997374368,s017
74,(wfpt.70),0.020784931425944203,0.0,1.2247834040298207,3.179931902078079e-05,6.06267129308375e-11,0.0003845500685253356,0.00036233540454166935,0.0009507156412047468,0.030530396933189825,0.0,0.0009285135592375093,0.48430005760717115,s237
75,(wfpt.71),-0.0023953635444929127,0.0,1.2420071619998982,0.5229242974522007,0.6742551362587867,9.0734678666049e-06,-1.3158433568083439e-05,3.926098169237946e-06,-0.0013929176755847665,0.0,-1.829702450084625e-05,0.4800847425918171,s238
76,(wfpt.72),0.008616938288931092,0.0,1.222213082525899,0.1207352764090513,0.1950549750719923,5.350724418140551e-05,3.12852233635974e-05,3.731289015496131e-05,0.006983428933938672,0.0,1.5090509446591405e-05,0.44506304533970587,s244
77,(wfpt.73),0.022352398529778106,0.0,1.2356287421279135,0.0028757577348784806,2.0254348575718494e-05,0.00019742848206960595,0.00017520965964368251,0.0004036126529012307,0.026836449716381126,0.0,0.0003813984125494718,0.5302728940556731,s254
78,(wfpt.74),0.26687214726205294,0.0,0.9613747439309224,0.0,0.0,0.06507161584695187,0.06505083873721018,0.074497954882083,0.2479497284654933,0.0,0.07447738725585251,0.5413381697577042,s259
79,(wfpt.75),0.007731242710250899,0.0,1.246592108365348,0.19238582968246373,0.08851729272766101,3.818685418632839e-05,1.5714792225174357e-05,6.519554681827522e-05,0.009448445792716496,0.0,4.272409182137782e-05,0.5180330832565097,s262
80,(wfpt.76),0.017132204249223966,0.0,1.2236454310602705,0.008162621592217244,0.00039438023118169917,0.00015724238768144438,0.00013477300124586922,0.00028219249352079423,0.02031232314751394,0.0,0.0002597259150789455,0.475292313293248,s265
81,(wfpt.77),0.007359449704747986,0.0,1.2325184946184358,0.09471739888154479,5.877445798606024e-07,6.20529310142448e-05,3.9831100109077866e-05,0.000554366756280511,0.0220526032143216,0.0,0.0005321558661688375,0.46175689870875675,s269
82,(wfpt.78),0.20545892442310476,0.0,0.9968967825717274,0.0,0.0,0.04552213546534356,0.04550092390339555,0.05300869144678033,0.20026917026974106,0.0,0.05298764626013741,0.40780817552422965,s273
83,(wfpt.79),-0.00641251550778337,0.0,1.2307062571036484,0.1998792829776428,0.2307136683391739,3.651816749883352e-05,1.4295769129257785e-05,3.192251256811662e-05,-0.005819098277373909,0.0,9.700012068347696e-06,0.41701908835854645,s275
84,(wfpt.8),0.00972126695524013,0.0,1.2267997571573548,0.06895178053283178,0.0012589539834175138,7.391869620543279e-05,5.157298061364557e-05,0.00023242749061436196,0.016345483219122388,0.0,0.00021008531727684243,0.45759929862250603,s026
85,(wfpt.80),0.316091564242458,0.0,0.8817039796507045,0.0,0.0,0.13147949036715256,0.13146018905354673,0.12493902062930506,0.3018006471541093,0.0,0.12491957396546727,0.44199893550177094,s277
86,(wfpt.81),0.06520595344214725,0.0,1.1700443475727966,8.951828660240855e-32,2.024468081107369e-36,0.003053090283004045,0.0030309349225497995,0.003523830811729467,0.06331390032449954,0.0,0.003501685912640773,0.4675218098376256,s284
87,(wfpt.82),0.1609097773706521,0.0,1.0707170370621502,1.6883535886329179e-220,5.276926513374504e-265,0.022081003177505387,0.022059270678353782,0.026521069616769366,0.15949145693922576,0.0,0.026499435790146242,0.49371089941979224,s285
88,(wfpt.83),0.2443847350262942,0.0,0.9678682565840209,0.0,0.0,0.0657479061042694,0.06572702802940811,0.07381393570896533,0.2347711210343758,0.0,0.07379323788863168,0.46363790116447695,s286
89,(wfpt.84),0.010288904531227593,0.0,1.22159795390881,0.06094269336275849,0.07561487795750291,7.803556671004408e-05,5.581409099031376e-05,7.015081257522038e-05,0.009330064469944162,0.0,4.792916163098848e-05,0.450740007832898,s291
90,(wfpt.85),-0.0027493182486212804,0.0,1.2667545150844681,0.6758333467898359,0.8120631114496312,3.907565217620146e-06,-1.843971493875607e-05,1.2633625500191314e-06,-0.0013366444747382592,0.0,-2.1083976697200413e-05,0.5693181219726334,s294
91,(wfpt.86),0.01411702369181693,0.0,1.2611680483622973,0.0207873631630692,0.005108998292268917,0.00012010137708051705,9.76311559779397e-05,0.00017618418790255053,0.015032742260240895,0.0,0.00015371522714446861,0.6065241875105307,s295
92,(wfpt.87),0.09052680013412326,0.0,1.1471566970134293,9.532620496239197e-69,1.8132015381592198e-134,0.006800753212825361,0.006778681137471154,0.013443697906727947,0.10596314430568146,0.0,0.013421773458928143,0.4838586195423426,s301
93,(wfpt.88),0.0508679068356325,0.0,1.2333659163538284,2.5042975121613495e-20,4.336850856578651e-29,0.0018948923038477616,0.0018727112045167082,0.0027811147153418148,0.055493052313260884,0.0,0.0027589533107174047,0.6351647646197867,s305
94,(wfpt.89),-0.003061487793208136,0.0,1.2463400251953964,0.4346529275135488,0.37059894822608674,1.363996109771115e-05,-8.707101565086361e-06,1.7914923351014522e-05,0.003414109567279815,0.0,-4.432043777757855e-06,0.47638023081040537,s307
95,(wfpt.9),0.005091380583204408,0.0,1.2356629326520758,0.31676964199946317,0.03716605903225375,2.2272939446565942e-05,5.02245022238057e-08,9.650706135710951e-05,0.010092350354257767,0.0,7.428599613323872e-05,0.4663529331394317,s027
96,(wfpt.90),0.08123714803575238,0.0,1.177282626764327,1.245137152195014e-58,5.801829639182176e-89,0.005775557819298727,0.005753462960812028,0.008847699063965209,0.09262806025053338,0.0,0.008825672478318336,0.5509743269642162,s313
97,(wfpt.91),0.18600252411058787,0.0,1.0266326104377619,0.0,0.0,0.03380892367839561,0.033787451811283176,0.03743482203822013,0.1818833906674424,0.0,0.03741343075020809,0.4353176349093627,s314
98,(wfpt.92),-0.011576817405652376,0.0,1.2372931379656524,0.05426947566571997,0.03311663900397796,8.232098282057176e-05,6.009960233654965e-05,0.00010088360700200028,-0.01205749209978669,0.0,7.866263903910653e-05,0.40877038916935826,s326
99,(wfpt.93),0.058726539573208975,0.0,1.1815565446964464,9.98258522071639e-34,1.1196088989059008e-60,0.0032509278108431294,0.0032287768469737577,0.0059829594952325316,0.07344396054922651,0.0,0.005960869245876799,0.47667864944767485,s328
100,(wfpt.94),0.011818170172547875,0.0,1.2139018575020235,0.00919488288047161,0.0825637071852309,0.0001507653826010591,0.0001285455231713195,6.697255585685902e-05,0.007893709123291561,0.0,4.475083428145954e-05,0.431293447363263,s329
101,(wfpt.95),0.08152263333808324,0.0,1.172819397573843,3.651053360956503e-53,6.978051689059984e-88,0.0052213238257680095,0.005199216650422889,0.008738397241718321,0.0910158415418939,0.0,0.008716368227034033,0.5405579557649839,s334
102,(wfpt.96),-0.009096932970120895,0.0,1.2650626774907894,0.09804104519057466,0.7597467529436581,6.150997842979677e-05,3.903844060737516e-05,2.1017296495395854e-06,-0.0016731010440562116,0.0,-2.037114324959788e-05,0.5123546177562015,s336
103,(wfpt.97),0.16548940055630346,0.0,1.076480511432976,0.0,0.0,0.03199981991755596,0.03197830784635092,0.031176340019319126,0.16213650979965716,0.0,0.031154809647747417,0.5322123513575561,s339
104,(wfpt.98),-0.003483420172814153,0.0,1.2324730809550581,0.5323218994855495,0.14673366987761458,8.66615948491578e-06,-1.3556857845653525e-05,4.679889307279694e-05,-0.007890260690375116,0.0,2.457672317390802e-05,0.43241194429694574,s346
105,(wfpt.99),4.5688428932648406e-05,0.0,1.2572739779831024,0.992888639045969,0.9558232933012125,1.7654215866969025e-09,-2.2221444459624706e-05,6.819653208811616e-08,0.0002758975135625965,0.0,-2.215501187285973e-05,0.5349797053278437,s357
