"","node","mean_kl","sem_kl"
"58","(wfpt.15)",0.210254823387439,0.0162133340507938
"59","(wfpt.16)",0.515729309649165,0.0272880437301123
"60","(wfpt.17)",1.20981117132993,0.0417325755481084
"61","(wfpt.18)",0.933489081814181,0.0395145658120672
"62","(wfpt.19)",0.178175475149334,0.0130968802031829
"63","(wfpt.2)",0.0499140010535089,0.00433671539399321
"64","(wfpt.20)",0.166274544288311,0.0108818147473943
"65","(wfpt.21)",0.712223515496345,0.0364404849200247
"66","(wfpt.22)",0.115577414554287,0.00880484812517787
"67","(wfpt.23)",0.313425098477567,0.0181317991640356
"68","(wfpt.24)",1.97228228736302,0.052477100912491
"69","(wfpt.25)",0.102838576395267,0.00996369856387312
"70","(wfpt.26)",0.19020686689631,0.0142010931391728
"71","(wfpt.27)",0.0956924567697868,0.00722792613650638
"72","(wfpt.28)",0.0530564511803346,0.00544816271838701
"73","(wfpt.29)",0.153297753201116,0.0116525828417935
"74","(wfpt.3)",0.365830767738441,0.0217423109383347
"75","(wfpt.30)",0.194018060879445,0.0125415872021183
"76","(wfpt.31)",1.07435371801116,0.0394047132825191
"77","(wfpt.32)",0.153529051624816,0.0121791302783409
"78","(wfpt.33)",0.580368546134254,0.0276774073541532
"79","(wfpt.34)",1.00229539081967,0.0425208890628292
"80","(wfpt.35)",0.75064075153609,0.0323613021840225
"81","(wfpt.36)",0.343318312938188,0.0229362459225162
"82","(wfpt.37)",5.31468942529487,0.0896928571205846
"83","(wfpt.38)",0.212519581581234,0.0139721566211072
"84","(wfpt.39)",0.129545197181116,0.00967320021115667
"85","(wfpt.4)",0.863311459701742,0.037463966019111
"86","(wfpt.40)",1.19649209420987,0.0413146203319661
"87","(wfpt.41)",0.509572081409195,0.0271984998512842
"88","(wfpt.42)",1.0780083170394,0.0408910672416234
"89","(wfpt.43)",0.265269765863642,0.0177316365789719
"90","(wfpt.44)",4.56165303691157,0.0777310352127393
"91","(wfpt.45)",0.0323688810111657,0.00192191872415742
"92","(wfpt.46)",1.76171987703073,0.0552558184133727
"93","(wfpt.47)",0.227759247353995,0.0140058330985489
"94","(wfpt.48)",0.135791793800615,0.0108206018541526
"95","(wfpt.49)",0.120072601814767,0.011410523695395
"96","(wfpt.5)",1.25170982270362,0.043673169575427
"97","(wfpt.50)",1.40610645054932,0.046073137994542
"98","(wfpt.51)",0.341201292388057,0.0204714773442896
"99","(wfpt.52)",0.366257588060745,0.022893139591
"100","(wfpt.53)",0.600322073374789,0.0295049448449054
"101","(wfpt.54)",2.03612073317366,0.0595459405762754
"102","(wfpt.55)",0.0786206648158714,0.00563421649192372
"103","(wfpt.56)",0.65324447810885,0.029425140148764
"104","(wfpt.57)",0.0626668953617691,0.00615049483323179
"105","(wfpt.58)",0.202146281964239,0.015074377263884
"106","(wfpt.59)",0.261309008906213,0.0178085135522641
"107","(wfpt.6)",2.37871435643302,0.0628700850178067
"108","(wfpt.60)",1.07306566321372,0.0404448956656935
"109","(wfpt.61)",0.255227896914977,0.0159502661871853
"110","(wfpt.62)",1.09907038643039,0.0396767471061994
"111","(wfpt.63)",0.671110124920219,0.0330705345254905
"112","(wfpt.64)",0.665313516487533,0.0303763527540711
"113","(wfpt.65)",0.251637998714126,0.0154908213009693
"114","(wfpt.66)",1.40937110195694,0.0454307077978883
"115","(wfpt.67)",0.543939001702247,0.0325389816306114
"116","(wfpt.68)",0.110760541080265,0.00860852616602523
"117","(wfpt.69)",0.556387524038541,0.0281319035196774
"118","(wfpt.7)",0.181779516677664,0.0125782950947655
"119","(wfpt.70)",0.526099982657273,0.0247930101350106
"120","(wfpt.71)",0.827035243956303,0.0354614170424009
"121","(wfpt.72)",0.140703795580264,0.011949368876989
"122","(wfpt.73)",0.0368806599622941,0.000382891720641418
"123","(wfpt.74)",3.95816156036363,0.0796966370721267
"124","(wfpt.75)",0.0939733203903648,0.00470158772750789
"125","(wfpt.76)",2.41988756109706,0.0614274475606555
"126","(wfpt.77)",1.46869817914893,0.0513028679679718
"127","(wfpt.78)",0.0188076179805319,0.00249805965474101
"128","(wfpt.79)",1.54465690586465,0.0504037270928644
"129","(wfpt.8)",0.18055729002663,0.0133527206966169
"130","(wfpt.80)",0.407991525576251,0.0193853235928474
"131","(wfpt.81)",0.293070726859286,0.0174560124390191
"132","(wfpt.82)",1.31784042241888,0.0472952351199643
"133","(wfpt.83)",0.379788876992744,0.0178047328829653
"134","(wfpt.84)",2.10553975865217,0.0558582984463557
"135","(wfpt.85)",0.893060786235576,0.0392856982769032
"136","(wfpt.86)",0.600607805409686,0.0247292452059619
"137","(wfpt.87)",0.0368487191564824,0.00410047344312645
"138","(wfpt.88)",0.11679293646974,0.0100345076732044
"139","(wfpt.89)",0.522902529159051,0.0237870228500248
"140","(wfpt.9)",0.698452019953662,0.0305246048634626
"141","(wfpt.90)",0.117963964825944,0.0103940776469153
"142","(wfpt.91)",3.1862834369791,0.0744333617378742
"143","(wfpt.92)",1.12963136909868,0.0400513623123636
"144","(wfpt.93)",0.458802066949333,0.0244128170557609
"145","(wfpt.94)",2.12239653878667,0.0575846314238638
"146","(wfpt.95)",1.34260166155735,0.0473612078674146
"147","(wfpt.96)",0.436581360068733,0.0216451350366795
"148","(wfpt.97)",0.343566621959985,0.0230222013107512
"149","(wfpt.98)",0.689898389640003,0.032064415666679
"150","(wfpt.99)",0.593389477601657,0.0296022564751892
