"","node","mean_kl","sem_kl"
"102","(wfpt.57)",1.227356625022,0.211481549415224
"103","(wfpt.58)",3.39496076817384,0.447642831423086
"104","(wfpt.59)",1.05787685892971,0.159546198316968
"105","(wfpt.6)",0.228545796324951,0.0459712420185898
"106","(wfpt.60)",0.429409369823179,0.118676848679966
"107","(wfpt.61)",1.49770065856658,0.236591195034065
"108","(wfpt.62)",0.953338081559144,0.261031249624291
"109","(wfpt.63)",0.0668117534373221,0.00339846657512783
"110","(wfpt.64)",1.57164746003955,0.138093510034981
"111","(wfpt.65)",1.69377223949571,0.202579597519329
"112","(wfpt.66)",0.568095549397181,0.0790427037534329
"113","(wfpt.67)",0.141901781156203,0.0256293627892917
"114","(wfpt.68)",0.252311992757739,0.0644877390675489
"115","(wfpt.69)",1.78407958533529,0.210741466371975
"116","(wfpt.7)",0.826127838903824,0.159514487429506
"117","(wfpt.70)",2.31619727336222,0.318270776407724
"118","(wfpt.71)",0.0468622543147355,0.00266875304569825
"119","(wfpt.72)",0.0840680443659524,0.00441963107772522
"120","(wfpt.73)",3.06189298005132,0.219951902026983
"121","(wfpt.74)",0.301573830723474,0.0519542367632285
"122","(wfpt.75)",4.31700094768403,0.486434965878335
"123","(wfpt.76)",1.36776998980185,0.22379529403454
"124","(wfpt.77)",0.0141803323699287,0.000548153825645434
"125","(wfpt.78)",3.45382873079409,0.271265806356968
"126","(wfpt.79)",1.71671533459812,0.17755332141403
"127","(wfpt.8)",0.0231133029309906,0.000901477076870515
"128","(wfpt.80)",0.0460038173201247,0.00154551621375708
"129","(wfpt.81)",2.02315090936132,0.182651302398328
"130","(wfpt.82)",1.99781012125667,0.201650314559003
"131","(wfpt.83)",1.45664452420698,0.2041600939443
"132","(wfpt.84)",0.149578823048181,0.0568640710149075
"133","(wfpt.85)",5.15845260797161,0.565636676034525
"134","(wfpt.86)",0.048849022417951,0.00204657081676666
"135","(wfpt.87)",0.24467591458686,0.040180115244177
"136","(wfpt.88)",0.210153319486654,0.0387789344517831
"137","(wfpt.89)",0.683656350585997,0.117893724550766
"138","(wfpt.9)",0.0934956718183678,0.00461316110356397
"139","(wfpt.90)",1.46065643716073,0.304238078618438
"140","(wfpt.91)",2.00235139871006,0.4349155921001
"141","(wfpt.92)",0.367884924182712,0.0536341514797647
"142","(wfpt.93)",0.0976855111034472,0.0055620568104186
"143","(wfpt.94)",1.05154314719961,0.233061243070468
"144","(wfpt.95)",1.93926655446011,0.244413160690508
"145","(wfpt.96)",1.93546171309216,0.375573311344348
"146","(wfpt.97)",0.569117587085057,0.0756902121088206
"147","(wfpt.98)",1.89737625762261,0.299000377067023
"148","(wfpt.99)",0.764522214057274,0.226697892794216
