,index,slope_pval,rsq_adj,log_int_pval,int_pval,log_int_val,rsq,log_rsq,slope_val,log_slope_val,log_rsq_adj,log_slope_pval,int_val,subj_id
19,(wfpt.115),0.5078558569921924,-0.00011700720503737827,0.0,0.0,1.2371610777467292,9.139392169832394e-05,0.00033157869098376924,0.009864075511967474,0.019299332607362586,0.00012322762359961992,0.20718152535836587,0.5836726341178651,s402
20,(wfpt.116),0.026170684995080712,0.0008219475014211719,0.0,0.0,1.285887543269825,0.0010301529718313995,0.0006303804580244377,0.029803994762105695,0.027238767171633038,0.00042209166695694744,0.08198001584148062,0.7350882428368513,s403
21,(wfpt.117),0.8472221855777378,-0.00020495293951805493,0.0,0.0,1.2963860245552834,7.90191320387823e-06,1.4514852809677237e-06,-0.002655698817225825,-0.001321669001885975,-0.00021140474045666657,0.934190797491008,0.6784980604753542,s408
22,(wfpt.118),0.0023498739188064686,0.0017190341861335057,0.0,0.0,1.2986196043665834,0.0019270527245401903,0.0005509781824151183,0.037601414907405525,0.020633983957843972,0.0003426728423113756,0.10393851383319959,0.7659735793329995,s409
23,(wfpt.119),0.00015670806359620844,0.0027663702443434524,0.0,0.0,1.2453595265458655,0.002974170542271226,0.0016747025561376638,0.05061537526265271,0.04097308843898513,0.0014666314228646282,0.004572723547114537,0.6426979835965851,s420
24,(wfpt.12),0.6423710795206563,-0.00016518159775236185,0.0,0.0,1.2819988403348854,4.542383109529258e-05,2.1630919015080963e-05,0.006674035679361891,-0.005385622672356986,-0.00018897952097662873,0.7486204905099901,0.6090215195171399,s034
25,(wfpt.120),2.667573281539744e-07,0.0052963473184545196,0.0,0.0,1.2387239958438856,0.005503620427994349,0.0017443115863097214,0.08176088338779325,0.04983522306881773,0.0015362549609629905,0.0038028319965269846,0.6371736220937747,s421
26,(wfpt.121),0.017790151248468847,0.0009618934722304129,0.0,0.0,1.2589472612585095,0.0011700697811547478,0.0012465180074817672,0.025821738088522294,0.0271727797628403,0.0010383576319101806,0.014437039112040395,0.6324241644593034,s425
27,(wfpt.122),0.0034009296960288054,0.001578542850647846,0.0,0.0,1.1953329301990856,0.001786590664181742,0.002545583835989129,0.04529882886243325,0.058429382692065615,0.002337694211944963,0.000470774056893199,0.5547420616656844,s427
28,(wfpt.123),0.6507679464596724,-0.00017104239872089977,0.0,0.0,1.3411776781723261,4.409441401287406e-05,0.00013001532676715222,-0.006016040543520345,-0.011871990217899985,-8.510300040009966e-05,0.4369475621198211,0.7871743217074099,s430
29,(wfpt.124),1.7161866846336352e-20,0.017764235996532984,0.0,0.0,1.1934447619303283,0.017971066016327364,0.017174499264163257,0.11389612070246388,0.10957378287922542,0.016967501475465774,1.2026764796500353e-19,0.731339296683586,s441
30,(wfpt.125),2.612963215581624e-06,0.004384700284821408,0.0,0.0,1.2374137616714758,0.004592163360402801,0.0027990970682751914,0.07283181836138494,0.06340672267716596,0.0025912602815032493,0.00024533316996175916,0.7016523224064986,s449
31,(wfpt.126),0.7452768452671961,-0.00018641629815263627,0.0,0.0,1.2876578713252544,2.1999291824115197e-05,4.7513729739434574e-05,-0.004848759788069538,-0.008561433019921526,-0.0001608965425137221,0.6330461660798917,0.6059746541726001,s451
32,(wfpt.127),0.13840247409935624,0.0002518570835280398,0.0,0.0,1.3781504196964072,0.00046237469627097294,0.0011655364455821493,-0.022885626729478366,-0.04108228585718671,0.0009551669292480192,0.018622606940518163,0.8062257786553148,s453
33,(wfpt.128),0.27948180308817816,3.615066293649605e-05,0.0,0.0,1.272386135201439,0.0002489542061026029,0.00019054769363457957,0.017687731643756907,0.01854175575339817,-2.2268281739457052e-05,0.3440765944577395,0.6746658502035221,s456
34,(wfpt.129),0.00014919903937143285,0.0027855860619873107,0.0,0.0,1.2510433042755555,0.002993382355785612,0.0011706386247006817,0.054121984287630126,0.03666032965979732,0.0009624624343348431,0.01776243806315877,0.6365686340514927,s467
35,(wfpt.13),6.129646247490191e-05,0.003167669120951566,0.0,0.0,1.243517739206208,0.0033775727492688645,0.001778722507764785,0.06016367439611618,0.05107672742523998,0.0015684821376106273,0.003646413455412401,0.6724995600579727,s042
36,(wfpt.130),3.0228801920800004e-24,0.02107840497793012,0.0,0.0,1.1087639973514798,0.02128238947366301,0.01573181111899291,0.1530531235667202,0.15540914441842016,0.01552666977074757,2.733223284576765e-18,0.613999858236052,s469
37,(wfpt.131),0.06370107580724299,0.0005302608409327725,0.0,0.0,1.3172904620049157,0.0007475841153748997,1.5050897650414896e-07,0.029665270286145753,0.0005307291762528402,-0.00021738263209192255,0.9790161661034955,0.7505857859431239,s471
38,(wfpt.132),9.90001327973892e-24,0.020598764278251136,0.0,0.0,1.146193541903464,0.02080284871995186,0.02042928887953166,0.12031931281374025,0.12043888750809267,0.020225126580423636,2.4939579411193294e-23,0.6026088592187485,s473
39,(wfpt.133),2.3870021435192096e-06,0.00442073591480685,0.0,0.0,1.1928992602928563,0.004628191481400923,0.004795383460832636,0.05402237845406229,0.055948111896817476,0.004587962740420171,1.5692641727019606e-06,0.5104215713140596,s477
40,(wfpt.134),0.5734214165117266,-0.0001438330165368651,0.0,0.0,1.2841440486534588,6.676791692616924e-05,2.4929049901367684e-05,0.008453792263043998,0.005233699597897688,-0.00018568069545454868,0.7308286439910308,0.6679441347684397,s481
41,(wfpt.135),0.3736140513183591,-4.3394926010797974e-05,0.0,0.0,1.2550850251692787,0.00016499086163790366,0.00043034874132075185,0.013447960275332314,0.022308488924557668,0.00022201825960777022,0.1507107288546051,0.6569660415248559,s484
42,(wfpt.136),0.8861808571792709,-0.00020849401728040284,0.0,0.0,1.3555168729837404,4.361589022616741e-06,1.5045200049912388e-05,0.002402264387344734,-0.005796395648593716,-0.00019780813217673554,0.7903559842591455,0.8744181910970447,s489
43,(wfpt.137),0.8838426449519602,-0.0002061179796728485,0.0,0.0,1.2997469278793103,4.496069175297102e-06,1.3268175272251881e-05,-0.0021290387712180918,-0.004023951635688584,-0.00019734402603877044,0.8018293873223388,0.6631892106315554,s492
44,(wfpt.138),0.3188595591142281,-1.3131597349502755e-06,0.0,0.0,1.3284702579922303,0.00021149835615363877,5.219954151591821e-06,0.014083593634934154,-0.0026386167864116544,-0.00020763546944269073,0.8755670513287952,0.7792100829240322,s495
45,(wfpt.139),0.05998064219195661,0.0005289123169835985,0.0,0.0,1.267111265384381,0.0007371788491117304,0.0003512123633147013,0.030795393135400216,0.024094071050266987,0.00014286538798402582,0.19422999186334272,0.655999449362089,s500
46,(wfpt.14),0.9648594169362474,-0.0002080155114330129,0.0,0.0,1.2950217533856772,4.045793174922707e-07,2.805776880498989e-06,-0.0006879281907485602,0.0022238294827303107,-0.00020561381341188678,0.9076363729906846,0.6786360244803181,s049
47,(wfpt.140),0.32940530165900406,-1.0121417865383009e-05,0.0,0.0,1.3176668126738078,0.00019825743635804027,0.00036195729525834164,-0.014852013538198268,-0.021973104360121093,0.0001536125593882831,0.1875442298177049,0.6529413299160405,s501
48,(wfpt.141),5.22421507436861e-32,0.028580205093793998,0.0,0.0,1.1151960189575514,0.02878475758798349,0.02962621553570388,0.1324092943520865,0.1374657250802034,0.02942184026517647,6.579545752070758e-33,0.5603910203441231,s502
49,(wfpt.142),0.3652712333876986,-3.7541722000211664e-05,0.0,0.0,1.2384439924582529,0.000170842845976793,0.00014363462206712363,0.01305201233097348,0.013113846949808064,-6.475561665264529e-05,0.40645821137334104,0.5205738035997333,s504
50,(wfpt.143),0.5534178400103167,-0.000135196608399335,0.0,0.0,1.31735810352985,7.320830858503768e-05,7.906836441262666e-05,0.008341945944666213,-0.009625926492441317,-0.00012933533121795016,0.5379537337777689,0.7011307354146196,s505
51,(wfpt.144),2.037666761906118e-30,0.027090633774983885,0.0,0.0,1.1230657101500887,0.02729549992916891,0.026436434162397493,0.13691151018225922,0.13501377044215832,0.026231387076079526,1.6831954771874685e-29,0.5764705853776201,s507
52,(wfpt.145),0.3758562099151972,-4.493694343454813e-05,0.0,0.0,1.3071789207943172,0.00016344916553467925,7.947286283127575e-05,0.013316351116436264,0.010410784628773151,-0.00012893074849373853,0.5369156795984755,0.7703041068077049,s508
53,(wfpt.146),0.6088168329746491,-0.00015381905301881105,0.0,0.0,1.2808810943062312,5.4589744450050937e-05,4.1913583104236096e-07,0.008864737610500037,0.0009352156008771706,-0.00020800095188544532,0.9642332510027507,0.6101380264522593,s509
54,(wfpt.147),0.0005448067078261161,0.0022810631393874736,0.0,0.0,1.2176957287144357,0.0024889645640302493,0.001550065160081604,0.0548968974570512,0.04807214886614802,0.0013419680498607534,0.006371170656428762,0.568731881042413,s510
55,(wfpt.148),0.01820082704958291,0.0009535677310059665,0.0,0.0,1.2349833895179085,0.001161745774821088,0.001312470793587761,0.03352208466053537,0.037467482435262864,0.0011043241639073775,0.012068932490283181,0.6000133614732994,s551
56,(wfpt.149),0.001664591573650058,0.0019104093885665696,0.0,0.0,1.3270064225923275,0.0021250984809760842,0.0003358791335793532,0.0477537669733578,0.02553207947393698,0.00012080509724832211,0.2114807543750303,0.8815109120095803,s556
57,(wfpt.15),0.8623624268026882,-0.00020215388575128834,0.0,0.0,1.2582277678737666,6.2649835727013325e-06,9.869017673747038e-06,0.0028116875513540876,-0.0037794506413920403,-0.00019854910049676988,0.827746001695772,0.5063358485087308,s060
58,(wfpt.16),8.168475600766341e-14,0.011350394970481403,0.0,0.0,1.19588667401302,0.01155640655727641,0.007228122530048675,0.10641769407729987,0.09582450975128118,0.007021208841538895,3.6483863081230655e-09,0.683432175347008,s062
59,(wfpt.17),6.344017923419997e-07,0.004949665089449051,0.0,0.0,1.1703707189435852,0.00515701043950334,0.004231984155808832,0.07703553071457107,0.08071159468332852,0.0040244460116145575,6.462712340444944e-06,0.532032416819938,s063
60,(wfpt.18),0.025201333939879292,0.0008533261671636039,0.0,1.34640923771837e-300,1.181784154545684,0.0010659558062002805,0.0032587814930098435,0.027382482620501497,0.04543639201559996,0.0030461206825751486,9.185165025109312e-05,0.5387047705569865,s065
61,(wfpt.19),0.0023643673898312177,0.0017166911461514722,0.0,0.0,1.3279655243972157,0.0019247101727932758,0.00013927654741263673,0.03873884769177942,0.014222676346909269,-6.911459961789213e-05,0.41367086698939404,0.8321188055830455,s066
62,(wfpt.2),0.0001634735525084067,0.0028082918155417635,0.0,0.0,1.272459207978366,0.0030205054159215816,0.0031286195716911935,0.045444760539568155,0.046824115880156406,0.0029164289841159263,0.000124734219718548,0.768555975464508,s009
63,(wfpt.20),0.6243303703766349,-0.0001617925808088394,0.0,0.0,1.390272288907503,5.105308690367405e-05,3.738268627118124e-05,-0.0054317087712170975,-0.004794621063304166,-0.0001754658912753726,0.6751747518991393,0.999575438444059,s071
64,(wfpt.21),1.7251536352245904e-12,0.010115081546012927,0.0,0.0,1.1871462405838806,0.010321350543398666,0.006645545321337876,0.09832082745979087,0.0942799513811329,0.006438510211984272,1.55094838400491e-08,0.6521608373386967,s081
65,(wfpt.22),0.05642004352207642,0.000550098034421076,0.0,0.0,1.2636482052408122,0.0007583601519384198,0.0004686061380991813,0.030362910468711358,0.0267583917011242,0.00026028362999963583,0.13372973923550235,0.6495465708068302,s082
66,(wfpt.23),0.034365484027895465,0.0007320411441694707,0.0,0.0,1.2186459828248344,0.0009424576442443877,0.0010709795880785578,0.03549263670934504,0.04094766288489686,0.0008605901566522967,0.02410307350787705,0.5716091169550377,s083
67,(wfpt.24),0.08939017900556612,0.00039294613424967206,0.0,0.0,1.2604246044043803,0.0006012409985683975,8.854228799293207e-05,0.025898861887941597,0.010987326021100106,-0.00011985943308090441,0.5145513873451437,0.5804793477106496,s084
68,(wfpt.25),0.016785102074666484,0.0009831357307491517,0.0,0.0,1.271432159437217,0.0011913076132807898,0.001166014347458888,0.029145935179528806,0.0283096923125834,0.0009578371933003371,0.01798902320341964,0.6811308141613366,s085
69,(wfpt.26),0.12378226956424228,0.0003077712917172182,0.0,0.0,1.3591727747425015,0.0005324717252321864,1.0623125711317627e-06,0.020484824750323087,0.0012587245665955883,-0.00022375759248438598,0.9451997620730128,0.9103903357144323,s086
70,(wfpt.27),0.809473913322783,-0.00019836783437976457,0.0,0.0,1.3434420856107119,1.2244582515252844e-05,4.748821050704066e-05,-0.003206487656425518,-0.0067241684690623514,-0.00016311678355140913,0.6349140742125559,0.8304479103635627,s089
71,(wfpt.28),0.0005398262965509747,0.0022846218469292356,0.0,0.0,1.2509908233960068,0.0024925225300200804,0.0025401010297170235,0.03969902395132629,0.04043921437312091,0.002332210262945389,0.0004774756580565777,0.6578261999575948,s091
72,(wfpt.29),0.00407626052832863,0.0015421285600774048,0.0,0.0,1.3451194552419707,0.0017546116142251877,0.0017794891763929233,-0.04215035346924331,-0.04603017752730271,0.0015669661806885227,0.0038255538472497753,0.6770330895778846,s092
73,(wfpt.3),7.051488892653856e-15,0.01234297773483184,0.0,0.0,1.1776724389077415,0.012548782490461208,0.007889731914192066,0.10107947648176702,0.08487139883465589,0.007682956118425954,7.07047996410622e-10,0.5633785802017591,s011
74,(wfpt.30),0.03476988019871192,0.0007202509233946719,0.0,0.0,1.3384783876666826,0.0009284775850068039,0.0010643375618574202,-0.031218413694839606,-0.036594753947523706,0.0008561392162054204,0.023803698468128298,0.662125231000686,s093
75,(wfpt.31),0.6390042486383524,-0.0001625446919475415,0.0,0.0,1.2773882774292,4.586592374156151e-05,0.000244386078024017,-0.007675868626496524,-0.018726030517023512,3.6016837940189284e-05,0.27887062491096926,0.5141684303385483,s094
76,(wfpt.32),6.135245146142785e-22,0.018929340481704804,0.0,0.0,1.1701698964852323,0.0191337727925025,0.019539285485808966,0.10369935683854363,0.10658279763016651,0.019334937692037757,2.251894672437743e-22,0.6337609778628226,s097
77,(wfpt.33),0.6952971671530848,-0.00017829474194441808,0.0,0.0,1.32106482486852,3.2313448146470414e-05,1.4480429260443906e-05,0.005162196307934272,0.004098823162569005,-0.0001961758841102501,0.7931922240459065,0.7870178856075075,s098
78,(wfpt.34),0.014473151170475288,0.0010483610555154232,0.0,0.0,1.2954728999217855,0.0012587109479020864,0.00023611057459094198,0.03490839785642553,0.01714958311740742,2.5545307230978587e-05,0.2896887495639335,0.7199027239271236,s103
79,(wfpt.35),0.05326420035520562,0.0005822302746407715,0.0,0.0,1.258826468183543,0.0007949176059295349,0.00039380580096604056,0.0277859836766184,0.020931850751588946,0.00018103309040851112,0.17375233063382844,0.610457008401496,s106
80,(wfpt.36),0.38222357913322513,-4.924636431025142e-05,0.0,0.0,1.3156914651535865,0.00015914064264199723,8.55919911635361e-06,0.013912664715719614,0.004106984454821994,-0.00019985919204690283,0.8394164922817022,0.7440310272143452,s108
81,(wfpt.37),0.7626891558968952,-0.00018941178557652094,0.0,0.0,1.2649659577509738,1.90044285901525e-05,6.15964833765581e-05,-0.004260473309353084,-0.007891734753011768,-0.00014681085374657066,0.586705825126838,0.5356151158380351,s110
82,(wfpt.38),0.9548837521385364,-0.0002144574521920628,0.0,0.0,1.270842064415102,6.886991206211945e-07,6.620687788316815e-05,-0.0007916943411554028,0.00786033054964093,-0.00014892517743581024,0.5790908959708396,0.6404969012853444,s111
83,(wfpt.39),3.1635207929617266e-19,0.01640037341619227,0.0,0.0,1.1690845436861914,0.01660533270491571,0.016860143160591257,0.1024205757640245,0.10689788389206287,0.01665523697950755,1.6863346857750576e-19,0.6338776986005723,s112
84,(wfpt.4),2.1882869952334624e-06,0.00459884412644207,0.0,0.0,1.2384677500807604,0.004812954936481595,0.0026979119439611843,0.07024351804640616,0.06512642516169669,0.0024833460902485838,0.0003950438794785214,0.7259200607896521,s012
85,(wfpt.40),0.9562988930415793,-0.0002099823425647518,0.0,0.0,1.265734157566595,6.325200047063717e-07,7.276205876050046e-05,0.0008554194737426494,0.009627240199383288,-0.00013783761224650526,0.5566998913877123,0.6240346755269077,s121
86,(wfpt.41),0.13339635056938753,0.0002610885856391132,0.0,0.0,1.2588312450503023,0.0004694109260047208,0.0001280017193181493,0.02079444852394499,0.011333228237139392,-8.039177761398619e-05,0.4332379307873019,0.5741242646955541,s128
87,(wfpt.42),0.024305956548783206,0.0008575315851628851,0.0,0.0,1.272212502552447,0.0010679216606345188,0.00044151125730684804,0.02938512831369728,0.019432708087790254,0.00023098925041076246,0.1476331239053573,0.6645219201304092,s129
88,(wfpt.43),0.00013430400974288675,0.0028564944594775543,0.0,0.0,1.2182871897293752,0.0030664636120445454,0.0015348796764728112,0.06293496478494369,0.04911356821755127,0.001324587949361744,0.006924539226873642,0.5705588298929022,s142
89,(wfpt.44),0.21194235412674567,0.00011884797538530556,0.0,9.044113791266106e-293,1.1962933798246995,0.00033163391963408895,0.0010405002642421834,0.017926117783236443,0.03471768019799669,0.0008278652068270942,0.027008075983519498,0.5079058761823569,s145
90,(wfpt.45),1.7374091720514114e-08,0.0063928400251203055,0.0,0.0,1.2499695202882293,0.006599884651078858,0.006662036115222758,0.06232833513729091,0.06438665950136443,0.006455004442883272,1.4886485429153085e-08,0.7564854354842333,s149
91,(wfpt.46),0.24758273771604947,7.176011913367919e-05,0.0,0.0,1.3288845666177698,0.0002845560842074102,0.0002900292964332918,-0.015020289167917495,-0.015721772194673748,7.718919196164631e-05,0.24313578068348418,0.7433867663179514,s161
92,(wfpt.47),0.286735489630501,3.0378632788652382e-05,4.700070929535415e-296,0.0,1.3577933335085228,0.000255141415743676,0.00014582634661508553,0.01972672361555634,0.01901496621239266,-7.896101256954502e-05,0.4206100885580213,1.0405854988800545,s163
93,(wfpt.48),1.8601684891977734e-13,0.011017012929927072,0.0,0.0,1.1829475185621596,0.011223093985786692,0.007421247620832738,0.12080055685019901,0.12140251297114309,0.007214374183488137,2.259259481393542e-09,0.7538173097454984,s165
94,(wfpt.49),0.0003821654479992156,0.0024186737650742085,0.0,0.0,1.2157385041337265,0.0026265465148627154,0.001215907624660728,0.05917448811267525,0.04482698753145618,0.0010077408692678036,0.01569375436688665,0.5436888609434968,s168
95,(wfpt.5),0.005481629599629517,0.001398391957064371,0.0,0.0,1.2475598720309313,0.001606477309855192,0.0013839608771201162,0.0389997924385871,0.0395211487034539,0.0011758291474154303,0.009948186716313756,0.6515245731533641,s014
96,(wfpt.50),0.3260407035551258,-7.42069189452188e-06,0.0,0.0,1.3441591728720186,0.00020315151713712343,0.0009008486362728219,-0.012853883934049987,-0.027254017277287865,0.0006903790446647351,0.03861317723278782,0.7478470887608183,s170
97,(wfpt.51),0.16154838559120155,0.0002000593036409759,0.0,0.0,1.2614267105399064,0.0004083943610896368,9.946683203376772e-05,0.020650833379429107,0.010860374653142851,-0.0001089326121446188,0.4896861297693599,0.5789012299319859,s173
98,(wfpt.52),0.1237450239022123,0.0002884216044284349,0.0,0.0,1.3191973697096528,0.0004989315177565956,0.0006669012614868297,-0.024521435145938443,-0.030576536043131035,0.00045642672510548543,0.07513252807765482,0.6280829257550573,s179
99,(wfpt.53),0.20654097468821397,0.00012680849672963568,0.0,0.0,1.2733977559471463,0.00033959274688999397,5.962256227620699e-07,-0.018660617072759587,0.0007788796391919351,-0.00021230549968587198,0.957798298311483,0.6464740350990515,s180
100,(wfpt.54),0.8312169969804538,-0.00020318361724203093,0.0,0.0,1.2747341201541622,9.670858948096495e-06,3.455822247966367e-05,-0.003138219465000811,0.006521245487689624,-0.00017829095627264202,0.6870111587773585,0.6666999561378948,s182
101,(wfpt.55),0.03712877189437124,0.0006969333834122571,0.0,0.0,1.3159968486026326,0.0009051649038575027,0.0007722445125085686,-0.028734530925042044,-0.0292018557391932,0.0005639852887721064,0.05420826203406076,0.618218876139564,s184
102,(wfpt.56),0.02944178465733308,0.0007796442388723346,0.0,0.0,1.320755825960204,0.0009878585242987237,0.00020354455931437254,0.029290683938315763,0.017035308295143922,-4.833192965847388e-06,0.32303855918428637,0.8241992042040449,s187
103,(wfpt.57),0.1870226827128955,0.0001544696417310476,0.0,0.0,1.285588816181773,0.0003628141990050793,4.590627610268072e-07,0.023217036819375817,-0.0010186134593916027,-0.0002079610166338952,0.9625696189815285,0.6084066609609269,s190
104,(wfpt.58),0.8080511599783446,-0.00019818058667020466,0.0,0.0,1.2777776388187216,1.243179079590817e-05,5.715273758255535e-06,0.0034255592023197763,-0.002313323757824756,-0.00020489851830696182,0.8691627938782595,0.5843698342559412,s192
105,(wfpt.59),0.482496126852642,-0.00010670884426100535,0.0,0.0,1.2869227514664905,0.00010388427194119032,1.2390541857199011e-05,0.011677673726806066,0.004533448488524108,-0.00019822184429663103,0.8083636660155717,0.6558685476254671,s196
106,(wfpt.6),0.35003465904879816,-2.6637095239534503e-05,0.0,0.0,1.2802493632521235,0.00018393916020265078,2.3450137794811532e-05,0.01431469082366696,0.0057357699863182406,-0.000187159919042168,0.7386340563354307,0.643590156590024,s015
107,(wfpt.60),0.40496886444147795,-6.519952579986388e-05,0.0,0.0,1.2824596485320492,0.00014762558582526175,4.3431711873931356e-05,0.012192760287596796,0.007209609892521569,-0.00016941557809802,0.6514914919917456,0.6425383378982262,s198
108,(wfpt.61),6.677947990522755e-06,0.004011432223682498,0.0,0.0,1.2184799630407412,0.004218973079647581,0.002154431465249962,0.06471996449309653,0.05290622703736861,0.0019464603171601702,0.0012968280550296981,0.5930971066012709,s205
109,(wfpt.62),0.28403295400789785,3.1153158717156515e-05,0.0,0.0,1.274462476667226,0.00024171724522825677,0.0002646492334452688,-0.016371559325490743,-0.018631042178693755,5.408997675482308e-05,0.2622978243684903,0.5157974143949684,s206
110,(wfpt.63),0.011742663381804476,0.0011144433181791147,0.0,0.0,1.2263801104046668,0.0013225878392630896,0.0006049095373207303,0.042271972689399126,0.033782726341004155,0.00039661543759950124,0.08841861208517605,0.5407257764114964,s207
111,(wfpt.64),0.8642681161814136,-0.00020663453531133413,0.0,0.0,1.281747779780348,6.220675272894383e-06,3.3276858139918986e-05,-0.0026999733105133074,-0.006981094939578034,-0.0001795725933591008,0.6925668540363313,0.5985450126637701,s209
112,(wfpt.65),7.365143494513175e-06,0.004056929602109904,0.0,0.0,1.2395686471951415,0.004268877478338595,0.0030457466349622653,0.06500904836185176,0.060573498904201,0.0028335384073407965,0.00015346358898492879,0.7019717431367319,s212
113,(wfpt.66),0.10346250084594351,0.00034419310094002675,0.0,0.0,1.2907261017081555,0.0005524981242571725,0.0001121860710294742,0.02219001728333378,0.010891293621827013,-9.625416535330444e-05,0.4632084677472368,0.6994690691174457,s216
114,(wfpt.67),0.06708185195965079,0.0005173459438787553,0.0,0.0,1.3289303522631188,0.0007370607502221738,0.0004903959533240076,-0.026222408991438902,-0.02380135516510942,0.00027062691109736026,0.13529931743442888,0.7192302821607719,s218
115,(wfpt.68),3.7649404669544514e-30,0.026840858332104256,0.0,0.0,1.1015766933042814,0.02704577708166578,0.026165493836783016,0.15154066825324503,0.14829023725428905,0.0259603896863696,3.2751112723278227e-29,0.5504524235540742,s226
116,(wfpt.69),0.000886129210986913,0.002207954247317012,0.0,0.0,1.2877158848346164,0.0024272974097159228,0.0007812187445340735,0.04609392293264323,0.03050826485415633,0.0005614653288191773,0.05943076310651833,0.7684124449646669,s233
