,index,slope_val,log_slope_pval,rsq_adj,log_slope_val,log_int_val,rsq,log_int_pval,log_rsq,int_pval,log_rsq_adj,int_val,slope_pval,subj_id
16,(wfpt.112),0.026544560291188672,0.005178220974498703,0.0005289753678775488,0.022504507017266695,1.2345411426417776,0.0005706217291689963,0.0,0.00032565261163330916,0.0,0.0002839960424446675,0.5244516149003617,0.00021475120735116394,s391
17,(wfpt.113),0.01760156441753632,0.493520632024661,0.00014913615683953552,0.006419388618471716,1.2456111024406655,0.0001907983454242368,0.0,1.9536905314088138e-05,0.0,-2.21324197586803e-05,0.5045245005058135,0.032363828518594775,s396
18,(wfpt.114),0.0047418220582598,0.42546204577691316,-2.0684900121858973e-05,0.005367758233864303,1.2250297133087817,2.169065328716524e-05,0.0,2.691684379196868e-05,0.0,-1.5458488149544536e-05,0.4380112991746524,0.47433877961240056,s397
19,(wfpt.115),-0.010170412976708296,0.4232492459905818,3.7011309858336894e-05,-0.0064545488756067105,1.251160724943344,7.885251613015676e-05,0.0,2.683406371173369e-05,0.0,-1.5009319246583885e-05,0.4877433461795966,0.16982897616850787,s402
20,(wfpt.116),-0.011011495624202023,0.1648449630120331,5.455870735870949e-05,-0.010435791398146037,1.2615019276442063,9.657498708859347e-05,0.0,8.106444939992574e-05,0.0,3.9047517911949825e-05,0.5169103742888288,0.12951115979035882,s403
21,(wfpt.117),0.02194321551230572,0.02485341567427126,0.00039927003133644057,0.0163678851515969,1.2748628816790826,0.0004410960797053276,0.0,0.00021063042728863834,0.0,0.0001687947351984853,0.6513970903517317,0.0011660251606573897,s408
22,(wfpt.118),-0.02178844582361498,0.00022987370270562455,0.00044621481855233736,-0.028944176601870215,1.2940366005202153,0.0004882146414516564,0.0,0.0005700502142866881,0.0,0.0005280538301457582,0.5344556442965971,0.0006520694944095331,s409
23,(wfpt.119),0.044290031409596815,2.4050367997259337e-08,0.0017130252127867118,0.0390812589100247,1.2400143035114493,0.001754971806122052,0.0,0.0013075390132940568,0.0,0.0012655736186816258,0.6156399151550596,1.0107074893947512e-10,s420
24,(wfpt.12),0.011582184368774104,0.5613584615252716,3.3409435507558705e-05,0.005589824988968539,1.2530275507105368,7.507644623994114e-05,0.0,1.4057931459254824e-05,0.0,-2.7611621923107066e-05,0.5260209406066203,0.1795053398073475,s034
25,(wfpt.120),0.020123281758988178,0.023457626841755275,0.000232034033439521,0.018295125993927616,1.20489805800686,0.00027369276780209173,0.0,0.00021392831361910503,0.0,0.00017226708886342035,0.4118943539980689,0.010377950269782436,s421
26,(wfpt.121),-0.002762499307003987,0.061285917100645605,-3.80280224316909e-05,-0.020450051349064267,1.2994481389964165,4.169455437685876e-06,0.0,0.0001477784700120166,0.0,0.00010558705210617081,0.5873323100775368,0.7532673623434788,s425
27,(wfpt.122),-0.001489069008753164,0.6703116212531307,-3.98913389390021e-05,-0.0031844178888183056,1.2432708695223806,1.7787261196167137e-06,0.0,7.5523343771033424e-06,0.0,-3.4117490094409675e-05,0.4603276713852925,0.8363195043147593,s427
28,(wfpt.123),0.007650427676618788,0.11160231855412085,5.363196730723274e-06,0.012815209620928993,1.2283786723447132,4.703137610506669e-05,0.0,0.00010547974187802289,0.0,6.38139980552177e-05,0.4754452762211623,0.2880609188707446,s430
29,(wfpt.124),0.011027041515002544,0.5820771588747309,2.9727903625986762e-05,0.005328153247375629,1.2429009658411299,7.139506776188131e-05,0.0,1.2621594141726256e-05,0.0,-2.9048019092980937e-05,0.4916890552095907,0.19054945060510065,s441
30,(wfpt.125),0.0038991220879848448,0.6823639509684631,-2.5977556194822782e-05,0.003036470049402641,1.2910567582192196,1.569192909856021e-05,0.0,6.978907698851344e-06,0.0,-3.469094066743672e-05,0.6539660602291103,0.5394446424874394,s449
31,(wfpt.126),0.004474148661653356,0.3393516745933248,-1.9739604482538198e-05,0.006692301796175318,1.3260187474213325,2.2103976403786696e-05,0.0,3.81990422877454e-05,0.0,-3.6438651085379803e-06,0.8032364194801873,0.46734958979214103,s451
32,(wfpt.127),0.042333441583826875,2.132951390240705e-12,0.002235049043046722,0.043359718449001064,1.2544860697184905,0.002277690393145293,0.0,0.002107305477209387,0.0,0.002064656845081725,0.6840866967123991,2.7867890424402896e-13,s453
33,(wfpt.128),-0.0020004135553120615,0.6606693466843747,-3.8356157628260945e-05,-0.00320323350821438,1.2855982855395707,3.4882022260651624e-06,0.0,8.064392653661656e-06,0.0,-3.3781526733944744e-05,0.6414234127137592,0.772795365225576,s456
34,(wfpt.13),0.010961912223484156,0.5451671211667901,8.726668116942893e-05,0.004566929358325367,1.249128370602536,0.00012893144775638632,0.0,1.5253415347249444e-05,0.0,-2.6416088219072265e-05,0.5102893161226569,0.0785702236143682,s042
35,(wfpt.14),0.006139360049372714,0.705377476686089,-1.99062105872283e-05,0.0034497914106199623,1.2520989928232835,2.211319805212053e-05,0.0,6.00641380854583e-06,0.0,-3.6013671643519984e-05,0.5235230773134635,0.4681899800543642,s049
36,(wfpt.15),0.02181519356929809,0.06403325970326045,0.00024592240216125827,0.01781336757257468,1.238809314697208,0.00028758055781774594,0.0,0.00014290934922300824,0.0,0.00010124516509713022,0.5287108155633946,0.008608941135461796,s060
37,(wfpt.16),0.02145722952474885,0.0017960588989500452,0.00035618970133399763,0.024937325797640277,1.2906781012635895,0.00039984417577820786,0.0,0.0004255934102463943,0.0,0.0003819400603211065,0.7690033571160508,0.002477328377235649,s062
38,(wfpt.17),0.024901271863296166,0.005428444168424596,0.0005309287323652656,0.023350946704576978,1.2983995690036214,0.0005725750122631545,0.0,0.00032210145561406556,0.0,0.0002804447384482378,0.7724173376551629,0.00020945499929526964,s063
39,(wfpt.18),0.0028122933450061213,0.07133988118116652,-3.6620280226662416e-05,-0.018589063591991972,1.3183669502605198,5.049648532096107e-06,0.0,0.00013550156721708895,0.0,9.383707440790978e-05,0.6549259407025081,0.7277590042385749,s065
40,(wfpt.19),-0.01133079619095918,0.1147134796917589,6.04786057377682e-05,-0.01164861764901777,1.2653870672300953,0.00010303103441100525,0.0,0.00010588029967473211,0.0,6.332799225716723e-05,0.5070555349841466,0.11971111384534368,s066
41,(wfpt.2),0.004732325081286556,0.3156544397057144,-1.5158918462709892e-05,0.005782330227841503,1.230533583805345,2.7216400784624284e-05,0.0,4.26711069269059e-05,0.0,2.928509136301827e-07,0.5108589154188803,0.4228980217930193,s009
42,(wfpt.20),-0.0014348719837954426,0.17418664669877254,-3.977233235441524e-05,-0.009448744618129326,1.2348756836208774,1.8977277452814079e-06,0.0,7.694411548397895e-05,0.0,3.5277182577675426e-05,0.4111759997319865,0.8310127789044788,s071
43,(wfpt.21),0.04617698679311328,1.430346340028441e-15,0.002712515363428314,0.045961765596735094,1.2504637067786575,0.0027542446192396763,0.0,0.0026630578699026186,0.0,0.002621324798426805,0.6778447119162136,4.719023565983878e-16,s081
44,(wfpt.22),0.016117851157086808,0.0592517091112902,0.00024484031669236295,0.014880956692328376,1.2764917888507752,0.00028649851743756116,0.0,0.00014826307683091233,0.0,0.00010659911579558035,0.6551933823823475,0.008734946251046805,s082
45,(wfpt.23),-0.004820027248164669,0.6807292756483851,-2.8005077785886456e-05,-0.0038310767450806735,1.2805852532437516,1.3838848950564753e-05,0.0,7.084651362676553e-06,0.0,-3.4759557999919366e-05,0.595342638181203,0.5652376786278193,s083
46,(wfpt.24),0.0509625782022957,1.4418515893493579e-05,0.0014501424283753783,0.0405197941483021,1.1917892194572155,0.0014917504061067177,0.0,0.000783647170515267,0.0,0.0007420096860235592,0.44806443974342736,2.158592714848329e-09,s084
47,(wfpt.25),0.03098933035948187,0.1400697905642327,0.00041765994504550097,0.01691565970094333,1.2397173750502073,0.000459310944672886,0.0,9.07216800305477e-05,0.0,4.905532123722356e-05,0.5198831717121865,0.0008989872190073619,s085
48,(wfpt.26),-0.0016960101228985884,0.16525947746286407,-4.030751389061393e-05,-0.014787260411842883,1.2898514481650687,1.5369276138432753e-06,0.0,8.056703699110823e-05,0.0,3.872590246256635e-05,0.5719474865095503,0.848018349592396,s086
49,(wfpt.27),0.012264687290053615,0.47870872281267407,6.470220102816615e-05,0.005622276968487411,1.2324828274499502,0.00010636790784102068,0.0,2.0910441318355844e-05,0.0,-2.075882651886296e-05,0.4556832944987625,0.1101059720605636,s089
50,(wfpt.28),-0.0008650822131636982,0.9980404293812447,-4.114432205271079e-05,2.1851187604185474e-05,1.261085250946122,5.257952157000645e-07,0.0,2.5134772041468523e-10,0.0,-4.1669887820061646e-05,0.5340175623046319,0.9105626553391363,s091
51,(wfpt.29),0.006205911132239214,0.24558239418010855,-1.2594004904054046e-05,0.009103149965317851,1.2397239558372273,2.9602399754691255e-05,0.0,5.689302492750681e-05,0.0,1.4697771869132126e-05,0.5085048047624764,0.40227568647430434,s092
52,(wfpt.3),0.011905076459525557,0.12455296239249183,9.300689816182928e-05,0.011479677078707173,1.2741428696374013,0.0001346714255631154,0.0,9.830179847125642e-05,0.0,5.663575554260003e-05,0.6253365737398147,0.0722126609424559,s011
53,(wfpt.30),-0.003412537747232983,0.07739829719942973,-2.4623711057270015e-05,-0.012596721580429696,1.293817384820566,1.722007419358018e-05,0.0,0.00013050032242545306,0.0,8.865952652314935e-05,0.6145277724464919,0.5211988850919738,s093
54,(wfpt.31),-0.0036201339721531754,0.6909334433642291,-2.911357436596873e-05,-0.00263959508411497,1.1902085126580446,1.2556041600442214e-05,0.0,6.587194401719287e-06,0.0,-3.508267028728973e-05,0.3042526197872132,0.5830588933733105,s094
55,(wfpt.32),0.1134738554624126,2.142821815160648e-37,0.009232577079524962,0.11689435855086135,1.1573824418801766,0.009274383376116524,0.0,0.006867658977551372,0.0,0.006825751122836898,0.6349626969808445,6.035985842958496e-50,s097
56,(wfpt.33),-0.003511882307379511,0.43521336582671544,-3.357401905024204e-05,-0.006660083852101782,1.2796545872182907,8.445963890935104e-06,0.0,2.558515861517119e-05,0.0,-1.643410413132429e-05,0.5835263391433099,0.6539199732822307,s098
57,(wfpt.34),0.012560585460562108,0.4102171067189838,7.017789416596809e-05,0.00702541878433512,1.2486919402213412,0.00011184337281533452,0.0,2.8259686253417904e-05,0.0,-1.3409275339881788e-05,0.5217894775059875,0.10135374741949593,s103
58,(wfpt.35),-0.006527646870203997,0.4310576424325492,-6.321740513959284e-06,-0.005571864196331487,1.22814396276851,3.552127893191592e-05,0.0,2.5942633705255957e-05,0.0,-1.59007865543348e-05,0.41361293978128977,0.3568680025330796,s106
59,(wfpt.36),0.028844055283346687,0.003640141127074458,0.0006617207563340832,0.020995347629811322,1.2394796446436902,0.0007033615863372145,0.0,0.0003522719546923403,0.0,0.0003106164947354051,0.5353823039588775,3.9717148987906274e-05,s108
60,(wfpt.37),0.003643044924199289,0.4168249041413923,-2.9654092932318576e-05,0.005875129318773905,1.2484422691933164,1.236572529916824e-05,0.0,2.7702099171578176e-05,0.0,-1.4317074620295855e-05,0.5246628803151847,0.5874938378381227,s110
61,(wfpt.38),0.0019120796882296787,0.33787807440741446,-3.911290295199876e-05,-0.008583182172714532,1.2703442611910294,2.5571296703441604e-06,0.0,3.82726708563208e-05,0.0,-3.395873494405066e-06,0.5340136303045702,0.8043516821043355,s111
62,(wfpt.39),0.021195683632575277,0.22537413873267623,0.0001873907540599351,0.013736190443597418,1.260115365852118,0.00022905134863671073,0.0,6.124699305842807e-05,0.0,1.957940605079589e-05,0.5890322358602773,0.019045974939921245,s112
63,(wfpt.4),0.008375637026065894,0.4796475029797488,1.9723359069967472e-05,0.004958059783789159,1.2478586144165336,6.156528871725797e-05,0.0,2.090843980440127e-05,0.0,-2.0935191108684137e-05,0.5071202134161081,0.22514041464119333,s012
64,(wfpt.40),0.11465652730720798,4.954636825431764e-32,0.007666219427395982,0.11981164165058569,1.126961844647244,0.00770756839112674,0.0,0.005765843253185521,0.0,0.005724413377498072,0.5336051474978262,2.789957123680847e-42,s121
65,(wfpt.41),0.02661371256444632,0.002208117822709264,0.0004847504760988608,0.025151414015762485,1.211404929943342,0.0005263986801709031,0.0,0.0003902959191763866,0.0,0.00034864204368334484,0.45634918285116294,0.00037847411081516375,s128
66,(wfpt.42),0.014399943565358755,0.05209366775847006,0.00013181457201583147,0.014251408641758341,1.229219753403339,0.00017365181145789776,0.0,0.0001578600391075602,0.0,0.0001160221388665228,0.47904653905262434,0.04162949538480497,s129
67,(wfpt.43),0.008916418049669597,0.5975832569690889,3.3976519390410687e-05,0.004058533181501622,1.2981226799745125,7.634975653936227e-05,0.0,1.1808653065603636e-05,0.0,-3.056731910766608e-05,0.679966363794946,0.1795032258807784,s142
68,(wfpt.44),-0.005597507534188925,0.3855282946016252,-1.2858524877534805e-05,-0.005907313522531182,1.2391752429938974,2.8984768085549284e-05,0.0,3.1509046185651535e-05,0.0,-1.0334141150147858e-05,0.45742962556435385,0.4052564986910142,s145
69,(wfpt.45),0.00689201540813698,0.8830726757262943,-4.877643743128601e-06,0.0011748154767506208,1.2675234530546908,3.696531527785929e-05,0.0,9.051616478572555e-07,0.0,-4.093930629234244e-05,0.5715127261306339,0.3472735130905634,s149
70,(wfpt.46),0.008619282721638309,0.401830127223733,3.2720836929955865e-05,0.0063275485374554435,1.3155007735012565,7.473803425606107e-05,0.0,2.953387510529204e-05,0.0,-1.2485221714708672e-05,0.7559767660867628,0.18231582062048274,s161
71,(wfpt.47),0.01835729845366186,0.014863762859155295,0.0002785172706973871,0.01725127648444582,1.2873233059458409,0.00032017406817774763,0.0,0.0002471845588454258,0.0,0.00020552471988211085,0.7077380418791985,0.005569379208218633,s163
72,(wfpt.48),0.015810794024994718,0.007369967819329947,0.00028890248641055827,0.01521459296987171,1.226070403240866,0.00033055885115551575,0.0,0.0002991744013952635,0.0,0.00025751672885587773,0.4664424832497544,0.004851718136828861,s165
73,(wfpt.49),0.020160119382398076,0.008877272732246684,0.00033880460719104555,0.020831515955392288,1.2825531051376138,0.00038045889259441523,0.0,0.0002852953708609718,0.0,0.00024363711998043325,0.6985834555646591,0.0025120451156526516,s168
74,(wfpt.5),0.006213337277335467,0.932160987644227,-1.8194115639857955e-05,0.0007449998089361989,1.2403143428303465,2.3475045330068056e-05,0.0,3.019683141314289e-07,0.0,-4.1368158281152034e-05,0.46668957701551433,0.4529140128822353,s014
75,(wfpt.50),0.010358665642550818,0.2717220910543189,5.332504853805542e-05,0.009164616870651288,1.2762922457344432,9.757243448205166e-05,0.0,5.345725896410691e-05,0.0,9.20792084835309e-06,0.6288795859074416,0.13756383462787686,s170
76,(wfpt.51),0.030804569059070627,0.010717326269387257,0.0004975529692295977,0.023980574499373464,1.2349680227937256,0.0005392006398422522,0.0,0.0002713079627796322,0.0,0.00022964912904188672,0.5342907421548808,0.00032112734370622444,s173
77,(wfpt.52),0.011911986993217206,0.004891829597477212,0.00016757705347414387,0.016325888146776425,1.222422208961207,0.0002136544037183441,0.0,0.0003650072579605146,0.0,0.00031892414009482284,0.4988062593332846,0.031303119029682726,s179
78,(wfpt.53),-0.015886926297886808,0.02392360882940249,0.00011790634785746601,-0.021962024305758887,1.29784193172605,0.00015956983773846023,0.0,0.00021250630628544265,0.0,0.0001708450222744906,0.5837452712921514,0.05035546725273701,s180
79,(wfpt.54),0.04453518015431143,0.00037067525174522075,0.0014067801990913509,0.033274616047761205,1.267878115842496,0.001457216747391965,0.0,0.0006400024804994464,0.0,0.0005895246545816191,0.6954960601020562,7.73909701498226e-08,s182
80,(wfpt.55),0.002680754163731135,0.5279251989981303,-3.233175910932751e-05,0.003618510873432658,1.3345363479381793,9.33799095359511e-06,0.0,1.6600909501840455e-05,0.0,-2.5068537914174627e-05,0.8183571448300231,0.6359414482369296,s184
81,(wfpt.56),-0.018485474405008806,0.21969767114300504,-1.8259214873417307e-07,-0.011397466909856793,1.2894274244006265,4.166017041840053e-05,0.0,6.303158995291103e-05,0.0,2.118972166231803e-05,0.6281221662750278,0.31837882400095663,s187
82,(wfpt.57),-0.043081455602357634,4.4957627326187554e-13,0.001216817137901005,-0.07460925443489833,1.3856005030680905,0.001258608977846687,0.0,0.002190867864401036,0.0,0.0021491150343677656,0.6729280332734979,4.110614294833041e-08,s190
83,(wfpt.58),0.009280566949984831,0.20027977227937208,5.158640788172075e-05,0.010087560029792692,1.2393549883755326,9.325266120863152e-05,0.0,6.835199641441747e-05,0.0,2.6684705473289938e-05,0.5045289803248569,0.1346607026423047,s192
84,(wfpt.59),0.086685140492692,4.5527248671475465e-24,0.007857252548003513,0.06748264410742291,1.2275495289557954,0.007899294276358493,0.0,0.004329752020786559,0.0,0.004287559027822074,0.6775351638079137,1.3360348563811386e-42,s196
85,(wfpt.6),0.05471599986605933,4.055206513440392e-09,0.0021400125275464754,0.05475117959987831,1.219619061002743,0.002181591759492507,0.0,0.0014406551259069644,0.0,0.001399045019028211,0.6064994131767132,4.504387639549211e-13,s015
86,(wfpt.60),0.008470212834332067,0.3426222429132315,1.5152767032677872e-05,0.007651167277128987,1.2799936107384053,5.788898854786062e-05,0.0,3.84903336492215e-05,0.0,-4.2467169392157444e-06,0.6379636391693311,0.24449351325034424,s198
87,(wfpt.61),0.025819648130477622,0.08881578643692076,0.00043255690570709326,0.01397539652790291,1.2492714145469996,0.0004749132531409739,0.0,0.0001227049319302287,0.0,8.033365915005586e-05,0.5486568850212261,0.0008138282440640891,s205
88,(wfpt.62),0.02340193405361922,0.1515108752962055,0.0003322115269319692,0.01499654282436243,1.2740412324926458,0.00038219741565015397,0.0,0.00010285622224981417,0.0,5.285636507512681e-05,0.6363509140797088,0.005694713779720771,s206
89,(wfpt.63),-0.0004962888776439095,0.979238410334509,-4.266661521801218e-05,-0.0001687410841267785,1.2066490860896164,2.5551305427029547e-07,0.0,2.9068979889856905e-08,0.0,-4.289306901195111e-05,0.3823109300474773,0.9385006411917147,s207
90,(wfpt.64),0.06346453522711482,2.2487166322889437e-12,0.0026186517866588765,0.05997787025387212,1.2091849896994145,0.0026602110744714524,0.0,0.0020503598960215363,0.0,0.0020087751956254785,0.584461472647908,1.2934693988728891e-15,s209
91,(wfpt.65),-0.006006415112870866,0.7972314579011728,-1.253768751197093e-05,-0.001661521747643608,1.2276643176067559,2.9481411512599642e-05,0.0,2.7739818923011583e-06,0.0,-3.924623938744709e-05,0.46877697637695903,0.4022485269305702,s212
92,(wfpt.66),0.0768484586046123,7.497643596734296e-14,0.00306703538529296,0.07895837057769345,1.17760332005426,0.003108575989677176,0.0,0.0023280777771692573,0.0,0.0022865046493159014,0.5492627767948609,5.4402293753390306e-18,s216
93,(wfpt.67),0.015068568261709664,0.21744447571391662,0.00014281071456434535,0.009960581598315896,1.2335897243275191,0.00018867782724318882,0.0,6.978341590546666e-05,0.0,2.3910848854113986e-05,0.4783939016658558,0.04255247391673961,s218
94,(wfpt.68),0.12848445919608978,4.969305430419234e-49,0.011062466786060154,0.13088664796364974,1.1167075463908525,0.011103674233587824,0.0,0.008985658004634689,0.0,0.008944362299076025,0.5385531958442757,3.1734109289506045e-60,s226
95,(wfpt.69),0.004209387819357129,0.8701387274289918,-1.7902519903412184e-05,0.0010184055813824942,1.3712617660688649,2.411680454383891e-05,0.0,1.1230776099102613e-06,0.0,-4.089721304145755e-05,0.9545712843108232,0.4487028045565149,s233
96,(wfpt.7),0.0002036811252608666,0.6883881472866562,-4.164353757385442e-05,-0.003418596340966834,1.2315676860566862,2.6600496139117524e-08,0.0,6.702168794503471e-06,0.0,-3.496769110356013e-05,0.4225088691978042,0.9798431932791986,s017
97,(wfpt.70),-0.001863627261527645,0.6639065433394644,-3.8714869907918725e-05,-0.003835071342561922,1.344735565943049,3.129504955845519e-06,0.0,7.900913027714118e-06,0.0,-3.3943262178759426e-05,0.8479279038161144,0.7844896725554156,s237
98,(wfpt.71),0.018454504495005283,0.0222662016926702,0.00017231316521182372,0.021401149521867543,1.2330335067816187,0.00021397438804759972,0.0,0.00021770159974399128,0.0,0.00017604053222164406,0.5363398009524438,0.023442686952444704,s238
99,(wfpt.72),-0.010706699079467929,0.07758308450801547,4.277040870015458e-05,-0.014684495680486062,1.2873885816682353,8.643857017409662e-05,0.0,0.00013602390809797082,0.0,9.235791211181787e-05,0.5774238792096034,0.15946283037970566,s244
100,(wfpt.73),0.011575801681173451,0.17396783172122868,6.245081398204011e-05,0.01203437520595188,1.2923997634269462,0.00010811214779571365,0.0,8.440859274749801e-05,0.0,3.874617648080836e-05,0.6979955450640447,0.12388421551931479,s254
101,(wfpt.74),-0.00037271443775574106,0.9573446054669916,-4.989834754054456e-05,0.0005498403558514275,1.3291058319134077,1.0664762672973893e-07,0.0,1.4305601658826106e-07,0.0,-4.986193732992028e-05,0.8039256663350105,0.9631659751430393,s259
102,(wfpt.75),0.006013509257453333,0.6799526653796726,-1.2573263144188829e-05,0.003063884952596997,1.2479456517201406,2.9095663613865064e-05,0.0,7.091510304091386e-06,0.0,-3.457833336995009e-05,0.5002840196877025,0.4033779531856815,s262
103,(wfpt.76),0.0023146536590827205,0.5540401894146909,-3.872350467681862e-05,0.004394967509495508,1.239664096360242,4.570089137123645e-06,0.0,1.5158619563249154e-05,0.0,-2.813451583305593e-05,0.5022855234943692,0.7452592435850878,s265
104,(wfpt.77),-0.002677020253371838,0.9874462965679995,-3.6342878544370905e-05,-0.00012700384342137494,1.2321930852538632,5.501397068785607e-06,0.0,1.0359695434836169e-08,0.0,-4.183414568736943e-05,0.4507810596657741,0.7169127371438435,s269
105,(wfpt.78),0.002885100601147812,0.7663112637653707,-3.501797827754061e-05,0.0021061982355070896,1.2655350482299683,7.538514253169204e-06,0.0,3.7591090852329145e-06,0.0,-3.879754428481874e-05,0.5770116068671103,0.6738453718942563,s273
106,(wfpt.79),0.013776030479527565,0.19828190121771572,9.866433046012979e-05,0.010426991637997596,1.2281966883697653,0.00014032862212520758,0.0,6.896248354104628e-05,0.0,2.7295218039014024e-05,0.45794932708117847,0.06648359266820163,s275
107,(wfpt.8),0.03559812132614411,1.4073932048055904e-08,0.0013015210201953176,0.03515598087036978,1.2408128274459909,0.0013431351907433609,0.0,0.001339953925790005,0.0,0.001298339622678224,0.5979339482135364,1.3530949534105452e-08,s026
108,(wfpt.80),0.0025296424858373165,0.7678056853471604,-3.708361912813096e-05,0.0020092557867213943,1.2606708567710658,6.209903691822838e-06,0.0,3.774012413915173e-06,0.0,-3.9519615865124536e-05,0.5564795661291648,0.7048910371930523,s277
109,(wfpt.81),0.00013389844679146182,0.7235789730294269,-4.1658877948824724e-05,-0.0031414469993215066,1.2556797944367677,1.1260760213183119e-08,0.0,5.212583423674921e-06,0.0,-3.645733854562572e-05,0.5053523987628188,0.9868844238862079,s284
110,(wfpt.82),0.0321174433554002,0.003398119688414241,0.0006931920192380092,0.024255297465193115,1.2327351643195883,0.0007348315378838954,0.0,0.00035748748509722983,0.0,0.00031583224247211383,0.527197228209713,2.6683049659827484e-05,s285
111,(wfpt.83),0.028326990989980434,0.009591474260901518,0.0005954288438273503,0.020350259759658332,1.2263529529262485,0.0006370724361085545,0.0,0.0002795415954854885,0.0,0.0002378831048442942,0.495448789467161,9.205615044711135e-05,s286
112,(wfpt.84),-0.007711557361355506,0.2846997887792023,2.127768567650179e-05,-0.008901861316375721,1.2856271642360184,6.347266108963634e-05,0.0,4.829580355669716e-05,0.0,6.100187715740724e-06,0.6053752766272136,0.22002761338906546,s291
113,(wfpt.85),0.015026671196148075,0.12954483783427023,0.00013744983123409327,0.01219387663525641,1.2595005223128335,0.00017928683488144248,0.0,9.615398936912989e-05,0.0,5.4313507068970424e-05,0.577369992610397,0.038452542091558226,s294
114,(wfpt.86),-0.006376098374834884,0.08846959625235036,3.0744894256584665e-05,-0.009028657792229,1.3309504984701594,7.241201601615455e-05,0.0,0.00012094724590960837,0.0,7.927346385849798e-05,0.7683560262171298,0.18742159599558855,s295
