"","node","mean_kl","sem_kl"
"133","(wfpt.83)",5.65640295982002,0.249189247852001
"134","(wfpt.84)",6.66026745224997,0.296816699563352
"135","(wfpt.85)",0.503970441568327,0.0691737815822779
"136","(wfpt.86)",4.93235358091057,0.23393205783932
"137","(wfpt.87)",0.473273081418229,0.0627235638850182
"138","(wfpt.88)",1.26196195858797,0.115071435777357
"139","(wfpt.89)",2.0311640268384,0.157472746057131
"140","(wfpt.9)",0.84438727097481,0.0792946442889511
"141","(wfpt.90)",1.52521811637539,0.131367287275735
"142","(wfpt.91)",1.9231631992435,0.152904258042854
"143","(wfpt.92)",1.14467371294314,0.0903637593529144
"144","(wfpt.93)",1.05399626916715,0.109824289570694
"145","(wfpt.94)",0.244590498075228,0.0446054617991718
"146","(wfpt.95)",1.48354216555263,0.139939837167341
"147","(wfpt.96)",3.0266533887591,0.173129454131056
"148","(wfpt.97)",1.03488169761114,0.0955996039908251
"149","(wfpt.98)",1.69902353566847,0.118748986542604
"150","(wfpt.99)",0.744801574547007,0.0600267374470343
