,index,int_pval,log_rsq_adj,rsq,rsq_adj,log_rsq,slope_pval,log_int_val,log_slope_pval,int_val,slope_val,log_slope_val,log_int_pval,subj_id
35,(wfpt.13),0.0,-1.4293274587462435e-05,1.1984949395915656e-05,-2.8017771423805016e-05,2.570889723041425e-05,0.5841360744872997,1.256611331329907,0.4227468940983796,0.4964497989868702,-0.0037934843468090144,-0.005794671783231897,0.0,s042
36,(wfpt.130),0.0,-3.998193099485903e-05,5.180561100104342e-07,-3.9485123422222657e-05,2.1268410366204193e-08,0.9093974846825387,1.2377055390596197,0.9816042552022876,0.4532108795223786,0.0007410876064920565,-0.0001548511034723584,0.0,s469
37,(wfpt.131),0.0,0.0003208827229927991,0.0003802050329394513,0.0003394008940316162,0.0003616876177752193,0.00227180721703984,1.2549504758882783,0.002911611736223057,0.5750993075098584,0.017396616300929164,0.01622951566521833,0.0,s471
38,(wfpt.132),0.0,2.833166412585797e-08,4.386152142799027e-05,3.860075773132188e-06,4.002993059493143e-05,0.29504596824721485,1.254135768806969,0.31714887248355805,0.47878553308316546,-0.007267532742865974,-0.0073774308766734464,0.0,s473
39,(wfpt.133),0.0,-8.908680567687455e-06,5.3921872811280025e-06,-3.5014900475971444e-05,3.1497352350084995e-05,0.71488806629932,1.2427305697435123,0.3772962421764129,0.4954170428018485,0.0021878286654964047,0.0053023683822246,0.0,s477
40,(wfpt.134),0.0,7.747232890253919e-05,8.791260373763876e-05,4.791292026706806e-05,0.00011747082994950642,0.138217556793473,1.266392053231754,0.0865901703028111,0.5148894701172579,-0.008793135947686019,-0.010228531940473844,0.0,s481
41,(wfpt.135),0.0,-2.263168046745534e-05,3.422721751378255e-05,-5.774613544007323e-06,1.7370824900053705e-05,0.3549702620867987,1.2309833896455817,0.5099201465422178,0.45586103203020795,0.0072098820412706145,0.00548358959092422,0.0,s484
42,(wfpt.136),0.0,0.0019563881337980593,0.0027612171462003676,0.0027213244034667294,0.0019963114752064026,9.269819323241597e-17,1.1897683259234946,1.574993357448095e-12,0.48740747181969385,0.05652017736004904,0.05317027854491442,0.0,s489
43,(wfpt.137),0.0,-3.979941436926815e-05,2.002830917779974e-07,-3.98029091523977e-05,2.037777351304726e-07,0.9435910197497459,1.2137764739099863,0.9431018492528205,0.38733008545313297,-0.00045342542654158626,0.00047005970754866386,0.0,s492
44,(wfpt.138),0.0,-3.5001633703846124e-05,6.638400084857388e-06,-3.336453461399991e-05,5.001366481627301e-06,0.6837419899019601,1.2909563372063102,0.7236503211020497,0.6549114692584802,0.002728116990465655,0.0026598858071400526,0.0,s495
45,(wfpt.139),0.0,-4.0407118498508865e-05,3.185661086813063e-06,-3.722151582996602e-05,1.8713464111641542e-10,0.7788793289536733,1.230242318627523,0.9982829500359148,0.43144359648342606,-0.0018761644362543827,-1.4594449294984344e-05,0.0,s500
46,(wfpt.14),0.0,-1.9834110523975212e-05,3.0692539418675224e-05,-9.309433037563153e-06,2.0168282936161575e-05,0.3810695901457538,1.209784585631304,0.47767717664340603,0.3432780986532944,-0.005966413048549085,-0.004911633627884842,0.0,s049
47,(wfpt.140),0.0,0.015474017043621724,0.015020987376008987,0.014981585063318925,0.015513399658244609,2.8660667460681337e-84,1.1330157085385533,5.4442990082422655e-87,0.5195447818503124,0.11186482983139732,0.11217736950894876,0.0,s501
48,(wfpt.141),0.0,7.78889447102804e-05,0.00023781845269210677,0.00019782476593521725,0.00011788742909191186,0.014754287619135364,1.2167962306668583,0.08603368952433317,0.43119916584897766,0.017793228938549874,0.014108734418346678,0.0,s502
49,(wfpt.142),0.0,-3.384656472960046e-05,7.388850110034983e-05,3.3888256620762114e-05,6.156389251166239e-06,0.17412151933288011,1.2351450138485462,0.6948407782710644,0.45076033310099667,0.009708542411249629,0.002945841351908972,0.0,s504
50,(wfpt.143),0.0,0.00012134366774474437,0.0002785841045643833,0.00023818805575659407,0.0001617460702149076,0.008642649594124821,1.2914206579363678,0.045420084348369444,0.7018138821327966,0.015237091657336999,0.011020140164307891,0.0,s505
51,(wfpt.144),0.0,0.0001645385178122849,0.00018616488419753718,0.00014616913113263408,0.00020453353607241542,0.030979650834057407,1.2382791818291197,0.02374243326774692,0.5228501742466249,0.014358061164595235,0.01702986792304302,0.0,s507
52,(wfpt.145),0.0,-3.968905894002894e-05,2.534748350102589e-07,-3.974971528131199e-05,3.1412875001191054e-07,0.9365550055029668,1.230063226924933,0.9293887098584099,0.42601245445138197,-0.0005344101548149331,-0.0006210358628913008,0.0,s508
53,(wfpt.146),0.0,0.002703138193288046,0.002626814619300699,0.0025869165000358407,0.002743031663499207,5.118554665929349e-16,1.2268431058224485,1.1680323747522563e-16,0.5709742615057044,0.039356347788854974,0.04076404045128041,0.0,s509
54,(wfpt.147),0.0,0.00010217995989147965,0.00025883795788916864,0.00021884511197978185,0.0001421774725937075,0.010964021841549322,1.2431716432655149,0.059390134823222335,0.5175107600035309,0.01582974847715805,0.011746386649553932,0.0,s510
55,(wfpt.148),0.0,-3.0240688116967007e-05,3.7569060603592774e-06,-3.624614390740355e-05,9.762121622958198e-06,0.7592597668206656,1.236738209299268,0.6213105924443264,0.43462601502267934,-0.002052340674107103,-0.0034393161972244533,0.0,s551
56,(wfpt.149),0.0,3.382577417698762e-05,4.121130538914386e-05,3.933288730273432e-07,7.464238604781848e-05,0.31499994212893956,1.2659439890272317,0.17629061937540622,0.6186317712615974,0.006354213761264805,0.008902654015063492,0.0,s556
57,(wfpt.15),0.0,0.0006033938653966509,0.0010215316272709218,0.0009815692915490226,0.000643371328740594,4.3133678346243263e-07,1.1997928880290254,6.047074427106271e-05,0.46941374798754737,0.04265535497465907,0.038396670631528365,0.0,s060
58,(wfpt.16),0.0,8.397322193687273e-05,0.00010742870674984584,6.742980398577458e-05,0.0001239714629377442,0.10125950115974647,1.2546192202188011,0.0783322814000242,0.4561573661572471,-0.013096545543075093,-0.015687065714025564,0.0,s062
59,(wfpt.17),0.0,-4.017913861353861e-05,7.941167053937548e-07,-3.9613156847195796e-05,2.281578080909341e-07,0.8885121978554771,1.2190959275337452,0.9401016472357508,0.3953347481363814,-0.0009973926456203594,-0.0005612373032901847,0.0,s063
60,(wfpt.18),0.0,-3.9787250543543706e-05,6.962851417324778e-06,-3.3040070302359226e-05,2.1594107413314134e-07,0.676533313521045,1.2538702741435226,0.9414313216671202,0.516179390529076,-0.002437212422982785,-0.000435940945152688,0.0,s065
61,(wfpt.19),0.0,0.0002179435051323786,0.00023296096555025514,0.0001929670844783571,0.0002579363871075824,0.015807873305623697,1.266265285118473,0.01110400234572761,0.5997070922581679,0.011727975549588491,0.012100769614939342,0.0,s066
62,(wfpt.2),0.0,0.00012197744120789888,0.0001595553010004247,0.00011955848346700826,0.00016197416197916148,0.045803623522082434,1.2393046952957496,0.04419026546827799,0.3932629373448797,-0.01448640066979727,-0.01605230973349213,0.0,s009
63,(wfpt.20),0.0,-3.886976274625198e-05,8.249033962570707e-07,-3.9178263861128215e-05,1.133392170560299e-06,0.8858175197763372,1.2843272267380197,0.8663306889145971,0.6274911602896491,0.0009434989889613044,0.0013275321170219054,0.0,s071
64,(wfpt.21),0.0,2.2429771703746937e-05,4.164738729162121e-05,1.6458530642804448e-06,6.24304745410198e-05,0.30756525766925175,1.2363358248394662,0.2115694139566149,0.4831944359143365,0.0062046627036574115,0.007902550271944343,0.0,s081
65,(wfpt.22),0.0,0.00039146705093096035,0.0005607680749111221,0.0005207873071726432,0.00043145299168667606,0.00018070997671865838,1.2149008650418185,0.0010218374141207423,0.45976528771324643,0.025734152001910857,0.023297762594452518,0.0,s082
66,(wfpt.23),0.0,-3.8813278603555545e-05,8.619748005367356e-07,-3.9141190973923656e-05,1.189874053841855e-06,0.8832979923856483,1.2570618492484817,0.8630726173755023,0.5302661109619065,0.0011889643854944175,0.0014811760310205029,0.0,s083
67,(wfpt.24),0.0,0.000641840181615172,0.00036762872078777153,0.0003276402268570511,0.0006818161070449857,0.0024314307293892153,1.1566040737312413,3.641774919678729e-05,0.2819399790127953,0.018249638745380742,0.02505682529929187,0.0,s084
68,(wfpt.25),0.0,0.00046956183676150065,0.000821015929923008,0.0007810455729315713,0.0005095446536007575,5.864952170893165e-06,1.2130295633541017,0.0003578050499107507,0.4499090159349597,0.02764311384638736,0.02292525617160874,0.0,s085
69,(wfpt.26),0.0,-3.390096458444347e-05,6.765183827361909e-05,2.683494105093498e-05,6.918411756040577e-06,0.1979605584905793,1.2916918501665648,0.6805704640528117,0.655557630684306,0.008544589879388597,0.0029884200309976683,0.0,s086
70,(wfpt.27),0.0,0.00018333610899579078,0.0003283914663135823,0.00028840140276709114,0.0002233303753221838,0.004165294574314082,1.2768832144856477,0.01813227036085886,0.6572938151671159,0.017783545422396872,0.016563123332202376,0.0,s089
71,(wfpt.28),0.0,0.000432352158825533,0.0006688009372073367,0.0006288244911291097,0.0004723364641114891,4.323190348400796e-05,1.1826744059688974,0.0005891279508257584,0.3545771076867305,0.027508946993868567,0.0250255325020787,0.0,s091
72,(wfpt.29),0.0,0.00042008846733632144,0.0006851882745833038,0.0006452124840509166,0.000460073263189531,3.4835613671846765e-05,1.211816364182554,0.0006947170060942018,0.4668568485963627,0.0302525695928192,0.027561551237582263,0.0,s092
73,(wfpt.3),0.0,-3.602158192106408e-05,3.782837628296676e-05,-2.173310716946375e-06,3.981459063884252e-06,0.3308334471862142,1.2347236846236083,0.7523983280588604,0.4507742557014489,0.0072273623669824654,0.0025459753919101318,0.0,s011
74,(wfpt.30),0.0,-2.5463710955575536e-05,5.5162125136565265e-06,-3.4486767076291613e-05,1.4538907697758674e-05,0.7103858057421235,1.2408077379951454,0.5466024857341131,0.4798440772706842,0.0024756057237497555,0.004257901258338187,0.0,s093
75,(wfpt.31),0.0,0.00012450414266174104,0.00010861850252263938,6.861964735427328e-05,0.00016450076236085298,0.09938788614831956,1.1938713591970813,0.04256875226562114,0.3547716251665459,0.01035061200775373,0.012833342179734399,0.0,s094
76,(wfpt.32),0.0,0.0005556837995123187,0.0008293459874174625,0.0007893759636550257,0.0005956631713353033,5.260068107505225e-06,1.2340451059384445,0.00011369237581458531,0.5272201015312104,0.02643737571121741,0.023367273501165353,0.0,s097
77,(wfpt.33),0.0,-2.359900084814015e-05,1.1504741849188704e-05,-2.8497998180387896e-05,1.6403543213749927e-05,0.5917681431745316,1.282154751642257,0.5219436540323508,0.5999026419995941,-0.0031547409962758934,-0.0037843943348974257,0.0,s098
78,(wfpt.34),0.0,-5.067307273787236e-07,5.4024943479391574e-05,1.402390439397827e-05,3.949488960663938e-05,0.24518635546309836,1.2347192663421651,0.32040489018874807,0.48407997271795067,0.008213094866107655,0.007473398186768525,0.0,s103
79,(wfpt.35),0.0,-3.2525773288050175e-05,1.4604072732127271e-05,-2.5398543314292255e-05,7.477127858979138e-06,0.545704996072163,1.2147369249706246,0.665500767895514,0.3649495363262452,-0.0040834237706942455,-0.0030034184140551243,0.0,s106
80,(wfpt.36),0.0,-3.8511179624167724e-05,2.323531620440633e-07,-3.977083779926893e-05,1.4919609486740981e-06,0.9392505407265737,1.2501205806805773,0.8468650155842843,0.5019643205380062,-0.0004846203665657099,0.0012782171503569958,0.0,s108
81,(wfpt.37),0.0,0.006871819213122521,0.005875728978993022,0.005835960826699904,0.00691154592942278,6.707844525831054e-34,1.0531759577967337,1.3580162765517703e-39,0.13839831223688612,0.07082857942724323,0.07705156839157848,0.0,s110
82,(wfpt.38),0.0,-3.943000875095137e-05,6.205784567336892e-07,-3.978670210824653e-05,9.772574014466073e-07,0.9013734939632971,1.2818429829474376,0.876415901953076,0.604857220439322,-0.0007918261211862442,-0.0009726766074588224,0.0,s111
83,(wfpt.39),0.0,4.411307888751992e-05,6.337700826819503e-05,2.3376343295300472e-05,8.411291435783674e-05,0.2081399630741458,1.2316398729722444,0.14703919165725157,0.3937375778778338,-0.007534243308703217,-0.009092706059424001,0.0,s112
84,(wfpt.4),0.0,-2.466536436118716e-05,4.201850990825928e-05,2.01699052704285e-06,1.5337222357025837e-05,0.3054196387426545,1.2670717721310256,0.5357917839365469,0.5746082394290808,0.006542744214841934,0.003432508146886677,0.0,s012
85,(wfpt.40),0.0,-4.842759982581768e-06,4.4147848726638905e-05,4.146414525729725e-06,3.5159033799692097e-05,0.29347517709463017,1.250652335816109,0.3485022056984356,0.5357044895400684,0.006226960214557282,0.005688841243922102,0.0,s121
86,(wfpt.41),0.0,7.671588362023751e-05,0.00011440512767268984,7.440650398782278e-05,0.00011671441492622225,0.09080717202463452,1.247287904649095,0.08761055284300098,0.43767229159053983,-0.012433335621989613,-0.01351255412999601,0.0,s128
87,(wfpt.42),0.0,-3.9122675925984396e-05,1.8348571004800363e-06,-3.8168269755445294e-05,8.804891076241717e-07,0.8304179605388846,1.2039737501048875,0.882060403920941,0.345559826258671,0.0015407582384060147,0.0011000808266099964,0.0,s129
88,(wfpt.43),0.0,0.00015238612024037756,0.00022155799980383417,0.00018156366257682244,0.00019238162461576724,0.018597103271869055,1.2382970945632379,0.028302889810311406,0.5098216968949073,0.014642834413975417,0.014348553633853584,0.0,s142
89,(wfpt.44),0.0,0.007407700574346254,0.00662305419119269,0.006582914505326887,0.0074478069341759046,1.206781320534011e-37,1.0384405918082527,3.915949969040404e-42,0.19111412676637424,0.08528419699884476,0.09902705483159195,0.0,s145
90,(wfpt.45),0.0,-1.5439472324629833e-05,2.5649574100894412e-05,-1.4352600090195011e-05,2.456274534301528e-05,0.4232825767893724,1.258481253071379,0.433280171185201,0.5365866156667598,0.004019015697464438,0.0039640217452594495,0.0,s149
91,(wfpt.46),0.0,-8.204964249358682e-06,5.670454014117254e-06,-3.4332519405655404e-05,3.179696402633159e-05,0.7065498291336958,1.22416288288207,0.3726354303446905,0.4448587307623173,0.0022072786882132538,0.00543444745708943,0.0,s161
92,(wfpt.47),0.0,0.00289922083404337,0.004206692644640686,0.004166857725552919,0.0029391064606351103,1.008934622358349e-24,1.1737533081574303,9.671265400182312e-18,0.4801868494926753,0.06837802988033141,0.06461725935506558,0.0,s163
93,(wfpt.48),0.0,0.0003551898056033398,0.0004986465809253549,0.0004586633281282726,0.00039517719750692404,0.00041397717658179806,1.2393980251564058,0.0016704913015868294,0.5514502728671558,0.02344759895177493,0.0238021252829976,0.0,s165
94,(wfpt.49),0.0,0.00030972363115255863,0.0005645669434914957,0.0005245863277199003,0.00034971284177576223,0.00017180729747833735,1.1966826357141225,0.0031071171630549493,0.38310706685168433,0.024439871086156348,0.020043067550071236,0.0,s168
95,(wfpt.5),0.0,1.4999221347067326e-05,1.6692693576292328e-06,-3.8737968832469605e-05,5.5404288249905065e-05,0.838940181169015,1.2755798893031423,0.24161343345166694,0.6531901611917502,0.0012916301596052051,0.0076964489834919735,0.0,s014
96,(wfpt.50),0.0,-1.7883725704992415e-05,1.236381124258834e-06,-3.876676967262682e-05,2.2118589736663807e-05,0.8604492457188225,1.2133380093271031,0.457128838204937,0.3979734676972327,-0.0011027565373492418,0.004752283240489836,0.0,s170
97,(wfpt.51),0.0,9.209084605288353e-05,0.00017951556626172316,0.00013951954720281545,0.00013208876233572475,0.034136719597311044,1.2623638966792758,0.06919108200284636,0.48483832891706374,-0.015457174442232227,-0.014506382927779664,0.0,s173
98,(wfpt.52),0.0,0.00043770495689221534,0.0005067551744660781,0.0004667722460387491,0.0004776890480576723,0.0003714059608525577,1.2917615762486467,0.0005482703438073204,0.5395436254984127,-0.02647285250696345,-0.026778732904305814,0.0,s179
99,(wfpt.53),0.0,-3.654060224067557e-05,2.4244005588647255e-06,-3.757870271337005e-05,3.4624595059984387e-06,0.80554378667814,1.3140058971867894,0.7686059359364497,0.7336053585160431,0.0016899096290770696,-0.002157101911027255,0.0,s180
100,(wfpt.54),0.0,0.0001631028495456821,0.00018812385894917405,0.00014812818424947416,0.0002030979252347631,0.03010881523269426,1.2003835418806148,0.024238909783119624,0.39384708078385816,0.013896230414192906,0.014526060089892325,0.0,s182
101,(wfpt.55),0.0,3.069247082787552e-05,4.851499667202219e-05,8.513737171034208e-06,7.069284314398239e-05,0.2707816457696029,1.2426835154823928,0.1837281361114656,0.4950364424297045,0.006019747437201435,0.007205632182545239,0.0,s184
102,(wfpt.56),0.0,-3.4935306873595806e-05,2.9672028916905013e-05,-1.0329984363011135e-05,5.0676906585556125e-06,0.38910484760146935,1.2399906347459568,0.7218995601981608,0.47569668152549366,0.006091229232585015,0.0026328399209635464,0.0,s187
103,(wfpt.57),0.0,2.4678930088284368e-05,0.00013954229663681872,9.954467851913673e-05,6.467954295563683e-05,0.06179834815180108,1.2243441712843492,0.20352749303949025,0.43729965064394927,0.012448861451222782,0.009259325867081555,0.0,s190
104,(wfpt.58),0.0,-1.0526915230624212e-05,7.12928751182007e-05,3.129252680522665e-05,2.9475105926879408e-05,0.18187853129586304,1.2473137990560204,0.39068311931447186,0.5042606072741871,0.008395824149523454,0.00551616439731633,0.0,s192
105,(wfpt.59),0.0,-1.9638938296928643e-05,4.407429816799535e-05,3.668773450815621e-06,2.0767528183918138e-05,0.2963044880928058,1.3091904761059208,0.47343402427368075,0.7372298839987169,0.006586106804649364,0.005246045115181617,0.0,s196
106,(wfpt.6),0.0,-3.994998931133864e-05,1.8625589509602136e-06,-3.8140566796851516e-05,5.3208816130911885e-08,0.8291622149108624,1.2210569487204703,0.970907309313904,0.4218484295100856,0.0014075335731295853,0.00024449953358759297,0.0,s015
107,(wfpt.60),0.0,-3.5003201929839634e-05,1.0646344478226766e-06,-4.017583632776045e-05,6.237055532376523e-06,0.8723535919580627,1.2587828171133888,0.6973593807337684,0.5266946883153031,-0.0011044993224071911,-0.0026337561085115818,0.0,s198
108,(wfpt.61),0.0,0.00014500428668862142,0.00022372437553286328,0.00018373012496775143,0.0001850000863492518,0.018030577655992242,1.238622769401232,0.031509858549066544,0.3941748789873274,-0.01662237047163259,-0.015902828952765687,0.0,s205
109,(wfpt.62),0.0,1.0869050459882956e-05,3.841441065832729e-05,-1.5872528984495204e-06,5.0870215744569514e-05,0.32711566826790905,1.2313968731584837,0.2594553903421663,0.4746028190873082,0.006622629109508954,0.007912589371263015,0.0,s206
110,(wfpt.63),0.0,0.0002152252034287594,0.00024489858904386264,0.00020490518551508075,0.00025521819414031643,0.01334641892272581,1.2385229993916218,0.011537240164983344,0.39181204919898865,-0.016077595837972383,-0.016945232830312292,0.0,s207
111,(wfpt.64),0.0,1.6856785574614896e-05,8.046543929685068e-05,4.0465457915805914e-05,5.685771134034123e-05,0.15610928127505921,1.2981212638019908,0.2331827993843069,0.6491386176770294,-0.008885757655202255,-0.007186838207634546,0.0,s209
112,(wfpt.65),0.0,7.435051059834219e-05,0.00011200820014634072,7.200948057672907e-05,0.0001143491365230842,0.0942594975933227,1.3041182341477546,0.09088623170241697,0.6426646464696143,-0.011644886464316911,-0.013129793297431181,0.0,s212
113,(wfpt.66),0.0,-2.4903264049802587e-05,4.630804519512033e-06,-3.5372210489548195e-05,1.5099332184798087e-05,0.7336807257893146,1.245611087747024,0.5389719796076335,0.5074758275045783,-0.001977238214842636,0.0035276955714791973,0.0,s216
