,index,slope_pval,log_rsq_adj,int_pval,int_val,rsq,log_slope_pval,log_int_val,log_slope_val,rsq_adj,log_rsq,slope_val,log_int_pval,subj_id
10,(wfpt.107),0.07246210290023652,0.0038657196054359133,8.568929365001712e-148,0.8866227906514803,0.003363882796413309,0.0300980453752288,1.4422250644697021,-0.07638371737010063,0.0023235528202091293,0.0049055257436347866,-0.04872315406907285,6.505024304917427e-140,s376
11,(wfpt.108),0.4648809035834671,0.00035182781904907756,7.519502862576361e-116,0.8914371314978797,0.0005576694175508656,0.24775981759228602,1.3984672368289108,-0.040592509565962186,-0.00048558980017610054,0.0013942138171522123,-0.02441693761190939,4.8873488267338595e-135,s380
12,(wfpt.109),0.15302791157152465,0.004161606932061246,3.1169630897943282e-89,0.8378103450402793,0.002152619200114003,0.026086173330713384,1.238621815924738,0.06568077679931145,0.0011000375747977076,0.005210962456895674,0.04364036360203298,3.392481857598575e-143,s383
13,(wfpt.11),0.10699910361501107,0.0027518257624770115,1.3861117289737236e-155,0.6869525263577734,0.002738189232867283,0.057436714741316695,1.3603518235740233,-0.05293475542484869,0.0016862252974589875,0.003802666831220436,-0.04543009710951555,5.873916147766752e-191,s032
14,(wfpt.110),0.4359805149144821,-0.0009995372076800901,1.5746148542138346e-101,0.6025165449237251,0.0006335733947301359,0.8369010832365047,1.2712792938460225,0.0061350397420646685,-0.00040960659128796983,4.4257930179925076e-05,0.024899240809479105,8.561600723952563e-159,s384
15,(wfpt.111),1.993749812493102e-06,-0.0001697292725160171,4.518875346699662e-107,0.7925593560245384,0.02407319010875686,0.3588682593061041,1.3176228384743904,0.02828195378701273,0.023021544839477492,0.0009092024742721749,0.1300110790282775,7.762413332189219e-145,s388
16,(wfpt.112),0.0784539291952696,0.0037276385760469655,1.0048055403994744e-83,0.6340401262987129,0.0032288667357541767,0.032444751941907886,1.2209114112340316,0.04551462584851648,0.002188395824204825,0.00476650443780291,0.05006752695028961,1.4688328707019685e-227,s391
17,(wfpt.113),0.07530053295462806,0.005768354863010194,1.9003061672313413e-215,0.7379944921223036,0.003298487242352488,0.010558504442369108,1.3790735843235942,-0.05398754520372784,0.002258089003565833,0.006805092762006026,-0.04057252592357141,4.3929730324860986e-269,s396
18,(wfpt.114),0.7820942481709483,-0.0010349592000180596,1.9829619028191965e-109,0.7456006278058884,7.989500008653838e-05,0.9222361322307808,1.3114379498431754,-0.003267130930357215,-0.0009638629383266206,9.962469293078868e-06,0.007951776667316269,6.346376820965218e-135,s397
19,(wfpt.115),0.600940182755471,0.0002645387504356389,4.948361566256193e-112,0.8538997900399573,0.0002856826039434601,0.2631668783845236,1.290126350269884,0.030536775753940287,-0.0007578605248623749,0.001308103950069861,0.015044850662021214,1.2862404457389813e-173,s402
20,(wfpt.116),0.907378580838481,-0.0010201475411979466,1.2608206553055594e-129,0.8163512866450997,1.413704506170177e-05,0.880335629791007,1.3328040787008564,-0.004376104195905367,-0.0010296895342232215,2.3669088146438533e-05,-0.0032128561092569993,2.085063370740165e-167,s403
21,(wfpt.117),0.4995177714911695,0.003318861427238029,8.738928182736877e-60,0.6768221712022149,0.0004968364561480643,0.04543352219996797,1.1807691329843704,0.05416706067116255,-0.0005919469464052973,0.004420166552732807,0.017945957447641478,8.039836090298956e-158,s408
22,(wfpt.118),0.4723801705003349,0.0016950648688698333,6.335820519775358e-154,0.9384810593561883,0.0005506779359215619,0.10781150677014133,1.3073487982756378,0.03959753955948944,-0.000514833068411269,0.0027604916939830693,0.01698312647932476,8.71108311787113e-195,s409
23,(wfpt.119),0.6546103657960595,-0.0008557336100287749,2.2116076716871457e-127,0.8210054045533047,0.0002112039431595436,0.6641805842732919,1.343692072164525,-0.01047980846564553,-0.0008434255885458875,0.00019890889114082544,-0.013969507377429491,1.9400578043919624e-214,s420
24,(wfpt.12),0.18553822031089762,0.0005304049254566401,1.417334001907593e-98,0.692312594527551,0.001887913936378327,0.22222560163482585,1.2510446693459636,0.03508599676928205,0.0008123621194994213,0.001608581403422793,0.036610539396768775,5.033080293877804e-158,s034
25,(wfpt.120),0.38157337839408034,-0.0004419394431158796,4.748862739716527e-180,0.959871139753221,0.0008251327666772834,0.44276158248629793,1.3926606186935557,-0.013094398350760733,-0.0002515642885310143,0.0006349625369090894,0.020133148387525175,3.95578195e-316,s421
26,(wfpt.121),0.9588779463489756,-0.0010229387799551848,1.1028547313193947e-104,1.0999448262184606,2.7766096427628284e-06,0.8847384660574742,1.3880509213560788,0.006773241448869177,-0.0010410618281342376,2.197034194451053e-05,0.0017370492161279238,1.241887770883693e-78,s425
27,(wfpt.122),0.9115157257062394,-0.0010547615316944814,2.7288550636622114e-128,0.7287452891046599,1.3033354582359102e-05,0.9926037578165091,1.3048509055562265,0.00023540873088022385,-0.0010418052178282622,9.069331252664625e-08,-0.0031971015838708865,2.0001651273012257e-200,s427
28,(wfpt.123),0.0003642146761141006,0.003549381792567141,2.572174789306956e-144,0.978200821733236,0.013183732425287475,0.03586447462455706,1.4149186937490055,-0.053724032156161464,0.01215365281404035,0.00458843353209526,-0.09043694171333154,1.7254421601937468e-205,s430
29,(wfpt.124),1.458615784291734e-08,0.03675172109573599,8.647510256474591e-55,0.5230612644983288,0.035142135440039524,5.087467615655389e-09,1.0731695594243686,0.13828103058003863,0.034067683475050736,0.037837683078717266,0.13153318931328073,4.3076013381575025e-171,s441
30,(wfpt.125),0.16147135027644463,-0.00040477140372896514,2.157980682519761e-151,0.6695088716625348,0.0020453123145767194,0.4342361084558307,1.3069122101900805,-0.015492379250335364,0.0010036059599990432,0.0006384035403833588,-0.03871446639068998,6.116185698902687e-277,s449
31,(wfpt.126),0.28042515619332903,-0.00010860811921697966,1.7128972670663152e-100,0.6944116079727012,0.0012159995547719182,0.3441339416603476,1.3349328278822323,-0.035038485204814784,0.00017342752925497695,0.0009342579997811962,-0.036424076022749094,2.765551964488663e-122,s451
32,(wfpt.127),1.6486374126612958e-13,0.08264986080700809,6.652447834363983e-60,0.46198156109740096,0.055781488280393976,9.376078074730585e-20,0.956003204156954,0.24043773081612235,0.054785477192082266,0.08361651005800175,0.20611808253349245,3.610728597621022e-129,s453
33,(wfpt.128),0.18861505515391153,0.0013963259608498202,1.8480014450312625e-75,0.5437585613282794,0.001803491358072673,0.12645638097980666,1.195765253987879,0.046482189361997106,0.0007615325807847073,0.002438709754210122,0.039882321036121895,2.596658134922595e-143,s456
34,(wfpt.129),7.856305014065172e-08,0.03893832076052284,2.3870918551405382e-58,0.4909270886404,0.029980582607305406,5.333737722772897e-10,1.0683150297882422,0.1457023282770765,0.028957355373768867,0.039953169418642576,0.14546747500176413,3.1475270294194805e-175,s467
35,(wfpt.13),1.2551682997434518e-06,0.02386860461936746,6.329497146845736e-107,0.596612890973239,0.02423487681673775,9.11670373898581e-07,1.1423836413831778,0.11571422937747786,0.0232163328468179,0.024887530919347256,0.12377000604741903,1.0102293454747e-188,s042
36,(wfpt.130),0.32184889349188267,0.0005673954133086356,5.826843408042524e-155,0.8467844435347003,0.0010244546835485036,0.21426205128366752,1.3800987292035394,-0.033221543016041175,-1.8317284422808555e-05,0.001609556627684694,-0.026195701992099817,5.414679550893109e-194,s469
37,(wfpt.131),1.2687230071263065e-05,0.028639951172091505,2.181817013787811e-43,0.40972504893117445,0.020556315144534043,1.4683129423822538e-07,1.028992669287057,0.1578856397755321,0.019489383025955043,0.029698077586936655,0.14029345888215752,7.425992205106135e-123,s471
38,(wfpt.132),0.0007698275600494015,0.006844528021237917,9.557255612847599e-116,0.7107894677283333,0.011745202023948242,0.00591792050185621,1.2061924899218766,0.08786440784742697,0.010713620815204994,0.007880143737586942,0.09253829440833997,3.008701913266187e-127,s473
39,(wfpt.133),0.9980459273928721,-0.0010260438005607053,1.8534382256086925e-72,0.49617498565600127,6.264166518832326e-09,0.8961912426310332,1.2345087580100456,0.004951756467469481,-0.0010438350654116135,1.777897712496035e-05,-8.670334380547588e-05,3.0484272037432823e-110,s477
40,(wfpt.134),0.8179535890019262,-0.0010437913441605495,9.372238986937495e-128,0.6318853399647877,5.533196861307044e-05,0.9944826625735643,1.28180719901169,-0.00019475747079070183,-0.000988451609707841,4.9939827162504e-08,-0.006478647185721955,2.0346513864231527e-174,s481
41,(wfpt.135),0.014634816386027687,0.006972924525296853,0.0008926909926784505,0.09758191368277885,0.006337066568672167,0.006041248691996949,1.0167174494411662,0.06566959012264238,0.005277724422156793,0.008033850887983363,0.06993927104852092,2.2839883112587767e-184,s484
42,(wfpt.136),0.6611213896635347,-0.001043383281506216,2.3720649627086735e-102,0.7766572534722693,0.0002006735830587525,0.9833002526589488,1.30702991951918,-0.0006981718433253792,-0.0008429582816771308,4.575769728676349e-07,-0.013202664176353594,7.328364854825888e-135,s489
43,(wfpt.137),0.23568155958026546,-2.0534608665467857e-05,1.1661806237081266e-73,0.5464619247060601,0.0014830573117730061,0.3223248394852767,1.216943211961435,0.028932417834291096,0.0004297693975450212,0.0010332278092571867,0.036651556918726076,1.2331907078277275e-155,s492
44,(wfpt.138),0.4902806447614453,-0.0010970885170937805,8.44693547463225e-99,0.9497319707428007,0.0005301215162553108,0.8963220380397041,1.3468512727274193,0.00415061706994857,-0.0005828738940829581,1.8961748811441304e-05,0.02104741993312315,1.260509180324049e-139,s495
45,(wfpt.139),0.13956983888154773,-0.00036012532415186094,2.796545327207823e-114,1.0079263699965026,0.0022769806411364613,0.41848779159012794,1.3856860624628653,-0.02387036271466539,0.0012355161115342739,0.0006840919256646538,-0.045052532020161934,5.427109272951967e-165,s500
46,(wfpt.14),0.3273648041311188,-0.0005534585853015361,8.516459042912765e-96,0.7715124211500901,0.001033744424366767,0.4858372128412578,1.2849400832650346,0.026217754104142135,-4.2727833796663006e-05,0.0005235634368571107,0.031576228980425475,8.878119809785309e-108,s049
47,(wfpt.140),0.3866072631188484,0.0005959841604261662,1.5785413908775463e-115,0.7996055864940175,0.0007908070454897276,0.2111955134365389,1.2791254203310358,0.0359103992957015,-0.00026321109053806246,0.0016502078058264757,0.024099971214249845,2.450758401316491e-158,s501
48,(wfpt.141),0.938008523350283,-0.0010045378262517612,5.768457217141414e-99,0.7946057981045854,6.317116792220467e-06,0.8462594297685694,1.3110695195178736,0.0066177081786118475,-0.0010375176252570562,3.9262526017491695e-05,0.002569985276098398,1.491877968150337e-129,s502
49,(wfpt.142),0.12824257894058497,0.0013522219054008522,1.1833819028195148e-109,0.9764007592488793,0.002413427286775849,0.12982582260751088,1.4168977329052976,-0.04846192370382861,0.0013721051858226474,0.002393564739701759,-0.04919462438110499,2.4393125950504268e-152,s504
50,(wfpt.143),0.0022556195516579593,0.01459758175228576,1.2332017104894678e-66,0.4015737036447929,0.009695710511130828,0.00010309442829696978,1.0882578491483188,0.11028631638936526,0.008661989958428484,0.01562511294962432,0.08895989353157002,3.0592937625649958e-145,s505
51,(wfpt.144),0.1860646853653246,-0.0007293534678072255,7.165208079607178e-112,0.773502626395962,0.001824448982005733,0.5819832141818668,1.3407709489627528,-0.016119231803014722,0.000782512081151876,0.0003174345588328187,0.0362968036751426,3.0527074101249477e-166,s507
52,(wfpt.145),0.025868738338157962,0.0032658992170045975,3.66495303063229e-47,0.4600882607865838,0.005171718060398289,0.04210013009931092,1.1372488938719594,0.06944339476361325,0.004133275177371609,0.004305246558801268,0.07236745217095955,6.65161543628999e-114,s508
53,(wfpt.146),0.11049428214566898,0.0006438127903286572,4.77579969456231e-97,0.6298281956582317,0.0026566599982381645,0.20370550171185559,1.3249263860600964,-0.04296789674988666,0.001615591793643456,0.0016858943202657795,-0.052925020545705116,1.1096580604616098e-140,s509
54,(wfpt.147),0.1512272832816472,0.002098215522415847,2.1593085481435775e-112,0.7131717966960347,0.002171598633818994,0.08404492603804768,1.2364455347925913,0.05534873350631277,0.001119037029002401,0.003151966086806013,0.041966289914867075,2.2545986469958134e-133,s510
55,(wfpt.148),0.0365042979928765,0.005864574500512032,6.965275933891565e-37,0.360717205873301,0.004557092527563422,0.01002291023712664,1.1069339097500264,0.0695174715250515,0.00351800807299929,0.006901212066204976,0.05930460929902754,2.2108600394823778e-160,s551
56,(wfpt.149),6.810966728901347e-06,0.026285027339722378,2.5279613176271116e-97,0.7632306672969484,0.020922243399353446,2.8574027226576325e-07,1.1834337241510815,0.10665038681377767,0.019900241565741106,0.027306763932230527,0.10405996107139573,1.5988681278745624e-216,s556
57,(wfpt.15),0.27506970299973743,0.00038715255317511854,5.1874056318938876e-126,0.7151651659668221,0.0012433921714352092,0.24185872353068774,1.2645082366248817,0.03605570536996665,0.00020084873946391024,0.0014295017163105106,0.03194000287317535,8.568715999610105e-147,s060
58,(wfpt.16),0.364688623509245,-0.0008864370800436561,3.1732393500713115e-150,0.9032613323319671,0.0008855188709290251,0.6738627183431931,1.3729770739716889,-0.00960360744148181,-0.00019111311304631506,0.0001909433689123441,0.02334558657383905,3.623249979965388e-228,s062
59,(wfpt.17),0.46012065964931304,-0.0006225880952075435,2.1296363232513163e-121,0.8720212301885524,0.0005696560096791758,0.5255366645770772,1.3228879247491887,0.017991080256555176,-0.0004735906959474345,0.00042081397788440444,0.021061264051244345,4.682026335834294e-166,s063
60,(wfpt.18),0.44015457573120254,0.00109053009829152,2.6991017830756355e-102,0.6683822278710654,0.0006354025726660328,0.15538356323791216,1.2330047107585878,0.033745168541644284,-0.00043001810689413666,0.0021577410704086697,-0.021436060517013914,6.427301037068508e-205,s065
61,(wfpt.19),0.03267253996434815,0.0006293959609674493,1.8958650620217726e-162,0.8933157129513598,0.004804101003819006,0.20654400567102527,1.324496568347691,0.031615007833031145,0.003754316300236593,0.0016824735205448471,0.0548551639439966,3.734490495239061e-197,s066
62,(wfpt.2),0.290693751249406,-0.0010416148859639929,2.630907441974559e-199,0.7588955471990149,0.001165279111863482,0.9631925662633928,1.3270346180620785,-0.0008797166289419844,0.00012265414225165472,2.2241285156932022e-06,0.023175732050787715,2.4358035627482335e-283,s009
63,(wfpt.20),0.01804663646865124,0.0036255933444881983,6.153939788292082e-210,0.9258726090184145,0.006010558200982508,0.03670300782020265,1.309321446745236,0.0468946845772471,0.004939448888699016,0.004699272662004983,0.04376961952342452,2.7866527322698077e-216,s071
64,(wfpt.21),0.14487614594926865,0.002827860807772864,3.9066089341664305e-187,0.9856598239749521,0.0022172634619339604,0.05416400780864115,1.4353698088816456,-0.05013986126212294,0.0011757365970717082,0.0038687503058858486,-0.03808666715315018,2.2298084960445313e-211,s081
65,(wfpt.22),0.36929890490552364,0.0018764130685711145,4.434984717139065e-148,1.0352996986732217,0.0008414442945078315,0.09442255490387624,1.4471245810924485,-0.0475817061107737,-0.00020151870727236343,0.002917209301033452,-0.02524973978022882,5.447793017631897e-182,s082
66,(wfpt.23),0.2535157415971833,-0.0004517476863221681,1.7513685202250415e-88,0.7656482745670039,0.0013751218749061822,0.4494998699731493,1.2538042946883337,0.023552315643444066,0.0003217201047320817,0.0006046955530507603,-0.034572458459210115,1.0023682305117733e-141,s083
67,(wfpt.24),2.7606207998315083e-18,0.08051168985057866,9.045056376101338e-39,0.22226536636635824,0.0763565055606551,1.8719165339421748e-19,0.8982930761632092,0.23926183894925585,0.0753923683013239,0.08147048892268438,0.23386785242564578,6.238809685242217e-134,s084
68,(wfpt.25),0.5275569401815182,-0.0006445351728061599,1.6056079069088854e-193,0.72175436729131,0.000416722616934706,0.5365277574450881,1.2959233832700099,0.01573802594632967,-0.0006266837268888992,0.00039888978566382516,0.015825440788549444,1.4611136654739882e-197,s085
69,(wfpt.26),0.2404866631961682,0.0010081701545539001,6.4847080389952e-150,0.9845628584043342,0.0014378568528216062,0.161004402833053,1.3187764643696636,0.0433994078236429,0.0003955164111231202,0.0020498717498046437,0.028128756163892845,1.550266889242006e-140,s086
70,(wfpt.27),0.8942228152976771,-0.0006431551257288781,1.8695999272196838e-113,0.8235029896684233,1.8658505335555908e-05,0.5324296542014723,1.2971329275701513,0.021288506401004867,-0.001036174133371759,0.0004112633728228232,-0.003989356053242764,5.542856864181447e-127,s089
71,(wfpt.28),2.4868233972678633e-18,0.0794801364331239,2.5611801034148404e-13,0.17155910956910347,0.07655544700855155,3.222800415855144e-19,0.8686819267466304,0.24510368481151834,0.07559151741252712,0.0804400111605138,0.25847877697952976,4.563600562755795e-118,s091
72,(wfpt.29),0.8833684868126993,-0.0010668362747179305,7.654519174396642e-12,0.18061207985710367,2.2955480779907056e-05,0.98457448713829,1.1234588457435766,-0.0005349208612872788,-0.001043118127449727,3.991584106577406e-07,-0.004402770798438524,8.957923094945093e-179,s092
73,(wfpt.3),1.1768807535169533e-07,0.02895474922090635,2.563613909814382e-204,0.7195093152665876,0.02887892876075837,6.759475603458707e-08,1.1799807836969258,0.11693771952465076,0.027865232444224675,0.02996730944069681,0.10998333382495669,4.0427479221855895e-212,s011
74,(wfpt.30),0.4879983091807305,-0.0010447587128934455,1.2335696981857752e-173,0.802000180502289,0.0005021576191628352,0.9897310405519582,1.331620504179679,-0.00025064139851857514,-0.0005411595440738548,1.7318555423084803e-07,0.015706513788443704,2.0480853237946192e-275,s093
75,(wfpt.31),0.04483727413385496,0.0008320084267509076,8.612913147074667e-127,0.722117251720714,0.004194570652738094,0.18020448749357912,1.2679912250937186,0.04188783024434528,0.0031551077828557705,0.0018738937151484558,0.0606510397092892,4.257463264921551e-143,s094
76,(wfpt.32),0.4670036213348624,-0.0010146887611957034,2.3216136590500746e-104,0.7766284570492282,0.0005523871501250666,0.8650148127326144,1.3128272859193357,-0.005641806228550733,-0.0004908775814509436,3.0211748993314025e-05,-0.02242696083080707,5.356683774095674e-137,s097
77,(wfpt.33),0.7593049315958231,0.00023579060916234518,1.0773638258297618e-134,0.9020899852967719,9.907378752638252e-05,0.2691254162285791,1.3057290064189109,0.029707899960817123,-0.0009556740249339057,0.0012948628648730143,0.007583656864327444,3.336224241201179e-175,s098
78,(wfpt.34),0.5883333267696148,-0.0004041901023723593,3.947032529596849e-117,0.8755461785777916,0.00030591099013310696,0.43402710629603614,1.3606160231344702,-0.020129092313090374,-0.00073761102344716,0.0006389842355862818,-0.015298866517323583,7.373152411615105e-196,s103
79,(wfpt.35),0.9681173778737999,-0.00035279207459670836,2.009473909909334e-69,0.4696462622412817,1.6684760755225625e-06,0.41613024975444124,1.1938641611379368,0.030679278182265304,-0.001042171118416979,0.0006903286679211806,-0.0014466377652748129,2.9908984716898946e-107,s106
80,(wfpt.36),0.00016174687406132955,0.01572695723564499,4.556279048322306e-210,0.9720110449185156,0.01475200572311064,5.76842050408197e-05,1.2720862277413403,0.08964417912058402,0.013723563140358164,0.016753310773459762,0.078450635436314,4.288431196997064e-213,s108
81,(wfpt.37),0.7227389156918411,-0.0006903350109734863,0.9379612793646267,-0.00119489515147354,0.00013146238437822255,0.5608763650034865,1.0708924152667487,0.013324871759351917,-0.0009122417258677906,0.0003531377054092344,0.008901811638230114,1.4455446165734812e-220,s110
82,(wfpt.38),0.23264449406396437,0.0011048970132245817,3.485176226736999e-185,0.8214076850167764,0.0014867470160166985,0.1514603662082243,1.3040127409309723,0.028708649523420754,0.0004444576078914686,0.002146497746266074,0.02733600687770059,5.425230697925153e-259,s111
83,(wfpt.39),0.42558446310515685,-0.0010339171716875484,6.267947131703982e-172,0.8867562107260706,0.0006628014113455594,0.9223852383464615,1.3542449136637396,0.0027117202230031584,-0.0003803480652604385,9.913815978479512e-06,0.020054019302817472,2.561851919665418e-178,s112
84,(wfpt.4),0.6799249823564479,-0.0010152671100740474,4.3442822191910897e-88,0.7233589728472061,0.00017962530787907216,0.8444787415617343,1.2855806576929978,0.006513876164167019,-0.0008750375346231465,4.065616746817824e-05,-0.012650802750985873,1.3571483526057623e-130,s012
85,(wfpt.40),0.9263198251038794,-0.0010401370912154206,6.581573520739645e-97,0.8509712309396043,9.121896723751632e-06,0.8734948566685728,1.3118321135288296,0.00420538801767294,-0.0010569664594632933,2.7069877964858158e-05,-0.0026644133476528995,5.263163588847626e-182,s121
86,(wfpt.41),0.1943376876550218,0.0013628368429304816,9.256386678440079e-76,0.7345717547052039,0.0017951050398413715,0.13126617977449215,1.2309498452469514,0.04948030087513838,0.0007309207168560983,0.0024263481987953917,0.04096728253301469,2.811788618285222e-126,s128
87,(wfpt.42),0.1328642496190032,0.0021459815639852664,3.6753166131308756e-94,0.6943399365399454,0.0023561907488655054,0.08044229162045605,1.2325993429815334,0.05116791735423892,0.001314808902048048,0.003186496703126096,0.044169263701456046,6.708422365729685e-151,s129
88,(wfpt.43),0.00012949359560563746,0.019047343325983457,3.4263884815621134e-75,0.43705269677943426,0.015182911969803037,1.0530244958188308e-05,1.085675890619842,0.1207148746600855,0.014154919184802828,0.020070234521681107,0.10522171328095338,2.8856786274682696e-153,s142
89,(wfpt.44),0.08562886144929686,0.0018888209522076593,6.454601828004012e-33,0.30841022246726246,0.003113545608201207,0.09494869178937883,1.1225115753732449,0.046613975318495454,0.0020619776183364857,0.0029416808457178867,0.04966796073957769,1.2489891077932879e-157,s145
90,(wfpt.45),0.3198157427054912,-0.0010182322639449293,9.202525976007189e-74,0.6522832808493498,0.0010330948974924814,0.8706158488817204,1.2725872635824573,0.004968414173404795,-9.668051466293903e-06,2.776379902680315e-05,0.030191545565033014,3.6618225891636395e-148,s149
91,(wfpt.46),0.30448618052594795,0.002762527708479956,2.1768459393273976e-106,0.8417813831634562,0.0011241060422465532,0.05833546938646794,1.2668652003040906,0.04249978455033866,5.920636851752814e-05,0.003827952358363973,0.025646590439704613,6.848864019321682e-213,s161
92,(wfpt.47),0.10338193455398752,0.00017660867462698793,4.546844021129371e-127,0.6900059949964377,0.0027664848367309203,0.2797971798431724,1.3383114636956188,-0.03663191238535107,0.0017255312718423843,0.0012191773829954844,-0.051092643636048006,3.696470060786285e-141,s163
93,(wfpt.48),0.4510914953779066,4.0153972987289066e-05,1.8462410172233127e-122,0.895101201870388,0.0005929392556000002,0.308425725992488,1.307322797355385,0.031627001040092806,-0.00045028314601203157,0.0010828649698871873,0.02071519245137064,7.228285807292958e-143,s165
94,(wfpt.49),0.22930660248534052,-0.0009569051895692571,8.878474901140293e-92,0.5798233881551758,0.001508163899082926,0.7730623005518746,1.2721564617865069,-0.01072899644163712,0.00046589684678555177,8.68454936314711e-05,-0.04114384673575779,6.80504707897173e-117,s168
95,(wfpt.5),2.1591284115501576e-05,0.03051134921235288,1.9128164975227373e-58,0.46962981530310544,0.019062367496053834,4.213014853778138e-08,1.0507482307019325,0.15430774315892815,0.018016591768437618,0.031543818489017106,0.12089622014167489,2.1012512570731435e-134,s014
96,(wfpt.50),0.01408996154384369,0.009269856892323847,2.23897408179786e-64,0.4769612241943733,0.00627457600358583,0.0016382621535765707,1.1205341153219635,0.0968167250895124,0.005237284329268066,0.010302943590037805,0.07692050848582387,2.2690276432589165e-130,s170
97,(wfpt.51),2.3419645777640142e-07,0.012924255572069554,3.034460228857261e-209,0.8045558992716741,0.027528373183830834,0.00024440541515934104,1.265288307378012,0.06948639613097565,0.026513267101559213,0.013953531635080951,0.10776740873412465,1.6679340254460222e-265,s173
98,(wfpt.52),0.07548876736516463,-0.0005258160861820738,2.519885689626698e-132,0.8077367656955989,0.0032942442807903927,0.48143087630622383,1.3141401353105622,0.02131138410624009,0.0022538416130249983,0.0005174850776200612,0.04900383161454558,4.8916291735976435e-152,s179
99,(wfpt.53),0.6314555254614744,0.0007166142555710131,2.9329324409193903e-161,0.9205451501443533,0.0002402761881867832,0.19421358562353272,1.4018533591436766,-0.034596008345541635,-0.0008033143377128571,0.001758619871571443,-0.011602368733509782,8.211622058706833e-195,s180
100,(wfpt.54),0.11143320643363544,0.002692555130696106,8.574026797242242e-114,0.8317619633916487,0.002699045627149288,0.060391124706709494,1.3744230953636873,-0.04270231196900742,0.0016358249934894653,0.003754650386148084,-0.04698368729936722,3.905285652060842e-234,s182
101,(wfpt.55),0.2548334305059359,0.0015224435734474406,1.6439073703363158e-88,0.6727618002924596,0.001353244840838097,0.11705547279178224,1.2264331127168948,0.050119412822418954,0.00031081607762395436,0.0025646957200304854,0.03597961895086338,9.140274453901254e-133,s184
102,(wfpt.56),0.23982608211403186,-0.00045442158279684897,1.5605480375218707e-113,0.7218897619016613,0.0014571069703542827,0.45050314605090847,1.3250251593705382,-0.02400172581503235,0.0004037916823483867,0.0006020244801203667,-0.03443528087298386,1.8706219648668165e-149,s187
103,(wfpt.57),0.08607760789229181,0.004054973005346296,3.2838802537724735e-38,0.34056252877273674,0.0030722831733099865,0.027020689796526418,1.1165679588366118,0.05850808411351603,0.002031648813365594,0.0050934975381874414,0.048819351369731465,1.1581070414013806e-169,s190
104,(wfpt.58),0.015235422150420142,0.007870029557779601,1.881549194877344e-66,0.5095159571651371,0.00613155353009931,0.003428143129300359,1.1244362945102897,0.09834723768032383,0.005094112563011732,0.0089045759294607,0.07742003971794137,6.277798133037765e-115,s192
