"","node","mean_kl","sem_kl"
"86","(wfpt.41)",1.39551060809136,0.0861519168392748
"87","(wfpt.42)",1.50327416934561,0.101352672545708
"88","(wfpt.43)",0.352153017101581,0.0408429249399939
"89","(wfpt.44)",0.662027403442013,0.0451156302659359
"90","(wfpt.45)",0.0602372956916921,0.0130622405565461
"91","(wfpt.46)",0.783196056893608,0.0564481343332167
"92","(wfpt.47)",2.13031494850262,0.1017372132599
"93","(wfpt.48)",0.0586752551514899,0.00801701754840001
"94","(wfpt.49)",0.0276134037614865,0.00477427496711943
"95","(wfpt.5)",5.58311220968132,0.178119187292672
"96","(wfpt.50)",0.901332478551573,0.0637791607434636
"97","(wfpt.51)",1.08059424165193,0.0648060884040955
"98","(wfpt.52)",0.2776511108479,0.0321062018938977
"99","(wfpt.53)",0.450173363715541,0.0408710059889734
"100","(wfpt.54)",1.74314153793043,0.0923990710417059
"101","(wfpt.55)",0.230624305737715,0.0290346192616688
"102","(wfpt.56)",0.481749101404074,0.0478043231499505
"103","(wfpt.57)",0.145334641999095,0.0201734839784861
"104","(wfpt.58)",0.327734658898955,0.0378414305906547
"105","(wfpt.59)",0.439606223903275,0.040054774905767
"106","(wfpt.6)",0.34295331052219,0.0343839486242053
"107","(wfpt.60)",0.516435030546767,0.054554777382169
"108","(wfpt.61)",3.56581937752022,0.132695958778807
"109","(wfpt.62)",3.21078940330484,0.121618842607471
"110","(wfpt.63)",0.940209678848413,0.0676858618025111
"111","(wfpt.64)",0.958391797886571,0.0699783524508222
"112","(wfpt.65)",0.31133345479006,0.0270786090587954
"113","(wfpt.66)",0.218688777482937,0.0242791667216632
"114","(wfpt.67)",0.0579296379222158,0.00729175365997669
"115","(wfpt.68)",0.984878526654869,0.073391726337473
"116","(wfpt.69)",0.434830995543347,0.0380441942791663
"117","(wfpt.7)",0.452787900619764,0.046504333400291
"118","(wfpt.70)",1.92974437766221,0.111598104420828
"119","(wfpt.71)",0.405196577775226,0.0410730986501016
"120","(wfpt.72)",0.405274763044762,0.0403553011244989
"121","(wfpt.73)",0.0615495838120646,0.00889483167865172
"122","(wfpt.74)",1.96395822662655,0.112874633953102
"123","(wfpt.75)",0.614319452102864,0.0568232031972726
"124","(wfpt.76)",1.8260556777667,0.0979918689589123
"125","(wfpt.77)",0.179393145212782,0.0219500933632515
"126","(wfpt.78)",0.0811382567367272,0.0165182005715439
"127","(wfpt.79)",1.28636956992756,0.086975048934391
"128","(wfpt.8)",0.432642127453656,0.0434501983828071
"129","(wfpt.80)",2.81062668262342,0.1289866134537
"130","(wfpt.81)",0.0732377265459146,0.0119796632881095
"131","(wfpt.82)",0.684962925293652,0.0524455884842112
"132","(wfpt.83)",0.725087833416656,0.0526282076771762
"133","(wfpt.84)",1.06934284690375,0.0747194932570421
"134","(wfpt.85)",0.297543514064689,0.0332649448521453
"135","(wfpt.86)",0.773594656264319,0.0583889333732531
"136","(wfpt.87)",0.393566440347419,0.0386002742863202
"137","(wfpt.88)",0.605747534777063,0.0586356023832883
"138","(wfpt.89)",0.122060772413563,0.0102532857919582
"139","(wfpt.9)",0.473116573777766,0.0432774394294114
"140","(wfpt.90)",0.0848348712063162,0.0136830480985052
"141","(wfpt.91)",3.28137869550198,0.117673217422081
"142","(wfpt.92)",0.565946111044961,0.0479461669466017
"143","(wfpt.93)",1.01888043346569,0.0690692060398471
"144","(wfpt.94)",0.688075954069436,0.0567513405626925
"145","(wfpt.95)",0.788207581481466,0.0604635227510922
"146","(wfpt.96)",2.3022836624495,0.107012180233404
"147","(wfpt.97)",0.69784261980867,0.0510585772399743
"148","(wfpt.98)",1.0674988827078,0.0842927803442919
"149","(wfpt.99)",1.7797454349726,0.109066325739272
