,index,int_pval,slope_val,slope_pval,log_int_pval,log_rsq,log_rsq_adj,int_val,log_int_val,log_slope_pval,log_slope_val,rsq_adj,rsq,subj_id
11,(wfpt.108),0.0,0.006982904196922922,0.22569550416606823,0.0,3.209011234461823e-05,5.930759995331769e-07,0.4610461897299007,1.2297450865000656,0.3128044893833773,0.006533663097553863,1.4735427989909233e-05,4.623201889264461e-05,s384
12,(wfpt.109),0.0,0.0177420897271143,2.3364558079788152e-07,0.0,0.003314595501750728,0.0032823695122106145,0.3796976176118072,1.1736360077676995,3.934197427284055e-24,0.032958246661852875,0.0008298075374280067,0.0008620398737118062,s388
13,(wfpt.11),0.0,0.0338424166152144,1.4078958212259416e-17,0.0,0.0010527071371456698,0.0010214880830528017,0.33366825968594893,1.1727848644015386,6.4243237457948346e-09,0.02754549056350343,0.002242574134886266,0.002273755028847413,s032
14,(wfpt.110),0.0,0.007130212861901391,0.05965013009334921,0.0,2.28846641636693e-06,-2.921943299538654e-05,0.5892774048552427,1.2720427876195655,0.7875448908208393,0.0011294796927132852,8.022726258050117e-05,0.00011172179068330568,s391
15,(wfpt.111),0.0,0.05286254894262027,2.5558361571897923e-28,0.0,0.008338859620437566,0.008307868272841468,0.36590271725613865,1.12560800310561,3.1884641479693144e-60,0.07525297158941044,0.0037681150267765418,0.0037992482460950106,s396
16,(wfpt.112),0.0,0.03692498014523835,2.2534819188737055e-20,0.0,0.0019456768096990373,0.0019139885215612162,0.5576387270306067,1.2315669369268734,4.8028339826658656e-15,0.03209989638795141,0.0026808990439812774,0.002712560972961797,s397
17,(wfpt.113),0.0,0.20023188821898796,5.162702677794613e-307,0.0,0.04118886183105297,0.04115889711019016,0.4404009411782424,0.9940653825148891,1.2276198561833573e-294,0.21416759872128655,0.042864041503176575,0.04289395293661191,s402
18,(wfpt.114),0.0,-0.006683163347128179,0.19193894866718647,0.0,0.00010918883808763713,7.794029720509243e-05,0.5966342773248816,1.2912534917234644,0.06159306125298226,-0.011251196987206079,2.1960941479548524e-05,5.321123177171039e-05,s403
19,(wfpt.115),0.0,0.06399343490848505,8.022690592459594e-34,0.0,0.006827828934610536,0.006796045390989658,0.3988284575679263,1.1361400576933136,1.7653468364039614e-48,0.07373714086271263,0.004660079015647467,0.004691930912379627,s408
20,(wfpt.116),0.0,0.04319634025929823,1.8816624165438362e-17,0.0,0.0017288778586832532,0.0016974342678385268,0.6186220637644848,1.2346832250563056,1.2457929752052365e-13,0.04403494994399518,0.002242223425211076,0.002273649856801785,s409
21,(wfpt.117),0.0,0.02945041245733194,1.3618371237909379e-08,0.0,0.0001088988076936026,7.637990886455448e-05,0.5099869946648928,1.2455164570834119,0.06726430457782386,0.01057074680894194,0.0010155364025042912,0.0010480247586655,s420
22,(wfpt.118),0.0,0.009139070579032148,0.10758709691629312,0.0,0.00022715365167080837,0.0001959087974190421,0.30677909053550234,1.1714032943861037,0.007014803199985863,0.01581854188101771,4.966960647434515e-05,8.091903084361807e-05,s421
23,(wfpt.119),0.0,0.2137570477514577,0.0,0.0,0.0532104654724993,0.0531804067533892,0.41732018811013083,0.9895812670417137,0.0,0.21503150111500988,0.05367938281332785,0.05370942569142523,s425
24,(wfpt.12),0.0,-0.0008911396193283299,0.8540998402699955,0.0,1.4910514924970641e-05,-1.683705919042211e-05,0.34622076828901205,1.200540635473935,0.4931494049118075,0.003533683556130887,-3.067442117155039e-05,1.073592239109189e-06,s034
25,(wfpt.120),0.0,-0.023584175021762507,1.3450385205298353e-05,0.0,0.0002010439496373806,0.0001697982794064412,0.4815205929259365,1.258631138372016,0.011198450347315333,-0.014663051953429762,0.0005606854462055777,0.0005919189008307679,s427
26,(wfpt.121),0.0,0.4744336350198345,0.0,0.0,0.2887423037600415,0.28871972056600315,0.20221618845475572,0.6425013585356592,0.0,0.46855947405718346,0.2792600497274057,0.2792829310871401,s430
27,(wfpt.122),0.0,0.00872363105829313,0.12954870587787098,0.0,0.00016326841302449768,0.00013101249369085188,0.6140970883975727,1.2632087540788246,0.024467819743857498,0.013608962925739092,4.1871414071414925e-05,7.412916846949447e-05,s441
28,(wfpt.123),0.0,0.00701473298005517,0.20126755905147437,0.0,1.2294005816926301e-05,-1.8957563218346962e-05,0.4421697993845638,1.2293504008031015,0.5305281279229289,0.003600823726102771,1.978834430516052e-05,5.1038702493011456e-05,s449
29,(wfpt.124),0.0,0.1294978986237721,1.782741978296497e-170,0.0,0.023200575018902048,0.023170048128940746,0.6294307122472478,1.1400379971160823,2.304493007814025e-165,0.1320577830797274,0.023887460422158613,0.023917964892285037,s451
30,(wfpt.125),0.0,-0.0024162191693215696,0.6620116743936563,0.0,5.52630311978497e-06,-2.5973554301561563e-05,0.4608411539591415,1.2301589120236578,0.6753253959062876,0.002416343025031062,-2.5478845998128108e-05,6.019011535851604e-06,s453
31,(wfpt.126),4.1887657717536915e-266,0.5214863716902789,0.0,0.0,0.4111401631126218,0.4111189414088273,0.03374627266302754,0.5458492828156611,0.0,0.5130017732842145,0.40982437662161086,0.40984564497806975,s456
32,(wfpt.127),0.0,-0.024910659123266315,1.860618387987815e-06,0.0,0.0011808785228643037,0.0011494156890748952,0.6873244920389642,1.3509373271614598,9.095806228163065e-10,-0.04186421491434489,0.0006843511430179028,0.0007158266429975191,s467
33,(wfpt.128),0.0,0.17027373377950752,5.222937886329869e-288,0.0,0.038563527453494006,0.03853348068580398,0.523599581599528,1.069409322917699,1.2662542629412588e-275,0.1700768750647995,0.040244371814787905,0.04027436511545934,s469
34,(wfpt.129),0.0,-0.01924316165219559,3.812044713992629e-06,0.0,0.0008089335396129771,0.0007769522616799529,0.5343323174761652,1.283323027468323,4.949671212931151e-07,-0.022376441531694755,0.0006512684791152301,0.0006832486618897349,s471
35,(wfpt.13),0.0,0.019795037091274108,4.5037380687379465e-07,0.0,0.0001674852474425892,0.00013547831630889018,0.43856507426647423,1.219163834389115,0.022171723603218303,0.01138890598436685,0.000782651987234706,0.000814627965602388,s042
36,(wfpt.130),0.0,0.28078313411587436,0.0,0.0,0.2354877098320839,0.23546108383374986,0.25753916555801715,0.936334731961824,0.0,0.22621470784460151,0.24200186618865682,0.242028232258218,s473
37,(wfpt.131),0.0,0.01032589033844911,0.000738051009187568,0.0,0.0032437119420477556,0.003212284388508402,0.36147400053336853,1.177533823820789,3.2792608504611316e-24,0.02767854052907146,0.00032724538083661603,0.000358732128596162,s477
38,(wfpt.132),0.0,0.05216434682709544,1.2225981838363898e-24,0.0,0.0024210945121108107,0.0023896727247388894,0.4940777781579219,1.1960240038329755,1.7473016461053334e-18,0.048446348689524535,0.0032704266118499525,0.0033018206580682774,s481
39,(wfpt.133),0.0,-0.001137685239083244,0.7661992907688139,0.0,0.0003698278517266784,0.0003367340898200455,0.5761807360993643,1.249713501089024,0.0008300072894151729,0.01308892683859958,-3.013682574848353e-05,2.923114640451807e-06,s484
40,(wfpt.134),0.0,0.10893027499582116,1.90437849214182e-287,0.0,0.052172855255840145,0.05214106177855771,0.525841458186848,1.1041165610423371,0.0,0.12793454113135583,0.04244070551707979,0.04247236141626598,s489
41,(wfpt.135),0.0,0.032551352258495606,6.078072605899395e-17,0.0,0.0011892856990275424,0.001157823130064406,0.5983347651772022,1.2426798470256233,7.931390734919647e-10,0.029317325165445215,0.0021695159177961276,0.0022009446394591903,s492
42,(wfpt.136),0.0,0.05759363545347472,5.885598644835853e-41,0.0,0.00631834157197575,0.006286024619379438,0.6529643393215205,1.213809044672733,2.723437499694377e-44,0.06847687325835036,0.005792205316265786,0.0058245383285486785,s495
43,(wfpt.137),0.0,0.012557299446370698,0.002866144380824512,0.0,0.0001009741591165847,6.972536150928743e-05,0.5194358364212737,1.2454519178588157,0.07225285723076527,0.008695705375511786,0.0002465766781591938,0.0002778199489902322,s500
44,(wfpt.138),0.0,0.033034479004302716,1.836467257767101e-19,0.0,0.007042223184120289,0.007010357782598731,0.35790409343362184,1.1458868684751748,8.11660702855181e-50,0.049206201545941214,0.0025699433446362274,0.0026018621278501852,s501
45,(wfpt.139),0.0,0.384199391141722,0.0,0.0,0.21351295163192996,0.21348837237546492,0.17513607665687758,0.7439399587225202,0.0,0.3718764120978767,0.21488807095966678,0.2149126064741841,s502
46,(wfpt.14),0.0,0.052749304363813164,7.266019812172418e-29,0.0,0.007810391509205039,0.007779365222939427,0.44512540299153547,1.1454439491545152,1.7865000067668863e-56,0.07168431153048684,0.003845810038671571,0.0038769408299450525,s049
47,(wfpt.140),0.0,0.072369071794333,2.6109852244161813e-38,0.0,0.0029279929203115396,0.0028968324725623384,0.36596636464268006,1.1478790265968577,3.44537072146733e-22,0.05879831468416594,0.005189791255233334,0.005220880045781251,s504
48,(wfpt.141),0.0,0.025799839112099165,3.2513703913807616e-08,0.0,0.0014929495444063745,0.0014602019450999926,0.2658446914765418,1.1383736096322292,1.484280953438412e-11,0.03137524675835473,0.00096850957451311,0.0010012657793206925,s505
49,(wfpt.142),0.0,0.04888972997707339,1.9262547486080075e-20,0.0,0.0011045876673694277,0.0010733702346444884,0.45317991419531123,1.2030400496637812,2.7355474763958554e-09,0.03349926173400432,0.002648732719602198,0.0026799009207109092,s507
50,(wfpt.143),0.0,0.002621886331496258,0.5627295427798443,0.0,0.00010815832697008698,7.666368662517797e-05,0.4592068710234356,1.2299948784430024,0.06386947357884597,0.0077560938006015975,-2.0945753513856857e-05,1.0551961240889973e-05,s508
51,(wfpt.144),0.0,-0.013178495673762738,0.012076119950156143,0.0,0.0006357175859900144,0.000603987706563669,0.523397166444789,1.2880874939389746,7.629212265082579e-06,-0.02690582250277679,0.00016824335027931792,0.000199985048639717,s509
52,(wfpt.145),0.0,0.12244353656146365,1.60314119309894e-120,0.0,0.011305980259687542,0.011274838328865555,0.31754150897424305,1.0779618507609747,1.721679513925542e-80,0.11025248859255043,0.016986777366895356,0.017017739388459185,s510
53,(wfpt.146),0.0,0.07417484057714628,1.4294135559426516e-80,0.0,0.007887509209037469,0.007856011574559285,0.338765635063062,1.1217458389911974,3.4713413669057463e-56,0.07473037394375381,0.011375464247714073,0.011406850149988879,s551
54,(wfpt.147),0.0,0.04639402591736666,1.07084870668052e-20,0.0,0.003780491330089064,0.003746684505443021,0.4761289469209001,1.1670821107112133,4.343877943480883e-26,0.049651505631646796,0.0029121472300405182,0.0029459479640575603,s556
55,(wfpt.15),0.0,0.12115335717899747,2.1494039133277024e-119,0.0,0.012518291341776178,0.012487187596385785,0.43651243831353037,1.1029475546650944,5.695468416893917e-89,0.11804334995026541,0.016826308374864207,0.01685727545072868,s060
56,(wfpt.16),0.0,0.033897879306746974,4.909692083197242e-09,0.0,0.0005226682653813874,0.0004911866812900012,0.6274927529056029,1.255765857718765,4.620583690802573e-05,0.02834076000708332,0.001045989252344559,0.0010774533617887716,s062
57,(wfpt.17),0.0,-0.03628819645372336,7.755772494989115e-52,0.0,0.003412611592994441,0.003377846108154947,0.4221707708421443,1.2549126084661097,4.2017875795299925e-23,-0.0266351565897244,0.00791618320041887,0.007950691663906384,s063
58,(wfpt.18),0.0,0.006301574649371077,0.24005974511559286,0.0,0.00014028454632297738,9.814615642689262e-05,0.49348749805087405,1.219162794092096,0.06807507497497929,0.009778541922166045,1.6013565616757042e-05,5.811992741866501e-05,s065
59,(wfpt.19),0.0,0.016008350019965187,0.005016129143676011,0.0,0.00027312093069165044,0.00024163148634659404,0.5438256513962549,1.2386924281216793,0.0032312021269787104,0.017945939665525216,0.00021648639557114713,0.0002479766319124499,s066
60,(wfpt.2),0.0,0.00296451474798496,0.5654597367076812,0.0,3.074836913308232e-06,-2.9447503569590694e-05,0.3513252820185347,1.209372503451764,0.7584783619610391,-0.0015547469467809896,-2.1778554451845622e-05,1.0743536626223182e-05,s009
61,(wfpt.20),0.0,-0.018051122916086675,2.3056327913142346e-05,0.0,0.00024635540863127137,0.00021383569212363174,0.6144761827255999,1.2916849396276366,0.005919933293786126,-0.012517829994328895,0.0005500910787490376,0.0005825945718357373,s071
62,(wfpt.21),0.0,0.11479891165153222,1.0072090835743641e-149,0.0,0.015893705693533766,0.015862462240161856,0.47230247941937886,1.118781916813909,9.331283360264079e-112,0.11229949775108371,0.0213011089946874,0.021332179787125538,s081
63,(wfpt.22),0.0,0.03471596283155204,6.20628428094725e-14,0.0,0.0020364738972370455,0.002004537020441677,0.512616766657869,1.2127139039099823,1.449138872612959e-15,0.037896055055067185,0.0017683317649924701,0.0018002762005978612,s082
64,(wfpt.23),0.0,0.005361898146697886,0.14803159352502332,0.0,0.00039641625946440495,0.0003643602166288895,0.527624014843267,1.2322562277576234,0.0004377620935154092,0.01296979311149666,3.49605915586082e-05,6.696049681664817e-05,s083
65,(wfpt.24),2.536120488492851e-148,0.7427842806401311,0.0,0.0,0.661217927786709,0.661206539388423,0.03129360693734538,0.31185042145821057,0.0,0.7257204541121707,0.6667559616435415,0.6667671635003554,s084
66,(wfpt.25),0.0,0.14757115993020603,8.381094357956866e-166,0.0,0.02564624674439442,0.02561579628645161,0.42974020973688964,1.0613564137792446,8.360480783282652e-183,0.15314466944405297,0.02323172118948036,0.023262246152098265,s085
67,(wfpt.26),0.0,0.0889608095061809,5.906833468732018e-81,0.0,0.015487703313729173,0.01545643505810168,0.38944357500780574,1.113138095425143,6.878538811127994e-109,0.09097864767350028,0.011430787359827055,0.011462171505756902,s086
68,(wfpt.27),0.0,-0.04068659400558029,1.3839458131731414e-17,0.0,0.0016184677233872513,0.001587018673671392,0.7824250150537468,1.371546275054779,7.454871819891807e-13,-0.04123473001749971,0.002261277826412833,0.0022927036578459514,s089
69,(wfpt.28),0.0,0.173408422473405,1.1638148344673848e-249,0.0,0.037442840341290085,0.03741252167051845,0.3539943411767357,1.0106759596568942,1.8912978041713148e-265,0.17941367730973462,0.03520724805415021,0.03523763618454623,s091
70,(wfpt.29),0.0,0.02861522035773291,2.1367017992280634e-07,0.0,0.0004963874351749942,0.00046515099500488155,0.4766973025583076,1.2186548613207968,6.723542351703191e-05,0.023151230588309007,0.000809277761318894,0.000840503447191554,s092
71,(wfpt.3),0.0,0.04401241836041319,1.4907419363119818e-10,0.0,0.000247110661799943,0.00021562039818223688,0.370384888920923,1.190207532090962,0.005093003056024479,0.022943327119379395,0.0012604370067652582,0.0012918943617368228,s011
72,(wfpt.30),0.0,0.02797574607844191,3.25542051213786e-08,0.0,0.0023196404832337425,0.002284612031597022,0.4596197408446503,1.1869126614349872,4.192419091234491e-16,0.03972891154302029,0.001036361301513411,0.0010714138871725787,s093
73,(wfpt.31),0.0,0.39559097004655913,0.0,0.0,0.19411215412013372,0.19408696855085195,0.3044875614489566,0.7526922149943457,0.0,0.39948598637135124,0.19632995332647563,0.19635506880029274,s094
74,(wfpt.32),0.0,0.05103338674349224,8.972423625504035e-27,0.0,0.003509142212809735,0.003477999927111064,0.6208563069975315,1.2278771761101825,2.8030318394059536e-26,0.051757479540885776,0.0035483423037167006,0.0035794823911473594,s097
75,(wfpt.33),0.0,0.006598585402856169,0.15366510622315335,0.0,9.810170120694295e-09,-3.2251376079761584e-05,0.7125637097800385,1.30983936394136,0.9860872605038099,0.00010256714019984958,3.3405936379571344e-05,6.566396386631368e-05,s098
76,(wfpt.34),0.0,-0.020971811024494236,6.15288824543486e-05,0.0,0.00047245689039354666,0.00043994558597271194,0.5865290606655162,1.2940898206757685,0.000138061664961199,-0.01981961922392905,0.0004895145670423817,0.0005220200301609967,s103
77,(wfpt.35),0.0,0.027589828461877554,3.386897717144069e-06,0.0,0.0007998057166347383,0.0007685787588785908,0.3354454967945617,1.1645154274763074,4.195992306498456e-07,0.03162589576251676,0.0006430900314826626,0.0006743209108841519,s106
78,(wfpt.36),0.0,0.09713624784689115,5.9892039411398854e-74,0.0,0.006757763849504217,0.0067259780636571564,0.5200348363898124,1.1509917417046787,5.342217557957931e-48,0.09397918850438389,0.010503475540136642,0.010535140442196167,s108
79,(wfpt.37),0.0,0.0027340133951255768,0.5689801254258506,0.0,0.00011685701107155833,8.511267355837404e-05,0.37594930668136,1.2036435806259174,0.055038513308351696,0.008931545802972948,-2.1448799241596817e-05,1.0298921283014018e-05,s110
80,(wfpt.38),0.0,0.059741748578050174,4.177974514305006e-35,0.0,0.003864591866000744,0.003833460688797974,0.4579420132441556,1.1777170695417118,8.873930653969573e-29,0.056020887021608345,0.0047337423633971865,0.004764845405918372,s112
81,(wfpt.39),0.0,-0.003179831056142068,0.5492473491215827,0.0,9.710302232512902e-06,-2.2812880182021544e-05,0.5299722740508442,1.2524285858582767,0.5847870499599894,0.002899814803708309,-2.0857205476287888e-05,1.166485563819375e-05,s121
82,(wfpt.4),0.0,0.030001652607102608,1.601257196336224e-11,0.0,0.0014995197558217432,0.0014675656953940797,0.801948277377373,1.2988025898584012,7.503086440301055e-12,0.03136227025034696,0.001420104184549853,0.0014520597637944777,s012
83,(wfpt.40),0.0,-0.013881299110075757,0.0059745981564988775,0.0,9.919480402487135e-05,6.769988134647242e-05,0.43610472629646096,1.241971725806732,0.075957529036525,-0.00961143977901371,0.00020654546738729795,0.0002380360168385831,s128
84,(wfpt.41),0.0,0.11070306989980258,7.496286540903383e-97,0.0,0.010002341618654653,0.009971158625761256,0.3893260044634633,1.1026201856273343,2.220531874631772e-71,0.10640762756811298,0.013612729689478131,0.013643797983607375,s129
85,(wfpt.42),0.0,0.016804672982926924,0.010724415224008113,0.0,0.00017821123283257023,0.00014696484903464757,0.53524959040157,1.2371078471597121,0.016937658052755274,0.020061309193352778,0.00017220023945718754,0.00020344583462450494,s142
86,(wfpt.43),0.0,0.038567402966585604,2.5267226101530586e-12,0.0,0.00240897288204045,0.002376527732038225,0.4017427670626495,1.162692437237872,7.215058468894026e-18,0.04864409827030239,0.0015607097411348692,0.0015931803675052203,s145
87,(wfpt.44),0.0,0.0914373867690445,1.7801754835924832e-62,0.0,0.00462834584313665,0.004597237562542933,0.49025770788227513,1.1624882486038872,3.8117313272579417e-34,0.0782661967196873,0.008628232745898523,0.008659214081791933,s149
88,(wfpt.45),0.0,0.05844688551072905,4.920713499674655e-31,0.0,0.0017783039534006173,0.0017471075756255727,0.45868899373012295,1.1980005465539465,4.465946977554653e-14,0.038776113433068846,0.004154415214387641,0.004185536361448028,s161
89,(wfpt.46),0.0,0.005139392750265467,0.0974375943315141,0.0,0.0008721794255617255,0.0008404298364240725,0.3876824019342319,1.1988127981627004,1.6053058441396535e-07,0.014940361870039987,5.546392802857625e-05,8.72092068017194e-05,s163
90,(wfpt.47),0.0,0.03302810740993376,8.322096589997496e-28,0.0,0.004003394935913729,0.003970192835604958,0.9921818155202505,1.3346976249582359,5.348843453013877e-28,0.039775682321329706,0.0039410769892350705,0.003974280060104363,s165
91,(wfpt.48),0.0,0.3816242857593495,0.0,0.0,0.2046147619348747,0.2045899045926013,0.3169008042377799,0.7561814157426583,0.0,0.39773940376267225,0.20588311337615728,0.20590793030439325,s168
92,(wfpt.49),0.0,0.014308850613566983,0.0017347358368973488,0.0,0.00011641711312637693,8.441776653678179e-05,0.36158276017649105,1.1970526767871514,0.05648019655864714,0.01005601332571772,0.00028193500718232123,0.0003139270090061208,s170
93,(wfpt.5),0.0,-0.0019598697807491766,0.6690165385375648,0.0,2.5348922752632674e-05,-9.144856173870508e-06,0.5066104104321905,1.252559156176464,0.3913117792677272,-0.004072330356739588,-2.8182511254248865e-05,6.302408312341967e-06,s014
94,(wfpt.50),0.0,0.023083508523934114,0.0004348980506562774,0.0,1.7011388696586138e-06,-2.9796854668751038e-05,0.39625892464243745,1.2208825152966927,0.8162320404553965,0.0017996693569341735,0.00035826284451445645,0.00038974861531515526,s173
95,(wfpt.51),0.0,0.21929328822779268,0.0,0.0,0.0445580739840179,0.0445282145576158,0.33863050320311416,0.9585169739942918,0.0,0.222529400327657,0.053925175187754304,0.05395474094995978,s179
96,(wfpt.52),0.0,0.02217013404111725,1.5573346475113772e-06,0.0,0.0003254552521385623,0.00029371652956988736,0.5247443223218138,1.236874251479805,0.0013650912529314682,0.018171357853864423,0.0007006321273681504,0.0007323569239608974,s180
97,(wfpt.53),0.0,0.13809788921222385,3.469924216021195e-264,0.0,0.03082803368272391,0.030797745165744184,0.371380202172463,1.0569730763404142,6.785345852015196e-220,0.14184807889415968,0.036950733317698714,0.036980829547789695,s182
98,(wfpt.54),0.0,0.007668804118177441,0.24484804455028153,0.0,2.9061799046159464e-06,-2.884177532491705e-05,0.4100168056501783,1.222563212324102,0.7622315236714122,0.0021721967682622467,1.1191125615872544e-05,4.293780991937446e-05,s184
99,(wfpt.55),0.0,0.20401592246624578,0.0,0.0,0.07156964984696979,0.07154016650780959,0.23776422975305928,0.9464725346585492,0.0,0.2019801792004686,0.0632232136511115,0.06325295354083349,s187
100,(wfpt.56),0.0,-0.0024845076334047665,0.6121452704098087,0.0,1.8728586537730685e-05,-1.2527665499195706e-05,0.626209550986019,1.28715997953359,0.43889109652503044,-0.004339653691119071,-2.321789434001076e-05,8.033807834872952e-06,s190
101,(wfpt.57),0.0,-0.006460599892881965,0.2021208249873696,0.0,8.462243446194506e-06,-2.3043476079731562e-05,0.446261585874093,1.2258033463471523,0.6042801853965418,0.0026433285802147178,1.974985395791773e-05,5.124628692099176e-05,s192
102,(wfpt.58),0.0,0.1666501795215139,1.191794581203893e-96,0.0,0.02252283486402562,0.022487811138161673,0.7332852717512017,1.1893618789048137,2.785590792348679e-140,0.10823985923240263,0.01499089094904038,0.015025153327177132,s196
103,(wfpt.59),0.0,-0.0177153535752788,2.6318373417575623e-05,0.0,0.0003581729050503579,0.00032425454772488926,0.5682739133936201,1.2795536177792446,0.001156998413874004,-0.016706919619325668,0.0005648648786611421,0.000598745184268723,s198
104,(wfpt.6),0.0,0.06888832112011878,2.909709874847502e-59,0.0,0.006078202190325621,0.006042381316075707,0.43800852045171684,1.1629303508783275,1.1268768410487326e-38,0.06396170881819063,0.009416977425221962,0.00945267539713357,s015
105,(wfpt.60),0.0,0.04875363919408071,2.7160547307941627e-25,0.0,0.0016874933178737672,0.0016560484234968698,0.46034224385420264,1.2026182571617365,2.4340056069492946e-13,0.03521471378820962,0.003364020791426392,0.0033954118897037144,s205
106,(wfpt.61),0.0,0.004459074002912698,0.38254146114412,0.0,2.3989000318525022e-05,-8.012280115377024e-06,0.4631922415518456,1.2315395461782055,0.3866012306334057,0.0046918296930667375,-7.599015538817255e-06,2.440225167010812e-05,s206
107,(wfpt.62),0.0,0.01220263687733493,0.014839047522204064,0.0,0.00012621320512407053,9.496421969434898e-05,0.5257283939522088,1.2436743262163912,0.04446975881669073,0.011031783782167993,0.00015423480406129286,0.00018548096066606234,s207
108,(wfpt.63),0.0,0.08085973038494132,4.8931275805913e-57,0.0,0.008364615187464786,0.00833362464478049,0.5201377081640818,1.163923493235173,2.101129374689076e-60,0.08386645300504948,0.007854760928005189,0.007885766435648311,s209
109,(wfpt.64),0.0,0.04779407824792354,1.7788952954337528e-50,0.0,0.011699834654064545,0.01166836814345118,0.4052115479689704,1.1533093165836896,2.253978888843047e-82,0.05855132123689212,0.007030897306781525,0.007062421136195041,s212
110,(wfpt.65),0.0,0.09201175469553906,4.374532566789595e-90,0.0,0.018960645040870583,0.018929948230740012,0.4738726798448517,1.1205534350906436,4.6059233976475265e-135,0.10260486617642735,0.01254825584035113,0.012579114671694591,s216
111,(wfpt.66),1.2760913203208867e-152,0.5990019414842891,0.0,0.0,0.3950270320907885,0.39500539577706906,0.07603859837149976,0.5284215817379306,0.0,0.5390793039693871,0.42149635557622545,0.4215170171585828,s218
112,(wfpt.67),0.0,0.05014071687863465,3.856327353645247e-23,0.0,0.002200660107288588,0.002169231376663361,0.4088457683050753,1.1749587147275569,6.106032264471805e-17,0.04586854405840854,0.003055765396944632,0.0030871662043590042,s226
113,(wfpt.68),0.0,0.11527090587433356,2.725078236172559e-96,0.0,0.008235925359019514,0.00820468672746355,0.5372400844977991,1.1317753464234825,4.765355660810552e-59,0.11421677220435549,0.013532707727775373,0.013563778542360683,s233
114,(wfpt.69),0.0,0.041062400118550474,8.846914116640085e-13,0.0,0.0024125171352716857,0.002381340577897406,0.31525882479969936,1.1348554990587434,1.4777723696114047e-18,0.051627349761129954,0.0015640429692136415,0.0015952450679364016,s237
115,(wfpt.7),0.0,-0.006463221149881442,0.1490331508497062,0.0,6.980563388436778e-07,-3.1051984997976234e-05,0.6911460663682423,1.298977002748272,0.8821253040265733,-0.0007394310328919518,3.43561318040253e-05,6.610208068724699e-05,s017
116,(wfpt.70),0.0,0.04309704558467945,2.309178498583639e-31,0.0,0.004685316990106769,0.004653161312692333,0.3272420757862637,1.1490429698580753,1.7888907635592367e-33,0.04093756063695275,0.004336403133436972,0.00436852235008478,s238
117,(wfpt.71),0.0,0.16045652430446644,8.345893424181658e-205,0.0,0.02494353758259582,0.02491306516361913,0.42704996243475496,1.0469344174934734,8.661201885294305e-178,0.1653116552371533,0.028692738108168303,0.028723092408674322,s244
