,index,rsq,log_rsq_adj,slope_pval,log_int_pval,int_pval,log_slope_pval,slope_val,rsq_adj,log_rsq,int_val,log_int_val,log_slope_val,subj_id
17,(wfpt.113),0.002752464516118991,0.0006695342894785794,9.434677979990754e-68,0.0,0.0,6.0526407767457745e-18,0.05000888077743909,0.0027433778126211283,0.0006786399721854242,0.5909215049076184,1.2481042837696832,0.026050424418748108,s396
18,(wfpt.114),0.00023142370306272753,-3.8740633989675644e-07,4.5189057015492646e-07,0.0,0.0,0.3278476006177028,0.014787894740368752,0.0002223347325697178,8.704415455085268e-06,0.58414353292062,1.2662279033682213,0.0029707983060594375,s397
19,(wfpt.115),1.8779989483630466e-05,6.706522357224909e-05,0.1515697546443799,0.0,0.0,0.0038751060589706835,0.004252660416477851,9.647574097049194e-06,7.619995097174481e-05,0.5995241833931473,1.2460729337377374,0.008660390175295952,s402
20,(wfpt.116),2.0222851031537203e-06,8.755564153473117e-06,0.6457316778585385,0.0,0.0,0.1666543510736397,0.0012773792544547684,-7.547256684503623e-06,1.834743827278107e-05,0.5604733864699114,1.226620036723082,0.0036900326538698517,s403
21,(wfpt.117),1.9667887107832627e-06,1.9681497374857138e-05,0.6418413369667458,0.0,0.0,0.07524120742327914,0.0013701916065643632,-7.12426779214681e-06,2.8772806080823443e-05,0.5288996999108636,1.2401272915775108,0.0052108940876082355,s408
22,(wfpt.118),0.0004563639522869867,5.23431006983488e-05,1.6444477958062402e-12,0.0,0.0,0.00955106624297462,0.021042081664646856,0.00044721464396069166,6.149878903061179e-05,0.7439570106289207,1.2989011521337535,0.008395346265551593,s409
23,(wfpt.119),5.3491655882531575e-08,3.0465226442677462e-06,0.9394140463732288,0.0,0.0,0.24898718438175815,0.00022612976707259407,-9.205938579004425e-06,1.2306696861030808e-05,0.5522689697316858,1.2492684675255008,0.0034511118412223368,s420
24,(wfpt.12),4.774045192501575e-07,2.1495795193726686e-05,0.8191515129525588,0.0,0.0,0.06706953005850601,-0.0006676984551218321,-8.655178017402676e-06,3.0629770697676584e-05,0.4884264014291429,1.2252025755131506,0.005284947402003064,s034
25,(wfpt.120),2.639718141850267e-07,-7.91823435464245e-06,0.8646953795204597,0.0,0.0,0.7193964606924972,0.0004991056694026814,-8.827100169028768e-06,1.173490588590731e-06,0.6002938766380683,1.2676453254595466,-0.0010772475808768934,s421
26,(wfpt.121),5.233937747650685e-07,3.254767338978226e-07,0.8103754492948658,0.0,0.0,0.30880234251831157,0.0007278245972790545,-8.567675850112977e-06,9.416796107664105e-06,0.5208691296160833,1.2427899238580495,0.0031058471912027248,s425
27,(wfpt.122),0.0007486544039129184,0.0002020380868203997,1.3564077785534245e-19,0.0,0.0,1.5187648259283178e-06,0.02721760568250623,0.0007395286541678203,0.00021116907875540214,0.6725421882318234,1.276602889352407,0.015922571354546496,s427
28,(wfpt.123),1.2487448485254404e-05,3.888140413077501e-05,0.2422672084245706,0.0,0.0,0.021890137017257005,-0.003096008618842681,3.354975631419954e-06,4.801997881032083e-05,0.5686003639448046,1.2599030938341889,-0.00629858742296873,s430
29,(wfpt.124),1.8891175562751883e-06,-9.325091475886893e-06,0.6526276710654214,0.0,0.0,0.9981866081207333,-0.0012647670909810254,-7.435048030801639e-06,4.816758103487473e-11,0.6614945149041297,1.2855120241850226,-7.142921307601302e-06,s441
30,(wfpt.125),2.5186049024239487e-05,-6.694297409071126e-06,0.09601992496380378,0.0,0.0,0.6076230390157145,-0.004946835650553509,1.6095203609456377e-05,2.3969204815399436e-06,0.4917868995725668,1.2355865792177934,0.0015550315448205915,s449
31,(wfpt.126),0.01987032279391243,0.011911590444531495,0.0,0.0,0.0,3.192855588536476e-286,0.13594780221869782,0.019861330613531014,0.011920655558978033,0.6927286604726153,1.1665126836599677,0.12436388207335092,s451
32,(wfpt.127),0.0009110047904541396,0.0015184954927485173,1.5040442982828304e-23,0.0,0.0,3.1666624729008006e-38,0.02510164575131915,0.0009019013079741844,0.0015276299785136338,0.40095677853787054,1.149822910746531,0.0319259401580991,s453
33,(wfpt.128),2.410421019116704e-06,-4.275657278229872e-06,0.6094871856169596,0.0,0.0,0.4635043184263966,-0.0014490710856009158,-6.827602681669376e-06,4.967466104677243e-06,0.5756956252523493,1.2487893753240815,0.001983408649550597,s456
34,(wfpt.129),0.00043935771265191104,0.000878129924570481,5.613894449379974e-12,0.0,0.0,1.4982734428044454e-22,0.015820031117923246,0.00043010235012408415,0.0008874206244968708,0.3161941993156827,1.1469120273455364,0.02038678268657749,s467
35,(wfpt.13),0.00021863064177096714,3.242491774713141e-05,9.92754884163771e-07,0.0,0.0,0.03290921452048234,0.014488767258428174,0.00020950005153774764,4.155712511955123e-05,0.5480477135479995,1.2541799633367392,0.006432888998906788,s042
36,(wfpt.130),0.0005191063403376939,0.00010309995116453141,4.110113959440963e-14,0.0,0.0,0.0004431657981953194,0.02261477005011993,0.0005100199851889586,0.00011219041882681857,0.5904445491107908,1.2595129003940357,0.011402599058370308,s469
37,(wfpt.131),2.400872866292758e-05,3.948275333598428e-05,0.10693683075282887,0.0,0.0,0.021650829954337432,0.004655456331216196,1.477090448820384e-05,4.872111731635265e-05,0.5430423327551281,1.243373090170523,0.006647029116327146,s471
38,(wfpt.132),4.602667243303049e-05,3.80443051828383e-06,0.02460564466730314,0.0,0.0,0.23381291855865458,0.0065539479344998135,3.691530845983948e-05,1.2916179211397427e-05,0.6409803646156054,1.2912280670518348,-0.00370513721202486,s473
39,(wfpt.133),0.0004120033481561647,0.0005458268394852306,3.1822421405355667e-10,0.0,0.0,2.7334436267667603e-13,0.015549069304329697,0.0004015907562621157,0.000556242160172582,0.17042993714734067,1.121150114570893,0.016530572173100142,s477
40,(wfpt.134),0.00035332832192191965,6.0296668665915654e-05,4.953740076504328e-10,0.0,0.0,0.005829443403258054,0.016624745216698558,0.0003441989618270247,6.942895510220204e-05,0.7742356337730281,1.3147756939090551,0.00772607232613837,s481
41,(wfpt.135),2.388905579353562e-06,3.790538711656577e-05,0.6082207832644102,0.0,0.0,0.02311773746234246,-0.00111509798846286,-6.702147085979604e-06,4.7017738416643695e-05,0.3831632153975103,1.1915142795141351,0.00477414407875606,s484
42,(wfpt.136),1.0822630203688455e-05,3.4042312160642574e-05,0.27523503276519323,0.0,0.0,0.029395211635130026,-0.003200979675578976,1.7316542099132803e-06,4.313373826925204e-05,0.719484618774534,1.3091364521676299,-0.006634573669946139,s489
43,(wfpt.137),0.003037633856740163,0.0036799887369847184,4.182386309662914e-38,0.0,0.0,1.1527549548111944e-45,0.038831415769211924,0.003019423833248047,0.003698337509729366,0.19846122578582043,1.0847208258278174,0.03987500147173323,s492
44,(wfpt.138),0.004306379256857729,0.0013532578510875304,1.5287860882386036e-104,0.0,0.0,2.973629112248041e-34,0.061176861884131524,0.004297265189591171,0.0013623996191409748,0.7418177572431333,1.274357962310624,0.03772064631433646,s495
45,(wfpt.139),0.00012147353653824133,4.074272685306024e-05,0.0002651434515956766,0.0,0.0,0.01944389585003635,0.011440265915839807,0.00011234205900934047,4.987519187227285e-05,0.6098450418106242,1.2678167979285957,0.007698832856858531,s500
46,(wfpt.14),0.0026902287333309127,0.0003633608967921198,2.930072643495265e-66,0.0,0.0,1.617406193937364e-10,0.04729229437014832,0.0026811414627539998,0.0003724701162957089,0.6072249666180312,1.2605542995919776,0.01885260367653467,s049
47,(wfpt.140),1.0244134882042566e-05,1.7139807254373807e-05,0.2890000193913689,0.0,0.0,0.08973402839153181,-0.002496660782373237,1.1324448661031994e-06,2.6260659340748838e-05,0.5457639502079633,1.2453733197380152,0.004134167432066883,s501
48,(wfpt.141),0.002490335900890761,0.00029976485028859745,1.3298083016158293e-61,0.0,0.0,5.591026865470091e-09,0.04813425089128713,0.0024812674663365897,0.00030885485224496634,0.5873617111308702,1.2518262372015116,0.018974332282262522,s502
49,(wfpt.142),0.001039637821060535,0.00015790099541335145,1.3725904069488965e-26,0.0,0.0,1.8976179386502644e-05,0.029583202261368746,0.001030514728746823,0.00016703297425124664,0.6381216935802319,1.2735471482091734,0.012021264877069162,s504
50,(wfpt.143),8.963124166205816e-07,-1.2369763136010903e-06,0.755157840475177,0.0,0.0,0.3521201705912286,-0.000890330156619306,-8.320439078168818e-06,7.981069250928563e-06,0.5032492613568256,1.2452771550127362,-0.0027657597918485724,s505
51,(wfpt.144),7.478116021231163e-05,7.122245535184923e-05,0.004129334686418766,0.0,0.0,0.002957978435270904,-0.007948371314618355,6.569076567031207e-05,8.031437004119013e-05,0.5582614167521677,1.2643899819702569,-0.00843719635868178,s507
52,(wfpt.145),2.6365176792553235e-05,-8.73380936816659e-06,0.08857176262493031,0.0,0.0,0.8427046132279494,0.004924414902153495,1.7274342097306494e-05,3.5800564968102577e-07,0.6292034797857196,1.2798015925203425,-0.0006005130160702142,s508
53,(wfpt.146),0.00013138389664180128,4.74684590376917e-05,0.0001462407788955533,0.0,0.0,0.012707552894374152,0.011050988811560861,0.00012227331042513612,5.6580224995883555e-05,0.6110439036251952,1.2679354197547297,0.007472695938714057,s509
54,(wfpt.147),0.0001154558410895179,2.787169663620581e-06,0.0003655407968647845,0.0,0.0,0.253016065305524,0.010864620559746935,0.00010636581632406106,1.1878136061627131e-05,0.540279705148094,1.2543544033965843,0.003749503220175629,s510
55,(wfpt.148),3.401814067105491e-07,7.427114544711344e-06,0.8466142356425251,0.0,0.0,0.17767580439764472,0.0006208604158120568,-8.7508898838351e-06,1.651803876101532e-05,0.4791412933466317,1.2463858540575057,-0.004538890889512276,s551
56,(wfpt.149),2.5976806834471233e-06,8.007884728877812e-06,0.5946498014650001,0.0,0.0,0.17184344267411386,0.0011158071219433666,-6.576775750000152e-06,1.7246198096065868e-05,0.5689489570619362,1.2329744738903057,0.0030477625791663285,s556
57,(wfpt.15),0.0002567299922361377,2.1448456508643687e-06,1.0698524967992844e-07,0.0,0.0,0.26625904859132005,0.016262931037186724,0.00024764125180454233,1.1235817888310962e-05,0.5967300453876969,1.2698615948247713,0.003545389123808293,s060
58,(wfpt.16),3.4505101915160985e-05,2.9762088816109866e-05,0.05495677735426051,0.0,0.0,0.04106822900982397,0.004531748904930324,2.5137568145039424e-05,3.914100099788875e-05,0.6044324551860901,1.2594531894057608,0.005111626620781721,s062
59,(wfpt.17),3.1981522468971235e-05,1.9818824110950928e-05,0.06371321126431431,0.0,0.0,0.07685204736489731,0.0055263927520130774,2.267932132582473e-05,2.9122090377309284e-05,0.5651116058727623,1.2506749198365004,0.005413175310536892,s063
60,(wfpt.18),0.0010664831174546086,0.0011050535017019802,3.362266673368993e-23,0.0,2.968643895041437e-155,3.69682713580105e-24,0.02882748016358044,0.0010556543350758174,0.0011159018579488533,0.0647905368548225,1.058372230955279,0.027488186648912727,s065
61,(wfpt.19),1.629783058954004e-06,4.511535784068599e-06,0.6734071819324221,0.0,0.0,0.2223794651322504,-0.0009512447669055425,-7.544682254279067e-06,1.3738203635926816e-05,0.4941384064944986,1.2112966363123452,0.002880807383773027,s066
62,(wfpt.2),0.0006068676228374592,7.71921222175731e-06,3.2882452635841923e-16,0.0,0.0,0.17411605066432045,0.023090437603286135,0.0005977613691254824,1.6831008268991532e-05,0.589507919281246,1.2701236645912926,0.003932702721412029,s009
63,(wfpt.20),6.0187307616699215e-06,5.25481803663741e-05,0.5081625148119034,0.0,0.0,0.02898420106048107,0.0019010593746132442,-7.727268870993953e-06,6.649133742775426e-05,0.45712517235366723,1.1549830779999526,0.007448428691619345,s071
64,(wfpt.21),0.021062815023977777,0.008761132838969066,0.0,0.0,0.0,2.9439925725103335e-211,0.11801001863009761,0.02105385433650553,0.00877020737566736,0.6692607397783159,1.2072770907340238,0.08401734478036804,s081
65,(wfpt.22),0.008727162446328318,0.006737454983940072,8.828254188562328e-210,0.0,0.0,1.7583534764895054e-162,0.08362240311709984,0.008718068033242266,0.006746567567954775,0.6898304717564802,1.213835001644882,0.07943253391412711,s082
66,(wfpt.23),1.9585465257154766e-05,-4.47566873251759e-06,0.14772212944899238,0.0,1.7813683150738752e-107,0.4670948949759093,0.003245457063810725,1.023967921875979e-05,5.023666085901546e-06,0.06739320583785484,1.059722253781322,0.00150672721278094,s083
67,(wfpt.24),0.0005189395451564716,0.0008049014310929081,6.16403953923668e-14,0.0,0.0,5.61140399025331e-21,0.02028750956857478,0.0005097275683417779,0.0008141170576937418,0.13204422888329803,1.0840933592163249,0.023522047727287096,s084
68,(wfpt.25),0.0023602071615816955,0.0005513103337100311,2.398323612808294e-58,0.0,0.0,4.381566305575118e-15,0.04766031777570878,0.002351116883919757,0.0005604171766275812,0.573219239423695,1.2437520103489081,0.02470754160034076,s085
69,(wfpt.26),4.5210485699609393e-07,3.610307783619149e-06,0.8267194319319919,0.0,0.0,0.2397687985569151,0.0004856640638358503,-8.98203114463314e-06,1.306215883789541e-05,0.6527679331724492,1.2810729719792795,-0.0025530778155439062,s086
70,(wfpt.27),1.6032566576118512e-05,-1.9157119477419826e-06,0.1882205964322362,0.0,0.0,0.3731503168514704,-0.0040360569758674265,6.773284298433602e-06,7.345794671653749e-06,0.7032213142426124,1.2931720377640723,-0.002819428332853059,s089
71,(wfpt.28),2.0179389392804836e-06,1.1683899432624045e-05,0.6375441247709085,0.0,0.0,0.13061444386026433,0.0013760662177889063,-7.073117098466142e-06,2.077486759666236e-05,0.47493988460117315,1.243272525850566,-0.0044612303837904405,s091
72,(wfpt.29),1.1585183107287733e-05,9.958441975699284e-05,0.26003776026655384,0.0,0.0,0.0005605001682268782,0.0033087621008413264,2.4527020134890165e-06,0.00010871768198605913,0.49433369523746995,1.2220871235722865,0.010131244335537075,s092
73,(wfpt.3),0.0009212528684334753,0.0002606727728652336,8.519749880291771e-24,0.0,0.0,5.2779766958008244e-08,0.0310818838509128,0.0009121494793317142,0.00026978209802752673,0.5041032780944718,1.2332735550487208,0.01771358259796285,s011
74,(wfpt.30),4.571878764181303e-05,1.4831384491653665e-06,0.029805795807233318,0.0,0.0,0.28292220355270575,0.0062480120562852575,3.60338128121418e-05,1.1176146066493864e-05,0.7719658803856237,1.3015776618801675,0.003425838730166695,s093
75,(wfpt.31),0.006096655535173245,0.0012281520625482267,5.643504188265825e-148,0.0,0.0,2.1521113369958094e-31,0.0674384258493646,0.006087599303219449,0.0012372538992604376,0.6336804524952302,1.2545955654221206,0.03139456517123155,s094
76,(wfpt.32),0.0007356043260083878,0.00030050644107748603,3.069571725605496e-19,0.0,0.0,6.000519985562033e-09,0.028253003541531516,0.0007264575737048196,0.00030965709228292226,0.5900582144358724,1.252979978632904,0.019758133306907174,s097
77,(wfpt.33),2.8110578377482653e-05,1.9929675674212888e-05,0.08108880349444345,0.0,0.0,0.07589934901371441,0.003810787032648263,1.8872792095891988e-05,2.9196472730252943e-05,0.5402438463424106,1.2363100158646114,0.004193571842473099,s098
78,(wfpt.34),1.0668728840368402e-06,2.1862801270478016e-06,0.733687035347691,0.0,0.0,0.26601490760378466,0.0009975458814291795,-8.149877038787778e-06,1.140352945150358e-05,0.6163461964996888,1.2675037755400869,0.0032751335570334016,s103
79,(wfpt.35),0.00021824339490761346,0.00064798912811459,1.014868266171078e-06,0.0,0.0,2.1795405797413017e-17,0.015129996022560141,0.00020911280113788955,0.0006571158805450672,0.3800639292963316,1.1739384099883503,0.0260131310756313,s106
80,(wfpt.36),0.00012024680812450228,8.809136678999963e-07,0.00030864311767302404,0.0,0.0,0.29529056941203646,0.01124738742641005,0.00011100987300161069,1.0119378225370568e-05,0.7315013389093519,1.302906618722766,0.003523217502665538,s108
81,(wfpt.37),0.0004652942200533694,0.0005969306538585739,1.0611086097339294e-12,0.0,0.0,4.393774539291984e-16,0.0158392454784288,0.00045612400862027336,0.0006061041181695259,0.0805625207714171,1.0924403919138188,0.01640357081614153,s110
82,(wfpt.38),0.00011686813488198666,0.00029324771151950646,0.00035254352553619304,0.0,0.0,9.031864365427777e-09,0.010400447837307465,0.0001077157189856015,0.00030239901552597814,0.4871778961769273,1.2178314309017249,0.016701306899818507,s111
83,(wfpt.39),0.0005430255256403393,5.190826244150237e-05,1.1553557673154676e-14,0.0,0.0,0.009663192108746702,0.021739156803045535,0.00053391869021302,6.102106743310909e-05,0.6651281148109582,1.2822474665978778,0.007889046369831131,s112
84,(wfpt.4),0.00013814941903311784,-1.6488634169142813e-07,0.00010231382978342652,0.0,0.0,0.3217110983269886,0.011616375386920542,0.0001289971979345772,8.988517029240306e-06,0.5764844551773357,1.265488718492083,0.003061520304470964,s012
85,(wfpt.40),7.296444125426405e-05,8.505695652005762e-05,0.004704380963774296,0.0,0.0,0.0013224433960571937,-0.007910187863474357,6.383252071184842e-05,9.41916030069434e-05,0.5624787024564655,1.2618210491065636,-0.00897525418757746,s121
86,(wfpt.41),1.9240025116440407e-06,2.6325950326366865e-05,0.645488392398857,0.0,0.0,0.048416331674622094,0.0012595090106307816,-7.1670543801971576e-06,3.5417777231927516e-05,0.5921877182807997,1.2756797299089193,-0.005473908639619563,s128
87,(wfpt.42),2.190674317503749e-06,1.3499311187881169e-05,0.6235071535843122,0.0,0.0,0.11495414412423481,0.0014382991612347327,-6.90038014994343e-06,2.2591006727301632e-05,0.5462855110026962,1.244807372787346,0.004694454169818117,s129
88,(wfpt.43),0.0001717323120635772,0.00011233970361290702,2.2712563191545255e-05,0.0,2.445238506140125e-75,0.0003586101026707371,0.010879372981590033,0.00016216439432648055,0.00012191093748625814,0.030845180263075,1.082672549573289,0.008495810889941814,s142
89,(wfpt.44),1.2986085930699609e-05,0.00011013456551201006,0.2521104629785642,0.0,0.0,0.0005144128132621063,0.002648756206889551,3.085028346339058e-06,0.00012008936440732754,0.42784903727817647,1.1865839836617635,0.008159934191501435,s145
90,(wfpt.45),0.0005987412271708514,6.548658946514685e-05,5.171183454038913e-16,0.0,0.0,0.004218662106120951,0.02016876911067757,0.000589634899412883,7.459769310536046e-05,0.593911478105086,1.2651743022885187,0.009527052960256688,s149
91,(wfpt.46),0.0006299582302868867,-4.245413478765059e-06,9.087713885427099e-17,0.0,0.0,0.4648127335658556,0.02211402857777111,0.0006208521869714989,4.870478602425621e-06,0.738375561660834,1.30731207751513,0.002091247156777731,s161
92,(wfpt.47),6.677609324490241e-06,-8.914574643581474e-06,0.39142109487748566,0.0,0.0,0.8884796578354287,0.0019901876089361697,-2.4134043519197235e-06,1.7881283653764513e-07,0.5079683422080603,1.2464113299297486,-0.00037578838378182246,s163
93,(wfpt.48),0.0034687418352505883,0.0015117353121354427,7.621556605776829e-83,0.0,0.0,2.6689991407867696e-37,0.045528178580661854,0.0034594282849209623,0.0015210672398033864,1.300224898804506,1.3939243999730357,0.04687226679538667,s165
94,(wfpt.49),0.00016265134436721507,1.132200951492468e-05,2.3876438854664122e-05,0.0,0.0,0.13426835461151695,0.011918017798740556,0.00015354104305276284,2.0434436983629567e-05,0.60206785938691,1.2681923579242225,0.00475777823731267,s168
95,(wfpt.5),6.163178998153107e-06,-7.369075747387654e-07,0.4135081561120537,0.0,0.0,0.33737287780527025,-0.0019421269766463538,-3.0535239532447633e-06,8.520387046906386e-06,0.46198699458456816,1.20427203300095,0.0022417673115172837,s014
96,(wfpt.50),2.1202710409617964e-06,1.5920330275309702e-05,0.6307060740347443,0.0,0.0,0.09820023012567074,0.0012262348541233093,-7.054189772315311e-06,2.5098537923318176e-05,0.41285938168770486,1.2052212843339496,0.00404492704797302,s170
97,(wfpt.51),0.00040663651569039505,8.669507482383931e-05,2.252320297682408e-11,0.0,0.0,0.0011712398697996639,0.01950768540038863,0.00039754913807010794,9.578668349552455e-05,0.615707181800357,1.263748631059785,0.010194193944687995,s173
98,(wfpt.52),3.118436653681833e-05,9.401939531139547e-05,0.06492559606725279,0.0,0.0,0.0007870290294783631,0.005326919979324147,2.2031166335256813e-05,0.00010317218791333627,0.487492073147726,1.2277709650687383,0.009660517393095525,s179
99,(wfpt.53),2.0599337791082917e-09,-6.772332361348887e-06,0.9880447499494545,0.0,0.0,0.6085582323439647,-4.2354819169337704e-05,-9.172420313063867e-06,2.4077687322821006e-06,0.7071871782515318,1.2919389258038614,-0.0014553513056056976,s180
100,(wfpt.54),1.494849649619212e-06,-8.927980539974456e-06,0.6868092696428014,0.0,0.0,0.8636470353636154,0.0011184133800584014,-7.700708017255309e-06,2.713104584328718e-07,0.7031210830854764,1.2943266462464404,-0.0004769171517416803,s182
101,(wfpt.55),0.0014932287182823911,0.0004350733118504424,1.8249222200952296e-37,0.0,0.0,3.0674774402580353e-12,0.03413418644092916,0.0014841097684269444,0.00044420275915690866,0.7409346331421272,1.2920497148745276,0.020300170561468822,s184
102,(wfpt.56),1.551789994758135e-05,-4.819754594764802e-06,0.20559216892494392,0.0,0.0,0.478001506343838,-0.003457295056211199,5.832632609670263e-06,4.886203085141538e-06,0.8682702209181479,1.3249137435034124,-0.0020894989543157614,s187
103,(wfpt.57),2.034319207533386e-07,1.0909076507692461e-05,0.8810885283250016,0.0,0.0,0.1380242937044477,0.00042993895800592843,-8.887640612798009e-06,2.0000878258041865e-05,0.5711793067334879,1.267314546488687,-0.004358125574195501,s190
104,(wfpt.58),0.0035808947157154325,0.0012363365374620239,1.295649409842013e-87,0.0,0.0,1.3572993453759653e-31,0.05817621214436457,0.0035718155606940805,0.0012454372214364406,0.6183471933445734,1.244460088526077,0.03641672959715744,s192
105,(wfpt.59),2.933653675762926e-05,0.00011120920943141765,0.07407542716490159,0.0,0.0,0.00030847748754683877,0.004029666047941515,2.01412351110708e-05,0.00012046195586679076,0.414312196629366,1.1835797573497373,0.007770324666047103,s196
106,(wfpt.6),9.46483882047211e-06,-7.71027900969834e-06,0.3086646300673664,0.0,0.0,0.693024775425215,-0.0029878648482927488,3.3233836238544257e-07,1.4232958465143497e-06,0.4891952496158727,1.22869451014464,0.0011392899206269904,s015
107,(wfpt.60),0.00038999072931067413,7.993587137544722e-05,5.742330691698397e-11,0.0,0.0,0.0017531376091151287,0.018757989927948804,0.00038090320036232583,8.902770683749672e-05,0.7713600455236572,1.3062384391058406,0.0097528123267099,s198
108,(wfpt.61),7.808513313944943e-06,-9.788119645914861e-07,0.3540410153119261,0.0,0.0,0.34483716519647145,-0.002746367592747789,-1.2824900812447027e-06,8.115661137009234e-06,0.5420481328192874,1.2407774689166524,0.0028798219711672103,s205
109,(wfpt.62),2.9437675001742214e-05,-8.355786004887733e-06,0.07457931481289548,0.0,0.0,0.7542228388862153,-0.004549577427348803,2.017851684765759e-05,9.080109694137306e-07,0.4944802826829742,1.2345178566230244,0.0007992334658552284,s206
110,(wfpt.63),0.0002422995074056189,2.079700048995825e-05,2.431488867930582e-07,0.0,0.0,0.06980359383705816,0.015612691500540808,0.00023321063578540802,2.9887803160821846e-05,0.5984784274087985,1.2697413592401032,0.005959303804490661,s207
111,(wfpt.64),6.701059349967231e-06,4.806835012549637e-05,0.39059071630016207,0.0,0.0,0.01216144067779794,0.0025697625040899735,-2.389954113279913e-06,5.715948340467847e-05,0.5042072173334752,1.2322471047425274,0.0074924110423187605,s209
112,(wfpt.65),0.00011116470012917379,3.1563350085250796e-05,0.0005974726213314876,0.0,0.0,0.03710639614773596,0.011650406612686154,0.0001017316086058262,4.099754859321347e-05,0.7892959190334685,1.3164333209111727,0.006313656456132114,s212
113,(wfpt.66),7.6644333766418e-05,0.00010338454966041244,0.004142599037108513,0.0,0.0,0.0005247647513885105,0.00635992825000189,6.732086521066272e-05,0.00011276074867627717,0.1518632115337858,1.1061275497830318,0.006992447357900961,s216
