,index,rsq_adj,log_rsq,slope_pval,int_val,log_int_val,log_slope_pval,slope_val,log_int_pval,int_pval,log_slope_val,rsq,log_rsq_adj,subj_id
12,(wfpt.109),-7.497656031918432e-05,3.643030329358865e-05,0.49751298813404976,0.889400011628573,1.346350056922311,0.6086295127184087,0.007749311494115773,0.0,0.0,0.005895399857604308,6.39420362305021e-05,-0.00010251141821493448,s383
13,(wfpt.11),0.017380810587072193,0.024626800783791758,1.6811890781063288e-29,0.40112518641012096,1.0660179305354007,7.537978478534242e-41,0.11213889778350375,0.0,8.250235706927672e-306,0.12071428539612278,0.017517304431969194,0.024491030572319605,s032
14,(wfpt.110),-8.830880262888918e-05,6.320305522000691e-05,0.5461351847284066,0.6055087754088563,1.2575309917113655,0.5000085067914117,0.008563709253636174,0.0,0.0,0.011571134358275656,5.061164587816247e-05,-7.571564399433406e-05,s384
15,(wfpt.111),-0.0001297604902732452,1.706849342508754e-05,0.6803297858364011,0.9651529188516261,1.3386689124163222,0.7414316597649424,0.004611888228107885,0.0,0.0,0.0037441944847645446,2.6534205849637615e-05,-0.00013969321397522272,s388
16,(wfpt.112),-2.1495610109667496e-06,7.135525187340619e-05,0.3210128017708904,0.6690630675829718,1.2836299133305666,0.47979633750563455,0.011965388454378532,0.0,0.0,0.009026395403657229,0.00014072830004940862,-7.15325224547314e-05,s391
17,(wfpt.113),0.00021440903278924228,0.00044060398170053805,0.11076759038560793,0.8339295796958498,1.304918864867015,0.07491313816757701,0.02262350064790568,0.0,0.0,0.02764392123913772,0.00035328743131235463,0.0003017377138457844,s396
18,(wfpt.114),0.00028579996292787957,0.00013979624977944471,0.08038005382261947,0.7415771331397603,1.304161394174652,0.31580197681900674,0.017532143074196253,0.0,0.0,0.011693340475297312,0.00042466844466659825,8.8819146459862e-07,s397
19,(wfpt.115),0.0004111623343848736,7.469159677719883e-05,0.05015018103155423,0.9724899260995172,1.3517087952405968,0.47299076995175215,0.024101678314474795,0.0,0.0,0.011198023307335422,0.0005560512802705864,-7.033020284619163e-05,s402
20,(wfpt.116),6.292605869406831e-05,0.0002973958518239783,0.22808149735413505,0.6069900003314552,1.2511090329920727,0.14342474192466054,0.014434012435802748,0.0,0.0,0.017028856537842044,0.000201825499441588,0.0001585096884246795,s403
21,(wfpt.117),9.460026071428373e-05,0.00010152095962367991,0.19863378643203203,0.9484162039410838,1.3455091688213643,0.4027249509975793,0.01374580155708579,0.0,0.0,0.00974649334312174,0.00023953509181140475,-4.345489640655842e-05,s408
22,(wfpt.118),0.0007592708477988097,0.0006066474211364747,0.010990895458961729,0.9217408872940673,1.3812276275044917,0.03662704624872721,-0.023232260476195903,0.0,0.0,-0.016599592213065503,0.0008980735605578216,0.0004678042212783451,s409
23,(wfpt.119),-0.00011827850904011505,5.108620818594645e-07,0.6781179225905501,0.8572472825398506,1.334909791690656,0.9523302671234634,-0.0048056846018145576,0.0,0.0,0.000709667534037553,2.4615944240302667e-05,-0.00014242788708029863,s420
24,(wfpt.12),0.00028099313767793177,0.00015778086864060015,0.08211205933043343,0.6654649207314727,1.284147024780145,0.28655908344856656,0.01841781482168746,0.0,0.0,0.012116033299769985,0.00041986228712409535,1.8875308883448128e-05,s034
25,(wfpt.120),-0.00011273914234299909,0.00012300368743645151,0.6641957245740847,0.7215212188015055,1.3202468879308982,0.3467676350980602,-0.00460120597111989,0.0,0.0,-0.009680552574486159,2.618469973814097e-05,-1.5926004978794595e-05,s421
26,(wfpt.121),0.0013542698026844935,0.0014116697045031268,0.0010406405248727494,0.7665731255246973,1.296714284332113,0.0014292469073411188,0.02744827999529218,0.0,0.0,0.025745779561693077,0.0014929898652206175,0.0012729383443620401,s425
27,(wfpt.122),0.0001929950161039251,0.00015964814363622626,0.12218576854534358,0.7396056376228899,1.294098767044239,0.28372521705331555,0.021213697607016458,0.0,0.0,0.017032787386673548,0.0003318763892090626,2.0742843294896396e-05,s427
28,(wfpt.123),0.000294312054184398,0.0011803772855198957,0.0788209877046619,0.7799738825658189,1.236736374975432,0.004003372110512412,0.016235834920615203,0.0,0.0,0.028490755044247067,0.0004351355064939888,0.001037953269732883,s430
29,(wfpt.124),-5.6730067824917185e-05,0.0004828862723877947,0.4396372865725844,0.932477125016578,1.3881674608746903,0.064095293021463,-0.008690734104068912,0.0,0.0,-0.021437993456830423,8.414283400182132e-05,0.0003420695474332103,s441
30,(wfpt.125),6.285184026755264e-05,2.079921763775694e-05,0.2301916656158916,0.7508270184757284,1.3011184216719298,0.7028912097683139,-0.0152632116368866,0.0,0.0,-0.00568638594028486,0.0002057204140867297,-0.00012215706553342365,s449
31,(wfpt.126),-3.4628650548595985e-05,3.344375639391384e-05,0.3862782062044733,0.8269142948025189,1.3375401718238984,0.6236898469851901,0.007293090587875688,0.0,0.0,0.0039248828830952265,0.00010428434134612807,-0.00010547907720481753,s451
32,(wfpt.127),0.00028323147023090467,0.00043883449950243847,0.08719606991428576,0.9308497933010933,1.3770740665371273,0.08415594586487286,-0.01870506534523715,0.0,0.0,-0.020082868012868432,0.00043027026542585833,0.0002917536923363606,s453
33,(wfpt.128),0.19594855787299237,0.1307986320133393,7.54212883143869e-301,-0.24232797407703488,0.6416109448353159,2.2917936108134994e-190,0.37588055746059124,0.0,5.39873825548974e-64,0.2636765806219098,0.19607620534753223,0.13065796178061773,s456
34,(wfpt.129),0.000101626358568363,0.0002152325888608031,0.18823807460785552,0.6645412342106916,1.2750155026934327,0.21323832209395796,0.01628363934238959,0.0,0.0,0.01712705689891208,0.0002405204235276237,7.633501072634719e-05,s467
35,(wfpt.13),0.0006036602472619945,0.0006831063668405468,0.020769656117140635,0.7232103301161996,1.3294006113773775,0.026583578585358418,-0.028003634294098766,0.0,0.0,-0.027526590307069516,0.0007424845756066611,0.0005442544988910614,s042
36,(wfpt.130),-1.7998491072868106e-05,3.730210723584815e-05,0.35086725664162355,0.7032691921145401,1.2981669419277917,0.6043485662144441,0.012308894907057851,0.0,0.0,0.007646290404970217,0.00012091219075671678,-0.00010162019033188585,s469
37,(wfpt.131),0.0004712611841113379,0.001268303270878568,0.037108530848984383,0.5463199720712753,1.1918095564486657,0.002696224255434465,0.024084720936981205,0.0,0.0,0.03589524760782717,0.0006120597104976033,0.0011275178611338532,s471
38,(wfpt.132),-7.884700267690725e-05,0.00012940576812492388,0.5108223702192067,0.6703827282047651,1.3122013840714029,0.3344842762514204,-0.00881237355580614,0.0,0.0,-0.014207733462676477,6.0072131508825954e-05,-9.503733713334128e-06,s473
39,(wfpt.133),0.0021619281735759666,0.0013342247548197017,0.0001040267354870464,-0.21871887241873567,0.9378558524310584,0.003252306700961176,0.04638000885641715,0.0,6.276962460124806e-102,0.03560454776450682,0.0023154653441910256,0.0011802759687483677,s477
40,(wfpt.134),-0.0001389164302219026,1.6789233774239243e-05,0.9928850980624678,0.950823673375044,1.3658264178839483,0.7281235742585987,-8.909398831883145e-05,0.0,0.0,0.0036389273402040456,1.104809876917301e-08,-0.00012213591359544473,s481
41,(wfpt.135),-0.00011555701066945367,1.4436349145219296e-05,0.671596235204528,0.8015356750542435,1.3136919584223266,0.7489624294767587,-0.004814493996832149,0.0,0.0,-0.0035497892151857974,2.5324177809427084e-05,-0.00012652581094085846,s484
42,(wfpt.136),0.22253470266985131,0.20572694788914114,0.0,0.23886271344068688,0.7977644771946275,0.0,0.3927819033912857,0.0,6.129577906811201e-114,0.33090375599892896,0.22264578500980425,0.2056132529203306,s489
43,(wfpt.137),-0.00010646039391204454,1.173007514898572e-06,0.6136178409547991,0.5891532014137468,1.2394463440430692,0.9278217517059175,-0.006732008003291315,0.0,0.0,-0.0014243387104360455,3.6432370825068006e-05,-0.0001417656470008577,s492
44,(wfpt.138),3.275541430736162e-05,2.3999125864704318e-05,0.2695110911649946,1.0269347943477825,1.367658999295206,0.6885238106924447,0.012301354460502501,0.0,0.0,0.005620951782656127,0.00018202653605470243,-0.00012534018131482583,s495
45,(wfpt.139),0.0026874475428040334,0.0036123520963394773,7.3508402786013695e-06,0.3612158984043753,1.107802148203437,4.0646827279830784e-07,0.04888418469224539,0.0,3.866637055191603e-179,0.05318527967553438,0.002827933886297096,0.0034718575041365884,s500
46,(wfpt.14),-0.00010277588989682229,5.028094403292105e-05,0.6100036423998433,0.6955281371640123,1.2959427487977044,0.5474773118765566,-0.00675142201180151,0.0,0.0,-0.008653941608515427,3.6146568207051644e-05,-8.865885297359988e-05,s049
47,(wfpt.140),-0.0001251636333505779,5.6984658413861133e-05,0.7529700019608997,0.6921383008972637,1.3030217617572857,0.5218889327336894,-0.0037092358596446024,0.0,0.0,-0.007344119358446942,1.3761934594014313e-05,-8.193490470675968e-05,s501
48,(wfpt.141),0.0017158378180907041,0.0017606930470822624,0.00037091859197093665,1.1334034978132108,1.388870575538047,0.0005380749754482915,0.028509248428771103,0.0,0.0,0.025979235789009424,0.0018626659048950334,0.0016138499598575828,s502
49,(wfpt.142),-0.00010376476986029282,1.0711082718328768e-05,0.6149335938222491,0.7977548652003801,1.3276566341044747,0.781275642669853,0.0048570636695083914,0.0,0.0,0.0028748502039345897,3.515782560725711e-05,-0.00012821490907355404,s504
50,(wfpt.143),-0.00014618961580503687,1.751635499980253e-06,0.9372311535265276,0.6944646853910756,1.2970839285738038,0.9131152105517346,0.0007919135107766827,0.0,0.0,-0.0012741522519897853,9.123388376996999e-07,-0.00014537183785057195,s505
51,(wfpt.144),-9.901289851610429e-05,2.9763454698517045e-05,0.5919875469926277,0.7271892088341261,1.3061341320904023,0.6434753494162144,0.005966799980079986,0.0,0.0,0.005663407884620816,3.99090368775612e-05,-0.00010915989019522065,s507
52,(wfpt.145),-7.034444453180022e-05,1.1946041368005034e-05,0.4823370079094337,0.6994800209026454,1.2941425299161358,0.7693796929279562,-0.008484956863990265,0.0,0.0,-0.003986954039150439,6.857350857902844e-05,-0.00012701839081086241,s508
53,(wfpt.146),5.815315215351724e-05,3.724352819223231e-05,0.23462308259539558,0.7608102339884866,1.3035005359268506,0.6072041313612355,0.013281215855055852,0.0,0.0,0.005811547938518686,0.00019900987096577172,-0.000103675687770588,s509
54,(wfpt.147),0.0003047765495928223,0.0005397957545334453,0.07391688528053139,0.6563005343898264,1.3142177567654638,0.04868362048082144,-0.020236950038100176,0.0,0.0,-0.021989461718228576,0.0004436423953284585,0.0004009432671416846,s510
55,(wfpt.148),-0.00011749645718794888,9.824303031646942e-06,0.6945253440712702,0.7150950822970188,1.309301585478445,0.7903046995417483,0.004522375888169679,0.0,0.0,-0.0027624181864467773,2.14280457231375e-05,-0.00012910181195824322,s551
56,(wfpt.149),0.0022316368314598822,0.003074619856987426,0.0003401738867463806,0.7583174628033591,1.2316320539142307,5.796019485920264e-05,0.03882646768636981,0.0,0.0,0.040950179157540505,0.00241993054030476,0.002884765471128925,s556
57,(wfpt.15),0.0005276288356675929,0.0002913110244835426,0.028484991607446254,0.6708964516179964,1.2728940129696786,0.14758686935150286,0.030067698261135332,0.0,0.0,0.02246477596693172,0.0006664637253973593,0.00015242401573445363,s060
58,(wfpt.16),0.00024230939927527562,0.00018679145448152745,0.09761437077378032,0.9108376694986857,1.337985041174337,0.24629755184646296,0.018935810749603457,0.0,0.0,0.01413752317828497,0.00038118392220920505,4.7851319886493826e-05,s062
59,(wfpt.17),3.3525600218520246e-05,9.622390705887884e-05,0.26589333189022396,0.7688191157949522,1.3040698670198645,0.4085617560026781,0.014063986454648736,0.0,0.0,0.012646834198517427,0.0001743857881886246,-4.464729272890544e-05,s063
60,(wfpt.18),0.00036934518973086305,0.00022831729464278805,0.08170435168872082,0.5844974595144733,1.1912661832168672,0.26507176937696636,0.021350920985244368,0.0,6.081492247713933e-230,0.013623027524748957,0.0005511292695290493,4.453573532192667e-05,s065
61,(wfpt.19),5.9098851729610935e-05,2.0492123108395432e-05,0.23254323267801222,1.0999054766009837,1.394792058843834,0.7009421946782637,0.01263840235504329,0.0,0.0,0.006089890667387916,0.000197998824107537,-0.00011843250982823683,s066
62,(wfpt.2),-3.134589569020463e-06,0.00021977000860029516,0.3228663242891078,0.7551206377494231,1.3391544677483755,0.2084773770296657,-0.012526568236306683,0.0,0.0,-0.019545997636055634,0.00013577402754305634,8.087306083814916e-05,s009
63,(wfpt.20),-3.3239317463795715e-05,1.8323652251184264e-05,0.3759579565747059,0.767135314337716,1.303428680111162,0.7302969665728245,-0.009132920216902485,0.0,0.0,-0.003634704578811404,0.00012063562319142296,-0.00013585175267438743,s071
64,(wfpt.21),0.02250089354108953,0.014977969413870862,1.0116411103668623e-37,0.76588521723666,1.2420074380232617,1.9663661650511658e-25,0.10353165752051789,0.0,0.0,0.07784834876987035,0.02263667616457321,0.01484112278555938,s081
65,(wfpt.22),0.008169786951422564,0.008275814121134983,9.278758378293259e-15,0.7430130243073056,1.2386620595220328,1.0431107281129474e-14,0.07148550424728733,0.0,0.0,0.0715486589224075,0.00830756028286428,0.008138036379279012,s082
66,(wfpt.23),-3.2492961003161014e-05,0.0001749726000354057,0.3814583308193161,0.8354862364853076,1.3557470597497772,0.26175039782232845,-0.009389774404197755,0.0,0.0,-0.012406939749024286,0.00010641973422687023,3.606942868217278e-05,s083
67,(wfpt.24),0.0011749987877278656,0.0020613797883294316,0.002543306331378002,0.48337486421279596,1.1636162191256747,0.0001622195050246657,0.03750958497426872,0.0,0.0,0.05015663783310868,0.0013197770166323286,0.0019166251291747871,s084
68,(wfpt.25),0.0005048603789895578,0.00021920721402535204,0.03133506810724374,0.6496926881176737,1.2768324514332068,0.20906100537236927,0.026835949264127322,0.0,0.0,0.01565249911585552,0.0006436984314442951,8.03101880756385e-05,s085
69,(wfpt.26),-0.00014377956447875206,0.00011881021388149282,0.7976953038495115,1.018069219830798,1.3565361790399417,0.379667700074263,0.002921169600507506,0.0,0.0,0.01153320047825188,1.0112384984939382e-05,-3.511238306841413e-05,s086
70,(wfpt.27),9.919666314706088e-05,0.00032706768272894315,0.1930718649015173,0.90922352799287,1.3142893262119006,0.1303737035085911,0.015233148495442866,0.0,0.0,0.018984089199464864,0.00024206004410676218,0.0001841551834699251,s089
71,(wfpt.28),0.00017839465696911638,0.00020157401486720072,0.13071679527190405,0.6866259655820197,1.2847563787952798,0.22837153441658406,0.018229430149450183,0.0,0.0,0.01653061383734289,0.000317278058183601,6.267453918151755e-05,s091
72,(wfpt.29),2.7543777982974582e-05,0.0001427025074290933,0.2736997237986392,0.7009793489666875,1.2878993827682637,0.31082319966994415,0.01381599367991804,0.0,0.0,0.014935851032663705,0.00016644813361876842,3.7948528732734133e-06,s092
73,(wfpt.3),0.003363071138720919,0.001109302686956526,6.008608415087726e-07,0.839168082354106,1.3277728043562684,0.005008031261174928,0.04799972091606987,0.0,0.0,0.01850325891364655,0.0035034623105565377,0.000968554385235687,s011
74,(wfpt.30),-4.268978916632804e-05,0.00016915187221344663,0.4052787558244676,0.8238280551534012,1.3530013462236274,0.2698373631158307,-0.011429056447078943,0.0,0.0,-0.019902350131603783,9.622432248668211e-05,3.0247892201185067e-05,s093
75,(wfpt.31),0.0003141210667064742,0.0002760938661809931,0.07094140844532855,0.6701021219077404,1.2755299559190816,0.1586067137982358,0.02277887749844728,0.0,0.0,0.01871619288981255,0.00045298561441220464,0.00013720474335043864,s094
76,(wfpt.32),0.004333646145798342,0.003627104096618039,1.3492631573788331e-08,0.9416221410698227,1.3232178746842473,3.1531820240853435e-07,0.05206145909258275,0.0,0.0,0.04342069353136607,0.004471952348584107,0.0034886805211937766,s097
77,(wfpt.33),0.00048629106821396206,0.0012494933652771323,0.03907561121629916,0.5730348296744068,1.1971425043097417,0.003986517324064269,0.019142005017737423,0.0,0.0,0.027884836513342916,0.000635494487967847,0.001098874980925535,s098
78,(wfpt.34),0.019487939585281056,0.01572113254153562,3.6942665691825917e-31,0.04609971840587941,0.9281556885772021,5.181389504643967e-25,0.12268780027732122,0.0,0.0010223215467338909,0.10090059944773437,0.019632153743306513,0.01557496698355243,s103
79,(wfpt.35),1.1387394624362557e-05,5.0525634956555265e-05,0.29880029026299215,0.5650599318409921,1.2572363271214044,0.5521036253572271,0.012955014016997016,0.0,0.0,0.00800487264634258,0.0001542633215576572,-9.236511588150975e-05,s106
80,(wfpt.36),-0.00011267778479595592,1.332221242988929e-05,0.6638266907629304,0.9303312260645865,1.3528777585196743,0.7568220446294724,0.005209627043895163,0.0,0.0,0.0047492491405961915,2.6246048762224028e-05,-0.00012560341660416974,s108
81,(wfpt.37),-0.00012851592340346052,2.6150033357597025e-06,0.7842934613134276,0.530383914012347,1.2375214043190423,0.8908794193385214,0.0030404661026907876,0.0,0.0,0.0015837015013271394,1.0410110201752865e-05,-0.00013631211322406855,s110
82,(wfpt.38),0.09130760137186522,0.08347856752659422,8.839452840107166e-144,0.3339713877310081,0.9399486005893517,1.6300493284436077e-129,0.24516803649762425,0.0,2.7998758936123547e-139,0.20751952824811093,0.09144125226150024,0.0833423020742492,s111
83,(wfpt.39),0.0033225778429777364,0.0014628902837967583,5.871664610128408e-07,0.7234896679812162,1.2721324897892157,0.0011701693375815237,0.056137488568477015,0.0,0.0,0.037917859840815,0.003461024491422937,0.0013241660396016153,s112
84,(wfpt.4),3.674889513038959e-05,0.00011070377470712156,0.2615206734089157,0.8297071020427533,1.320553330503825,0.3753842206591388,0.014243178937827717,0.0,0.0,0.012459327110882799,0.00017760862905136232,-3.016538508804345e-05,s012
85,(wfpt.40),0.0003187224563103719,0.0006196748011136899,0.07088736816600787,0.8439590761948964,1.3642344649426983,0.03594935930768128,-0.02002647043701746,0.0,0.0,-0.022812164273099157,0.00045954247005086657,0.0004788773475776775,s121
86,(wfpt.41),0.0005410184511946969,0.0004886652243170087,0.0269362089724521,0.6220534392043024,1.269901407520761,0.06070464933415311,0.0187719417765531,0.0,0.0,0.01517137487065285,0.0006798514809973621,0.00034980563348951943,s128
87,(wfpt.42),-9.749693836158535e-05,2.3274436234621554e-05,0.5850375635276233,0.6464984659860148,1.2711808147769665,0.6823255977813276,-0.0066629837138236885,0.0,0.0,0.005098644746749245,4.142478645285941e-05,-0.00011564981016221054,s129
88,(wfpt.43),-2.4765018022954166e-05,2.3929760071261796e-06,0.36470779464818126,0.709473766468562,1.303387755379522,0.8955868770755568,0.010523735370087575,0.0,0.0,0.0017013727778290542,0.00011414660373265662,-0.00013653417139836144,s142
89,(wfpt.44),-0.00013903921224667215,1.930434047059393e-06,0.9088876144024421,0.774685726102758,1.3008401718841345,0.9068250488996363,-0.0014495854121584716,0.0,0.0,0.001545097403951018,1.8452840503391243e-06,-0.0001389739015265068,s145
90,(wfpt.45),0.0012857535102818174,0.0003454295116294137,0.0014576730396642173,0.8918426727324882,1.3307819007272172,0.11744455820600676,0.033008020426514906,0.0,0.0,0.020194831518792936,0.0014264373032794042,0.0002045338709686373,s149
91,(wfpt.46),0.001258404443787997,0.0007068855260174978,0.0015128237064079254,0.7887677924376376,1.2944796115435993,0.024069635900404604,0.03776409669399859,0.0,0.0,0.03133175124252812,0.0013971378228068154,0.0005680562519866372,s161
92,(wfpt.47),0.0005621839687344199,0.0008829809425554558,0.0254782744199576,0.7807567354734879,1.287240566952205,0.012281815352079848,0.027150814792877797,0.0,0.0,0.030289581692338922,0.0007029696872907776,0.0007422205848409691,s163
93,(wfpt.48),0.0025153626712141053,0.0011686929329147722,1.3955983289094578e-05,1.0854406999090325,1.3521546780865314,0.0039703839733101895,0.04634131796848602,0.0,0.0,0.03805137561593532,0.0026558732554272657,0.0010279331658534785,s165
94,(wfpt.49),0.0017652144735258446,0.0015514492868309304,0.0002126104203553611,0.7067937199536791,1.2621287230701452,0.0008289672974048384,0.03931842625403346,0.0,0.0,0.04056745996648025,0.0019038774524849922,0.0014127373459149606,s168
95,(wfpt.5),-0.00012253746143153776,2.520009045592353e-05,0.7058537273911075,0.7515695223066751,1.3156936701495316,0.6745596865637614,-0.004334799627935042,0.0,0.0,-0.005052802055050923,2.0357600357456818e-05,-0.00011771470158494779,s014
96,(wfpt.50),-0.00012064667496836101,0.00034383515032965217,0.7168210398811304,0.7049276885020743,1.3156240765802922,0.11568157044479628,-0.004281900331538919,0.0,0.0,-0.017833690867406566,1.8278265533799853e-05,0.0002049361417358897,s170
97,(wfpt.51),2.1920966377764195e-05,0.0002046491882462531,0.28195573544793323,0.6617388691250268,1.3113461587242392,0.2248551301747692,-0.012003974021211016,0.0,0.0,-0.014864490272122173,0.0001608261030681124,6.575013978671329e-05,s173
98,(wfpt.52),0.0001275913464680034,0.000196309192651678,0.1674643747685259,0.8563887502466542,1.3247765671124467,0.23785786902388747,0.015651661013358666,0.0,0.0,0.013400626228107216,0.0002684382838752386,5.543224594073415e-05,s179
99,(wfpt.53),-4.687314716522728e-05,1.2691905465489484e-06,0.41240041417504947,0.8612750529212903,1.3347151564496187,0.9249399566251124,-0.008449219953641994,0.0,0.0,0.0008703688607324331,9.601110389168e-05,-0.00014171032486798296,s180
100,(wfpt.54),0.00016253054895021268,0.0003195004887298625,0.14224405226692682,0.8249598091100991,1.3189652120053077,0.13206878755612667,0.015240754208080132,0.0,0.0,0.016383160456982238,0.00030337256464973983,0.00017866074520900277,s182
101,(wfpt.55),-9.86760954111432e-05,7.062628293530437e-06,0.5780454065744407,0.8668258048780451,1.343881179478131,0.8240863689140574,-0.0054330440415201915,0.0,0.0,-0.0021734497718161085,4.421555712430525e-05,-0.00013585475592425844,s184
102,(wfpt.56),-0.000105453486922924,0.00015127362381595066,0.6235571089820267,0.8165942854222519,1.2891899232099537,0.29725828966901463,-0.005252083178478715,0.0,0.0,0.011341856975491347,3.346934312120631e-05,1.2057705356505188e-05,s187
103,(wfpt.57),0.00019659822312900754,0.00047340249950189595,0.12169633841379801,0.8032486785478761,1.30634062988724,0.06676685041438357,0.017118548300118205,0.0,0.0,0.022810690153731886,0.0003374354398887336,0.0003325844384283183,s190
104,(wfpt.58),-0.00013060280850685224,7.098459597898454e-10,0.7870659349026359,0.6272178067805513,1.2816439929815946,0.9982090867737102,0.0035687760305231284,0.0,0.0,-3.3577998268828624e-05,1.0280499396775333e-05,-0.00014088404632350837,s192
105,(wfpt.59),2.956908646811751e-05,0.0006562719657385863,0.2828186656983561,0.9048547911322938,1.3195880839986809,0.06472029711676915,0.01496097368887286,0.0,0.0,0.027133036931863086,0.00022190808068112133,0.0004640165351817993,s196
106,(wfpt.6),-6.00539457724647e-05,8.565113182901207e-05,0.43043002412655584,0.7252841943565458,1.3043097474264946,0.4628190324372379,-0.009515424074268702,0.0,0.0,-0.009057800424976857,9.871094610636177e-05,-7.321673421278874e-05,s015
107,(wfpt.60),-4.562091325532869e-05,2.2610662370747825e-05,0.40936916246613375,0.793613081505349,1.3145288148871037,0.6908216816576829,0.010740552114173282,0.0,0.0,0.0058309808441494825,9.726315888547443e-05,-0.00012030449974687052,s198
108,(wfpt.61),0.0013833271938314962,0.002313171510555545,0.0010014836809333577,0.40654925236677086,1.1579982278108831,5.036193837764822e-05,0.036796734526638855,0.0,0.0,0.043055804633718456,0.0015239972421208225,0.002172592839498888,s205
109,(wfpt.62),-0.00013500022657653155,1.2651704617394621e-05,0.8664930865531381,0.6289395162743836,1.284580814615136,0.7628323442219302,0.001535398129347297,0.0,0.0,0.00263398698077813,3.9267077515114934e-06,-0.00012627401756870604,s206
110,(wfpt.63),0.0005076218929014331,0.00045716713025545364,0.03097410408432243,0.7047989305680169,1.2821927444460286,0.06965155636051625,0.02513125098568897,0.0,0.0,0.02237738973106354,0.0006464595617592384,0.0003183031634771405,s207
111,(wfpt.64),0.00019549151366704542,8.362460925837034e-06,0.12078988977795445,0.8885156730798833,1.3500443084226865,0.8062105615684779,0.019158771101638182,0.0,0.0,0.0033002415636744203,0.000334372539988248,-0.00013058316051894892,s209
112,(wfpt.65),-1.3551043150039632e-05,0.00019632470527075618,0.3410747792221406,0.7444637235971732,1.275874732312058,0.24463343810310703,0.011216549630339395,0.0,0.0,0.014071893108997379,0.00013139946432094707,5.1320546417321644e-05,s212
113,(wfpt.66),9.060607712252366e-05,7.219500229860287e-07,0.1999191568990947,0.952085335597829,1.3714164145735284,0.9429342349003514,0.018340029490695006,0.0,0.0,-0.0010575188593759197,0.0002314582244563601,-0.00014016270453454105,s216
114,(wfpt.67),1.5032262392300488e-05,0.00017290055908980584,0.29647343109932717,0.5855796909089747,1.2153149455907184,0.31000302449373796,0.011159391349981087,0.0,4.264835855546225e-307,0.010551980905707605,0.00018172420567241776,5.172476647108404e-06,s218
115,(wfpt.68),-0.00013822080158476524,8.592281390273904e-06,0.9431482687110689,0.7253389585283985,1.3135257588296512,0.8036060361544572,-0.0008014008613974515,0.0,0.0,-0.0029124135870863543,7.065801073125044e-07,-0.0001303340047613677,s226
