,index,log_slope_pval,log_slope_val,log_int_val,rsq,slope_val,log_int_pval,log_rsq,int_val,slope_pval,rsq_adj,int_pval,log_rsq_adj,subj_id
10,(wfpt.107),0.644593381520409,-0.010804479720994908,1.2819188162632358,2.6898261535124313e-05,-0.005423367757606601,2.818943396240138e-285,0.00010651989646559556,0.5681954776631689,0.8166954316747688,-0.000473588776372047,2.6364028617945665e-240,-0.00039392729077336597,s376
11,(wfpt.108),0.7823806994066353,0.006333472338425378,1.262827154632416,0.0003110192035602477,0.016338359128513565,6.913545136897965e-284,3.8195182030520414e-05,0.5661932332959769,0.430543271985533,-0.00018932563167317618,5.737584002659741e-250,-0.000462286201762252,s380
12,(wfpt.109),0.03829080780069593,0.03790775739020735,1.2809969742938403,0.0019659571345216342,0.03591819007465531,0.0,0.0021464074987513904,0.7600908442587069,0.0474075569438875,0.0014664405965508776,0.0,0.0016469812762782698,s383
13,(wfpt.11),0.009706338978721035,0.056184200989846,1.214958267966959,0.00782953940614839,0.0819658540414088,2.4293276970541856e-287,0.0033425919151736094,0.5799651947074456,7.418279926429807e-05,0.007332957594039291,7.747169456866508e-249,0.0028437643835995674,s032
14,(wfpt.110),0.5018504573093718,0.013635275228544297,1.2697286771072953,5.33648510309126e-05,0.006807470291138255,0.0,0.00022862839297999038,0.6495491837269832,0.7456006622466664,-0.00045345047342371103,4.1203419747406634e-238,-0.00027809810048529116,s384
15,(wfpt.111),0.12168296056329624,-0.037322969644091875,1.3475067439795563,0.0020039294157812026,-0.04365494028073514,8.720195497597988e-273,0.0012629970403859048,0.757734995603374,0.05106099724595046,0.0014781148369695796,4.282127223671726e-201,0.0007362370177278477,s388
16,(wfpt.112),0.0019572493790284934,-0.0813913234292897,1.4009746098709583,0.004121479075623102,-0.06527810229342379,3.293348387495412e-266,0.004789096909458945,0.7021414731301461,0.004075946540111274,0.0036230413774627213,2.152470175950701e-288,0.004290993354358563,s391
17,(wfpt.113),0.6593120224496292,-0.011949192533256547,1.2656417459362586,5.533801750168266e-09,-8.499096849629711e-05,1.7967731945293231e-227,9.729707943817445e-05,0.5032717578098899,0.9973472614219263,-0.0005004949639291212,2.008488633921033e-192,-0.0004031547238254607,s396
18,(wfpt.114),0.4168872041610622,0.02200685451299743,1.275784053090621,0.0011969316695200627,0.03620038351720126,6.321190699602163e-205,0.0004258049652563489,0.6693626083752868,0.173392959693985,0.0005517100491514437,4.2273901036931145e-181,-0.00021991479897809363,s397
19,(wfpt.115),0.23047276682712847,-0.032349645368989946,1.3630389171874264,0.00027999088901919933,-0.018597134775141896,1.1824432035565786e-234,0.0007196114309483415,0.7975757269961896,0.45451816957164837,-0.0002203694759013164,1.0201177455889063e-204,0.00021947109632913797,s402
20,(wfpt.116),0.01479891561122693,0.04240417761042997,1.249471853707775,0.003640609050788557,0.050930639144291155,0.0,0.0029694247628229142,0.6547152303861147,0.006951775164664355,0.003141930676940019,0.0,0.0024704104609023503,s403
21,(wfpt.117),0.0008459289834725721,0.06876723315227445,1.2264393591542861,0.005948817943004725,0.07971727130590475,4.13285567053954e-310,0.005560279058621331,0.6813330798582984,0.0005558665395779981,0.0054512948288620855,4.3342095084594244e-248,0.005062561480572603,s408
22,(wfpt.118),0.511937920258605,0.02094251281413608,1.2680829192207002,0.0005613248093864209,0.02671827638324526,5.252794883274066e-157,0.0003023120955688574,0.6449707208812521,0.3714796999756279,-0.00014102141351646225,1.441575911451508e-149,-0.0004002161461067466,s409
23,(wfpt.119),5.516829538657828e-13,0.11986847230320741,1.1333276193645299,0.02646639018189756,0.12311474325002908,0.0,0.025702353110885645,0.549406508968621,2.4842141309703464e-13,0.025979136122929458,0.0,0.025214716650981184,s420
24,(wfpt.12),0.1453712142970765,0.03844658036496007,1.18853835933458,0.0005291649384815411,0.025996217993568035,3.090565108172995e-218,0.0010608443591495487,0.4434761993721763,0.30383482566813097,2.8929285297518703e-05,6.608184882485359e-176,0.0005608748117816864,s034
25,(wfpt.120),4.869878775516572e-13,0.13405220372385618,1.1256185806233767,0.02432955775539669,0.12846240821028126,0.0,0.025821815001170534,0.584590578323749,2.312363615304472e-12,0.0238412342107297,6.78e-321,0.02533423833200188,s421
26,(wfpt.121),0.4510100803012007,-0.022143938741276792,1.3620755527970223,0.0007035835921025413,0.029013742964954875,1.4283248117826629e-204,0.00028437113028534355,0.8110171979931797,0.23573772213747468,0.00020343523554200438,2.3492876846522032e-207,-0.00021598704232217436,s425
27,(wfpt.122),0.014006457665109759,0.05337278073193444,1.2559973358841532,0.008741293735914368,0.09039841957816491,2.950021064476458e-290,0.00301787941939069,0.7208260237578235,2.8169652144175634e-05,0.008245168257303703,1.902316227478908e-231,0.0025188893690499814,s427
28,(wfpt.123),0.5660579095951981,-0.012295681855692853,1.3321998642955029,0.00014277659999861747,-0.011733832022668478,0.0,0.00016485406759658705,0.7585981696208852,0.5933022600698798,-0.0003576524407422621,4.989718795656174e-271,-0.0003355639233606489,s430
29,(wfpt.124),0.3304037980256652,-0.02211243058282264,1.3048802423508736,0.00028214490100653133,-0.016294745402113744,4.3602715208443053e-303,0.00047413763069714676,0.6006933185375198,0.452787724118517,-0.0002182143858298069,3.3511596667659365e-282,-2.6125563681977937e-05,s441
30,(wfpt.125),0.0005261394450111619,0.06078118038197439,1.244453086633461,0.006853837442687638,0.06794746505502479,0.0,0.00607559392385959,0.7133152153052515,0.00023035173815308494,0.006350468885892302,0.0,0.005571830920273135,s449
31,(wfpt.126),0.9628870845073305,-0.0010959628159023516,1.2970552721900759,0.00013008625060606516,0.01135575296608421,7.355584539362463e-280,1.0839178654631354e-06,0.6554461274946637,0.6102134684897211,-0.0003703491416608973,2.6142806538392197e-265,-0.0004994160401337044,s451
32,(wfpt.127),0.37840182101518705,-0.025362606537638388,1.3234501262745582,0.00039121665483943246,-0.022258176025488404,1.1004178822823219e-203,0.0003934744594223938,0.738025274304553,0.379652797409194,-0.0001154274320054327,9.22597799391782e-158,-0.0001134254013992475,s453
33,(wfpt.128),0.08229294604861757,-0.039953279156071025,1.3326053942706246,0.001399777606560515,-0.0375692327728018,6.336964680221519e-306,0.0015293866800407674,0.6399570146761094,0.09646744067197402,0.0008936447011407278,3.8989147391561046e-271,0.0010233194659912126,s456
34,(wfpt.129),0.36445023068587257,0.02714913452087847,1.2421602646977647,0.0005789286034323382,0.02936371577701673,3.4250082554558874e-182,0.0004116799370800228,0.5810104709541326,0.2821416638037493,7.871785698754241e-05,5.902448242976683e-171,-8.861451740593829e-05,s467
35,(wfpt.13),0.00039927400179039143,0.08756327532199193,1.1773935681813237,0.007837700402167469,0.08832140226942477,7.50900984011625e-227,0.006255986718467388,0.5838729948363195,7.354121384064687e-05,0.007341122674640932,6.5866759276145575e-242,0.005758617342450534,s042
36,(wfpt.130),0.15233882710477914,0.04589100914110111,1.257642121605028,0.0020013001702474664,0.05440748279325167,6.5746536410700226e-158,0.0010250931616044845,0.7082929729784901,0.0454570138665993,0.0015018013214838088,9.007890561793993e-174,0.0005251057207443788,s469
37,(wfpt.131),0.7378289249405336,0.007461934960773853,1.2673861830723137,0.00035958204303920827,0.01854667139219289,1.436970490966687e-299,5.609055742539226e-05,0.5823374758270857,0.39667110441188524,-0.0001407384864688943,1.842739106066227e-267,-0.00044438186972306504,s471
38,(wfpt.132),0.02232687072964937,0.051609280722865775,1.1697415471481343,0.002028502978471347,0.045810305943589605,1.5446823325644676e-270,0.002609920097721319,0.4328610429540518,0.044013332768113804,0.0015290177447268016,4.558095937058792e-175,0.0021107258635360004,s473
39,(wfpt.133),0.782661140292588,0.011455735515355836,1.284506613545104,0.0003118765065497353,0.02401466727938813,1.4725497882412252e-106,3.809427109202623e-05,0.6889983042833339,0.42990854830574776,-0.0001884678996031397,6.960879455171615e-139,-0.00046238716320678996,s477
40,(wfpt.134),0.07172311778916089,0.044208760462094474,1.2469495189434494,0.001134843490845916,0.035496943279053714,5.304605317003309e-242,0.0016222813570520023,0.6883798096005498,0.1320585461137672,0.0006349109800805053,9.408889478745453e-206,0.0011225928091825876,s481
41,(wfpt.135),1.7690253922846647e-07,0.12674084016659365,1.1595401403901942,0.020718552164628812,0.14320413246443686,1.1506657702505998e-218,0.013559471569830062,0.6687242252848917,1.0007120685936613e-10,0.02022842130985636,2.6616049516415455e-225,0.01306575759163675,s484
42,(wfpt.136),0.0006674852253762933,0.07873238674596372,1.2202509743595003,0.010667915516407889,0.09759739530283976,4.917897508232633e-254,0.005852348215302006,0.6954677257675708,4.234812502955811e-06,0.010166480095990527,2.5666304746139025e-254,0.005348472061331044,s489
43,(wfpt.137),0.1528508751747986,-0.05861466641132834,1.3709186230245478,0.0001197349520317692,-0.014076058805653435,7.661380091709568e-123,0.0010225390278041369,0.6823566286430987,0.6247954476818641,-0.0003807056210654025,3.5442916548343586e-161,0.0005225503085988237,s492
44,(wfpt.138),0.14111355402393466,-0.03754994543081189,1.3481044622536043,0.00029694399886293077,-0.018165247883892073,6.634666438178672e-258,0.001083654670060774,0.7045545431678921,0.44117136771883425,-0.000203407881017581,1.051659024179859e-217,0.0005836965392649329,s495
45,(wfpt.139),0.3773941026353309,-0.0197910155608631,1.3130678811170566,0.0007653876384609015,-0.028429540173055337,2.9018259379754343e-302,0.0003899981431146893,0.6717529663469517,0.2161954193851783,0.0002652702148564501,1.13083995582199e-217,-0.00011030716312010469,s500
46,(wfpt.14),8.524292914749332e-27,0.19904622901864744,1.0540735717876102,0.0537783826735182,0.19094099710739587,3.5201286962093204e-293,0.05587110291044872,0.5913072502267344,7.932622260256964e-26,0.05330479828046186,1.1681397921690617e-292,0.05539856592491832,s049
47,(wfpt.140),0.9259867958961673,0.0022020258589497133,1.283666807895134,5.715805567751975e-05,0.007500393658387842,1.6384524028651668e-276,4.320152540482347e-06,0.6200056367429911,0.7354384661399294,-0.00044331383718754225,7.830523623036868e-281,-0.000496178185721563,s501
48,(wfpt.141),0.7992133845662911,0.006041962323186607,1.2716605971489008,0.00026173908054938355,0.016727276216934907,1.449321739629335e-269,3.239080708061781e-05,0.6039028142829357,0.4696105244566149,-0.00023863041941041274,2.4933632960784896e-210,-0.00046809348180487653,s502
49,(wfpt.142),0.37449827245233214,0.01694656501913505,1.254839904110067,0.0005808718593844908,0.021316724089360146,0.0,0.0003997599885567915,0.5873365534654964,0.2843664805787572,7.432389783323945e-05,1.1781315465019507e-279,-0.00010687976816470268,s504
50,(wfpt.143),0.8026233185188612,0.005755964644269307,1.2880860975807846,3.439290848061827e-05,0.006097968107682317,9.594550949048095e-286,3.127697969951271e-05,0.6583688836028773,0.7932375694303648,-0.00046609037835199096,1.1562032052107295e-249,-0.00046920786665705094,s505
51,(wfpt.144),0.8766195672228181,0.0036105454958290095,1.2529320883703792,6.087172232938087e-08,0.0002560856857629773,1.1307465405564817e-281,1.2067210805599693e-05,0.530082801642279,0.9912020302852729,-0.0005004395983119192,4.912263371513265e-227,-0.0004884272500498277,s507
52,(wfpt.145),0.3532068684248667,-0.02678361757293296,1.3317045567899455,0.0002536519815693472,-0.017498661197989006,1.071402918959725e-207,0.0004313974620177019,0.6901499555101429,0.47655605783271726,-0.0002467215659873734,3.1095363889852823e-197,-6.888712383723572e-05,s508
53,(wfpt.146),0.0029358128118061625,0.049304840634341054,1.2340840547226781,0.007545506260589696,0.06135075335013698,0.0,0.005610234990997998,0.6233420386595632,0.0005582432114138378,0.006914575241047771,0.0,0.004978073665499516,s509
54,(wfpt.147),0.40940193438686656,-0.024235268190571105,1.2935607501948643,0.0003789714729893756,-0.02323139017237654,1.3114909650703638e-202,0.000340636233587599,0.5661484847821797,0.3842253436616807,-0.00012133935209934776,4.263106112129389e-177,-0.00015969377830749032,s510
55,(wfpt.148),0.11389652691317051,0.04136240850049758,1.2296757391260438,0.00125560751552245,0.037631070102933956,2.5957222989555927e-215,0.0012504341707666455,0.6446821983881436,0.11315091193133234,0.0007557354472118583,9.390033612393715e-162,0.0007505595131943599,s551
56,(wfpt.15),0.35212256219467397,0.021428696157667182,1.2257330841306715,0.00024845237904269624,0.016121209363822372,6.557168735028167e-275,0.00043334446915177516,0.5122256899772129,0.48111037940202095,-0.0002519237709177613,1.1572184439949714e-195,-6.693914222499764e-05,s060
57,(wfpt.16),0.936266763237268,-0.0017485051349469746,1.2882450687684543,0.00037144385661136425,0.01819431644109506,2.576227644e-313,3.2010287293049444e-06,0.6167038133673128,0.38898997247639655,-0.00012887073605294397,6.189710669441561e-287,-0.0004972978696546893,s062
58,(wfpt.17),0.5496809447602453,0.016280079942246534,1.2309964789576497,0.00021959044455999166,0.01700670257033365,1.0147807812080301e-212,0.0001814228517738048,0.5152186548602582,0.5104279318817896,-0.0002871406297204615,1.7108397920769988e-153,-0.0003253275674599543,s063
59,(wfpt.18),0.3690083773619115,0.026080987184285684,1.235816738766588,2.231671962837911e-05,-0.005132914380893711,3.507422216231245e-182,0.0004252065546261896,0.6340496054755804,0.8369607884674127,-0.0005045419122371442,6.645361058414862e-139,-0.00010143980651489137,s065
60,(wfpt.19),0.025130043428581814,0.09293577263080488,1.1823234243216687,0.00729314856443708,0.11235699371386282,4.3278968856053476e-93,0.0025074404197332756,0.6189135882966516,0.00013141026261442008,0.006796298288443303,1.4448770474230038e-138,0.0020081948944178363,s066
61,(wfpt.2),0.15043276279867654,-0.030301087224254286,1.31088090537774,0.00042070457136900163,-0.019786604287682058,0.0,0.0010346868601578407,0.5871286718962798,0.3592440238452236,-7.958536628294155e-05,1.6542733973428242e-290,0.0005347042209487007,s009
62,(wfpt.20),0.178927562645439,-0.0280630923647243,1.3556023177153729,0.00014960489055815263,-0.011644834242477795,0.0,0.0009039761593780948,0.7797701880488106,0.5845991545476218,-0.0003508207326197166,2.3527257998394163e-252,0.00040392809939771013,s071
63,(wfpt.21),2.3083489640282074e-08,0.08571294795567347,1.2003510759499847,0.018241178204802644,0.10119202397004393,0.0,0.015506137965437872,0.6466055163026343,1.3270260965373456e-09,0.017749807423123376,0.0,0.015013398294749902,s081
64,(wfpt.22),4.799108203678486e-14,0.16951062508780146,1.076803918458651,0.02639580121363949,0.16743649348043588,3.108036055400543e-231,0.028040124005443978,0.5490413866596046,2.674274554044479e-13,0.02590851182485754,8.43200204994132e-223,0.027553657601042225,s082
65,(wfpt.23),0.5494444702627888,-0.012130686641377897,1.2774943166218544,0.0002860945489541189,-0.01611300613331829,0.0,0.00017936479161162477,0.5971903314267943,0.44964140540649666,-0.00021426276108149622,1.2557158875647844e-195,-0.0003210459367208873,s083
66,(wfpt.24),0.11753817801229142,0.03444014302225676,1.2176970955492954,0.0009268461932105954,0.03051777092472511,5.66089940513748e-292,0.0012256923306670497,0.5295834190994733,0.1735238059699284,0.0004268095796936544,2.2696242422188095e-223,0.0007258052897914924,s084
67,(wfpt.25),0.6953888521580828,-0.012311635314724484,1.3010007073057948,4.311378659105358e-05,0.008376247267016641,2.3846474962810344e-179,7.674969325754954e-05,0.6210265596430012,0.7691668241140135,-0.000457365135437815,5.860949983061983e-167,-0.00042371239398319993,s085
68,(wfpt.26),0.5492435949398231,0.012017435525109973,1.2465163852124723,1.151926566334005e-05,-0.0028438837195593203,0.0,0.00018674328499324044,0.5953266911766246,0.8816995814872751,-0.0005084955449108364,3.4987285449889443e-180,-0.0003337217106940127,s086
69,(wfpt.27),0.024889704412127362,0.08359404232105569,1.2347287085921703,0.0038556609861983837,0.07525605043210436,5.6936325971795076e-114,0.002547595117656898,0.8066457569961507,0.005772475463485841,0.0033507728265360637,1.5016072157561144e-168,0.0020420439747870223,s089
70,(wfpt.28),0.7586524171974345,0.007337783715776078,1.2373041954482018,0.0001616072727395057,0.01350359999525303,1.09796727328076e-269,4.725951047657162e-05,0.4840821638177686,0.5699079030090062,-0.00033881234324018017,3.1501329486027823e-214,-0.000453217336615408,s091
71,(wfpt.29),0.0658179820220898,-0.04825608714939371,1.317983136711213,0.001156165901803341,-0.03713988225853865,7.382161260999678e-252,0.0016928600550083495,0.5541505055702609,0.12847976248078455,0.0006562440629153121,3.1221947027438106e-206,0.0011932068318125655,s092
72,(wfpt.3),0.8410107035193175,0.004261751653823184,1.2757828485652174,0.00037677057786300594,0.018253244971644454,4e-323,2.0145326261822305e-05,0.5953501590978907,0.38560977608017055,-0.00012354134877479162,1.7904660295582252e-296,-0.00048034509149275095,s011
73,(wfpt.30),0.00018837299702143827,0.08971874290014206,1.1726898382614555,0.010545243325039921,0.10762010762421062,1.329415613636942e-235,0.006956241464148638,0.5642560750421708,4.189829994639716e-06,0.010050020724101438,4.95142169357221e-213,0.006459222565982525,s093
74,(wfpt.31),0.2999046736005698,0.03245085343467574,1.2284626470104665,0.0009088819071245702,0.03766038985662244,3.0148101045010584e-169,0.0005378367682949969,0.5448695903708792,0.17775227245240155,0.0004088363024734587,2.9371364032061843e-175,3.76054553661298e-05,s094
75,(wfpt.32),5.900166072767413e-29,0.19280488531054307,1.093617836810691,0.06220250875960298,0.19738078211691953,0.0,0.06052240242023754,0.7061662273495424,9.737045165760752e-30,0.06173314064586899,2.382175361559574e-307,0.060052193412439836,s097
76,(wfpt.33),0.010941924337000766,0.07470314374532783,1.19825832507096,0.005957591479872293,0.08369936632293216,9.923511571838971e-175,0.003236166231584958,0.6033939276664977,0.0005506308933111939,0.0054600727568892005,9.674150393342027e-203,0.0027372854339030583,s098
77,(wfpt.34),0.7183018968792496,0.0078168297594111,1.2956726096221578,9.636749723651583e-05,0.009994154062048555,5.498312461207e-312,6.514208274643885e-05,0.6975278960460748,0.6608412106677475,-0.00040408477128339726,6.239039154137207e-256,-0.00043532581410898885,s103
78,(wfpt.35),0.7276912957310564,0.010880711797599418,1.2461552775311997,5.747274247558387e-05,0.00928557679031193,1.1632176774877102e-175,6.069504064221132e-05,0.532200062887906,0.7347385369884425,-0.00044299899288868794,9.188498212579993e-181,-0.00043977508196002546,s106
79,(wfpt.36),0.8975294132453036,0.0054292909967507685,1.2981864714817646,0.00038911182334355754,0.027133980031318658,1.7348102204403911e-105,8.302865372677992e-06,0.6885170950369524,0.37793683226318264,-0.00011119392649461268,2.5559158481133015e-142,-0.0004921934795396599,s108
80,(wfpt.37),0.00434881733957303,0.06761295186495267,1.1856925460333008,0.005226528739162961,0.07351872577828512,1.036389941221497e-245,0.004062866235408302,0.5408703374132282,0.00121501535969008,0.004728644118912273,2.005954126821278e-195,0.0035643992014920967,s110
81,(wfpt.38),0.3821279866597399,-0.025825729400488787,1.3245706543445186,0.0002777134241821466,-0.018987605300950908,1.940524480121209e-198,0.0003871720405709267,0.7073431236366641,0.45919102900775055,-0.00022898819090944045,1.70230259837686e-171,-0.00011947409625601146,s111
82,(wfpt.39),1.0611901617483848e-57,0.2745597872805871,0.9228260001418693,0.11806498764301154,0.26606025664487365,3.0014213938895256e-292,0.12045018648392947,0.41793336263097847,1.6034957955822035e-56,0.11762357872791795,1.5917475497257431e-288,0.1200099713620495,s112
83,(wfpt.4),0.2449472238961472,0.023908284831929305,1.2974874400027498,0.0026210622568580977,0.04641017704244893,0.0,0.0006765641426682567,0.7502845433612038,0.022042265504599503,0.002121873599328916,2.47876189220936e-291,0.0001764022628597539,s012
84,(wfpt.40),0.14560234809482306,-0.037325691373604836,1.3404066891276833,0.0009656379999011255,-0.03339061744790825,8.657084317746765e-257,0.0010596276445824504,0.6820229055081668,0.16478099554762127,0.0004656208017028707,5.381582463597076e-227,0.0005596574882483774,s121
85,(wfpt.41),0.16697246732474197,0.03238659432865275,1.2002972635194937,0.0006705863412241886,0.026927194086285775,2.8193711642582723e-265,0.000955696725174926,0.464839192364218,0.24704356161193003,0.00017042146952306325,5.864794972272492e-190,0.00045567455136363844,s128
86,(wfpt.42),0.8002036539007116,-0.0059722509099049415,1.2509770141842584,4.637322110245812e-05,-0.00716014702121549,6.886968308337164e-280,3.206520751108943e-05,0.48841215524064985,0.7608565788444029,-0.0004541040695777987,7.327750649671314e-215,-0.00046841924433693727,s129
87,(wfpt.43),0.530202957690173,0.01898319111787243,1.2463573165244388,0.00011927993240057333,0.0133700506637822,3.4985033964795803e-183,0.00019722837722557784,0.5662058162088506,0.6254541446156728,-0.0003811608684340939,5.109157889863231e-186,-0.0003031734103735584,s142
88,(wfpt.44),0.013837929847322902,0.05495266147302843,1.2342055659652338,0.003630934227749738,0.059905451330760015,4.37895555836075e-278,0.0030285471798500163,0.6680600338352535,0.007027248098707524,0.003132251011647491,2.784401257360179e-234,0.0025295624687288187,s145
89,(wfpt.45),0.25908726620775663,0.01579960083895174,1.3216038207579013,0.0011906035625002254,0.02349221858863884,0.0,0.0006454835678397775,0.8132293886878051,0.12529387213588053,0.0006843646388117186,0.0,0.0001389683542400988,s149
90,(wfpt.46),0.7015098890489572,-0.009414373814144172,1.3112446607985364,6.305835301423368e-05,-0.007979798678527474,8.94707488642597e-260,7.354218108779342e-05,0.6939102314083043,0.7226549820292734,-0.0004374105867490652,5.100230549060302e-219,-0.0004269215115142444,s161
91,(wfpt.47),0.3460273941789065,0.017431612858221146,1.2469815149030827,0.00030476890617281427,0.015382230311837036,0.0,0.00044444300280099824,0.5826944594283754,0.43521408284824015,-0.0001955790573375804,7.574226753474448e-223,-5.583505375428288e-05,s163
92,(wfpt.48),3.2716896259134625e-28,0.1841047194471946,1.088666795796494,0.0556602604309383,0.17424661329901694,0.0,0.05892258271364226,0.6612140272831144,1.0674410411453478e-26,0.05518761791864146,0.0,0.0584515729952807,s165
93,(wfpt.49),1.0661022742860227e-12,0.1250410411334136,1.123810564518906,0.024095396451745965,0.12133487305645435,0.0,0.02507133198836975,0.5390683416901821,2.9525089424775905e-12,0.023606955709229327,0.0,0.02458337970207758,s168
94,(wfpt.5),0.07740508211118548,-0.035191787113937015,1.264292227756414,0.0031644285899712354,-0.05039277656664474,0.0,0.001786056504683775,0.574089208861343,0.018601378341374975,0.002594156523947122,4.292124578491468e-98,0.001214014130187846,s014
95,(wfpt.50),0.7034408298633735,-0.008797129580217014,1.2951877238184903,1.1740869753307237e-05,-0.00342475654298538,1.4640954042103272e-287,7.254662284639224e-05,0.637143497429285,0.8782861573195601,-0.0004887537544360221,7.950098603953635e-231,-0.0004279175680330649,s170
96,(wfpt.51),0.059210449944648226,0.04205222609490877,1.1957150268962244,0.0011680196732263282,0.033768112773827734,9.638725352880315e-282,0.0017803222035650546,0.4830525824773949,0.1265369908495818,0.000668103767156869,3.293230696802816e-213,0.0012807127552184605,s173
97,(wfpt.52),0.8329574390674384,0.0064146186239602,1.283484846498085,0.0002680686821865397,0.019379437250104076,3.643710351954167e-185,2.2269118769346896e-05,0.6373417808952231,0.46428741404114837,-0.0002322976498043694,1.5184935382983125e-196,-0.00047822023602606123,s179
98,(wfpt.53),0.1348248284446256,0.042157459962854,1.2713912671098453,0.002112653493475558,0.04991659507747395,1.848763891653761e-194,0.0011329708521662374,0.7551393229132393,0.04110653883456449,0.001606881903761237,3.817090347543363e-194,0.0006267027177780937,s180
99,(wfpt.54),0.9814239466083965,0.0005352783179133139,1.2502148792423546,3.1765458474719566e-06,-0.0018731932480585281,5.994299866975694e-286,2.7140534530900595e-07,0.5215962557709357,0.9365104443821606,-0.0004973223647903868,6.401918147676918e-192,-0.0005002289593167841,s182
100,(wfpt.55),0.0065034272563813085,0.05507459770482068,1.2389018454473621,0.008068350909721134,0.07882917087825728,1.397e-320,0.0037472005686790544,0.6631326420856629,6.403630477173783e-05,0.007565597919812261,2.9447679927659826e-287,0.003242257436681495,s184
101,(wfpt.56),0.019413565360749157,0.03509159517106951,1.2924037090285465,0.007432659246546458,0.06846311327603204,0.0,0.0028380316934639715,0.7729650626930302,0.00015237269942246318,0.00691650358312812,8.7094e-320,0.0023194867281459697,s187
102,(wfpt.57),0.1926971235511533,0.029726261757397898,1.2384200719745468,0.0017022650989935162,0.03900692209818299,3.043714724118676e-279,0.0008491387742423084,0.5644120557593719,0.0650711695376862,0.0012026165830270052,2.3860187759429654e-275,0.00034906326812322863,s190
103,(wfpt.58),0.23625912151770634,-0.050650673240574956,1.3486007317826632,0.0001963418467977318,-0.018419713996301355,2.690944073556747e-113,0.0007020198942153666,0.6506367440834717,0.531128830220549,-0.00030406038451014084,4.066668041066717e-160,0.0002018707550232035,s192
104,(wfpt.59),0.013222226666900313,-0.06340457509905173,1.3928696825506304,0.0033232691317195417,-0.05353304375307732,5.4470182041879714e-263,0.0030686889554736307,0.7764674811405814,0.009919559100203411,0.0028244319290827713,8.913654121512087e-251,0.0025697243353312027,s196
105,(wfpt.6),0.4746784241722586,-0.01710472444994708,1.3045968529626657,8.65370970872803e-05,-0.009495323085165042,2.1321428625531384e-280,0.0002558193060837599,0.6197885959871441,0.6775777464942394,-0.00041392009155294396,1.2927293163564635e-268,-0.0002445531567261128,s015
106,(wfpt.60),0.018492237486282537,0.041971805808456,1.273340597789454,0.008100484449258372,0.07392686729440164,0.0,0.0029989613866675535,0.7319313547111115,0.0001060068803920088,0.007563742287163722,5.019180788580942e-305,0.002459458660145075,s198
