,index,int_val,log_rsq_adj,log_slope_pval,log_rsq,rsq,log_slope_val,rsq_adj,log_int_pval,int_pval,slope_pval,slope_val,log_int_val,subj_id
33,(wfpt.128),0.6785311775195183,-5.49132998686197e-05,0.4866790623874372,5.148683985900515e-05,0.00014683896631428883,0.008755223609955752,4.044897258859148e-05,0.0,0.0,0.240097653482804,0.012733884638674538,1.285362018036956,s456
34,(wfpt.129),0.6099205019183132,0.005723073450807359,6.940908744158618e-14,0.005826654753708693,0.007871455029860197,0.09022861051216023,0.007768086771371974,0.0,0.0,3.0679861467667657e-18,0.09247316730721247,1.1811270199489483,s467
35,(wfpt.13),0.681151801541485,0.0010398585470092758,0.0009715106795869898,0.0011450233160853474,0.002357009362235152,0.038204915779385056,0.002251972197501728,0.0,0.0,2.1998146023545395e-06,0.04836188279679032,1.26046624470384,s042
36,(wfpt.130),0.5963719732281217,0.019925302513320253,3.921889573332926e-44,0.02002740426324079,0.026925558380299752,0.1793892304918081,0.026824175337830547,0.0,0.0,6.413653879613099e-59,0.1776806968889566,1.0773197703004942,s469
37,(wfpt.131),0.7350234480232793,0.00042305968423816953,0.0269844436879794,0.0005317211626940654,0.0018969926674992088,0.03042875071455544,0.0017884796203876396,0.0,0.0,2.9277533224968545e-05,0.04664289039549879,1.2768683913538128,s471
38,(wfpt.132),0.6027683938440153,0.021234653882589938,6.217497328355495e-47,0.021336619227533937,0.020709940026116258,0.12483804501305984,0.020607909388486112,0.0,0.0,1.36202967876633e-45,0.11947463863278406,1.140339082273351,s473
39,(wfpt.133),0.5172918324440371,0.0027039459744170324,2.0491679967478982e-07,0.0028078418025268004,0.002865583845600428,0.04141763978952051,0.0027616940335400963,0.0,0.0,1.5372606697235355e-07,0.041405469882435916,1.211279231367116,s477
40,(wfpt.134),0.6706477882222533,-0.00010108165222355581,0.841636597559932,4.203228464172426e-06,2.2103559449648813e-05,0.002241761341895618,-8.317943659585936e-05,0.0,0.0,0.646821587837532,0.004806682737428652,1.2880656876889098,s481
41,(wfpt.135),0.6672330309859671,-6.79328224511e-05,0.5552857179581108,3.625177311328276e-05,1.3453956937414802e-07,-0.006220790569595597,-0.00010405381899070143,0.0,0.0,0.9713350823740831,-0.0003726779336889179,1.292359989524499,s484
42,(wfpt.136),0.8777433992834822,-0.00010522750612262932,0.9162054317751605,1.1779867495897989e-06,9.940000718078323e-07,-0.0015911759663508884,-0.00010541151237775104,0.0,0.0,0.9230047678493243,-0.0010997219364468278,1.3497638615269247,s489
43,(wfpt.137),0.6491564274366992,-2.904485705323978e-05,0.39482020784158045,7.623244001553342e-05,0.0003381636725255932,0.009535218337156981,0.0002329139529712032,0.0,0.0,0.07308879288052195,0.01827260198042236,1.2820892623851277,s492
44,(wfpt.138),0.7680457264536399,-8.310110886822208e-05,0.639815627765016,2.3302029881544506e-05,0.0007837713089673404,0.005613707174221702,0.0006774490884212669,0.0,0.0,0.00663807507162091,0.02656300503713939,1.3173621590636626,s495
45,(wfpt.139),0.6630288888529863,5.37510367877303e-05,0.21825842469283213,0.00015792295562966352,0.0003594271696633067,0.015359145418949009,0.00025527624521748393,0.0,0.0,0.06324326100190403,0.020708120622572726,1.2785176000650247,s500
46,(wfpt.14),0.6553043292772056,0.0004935145968563148,0.016605738473731688,0.0005976407022217911,0.0008201688323179468,0.03225476384693543,0.0007160659117961821,0.0,0.0,0.005012841019204769,0.03162624315551525,1.2556432143210932,s049
47,(wfpt.140),0.6406206261074515,-6.575661964247637e-05,0.5436495876291493,3.842774921047898e-05,1.1222491339446528e-05,-0.007501107730786577,-9.29647119851662e-05,0.0,0.0,0.7427682513142722,0.003712397627667924,1.2989179350221582,s501
48,(wfpt.141),0.5568082403234182,0.031662534663773445,1.2150351682094713e-68,0.03176447565391305,0.031327106415819816,0.14310118890563706,0.031225119377118582,0.0,0.0,1.0447716479530485e-67,0.13877771969978478,1.1080640210618566,s502
49,(wfpt.142),0.5338560454407398,-1.5299457440498543e-05,0.35568800475157547,8.887965491044536e-05,0.00011132279058445604,-0.010422822611587272,7.1460165471659565e-06,0.0,0.0,0.3012890396520693,-0.010581863541621765,1.268227220951879,s504
50,(wfpt.143),0.6972403487336178,-6.138691513624117e-05,0.5215875680627249,4.279699849174534e-05,0.00021390048155200958,0.006714309510915312,0.00010973439491746007,0.0,0.0,0.15189369245434972,0.013701529665049093,1.2958687129338373,s505
51,(wfpt.144),0.5736605108126313,0.02804069203356563,6.463588278334819e-61,0.028143014310433312,0.027756139305925243,0.14482234000744942,0.02765377629679766,0.0,0.0,4.308398298021855e-60,0.14322980156729367,1.1106984661478858,s507
52,(wfpt.145),0.7933728751175815,0.00015811123587006204,0.11258978230789554,0.00026227228272535097,0.0001573185822582035,-0.020124475807678996,5.314660044763997e-05,0.0,0.0,0.2191415471228904,-0.013728682280563651,1.3481676073119166,s508
53,(wfpt.146),0.6086283981009379,-9.38708717708181e-05,0.7530180160149874,1.0316425955281261e-05,9.888198158614081e-05,0.004199133756475085,-5.296088638750973e-06,0.0,0.0,0.3299569635167604,0.011032359648552537,1.276636667017132,s509
54,(wfpt.147),0.5861061852701451,9.907618264093365e-05,0.16249780526951352,0.00020324337962163153,0.0006908981120228308,0.016156460081671764,0.0005867817229950889,0.0,0.0,0.01000960542996346,0.027439499220235825,1.2588254461776045,s510
55,(wfpt.148),0.6131307479754312,-1.2727330684247917e-05,0.3488197647027125,9.14515137089289e-05,0.00016823274734489857,0.01066822903591031,6.406190266339262e-05,0.0,0.0,0.20382543408383838,0.013500124672375135,1.2696214036198175,s551
56,(wfpt.149),0.8946751376270028,-8.864923162210658e-07,0.31933936100655264,0.00010665204800996975,0.0010681474426085247,0.015549851279176978,0.0009607123111224913,0.0,0.0,0.001620413853034932,0.0349854303806771,1.3408535185550443,s556
57,(wfpt.15),0.4961202610489134,7.452948604380616e-05,0.190309601178381,0.00017869924023838912,0.00035645054734634307,0.01673161175330587,0.0002522993127711537,0.0,0.0,0.0643469035128859,0.02174755855817545,1.2323350989993223,s060
58,(wfpt.16),0.6880865973245417,0.006687073700289425,6.130557411478073e-16,0.0067905545760368335,0.011325321888741913,0.09035042045719299,0.01122231348302083,0.0,0.0,1.384426850255893e-25,0.10004228864380948,1.2030918744422412,s062
59,(wfpt.17),0.5501578998265184,0.001569899025008925,6.075912469110418e-05,0.0016739129953157184,0.0020716989087791182,0.04827491629937819,0.0019677263831392455,0.0,0.0,8.14402129860997e-06,0.047367059681390704,1.2119899336959055,s063
60,(wfpt.18),0.5383627053578053,0.0019444007671205465,1.150628876297182e-05,0.002050860031038715,0.0010616302905628316,0.03451302987083703,0.00095533763577349,0.0,0.0,0.0015808044635962472,0.02703379901548094,1.1954804971968085,s065
61,(wfpt.19),0.7848297019276811,0.0037712783056185195,1.0321597991704431e-09,0.003875062941694596,0.008981542694426858,0.07949945335165365,0.008878290094165742,0.0,0.0,1.3353414760627277e-20,0.08916816504895876,1.2387293454558927,s066
62,(wfpt.2),0.7754949490792193,0.0019553778867851257,1.0647494998868793e-05,0.0020615754418089605,0.0020896320136688518,0.03776590490570654,0.0019834487440383297,0.0,0.0,9.262138404975872e-06,0.03709664472076398,1.2846034861464535,s009
63,(wfpt.20),0.9890485303143418,-7.298975787772832e-05,0.5752375278615796,3.341230508191462e-05,4.199461554621475e-05,0.004662356338760609,-6.440653420747289e-05,0.0,0.0,0.5298638347259657,0.005094152845537405,1.3771800953794355,s071
64,(wfpt.21),0.6669086564555431,0.003974167716572774,3.790367269944226e-10,0.004077931216133535,0.006435261695760031,0.07711661192737834,0.006331743802625578,0.0,0.0,3.5014748172607456e-15,0.0802165849823004,1.2100562737755016,s081
65,(wfpt.22),0.6753421772044217,2.330588003629508e-05,0.26865988114702477,0.00012748097057913022,4.3381923843122117e-05,-0.012867342583232938,-6.0801928842391106e-05,0.0,0.0,0.5187554067125439,-0.006808290814028638,1.315378543519474,s082
66,(wfpt.23),0.6070225586525803,9.473888231037453e-05,0.16810967615562927,0.00020000314814028197,0.0003210246505717107,-0.017138682981514962,0.00021577312652987235,0.0,0.0,0.08076592554758728,-0.02042004995959963,1.2932702205097113,s083
67,(wfpt.24),0.5761118576850571,4.763565553189686e-05,0.22739371395650151,0.00015180821145899248,0.0010197855296223413,0.013687843225848442,0.000915703406839441,0.0,0.0,0.0017523597502100343,0.03220153709760754,1.2569136943693753,s084
68,(wfpt.25),0.688838183150494,0.0003800970318507124,0.031079417759291066,0.0004842349527767187,0.00044825311471707874,0.018845222284937235,0.0003441114449019844,0.0,0.0,0.0380435545239552,0.018310366484205504,1.2838396112098072,s085
69,(wfpt.26),0.9258554793312612,4.868899715104735e-05,0.23125779484949183,0.00016105570251145895,4.057210869723438e-05,-0.015643126020706506,-7.180813718843382e-05,0.0,0.0,0.5479526815478659,0.00581977995878013,1.382721539196614,s086
70,(wfpt.27),0.8251812610312685,-0.00010368532277804654,0.9015643484122571,1.6109169905798026e-06,6.968951269170631e-06,0.001342221358382363,-9.831563822859657e-05,0.0,0.0,0.7969703609572423,0.00255373983449759,1.3324773018523803,s089
71,(wfpt.28),0.6475068635391557,0.004666721690460229,1.2485362150600701e-11,0.004770413041466526,0.004694040090666651,0.05551071416967801,0.004590340782486879,0.0,0.0,1.8184351344399123e-11,0.05446012696220788,1.2312894528998943,s091
72,(wfpt.29),0.6527634683771937,-9.099391351008457e-05,0.7034495638952798,1.5421386970193574e-05,7.102052675478365e-05,-0.0039095942012856225,-3.5377534478797656e-05,0.0,0.0,0.41394587969628116,-0.008265604549607529,1.2901540805987994,s092
73,(wfpt.3),0.5769596040694973,0.004780763419397371,7.1229665956119995e-12,0.004884442889819374,0.007768698649122441,0.06573284385524591,0.007665319684614147,0.0,0.0,5.075583947430896e-18,0.07980498254559021,1.2023601076927268,s011
74,(wfpt.30),0.6607312432105183,0.0006437005981253519,0.007372886183825296,0.000747811057485892,0.0008426313621978654,-0.029894196887651436,0.0007385307820105824,0.0,0.0,0.004449632042719257,-0.029086270883733844,1.329793088316769,s093
75,(wfpt.31),0.4941424328212172,0.0002527060649779589,0.06419490402779021,0.000356857257178711,0.0007935469247132287,0.021208123675064472,0.000689441230498189,0.0,0.0,0.005775362043236362,0.029996358876085663,1.2270713336499706,s094
76,(wfpt.32),0.6298973476934608,0.022779128447468988,3.0703338955221097e-50,0.022880932892885508,0.022446425166982698,0.11227048455631772,0.022344575450913395,0.0,0.0,2.6176007614002392e-49,0.10949401072172588,1.162793441264947,s097
77,(wfpt.33),0.7891623230368571,-9.806029225978286e-05,0.793223184440663,7.235355275692079e-06,8.272171068357537e-06,-0.0029410878789056932,-9.701228121938854e-05,0.0,0.0,0.779251210116717,0.002692770922841519,1.3305285508805311,s098
78,(wfpt.34),0.690334442364697,0.0033323382540659807,1.0744720989576724e-08,0.003437261684084536,0.005652848299104063,0.06419585348016381,0.005548158137838377,0.0,0.0,2.1747191348464555e-13,0.07269699913856494,1.233008420837535,s103
79,(wfpt.35),0.625901292621851,-2.2036317304241493e-05,0.373251916361374,8.436032449998798e-05,1.748493729536449e-05,-0.00915621164446051,-8.891882042583177e-05,0.0,0.0,0.6852134478467141,0.004004406561569692,1.297681889769304,s106
80,(wfpt.36),0.7209863530705483,0.0005286275062734713,0.013712849846656737,0.0006327499536631365,0.0013316495787721871,0.03850091412376533,0.0012275999485970024,0.0,0.0,0.00034865896250148385,0.043358822028388075,1.2699519444840768,s108
81,(wfpt.37),0.5226119278350057,0.00012696359693598058,0.13637615261099686,0.00023113874138303014,0.0003667723098236264,0.014894358404919449,0.00026262215065608885,0.0,0.0,0.06060527458137331,0.01827731042784804,1.2360865616978884,s110
82,(wfpt.38),0.6585675969840152,0.000297903738613714,0.05217760136101001,0.00040541014750306026,0.0007148919379780239,-0.018783064277093614,0.0006074188138586178,0.0,0.0,0.00992067695492067,-0.0257570477328163,1.30560388146601,s111
83,(wfpt.39),0.6319575566734982,0.017209504223276717,2.46654038140532e-38,0.0173118888983238,0.017223359774578006,0.10875650344467402,0.017120965875825567,0.0,0.0,3.8101412172345765e-38,0.1060079191291425,1.1668240977830946,s112
84,(wfpt.4),0.7649860860660782,-7.990415792780148e-05,0.6121795726650137,2.7642879835254597e-05,0.0006054710891064685,0.006403696609547066,0.0004979861967735477,0.0,0.0,0.01764483390920883,0.024445445689853747,1.3174983768962305,s012
85,(wfpt.40),0.6274722704082407,-0.00010354478933116695,0.8977017528413038,1.7403506613611341e-06,1.3643851479283597e-05,-0.0014934047421823055,-9.164003524930742e-05,0.0,0.0,0.7188644134047761,-0.004034914356705423,1.2802275818160096,s121
86,(wfpt.41),0.5666941294180979,0.0005652734257680647,0.01124209597756589,0.0006693920554767807,0.001156327047582728,0.02611600455527739,0.0010522591508383972,0.0,0.0,0.0008612917373961507,0.03295868073821502,1.239884001063729,s128
87,(wfpt.42),0.6902354574986234,0.00018084911556104366,0.09924312799625197,0.00028610431620157417,5.0433838348684645e-05,-0.0163971430677501,-5.4846174934342073e-05,0.0,0.0,0.4888722408691628,-0.006577375516920033,1.3189728481278187,s129
88,(wfpt.43),0.5833120385211277,0.0005891360981595817,0.010215856254412584,0.0006943483166985676,0.0017258754434068546,0.029452864771201098,0.001620771829534795,0.0,0.0,5.1132229553435286e-05,0.042892062533461894,1.2436596127357016,s142
89,(wfpt.44),0.5175436626142557,0.0001908264727943365,0.09468959433972927,0.0002972344308111996,1.8068243253677174e-05,0.01731055586003139,-8.833545240038987e-05,0.0,0.0,0.6802915270899845,0.004115692722491545,1.2188095137860393,s145
90,(wfpt.45),0.7694975691000585,0.003526517591493139,3.4610741241657615e-09,0.0036303277261330313,0.0036799265464656505,0.04756151737562231,0.00357612157944609,0.0,0.0,2.7080724408940005e-09,0.0465829216556453,1.2725231564266288,s149
91,(wfpt.46),0.7134844383506662,0.0005876983061592345,0.010643889613194337,0.0006940413899744202,0.0005572023831983408,0.028116425057650683,0.00045085605444561416,0.0,0.0,0.0221016022230736,0.02262521896650372,1.2707714943802157,s161
92,(wfpt.47),1.0510065052333144,-7.792659828087523e-05,0.5797971317953522,3.445433514959184e-05,8.876736947949215e-05,0.009081336429876087,-2.3607459991081825e-05,0.0,0.0,0.3741476852781057,0.01161642966272303,1.3721484575767158,s163
93,(wfpt.48),0.7729350589139661,0.005254392345658387,6.937559847190312e-13,0.00535802247459416,0.008234182116739763,0.09901836885490745,0.008130851650196336,0.0,0.0,5.190192314493344e-19,0.09886577777985273,1.2132236037020854,s165
94,(wfpt.49),0.5568141512408246,0.00014913979154085322,0.11892878791767929,0.0002533017730189657,0.0010632402603251156,0.02065530070908464,0.0009591626650198304,0.0,0.0,0.0013969047474187634,0.037484803840517146,1.2467236177365162,s168
95,(wfpt.5),0.6567336569584149,0.0004609772830973524,0.019848782999071616,0.0005651067781194952,0.0013085634432754567,0.02222756738066859,0.0012045114077934294,0.0,0.0,0.00039258430653251716,0.03175919721061997,1.2702266467093,s014
96,(wfpt.50),0.7330621462909688,4.1393650508037005e-05,0.23790649434470026,0.00014668570129772185,3.717779633238827e-05,-0.01097208358539594,-6.810361261733178e-05,0.0,0.0,0.5523620084026579,0.005427793934010288,1.3226185977324647,s170
97,(wfpt.51),0.5856031225423979,-6.105484450613652e-05,0.5199765435384207,4.312903452752259e-05,0.00010600576694408392,0.0066224172458405894,1.8284389348144359e-06,0.0,0.0,0.31312600145389835,0.009898385892705558,1.2668811079456934,s173
98,(wfpt.52),0.6204304041430088,4.6086273038148384e-05,0.23052661780958314,0.0001513556607344313,0.00016229591605132487,-0.013269178304164006,5.702768020332538e-05,0.0,0.0,0.21439012788732917,-0.0130646369094504,1.296765888160567,s179
99,(wfpt.53),0.6184603308345578,0.0007268537481673887,0.005130129913019678,0.0008331707123393484,0.0004174711960662769,0.02879625597036949,0.0003111099991301991,0.0,0.0,0.04760135934026917,0.020277595767391784,1.2368994625950442,s180
100,(wfpt.54),0.6591366716338256,9.763038850085781e-05,0.16615214635417913,0.00020402561829580002,5.473692051194412e-05,0.014507379979484331,-5.16628733888691e-05,0.0,0.0,0.47323846308022444,0.0071606036719112556,1.264354918539968,s182
101,(wfpt.55),0.6033252365893311,-4.0539414805751406e-05,0.4344767233608927,6.364232698130579e-05,2.9004089610706885e-05,-0.008500878228340586,-7.51812610779723e-05,0.0,0.0,0.5977710539366163,-0.005174292833945576,1.2893546296847957,s184
102,(wfpt.56),0.8224539674480761,0.00012748832146414202,0.1359208265325562,0.0002316525585387419,0.0012579502180501967,0.017025089350778733,0.0011538929092586026,0.0,0.0,0.0005094435079282953,0.031171829806624606,1.3207745237995971,s187
103,(wfpt.57),0.5905934897990508,0.0004851048242379141,0.017387630559519675,0.0005892318057126866,0.0017087783945063384,0.03609062499839574,0.0016047680567686795,0.0,0.0,5.090706805102608e-05,0.04948855608269394,1.2373704835135189,s190
104,(wfpt.58),0.5862342184886843,-4.923733184791779e-05,0.46565210582069516,5.604209096843338e-05,1.0471835676373331e-07,-0.007951115142709173,-0.000105180593843901,0.0,0.0,0.9748415344386316,0.00032713086789813457,1.2849941282252069,s192
105,(wfpt.59),0.6465206546598211,0.00015648119402056349,0.11484936736144769,0.00026173895997549934,0.0004620161094811559,0.021280154426327205,0.00035677942977063726,0.0,0.0,0.036171268500411996,0.024687002761488615,1.264997122461847,s196
106,(wfpt.6),0.6439792462204237,-5.3805154113906184e-05,0.48442107294197734,5.147474957634124e-05,0.00019511713103148587,0.007955645642317592,8.985235077574316e-05,0.0,0.0,0.17339940299209677,0.013640704313391774,1.2773299523500996,s015
107,(wfpt.60),0.649803467632742,-7.465161185304936e-05,0.5848990073370126,3.1750627918492036e-05,2.4222394835460292e-06,-0.005512622784398291,-0.00010398312099324514,0.0,0.0,0.8800749557311629,0.0014509309936338102,1.2989751193019923,s198
108,(wfpt.61),0.5989921191853357,0.0009889248688740304,0.0011964630002008869,0.0010929993636267232,0.003163794592502822,0.03893858770787975,0.0030599358505349894,0.0,0.0,3.4924249422922974e-08,0.05632582720520954,1.236657498726038,s205
109,(wfpt.62),0.5235616063731332,0.0006455206813886782,0.007569036875409893,0.0007507269640835146,0.0008157800098327339,-0.031013632701070826,0.0007105805762688266,0.0,0.0,0.0053681836325197956,-0.02975777911246326,1.2902185020247157,s206
110,(wfpt.63),0.5590566439414468,-9.632520859192972e-05,0.7835480441435384,7.862344820863676e-06,0.00012388437109212003,0.003488537077675158,1.9708905825477352e-05,0.0,0.0,0.2755204773524662,0.012042041203212055,1.2652010745028037,s207
111,(wfpt.64),0.6176580442508992,0.0011305852423155738,0.0006487635408973654,0.0012368592517589816,0.0008585333187109967,-0.040212372522121245,0.000752219053262837,0.0,0.0,0.0044966077317095945,-0.03030531491299567,1.324950787341105,s209
112,(wfpt.65),0.7475912866283603,-9.543904583497742e-05,0.7482021704242665,1.0965405600971145e-05,4.530428209148507e-05,0.003391816202885152,-6.109651549501827e-05,0.0,0.0,0.5140784821009843,0.006685987901476356,1.315507412729314,s212
113,(wfpt.66),0.708407744467607,-7.390390889128184e-05,0.589770286212119,3.0292163614387135e-05,0.0001224343821368823,-0.00583653733766748,1.8258765798306875e-05,0.0,0.0,0.2783484538024405,0.01068060404117822,1.3127995702181852,s216
114,(wfpt.67),0.717452428834775,0.00047088208994683356,0.021512994949406446,0.0005807325260288598,0.0006004178149282557,-0.027098519297048852,0.0004905695425403422,0.0,0.0,0.019412808420510304,-0.023975343031045676,1.3332654906836932,s218
115,(wfpt.68),0.5689055841469954,0.01711010375120403,9.574148915207588e-38,0.017213576737439285,0.017469283017362724,0.1196696035476009,0.017365836953245783,0.0,0.0,2.762128158610151e-38,0.12309178625503958,1.1385856242048904,s226
116,(wfpt.69),0.7885121777932358,-0.00010876014843574922,0.9183900388615875,1.1539915960590008e-06,0.0006825345932153226,0.001010899272941547,0.0005726953466328455,0.0,0.0,0.012692457846987578,0.023508784655066423,1.3275622547801553,s233
