"","node","mean_kl","sem_kl"
"40","(wfpt.133)",8.20595774950073,0.0585040785754796
"41","(wfpt.134)",0.699029955746968,0.0163953702054847
"42","(wfpt.135)",4.4133810179433,0.0387202011357439
"43","(wfpt.136)",1.42390391155831,0.0234613176267897
"44","(wfpt.137)",7.46808677221422,0.0702075677503618
"45","(wfpt.138)",0.644416440903926,0.0146917919849098
"46","(wfpt.139)",0.996550869627475,0.0204414019718729
"47","(wfpt.14)",0.855129932134408,0.0185828811912172
"48","(wfpt.140)",1.71233788079876,0.0252739696047903
"49","(wfpt.141)",1.06296863692864,0.0208567001988643
"50","(wfpt.142)",1.09019159723026,0.0199964296388472
"51","(wfpt.143)",1.73895478182378,0.0266923698824615
"52","(wfpt.144)",2.22163744169202,0.0286401143061697
"53","(wfpt.145)",1.381113755516,0.0238019629094031
"54","(wfpt.146)",1.27754253661984,0.022566004879697
"55","(wfpt.147)",0.967661444796819,0.0194864994458443
"56","(wfpt.148)",1.3724345111347,0.0212256181199208
"57","(wfpt.149)",3.89774676440522,0.0410091227639501
"58","(wfpt.15)",1.27665485573379,0.0234947781907998
"59","(wfpt.16)",1.89384685816513,0.0279647961336738
"60","(wfpt.17)",2.08089724029456,0.0276878928888074
"61","(wfpt.18)",10.58772066702,0.0693369140471322
"62","(wfpt.19)",4.25219022273766,0.041443562050293
"63","(wfpt.2)",1.09496653398665,0.0210791709425161
"64","(wfpt.20)",6.84628499149236,0.0640782215063871
"65","(wfpt.21)",0.411318487296657,0.0113507446345567
"66","(wfpt.22)",0.249546056110323,0.00718293043754989
"67","(wfpt.23)",11.2173333241006,0.0671608505800343
"68","(wfpt.24)",9.33343542499749,0.0575485703489687
"69","(wfpt.25)",0.89900402609483,0.0200621944030844
"70","(wfpt.26)",2.91848699440339,0.0344821409443455
"71","(wfpt.27)",1.95131983947819,0.0277049582432338
"72","(wfpt.28)",2.11158063018003,0.0282205569475386
"73","(wfpt.29)",2.97212602921553,0.0370972055267485
"74","(wfpt.3)",0.601595820272339,0.013907916338333
"75","(wfpt.30)",1.62323693665624,0.0249470568701477
"76","(wfpt.31)",0.981031359340242,0.0205822463309348
"77","(wfpt.32)",0.589934996788633,0.0131019203178391
"78","(wfpt.33)",2.85485398430724,0.0360219031088049
"79","(wfpt.34)",2.08046900040373,0.0280482418809332
"80","(wfpt.35)",3.75603475102909,0.0366322407905134
"81","(wfpt.36)",1.01828762438027,0.0194810853449056
"82","(wfpt.37)",9.85668451998986,0.0588291056481528
"83","(wfpt.38)",2.36908380503836,0.0321697646731211
"84","(wfpt.39)",1.10647359855224,0.0216706804791001
"85","(wfpt.4)",1.11438138418415,0.0197889077484428
"86","(wfpt.40)",2.850531395493,0.0352689018326958
"87","(wfpt.41)",1.67073108548684,0.0276791961767384
"88","(wfpt.42)",2.67813874132366,0.0329268726858345
"89","(wfpt.43)",11.6331157923857,0.0689086942434581
"90","(wfpt.44)",4.98177905332731,0.0485360801827585
"91","(wfpt.45)",0.229501550060494,0.00411074630228488
"92","(wfpt.46)",1.19208729171659,0.0236457897924313
"93","(wfpt.47)",1.06879687917829,0.0196880034322974
"94","(wfpt.48)",0.13796373449518,0.00249021926751224
"95","(wfpt.49)",0.830900179582854,0.0159009695154829
"96","(wfpt.5)",5.06547122401157,0.0464135855949889
"97","(wfpt.50)",3.938154563779,0.040074732704543
"98","(wfpt.51)",1.45519741361414,0.023964468528658
"99","(wfpt.52)",2.14331120187409,0.0304019878669945
"100","(wfpt.53)",2.13065356885703,0.0303164829348454
"101","(wfpt.54)",2.13793615157721,0.029109501001082
"102","(wfpt.55)",0.65799568794367,0.0143934406813254
"103","(wfpt.56)",2.10381234756968,0.0288629065861982
"104","(wfpt.57)",1.82829338031477,0.0265889171130995
"105","(wfpt.58)",0.602497494945224,0.015774374911289
"106","(wfpt.59)",5.76321616716198,0.046392986620699
"107","(wfpt.6)",3.62583214587966,0.0389618909398312
"108","(wfpt.60)",1.00531685215149,0.0181257440634085
"109","(wfpt.61)",2.79071518699011,0.0341439756343752
"110","(wfpt.62)",2.42492399398113,0.0317829441312908
"111","(wfpt.63)",0.754585945735704,0.0179655411574235
"112","(wfpt.64)",2.4437714659975,0.0311600075011186
"113","(wfpt.65)",0.92832799189292,0.0173456942598447
"114","(wfpt.66)",9.47017584559448,0.0555275325598067
"115","(wfpt.67)",2.35058540032266,0.0334094520953165
"116","(wfpt.68)",1.18399267790011,0.0219356161022691
"117","(wfpt.69)",0.958122718789077,0.0182413301778207
"118","(wfpt.7)",0.639535221071202,0.015387337068443
"119","(wfpt.70)",2.13588414573772,0.0312809387809619
"120","(wfpt.71)",1.28352909673998,0.0244441082060481
"121","(wfpt.72)",0.765018685987385,0.0168675592543094
"122","(wfpt.73)",1.43664860632929,0.0250622128537537
"123","(wfpt.74)",3.58516010186253,0.0370871196535361
"124","(wfpt.75)",2.16639952208133,0.0310420186720615
"125","(wfpt.76)",5.63083583416367,0.0451024751351114
"126","(wfpt.77)",2.67411418421696,0.0341377103673523
"127","(wfpt.78)",0.372649022290057,0.00869074942660269
"128","(wfpt.79)",3.10622877819279,0.0334014530520279
"129","(wfpt.8)",2.1073729359966,0.0333878812181363
"130","(wfpt.80)",6.54402303467233,0.0486584495943538
"131","(wfpt.81)",1.27423621210449,0.0235760638582377
"132","(wfpt.82)",1.75828140454805,0.0290022713559812
"133","(wfpt.83)",7.896736382568,0.0539120267496537
"134","(wfpt.84)",2.95888409848636,0.0346213007907751
"135","(wfpt.85)",2.60490932817149,0.0320827065082928
"136","(wfpt.86)",3.42053848642127,0.0376509159693023
"137","(wfpt.87)",3.17169401607428,0.0354583707977641
"138","(wfpt.88)",2.24675801444283,0.0314536470490338
"139","(wfpt.89)",1.54152437342801,0.0224356741015841
"140","(wfpt.9)",1.81022212224805,0.0271554272309347
"141","(wfpt.90)",1.98930035712609,0.0285946716396289
"142","(wfpt.91)",2.18049923857075,0.0296850676319013
"143","(wfpt.92)",0.830230016772293,0.0190414546574023
"144","(wfpt.93)",2.86092208065082,0.0342898492577867
"145","(wfpt.94)",4.87604700507197,0.0413891976716864
"146","(wfpt.95)",1.20001658205602,0.0226619758313132
"147","(wfpt.96)",3.22268882669398,0.0364453418228889
"148","(wfpt.97)",1.31869072492231,0.0206933720558038
"149","(wfpt.98)",2.21500194971744,0.0304831635562204
"150","(wfpt.99)",3.19372923789699,0.0328071459202148
