"","node","mean_kl","sem_kl"
"77","(wfpt.32)",0.184461272151003,0.011500537579947
"78","(wfpt.33)",0.222764822028406,0.0129699893957846
"79","(wfpt.34)",0.599940782314982,0.0229863249524399
"80","(wfpt.35)",0.11552280854928,0.00736407076348092
"81","(wfpt.36)",0.14824621512414,0.00875059279945363
"82","(wfpt.37)",0.595944237213704,0.022454975466604
"83","(wfpt.38)",0.134539683284524,0.00878349906718236
"84","(wfpt.39)",0.0794588480552222,0.00638331403130234
"85","(wfpt.4)",0.363709290094546,0.017894415514446
"86","(wfpt.40)",0.993467974170484,0.033950977307901
"87","(wfpt.41)",0.0527841985292856,0.00282749594387978
"88","(wfpt.42)",0.0894942136188782,0.00706947867355054
"89","(wfpt.43)",0.175382618374739,0.00956489921450423
"90","(wfpt.44)",1.46710649975315,0.0480387318164648
"91","(wfpt.45)",0.12479150515836,0.00928037471544172
"92","(wfpt.46)",0.0926769789359208,0.00657103965355801
"93","(wfpt.47)",0.319968568551851,0.0136394471830375
"94","(wfpt.48)",0.0371731850070501,0.00271568077561388
"95","(wfpt.49)",0.0127511092352382,0.000704123454164402
"96","(wfpt.5)",0.807503213989218,0.0504884896748651
"97","(wfpt.50)",1.16546682697115,0.0324571718200874
"98","(wfpt.51)",0.635156319894936,0.0271601403029115
"99","(wfpt.52)",0.200168848099984,0.0106865569379149
"100","(wfpt.53)",4.91117174355275,0.244066671270894
"101","(wfpt.54)",0.545510365103608,0.0216937028648504
"102","(wfpt.55)",0.143026523813558,0.00757418142765893
"103","(wfpt.56)",0.381881074609619,0.0163132826600283
"104","(wfpt.57)",0.029211260889313,0.00182914272408919
"105","(wfpt.58)",0.431365689880223,0.018769171797236
"106","(wfpt.59)",0.557098173031337,0.0252586439595183
"107","(wfpt.6)",0.279030556668948,0.0156538169325599
"108","(wfpt.60)",0.426624864302882,0.0185692045287232
"109","(wfpt.61)",0.0427561342448197,0.00148134097108637
"110","(wfpt.62)",0.58474145781226,0.0533076050429138
"111","(wfpt.63)",0.108365268709563,0.00710802150076841
"112","(wfpt.64)",0.620508435291304,0.0228611568810841
"113","(wfpt.65)",0.258839020145293,0.0146212160969765
"114","(wfpt.66)",0.0727400780045544,0.00330658238733449
"115","(wfpt.67)",0.0644185736753602,0.00270028802350994
"116","(wfpt.68)",0.0353417516137792,0.00297485484962455
"117","(wfpt.69)",0.090750544919447,0.00661874285006487
"118","(wfpt.7)",0.0279173910081625,0.000232700441574937
"119","(wfpt.70)",0.881691978311265,0.0265459779434049
"120","(wfpt.71)",0.0638227411773917,0.00423653656895047
"121","(wfpt.72)",0.173127518531717,0.011420648959384
"122","(wfpt.73)",0.0391873535541211,0.00265778460627098
"123","(wfpt.74)",1.67089014792224,0.14015348644623
"124","(wfpt.75)",0.298825133754409,0.0158726074152766
"125","(wfpt.76)",1.72893513726595,0.0448063986975153
"126","(wfpt.77)",0.705015812200089,0.0275676326464102
"127","(wfpt.78)",0.00763405904059694,6.90231832713502e-05
"128","(wfpt.79)",0.698704387123184,0.026508975799723
"129","(wfpt.8)",0.0455282042809517,0.00319736353925003
"130","(wfpt.80)",0.216864584477444,0.0103938357941907
"131","(wfpt.81)",0.559323314204712,0.0216423698544854
"132","(wfpt.82)",0.438973508636837,0.0464704795887152
"133","(wfpt.83)",1.63687152145809,0.043687929441
"134","(wfpt.84)",0.572706738299435,0.0593427485311835
"135","(wfpt.85)",0.113958938649632,0.00792968223244252
"136","(wfpt.86)",1.44965143252531,0.136639561019082
"137","(wfpt.87)",0.0635153253545985,0.00360298902643911
"138","(wfpt.88)",0.717462149878689,0.0272064021815396
"139","(wfpt.89)",0.136992508608207,0.00815009452815544
"140","(wfpt.9)",0.0512133171657413,0.00484969165102574
"141","(wfpt.90)",0.438209609984027,0.0189447393499811
"142","(wfpt.91)",1.45311688164866,0.0413601388229952
"143","(wfpt.92)",0.995222661657555,0.0301975012484506
"144","(wfpt.93)",0.384421813031744,0.0181414914608558
"145","(wfpt.94)",0.0740076669509568,0.00606380653015961
"146","(wfpt.95)",1.89972733946819,0.0460972975133473
"147","(wfpt.96)",1.00729708857941,0.0359260742355496
"148","(wfpt.97)",0.106666806741659,0.00574634939847359
"149","(wfpt.98)",0.481105057144967,0.0197526998075159
"150","(wfpt.99)",0.0382720788207874,0.0021565630217392
