,index,rsq,log_rsq_adj,log_slope_val,int_val,log_int_val,int_pval,slope_pval,log_int_pval,log_slope_pval,slope_val,log_rsq,rsq_adj,subj_id
10,(wfpt.107),0.0016316567367170576,0.001749277011220407,0.04121690792868373,0.35351842339119366,1.1521603435449852,0.0,1.9427863965300295e-05,0.0,5.776630283011187e-06,0.03780976953107354,0.0018386139293328219,0.0015423012956302662,s376
11,(wfpt.108),0.00036982316115974356,0.00047569025980565005,0.020987413298285955,0.3463622230194281,1.164183128586107,0.0,0.05069850385066651,0.0,0.015075888785846321,0.016733462246373842,0.0005725809451236907,0.00027298792171015496,s380
12,(wfpt.109),0.00215097976729961,0.002149956027427846,0.04563210896823659,0.3911571980047461,1.1548358850777447,0.0,9.614214403818017e-07,0.0,5.755835655019644e-07,0.044585013262054884,0.002239457331936978,0.002061470526159237,s383
13,(wfpt.11),0.0013634402980995386,0.001573813644032307,0.03272983497433207,0.2396068926572971,1.1333356810519153,0.0,0.00011739232849233753,0.0,2.0690270376554994e-05,0.028641576710912733,0.001665631391536082,0.0012715947577977005,s032
14,(wfpt.110),0.0010903886710149635,0.000564462683083411,0.02348051423209024,0.5716162829430169,1.222056025417383,0.0,0.0007683266414951476,0.0,0.0088517650691783,0.030763789646739866,0.0006608681559604479,0.000994089662885167,s384
15,(wfpt.111),3.905878935839269e-06,-9.667947294822454e-05,0.0023760257823996576,-0.09182326478087532,1.0512926160731575,3.807142412085831e-77,0.8476670281848298,0.0,0.7684726449759471,0.0016104667113046628,9.173266199979935e-06,-0.00010193621400667041,s388
16,(wfpt.112),0.0015207515178596864,0.0007408147535720166,0.027211854772033917,0.2776424759032401,1.1446677902745441,0.0,4.380068843481881e-05,0.0,0.002512441078951289,0.036007074284884574,0.000831871723250055,0.0014297573277127773,s391
17,(wfpt.113),0.0008786068615336262,0.0010032857695777553,0.032286894545666134,0.35210202525240375,1.1599624771453216,0.0,0.0016256906698746052,0.0,0.0004433022353334326,0.028238519438915123,0.0010917003827498606,0.0007901733871895633,s396
18,(wfpt.114),0.0018816121482062576,-6.750225566287682e-06,0.008403114724553865,0.5902884213624835,1.2557568716128444,0.0,1.526878891027795e-06,0.0,0.33822063038754024,0.03712729903199565,7.480974101259363e-05,0.0018002857905224934,s397
19,(wfpt.115),0.00018530718307530059,0.00022621664987443335,0.016326500168490354,0.4660354625675879,1.1999537618633973,0.0,0.1538687991162608,0.0,0.062035007160080244,0.012636269152021538,0.0003173288145832398,9.419129017296246e-05,s402
20,(wfpt.116),0.0011066491252735844,0.0006848239113056431,0.01916712719863756,0.3817544768483401,1.1839181195643556,0.0,0.0004983711596348639,0.0,0.0035576254848858294,0.023844768449912443,0.0007761272622502924,0.0010154093234033823,s403
21,(wfpt.117),0.0007092083722793907,0.0014932857339389205,0.03693982063711422,0.31609580830540995,1.1454476111181913,0.0,0.005987784115679822,0.0,3.9162577129568374e-05,0.024918233340994175,0.0015870510371848168,0.0006153606270101752,s408
22,(wfpt.118),0.0007187143558836651,0.0005945695097880899,0.02464535160788046,0.44875538747091626,1.1937531272492268,0.0,0.004415256690118452,0.0,0.0055129125617756685,0.02485512528512534,0.0006832321633092331,0.0006300705799904271,s409
23,(wfpt.119),0.0022196264187078762,0.0017729877562929763,0.03157417308513148,0.47882539168042004,1.1886188633005745,0.0,1.4483877543903367e-06,0.0,1.0075545102480646e-05,0.035709110844249256,0.0018687409469159144,0.002124126765799983,s420
24,(wfpt.12),0.0013347266052068374,0.0009722029673634447,0.030267339657693966,0.31593128885991656,1.1561646666493324,0.0,0.00017143547784949126,0.0,0.0007823908466097366,0.03357847551731682,0.0010666915512120845,0.001240272309037782,s034
25,(wfpt.120),0.0001369407760726249,4.2299346636465174e-07,0.008343707896625367,0.3075143241726981,1.1768775033884937,0.0,0.22505060182063807,0.0,0.3162356964112594,0.009671434652253398,9.348083610616342e-05,4.3912951433133784e-05,s421
26,(wfpt.121),5.7935333270253686e-05,2.2109844725948236e-05,0.010228229585085924,0.48483031275447164,1.2099120288868637,0.0,0.41542055684602264,0.0,0.2629937088656617,0.007455872421725299,0.00010948231219254367,-2.9411108437127353e-05,s425
27,(wfpt.122),0.0012545245331895272,0.0008445087073730706,0.022375697135773587,0.40776946509890616,1.1794953235119348,0.0,0.00017159047026224988,0.0,0.0012052629900040418,0.026684982639982466,0.000933520332432658,0.0011657313721415985,s427
28,(wfpt.123),0.00037792308947115494,0.000126252487737899,0.01241373006674002,0.41553459373346724,1.1976553423669163,0.0,0.040322942783746506,0.0,0.12105555294966973,0.01677586966923248,0.00021617727841261036,0.00028805326326319936,s430
29,(wfpt.124),0.00017677448796116213,0.0001685163285048974,0.013237360919277925,0.4557519202720487,1.2017237532134346,0.0,0.1772542232752681,0.0,0.09838871156087693,0.010257607624100246,0.0002658140594965497,7.968541964564757e-05,s441
30,(wfpt.125),0.0011341478485733525,0.0006169029317462105,0.023370020843363544,0.312061660227073,1.162840194275288,0.0,0.0002532794388877422,0.0,0.004008250832650183,0.02849076801790113,0.0007016035925707653,0.0010494838502557169,s449
31,(wfpt.126),4.273454608449967e-05,-9.198461531689794e-05,0.00013260376710460403,0.45514390385825254,1.2211875574492925,0.0,0.49546281513067525,0.0,0.9859263131929337,-0.005103069822694993,2.8631956583424767e-08,-4.923246076304899e-05,s451
32,(wfpt.127),0.0009296514814289836,0.001217025501925706,0.027834826101997633,0.4696172219869602,1.1907004834144246,0.0,0.001314818366607447,0.0,0.00014101763132302815,0.023315618601727522,0.0013071846438734713,0.0008396289234438026,s453
33,(wfpt.128),0.0004456540168837897,0.0003346093170569775,-0.016701265544337332,0.25573448312158353,1.1855192223575246,0.0,0.034544228878566,0.0,0.03692757887048769,-0.016543160863874105,0.0004343464606948455,0.00034592795223420403,s456
34,(wfpt.129),0.0012136606894189716,0.0015363525524454413,0.03683761726171374,0.40531033098244484,1.1609856860521839,0.0,0.00026189375533169294,0.0,2.3741535509267787e-05,0.032261031914984306,0.001627378502618515,0.0011226385132310224,s467
35,(wfpt.13),0.00421928376281,0.004949029932305504,0.05881346253548692,0.46531773404778487,1.1541422696178225,0.0,1.1370004996800362e-11,0.0,1.186357721069336e-13,0.05758717326239402,0.005040386062499125,0.00412791096814713,s042
36,(wfpt.130),0.004369501104739215,0.004310465657668572,0.06211499687975324,0.35049927533510733,1.1254326487074464,0.0,5.494729870330001e-12,0.0,4.580583768376999e-12,0.06191222954929066,0.004402242737062356,0.004277721007127089,s469
37,(wfpt.131),0.00010404835952126934,-9.289316672922432e-05,-0.0009034905966163222,0.3558653855878846,1.1993465334116538,0.0,0.2936721715098812,0.0,0.8988245687195988,-0.007877378172216235,1.5264795290015343e-06,9.700751327335055e-06,s471
38,(wfpt.132),0.0006874953014568419,0.0001581772726148012,0.013244803504848902,0.3839066804033896,1.1883667429334124,0.0,0.005625579931133584,0.0,0.09651400866819712,0.021447549392937658,0.0002479135697542878,0.0005978547825566949,s473
39,(wfpt.133),0.007309562551167548,0.00684555957007571,0.06929687668855491,0.2517741791368333,1.0975152647299211,0.0,1.8627483581831936e-18,0.0,1.338866828274126e-17,0.06858391415082876,0.006940380501947896,0.0072147768701354975,s477
40,(wfpt.134),0.0004991690033411267,0.0011087771361968368,0.027860428053406532,0.39425243001465493,1.1715732591008676,0.0,0.019809894238380605,0.0,0.0003029945084808277,0.017639224978159618,0.001200713742074755,0.00040724397519831257,s481
41,(wfpt.135),2.5032337208630295e-06,-8.945233424384469e-05,0.0016740117737794463,0.32974434114352985,1.1842815488667444,0.0,0.8710719925092352,0.0,0.8074461558622945,0.0011484363802196401,5.649363391646567e-06,-9.252646282642552e-05,s484
42,(wfpt.136),0.0004159217969184059,0.0005593982654390484,0.028068627615107682,0.575551776321626,1.2248843653983021,0.0,0.06561571748078072,0.0,0.018393368044817154,0.020887261245388887,0.0006820591149400146,0.0002932433386214628,s489
43,(wfpt.137),0.0014109389086708335,0.0010845367340970302,0.02513289192538877,0.3347437465264739,1.1631460506288798,0.0,0.00010964100339043958,0.0,0.0004084775242899414,0.028266090092086114,0.0011788363152606118,0.0013167146153050258,s492
44,(wfpt.138),0.001006993887691876,0.002069009409851663,0.037772837668113145,0.5044627684635845,1.1847067278460404,0.0,0.001055624004784749,0.0,1.6211476133738334e-06,0.024166652604783102,0.00216295000954958,0.0009131741087557987,s495
45,(wfpt.139),9.501614765961008e-05,-6.03333774416015e-05,0.004150164704382989,0.4119649827627012,1.2076510864254517,0.0,0.3072142531670302,0.0,0.5606474668550014,0.007407810297336054,3.088803397666151e-05,3.892026284146866e-06,s500
46,(wfpt.14),0.0006563615826054026,0.00041954219115181157,0.016608829037603592,0.264668117714659,1.1565114342250529,0.0,0.0076134377371364125,0.0,0.018465625991306356,0.019191829854624955,0.0005116864073951843,0.0005642391970579475,s049
47,(wfpt.140),0.0019636049006617196,0.0016402844532513727,0.02886337085165032,0.31274866628953946,1.151304439897527,0.0,4.088572008056084e-06,0.0,1.523929545005039e-05,0.03114396210990611,0.0017328279938101376,0.0018711770070611866,s501
48,(wfpt.141),0.000639230832373161,0.00033867848804047807,0.015577688883296744,0.4380287155493385,1.2007908521403383,0.0,0.007794263423005635,0.0,0.029352212162238486,0.01956281298365735,0.0004290392691588263,0.0005489787986724393,s502
49,(wfpt.142),1.638209838839e-05,-8.53389893376022e-05,-0.001167393029666012,0.5428905698306361,1.2406555788194118,0.0,0.6642895125483143,0.0,0.8845783158134403,-0.0032123429662325722,1.8372082729589678e-06,-7.058812407634285e-05,s504
50,(wfpt.143),0.0016020976493277272,0.0013239352880912714,0.03367266491014247,0.28867828879725593,1.142291026023257,0.0,2.46218300337586e-05,0.0,7.414508850669064e-05,0.035040815819893566,0.0014139142109413916,0.0015121356829957966,s505
51,(wfpt.144),0.0009408506627142099,0.001120654717437719,0.03038309743004052,0.47627569558367566,1.1895810145247891,0.0,0.0012770491596975923,0.0,0.0002576124386036591,0.027555088985506564,0.0012112889017478201,0.0008502166112457354,s507
52,(wfpt.145),5.5601641964941884e-05,-7.531255008053073e-05,0.0032130252645031984,0.3301753620210327,1.1885641525493202,0.0,0.4379051993637758,0.0,0.6671588255704997,0.005785440381001115,1.709023219331751e-05,-3.6789044384200054e-05,s508
53,(wfpt.146),1.596342341714241e-05,4.585876910379039e-05,0.009817479689582298,0.3921804019786593,1.192551274016293,0.0,0.6776655995590883,0.0,0.2212530418320221,0.0035452778717079705,0.00013824181984567474,-7.643092533782259e-05,s509
54,(wfpt.147),0.0010364637733063509,0.0009694614711580618,0.029973668192367343,0.334858619138762,1.1586102938073122,0.0,0.0012825864231230013,0.0,0.0010732145395742076,0.0294107573771454,0.0010693745163155022,0.0009365474364162463,s510
55,(wfpt.148),1.7041251143545821e-07,-9.519897048826387e-05,-0.0003741314731798076,0.09074354574949237,1.1197444046561822,3.353031216674503e-108,0.9663033410784894,0.0,0.9550926591337441,-0.00029853560605355624,3.0286287422409686e-07,-9.531319577527064e-05,s551
56,(wfpt.149),0.00040374865027970053,0.000526324363271935,0.022427419052002198,0.5407040351819961,1.208378531915483,0.0,0.042175333486480275,0.0,0.011554459738958573,0.019065881607728926,0.0006241489375732323,0.0003059695001917939,s556
57,(wfpt.15),0.004401810058289657,0.003589612641208162,0.0551401966622872,0.3901822131638294,1.1455510594288034,0.0,1.5775344866657064e-12,0.0,1.0551888024819678e-10,0.06036928565337433,0.003677603667997076,0.004313882990380047,s060
58,(wfpt.16),5.118886052446481e-05,-1.7579785282606508e-05,0.0075391844715950234,0.4209094907672525,1.2045258236320997,0.0,0.45564752326834723,0.0,0.3684831145013614,0.006465111641933276,7.438431070638796e-05,-4.077736877183824e-05,s062
59,(wfpt.17),0.0033322758966978228,0.002729630602320232,0.040361356550861885,0.3215789166293239,1.1486937546471903,0.0,5.130014025289926e-10,0.0,1.1169374284276699e-08,0.04290368738010161,0.002815810205621161,0.0032461558133914936,s063
60,(wfpt.18),3.2547738851529395e-05,-9.564283818330743e-05,0.0016490344562585732,0.28756436921848344,1.169654371510668,0.0,0.5683795904701792,0.0,0.8334177903599612,0.004545561401813544,4.4267678641629615e-06,-6.746900972443015e-05,s065
61,(wfpt.19),0.0034554995739295435,0.004295225719532003,0.05887123358038439,0.3285101889063813,1.123798271062069,0.0,5.0410844400031905e-09,0.0,4.2486035800387017e-11,0.05302064652090728,0.0043960667945045495,0.0033545632323489505,s066
62,(wfpt.2),0.00023845608303840748,0.00021154499678621708,0.01643925438853638,0.28420205868476334,1.163557714885643,0.0,0.09995864975395377,0.0,0.06516983711375406,0.014494849655382246,0.00029963984699354906,0.0001503558412410122,s009
63,(wfpt.20),5.589782061443671e-05,-4.9571306969253826e-05,0.00461272320791942,0.43322255643447116,1.200624820745006,0.0,0.4398835310580348,0.0,0.49188235071859066,0.005547431391398999,4.439182103110895e-05,-3.779131104297839e-05,s071
64,(wfpt.21),0.001838041667175605,0.002645629732305199,0.03878662956583902,0.32406110663840526,1.1449795703738452,0.0,1.2219844413322288e-05,0.0,9.284102686941088e-08,0.03083954011841275,0.0027416307305020426,0.0017420460951105277,s081
65,(wfpt.22),0.0008762771967514293,0.00037720691145393115,0.01850465285146518,0.3548415177562953,1.180359824475203,0.0,0.0017925776639824236,0.0,0.022641424729137744,0.025044741356227813,0.000467076802048938,0.0007864521744729291,s082
66,(wfpt.23),0.0035366791777083906,0.00407364730284232,0.050234380067157906,0.3786656309212028,1.1455987601523854,0.0,5.669134113851028e-10,0.0,1.7193909776683384e-11,0.045857965839486765,0.004165471602371795,0.0034448223081634533,s083
67,(wfpt.24),9.766228460050819e-06,-7.772567686914478e-05,-0.003714765124188526,0.07617521104154573,1.1178479143458335,2.648573953161847e-72,0.7485356651842652,0.0,0.6696017483110845,-0.0028249699394581208,1.7302613294023494e-05,-8.526277788534209e-05,s084
68,(wfpt.25),1.670801333597538e-05,-6.420477005764091e-05,-0.004459070915181305,0.3409301884677503,1.1994480316512899,0.0,0.6560417552114781,0.0,0.6258946932379704,-0.0039083343861317805,2.00182554409567e-05,-6.751529096682418e-05,s085
69,(wfpt.26),9.184282248442255e-05,-3.849936655453412e-05,-0.007141171557984523,0.40336179942247824,1.2119463392483787,0.0,0.3428162015536088,0.0,0.43000012501736185,-0.008718770599649659,6.358704620246236e-05,-1.0209449119669145e-05,s086
70,(wfpt.27),0.010150938130750187,0.008743371111768261,0.08427943220738554,0.45585773008784825,1.1170696455482143,0.0,1.488783146890498e-26,0.0,2.7952679033688007e-23,0.08959713394358726,0.008832368833880722,0.010062146503384772,s089
71,(wfpt.28),0.0006419813886474612,0.000729649733889004,0.029614488722177756,0.2696748352946417,1.1441169573857384,0.0,0.008610367894895471,0.0,0.0029394445771141467,0.025653689227445212,0.0008226137631258679,0.0005490005532723385,s091
72,(wfpt.29),0.004552977583366924,0.002666448103163299,0.04982350931368384,0.4141090767132628,1.1555155109387385,0.0,7.379521235209501e-13,0.0,2.457132734608689e-08,0.06259582377446134,0.002754919100404263,0.004464673935498875,s092
73,(wfpt.3),9.86592105928219e-05,2.024117473065079e-05,-0.00852822906880165,0.3288960836675733,1.2044279419313901,0.0,0.28475467089090767,0.0,0.26650599424319515,-0.00794443114023393,0.00010646119187363023,1.2445954791107106e-05,s011
74,(wfpt.30),0.0028745371353409155,0.0016417507328129188,0.036400066736959155,0.4047659431970325,1.17076175679342,0.0,1.7070107837388952e-08,0.0,1.209154366375734e-05,0.04537485142453293,0.0017321244314884021,0.002784283201337945,s093
75,(wfpt.31),7.570654422073275e-05,-8.634678122954043e-05,-0.001737851275017523,0.42689659943982894,1.2076339121409037,0.0,0.35934381469973764,0.0,0.8374993460598144,-0.007919863856000547,3.7916907652535414e-06,-1.4392959604814237e-05,s094
76,(wfpt.32),0.0008147595299543564,0.0008765713620851878,0.026029921864711543,0.35836557982544603,1.168278803339648,0.0,0.003078757413499252,0.0,0.001243806311392608,0.02479579396355191,0.000969530371076277,0.000721794769955264,s097
77,(wfpt.33),0.0010868196445554812,0.000576249080484259,0.021637702941310163,0.4241035623605961,1.1897247024848718,0.0,0.0005206106665698916,0.0,0.006616633542116736,0.025968409052270044,0.000666612891598195,0.0009966080324941284,s098
78,(wfpt.34),0.0005889118598632059,0.0007272816097626533,0.02571831872762635,0.4477494755178715,1.1878441827678201,0.0,0.011571451848990059,0.0,0.0028987311629314542,0.02242603172477885,0.0008196443714219015,0.0004965704491508571,s103
79,(wfpt.35),0.0001824295546396515,8.377974525020093e-05,0.010712938087901806,0.26543068413931203,1.1652161737885025,0.0,0.16191179484557155,0.0,0.16827178607717966,0.010580789869961853,0.00017702072065617358,8.918908364796696e-05,s106
80,(wfpt.36),0.0013093807429471749,0.001786447437843952,0.04071096669247422,0.34304211618287483,1.1486209668497835,0.0,0.00016903927881374418,0.0,6.598214235201227e-06,0.03355718616459384,0.0018788831775015113,0.0012168922618157607,s108
81,(wfpt.37),0.004731850749548183,0.004668833426412222,0.06683975554076484,0.21238350810603768,1.0848830918921388,0.0,2.7658936299236242e-11,0.0,2.245527237902395e-11,0.06526218627486974,0.004775297344111862,0.004625382184159754,s110
82,(wfpt.38),0.00036805193972722083,0.00035793009889451,0.02023681136806281,0.45437335254069866,1.1953944985721066,0.0,0.04349637743187072,0.0,0.025888624913610044,0.018165051787367967,0.00044820753679764014,0.0002777754159251078,s111
83,(wfpt.39),0.0004281518983951793,0.0002952465231468304,0.01648280156515472,0.32091721283651337,1.171308515527563,0.0,0.02962329566999142,0.0,0.03897109506275241,0.016546101764666567,0.00038572572972450647,0.0003376765319847985,s112
84,(wfpt.4),0.002354652110327926,0.0011143979436603058,0.034080682632353365,0.3226929576956026,1.1547317607845837,0.0,1.7590045776306683e-07,0.0,0.00019244233388399331,0.046480428249522004,0.0012007022120253952,0.0022684475524872294,s012
85,(wfpt.40),0.0002845615258207923,0.0003677870820658624,0.020399092566737945,0.4003975592339798,1.1891816993513236,0.0,0.07553852792285957,0.0,0.024178117750853136,0.015786072238297283,0.0004578602675873178,0.0001944808411501464,s121
86,(wfpt.41),1.9664080678216678e-06,-0.00013482229843386762,0.0017463971585119087,0.38694657967650303,1.2130350806553554,0.0,0.9046487335964246,0.0,0.899144454915527,0.001362117532561713,2.2012420920480835e-06,-0.00013505716463591,s128
87,(wfpt.42),0.0012411443274831235,0.0013237889420135707,0.02819505340772703,0.2815380914704779,1.1477228628843887,0.0,0.00026308981278443143,0.0,9.665284536256094e-05,0.02592664749412071,0.0014169316589560665,0.0011480025895672652,s129
88,(wfpt.43),4.771770812306286e-05,-3.9844687408807644e-05,-0.005227728318487392,0.41498075519958133,1.2161880208201292,0.0,0.4667919448708885,0.0,0.4550103756020093,-0.005022370478566458,5.033836288315108e-05,-4.238431767378259e-05,s142
89,(wfpt.44),0.0003186948070572626,0.00019803569946397204,0.015332143479136359,0.31060952767630434,1.1670782581492096,0.0,0.06387934223008314,0.0,0.07671020351837675,0.01530248598111016,0.0002908419710968557,0.00022589973556430554,s145
90,(wfpt.45),4.13864150868859e-05,0.0001115358578634984,0.011041079497848244,0.48711092588789695,1.2149180298420599,0.0,0.509807165411672,0.0,0.1407636985661808,0.0050330143510770205,0.00020687228655758005,-5.3865881882497746e-05,s149
91,(wfpt.46),0.002292630021924924,0.0007665938700779362,0.02385109496367848,0.4106158224616331,1.1872961424997124,0.0,3.9857958217359843e-07,0.0,0.001962728418221106,0.03841413288697898,0.000855850985408857,0.0022035330965831657,s161
92,(wfpt.47),1.9624377528559833e-06,-7.067068648547448e-05,0.004201956048205094,0.3440002854135007,1.1863678382088925,0.0,0.884663891782561,0.0,0.6225945477360897,-0.001275078656432508,2.2593387998148806e-05,-9.129486314818358e-05,s163
93,(wfpt.48),0.00020475487557403138,0.00026998997804739133,0.017284704257341,0.3795992748311995,1.1858052368746135,0.0,0.13477145608090407,0.0,0.04689164512987915,0.01299405900344541,0.00036150682261182343,0.00011322368037813835,s165
94,(wfpt.49),0.0005613645512957399,0.0004269205044973301,0.02060731121738848,0.5310952809991871,1.2064994865930565,0.0,0.010218047893722743,0.0,0.014229848463070308,0.021091086856908556,0.0005121138122188285,0.0004762914634979243,s168
95,(wfpt.5),0.005978641089305681,0.006476394063875901,0.0633880591283148,0.26027607186698015,1.104608579541929,0.0,3.1035464666183008e-15,0.0,1.3383155751205105e-16,0.05903336330010048,0.0065721646061871475,0.005882813328878411,s014
96,(wfpt.50),1.1525023047020966e-08,-3.1907889180837756e-05,0.00715057220779082,0.26856003152088437,1.1640388952008998,0.0,0.9910583984763521,0.0,0.4193280847406262,0.00010068031863506681,5.984657525526238e-05,-9.174842987458298e-05,s170
97,(wfpt.51),0.0018399920401154235,0.001535726608586474,0.040008054837867804,0.27075208651914073,1.1348915885384367,0.0,3.995761083427179e-06,0.0,1.4923076995106602e-05,0.041279138680767664,0.0016221812170712502,0.0017535562929765769,s173
98,(wfpt.52),0.0011029461472903401,0.0010634951840243767,0.02788868519627214,0.30348100081168095,1.1569001698295578,0.0,0.0005566480620464513,0.0,0.00040933178176973724,0.026654962924293195,0.0011559978699041684,0.0010104385483041822,s179
99,(wfpt.53),0.0012982855185968978,0.0007704964251320501,0.023171538393540594,0.3226124673511123,1.16524472600447,0.0,6.753792968047087e-05,0.0,0.0012469846245367422,0.027209478445564324,0.0008522530528177752,0.0012165787596603028,s180
100,(wfpt.54),0.0002945278890530423,0.0001769528208366289,0.012857007876858832,0.42738791948424737,1.2013342236338644,0.0,0.06601332346706647,0.0,0.08177334702255201,0.013367383229880927,0.00026412895190131014,0.00020739239945910537,s182
101,(wfpt.55),0.00023337983328941547,0.00028407087868298486,0.015105428229913679,0.3072615619405872,1.1678423776345852,0.0,0.10634318371048868,0.0,0.041065961073262706,0.011885864567755446,0.00037356295003931894,0.00014389924435476154,s184
102,(wfpt.56),0.0024401212156741625,0.0025172298456931363,0.046899964635112215,0.29664720235267283,1.1289584845571043,0.0,4.3684153685981144e-07,0.0,1.7136812549861866e-07,0.045477933303998234,0.0026126918774812546,0.002344642666785912,s187
103,(wfpt.57),0.00047754461651916547,0.0002555374937169841,0.015864822011817294,0.47604886409241676,1.210035168403265,0.0,0.022211149595196437,0.0,0.051375979471272926,0.01803589362916331,0.0003469051104696419,0.000386247351686797,s190
104,(wfpt.58),9.496156335719874e-07,-5.825570341833064e-05,0.004027764975224921,0.4354945848731354,1.2153634033561387,0.0,0.9156166550854614,0.0,0.5766551279976524,0.0007263663071399927,2.6380235622402992e-05,-8.363120567933535e-05,s192
105,(wfpt.59),4.3782311250240014e-05,-8.472931421055208e-05,-0.003412768897175974,0.4109039593384035,1.1865247452965288,2.2662651765482186e-77,0.5190243549329588,0.0,0.6224188200765705,0.007261726502343617,2.7124474998196924e-05,-6.149840234082049e-05,s196
106,(wfpt.6),0.0023333756351957557,0.002249469646999014,0.0369743369064549,0.26624892257674265,1.1348299228095786,0.0,3.3412222747353637e-07,0.0,3.234930771194785e-07,0.03656182440528012,0.002338962025719371,0.002243882755364024,s015
107,(wfpt.60),5.47629963629781e-05,-5.6426066229908756e-05,0.0054021121026068914,0.7865833324793262,1.2696744367575967,0.0,0.4330631045694666,0.0,0.5421358809490957,-0.005647514678562795,3.3369787776238446e-05,-3.4334859558171615e-05,s198
108,(wfpt.61),0.004185539623270174,0.0035709425661730743,0.045414089887514414,0.23843311355630428,1.1167289621030254,0.0,1.0505085866159651e-11,0.0,2.0367632878060206e-10,0.049095482021096475,0.0036613298173916453,0.004095199928053184,s205
109,(wfpt.62),0.0005240667576925651,0.00038976377955490804,0.01861736752000938,0.2915772353082162,1.1614558263891865,0.0,0.015403013897249617,0.0,0.020543122709790706,0.018928674645665052,0.00047902266304622465,0.0004348118967136827,s206
110,(wfpt.63),0.002129571987686152,0.002178459617656947,0.033467005678930434,0.36665360507984146,1.160418444232864,0.0,1.088597829209166e-06,0.0,4.935227739245672e-07,0.033986384315337084,0.002268038712762599,0.0020400608262211017,s207
111,(wfpt.64),0.0034571206025614254,0.0033711955109472225,0.051406956344462226,0.49949803722269814,1.1658482959001546,0.0,6.19598645525055e-10,0.0,6.152856164336697e-10,0.05378995682404299,0.003461478036944965,0.0033669194005884195,s209
112,(wfpt.65),4.260328554939186e-06,-0.0001332825210680344,0.002812587886512133,0.46010153459408104,1.2303885935309022,0.0,0.8607538542698345,0.0,0.8468703281272462,0.00213805842172937,5.163392902240993e-06,-0.0001341857104415478,s212
113,(wfpt.66),0.0020544482038263867,0.0022964092291817284,0.04181721641555174,0.5227503715250668,1.1799392397760706,0.0,2.0859514475761113e-06,0.0,3.2114602354825236e-07,0.03970408433457035,0.002387715497212284,0.0019632949747619977,s216
114,(wfpt.67),6.130910355217623e-05,-0.00011223047990704949,-0.004553467352598414,-0.3966793584880636,0.9388787765050874,0.0,0.5193275164247337,0.0,0.6236116734777118,-0.0069249377401671385,3.560576997907461e-05,-8.63269057342908e-05,s218
115,(wfpt.68),0.001451447903872305,0.0011982621521612336,0.02648419888190029,0.3902090183615679,1.1754246099060086,0.0,6.934476343358696e-05,0.0,0.00017697529626900914,0.028852915927575072,0.0012899373919820212,0.001359821132712935,s226
