"","node","mean_kl","sem_kl"
"78","(wfpt.73)",0.0685285746589599,0.00929641071235774
"79","(wfpt.74)",0.0664598764140965,0.00548910080873315
"80","(wfpt.75)",0.510022301747791,0.0601416009363467
"81","(wfpt.76)",0.344299145230629,0.0602732598378612
"82","(wfpt.77)",1.14072024353364,0.101271216894422
"83","(wfpt.78)",0.0533140874375114,0.00157673535286916
"84","(wfpt.79)",1.55377500489515,0.142789174136916
"85","(wfpt.8)",0.786392837808777,0.0895195468507656
"86","(wfpt.80)",0.0464337933238934,0.00116145539792666
"87","(wfpt.81)",0.0553604517920013,0.00764010792544848
"88","(wfpt.82)",0.0609337260910583,0.00457891396940392
"89","(wfpt.83)",0.0925192992134688,0.0117651795324172
"90","(wfpt.84)",1.485636424679,0.137861617658969
"91","(wfpt.85)",0.904704285382611,0.102057908145676
"92","(wfpt.86)",0.52076189955424,0.063906815542195
"93","(wfpt.87)",0.312636217499392,0.0428122323859619
"94","(wfpt.88)",0.0586680222187754,0.00493622955700749
"95","(wfpt.89)",0.902828274582648,0.0914904576578374
"96","(wfpt.9)",0.717387263809552,0.0927349236222132
"97","(wfpt.90)",0.172595891326068,0.0321575395374059
"98","(wfpt.91)",0.0425852737710788,0.00550279717895959
"99","(wfpt.92)",0.453083488724746,0.0544142872478415
"100","(wfpt.93)",0.202261553351265,0.0245892798880901
"101","(wfpt.94)",2.01694290283866,0.159897071950323
"102","(wfpt.95)",0.130787413692257,0.0204046167912847
"103","(wfpt.96)",0.498673843488344,0.06418010168855
"104","(wfpt.97)",0.0439917674894121,0.00473692000677844
"105","(wfpt.98)",1.12356362924082,0.10938712839409
"106","(wfpt.99)",1.30894066327584,0.143536626829982
