"","node","mean_kl","sem_kl"
"129","(wfpt.8)",0.262830356797046,0.0168037042422599
"130","(wfpt.80)",1.79544745671565,0.0544999288076552
"131","(wfpt.81)",0.149343197677487,0.0110603242425309
"132","(wfpt.82)",0.0519935063344878,0.00050013379720519
"133","(wfpt.83)",0.23714710760487,0.0146139945377925
"134","(wfpt.84)",0.151371703836675,0.0105938823890075
"135","(wfpt.85)",0.14315064581139,0.00972435758870344
"136","(wfpt.86)",0.966401017611273,0.0960138372604793
"137","(wfpt.87)",0.216702961340209,0.013922668977851
"138","(wfpt.88)",0.48245461414176,0.0286692665332456
"139","(wfpt.89)",0.217895659954481,0.016157920321778
"140","(wfpt.9)",0.21199727075052,0.013452694578054
"141","(wfpt.90)",0.163475425728333,0.0111571107833234
"142","(wfpt.91)",0.904046964241549,0.0368138355271445
"143","(wfpt.92)",0.034257292958982,0.000354486441060645
"144","(wfpt.93)",0.285360136526305,0.0178831156200294
"145","(wfpt.94)",1.23065183459554,0.0423270571965437
"146","(wfpt.95)",0.0456828152486694,0.00124836567405928
"147","(wfpt.96)",1.80234303681779,0.0578070008130531
"148","(wfpt.97)",0.143016862210989,0.00986521787434993
"149","(wfpt.98)",0.147090368678935,0.0109562467041099
"150","(wfpt.99)",0.0904050792894661,0.00777836285797187
