,index,log_rsq_adj,slope_pval,int_val,log_int_pval,rsq,log_int_val,slope_val,int_pval,rsq_adj,log_rsq,log_slope_pval,log_slope_val,subj_id
13,(wfpt.11),-0.0005003960549234687,0.9508102950843034,0.6457939485608855,1.5559426187979907e-236,1.905161815196621e-06,1.2861053879447613,0.0014835492320723447,1.9399882930415078e-198,-0.0004985943851509855,1.0439332820411096e-07,0.9884786133420679,0.0003746879312704829,s032
14,(wfpt.110),0.001439192729898675,0.0352688758668664,0.5900738463845259,1.4025780892945217e-231,0.0018469305041716177,1.2026685236088877,0.04655453808141602,3.2754205411822847e-162,0.0014306865218964848,0.001855433166443099,0.03484951446361079,0.05280013626757765,s384
15,(wfpt.111),-1.679108866659007e-05,0.23778582225191025,0.5031830314689645,1.6094480365461396e-229,0.0005860207772973025,1.2215365285627728,0.02875024470452383,1.965131160393154e-195,0.00016574576500849592,0.00040356065201796465,0.3272727742941588,0.02588391750205482,s388
16,(wfpt.112),0.000502157623671784,0.08037857958182239,0.5150605530109529,8.420080416935516e-208,0.0012743614520627222,1.2103300567782536,0.04356248770775806,2.4591943192405523e-233,0.0008578787003746813,0.0009187886542579848,0.1376702335104426,0.04160949437833661,s391
17,(wfpt.113),0.0005070148643319117,0.05398242978135624,0.4878111794467699,8.147771760725039e-216,0.0015475988278899067,1.2024740891411112,0.047479990486704184,5.721180413834659e-198,0.0011312300200616576,0.0009236438702242555,0.13663436897019435,0.040435271601137385,s396
18,(wfpt.114),-0.0002617956609527461,0.5224397483112038,0.44693392764315537,4.4632253050227e-311,0.0001735053069232828,1.2491369371787102,-0.014251897471270399,4.6128777086869536e-241,-0.0002505093218692078,0.00016222375221419671,0.5362824091308769,-0.014061513266150155,s397
19,(wfpt.115),0.0018960874352178525,0.03553510367324312,0.5078744197539306,2.93496045866787e-286,0.0018492936445334562,1.3171742416556034,-0.04827087494214996,1.0336502198323178e-241,0.0014313075865955982,0.002313878943198122,0.018684693021239637,-0.05895003275536659,s402
20,(wfpt.116),-0.00024226843890051697,0.567534340206995,0.5025862101062577,2.3485172864893145e-261,0.00013745659475605798,1.2280105568747328,0.013557080657612203,8.653251179745785e-183,-0.00028300704839168134,0.00017817807998921076,0.5151183163910809,0.015918167860734318,s403
21,(wfpt.117),0.001100929256990013,0.015988172139580748,0.6322044436636598,2.1603672485284174e-295,0.002428115028340616,1.2407791187727422,0.04980050784668837,4.692210716960651e-282,0.002010371357916929,0.001519053606401144,0.056763933704538576,0.042531613433505616,s408
22,(wfpt.118),-0.0004087990255485785,0.8785393432883764,0.5237344635613516,7.130877279997213e-249,9.822998528030702e-06,1.2627072839254385,-0.003247414850740548,8.612209124383035e-280,-0.00041069431728413264,1.1717493587748429e-05,0.8674419094749553,-0.004342293211503256,s409
23,(wfpt.119),-0.00034731622052941447,0.9849062688578456,0.6437712817947252,0.0,1.5053737489889585e-07,1.3008426539904419,0.0003701084628997958,0.0,-0.0004203708459147304,7.317445463672634e-05,0.6765998066235714,-0.008103711433520788,s420
24,(wfpt.12),-0.00013891314675373856,0.7186709602214584,0.5381695323318149,8.344329904537051e-194,5.412561708117991e-05,1.2924240701445133,-0.010040483305027936,1.512964202939759e-199,-0.00036286599025103783,0.0002779851079968143,0.4142528363871554,-0.02544031501548788,s034
25,(wfpt.120),-0.0002449890527116416,0.6353172334474181,0.42597056155357693,9.24638746161512e-285,9.380953990145713e-05,1.2467647226563021,-0.011182067799913875,2.4468445384888104e-237,-0.00032316551867239696,0.00017195341875686498,0.5208075631221889,-0.015558357711388027,s421
26,(wfpt.121),0.0023480392919300597,0.07526082433745367,0.6158565669746596,2.73959488055035e-198,0.0013357001142940694,1.3796677995495523,-0.0471478002226168,3.1791193154388256e-210,0.0009139668795449252,0.0027691671774126014,0.01039980171901436,-0.082583238092332,s425
27,(wfpt.122),0.0017203763138472494,0.026623947339150928,0.4864828167409315,2.5011638050122066e-270,0.0020479660306509384,1.313311927809248,-0.055002354262812636,1.5031615402766243e-249,0.0016318058830406823,0.0021364995417281207,0.02354640003522691,-0.059286928410184236,s427
28,(wfpt.123),-7.573404635619063e-05,0.3668746725513129,0.4687671804430184,6.145133012935021e-241,0.0003395556545781053,1.215060173424777,0.020543108767167195,1.2213931313694268e-239,-7.731692438150972e-05,0.0003411378727961045,0.36576040860247727,0.0234139258796833,s430
29,(wfpt.124),0.0007707258686929785,0.12245491804852653,0.5189683558189981,2.2066402062104433e-220,0.0009945572571958827,1.312299863036243,-0.03977419524158045,2.861790105649515e-224,0.0005779578231913662,0.0011872449491978632,0.09148137144217271,-0.049658878788241934,s441
30,(wfpt.125),0.001867807833371038,0.022841035037035794,0.6239775015444564,2.7407445144397775e-249,0.002158482165833364,1.2201316734327812,0.04777283257868966,7.905434045885092e-290,0.001742368105018488,0.002283869605845701,0.019215022469735357,0.0574802321629041,s449
31,(wfpt.126),-0.0004181351470780026,0.9763887324218671,0.8064479720875318,0.0,3.6689501814457515e-07,1.3361089562315411,0.000565748226238021,0.0,-0.00041839342035254745,6.250601832791247e-07,0.9691848182355922,-0.0008414744489278619,s451
32,(wfpt.127),0.0012174618367614132,0.030954818857361413,0.6852383555206354,0.0,0.0019896613309079436,1.259905408979385,0.04079943539957363,0.0,0.0015627963443087811,0.0016444744653048016,0.04983138700642622,0.03924277693081407,s453
33,(wfpt.128),-0.00040874587231654047,0.4837530371793438,0.6292111406474051,1.3842224476384759e-292,0.00020537818233412608,1.2767942830249122,0.015048966406416713,6.963798339441379e-215,-0.000213296282413733,1.0010404733362677e-05,0.8771397261204111,0.0035547396533976926,s456
34,(wfpt.13),-0.0002960897281154562,0.30199446666848406,0.5048164626946128,1.9275305464992223e-275,0.00044426672694952707,1.2385662660585959,0.020329757831648754,7.035366996902668e-276,2.743781399161538e-05,0.00012087404417626679,0.5903403612192439,0.012856532122239875,s042
35,(wfpt.14),-0.0004202910488042555,0.8906846223526061,0.524957726472004,3.013262365370696e-212,7.944950304428211e-06,1.257347480725835,0.0036925473495376705,4.5598995032585853e-181,-0.0004125731552673262,2.3030094309373084e-07,0.9813315362379524,-0.0006673582434090775,s049
36,(wfpt.15),-0.00041458542017247524,0.821730972946175,0.5383612294808191,2.588355903775521e-206,2.1175473697732095e-05,1.264456456130017,0.0057534390979943825,2.2938903716110987e-196,-0.0003958298743116373,2.427745905198009e-06,0.9391864841234299,-0.0022171182396538702,s060
37,(wfpt.16),-0.0004369724234294381,0.820657463603851,0.7827300732339143,1.8177819353774143e-260,2.2466472984539188e-05,1.3235568059466172,0.0050092068618398525,2.588512229408187e-258,-0.0004145866448157509,9.047409066376133e-08,0.9885219592677585,0.00036010597111125727,s062
38,(wfpt.17),7.35303953051103e-05,0.21572771287288972,0.7708481996226784,9.336703028430158e-225,0.0006390308295469715,1.2906671916356525,0.026943056244516324,6.293959172170228e-273,0.00022228313598127158,0.0004903400950152514,0.27819660458797746,0.029135964940454895,s063
39,(wfpt.18),-0.00038673249115372954,0.3907635991060393,0.6414837181261335,8.817101719875168e-166,0.0003071747270283476,1.282494643657651,0.022289000751277543,1.3191249092286207e-213,-0.00010971135523729636,3.026906469927315e-05,0.7876292800902303,0.008897487546980054,s065
40,(wfpt.19),-0.00023586055119961813,0.6140486560085412,0.49579792658130334,0.0,0.00010833118905251293,1.233112875852678,0.01061602256558551,8.900168258322381e-294,-0.0003175170514972958,0.0001899529271108813,0.5042612547418803,0.014082703832090253,s066
41,(wfpt.2),-0.00020616198829492838,0.6524424181120809,0.5186574158270176,0.0,8.603434748588601e-05,1.2530325240923383,-0.008564883917451513,2.0818698731941295e-175,-0.00033801737670935417,0.00021801365292151154,0.47349623884985304,-0.012188163870585213,s009
42,(wfpt.20),0.0006101399141240638,0.2300254914692387,0.4231001076721166,2.5180287792375232e-303,0.0006007386538279258,1.2690748913992378,-0.026929824605028144,1.0989254906461865e-223,0.00018397499188205213,0.0010267259333345269,0.11656784364864775,-0.03700159536724196,s071
43,(wfpt.21),0.0074508098982492,1.2108237874838957e-05,0.6537541202368136,0.0,0.007987253653759852,1.2055646580696158,0.07992568599253717,0.0,0.007571837930834269,0.007866276281715878,1.4104131291696657e-05,0.08019771441065536,s081
44,(wfpt.22),-0.00038134871490758115,0.5577564066892149,0.6589286230226871,3.485666994108227e-270,0.0001433072540361069,1.2867342970303206,0.011060188164498443,2.28167279764425e-309,-0.00027364716328914795,3.565059677013149e-05,0.7700120920406938,0.007101801805999508,s082
45,(wfpt.23),-0.0003310805189504773,0.8022488958067553,0.5880276069272217,2.848043504109114e-212,2.6269405141166047e-05,1.258977462378631,0.006580353945731246,1.7385051133554958e-200,-0.00039248006328218565,8.76432485334977e-05,0.647350045541225,0.012908955880608992,s083
46,(wfpt.24),0.001574268665800127,0.00504580487392694,0.4341766924054169,2.843748342250652e-167,0.003274272332284278,1.1582269637240707,0.07716407622311452,1.3289283061707835e-151,0.0028586235717890096,0.00199045279724408,0.028844562120930485,0.06715238324091075,s084
47,(wfpt.25),0.0003046180013787092,0.44728988164527195,0.5508208351395248,1.8199550947794148e-151,0.00024085117200356443,1.3229456419315329,-0.02229960652535569,2.9693342361923787e-181,-0.00017606256812485732,0.0007213313744501848,0.18840884629961285,-0.048379092567729376,s085
48,(wfpt.26),4.298065857888389e-06,0.34970541289243395,0.5555892796413902,9.528841310059174e-164,0.0003662264449839636,1.2291116129074406,0.025464118227689986,3.39092134150334e-196,-5.238066287005516e-05,0.00042288144883584344,0.31494044813344546,0.03263636345080215,s086
49,(wfpt.27),-0.00021825622439597403,0.6194857382745063,0.4678232221725299,3.394717705799666e-260,0.00010284810670058153,1.2617013823979475,-0.012397602518408095,1.9156490383524657e-226,-0.00031412318266266226,0.00019867510375093378,0.49007076633073043,-0.017772488300941164,s089
50,(wfpt.28),0.0017490848267373016,0.023264682393364433,0.5033319774419698,5.161561389806725e-209,0.0021451963366636573,1.1822638385341233,0.05333533327209339,6.002709640086512e-235,0.0017290767354696257,0.002165196087751564,0.022629994356262815,0.06204765614135166,s091
51,(wfpt.29),-0.0003799304962244232,0.8288988764924314,0.5090660215055854,1.318913371617558e-248,1.9727478419051536e-05,1.2409743745938653,0.005159104835602814,5.802441890587052e-207,-0.00040256148801742775,4.234891723975398e-05,0.7515140278020657,0.00810565879926444,s092
52,(wfpt.3),-0.00014395592386895473,0.46065504071113417,0.6428896073429844,2.0027275473982602e-307,0.00022700346216797396,1.3132902978013674,-0.01501160397343415,0.0,-0.0001899160526517285,0.0002729444329147013,0.4185177710405207,-0.018761057361611072,s011
53,(wfpt.30),-0.0003716260933555038,0.5026566547427642,0.6027814289506197,1.524141101247163e-265,0.00018818037722523329,1.2665164882961717,0.011973996560351528,8.138500028060566e-254,-0.00023050128928359115,4.711464590501091e-05,0.7373281921016747,0.008081351739383544,s093
54,(wfpt.31),-0.00038697694537659366,0.8777163761400402,0.30176329221255355,1.723180719e-314,9.874554663724666e-06,1.1799344351217718,0.0033624399813712187,1.7891730888435664e-141,-0.00040713550598892034,3.0024712374787654e-05,0.7884677748213781,0.005890195985514546,s094
55,(wfpt.32),0.008689532950215684,1.3094316882116203e-07,0.6261438612390058,4.777858351582034e-170,0.011695472111799776,1.1363703429026013,0.12337746425388349,6.705766551177008e-211,0.01127811378076582,0.009107983970498501,3.251770509723284e-06,0.13251222094009804,s097
56,(wfpt.33),-0.0003524666670537968,0.9104192024449212,0.5831559155943343,3.57806483574684e-227,5.3242567261690965e-06,1.285421205061704,-0.002906512566591201,1.3421288995881397e-200,-0.0004151949509034747,6.802617307533065e-05,0.6875616431363694,-0.011138031420180244,s098
57,(wfpt.34),-0.00040905035430061076,0.7343625970963249,0.5241007815253589,5.206632728859039e-212,4.802534857628604e-05,1.252621844138666,0.008398406249091335,7.07392336013222e-204,-0.00036896880265446796,7.960504538107038e-06,0.890121974664761,0.003927595077844737,s103
58,(wfpt.35),0.0014483544184841213,0.01121280904761554,0.4356494020832843,0.0,0.0026901025313962323,1.27953205780161,-0.057532850256804345,7.673330592752543e-231,0.002272468570982178,0.0018663333408707183,0.034696799881989,-0.04740113652670956,s106
59,(wfpt.36),-0.0003975017154194127,0.47782460961939,0.5416798357481851,1.6596717763914019e-245,0.00021012356206606686,1.2589422698336323,0.017555678087382297,1.315227226417833e-241,-0.00020680299191133678,1.9504329480724003e-05,0.8287964413563571,0.005664544214390006,s108
60,(wfpt.37),0.0035429359013708916,0.0015114768268977932,0.4847660511810181,4.121275266063802e-233,0.0042243104070416315,1.158764458841086,0.07148856659656082,3.4167126292458744e-199,0.0038055653735711292,0.003961791329743614,0.00212550489892692,0.07623538823942101,s110
61,(wfpt.38),-0.00027473491575991105,0.5650704127348276,0.5273889031372548,5.34680898825763e-238,0.00013805125270782703,1.2398634561508386,0.013014998953107858,5.838163607908591e-231,-0.000278905356444481,0.00014221995498442386,0.5592545301266303,0.015274724187574987,s111
62,(wfpt.39),0.0009482312167048423,0.015286065188033967,0.5556835806519211,2.6081710066446657e-122,0.002450878611821583,1.1915364652016014,0.07049930298099799,1.6351740979822404e-143,0.0020348864844703662,0.0013646763058183797,0.07038383209462509,0.06648228912176733,s112
63,(wfpt.4),0.00037841872892907524,0.1728058046855311,0.4950489320408225,1.8188741298482763e-267,0.0007780982041202256,1.2122381687387993,0.03134965587812684,1.3691439793405772e-254,0.00035966357187733333,0.0007968455105411554,0.16771754665183924,0.033259217567639485,s012
64,(wfpt.40),0.007998579153846053,1.3922353473767837e-06,0.5257893454028025,1.6455889236868723e-133,0.009667817156149838,1.093255662633576,0.12765917373188768,1.374034064791988e-181,0.00925483459449683,0.008412085373456724,6.783691013740969e-06,0.14607010145910343,s121
65,(wfpt.41),0.0011863937587434092,0.023848201880847675,0.444347638640332,6.888004632992888e-254,0.0021273015688167973,1.182755169174074,0.05121522323941197,2.5819549688858985e-252,0.0017111745052508232,0.001602739572099443,0.04987515860180296,0.048101734931245754,s128
66,(wfpt.42),-0.00015439546192408393,0.5184669192392641,0.494129231893756,5.1854493686326985e-285,0.0001746201112284851,1.2713433635532019,-0.01509338367729295,7.425816121520325e-258,-0.00024406723378356254,0.00026425434781307544,0.4269921708630514,-0.019318652163334393,s129
67,(wfpt.43),-0.0004100675470688486,0.6963652198528023,0.6803865991693063,2.348887815971769e-271,6.459209380327291e-05,1.2975904340172977,0.00828431255691292,3.52592011066e-313,-0.0003594687237988836,1.4014719801336284e-05,0.8557640895122557,0.004462883007079588,s142
68,(wfpt.44),-0.00039058359743782134,0.9040725535124854,0.4532679542838609,0.0,6.083612737128874e-06,1.2248923219320351,0.002516766005290888,9.626497008793804e-205,-0.00041267430869806887,2.8165077152975115e-05,0.7953910153210806,0.005526350211110136,s145
69,(wfpt.45),-0.00021792114979968247,0.2150280053419784,0.5592633545279645,2.485713804239132e-304,0.000643665949163652,1.2491846292139712,0.02661204859111937,1.5326222991946152e-240,0.00022517502200658512,0.00020075525084906065,0.48871630198943483,0.015464231263628243,s149
70,(wfpt.46),0.0015827007793691727,0.0650716758964997,0.790542624882697,0.0,0.0014303784034889189,1.3898870009649023,-0.035752656655572285,0.0,0.0010104584616905665,0.0020023801821521525,0.029036773948866803,-0.049668036398829996,s161
71,(wfpt.47),-0.0002824882798098116,0.5698031847618659,0.7129571680789969,2e-323,0.00013471956639754534,1.2938591066649368,0.011239391232809981,1.034056484061823e-304,-0.0002822384321152782,0.0001344698228495922,0.5701610647859194,0.012268806212539063,s163
72,(wfpt.48),-0.00020091161859192574,0.4838306307993224,0.4680269370334131,0.0,0.0002044490632068241,1.2288938945233587,0.012456005786426062,0.0,-0.00021247985711703166,0.0002160124796233287,0.47171923027885676,0.012944494400745285,s165
73,(wfpt.49),0.0024124073938284196,0.004373039418762894,0.666404822225015,3.4380240922164977e-206,0.0033819788858409083,1.216463108639243,0.06475319428557164,1.5117251782061838e-259,0.0029663750405055644,0.002828242155231586,0.009165358494921684,0.07116368117586906,s168
74,(wfpt.5),-0.00020442744692106274,0.6948063191823737,0.47536699457567116,2.058848137528987e-215,6.420290583408761e-05,1.2672005410436258,-0.01062611289980643,1.3941105378283287e-188,-0.0003527844991260132,0.0002124981168333262,0.47534741751513,-0.020663933421284586,s014
75,(wfpt.50),0.00022632439518954772,0.20239607015521613,0.6170495793040826,7.505122241395739e-239,0.0007195636026545715,1.247315651117775,0.027310229269830677,6.856160788646772e-256,0.0002770124793607387,0.0006688979567676112,0.2190563321568736,0.03135941932218968,s170
76,(wfpt.51),0.0019534104325616974,0.0033075896874269367,0.5004876711084263,3.583597867801994e-142,0.0035929117947861577,1.1635003042213201,0.08848103087305965,2.529928219664191e-146,0.0031773959114645978,0.002369436522418944,0.017086518712751655,0.07997636211668688,s173
77,(wfpt.52),-0.0004302965030866801,0.6121620494912539,0.5119780428375612,0.0,0.00011858053181057482,1.2488548849835996,-0.008916347333038224,6.0552892912256244e-201,-0.0003426193849183079,3.0943836472285824e-05,0.7956489368826112,-0.0043896923024075,s179
78,(wfpt.53),-0.0002694231114199752,0.5025833049226315,0.5628979463447331,2.6794847785343275e-190,0.00018745989874091595,1.2465823432652412,0.01678607938502904,3.3404815371673507e-199,-0.00022947610630552617,0.00014752954515007133,0.552010243548682,0.01779024798840015,s180
79,(wfpt.54),5.423430853379596e-05,0.11496515297213485,0.6967526281478738,3.5694564127869845e-166,0.0012556487421871987,1.268105633181648,0.042506989017467856,1.820077739078293e-173,0.0007507223765361726,0.0005595126135825579,0.29279041531070643,0.03304764380594316,s182
80,(wfpt.55),-0.00032159265545406157,0.6743148283370357,0.8145798299693492,0.0,7.365578778217863e-05,1.3281988438062418,0.007233415072448231,0.0,-0.0003433276751920733,9.53817474869112e-05,0.6324978829210013,0.008342985357873506,s184
81,(wfpt.56),-0.0003610036183274712,0.683535507015971,0.6314088109541653,4.5818758797986507e-215,6.959888731083996e-05,1.288447391102264,-0.02384035846731544,1.8476361775391656e-51,-0.00034913243643819314,5.773267452235942e-05,0.7104371125268054,-0.010652714990250181,s187
82,(wfpt.57),-0.0004173319893581162,0.9612229271857586,0.641198200640138,2.668156279445443e-150,9.900758305425583e-07,1.2905182756498303,0.001267351720857408,1.5938229104902465e-193,-0.0004177699785765654,1.4278817132007404e-06,0.9534401763634283,-0.002044497222962696,s190
83,(wfpt.58),-0.00026848699715054103,0.5510901678925696,0.5031941121938843,3.4366595316493433e-258,0.00014821332591907765,1.2334212464735317,0.011585536147082461,2.4078652761454068e-262,-0.00026873904550472894,0.000148465269209197,0.5507518852528982,0.014742219146403529,s192
84,(wfpt.59),0.003335604078398058,6.258226384315684e-05,0.6804748980384792,3.90514397506427e-294,0.006773502006613863,1.2306564942484122,0.08222331172891542,1.0714890373437744e-271,0.00635228635860996,0.003758098523468645,0.002888794010957089,0.0650497788122395,s196
85,(wfpt.6),-0.0003060366650391444,0.2434420401763917,0.6249200693904857,3.161286511756059e-194,0.0005673263048044941,1.2709436322640306,0.02820970126806304,3.1741759936182206e-236,0.0001505487094353164,0.00011093125353733857,0.6060463804662405,0.015399696034886862,s015
86,(wfpt.60),0.0005454645259370672,0.17878790543377526,0.663361911089087,1.0588185425934952e-300,0.000773036079286582,1.336499873931483,-0.029090857208969256,1.6492411087008256e-294,0.0003456507226053951,0.0009727644555966863,0.1314799013413098,-0.03583258959143347,s198
87,(wfpt.61),-0.00023554828129213057,0.7959988692985526,0.568480848266561,5.328988398564117e-241,2.8350439778668246e-05,1.290140361040787,-0.006430133147164099,3.407538051362299e-212,-0.0003957257474818121,0.0001884600053891905,0.5050368777244427,-0.017874699996606305,s205
88,(wfpt.62),-0.0002515952297541535,0.2072349821419721,0.6286731832172772,1.395074702189478e-149,0.0007959974611230214,1.2622789229223914,0.03466422351623188,2.8027271240894227e-188,0.0002958953577502088,0.0002487807558535504,0.48082065125213636,0.024026728659287233,s206
89,(wfpt.63),-0.00010112541571549727,0.45244942895395446,0.3891520547853664,0.0,0.00024250909317868885,1.2285350683885368,-0.015422820849177895,1.446395681637417e-152,-0.00018694000085339724,0.0003282868322087573,0.3820132601833236,-0.017981222327660494,s207
90,(wfpt.64),0.0012311560942697142,0.017224817760599996,0.5842652921506247,7.176090682061365e-194,0.0023635509182938774,1.2127171507205858,0.06453094557281298,1.5383475948380777e-203,0.0019475223740562653,0.001647483248878201,0.04678514701041305,0.05732675538007309,s209
91,(wfpt.65),0.0006344296927013326,0.14850732290646798,0.48253580824258935,0.0,0.0008776446612303035,1.2658883085470505,-0.032834489238793355,2.5468726752678267e-147,0.00045749228303904044,0.0010545076961933075,0.11323977732058726,-0.032470147008957215,s212
92,(wfpt.66),0.0019402006722274434,0.0049484295973112056,0.551971754307894,4.771156420761366e-179,0.0032889233479496127,1.1882159696282832,0.07196471312833042,4.6425359300269205e-211,0.0028732806971355496,0.0023562322684457238,0.017398401724566862,0.07063926726634422,s216
93,(wfpt.67),0.00032096340807308277,0.23825106639682636,0.5012375649614341,2.2173551249976428e-262,0.0006385617788334796,1.2880945249318816,-0.02853820116013307,8.055111401433318e-231,0.0001797181432866557,0.0007797422224795625,0.19247757570573137,-0.03338513594549933,s218
94,(wfpt.68),0.00040010298900872154,0.06473043269959466,0.5930282372073548,1.551847805888267e-231,0.0014220680860072,1.237977582328708,0.04222100403696334,1.5859192744300433e-264,0.0010056469300797621,0.0008167765600846089,0.16161794988455094,0.03682916201025532,s226
95,(wfpt.69),-0.00040049933605446064,0.8908369333661386,0.956278916051392,0.0,7.922686703909498e-06,1.378877252930595,0.0025219442203786527,0.0,-0.0004125954282301336,2.0013694351672662e-05,0.8273236469386112,-0.004523249003067581,s233
96,(wfpt.7),0.0005417514587177097,0.14569686684622102,0.4387965551097958,8.148618742471798e-274,0.0008825028708754346,1.2749897000926442,-0.03564687559938455,4.294808603112114e-227,0.00046585670860310735,0.0009583659849958792,0.1294753061040331,-0.038516202115488146,s017
97,(wfpt.70),-0.00039546462902140256,0.9009522311862846,0.8486600820635131,6.711896397456046e-215,6.487906077712324e-06,1.348625749659078,-0.0026397888894743758,2.6590738046774974e-265,-0.0004122698460555796,2.3286088696949925e-05,0.8135968439599413,-0.006682886981869943,s237
98,(wfpt.71),-0.0003176989127331442,0.5075527930706961,0.53742087789503,9.932860160273634e-195,0.00018313611208475855,1.2421569582078575,0.016702648490297355,5.421115340647815e-173,-0.00023380169604192425,9.927386713870501e-05,0.6256391810683797,0.014319014160564317,s238
99,(wfpt.72),-0.0001758368032802604,0.2403538815107708,0.5532545920646984,3.095985845283338e-227,0.000602448909128972,1.242054558424408,0.028612765234531254,4.3159184018975534e-207,0.0001656492801557219,0.00026111201140011087,0.4395825881783523,0.020661130606347423,s244
100,(wfpt.73),-0.000221036168621902,0.4132352978954792,0.6918573867537694,9.844167234373497e-205,0.0003059981016931834,1.281270908587513,0.01977928810062513,1.866423074481794e-237,-0.0001509004366515576,0.00023589440980131826,0.4725186881739417,0.020464016796271793,s254
101,(wfpt.74),-0.00023734087657301117,0.5061128004510613,0.8186875727223077,1.6520966788215986e-164,0.00022129988273211776,1.362606224359788,-0.01736023338181142,1.0860989840073044e-200,-0.00027908985706637246,0.0002630279782928069,0.46851866842092604,-0.024267694241966675,s259
102,(wfpt.75),-0.0003551191065176429,0.8643596827900352,0.505520450568443,3.3476274259347117e-284,1.2171735487398472e-05,1.263515267815505,-0.003992393225716027,9.745191689200988e-260,-0.00040483736720831054,6.186927160090061e-05,0.700130470644705,-0.009312013357040627,s262
103,(wfpt.76),0.0033897647920859697,0.0021677939860306776,0.5412073536088299,0.0,0.004066138052277846,1.3313288313313763,-0.067958994349598,1.268806361681328e-229,0.003634624247274343,0.003821384642760828,0.002955502096834194,-0.06829884993923603,s265
104,(wfpt.77),-0.00019563760469076819,0.49837899005697983,0.44080911216816715,1.6864172498648927e-255,0.00019197593008812852,1.209334146757004,0.015496564617283572,1.3171831404630617e-174,-0.0002267041469932174,0.00022302946839625193,0.4655399981343664,0.017986141345947435,s269
105,(wfpt.78),-0.0002479086314663981,0.5332873942115299,0.5878252518000456,3.21708311975706e-296,0.00016532117589018736,1.287623535030963,-0.013718887462090297,4.575009770211669e-225,-0.0002605027929447612,0.0001779099758693059,0.5180965367272954,-0.015018054335314866,s273
