"","node","mean_kl","sem_kl"
"105","(wfpt.59)",0.886900624365836,0.166421787054307
"106","(wfpt.6)",0.360329181405639,0.143215595835747
"107","(wfpt.60)",0.353578155812162,0.131965712941597
"108","(wfpt.61)",3.34259506879755,0.251175157417636
"109","(wfpt.62)",2.53857986438211,0.477581102353707
"110","(wfpt.63)",1.03977616897852,0.198970126207133
"111","(wfpt.64)",0.978958761124979,0.205240076774576
"112","(wfpt.65)",0.429415611311208,0.134191102178961
"113","(wfpt.66)",0.219149560080539,0.070390962937839
"114","(wfpt.67)",0.0423867217575934,0.00162967160880501
"115","(wfpt.68)",1.10053212088519,0.253257586481309
"116","(wfpt.69)",0.584230358618226,0.135721017915704
"117","(wfpt.7)",0.617588299532498,0.203244692287018
"118","(wfpt.70)",1.65067991726824,0.371153331385135
"119","(wfpt.71)",0.471839800134551,0.119943555493189
"120","(wfpt.72)",0.495002161438619,0.190630286602704
"121","(wfpt.73)",0.184913066137918,0.0798532224698407
"122","(wfpt.74)",1.88354592718458,0.290384805055879
"123","(wfpt.75)",0.561704006153425,0.149215106910051
"124","(wfpt.76)",2.58101875128189,0.374915469904568
"125","(wfpt.77)",0.237537267959491,0.0801164939094851
"126","(wfpt.78)",0.0282743870760708,0.00140447713254372
"127","(wfpt.79)",1.56208460211287,0.24902148856217
"128","(wfpt.8)",0.443053207563994,0.0870127978214067
"129","(wfpt.80)",3.1161441909436,0.633531723443195
"130","(wfpt.81)",0.0312221792506678,0.00219330694489578
"131","(wfpt.82)",0.732676665431793,0.147270563125553
"132","(wfpt.83)",0.534356691811089,0.154188697064424
"133","(wfpt.84)",1.12647280958273,0.177875203034923
"134","(wfpt.85)",0.584979825880936,0.151165539847853
"135","(wfpt.86)",0.832073603235469,0.166806294334324
"136","(wfpt.87)",0.210801447884785,0.0503102358323957
"137","(wfpt.88)",0.287701863934989,0.0672905408579347
"138","(wfpt.89)",0.0840240334114851,0.00415358959383504
"139","(wfpt.9)",0.520470032435508,0.172963556178229
"140","(wfpt.90)",0.137603713953946,0.0701580755206771
"141","(wfpt.91)",3.8418090869591,0.550851998097665
"142","(wfpt.92)",0.594025748671621,0.132167698931035
"143","(wfpt.93)",0.893005225628327,0.146195083012359
"144","(wfpt.94)",0.541239155342861,0.161128232542721
"145","(wfpt.95)",0.576102570442545,0.169103447909646
"146","(wfpt.96)",1.97120597497829,0.281816635043927
"147","(wfpt.97)",0.626159960665526,0.193037439976695
"148","(wfpt.98)",1.37398036196329,0.317551713756297
"149","(wfpt.99)",1.71480355625743,0.244030430891397
