,index,slope_pval,slope_val,log_int_val,int_val,log_slope_pval,rsq,log_int_pval,log_rsq,log_rsq_adj,int_pval,log_slope_val,rsq_adj,subj_id
18,(wfpt.114),0.637406552797563,0.006298406707676261,1.309899259525163,0.7471558884731315,0.8809604089125938,4.6304304368582905e-05,0.0,4.677351182591494e-06,-0.00020387224686713168,0.0,-0.002132245941992069,-0.00016210621995305097,s397
19,(wfpt.115),0.14641248474589008,0.01784139402983083,1.3051838162046,0.8509014761112295,0.08605103736069392,0.0004395563274774972,0.0,0.000615188976683223,0.0004065055749242763,0.0,0.0192179815234898,0.0002312277648113259,s402
20,(wfpt.116),0.5736717299264309,0.007382946415083766,1.3030745770218308,0.8072858021694258,0.12338749967517915,6.598583987726947e-05,0.0,0.0004948802778379502,0.0002864763746431853,0.0,0.017945221374419687,-0.00014242058241542566,s403
21,(wfpt.117),1.3623085575603071e-05,0.054384924459235845,1.1897578666909703,0.6478575006734131,7.770472643147603e-05,0.004107082053379618,0.0,0.0034207424614228765,0.003202050502340459,9.656146954557595e-252,0.04803821882259614,0.003890489422247123,s408
22,(wfpt.118),0.2915897881144722,-0.01301247458641781,1.366009651058359,0.9678021886668824,0.782352220811991,0.00023675036487447176,0.0,1.6259976742372118e-05,-0.00019677448001598208,0.0,-0.0032651779143815333,2.3944224041061446e-05,s409
23,(wfpt.119),0.7225315990446574,0.004550057535153614,1.3234705014304868,0.8054580898895609,0.7356056138538646,2.6556775727049065e-05,0.0,2.402302282011881e-05,-0.00018663128031382037,0.0,0.004646560312624115,-0.00018405262680531997,s420
24,(wfpt.12),0.02282459658497074,-0.03095028536868743,1.3442824045520818,0.7437405630938182,0.0035923104041836506,0.0011143448229821162,0.0,0.0018239766339374075,0.0016090840562482667,0.0,-0.036782777374454,0.0008994382706634108,s034
25,(wfpt.120),0.13244722547355053,0.016585689213178136,1.3663815398571515,0.9636749678652168,0.5620938168048459,0.000486935510884301,0.0,7.236078866901252e-05,-0.0001429088860804839,0.0,0.006063053069845614,0.00027189397377380686,s421
26,(wfpt.121),0.14383847468897254,-0.02051822466795276,1.4503977467077176,1.1259940546146021,0.03189000675828939,0.0004452174904828743,0.0,0.000960089595306135,0.0007516957883798581,0.0,-0.037164907106565004,0.00023689010771721364,s425
27,(wfpt.122),0.1106916857181331,0.020883093833448784,1.274859943820756,0.7112577872837356,0.04830504761873035,0.0005357844110167598,0.0,0.0008213548649262936,0.00061082417695002,0.0,0.023222308120468473,0.00032528225946060196,s427
28,(wfpt.123),0.15834885520392433,-0.016275411050257343,1.338659222777891,0.9021788014042669,0.8663667872108402,0.00041469746045152966,0.0,5.912194873225474e-06,-0.00020285483807147564,0.0,0.001988162848326539,0.00020636371669591203,s430
29,(wfpt.124),2.8040902862752927e-36,0.13313633273900233,1.077635963036617,0.520401625399441,2.157006485751147e-38,0.034562795695921134,0.0,0.03708277866847143,0.03686605185745817,9.723346931630764e-261,0.13362407983836216,0.0343481587007447,s441
30,(wfpt.125),0.514000376261263,0.008076760476353705,1.298102747327979,0.6402676099645077,0.4403304725963687,8.877452902877891e-05,0.0,0.0001241547364464468,-8.432646565181834e-05,0.0,-0.00846135600651126,-0.00011962714364122107,s449
31,(wfpt.126),0.6679009792659694,0.006429207585808252,1.2601760323931894,0.6627695584680786,0.16765005096898547,3.8366585973226286e-05,0.0,0.00039675956723073114,0.00018842208485625456,0.0,0.022033591442266076,-0.0001700455927291511,s451
32,(wfpt.127),1.5636098718894e-39,0.1752648572845919,0.9973683348102678,0.48165712667387683,1.1321756927334605e-60,0.03580271854051509,0.0,0.05528593241585433,0.055086961466489504,2.2596966285236938e-290,0.2073065474608081,0.03559964413414196,s453
33,(wfpt.128),0.0005329998526033249,0.04814824888120465,1.1780287602606982,0.5373266240715384,1.124585293435044e-05,0.002497453482070644,0.0,0.00401385710989266,0.003806186938314249,0.0,0.0597863200260319,0.0022895538266897164,s456
34,(wfpt.129),6.955194079943319e-24,0.13442094252530035,1.043967287352729,0.49307440394214797,9.552853141117629e-37,0.021163817301067533,0.0,0.03322952278753988,0.03302577769223691,1.286924824767213e-255,0.1615772357065242,0.020957659722571576,s467
35,(wfpt.13),0.055052834443990555,0.02360510515212303,1.2356827395623804,0.6656246839047983,0.00014464760083522397,0.0007668730645677968,0.0,0.003006132522551108,0.002798295568730569,0.0,0.04300836823506053,0.0005586127213131897,s042
36,(wfpt.130),0.8584593063797479,-0.0020286193111247776,1.3163298414125464,0.8254165570689135,0.1848928891390987,6.629188789242235e-06,0.0,0.00036641886920252276,0.000158031631109945,0.0,0.01410175703169142,-0.00020178960462691187,s469
37,(wfpt.131),1.6549872632462494e-11,0.08879885317353726,1.1050678693834723,0.43593777240951115,4.3494370432560736e-18,0.00981375001912066,0.0,0.016221261265359055,0.016007210190786658,1.2336643290231887e-245,0.09620708467136173,0.009598398507598027,s471
38,(wfpt.132),0.5722260989610054,0.007259741773752177,1.3385902752002217,0.7836413343360393,0.4268558421553277,6.648491539673618e-05,0.0,0.00013159381547878102,-7.679893278811356e-05,0.0,-0.011002302237239511,-0.00014192140287860866,s473
39,(wfpt.133),0.9720497909708079,0.0005131185113263596,1.237422473654851,0.4958406604032261,0.8561656433514967,2.558896139426281e-07,0.0,6.848167912520964e-06,-0.00020157057986414095,0.0,0.0026687041412523926,-0.00020816423212655089,s477
40,(wfpt.134),0.9177203683868387,-0.0014208061893161723,1.2695613097048795,0.6285520042965314,0.45704385606070697,2.2245026423117764e-06,0.0,0.00011528765877355518,-9.310848802535077e-05,0.0,0.009320459802087518,-0.00020619520879949782,s481
41,(wfpt.135),1.317848929475599e-12,0.09323271666101644,1.0028331183937131,0.09045764449796287,6.983383218677782e-10,0.01065121363218935,0.0,0.008068959157861988,0.007857640231393681,6.738758754836867e-12,0.0768348438141562,0.010440624277917698,s484
42,(wfpt.136),0.9273463936338192,-0.0012109661456983847,1.2971348762702566,0.7667385210868858,0.6151900996149386,1.7330929326098143e-06,0.0,5.267994240676366e-05,-0.0001557726988392627,0.0,0.006890970871261365,-0.0002066867209287171,s489
43,(wfpt.137),0.9751703220550352,-0.00045658424999739594,1.2473730944413535,0.5694706733305044,0.7389345683818634,2.040503102040958e-07,0.0,2.339420435293338e-05,-0.00018721586426440062,0.0,0.004837675335157273,-0.00021041090250140115,s492
44,(wfpt.138),0.6486145703723405,0.006304033786904965,1.3424400745809901,0.9646162663802422,0.6046630216866835,4.6169312309718435e-05,0.0,5.969753394940991e-05,-0.00016300631960630696,0.0,0.007376022870409886,-0.00017614145485067567,s495
45,(wfpt.139),0.4736687855528885,-0.009776920834605508,1.3692879584074151,0.9716908569418572,0.42229705307206555,0.00010700927681905892,0.0,0.00013440572867085,-7.429090966604157e-05,0.0,-0.011548547382660743,-0.00010138859536157341,s500
46,(wfpt.14),0.29276119336679907,0.014598122702668002,1.2988904599094722,0.7865129877902728,0.3340164535779766,0.00023813837610386912,0.0,0.000200875969484704,-1.431970938536864e-05,0.0,0.015863321499522826,2.3043311210502182e-05,s049
47,(wfpt.140),0.04862629048619291,0.024223630256437312,1.2496765084976706,0.7998631581467912,2.259397173934839e-06,0.0008186657929092345,0.0,0.0047048714789097446,0.004494982164586547,0.0,0.058083958992698456,0.0006082232204140947,s501
48,(wfpt.141),0.483228277355938,-0.009549734610622137,1.3393861317008193,0.8053454232805677,0.28913595254872904,0.000102458308876896,0.0,0.00023423510536935144,2.5820311770341497e-05,0.0,-0.014475793653421897,-0.00010594051181733732,s502
49,(wfpt.142),0.6149155695419146,0.006945277998024343,1.3377794709718116,0.9189391098076236,0.5325601444108519,5.275081108768731e-05,0.0,8.12364896889406e-05,-0.00012729714190862218,0.0,0.008983323920339441,-0.00015565836965203417,s504
50,(wfpt.143),3.393015966359704e-11,0.08303718825826573,1.1059504057926515,0.4038065819180735,2.5208776868256837e-15,0.009116281542475013,0.0,0.012970940659364771,0.012765138103205342,0.0,0.0958619489843261,0.008909761384397141,s505
51,(wfpt.144),0.31417577690828274,0.011883266708197332,1.2997496714247514,0.7941269742338686,0.23877426932578213,0.00021113757335389227,0.0,0.0002899017708994922,8.106322938505883e-05,0.0,0.014093227751805036,2.7614036109957496e-06,s507
52,(wfpt.145),0.012299383687678769,0.03549814458942392,1.1771960471578176,0.48094467630867854,0.010042160973668243,0.0013054926859297211,0.0,0.0013810498917324887,0.0011728307611844624,5.570542227113774e-243,0.03730752246892496,0.001097344601870942,s508
53,(wfpt.146),0.3593768008737104,0.013367509251002522,1.2347292553046085,0.5850040687234669,0.07655574096708954,0.00017509041698215988,0.0,0.000653574056928341,0.0004452900998748177,0.0,0.02687405925066089,-3.3293265715439446e-05,s509
54,(wfpt.147),0.2753814267282212,-0.013654340425772665,1.3184632508834673,0.7557787297555905,0.5568694158136478,0.00025057268146166933,0.0,7.271487083038153e-05,-0.0001379291749099565,0.0,-0.006868726933595755,4.001046003820896e-05,s510
55,(wfpt.148),1.3814047367075252e-06,0.06220352966616749,1.1045367302608664,0.35726002159409115,4.271566814244042e-09,0.004846246276105304,0.0,0.007170552250796325,0.006963453909588746,1.5824433291054404e-167,0.07075291186903812,0.004638836156529713,s551
56,(wfpt.149),1.499381349490917e-13,0.0823796090818933,1.191841246891804,0.7813600042005722,2.9755370753704534e-21,0.011310415335304302,0.0,0.018571482843350307,0.018366077126071856,0.0,0.09938062540763182,0.011104352478975676,s556
57,(wfpt.15),0.33620982818091827,0.01227463958013205,1.304664722946009,0.730176224407731,0.6732691829320812,0.00019275484336955806,0.0,3.706065783903867e-05,-0.00017135179304506032,0.0,0.005578968260297381,-1.5625157705256854e-05,s060
58,(wfpt.16),0.3658060081633874,0.010153545139559322,1.3691983705254032,0.916117080803316,0.5031040184337238,0.00017596342949266486,0.0,9.653589993818823e-05,-0.00011872857026640204,0.0,-0.006719402525562579,-3.914501211044197e-05,s062
59,(wfpt.17),0.48312395432498845,-0.008568543791895238,1.354631721529271,0.9007123499929552,0.6569737009849395,0.0001025071766910246,0.0,4.111676417850596e-05,-0.0001673382875695406,0.0,-0.005299400416525775,-0.00010589163381813371,s063
60,(wfpt.18),8.302033260935285e-08,0.06442733226796449,1.1789235337905113,0.6120987406672096,3.7381407948206884e-11,0.006098263292588002,0.0,0.00928716752414016,0.009075883064239232,0.0,0.07651966438532379,0.005886704813084398,s065
61,(wfpt.19),0.4773286434979339,0.0070734842359370595,1.3744216372110736,0.9379940038142323,0.6199028183362514,0.00010635777291645443,0.0,5.184904628396936e-05,-0.00015888818257892012,0.0,-0.005007141653717934,-0.00010423482232924108,s066
62,(wfpt.2),1.6365406943649866e-05,0.05395617281721193,1.282006482675915,0.7351698638782903,0.005767132715001245,0.003863583247385005,0.0,0.0015874122957110215,0.0013793229693866982,0.0,0.033119197835250774,0.0036559683210088956,s009
63,(wfpt.20),3.4075418300253528e-09,0.044234864243670104,1.3140294784482363,0.9248821462717776,2.4359985893862765e-07,0.007488937352352343,0.0,0.005719508605788293,0.005505546804326356,0.0,0.04360608027010128,0.007275402270027098,s071
64,(wfpt.21),0.3849633318104394,-0.009336718410799907,1.392574777590784,0.9611300722610063,0.049375599335463705,0.00015731786724260122,0.0,0.0008052939860011543,0.0005969113570096773,0.0,-0.01818659756434568,-5.1069519612978453e-05,s081
65,(wfpt.22),0.023540086462135745,0.028042391633127307,1.3316448284428566,0.9772661027838174,0.02143085398993719,0.001068361250393557,0.0,0.001102343622235824,0.0008941531978136075,0.0,0.03495329402640324,0.00086016374335951,s082
66,(wfpt.23),0.5672403691055647,-0.008799550120997372,1.261515396095941,0.7463530446649387,0.2517329828987167,6.894376721122697e-05,0.0,0.00027707592388726,6.620840140758588e-05,0.0,0.017732080630962255,-0.00014165670798527152,s083
67,(wfpt.24),2.436977432973636e-46,0.18959201207487142,0.9364762875805499,0.22047790671386902,3.96579199142351e-55,0.041685794856380354,0.0,0.049700959009144174,0.04950289751664916,1.4041428756790903e-150,0.20228132690676956,0.04148606284196943,s084
68,(wfpt.25),1.2628545479724019e-05,0.04285371842345703,1.2599644782679817,0.701409599095381,1.304388518568049e-05,0.003966232521201207,0.0,0.003953412130475953,0.003745815926251339,0.0,0.04296235164602147,0.003758638989004748,s085
69,(wfpt.26),0.08051784342126479,-0.01833697894375929,1.3935727201221169,1.0371909365344458,0.5060249102918062,0.0006364660177184955,0.0,9.230048732211671e-05,-0.000116361386532704,0.0,-0.009802565198696548,0.0004281784950044276,s086
70,(wfpt.27),0.5370413884028566,0.008920758206690214,1.2991399248765265,0.812206137228137,0.16466761585845638,8.026024875884552e-05,0.0,0.00040662198367225066,0.00019609262857200882,0.0,0.01980938570941045,-0.0001303378430168589,s089
71,(wfpt.28),1.1181680778723481e-107,0.29119353141640414,0.8142574036631911,0.16474687637009863,5.504860995783314e-118,0.09631945655363394,0.0,0.10524103583224742,0.10505447224505648,5.770066112482261e-58,0.29198337966575916,0.09613111129655882,s091
72,(wfpt.29),0.895759562881032,-0.0018390836606814827,1.120341999913991,0.18053178718880755,0.8510002736433163,3.654323255886105e-06,0.0,7.514556001120276e-06,-0.00020543103289227815,1.438862223256429e-51,0.0024054612586285684,-0.0002092014335932646,s092
73,(wfpt.3),8.662605535043745e-18,0.08069424177369328,1.2459452267863855,0.744797997265469,7.72898312262253e-15,0.015264455504743757,0.0,0.012511613030752322,0.012305800528257693,0.0,0.06792093525310652,0.015059216750159532,s011
74,(wfpt.30),0.004105567735180754,0.031738284971033356,1.3079487101516643,0.7872275504135298,0.12005728679160274,0.0017153637933954302,0.0,0.0005035883014581355,0.0002952730843471807,0.0,0.01748990278193527,0.0015073011347446208,s093
75,(wfpt.31),0.00608140788212231,0.032389343289029496,1.2931658257023348,0.7448984985575269,0.04690796722642287,0.0015675082322630374,0.0,0.0008227330721851667,0.0006144843712831971,0.0,0.023029789088486005,0.0013594147575303195,s094
76,(wfpt.32),0.8324723392711109,-0.002763056641062911,1.3059949270517541,0.76060283853858,0.9917698217430584,9.326833446010596e-06,0.0,2.2215883022091987e-08,-0.0002087460467024016,0.0,-0.00015120725987180506,-0.00019909139772678053,s097
77,(wfpt.33),0.01514800699507179,0.02887030266151449,1.2948072387802547,0.8823933162637685,0.0010178535557999635,0.001241813164220007,0.0,0.0022783945591172694,0.0020675934592987444,0.0,0.037953639811391736,0.001031459712906635,s098
78,(wfpt.34),0.14910109058400267,-0.01800808187532371,1.348753669067998,0.8773315152712102,0.4075648607928479,0.000433761716823966,0.0,0.00014310774635728496,-6.549999248139926e-05,0.0,-0.011505654495227325,0.0002254319464439769,s103
79,(wfpt.35),0.9342308309032437,0.0012615293729919402,1.221587067224273,0.46819837165384715,0.594796490440111,1.4194977252524055e-06,0.0,5.8969749360593404e-05,-0.0001494381352269425,0.0,0.008565576286378912,-0.00020700038149579214,s106
80,(wfpt.36),6.538341787305745e-14,0.06710631624925309,1.2894451132840534,0.9826904736311247,2.1286079797815096e-15,0.011646570179908444,0.0,0.013036803280824683,0.012831057356972542,0.0,0.07693285247805548,0.011440577385031347,s108
81,(wfpt.37),0.7355601472645001,0.0038783837410754,1.0755729750205683,-0.0011111385215897343,0.40984177925976817,2.377614128667993e-05,0.0,0.0001416056595345827,-6.682844393424148e-05,0.8715214848044519,0.008920141590683009,-0.00018463907835863935,s110
82,(wfpt.38),0.4663968551280968,-0.008333889211244443,1.3733460893537899,0.8520225518863799,0.04295559862657786,0.00011057224740884664,0.0,0.0008540087278107178,0.0006456797054437136,0.0,-0.02296413605990914,-9.782488217702223e-05,s111
83,(wfpt.39),2.3288627497332412e-08,0.05810057149849371,1.3065475305374088,0.8518872380893707,0.00016791658311084807,0.0064820779836436415,0.0,0.002947765895126242,0.0027399167739871055,0.0,0.03786811656126173,0.006275008804398907,s112
84,(wfpt.4),0.8819266544955169,-0.00184414187170826,1.3020861661876888,0.7139974903262652,0.6317427053101032,4.646719956147294e-06,0.0,4.84240257744295e-05,-0.0001623583469014811,0.0,-0.006071448082669104,-0.00020596729716260143,s012
85,(wfpt.40),0.6296171572673516,-0.006301590784484402,1.3072901355266406,0.8541024766040193,0.5391339712256265,4.951027525901264e-05,0.0,8.038624011119655e-05,-0.00013272535702446575,0.0,0.007620792503548884,-0.0001633357208510322,s121
86,(wfpt.41),1.6139401813436306e-06,0.062023319901853856,1.2006134057266227,0.7172274514395846,4.02224167071142e-09,0.004885783969055146,0.0,0.007356897341880719,0.007145156065716529,0.0,0.07337552244336136,0.004673967405404378,s128
87,(wfpt.42),0.5901317946382669,-0.006735315910769748,1.2981201935839555,0.7348802732483296,0.8984109994016675,6.0475188681130554e-05,0.0,3.401006015701924e-06,-0.0002052358809014887,0.0,0.0014939354448641924,-0.0001479323821425016,s129
88,(wfpt.43),1.7104071051314457e-21,0.13072843009662694,1.0582351188491528,0.4200790752435839,6.362021696053714e-26,0.01871887780733339,0.0,0.022846868333335046,0.022643167451186552,5.571398883053413e-304,0.1413698808254766,0.018514359024050187,s142
89,(wfpt.44),9.03219329166824e-08,0.06898549253318317,1.1021427402530932,0.3000870423444433,1.927660303418786e-07,0.006000055080306099,0.0,0.00569650156478918,0.00548695393603571,7.474949283064031e-150,0.06386414321033221,0.00579070378609392,s145
90,(wfpt.45),0.305885585099351,-0.01383892222312173,1.2865099702056932,0.6870572870572631,0.601152795912693,0.00021849782937888307,0.0,5.7016781331853394e-05,-0.00015160891931875753,0.0,-0.006987644808558048,1.0123193661781826e-05,s149
91,(wfpt.46),0.6502762014618619,-0.005474409991447103,1.310778819801337,0.8698259173978586,0.4977895612754296,4.375680327584064e-05,0.0,9.822058146968793e-05,-0.00011543364490185226,0.0,0.00839983002553258,-0.0001690904174984631,s161
92,(wfpt.47),0.6857219206775821,-0.006022642912197486,1.298826886634548,0.6583433718912556,0.7058436531220469,3.413298702992229e-05,0.0,2.9695024015952143e-05,-0.0001787189620148233,0.0,-0.006338149065392512,-0.00017428007403985646,s163
93,(wfpt.48),0.3434258651743157,-0.011290983619251585,1.3494220064128482,0.927277558811154,0.9477560398274164,0.00018708009117129887,0.0,8.956957231465168e-07,-0.00020769819336829975,0.0,0.0008456844826948556,-2.130109263620561e-05,s165
94,(wfpt.49),0.09312659548288808,0.023060327451339124,1.200454833292277,0.5397612133180831,0.0015456610372810125,0.0005875249969997665,0.0,0.0020871098970274282,0.0018791247177646353,0.0,0.045437158704752324,0.00037922727398953526,s168
95,(wfpt.5),3.054871671426299e-14,0.09592362463467477,1.1242654390134246,0.4899670172692676,1.9131895162627574e-18,0.012207748542565233,0.0,0.0162218179918463,0.01601228057288817,0.0,0.09751971566002088,0.011997490506920672,s014
96,(wfpt.50),0.0014859839706889038,0.04337784085261297,1.1531930104597752,0.4985889129757033,4.786984498965211e-08,0.0021021988032745575,0.0,0.006193849487469594,0.005986677056676992,0.0,0.07156028636709492,0.0018942167688442701,s170
97,(wfpt.51),3.109520018653261e-58,0.15847223775769878,1.16161996080824,0.7560807380204273,1.557050642326512e-48,0.052518611653671776,0.0,0.04370184014161993,0.04350248676245416,0.0,0.1453214237434943,0.05232113741683431,s173
98,(wfpt.52),0.2927014573461415,0.012422899614249222,1.3462979021408805,0.841830737859929,0.859320136019521,0.0002307506378568247,0.0,6.549316774573377e-06,-0.00020191294102889223,0.0,-0.002340586899357046,2.237855587217119e-05,s179
99,(wfpt.53),0.08227521060346786,0.01989773363372361,1.3268523519861284,0.8906203367739295,0.08820843174982766,0.000629166064580966,0.0,0.0006063406465051102,0.0003978295554653011,0.0,0.020322226761848906,0.0004208770204093826,s180
100,(wfpt.54),0.13423992922497976,0.02000785856250433,1.2866995480628893,0.7746897939109909,0.04179474961919111,0.0004773260376471633,0.0,0.0008818629667368683,0.0006691488647497801,0.0,0.023394824296068543,0.0002645711049177324,s182
101,(wfpt.55),0.005144174461776811,0.03752559614023337,1.2029146048085764,0.6721224387558277,3.376753058203034e-07,0.0016303617741962873,0.0,0.005415996312996163,0.00520844539402987,0.0,0.06792636304974708,0.0014222813994098082,s184
102,(wfpt.56),0.2409058923064549,-0.01531402051949255,1.2948930926928592,0.7072073915005599,0.9411885897256631,0.00028964422604893514,0.0,1.1469605766256663e-06,-0.00020955654828136439,0.0,-0.0009072887275764288,7.909023367869139e-05,s187
103,(wfpt.57),2.8277080169242172e-09,0.07878256803571129,1.0799543614995262,0.32310292849608996,8.088494185524135e-12,0.007330796874189804,0.0,0.009702167872363998,0.009495640691523977,6.27319710986811e-154,0.08752990099018436,0.007123904585084828,s190
104,(wfpt.58),0.006200410036827221,0.0401918070894169,1.1816325513077865,0.5300807013129246,0.00016746858765577074,0.0015602440565416487,0.0,0.002949424716317428,0.0027415326030388876,0.0,0.0525803514812611,0.0013521490678081172,s192
105,(wfpt.59),0.09728228254681258,0.02126701099316378,1.3008002068943112,0.8245544131106961,0.16293398474433265,0.0005729555713303025,0.0,0.0004063862459817713,0.00019770281931075218,0.0,0.018650686501188396,0.0003646548117578474,s196
106,(wfpt.6),5.3517155816092576e-08,0.0701130260959168,1.1566092052234698,0.5713974032452394,1.7001282375563744e-13,0.006147780293811245,0.0,0.011261861824715003,0.011055745890136137,0.0,0.0928831946971146,0.0059406414401834695,s015
107,(wfpt.60),0.38219803485245785,-0.009991197561370513,1.3333939813912692,0.8923731541039166,0.5009246410879694,0.000160833816382433,0.0,9.555010615036608e-05,-0.00011535570483767188,0.0,0.0077759891681176,-4.9747305391756313e-05,s198
108,(wfpt.61),0.0004893622035658892,0.04582958745196872,1.1931037664503876,0.6111428251761677,1.5897042817309853e-07,0.0025305645201645355,0.0,0.0057121835892576245,0.005504910748646785,0.0,0.06708945053047116,0.0023226717657919282,s205
109,(wfpt.62),6.174697079629968e-16,0.1032197519450277,1.1195340601732142,0.4661427276477098,5.4762945531242964e-18,0.013677167342122876,0.0,0.015647672090051024,0.015439871303074004,5.516796736445678e-244,0.08907715351164325,0.013469432962877392,s206
110,(wfpt.63),0.09265838635066644,-0.02284889077486995,1.3003633245700519,0.6983104292174239,0.5275736317646045,0.0005954143131199352,0.0,8.412481765440738e-05,-0.0001266500295593609,0.0,-0.008833852973631961,0.0003849247205153228,s207
111,(wfpt.64),2.2042060238986247e-05,0.0454843440197242,1.1947232808820312,0.6631370647015271,1.106672136414284e-09,0.0038253793463658425,0.0,0.007916105268793716,0.00770375854475025,0.0,0.06497709757875264,0.003613337068661737,s209
112,(wfpt.65),2.8265841341544496e-16,0.10202000381303108,1.0984837445285387,0.4986953735424692,8.159757256366224e-25,0.01385222813972331,0.0,0.021820593769496632,0.021616636428748004,0.0,0.12303677529056903,0.013646695048464386,s212
113,(wfpt.66),9.98584559814215e-07,0.06300535597143014,1.1524580546474408,0.6603752102619543,1.5818493976218804e-07,0.005248597208341588,0.0,0.006098302821989199,0.005877140895603428,7.935667520138986e-207,0.06454352246797951,0.005029874384508748,s216
114,(wfpt.67),0.48594868147636183,-0.008938372537603526,1.2938328777022023,0.8288325274515527,0.29316736009376226,0.00010225577520872609,0.0,0.00023327134327488785,2.2216513497208545e-05,0.0,0.01477596818516037,-0.0001083376839792205,s218
115,(wfpt.68),0.7501472567854346,0.0045484917891284084,1.3113132733324393,0.9315349180260263,0.23222477008345913,2.280071693050445e-05,0.0,0.00032171189906760045,9.635610824243468e-05,0.0,0.018378701685777155,-0.00020201430089383798,s226
