"","node","mean_kl","sem_kl"
"83","(wfpt.38)",1.29803692491058,0.0804564488047097
"84","(wfpt.39)",0.314549988533783,0.0312478159545037
"85","(wfpt.4)",2.06600980716201,0.123428725184763
"86","(wfpt.40)",1.4959993237326,0.0855023373194991
"87","(wfpt.41)",0.339001250402168,0.0444002582019132
"88","(wfpt.42)",4.23209155326081,0.156497091708065
"89","(wfpt.43)",0.914459532834171,0.0598658639968996
"90","(wfpt.44)",0.67556496741227,0.0615315195426595
"91","(wfpt.45)",0.916306466538956,0.0697069025759188
"92","(wfpt.46)",0.307306523056948,0.0301965735093022
"93","(wfpt.47)",1.36031249650142,0.102742551350153
"94","(wfpt.48)",1.35538643732543,0.0934476824983365
"95","(wfpt.49)",1.11186064611247,0.0832649403136973
"96","(wfpt.5)",2.96732550247697,0.13063643428668
"97","(wfpt.50)",1.93847322897246,0.113481738682494
"98","(wfpt.51)",1.35578601555955,0.0855140248529834
"99","(wfpt.52)",0.309999141386326,0.0383133431426242
"100","(wfpt.53)",0.714109580507858,0.0660155972508084
"101","(wfpt.54)",1.73353122365025,0.0908295256909684
"102","(wfpt.55)",1.19264906419885,0.0766988807528333
"103","(wfpt.56)",1.83452515808193,0.099177927682264
"104","(wfpt.57)",3.02095874645415,0.117760532660826
"105","(wfpt.58)",2.4972128762741,0.151663404970189
"106","(wfpt.59)",2.60014266001806,0.111374154038634
"107","(wfpt.6)",2.14161878881804,0.0974059522399743
"108","(wfpt.60)",1.48251530094108,0.0816897545890051
"109","(wfpt.61)",3.24096326963682,0.144641008417692
"110","(wfpt.62)",1.19394496174785,0.0832057034154312
"111","(wfpt.63)",0.783714829378266,0.0637515314891544
"112","(wfpt.64)",0.935908598221662,0.0778720854815396
"113","(wfpt.65)",1.77920130939141,0.102735026141397
"114","(wfpt.66)",1.49346569961456,0.0770132184017746
"115","(wfpt.67)",2.580037673411,0.114853167261269
"116","(wfpt.68)",1.10543392640168,0.0747684491553719
"117","(wfpt.69)",2.07349672164731,0.124176546061624
"118","(wfpt.7)",0.470914992809979,0.0459375728588593
"119","(wfpt.70)",2.71861393226909,0.115512349281902
"120","(wfpt.71)",0.89708866555125,0.0713208531181955
"121","(wfpt.72)",1.33686034330019,0.0750969840562672
"122","(wfpt.73)",0.835807780094255,0.0662364566735045
"123","(wfpt.74)",3.11743320666535,0.138338581555504
"124","(wfpt.75)",1.57551650083445,0.0945985419354357
"125","(wfpt.76)",4.43714525364259,0.152703463565339
"126","(wfpt.77)",1.57698873858906,0.0952575420048752
"127","(wfpt.78)",0.362502146536357,0.0354729097331023
"128","(wfpt.79)",2.11398128525619,0.116929560833048
"129","(wfpt.8)",2.66321678865022,0.116021951762428
"130","(wfpt.80)",2.32084720267696,0.112008325407556
"131","(wfpt.81)",1.61386549264445,0.0910526666926659
"132","(wfpt.82)",3.44638494690862,0.13923565426681
"133","(wfpt.83)",2.18520758128516,0.115022577653074
"134","(wfpt.84)",4.94961355944389,0.171170826397021
"135","(wfpt.85)",0.709553131504903,0.062810387599473
"136","(wfpt.86)",5.30795245999523,0.188567392503561
"137","(wfpt.87)",1.18744356178397,0.079465526655659
"138","(wfpt.88)",0.53804825174035,0.0527502623889107
"139","(wfpt.89)",2.57357180499161,0.122988588115187
"140","(wfpt.9)",1.17164316147974,0.0754816546771549
"141","(wfpt.90)",1.92243891135497,0.097640151454068
"142","(wfpt.91)",1.21320488655221,0.0890564140042834
"143","(wfpt.92)",3.14989970182956,0.147144719090078
"144","(wfpt.93)",1.3288398414587,0.0733661880562104
"145","(wfpt.94)",0.767967247448688,0.0676618493117711
"146","(wfpt.95)",17.4557289452448,0.332480743731626
"147","(wfpt.96)",4.47398576380603,0.190228091061788
"148","(wfpt.97)",3.00309539269808,0.127087439058972
"149","(wfpt.98)",2.09731792312223,0.111810090833516
"150","(wfpt.99)",0.759749321452958,0.0630020362661503
