"","node","mean_kl","sem_kl"
"47","(wfpt.14)",0.0420192767361647,0.00279390746641913
"48","(wfpt.140)",0.176730187557944,0.0120246126971389
"49","(wfpt.141)",0.129333720650273,0.00997182585600209
"50","(wfpt.142)",0.38066987809239,0.0210041304429928
"51","(wfpt.143)",2.09745571835329,0.0717155992448031
"52","(wfpt.15)",1.08553199166088,0.0518413388105379
"53","(wfpt.16)",0.312014202438718,0.0219440150117763
"54","(wfpt.17)",4.39956902095818,0.101772111800938
"55","(wfpt.18)",0.16732828075347,0.00749510647600883
"56","(wfpt.19)",0.676019903846421,0.0376877403317388
"57","(wfpt.2)",0.0675482551253231,0.00193569960980849
"58","(wfpt.20)",0.043470025723044,0.000466094649819888
"59","(wfpt.21)",0.0625677401112479,0.00383339568442126
"60","(wfpt.22)",0.696960779165939,0.0317892519826285
"61","(wfpt.23)",0.0436449419873757,0.000510581676196951
"62","(wfpt.24)",0.598321616172129,0.0365149625928188
"63","(wfpt.25)",0.603317726673134,0.0324448315107652
"64","(wfpt.26)",0.0645838865261127,0.00434879333842639
"65","(wfpt.27)",0.295220419542153,0.0203842025084102
"66","(wfpt.28)",0.0587857475236016,0.00376577445059591
"67","(wfpt.29)",0.37409219350915,0.0189038384211065
"68","(wfpt.3)",0.0506900853574184,0.00279840968814088
"69","(wfpt.30)",0.0910963458089559,0.00740941310571203
"70","(wfpt.31)",4.32448133466899,0.0977411775360853
"71","(wfpt.32)",0.239128285415977,0.0165520777931077
"72","(wfpt.33)",1.36844179416332,0.0487290486097354
"73","(wfpt.34)",0.0908604442784387,0.00543189696609675
"74","(wfpt.35)",0.2848398280711,0.0129224250099888
"75","(wfpt.36)",0.177204712480912,0.0136088198243693
"76","(wfpt.37)",1.0122887624903,0.0422725437007464
"77","(wfpt.38)",0.72280859585331,0.0379817694238243
"78","(wfpt.39)",0.917087734955663,0.0419125415330049
"79","(wfpt.4)",1.21725306780482,0.0408087136320264
"80","(wfpt.40)",0.318592132400489,0.0134782531975971
"81","(wfpt.41)",1.32770130728422,0.0534478087965496
"82","(wfpt.42)",0.0349615221773793,0.00127748626278778
"83","(wfpt.43)",0.651237103396428,0.0362162802877202
"84","(wfpt.44)",1.09817828762335,0.0473018828607788
"85","(wfpt.45)",0.0332736355049153,0.00230565902420821
"86","(wfpt.46)",0.143032108010235,0.0111275029165082
"87","(wfpt.47)",0.5087616987198,0.0297364563098868
"88","(wfpt.48)",1.26047634398495,0.051650524292274
"89","(wfpt.49)",0.482906698553047,0.0271363066530341
"90","(wfpt.5)",0.184209086381455,0.0137123299859395
"91","(wfpt.50)",2.61952193388803,0.0705937056734081
"92","(wfpt.51)",0.587672169458767,0.0278377307617838
"93","(wfpt.52)",0.0574912675795191,0.00221627376208333
"94","(wfpt.53)",0.35728465786803,0.0210332400233802
"95","(wfpt.54)",0.0358951510704152,0.00029255146121176
"96","(wfpt.55)",0.861063937255413,0.0398375487677018
"97","(wfpt.56)",0.931207327143351,0.0477994007435792
"98","(wfpt.57)",0.035725811906291,0.000337217370933505
"99","(wfpt.58)",0.257954713140839,0.0196073331999195
"100","(wfpt.59)",0.986528168210077,0.0469604412366964
"101","(wfpt.6)",0.285725014554271,0.0185563383131545
"102","(wfpt.60)",0.14728085043872,0.0128764896745666
"103","(wfpt.61)",1.25666583372247,0.0556589265886932
"104","(wfpt.62)",0.147118133626018,0.00815605473571472
"105","(wfpt.63)",0.260039165995099,0.0155195448791522
"106","(wfpt.64)",0.187276773071551,0.0163538196697096
"107","(wfpt.65)",0.17295636247958,0.0125149498803367
"108","(wfpt.66)",0.248042485093245,0.0158302473506108
"109","(wfpt.67)",1.05946210995617,0.0437218059069018
"110","(wfpt.68)",1.15468248531417,0.0482415579806511
"111","(wfpt.69)",0.0389699540896942,0.00226954384299669
"112","(wfpt.7)",0.182882317612928,0.0128495352314382
"113","(wfpt.70)",0.0502317653216638,0.00304055501191587
"114","(wfpt.71)",2.9814158152689,0.0878030077511311
"115","(wfpt.72)",0.192021765478359,0.0123610001750954
"116","(wfpt.73)",2.89552886203454,0.0803569934379017
"117","(wfpt.74)",1.72961435934808,0.0603705812264149
"118","(wfpt.75)",0.0222052976739642,0.00107284213870187
"119","(wfpt.76)",0.477032418430138,0.0250528671644858
"120","(wfpt.77)",0.718208078161939,0.039109446755972
"121","(wfpt.78)",0.888622237394019,0.047225343424886
"122","(wfpt.79)",0.0917544687333506,0.00605116553660102
"123","(wfpt.8)",0.367996714017946,0.0231862783285611
"124","(wfpt.80)",0.243692932349593,0.0153269641616633
"125","(wfpt.81)",2.24453601271245,0.0662902526485684
"126","(wfpt.82)",0.33013304990894,0.0216485980800567
"127","(wfpt.83)",0.849058703595889,0.0368910897498627
"128","(wfpt.84)",0.169345283036413,0.0122477985743107
"129","(wfpt.85)",0.554313830775271,0.0305561447598271
"130","(wfpt.86)",0.0993547853893012,0.000963166516131013
"131","(wfpt.87)",0.925499397325455,0.0380304389089969
"132","(wfpt.88)",1.1188575450843,0.0511289262068362
"133","(wfpt.89)",0.768846251415539,0.0363678619425482
"134","(wfpt.9)",0.211156559863703,0.0136070324165793
"135","(wfpt.90)",0.096818235089964,0.00813888992310092
"136","(wfpt.91)",1.97183126629812,0.0603616292877421
"137","(wfpt.92)",0.812535598442673,0.0310375216650484
"138","(wfpt.93)",2.17832852769325,0.073575294912383
"139","(wfpt.94)",0.862952282764798,0.0379065790782167
"140","(wfpt.95)",0.0926308589831129,0.00440773067455492
"141","(wfpt.96)",0.434409369802179,0.0300778950299309
"142","(wfpt.97)",0.154882540573553,0.0109980048373084
"143","(wfpt.98)",0.0625252177377865,0.00374843306623122
"144","(wfpt.99)",1.10304002168128,0.0436934587542161
