,index,int_val,rsq,log_rsq,slope_pval,log_int_val,log_int_pval,slope_val,rsq_adj,int_pval,log_rsq_adj,log_slope_val,log_slope_pval,subj_id
12,(wfpt.109),0.8443515126888265,0.0023942130571086295,0.0015977097498337534,0.1897048542521253,1.2884498350209843,3.9256771879638814e-76,0.056285208461498815,0.0010047899555168938,3.730926312966546e-71,0.00020717731215946777,0.048331300928873555,0.2841205499543842,s383
13,(wfpt.11),0.43269734702600454,0.0032397480554009483,0.006733584693848105,0.1270410550638628,1.1234893813081066,2.2605285945575374e-108,0.052056216226266515,0.0018515025791550066,3.385961850323433e-33,0.005348275885889708,0.07287714076827037,0.027791850399510785,s032
14,(wfpt.110),0.5816056710781643,0.0018529421960099546,0.0018984103016165266,0.24867721457361727,1.2079396478097197,1.4572136650946137e-80,0.044272736772603544,0.00046276523528021585,1.9216690536265862e-64,0.0005082966669390787,0.05003453642448952,0.24294833401064525,s384
15,(wfpt.111),0.9919916901666594,0.0006901175609967947,3.072034302498139e-07,0.5070732386330222,1.342617890699228,3.075783973214624e-122,-0.020529530325738246,-0.0008761988691583511,3.344771056220909e-75,-0.001574495462391079,0.0004479071713052254,0.9888607770252342,s388
16,(wfpt.112),0.6981106632604718,0.000829923850477754,0.0009807998858121225,0.4466604398780841,1.3390783607396486,1.0565843081721894e-100,-0.02843065530029906,-0.0006015519033182315,7.153008559820912e-87,-0.0004504597132053423,-0.03339053986026767,0.4080606901808822,s391
17,(wfpt.113),0.9120648391627973,0.002019408868172201,0.0014270947685511848,0.22846516831480415,1.4250035040246267,3.4116115860503204e-57,-0.06379695388003861,0.0006294637551752524,7.886131280893427e-62,3.6324705554813264e-05,-0.060723134205248996,0.31141331836964237,s396
18,(wfpt.114),0.7196197960465472,0.0029460589010406046,0.0021669944797824137,0.14567944585207665,1.2583198252926273,7.626626408476013e-103,0.04461355475260513,0.0015574043869752696,1.7010263335547292e-111,0.000777254917776582,0.04608474965194642,0.21217751497226375,s397
19,(wfpt.115),0.9840181365677468,0.00019051125772706623,1.411789260719054e-05,0.7174088020067899,1.3731540436643246,9.202111384358736e-85,0.01357056429181807,-0.0012627002084679706,2.9664147562365916e-75,-0.001439349959293068,-0.004248905188041437,0.9215196661067033,s402
20,(wfpt.116),0.6289693281214271,0.00037373470450718926,0.0003862080619081443,0.6045385284221352,1.2961391308391739,1.0919395546933162e-125,-0.01829730126757904,-0.001018502433787427,5.370160753149194e-77,-0.0010060117040222583,-0.017932681333475524,0.598570121373825,s403
21,(wfpt.117),0.8972151913208182,0.0052319586835254395,0.0021298794548153532,0.0575570249201182,1.2973289613942751,6.89302173031579e-100,0.06291099250616353,0.003786074902542347,3.1025536243991525e-80,0.0006794868377439922,0.044751294833057835,0.2260009321096789,s408
22,(wfpt.118),0.968463284364809,0.009596154638221943,0.008337695054075112,0.008530872805227895,1.4453458521464975,9.07389778011853e-190,-0.07762764606154336,0.00821676209593536,7.449610547457073e-158,0.00695654978256266,-0.06422586166954183,0.014246170061312168,s409
23,(wfpt.119),0.8341642304768427,0.0006471338873481614,0.0007557872907013596,0.5016130025157154,1.305557620676712,1.1484929026527527e-133,0.021373809831963183,-0.0007846037431857855,1.4401216411355836e-94,-0.0006778485955387659,0.022517905540184742,0.4680376815668278,s420
24,(wfpt.12),0.6374307964975774,0.003987158382556699,0.00251334921570856,0.090441026199816,1.2376877143828646,1.6956653921613672e-109,0.0586574319888238,0.0025999538677692335,5.530308245011847e-98,0.0011240920419143263,0.04772228180476057,0.17903710249444663,s034
25,(wfpt.120),0.7384344824692737,0.0011327151992460704,0.0016952423333801425,0.36718055779021275,1.3472486638456018,6.90691722346346e-170,-0.02837381548488272,-0.0002584648631505093,9.972108348645812e-119,0.00030484573495870304,-0.030441655915974534,0.2698776155275428,s421
26,(wfpt.121),0.8099270636099516,0.0015901239805475864,0.0030102158224530884,0.2852675745839923,1.3778025364758801,3.55333424357496e-202,-0.027322817803973005,0.00019958097773498107,2.3046193506233997e-175,0.001621650663431451,-0.035187867579085264,0.1413603475027307,s425
27,(wfpt.122),0.7255009954306215,0.0011220268451558324,0.001133884136490404,0.3694521009439594,1.256842386861308,7.672491092204883e-65,0.038100574241100436,-0.00026916810352783926,1.483942843114859e-67,-0.0002572942978598114,0.044879165869807086,0.3669333071197014,s427
28,(wfpt.123),0.7941208114123101,2.374655702408468e-06,0.001181751480638038,0.967304925816884,1.3053099169859559,5.57031736215394e-171,0.001186081308041531,-0.0014100513687953509,6.756989153347002e-53,-0.00024717305229371433,-0.022376578197489515,0.36344862974081105,s430
29,(wfpt.124),0.961368698095016,0.0013440955741739202,0.0037032231583783437,0.32931551962758654,1.451865402090129,2.089627225612491e-100,-0.038841401117196375,-6.643536428074803e-05,1.2194192411611779e-87,0.0022960243210313758,-0.06796744226054942,0.10519947045880225,s441
30,(wfpt.125),0.7458399319447349,7.603747637652258e-05,2.63229880678173e-05,0.817858525469978,1.3016304334131743,3.2093922400728534e-80,-0.009193492405152368,-0.0013565183438579709,1.8207118813165348e-57,-0.0014063040563618845,-0.006025196722963866,0.892215745728685,s449
31,(wfpt.126),0.8518167037373781,0.0008949258167649798,0.0011228595031159694,0.4228441557576581,1.3759758629398182,6.862758834474582e-170,-0.021995047612103105,-0.0004965854286156368,5.332003072568304e-159,-0.00026833428587691444,-0.0246121231613216,0.3692744395963521,s451
32,(wfpt.127),0.8466843385101425,0.0070369718149557725,0.007637389767473968,0.028718560254015365,1.2455691208854995,1.4754781006059344e-109,0.07189210051369416,0.005572424575744805,1.7904632503672168e-86,0.0061737281004643485,0.0772770489696455,0.02266243842759114,s453
33,(wfpt.128),-0.2541326732823587,0.1782156508094671,0.1223212693107677,1.28280767003311e-28,0.6561003843844624,4.531481622336102e-90,0.3573958808575908,0.1769070770050235,3.05998958455571e-08,0.12090565845481727,0.24968747502107602,2.4602121044346056e-19,s456
34,(wfpt.129),0.6812938379312732,4.538899497308346e-05,0.0001530011165060685,0.8567881060736139,1.3140778307402625,6.263520732127614e-107,-0.006633222800646819,-0.0013473054493235992,7.494229007864196e-91,-0.0012395434501839553,-0.012635345371834222,0.7403870740172473,s467
35,(wfpt.13),0.667497127385831,0.0017842640205890659,0.0013101398523324148,0.25764755342886675,1.2407703511572072,1.3089778951282429e-86,0.04509843085585026,0.0003939914078043838,1.1071305673894362e-60,-8.079310051956057e-05,0.04003599763971036,0.3321127994216114,s042
36,(wfpt.130),0.730869348705774,0.0005600223125629133,0.0007281255998509151,0.5260948861162057,1.3480488935603112,1.148187323282712e-96,-0.02432416452330437,-0.0008319553722384576,1.4923843749746629e-93,-0.0006636179578094481,-0.030160190266425163,0.46972596286443513,s469
37,(wfpt.131),0.5447436064208502,0.0010423259937175633,0.004249496751981829,0.39035674449155644,1.1563313269986253,2.0146247101874193e-93,0.02812398824391362,-0.00036863117295804493,1.6386712975560679e-43,0.0028370846906372593,0.06376318017509319,0.08325675354628047,s471
38,(wfpt.132),0.6209048921433935,0.0025219610062546804,0.0016312172610379871,0.17829325343334487,1.2194983317108692,5.052337601329437e-59,0.05970374777998712,0.0011327158265976855,3.084699921540615e-61,0.00024073149120662496,0.05647438255085792,0.2791231211126967,s473
39,(wfpt.133),-0.21817981509920167,0.004361319731252755,0.0046789754867112565,0.09251074313072348,0.9084061129574471,3.435730534667692e-85,0.06563412808199776,0.002824840286393626,1.3340840157129721e-11,0.003142986251351343,0.06382739173883423,0.08139881198764325,s477
40,(wfpt.134),0.9101987025312681,0.0025711905914586053,0.0018982958581940101,0.1741087320879746,1.3186780059554675,9.539836742048575e-126,0.042216009428288834,0.0011820139766834936,1.5973293276961837e-121,0.0005081820641246182,0.03801456044330957,0.2429625504834919,s481
41,(wfpt.135),0.776058354283763,0.0006559893386895999,0.001070664972024682,0.49563749008761626,1.2689527889863603,1.4726257908066091e-111,0.02342316813501675,-0.0007555135012276004,2.693472369802193e-64,-0.0003402521678455006,0.029966492151459686,0.38398603971731793,s484
42,(wfpt.136),0.2607644376711073,0.19300156996866114,0.1821650560583119,2.1532203883189287e-34,0.842298638377731,2.2286949296744145e-117,0.3510950981601695,0.19184541175944714,1.2010021546708808e-14,0.1809832136537719,0.2943928230894166,4.2761345872670457e-32,s489
43,(wfpt.137),0.6071533868283384,0.0006784726222730519,2.652183740381453e-05,0.4914292562513889,1.2468246941827172,1.967615880782923e-57,-0.028235024987220303,-0.0007532201103599423,3.2856528399796224e-37,-0.0014081603407347654,-0.007193362039847596,0.891888994080027,s492
44,(wfpt.138),1.009989277284855,0.0009103528958015472,0.0027048650282692766,0.4355654273303301,1.277805263872443,1.276890919183245e-56,0.02668390299880191,-0.0005852902884861955,4.9646671814406445e-82,0.0012096699233641317,0.06946954675001978,0.17908078491047652,s495
45,(wfpt.139),0.35408547817946867,0.008427396662507247,0.011555452850661618,0.014406355074094946,1.0801257669000452,6.5746525314347044e-136,0.07858057064883357,0.007026870386606765,1.0690551907071679e-20,0.010155389752716348,0.0793632773355787,0.004189390207824074,s500
46,(wfpt.14),0.6973098605395536,5.2398559307165193e-05,3.5979307111411174e-07,0.8462546873394858,1.2856538383176632,4.487785600187998e-65,-0.00879892162550839,-0.0013402861223650309,1.0169553576390635e-50,-0.0013923973659915045,-0.000819268788027766,0.9871808621276544,s049
47,(wfpt.140),0.6543565013016328,0.002058642790361276,0.0013484109737584848,0.22399381692447234,1.2427534745088475,8.516010102732199e-94,0.047092963804246005,0.0006687523207099533,3.6996619981208166e-65,-4.24686766957727e-05,0.03869702998690005,0.32514498192715,s501
48,(wfpt.141),1.109326022880698,0.006211684367977255,0.003752772415229755,0.03991382550916374,1.373279491109174,8.666555323831397e-189,0.04884951240434176,0.004745919890643879,3.561329976867553e-170,0.002283381224101766,0.03690095122990309,0.11048380768512614,s502
49,(wfpt.142),0.7258842536909053,0.01185498020917386,0.011000878023467608,0.0034423826514840077,1.1925902380517122,4.551228488699591e-95,0.09195457841403337,0.010478733663504158,4.6774950688294685e-104,0.009623441920436293,0.10388115304844295,0.004843744444092151,s504
50,(wfpt.143),0.6843367139463099,0.0002699513881310178,0.00016049321581823595,0.6688784720419435,1.2787516739040226,5.94866370846163e-99,0.013751319333861346,-0.0012045767071666713,1.8451906071549963e-81,-0.001314196322211414,0.012643927070590782,0.7415798776462147,s505
51,(wfpt.144),0.7207638507626063,0.00019001599312828965,0.00018036818153788214,0.71193745257879,1.292499989977173,2.2425442410099467e-82,0.014248106287719678,-0.0012024770208087787,7.597248488546792e-88,-0.0012121382694627592,0.01594505232578558,0.7190280549583427,s507
52,(wfpt.145),0.7284336124810649,0.002381256449248359,0.00221316148048889,0.1909088856864355,1.3392153883143034,6.096401831716408e-146,-0.04352653609242178,0.0009918153022417942,2.1039406256337394e-76,0.0008234862179269387,-0.03816480912601769,0.20736846660209973,s508
53,(wfpt.146),0.7380370896592635,0.0022136773642384977,0.00532927799376437,0.21051029768821403,1.21210668167958,3.163290878205694e-91,0.040761861685752784,0.0008043746486512404,4.621608150547477e-76,0.00392039595126259,0.07419770662008077,0.05218393730672531,s509
54,(wfpt.147),0.6803371743304255,0.0027771484538372526,0.0018293659049863908,0.1577798176933673,1.345090589169687,1.9807467360196822e-104,-0.05441918320953312,0.0013882586884526038,4.884287795811571e-83,0.00043915610819666995,-0.04566871916409665,0.25171274947065236,s510
55,(wfpt.148),0.7402198841379188,0.0007871608529749219,0.0010857104115652438,0.45224845855830675,1.349695243487012,4.857933421817296e-111,-0.027977106182344797,-0.000604500482884518,2.1032758502282292e-86,-0.0003055351171095122,-0.03334720893647179,0.37731838486742764,s551
56,(wfpt.149),0.8027142427470578,0.00038416013198383503,0.0014519698551800353,0.6525634651173714,1.3245047555145506,1.8068189653409957e-98,-0.017149542887718403,-0.0015090516859481706,2.7913833475727017e-42,-0.00045365615654691105,-0.03243978186837753,0.38312236441770786,s556
57,(wfpt.15),0.7205012171784986,0.0014876254456885896,0.0013984387504286655,0.30135999790665147,1.3515369455118267,1.1990246652523054e-114,-0.03727018285436165,9.693968725643654e-05,1.4835200233975462e-101,7.628776543477933e-06,-0.03736480151186525,0.31632470695772885,s060
58,(wfpt.16),0.8664637727124207,0.0036206353700384275,0.0013112159453168015,0.10669385730983877,1.3014619690129428,4.097575647800649e-85,0.06396699448805511,0.0022329203775176554,3.379066841306415e-71,-7.971550879837253e-05,0.04072741068023977,0.33191418608184275,s062
59,(wfpt.17),0.7513007398455267,0.0010861989468239353,0.0008885174560931963,0.3805564268255832,1.2699194960793123,6.823063233996716e-69,0.03435599203891116,-0.00032469625240372224,1.396083764717813e-72,-0.0005226569542795545,0.03803891883360262,0.427756984202716,s063
60,(wfpt.18),0.6083338638495588,0.0015177763234507369,0.0011772276081191135,0.3618061691865383,1.2318420987835133,9.431691786664889e-124,-0.031961778726607465,-0.00030427152997369866,2.2623701971817634e-28,-0.0006656188354083881,-0.024976322986854253,0.4244923791133559,s065
61,(wfpt.19),1.0816450272948286,0.0009313685656500148,4.0386398516667477e-05,0.4135511266128533,1.3943804534525115,1.8061334002358913e-105,0.028878868731479525,-0.00046009192381291086,1.7557631250578218e-97,-0.0013523150131844464,0.0064199091935533414,0.8648302288860652,s066
62,(wfpt.2),0.7841658297838461,0.00197805817396135,0.0019372672229304166,0.23329434221884332,1.3898623157596721,2.079037735831675e-78,-0.04861585085729231,0.0005880554694682738,6.183175012384762e-82,0.0005472077065278302,-0.057640204909321646,0.23817929723813036,s009
63,(wfpt.20),0.7781359969804987,0.0006367063786488769,0.0002556724245275088,0.5207544621613885,1.3166706459688842,2.509529939228699e-114,-0.020192447968775708,-0.0009055209263222341,1.8969108716734085e-63,-0.0012919194138245604,-0.013812035678745838,0.6845420641546258,s071
64,(wfpt.21),0.7529873366426705,0.023658077500824715,0.0245566860943377,3.402268443962969e-05,1.1763118080868362,2.0373259754004437e-125,0.11818217654763732,0.022298269809321702,5.391766626611123e-126,0.023198129946836787,0.126698446953374,2.4035469882262968e-05,s081
65,(wfpt.22),0.7585137026375487,0.00452744504116398,0.004984232682938239,0.07117036172288818,1.2597724878822514,7.54002145300444e-141,0.05236983243364269,0.003140993014758897,4.011634360090805e-137,0.0035984168510203585,0.05575624601170473,0.05829882494093278,s082
66,(wfpt.23),0.8147260637667839,0.0003139156550749922,6.127869481309389e-05,0.6350535250420382,1.3295672569129038,1.230562496426876e-124,0.01525915317968575,-0.0010784047966587718,1.5922588923392695e-118,-0.0013313936189824904,0.007085701216501095,0.8339116307956213,s083
67,(wfpt.24),0.4756397466599035,0.00272147904322384,0.00016982167393608805,0.17106696320800377,1.2119392513648792,1.453341268391346e-85,0.05304754886800749,0.0012719463092751848,2.840931778111846e-37,-0.0012876567201252076,0.014254931708645613,0.7329472480146746,s084
68,(wfpt.25),0.6237346608536529,0.004023573583368689,0.002960290513152941,0.08897954054022594,1.2233459914783877,8.405440924876052e-95,0.06452021507218861,0.00263641978613105,4.958767287917982e-86,0.001571655820274298,0.056714750733891095,0.14470871123279277,s085
69,(wfpt.26),1.079257087678164,0.003307680990752404,0.0037711014829612255,0.14300946143250917,1.4764103095205792,5.115827431389342e-81,-0.05294721269806536,0.0017695755601826457,2.9171192272877102e-87,0.0022337112074720666,-0.07442161819885006,0.117794352613351,s086
70,(wfpt.27),0.9345808182153055,6.685277301332615e-05,0.0001383515071097241,0.829032177093538,1.3622287544409535,6.069953421780794e-66,-0.00800077289456792,-0.001365716205822043,3.0504971258605645e-63,-0.001298231321184673,-0.015585314538957125,0.7564013747029628,s089
71,(wfpt.28),0.6788698692827426,0.000735251903219436,0.0005836744994336396,0.4675596492873747,1.2651223922889854,7.700888487903431e-70,0.028868755920592494,-0.0006564817292273872,1.1515759450433712e-85,-0.000808270243603415,0.031455859631389096,0.5174820174431283,s091
72,(wfpt.29),0.7527387315435532,0.002472013791644745,0.002954146912000577,0.18265772042022235,1.396563444209485,1.8636032127623588e-87,-0.052920628152192166,0.0010826990476220377,1.252225060400588e-88,0.0015655036625744634,-0.06701891203569199,0.14512686947585832,s092
73,(wfpt.3),0.8258806775478409,0.006206136681763508,0.005300613633417051,0.03584368156080064,1.2741864584196818,1.2965278779296808e-136,0.06563841762145582,0.004802473033008847,1.154339156166782e-122,0.0038956709973060333,0.05867245012520014,0.05248753500158636,s011
74,(wfpt.30),0.7906786990724859,0.0005508759889045756,0.0012409774501428439,0.5294940064279567,1.2550856495390987,9.531186979071e-53,0.02623818462521975,-0.0008411144345092936,1.731960744022279e-68,-0.0001500518291743802,0.0526663702973762,0.3452187669891683,s093
75,(wfpt.31),0.7033852086233612,0.00039888528594778094,0.00020770722905860683,0.5926289423463209,1.3229536696948478,6.236546923049298e-84,-0.023177806607252577,-0.0009933168236817558,3.162179557065645e-76,-0.0011847611452742157,-0.01744808059083136,0.6994492302821111,s094
76,(wfpt.32),0.9680072467953785,0.001262489313311299,0.0020145894830188027,0.34106910739227414,1.3416790880428846,1.7478801931392146e-178,0.025323951931318936,-0.00012851000519376043,9.924797409766296e-157,0.0006246376577863089,0.03003674074626546,0.22902177129354562,s097
77,(wfpt.33),0.5577187913299375,0.0036280044316951976,0.0041562407586377415,0.11932961854444034,1.180369456406298,1.0712599678304536e-156,0.044506999750518646,0.0021364295880300643,1.929871808289711e-38,0.0026473865779690353,0.0409706705504836,0.09745206750903578,s098
78,(wfpt.34),0.05634946578830029,0.03354179003182001,0.022310525990097085,1.5263759351071412e-06,0.9124909632904143,1.3388780088693178e-101,0.1599103724564671,0.03211633544484638,0.1988502308957941,0.020855630939487058,0.12114430380224339,9.923551247969142e-05,s103
79,(wfpt.35),0.5911397957811488,0.0006935734705519891,0.0009617710981407734,0.4866450921015082,1.311520328144466,2.1789462662888164e-95,-0.02720475501657465,-0.0007380976276278872,4.152673907582579e-74,-0.0004695157627503388,-0.034080908682733585,0.4126480434423595,s106
80,(wfpt.36),0.9830084761587679,0.0018942395357028907,0.0019119522515826937,0.2434670923076529,1.450847337804929,4.1735426192039336e-63,-0.04611323619978236,0.000504120092159277,2.3528749898816524e-84,0.0005218574775598395,-0.06588489499187664,0.24127323433915868,s108
81,(wfpt.37),0.5429133507658676,0.00028635637348373155,0.0005568100950077426,0.6503253596870107,1.269384175018305,3.0609752574523245e-108,-0.015794885645374145,-0.0011060024616507125,5.127350791102449e-51,-0.0008351720636343707,-0.02337818846336706,0.5272842157660702,s110
82,(wfpt.38),0.36146449216499404,0.06697596325350963,0.07893717724949734,7.217598129740708e-12,0.9595399483338423,1.9279866678755373e-125,0.2092666117424535,0.065599821606391,1.3397734316068598e-17,0.07756450538250692,0.19185069663377444,1.126137509291321e-13,s111
83,(wfpt.39),0.7053821251988222,0.005905182092394767,0.0027335524839613434,0.03926119133327851,1.240869654521802,1.556127428511357e-78,0.0787176060773792,0.004520648919821513,1.9085161701945388e-82,0.0013446019999557857,0.06138439899916648,0.16108507459153182,s112
84,(wfpt.4),0.8333195978252871,0.00013868645594761198,7.239340868847588e-05,0.7540883876223211,1.326676679591709,6.000280478223263e-115,0.0102190995748365,-0.0012735470377587266,8.340462688481401e-97,-0.0013399337192654404,0.007960943540459727,0.8209534697679344,s012
85,(wfpt.40),0.8243965781311635,3.487425979997738e-06,8.513987755254249e-06,0.9603833588391906,1.3380329029475506,2.2572701143334938e-86,0.0020231497572759114,-0.0014089370268082213,4.980492820388342e-74,-0.001403903365369441,-0.003361209698444792,0.9381364354889576,s121
86,(wfpt.41),0.6160584375788116,0.0011729999147991332,0.0008293061234715404,0.358790667363321,1.2602192085821478,1.9353448491139057e-147,0.028345440904816666,-0.00021812404075127745,2.022608639230731e-130,-0.0005622965142395575,0.02269067062580521,0.4403868413878941,s128
87,(wfpt.42),0.6496688616918762,0.00010938515052627551,6.856051748993508e-05,0.779356763239629,1.2893689826717605,6.461893707555027e-98,-0.010808334506838477,-0.0012832201626344908,5.8744168875143826e-61,-0.00132410165449115,-0.008744509985583758,0.8244719840505468,s129
88,(wfpt.43),0.730481770559809,0.000268955229924428,0.0002869228423987291,0.6604302447185884,1.3299862430264144,5.972748286423908e-98,-0.016221991933376253,-0.0011234278407858955,6.233056844700836e-84,-0.0011054352037818127,-0.01836805138150939,0.6500026910621166,s142
89,(wfpt.44),0.7349070606213373,0.0014942920268068427,0.0001713688698171678,0.3036711776001702,1.3253396627977168,3.3370042179680675e-81,0.04407747725384994,8.397323023445757e-05,2.1089249196214496e-50,-0.0012428158984008064,-0.015589758842397326,0.7278633694871397,s145
90,(wfpt.45),0.9336333557868812,0.00014277814801266775,0.0010292274184543482,0.7506056958380349,1.4145253880051858,7.938621349954411e-79,-0.011390430820760222,-0.0012694495664675731,1.6438028706564136e-98,-0.00038174824903380866,-0.04109607219766698,0.39335242105388557,s149
91,(wfpt.46),0.8059955151419522,0.00040395069551357743,3.486521566209433e-05,0.5902889421675637,1.3292573303209156,1.1617815392238853e-120,0.01745624643322162,-0.0009882443592279522,8.608807664810158e-114,-0.0013578438857089203,0.005464933984389492,0.8743266150250556,s161
92,(wfpt.47),0.803055626838995,1.2701560136996193e-08,5.035748440296306e-05,0.9976081649920561,1.3362651893014847,7.369849264486557e-123,0.00010338059506240173,-0.0014124166590310239,1.9774896724063706e-96,-0.0013620007677377366,-0.006478191908171637,0.850284061283762,s163
93,(wfpt.48),1.1509678941238937,8.241026173738675e-05,0.0005661637782606865,0.8091909987863102,1.43362121373665,5.607504469070424e-145,-0.00784973672609243,-0.0013299027181190581,9.276197492804324e-110,-0.000845465933916989,-0.01934404515681603,0.5267411632741639,s165
94,(wfpt.49),0.6762598314609153,0.006334224290479473,0.005840713395935726,0.03274114646307323,1.197003972187842,9.383576363891058e-75,0.07979126408287433,0.004950288669714142,3.308547103228449e-86,0.004456090434091675,0.08983750119320291,0.04035251909908703,s168
95,(wfpt.5),0.7717349809346902,0.0007792909196949749,0.0009765560973332699,0.46087553864379904,1.356760849224069,2.9260326087853077e-89,-0.02921724635501558,-0.0006522573741165605,9.805023338656082e-74,-0.0004547095816105351,-0.03602471967310843,0.4090772478970699,s014
96,(wfpt.50),0.7193325230121816,0.0006582483629877789,0.0011261409172842463,0.49186273752123266,1.3327280657021165,7.369600800831812e-124,-0.024551371734367826,-0.0007335925167295532,1.1373388099664771e-77,-0.00026504830149387537,-0.031337812990390526,0.368575451497547,s170
97,(wfpt.51),0.6252857874891189,0.0014593724996863067,0.0007272316599744588,0.3059993300964366,1.250559210807474,2.833997541604402e-81,0.039507760147705503,6.86473917471675e-05,1.663759811524888e-78,-0.0006645131427274187,0.031640269146679306,0.469998848589392,s173
98,(wfpt.52),0.8548966410459335,0.0003838730408899371,5.511582851225327e-07,0.6022321639126255,1.3420714610697102,2.2273504778655446e-125,0.018291712945797782,-0.0010280141440806023,3.5298193632116454e-94,-0.001413875219143046,0.0006640624131845577,0.9842563203417538,s179
99,(wfpt.53),0.770239611173142,0.00959425796376967,0.014265446904231038,0.009510753213822344,1.1827096861697872,3.4887542088974606e-95,0.09435013645168594,0.008175338562571577,1.0200502858019733e-70,0.012853219750798561,0.11393022170207254,0.001546970072205906,s180
100,(wfpt.54),0.899300177273583,0.006156564658147623,0.005730535544146154,0.036593400539840774,1.4367094188246508,1.100282876115931e-129,-0.07099098641107124,0.004752830992410528,1.539926168029829e-119,0.004326200142372283,-0.0710533429076469,0.04375431284113007,s182
101,(wfpt.55),0.8355435130509459,0.0012554910656553675,0.0012926164554472042,0.3492293257746476,1.308268859466818,2.1536703958900373e-169,0.028235744460995367,-0.00017537499299002945,1.6939512971708754e-98,-0.00013819641496048973,0.02419526146312688,0.34219691030917176,s184
102,(wfpt.56),0.7717626661507313,0.001876538849474474,0.0025283249326709667,0.24568376478735676,1.2357330089168372,1.5326367727664591e-92,0.041757632301391526,0.00048639475316458736,3.778196535348104e-54,0.0011390886164212022,0.051141240698840774,0.17774585409442858,s187
103,(wfpt.57),0.7904339590488965,0.0014868479590409711,0.0024673915542164915,0.30487961580071105,1.2768295767814806,1.2612467449072638e-116,0.032246910749117175,7.651864824853583e-05,1.0521180727005562e-115,0.0010584471920048744,0.044780157286434946,0.18614883218404762,s190
104,(wfpt.58),0.623605452229516,5.081169151777143e-05,0.0001836756228158487,0.8496183833324742,1.2561795332842027,9.910862475880354e-59,0.008942479259566408,-0.0013615459190874368,2.221921096236974e-59,-0.0012284943268694448,0.019593691840695496,0.7184709515268277,s192
