,index,log_slope_pval,rsq,int_pval,log_rsq,slope_val,rsq_adj,int_val,log_int_pval,log_int_val,log_rsq_adj,log_slope_val,slope_pval,subj_id
16,(wfpt.112),0.0038641811148676297,0.002940195004863755,2.8425978858887716e-215,0.0034840107493604444,0.046307243649523294,0.002524406929386269,0.6371494612990074,0.0,1.216476421471743,0.0030674070749244775,0.04904402781579967,0.007884594393028485,s391
17,(wfpt.113),9.316793295652939e-07,0.013458464366976508,0.0,0.009987072689530918,0.08898396827213634,0.013047062558956046,0.6441421246521273,0.0,1.2089705073553143,0.00957422326196189,0.07586379982812719,1.2006819985276074e-08,s396
18,(wfpt.114),0.0002935382151942266,0.0007428278425029022,1.0880638401948805e-252,0.005453762912604132,0.02597448923588508,0.00032612343376337005,0.7314532867596115,0.0,1.2135757034487376,0.005039023030582679,0.07091565813039533,0.18195400803307762,s397
19,(wfpt.115),0.32523868150558666,2.9123283743492934e-05,1.1425100096572799e-279,0.0004039105182166436,0.004564095849260576,-0.0003878787499163039,0.8626606353082781,0.0,1.3102245691789909,-1.3283175223310906e-05,0.015483102990125308,0.7915930754880987,s402
20,(wfpt.116),0.3115233903588953,6.2245172193220455e-06,0.0,0.00042746279352656735,-0.002066948693097183,-0.00041078706555075506,0.8153468348625813,0.0,1.3484720837876303,1.0278929917784119e-05,-0.016288830172996975,0.9027714578263686,s403
21,(wfpt.117),0.09980980177954504,8.826853717947003e-06,1.642985032867835e-148,0.001188049405021041,0.002490907257139678,-0.00042633031475314276,0.6870612279416567,0.0,1.2170416954951286,0.0007497817654444905,0.02630254521692398,0.8867584427050346,s408
22,(wfpt.118),0.15783140308305332,0.0007720820811911722,0.0,0.0008505152627061863,-0.023681396449265268,0.0003465165284147753,0.9782415186102102,0.0,1.3953284488756128,0.000424438723372611,-0.02471911830184842,0.1781292879379774,s409
23,(wfpt.119),0.4340676533871737,1.858612268867965e-05,0.0,0.00025788668981485685,0.003805745100214265,-0.00040281354603344255,0.806200489798416,0.0,1.3095342551584888,-0.00016341213585313596,0.015127941879467005,0.833675130807749,s420
24,(wfpt.12),0.06206765037542946,0.00201688469640926,1.6367497931762768e-252,0.001499092794296275,-0.041502318050274524,0.0015872750901658739,0.7515764669843131,0.0,1.338380382967459,0.0010688899045049327,-0.03242701329570048,0.03035727899783542,s034
25,(wfpt.120),0.5943468334224409,0.00024503225135485973,0.0,0.00012210529456269104,0.011792752635941312,-0.00018534009808490737,0.9678488138710148,0.0,1.3855684009738725,-0.00030831997220670537,-0.00784031347670807,0.45059403572274226,s421
26,(wfpt.121),0.6174230645606884,6.433902018743165e-05,0.0,0.00010410728280907389,0.0070675157333235025,-0.0003526483280109627,1.0940563553180858,0.0,1.383801901376165,-0.0003130374367223965,0.009952332977150577,0.694499243314842,s425
27,(wfpt.122),0.23144282127464394,0.00019668055093313708,4.0198875895727606e-296,0.0006033889274790205,0.013026116868065553,-0.0002246440674609218,0.7171512361916659,0.0,1.2768969030524575,0.00018223569904551873,0.021743351447401596,0.49452288909153164,s427
28,(wfpt.123),0.1195580396322848,0.00022423315403052868,1.68213117032014e-310,0.0010114326208692237,0.011909320254659825,-0.0001926875160469521,0.8746252488066173,0.0,1.3039062844057407,0.0005943183964938203,0.02746457915211091,0.46340441743727145,s430
29,(wfpt.124),6.606567860492546e-31,0.04427719167716859,3.188263496530876e-131,0.05837649450517546,0.15192406496657407,0.0438520480791601,0.513713836708821,0.0,1.0133606311449883,0.057952721550407316,0.18606980796815537,6.193627529942471e-24,s441
30,(wfpt.125),0.6606405481063837,2.4077979036141173e-06,0.0,8.039152481909007e-05,0.0013706399998420424,-0.0004146053764926272,0.6448431438283247,0.0,1.296454364998869,-0.0003365891292572698,-0.007207054496395721,0.9394363598733957,s449
31,(wfpt.126),0.5175639939746215,0.00016031980505437637,1.96898750596391e-247,0.0001746437101454168,-0.012853720274425716,-0.00025662751779598203,0.6769655951703744,2.3885232e-316,1.3078994429783624,-0.00024229763943339755,-0.01442399341801194,0.5352590844876794,s451
32,(wfpt.127),6.679517771992904e-41,0.05592703431364443,7.10403814360514e-150,0.07281324930478328,0.20619713529699502,0.055529194884362254,0.46373803863470925,7.15677487e-316,0.9708364636804507,0.07242252585316278,0.2291479357324584,1.5187957486180723e-31,s453
33,(wfpt.128),0.09595148925412458,0.0005167405569762584,1.1203208139318272e-188,0.001155360637099534,0.02114092656414458,9.99418666330909e-05,0.5551842389554011,0.0,1.2174847989587396,0.0007388282603844054,0.028968675774808245,0.2656241849169037,s456
34,(wfpt.129),3.3600197315122865e-11,0.010346398102204613,2.884693121562671e-136,0.018394731422996413,0.0955353208368849,0.009929350650920155,0.5187247468088283,0.0,1.0939937113977671,0.017980202171063442,0.12176831550044359,6.786919991353238e-07,s467
35,(wfpt.13),0.12455466475707248,9.834415395837404e-05,2.3573674173523344e-291,0.0009843167250656037,0.008393352421625071,-0.0003186290136170111,0.6766687750975575,0.0,1.2575282575577111,0.0005673652712779864,0.026142048089308673,0.6272622244934656,s042
36,(wfpt.130),0.011310097053775765,0.0022738188114285185,0.0,0.002674743041114702,-0.03609613502422013,0.001857752847630123,0.8552124924173559,0.0,1.3884994950030358,0.0022584971074923743,-0.03955163391480834,0.01948240641215256,s469
37,(wfpt.131),1.4396170876565923e-09,0.008150403709050513,1.1510477469134106e-124,0.015823986198446716,0.08252348717831737,0.0077187894373833554,0.43928340497588686,0.0,1.0946696431199758,0.015395338108811774,0.10454804676988864,1.4499343473457546e-05,s471
38,(wfpt.132),0.6394184396572657,0.0005850562101632484,0.0,9.155099437962999e-05,0.020352490810392733,0.0001682860084160076,0.7727509701232895,0.0,1.3127814042059593,-0.0003254250060398256,0.008339378660894022,0.2362080923938282,s473
39,(wfpt.133),0.8051854876920005,5.085175822872046e-06,5.63829543685763e-196,2.5372839056347907e-05,0.002322645721351365,-0.0004119268820688138,0.4948275659141962,0.0,1.2341473063993456,-0.0003916307585920542,0.005265454000291065,0.9120792948882859,s477
40,(wfpt.134),0.003579678903078673,0.0024684185556143046,7.944638310061872e-275,0.003533098362378806,0.0453470374312717,0.0020524337426683914,0.5975294573891333,0.0,1.2203903400486786,0.0031175575360078422,0.047457438151487605,0.014924573499182907,s481
41,(wfpt.135),2.4251000840579453e-08,0.01864859855182599,3.2469816115781126e-06,0.013191665043198464,0.12240105226776045,0.01823064650691608,0.08630329151606296,0.0,0.9861691241876301,0.01277067172623736,0.09216316674770253,2.978562072340925e-11,s484
42,(wfpt.136),0.8252013259266675,0.00035806940781990537,1.1677489324099423e-252,2.0345655514342198e-05,-0.017646108712344323,-5.8795450642135094e-05,0.7804839874891851,0.0,1.3115207304497876,-0.00039666003854099685,-0.004091510800664937,0.3541237163506792,s489
43,(wfpt.137),0.3114539013406481,0.0007758802639382667,5.2636636606686975e-166,0.0004317298581220097,-0.029971770894681768,0.00035479972464780296,0.5900302966200479,6.082679248297349e-305,1.2830525194046527,1.0504291269031185e-05,-0.022849232730386693,0.17477635517918566,s492
44,(wfpt.138),0.2780153460023544,0.0010567156798768629,4.259511565381352e-239,0.000524384869100003,0.02949929507644244,0.0006123458914781832,0.9406219865261606,2.6737507538154603e-301,1.321240782355344,7.898575362275118e-05,0.023548114770332758,0.12319498013193303,s495
45,(wfpt.139),0.05614145582921671,0.002369614788007901,4.624701131487214e-281,0.001521636084372724,-0.04557586623432802,0.001953588772489967,1.0092868684165541,0.0,1.4055099325274398,0.001104908887412881,-0.03823705424265446,0.01708234776151113,s500
46,(wfpt.14),0.8232417180313165,2.6329315819806354e-06,1.5373316236380203e-264,2.148416284375454e-05,0.0015851944167041693,-0.00042784376539106717,0.7976027983111152,9.170743116612561e-286,1.3271151013897344,-0.00040898441909198446,-0.005284970517951543,0.9376702244251619,s049
47,(wfpt.140),0.6176342031317121,8.74529195958873e-05,2.392523e-318,0.00010507848332053094,-0.00797089859351589,-0.0003339177281413974,0.8278279467292968,0.0,1.3167058628141919,-0.00031646237735261096,0.008094977159726562,0.6487409779109362,s501
48,(wfpt.141),0.5526278075486031,0.00020326313743124214,1.375846864905664e-259,0.00014707178422390665,0.013148093239050864,-0.00021366627744057176,0.7850819586659188,0.0,1.3036752116628334,-0.00026988106323888594,0.012086762942939831,0.48510153154855296,s502
49,(wfpt.142),0.10263345094425222,0.0014439324428632272,6.498168166417236e-304,0.0011110607364946956,-0.03502517522038677,0.0010275204046825692,0.9603626298151159,0.0,1.3937924131345083,0.0006943361060135489,-0.031989083993857206,0.06270590911038425,s504
50,(wfpt.143),8.899176166862367e-10,0.011186321006473765,2.4566563793557777e-172,0.015541098260670405,0.09140880472278262,0.010773971682456418,0.401411359530472,0.0,1.1007719589704799,0.015130564940512237,0.1005920771902407,2.0660123574174113e-07,s505
51,(wfpt.144),0.28273056101814803,0.0017880097516840276,1.324254688e-314,0.0004813852653691164,-0.03600930775893309,0.0013717411986197137,0.8338541654184296,0.0,1.3427152337988941,6.439794174184499e-05,-0.0187884641579235,0.03832385168148272,s507
52,(wfpt.145),0.6845973305553799,7.498446039755358e-06,8.305493379672716e-127,6.884661074879617e-05,0.0027117881317452602,-0.00040951260548394153,0.5011402758087207,2.93779623328288e-309,1.213157936388073,-0.0003483128191172913,0.008695320442160745,0.8933388846576664,s508
53,(wfpt.146),0.2574625755052272,0.00013636477902612132,8.255725910415363e-244,0.0005347265634098042,0.011228418633957852,-0.00028059253340972923,0.5864627263723883,0.0,1.2407640894084941,0.00011793537348625538,0.022234499527201426,0.5674565182071257,s509
54,(wfpt.147),0.008723319194627903,0.0041209117341477475,0.0,0.002895111210926893,-0.054487679056724775,0.0037012408162101496,0.7869899273696582,0.0,1.365625683115728,0.0024749237314539707,-0.04289374783379476,0.0017479068296262644,s510
55,(wfpt.148),7.713870961778542e-08,0.00736054903540273,7.151240437108859e-75,0.011982156726802695,0.08216614919287069,0.006946604310229865,0.3451568581887742,7.2623782396490105e-304,1.0618734360538853,0.011569795356488277,0.1046957625268871,2.569752359672529e-05,s551
56,(wfpt.149),4.4441224849494676e-08,0.004645402440106028,2.8392790667540362e-260,0.01245900749905926,0.05062086254265029,0.004230325460306217,0.8131690779304525,0.0,1.2153082569209088,0.01204563747289722,0.08165617172680113,0.0008343126635403414,s556
57,(wfpt.15),0.34554658031676033,0.001277712543635845,6.324e-321,0.00037104454858882807,0.03168266650486506,0.0008612311894005131,0.7154034491307268,0.0,1.2952723744754384,-4.581489905564062e-05,0.012732553749793263,0.07998164582544261,s060
58,(wfpt.16),0.06321905335944372,0.0012181500338476203,0.0,0.0014853721484866522,0.028635889483550205,0.0007881965900397025,0.89868405485603,0.0,1.3211770709510944,0.0010553486222801833,0.028440507751372524,0.09246778528370464,s062
59,(wfpt.17),0.26516222363072545,0.00014182950907126735,2.1911534508695745e-299,0.000517740198338279,-0.010995818294042697,-0.0002751255244946016,0.9032154152280851,0.0,1.373045062842713,0.00010094192485965436,-0.018730808901802384,0.5597943760729397,s063
60,(wfpt.18),1.6151806117523287e-05,0.0014354703175991634,1.0334861419604088e-242,0.007903943798996949,0.03006868848272555,0.0010101872981431725,0.6356438477626115,0.0,1.1974132783044065,0.00748069462826273,0.06217226963744339,0.0663056546992761,s065
61,(wfpt.19),0.380406345688482,0.0014994698179217059,0.0,0.0003242417542614895,0.027879333393511084,0.0010786942046969727,0.917651344226073,0.0,1.3491164933395252,-9.702910888464977e-05,0.01347141852104694,0.059181957056191496,s066
62,(wfpt.2),0.1903064303537764,0.002557273376359692,0.0,0.0007151742565759678,0.04084492901618508,0.0021413256171338713,0.7448725691878686,0.0,1.2969891401738332,0.0002984583158990306,0.021762703650319445,0.013223834607444602,s009
63,(wfpt.20),3.5158986284242913e-06,0.008250384743774708,0.0,0.009219740292616185,0.04915793053796343,0.00782345852110744,0.9204785498968504,0.0,1.2949731518964782,0.008793231356022502,0.05749336260775467,1.1521197142464107e-05,s071
64,(wfpt.21),0.5434348286026929,0.0031093761919627205,0.0,0.00015405058788831028,0.042376704845012256,0.0026936586674389806,0.9118278889839334,0.0,1.3554875359054208,-0.00026307329588814987,0.009261274794800184,0.0062863087912040745,s081
65,(wfpt.22),0.09817525409450485,0.0008863452214753487,0.0,0.0011405711772928262,0.025468827371352094,0.0004697006615176358,0.980484698149171,2.209397934564512e-270,1.326313451882552,0.0007238588582179073,0.03882378337312681,0.1448224850323941,s082
66,(wfpt.23),0.40209727827449804,3.084913573481174e-07,2.7255729404145886e-179,0.00029649049790059223,0.0005784376986776077,-0.00042109887969554727,0.7388903218052051,1.1250292589296e-310,1.2621479182373605,-0.00012568159226078457,0.01788401377736765,0.9784170036494607,s083
67,(wfpt.24),3.3907524566463954e-36,0.05825150286056646,2.696673256104147e-72,0.06370642906001422,0.2250765600352338,0.05785878038469516,0.2102111150447292,3.834773909412392e-282,0.9028707429220437,0.0633159813657107,0.23094325352654035,3.7534171216585434e-33,s084
68,(wfpt.25),0.7624289318322027,0.000121850512383892,0.0,3.811434478229181e-05,0.007791067576758973,-0.00029511285270689136,0.7275962231916744,0.0,1.3110167825605896,-0.00037888393947760335,0.00427123340917368,0.5888432298151863,s085
69,(wfpt.26),0.8869507247607697,2.5630931319575723e-06,0.0,8.429791197528402e-06,-0.0011525115621228155,-0.0004144500165039755,1.0177838330065003,0.0,1.3763056745852917,-0.0004085808719420658,0.0025083163798305247,0.9375176671007313,s086
70,(wfpt.27),0.17016512771753017,2.0701393610433882e-07,2.036701356776843e-269,0.0007933943945168664,-0.0004469875713634004,-0.0004212003998802505,0.820381535471268,1.699359929316368e-305,1.2855441273925123,0.0003719660496810384,0.029993360823411634,0.9823189748423113,s089
71,(wfpt.28),6.248004193659618e-59,0.09732302351724886,9.803581693565671e-27,0.10352574527012937,0.2974062328996866,0.09694659441946629,0.1572348136000292,8.944340732773626e-249,0.8120502834658729,0.10315190279526287,0.292421665077584,2.5090321782536015e-55,s091
72,(wfpt.29),0.5541778411871701,1.2711688520350428e-05,4.4713411609122596e-27,0.000149162051985674,-0.0034711227053855,-0.00041317727583733976,0.1806431426340509,0.0,1.134927390021228,-0.00027703182608251886,-0.010515434203598878,0.8628517701936443,s092
73,(wfpt.3),4.205080468250548e-11,0.017704980230381695,0.0,0.017986836179298638,0.0863000680489096,0.017295349279685457,0.7392055103046912,0.0,1.2155717003990651,0.017577322766529346,0.09039436492579003,5.977150146913666e-11,s011
74,(wfpt.30),0.9565074438330927,0.0004664830959124622,0.0,1.2405701651507783e-06,0.016227811341552323,4.96634474954627e-05,0.8003619374840448,0.0,1.3324396081515568,-0.0004157730909815083,-0.000771551210746825,0.2902084256778017,s093
75,(wfpt.31),0.009195788745045027,0.0022441467683803618,0.0,0.0028257811424390322,-0.038653141691410646,0.0018280684309193163,0.7998118269646395,0.0,1.3773259765804595,0.0024099453547586913,-0.04063233544361422,0.020294432967987636,s094
76,(wfpt.32),0.0075490871991165205,0.0012790894935093,1.7409956077237962e-252,0.002977567416233007,0.03225686450836455,0.0008626087134815386,0.732601381303218,1.5727697266051913e-299,1.2296702929506216,0.0025611002347026846,0.05730349971302773,0.07981915983133629,s097
77,(wfpt.33),0.7570877250581013,3.8776247013871945e-05,2.9627787377751475e-283,4.034118377516105e-05,0.005426187982185343,-0.0003826149134382728,0.9038349539667007,0.0,1.3386512163500754,-0.00038122696918274634,0.005287293427986398,0.7616517722764942,s098
78,(wfpt.34),0.47711589461338033,0.00018904458968960203,6.26715008088e-311,0.00021132968117498763,0.011349438289508504,-0.00022789075451812302,0.8506669436622833,0.0,1.314560866941072,-0.00020664217096499904,0.013875450348384395,0.5007827300246208,s103
79,(wfpt.35),0.7475993374489153,0.0005627720256731195,1.8195652028354064e-206,4.319380355233271e-05,-0.024096246670274886,0.00014599253110503252,0.4810202877915159,0.0,1.2406726501234506,-0.0003738023625012854,-0.006715058285979486,0.24534354987877138,s106
80,(wfpt.36),7.742133623182248e-10,0.01656302657907549,0.0,0.015652654415364675,0.08523222430567534,0.01615291941751551,0.965133216748037,0.0,1.2802349994707642,0.015242167615704738,0.0838532927819487,2.485092929978617e-10,s108
81,(wfpt.37),0.08528400200634392,0.001072068329778908,0.8541916694033923,0.0012343623335175913,0.02716376981081481,0.0006555012189907172,-0.0017827599340496554,0.0,1.0539673284245445,0.0008178629016299954,0.028784451827414934,0.1087933307189236,s110
82,(wfpt.38),0.0059136752314506375,0.0015303490841824807,0.0,0.0031551455378939774,-0.030311099102214793,0.0011139730829665684,0.8702444009353898,0.0,1.3943922402278437,0.002739447099836423,-0.03881852136045922,0.05533964441289384,s111
83,(wfpt.39),0.35383358702176826,0.0013341043953501996,0.0,0.0003589503605769817,0.026313295623147385,0.0009176465573166315,0.8817754418325375,0.0,1.3379074632224015,-5.8436298980169e-05,0.01479645465127176,0.07360896856446301,s112
84,(wfpt.4),0.9793485557644706,8.191919040934081e-05,1.1675213341179947e-255,2.8314647060323495e-07,-0.00752804238267561,-0.00033945378928290637,0.7186359576776117,0.0,1.294313796471097,-0.00042219244155372593,-0.00048058356871672966,0.659311310757154,s012
85,(wfpt.40),0.02636110185012756,0.002279760867535008,4.560947820477197e-218,0.0021033029003906245,0.04344657314722233,0.0018548374266778023,0.8102263200422556,0.0,1.2616336342286576,0.001677397353186283,0.042209449559144595,0.020629207731605412,s121
86,(wfpt.41),0.0005843473252833896,0.0021517588122984543,2.9949729506852043e-211,0.005035386134868203,0.0412084054565555,0.0017267808560855746,0.7365969509646443,0.0,1.2161703924389935,0.004610732010299157,0.06154334951043118,0.024530955315631833,s128
87,(wfpt.42),0.36905857388211505,0.00011066136703274942,5.308224925079205e-262,0.0003364738638155229,0.009187832013170754,-0.0003063066640902612,0.722423522276679,0.0,1.2798237323320865,-8.040000029452266e-05,0.015341270038562243,0.6064849709115842,s129
88,(wfpt.43),2.059351050193844e-16,0.021648119433223423,2.1899594319385976e-156,0.02779134253933191,0.13519558333818008,0.021240132827482494,0.4177241131007864,3.665160925e-315,1.042252052483641,0.027385748606307048,0.15445264935940958,4.365570610106527e-13,s142
89,(wfpt.44),0.010574619529506763,0.0014608600714898223,8.885790888304335e-74,0.0027508721374545075,0.035495273565340074,0.0010400681878283136,0.3119492087192435,0.0,1.121661469672616,0.002330623874554072,0.04660345508616902,0.06255085163245973,s145
90,(wfpt.45),0.0029474565856072773,0.0033143300411646592,7.808001888319143e-218,0.0036879419015646286,-0.05489307443740768,0.0028986979853019568,0.7185110449801543,0.0,1.352945335737098,0.0032715975396345742,-0.05788964591220467,0.004784080506866513,s149
91,(wfpt.46),0.31493752635477024,4.60425568249434e-06,8.996785565926398e-249,0.0004310085572380995,-0.001807424172616106,-0.00042128816158526483,0.8663043512265929,0.0,1.2976012335664022,4.389269383731076e-06,0.018273130969926346,0.9171979097351506,s161
92,(wfpt.47),0.42104126903696004,9.762892282705327e-05,3.5586274135847317e-275,0.00026999774383962283,-0.0100100770356314,-0.0003193445430098585,0.6611040521800325,7.27039979618136e-310,1.3145187894970434,-0.0001469038417551971,-0.018356663860382802,0.6285173004976221,s163
93,(wfpt.48),0.030728025100273774,0.0034723980492672446,0.0,0.0019508630332694121,-0.04739741243569172,0.0030568319100050534,0.9631742463238002,0.0,1.408973678550927,0.001533443904466969,-0.04263816220958068,0.003879093694925158,s165
94,(wfpt.49),0.4629268043852247,1.209678493485633e-06,3.0399637774353327e-223,0.00022471252478173387,-0.001123134993085223,-0.00041580399553553526,0.5546547679613953,1.233e-320,1.238311650924208,-0.00019220794539132058,0.015728220792959303,0.95705183609454,s168
95,(wfpt.5),2.2223974697157905e-08,0.008308527452496772,6.01766279343923e-154,0.013240563740053113,0.08081052479272097,0.007886171629435612,0.49462289009097693,0.0,1.1290718989939807,0.012820308443519779,0.09238150803794594,9.618397075384161e-06,s014
96,(wfpt.50),0.11402385339911003,0.0003367572282763076,1.1984459307322026e-175,0.0010411868147705006,0.0186717491329748,-8.011651766692829e-05,0.5121609440762389,0.0,1.2021688038606866,0.0006246068259526671,0.03228183218372946,0.36885701485229605,s170
97,(wfpt.51),4.324001868051418e-08,0.03229129719499024,0.0,0.012434414996842835,0.11097061387650056,0.031887748945280125,0.8008501566412987,0.0,1.2782954282301486,0.012022586145715608,0.05982055184392998,7.244285658430425e-19,s173
98,(wfpt.52),0.002192464934462226,0.0022221590904860644,0.0,0.003906804736934055,-0.03447905485129542,0.0018060715838515984,0.8849889674524007,0.0,1.4215794233260328,0.003491246457725472,-0.057664664026453726,0.020918675526740937,s179
99,(wfpt.53),0.0005135872878563334,0.0020300649404748627,0.0,0.005022053153435957,-0.03666944262648742,0.0016138973278562174,0.9442954182037717,0.0,1.4247526823339278,0.00460696014265316,-0.051285631265394975,0.027295406537152154,s180
100,(wfpt.54),0.558952077277008,6.599277338104059e-05,4.579598274429764e-278,0.00014559667901281603,-0.007092869941336847,-0.0003598734988621288,0.7970848245698119,0.0,1.3033655623669806,-0.0002805987188221337,0.010649188947865339,0.6938743258614897,s182
101,(wfpt.55),0.006053140663183557,0.0015874340133521514,9.04111683036941e-251,0.0031442268412524843,0.034843941678526384,0.0011710818173610305,0.6743193504689153,0.0,1.2272942790911072,0.0027276552686829048,0.04954463084759426,0.05098100539514282,s184
102,(wfpt.56),0.07883118735820874,0.0021782651315721546,1.3366164674846774e-276,0.0013021827326569202,-0.0436304115682204,0.0017577755677843365,0.7286783709416342,0.0,1.3365331610068605,0.0008809689759012862,-0.0327956155765466,0.022933025727884714,s187
103,(wfpt.57),1.815232567641998e-07,0.009807066096770956,1.0046489216692066e-75,0.011294175467354228,0.09272674126308732,0.009394141603900619,0.31736514485422096,0.0,1.0658204137721454,0.010881699111687793,0.09911643656828527,1.1684415789636452e-06,s190
104,(wfpt.58),0.02017731319346872,0.0010663155704720984,5.318201014772535e-157,0.0022483498947308833,0.03367201882710604,0.0006497460607016725,0.5336117538401549,5.043028748864349e-295,1.1844603681077785,0.0018322733100331057,0.050061477056686135,0.10974735133381637,s192
105,(wfpt.59),0.03247804512183694,0.003258018390206008,8.306691550932567e-292,0.001908802122822184,-0.049608431727861564,0.002842362851586455,0.8902373047950594,0.0,1.3768632412224007,0.0014918885063321952,-0.038143069324637194,0.0051561193219820485,s196
106,(wfpt.6),0.28188728331251844,6.078389920649574e-05,3.922010763349558e-279,0.0004828732961231763,0.006961335116768195,-0.00035620493152777044,0.6129370812048953,0.0,1.250409263049323,6.606048265200837e-05,0.019917835586239892,0.7026460625459148,s015
107,(wfpt.60),0.8727398027081144,3.69434566346305e-05,0.0,1.0837288995091399e-05,-0.004705790163724749,-0.0003844484761692524,0.8872544015483242,0.0,1.3481240466075932,-0.0004114554317444785,-0.002612582175511566,0.7671862619218588,s198
108,(wfpt.61),8.371473335984366e-06,0.004214368804560054,1.1621124587760637e-263,0.008245729358122955,0.05731741321288413,0.003799112077622846,0.6053070621985648,0.0,1.1794205698705782,0.007832153765695127,0.07837751571594086,0.0014624776842774002,s205
109,(wfpt.62),2.623499235343557e-12,0.01649992176961157,1.5422455732463575e-118,0.020455664505981574,0.11685354960764233,0.01608546745935846,0.4590478819574739,0.0,1.0712721825956948,0.020042180193827086,0.12797016703671155,3.3269029966520595e-10,s206
110,(wfpt.63),0.06340744572367933,2.7848968511157146e-05,4.444634713702625e-254,0.0014526191765289465,0.00494756448347386,-0.00039354679677816584,0.6783565225319886,0.0,1.2429788031718194,0.0010314688682946382,0.035444769348267485,0.7971433331467265,s207
111,(wfpt.64),7.4473973748578955e-09,0.006444598273910196,7.297565961718057e-194,0.014247667299928768,0.057414973912713975,0.006021448613890534,0.6544172965759338,0.0,1.1674859991366229,0.013824415976313342,0.0859021183555671,9.785447514857518e-05,s209
