"","node","mean_kl","sem_kl"
"68","(wfpt.24)",3.29197224637616,0.0996564442121259
"69","(wfpt.25)",0.068966912420476,0.00912360708381426
"70","(wfpt.26)",0.50544193342042,0.0411048683595734
"71","(wfpt.27)",1.17492373891741,0.0722689903455194
"72","(wfpt.28)",3.57767135451663,0.112269903264668
"73","(wfpt.29)",10.6020731508134,0.213712337187357
"74","(wfpt.3)",0.0887870748026021,0.00982368875591921
"75","(wfpt.30)",0.916375392835033,0.0603461786461933
"76","(wfpt.31)",0.515496379719731,0.0454341744095086
"77","(wfpt.32)",1.71503034336291,0.0873208153203843
"78","(wfpt.33)",1.68849659313475,0.0939397650686368
"79","(wfpt.34)",1.45216812917733,0.0856186611739884
"80","(wfpt.35)",2.54682132495789,0.0945380386618434
"81","(wfpt.36)",0.188066337156017,0.0209012505906124
"82","(wfpt.37)",11.295606477582,0.186389638511261
"83","(wfpt.38)",0.630809083663404,0.0480583383180947
"84","(wfpt.39)",0.460495270415927,0.0398257116933834
"85","(wfpt.4)",1.88537062997101,0.081596039806758
"86","(wfpt.40)",2.97733707462068,0.114865460849402
"87","(wfpt.41)",2.65849252841168,0.115878743168012
"88","(wfpt.42)",1.85144361173107,0.0794608256670324
"89","(wfpt.43)",2.54479844061215,0.10338011386892
"90","(wfpt.44)",5.21811044249959,0.145386241208023
"91","(wfpt.45)",2.63343068941379,0.106937997179211
"92","(wfpt.46)",2.39346730837187,0.112460827911945
"93","(wfpt.47)",0.529282432328022,0.0461442219397027
"94","(wfpt.48)",1.04288172068357,0.0605132778764299
"95","(wfpt.49)",1.52270713591291,0.0827790101295754
"96","(wfpt.5)",3.01165327713576,0.0952363093189699
"97","(wfpt.50)",2.78458447449877,0.108915478270691
"98","(wfpt.51)",0.199985674413782,0.023746153490417
"99","(wfpt.52)",0.370049911779878,0.0385217137706809
"100","(wfpt.53)",0.836779363254078,0.0543529454422492
"101","(wfpt.54)",1.896979414459,0.0918106484235205
"102","(wfpt.55)",1.59013956510318,0.0828228802385112
"103","(wfpt.56)",1.46553043367333,0.0753950552645955
"104","(wfpt.57)",4.74981350239343,0.125227357309002
"105","(wfpt.58)",2.61070955323927,0.101278034619289
"106","(wfpt.59)",1.44258377602312,0.0727089916073559
"107","(wfpt.6)",1.52459916410954,0.0791358543747744
"108","(wfpt.60)",0.902494460135537,0.0567419763184552
"109","(wfpt.61)",2.32597194296008,0.110248421799377
"110","(wfpt.62)",4.14073245326635,0.121722784751335
"111","(wfpt.63)",1.37086511153112,0.0734442946945155
"112","(wfpt.64)",2.90648070204826,0.105345375569216
"113","(wfpt.65)",2.4373608685676,0.100518141154183
"114","(wfpt.66)",5.89677130253953,0.156460483136127
"115","(wfpt.67)",2.06533153176038,0.0959277055146929
"116","(wfpt.68)",2.36799059816639,0.113110022590896
"117","(wfpt.69)",6.21558385899039,0.194185211155274
"118","(wfpt.7)",1.22509424214561,0.0758426817091083
"119","(wfpt.70)",1.88293389010646,0.0822435006157495
"120","(wfpt.71)",1.42704567072824,0.07057527222455
"121","(wfpt.72)",6.80585146811708,0.178413017873374
"122","(wfpt.73)",3.55618190265889,0.127557696787884
"123","(wfpt.74)",3.17530948181863,0.12062596243084
"124","(wfpt.75)",3.39259893522288,0.121234694060953
"125","(wfpt.76)",2.31288229360083,0.089287733306478
"126","(wfpt.77)",4.46220297560261,0.139797382748428
"127","(wfpt.78)",0.158741485766934,0.014591641452945
"128","(wfpt.79)",2.78465429529098,0.110178124606393
"129","(wfpt.8)",1.16827682821885,0.0638530320090255
"130","(wfpt.80)",3.63867849109143,0.145888646590089
"131","(wfpt.81)",1.63717246589465,0.0914542768211566
"132","(wfpt.82)",1.74811901099985,0.0797942407114374
"133","(wfpt.83)",2.68592999800492,0.108173449444417
"134","(wfpt.84)",1.41957047431873,0.081983769528283
"135","(wfpt.85)",2.13615931347258,0.0987827275601601
"136","(wfpt.86)",3.26122294235774,0.0952528720354517
"137","(wfpt.87)",1.85601250031733,0.0907692732325341
"138","(wfpt.88)",2.73361382127845,0.106143316885013
"139","(wfpt.89)",1.25379549290522,0.0765984781730381
"140","(wfpt.9)",0.361690090861067,0.0292324813986592
"141","(wfpt.90)",1.18134194997434,0.0738194742324678
"142","(wfpt.91)",2.98064983823512,0.113559412251456
"143","(wfpt.92)",1.82517563626655,0.0858170478702746
"144","(wfpt.93)",2.41422451959891,0.0963549089266213
"145","(wfpt.94)",2.87675423518063,0.109224145649155
"146","(wfpt.95)",1.5711633394803,0.0823599788781425
"147","(wfpt.96)",3.74546465738986,0.12532801778501
"148","(wfpt.97)",1.61752768378942,0.0832171225794203
"149","(wfpt.98)",3.60531251690359,0.108945839332224
"150","(wfpt.99)",1.95015512365833,0.100878711948249
