"","node","mean_kl","sem_kl"
"70","(wfpt.26)",0.392869568759877,0.101353298482331
"71","(wfpt.27)",0.419347599288306,0.031212321064694
"72","(wfpt.28)",0.059875943720941,0.00735929483718898
"73","(wfpt.29)",0.126544193171668,0.0117665994929545
"74","(wfpt.3)",0.100114260612289,0.0102399017406211
"75","(wfpt.30)",0.435460431098831,0.0320919874566029
"76","(wfpt.31)",0.0344260380912708,0.00310378308475388
"77","(wfpt.32)",0.194710578319559,0.0168018311000609
"78","(wfpt.33)",0.187472594718449,0.0166662133555252
"79","(wfpt.34)",0.55996207023665,0.039645766393314
"80","(wfpt.35)",0.117697337434445,0.0107857045819617
"81","(wfpt.36)",0.144071132262911,0.0157502575506775
"82","(wfpt.37)",0.558422714834332,0.0377956119397535
"83","(wfpt.38)",0.142246751609982,0.0120135834218328
"84","(wfpt.39)",0.0859008018213542,0.00920560646790578
"85","(wfpt.4)",0.377048046345898,0.0252783384736993
"86","(wfpt.40)",0.989148389099169,0.0487867686215907
"87","(wfpt.41)",0.0634804594659301,0.00567904689039779
"88","(wfpt.42)",0.0897922222743587,0.00899720646197141
"89","(wfpt.43)",0.195176680510542,0.0197303698991064
"90","(wfpt.44)",1.42403383693623,0.0681688129356405
"91","(wfpt.45)",0.124062492073844,0.0126541163633448
"92","(wfpt.46)",0.0992391065186198,0.0147307709807378
"93","(wfpt.47)",0.331333935175893,0.0277911104504486
"94","(wfpt.48)",0.0337734253466295,0.00305833532793797
"95","(wfpt.49)",0.0135478755016065,0.00160820869775439
"96","(wfpt.5)",0.69433465034392,0.0544687221253207
"97","(wfpt.50)",1.17081913821231,0.0629157829314741
"98","(wfpt.51)",0.582452518262479,0.0398970372859801
"99","(wfpt.52)",0.189724280444872,0.0184395402471039
"100","(wfpt.53)",4.98329045532081,0.442361282773752
"101","(wfpt.54)",0.511884644636348,0.0381288518629828
"102","(wfpt.55)",0.12422751222446,0.0102232651288442
"103","(wfpt.56)",0.356979061212071,0.0215086104366623
"104","(wfpt.57)",0.0279296111594333,0.00253727110880972
"105","(wfpt.58)",0.43289889480752,0.0329968290135903
"106","(wfpt.59)",0.634808131355277,0.0454697045340361
"107","(wfpt.6)",0.281526430024735,0.02195923636005
"108","(wfpt.60)",0.409834926704861,0.0334158023600829
"109","(wfpt.61)",0.0439152545795468,0.00275946220189435
"110","(wfpt.62)",0.601156778493158,0.0934220138896253
"111","(wfpt.63)",0.116588680525434,0.0104455634513491
"112","(wfpt.64)",0.585735170151244,0.0345271440806424
"113","(wfpt.65)",0.266650356713587,0.0271641986801588
"114","(wfpt.66)",0.072338458381358,0.0079728158719486
"115","(wfpt.67)",0.0653584641455537,0.00530002128219859
"116","(wfpt.68)",0.0315697483721405,0.00363846302093161
"117","(wfpt.69)",0.0857317428436296,0.00959023399579339
"118","(wfpt.7)",0.027103315937831,0.000344573756853088
"119","(wfpt.70)",0.917530969077429,0.0467244964411844
"120","(wfpt.71)",0.0635304608868277,0.00880617800418937
"121","(wfpt.72)",0.187413028379227,0.0178916105822186
"122","(wfpt.73)",0.0298279821360674,0.00140572280384516
"123","(wfpt.74)",1.79738272170617,0.233475577169558
"124","(wfpt.75)",0.298915363388718,0.0263264528494647
"125","(wfpt.76)",1.92855431339211,0.0733661236722876
"126","(wfpt.77)",0.713044271495441,0.0408039290145308
"127","(wfpt.78)",0.00760446328774828,0.000101408507641722
"128","(wfpt.79)",0.659033877733802,0.0379071882719787
"129","(wfpt.8)",0.0447264538403176,0.00418161986188506
"130","(wfpt.80)",0.216377698110776,0.0182658286105989
"131","(wfpt.81)",0.621352113469747,0.0399059679921077
"132","(wfpt.82)",0.35520317991734,0.0646682269190328
"133","(wfpt.83)",1.54402415930813,0.0618178330938288
"134","(wfpt.84)",0.740351164953322,0.127038365920916
"135","(wfpt.85)",0.12136096787171,0.0135006732132338
"136","(wfpt.86)",1.60477548122605,0.212496404465248
"137","(wfpt.87)",0.0537770383711789,0.00393803201066459
"138","(wfpt.88)",0.675862067071089,0.0383128874960973
"139","(wfpt.89)",0.133258745269844,0.0147070629734729
"140","(wfpt.9)",0.057248854052675,0.00839497879572875
"141","(wfpt.90)",0.449173338325179,0.0283941515414953
"142","(wfpt.91)",1.51075924285558,0.0609855526872313
"143","(wfpt.92)",0.950862850032595,0.0439240034616777
"144","(wfpt.93)",0.440955162567051,0.0294730510777232
"145","(wfpt.94)",0.070252084185058,0.00763591103330674
"146","(wfpt.95)",1.91602733378554,0.0860347357425788
"147","(wfpt.96)",0.985120510735099,0.0503314172234718
"148","(wfpt.97)",0.0969955363875891,0.00950782850265318
"149","(wfpt.98)",0.457429320941379,0.0331915179749874
"150","(wfpt.99)",0.0360794309678673,0.00244293035900301
