,index,rsq,log_slope_pval,log_int_val,log_slope_val,log_rsq,slope_pval,int_pval,log_int_pval,slope_val,log_rsq_adj,int_val,rsq_adj,subj_id
10,(wfpt.107),3.915803145093655e-05,0.2211248000431743,1.2040567140942071,0.007964832645880021,3.9923375370953806e-05,0.22560509576065613,0.0,0.0,0.007677093604674797,1.325635108639922e-05,0.3648358400113779,1.24909867561529e-05,s376
11,(wfpt.108),3.0579885756942815e-07,0.9267987313973387,1.2246687738124575,0.0005242836908475323,2.2510024000332862e-07,0.9147234095093661,0.0,0.0,0.0005993270369757829,-2.6442982721697206e-05,0.4067070163292358,-2.6362281952074795e-05,s380
12,(wfpt.109),2.9557135820645897e-05,0.3075585193196673,1.2608854378028567,-0.004512934042403417,2.7764965528476182e-05,0.29244415166178406,0.0,0.0,-0.0046113922290769195,1.0976170023990761e-06,0.511619922788896,2.8898350883377333e-06,s383
13,(wfpt.11),2.0805526768086224e-07,0.912163501825575,1.2338247853543653,-0.0005788564940552438,3.245096624748811e-07,0.9296172554379198,0.0,0.0,-0.00047184909355084317,-2.6343570648235115e-05,0.4327182384816553,-2.646002814854498e-05,s032
14,(wfpt.110),2.7623210775429285e-06,0.7922294165337622,1.2438801003709152,0.0015876483949042938,1.8504779304429064e-06,0.7475747427826421,0.0,0.0,0.001833789341774222,-2.481756168548621e-05,0.4829825634115374,-2.3905694221282303e-05,s384
15,(wfpt.111),2.7366498160596997e-05,0.3245928838298231,1.2281288588071644,-0.005350965592489803,2.5877392663242738e-05,0.31105537348705475,0.0,0.0,-0.0057693588060548015,-7.900062009014164e-07,0.41154097394018196,6.991390081312332e-07,s388
16,(wfpt.112),3.779920210478238e-05,0.2342814552167238,1.2554471872848334,-0.006494346798293922,3.772653612987842e-05,0.23383143387463304,0.0,0.0,-0.006276632116992536,1.1059453259854024e-05,0.4884118463111101,1.1132121172541254e-05,s391
17,(wfpt.113),4.703537350192466e-05,0.15171049589132662,1.2426388093020764,-0.013490348040970448,5.4801284091521296e-05,0.1841574115196939,0.0,0.0,-0.011596022696735417,2.8134656572365024e-05,0.4153450605122226,2.0368538880766174e-05,s396
18,(wfpt.114),8.673663551395094e-06,0.9657631144428072,1.2504736705965718,0.00026718538719515275,4.9132937607332394e-08,0.5684742292726193,0.0,0.0,-0.0031680533702623513,-2.6618954716894905e-05,0.5060088220328245,-1.7994194103199135e-05,s397
19,(wfpt.115),7.417526761699378e-07,0.7579526758753057,1.2817982667331143,0.0018361336801672725,2.549671071383486e-06,0.8679853483301456,0.0,0.0,0.0009020303068849398,-2.42973395152557e-05,0.6194721169749812,-2.6105306447865573e-05,s402
20,(wfpt.116),7.748644337279842e-07,0.8478089108088184,1.2664728485955312,-0.0009899692621123946,9.822331810127594e-07,0.8646509756294751,0.0,0.0,-0.0009207594415863745,-2.568582958928367e-05,0.5500304580412475,-2.5893203866811376e-05,s403
21,(wfpt.117),2.648492488654952e-07,0.9522877252304001,1.2457211027716937,0.00036592466354844845,9.742500961529288e-08,0.9214132454854018,0.0,0.0,-0.0006183425013422634,-2.7114937638073044e-05,0.48513290651953817,-2.6947508842800616e-05,s408
22,(wfpt.118),3.5614182509746684e-06,0.8196537274323801,1.2422098295870494,-0.0012114700824277236,1.4049482272016078e-06,0.7166102283145723,0.0,0.0,-0.0019233833980972356,-2.5623501825444706e-05,0.4614894423290325,-2.346697351574001e-05,s409
23,(wfpt.119),0.00015960427590377968,0.00918816473612244,1.2690315438208681,-0.014334023117869663,0.00018095252989303034,0.014426087868374694,0.0,0.0,-0.015180569286376108,0.00015428926658656028,0.5052255542727665,0.00013294044328016064,s420
24,(wfpt.12),5.496611200639379e-07,0.8554252229617754,1.2227391138017796,-0.00144518487114601,8.85314505927326e-07,0.8858439409287872,0.0,0.0,-0.0010371192059935178,-2.578275084919035e-05,0.3926343396441489,-2.6118413186226874e-05,s034
25,(wfpt.120),3.247945517725892e-05,0.22525541227278625,1.250797730814956,-0.00666816148169545,3.921710804188905e-05,0.26976960327435767,0.0,0.0,-0.006308020162329127,1.2550064922511872e-05,0.46816846409147145,5.812232377611082e-06,s421
26,(wfpt.121),7.487182621379596e-05,0.06935992611236452,1.273857817284214,-0.01500269963356498,8.795141838302545e-05,0.09381796958054597,0.0,0.0,-0.012191887719972726,6.128567491459069e-05,0.5170928961970633,4.820573393760075e-05,s425
27,(wfpt.122),2.5507551587922173e-05,0.36993857283848763,1.2160928274913476,0.007224212070203975,2.1437754530895248e-05,0.32807492725119436,0.0,0.0,0.0071329189282002626,-5.229762729763721e-06,0.4044981728264652,-1.159857138999243e-06,s427
28,(wfpt.123),2.2034409304927394e-06,0.6478541128732576,1.2502475308102274,0.0022737891127720114,5.6007974272853644e-06,0.7745078817337812,0.0,0.0,0.0015066563446356615,-2.1246131245655775e-05,0.5083454265232559,-2.464357895148872e-05,s430
29,(wfpt.124),1.997968013256468e-08,0.9572815626467397,1.2769332839100012,0.0002822188114773631,7.915672206593172e-08,0.9785305489307633,0.0,0.0,0.0001421954035697471,-2.7508570072276584e-05,0.5908327640127786,-2.756774874690393e-05,s441
30,(wfpt.125),1.8344621043442366e-05,0.5247318649304523,1.2162218644583445,0.004026225853630026,1.078954009747779e-05,0.4068851342190132,0.0,0.0,0.0050713735143981375,-1.587826113080837e-05,0.39465528984691955,-8.322978705344042e-06,s449
31,(wfpt.126),7.947107557804145e-06,0.541709300983308,1.2461072789303411,0.0029025393166901697,9.930771276978057e-06,0.5851403200355004,0.0,0.0,0.002614723296531723,-1.6737052852988654e-05,0.48902583513384523,-1.8720769472624355e-05,s451
32,(wfpt.127),2.324163608236063e-06,0.7478883978663576,1.2627262255136191,0.0019030540624463757,2.755219396965991e-06,0.7678315458857621,0.0,0.0,0.001726812557432544,-2.391279609126329e-05,0.545899582466405,-2.4343863375353436e-05,s453
33,(wfpt.128),1.3497131004847063e-05,0.6598845778986516,1.2057523125688467,0.004855873091174544,5.16469978772971e-06,0.47682676548974057,0.0,0.0,0.006945954542675666,-2.150325144434362e-05,0.38241179888791843,-1.3170598017087087e-05,s456
34,(wfpt.129),1.2422697770464453e-07,0.9835014446903106,1.2547572555337727,-0.000123748135252651,1.1404370447998247e-08,0.9455858154223428,0.0,0.0,0.0004254672601732561,-2.6656684290138344e-05,0.5115404209997377,-2.65438586741773e-05,s467
35,(wfpt.13),2.426714715064726e-06,0.7568170379555182,1.2225900155201568,-0.0027103751532821414,2.557269614622548e-06,0.762914941377774,0.0,0.0,-0.0022931070569486975,-2.411075115249517e-05,0.38932984881224597,-2.4241309533712396e-05,s042
36,(wfpt.130),1.3608275206689058e-06,0.8008627875915789,1.235005638614263,0.0011333828619013095,1.696653041505236e-06,0.8212846126608554,0.0,0.0,0.0010126886778246465,-2.4971390676586935e-05,0.44332280917000627,-2.530722515325934e-05,s469
37,(wfpt.131),7.484752637676451e-07,0.9132543629975056,1.257485327844484,-0.0005330155632561675,3.1859172333614794e-07,0.8673939794127005,0.0,0.0,-0.0009031412797545291,-2.6528478761278507e-05,0.5190258829613866,-2.60985836797456e-05,s471
38,(wfpt.132),1.1513884922043083e-05,0.5249799738481029,1.2646961106943595,-0.0031702342906732434,1.0776630858577718e-05,0.5111342439727163,0.0,0.0,-0.0033638190857687715,-1.58911707139886e-05,0.5323489100868467,-1.5153896989250626e-05,s473
39,(wfpt.133),2.513248912761057e-06,0.8430138448296561,1.216349627010852,0.0014486942746448593,1.0459305869181534e-06,0.7588536994856376,0.0,0.0,0.002102416736776072,-2.562213048484807e-05,0.383687787279614,-2.415477302841751e-05,s477
40,(wfpt.134),3.156800053361053e-06,0.6655315460448445,1.2746953568822161,-0.002130343096810006,4.98361537260017e-06,0.7308066138447669,0.0,0.0,-0.0017630388060605798,-2.168434068861025e-05,0.5794644009363419,-2.351120472554591e-05,s481
41,(wfpt.135),7.097109682163705e-06,0.5257765660835794,1.2472257008121928,0.004568330683694558,1.0735257015781485e-05,0.605943205862367,0.0,0.0,0.003344122765034889,-1.5932545660124475e-05,0.505093152345082,-1.9570790016132378e-05,s484
42,(wfpt.136),3.3384312854822795e-05,0.2570858543058834,1.2282817426754187,0.007646038460791482,3.425188489847297e-05,0.2631995899854755,0.0,0.0,0.007116461779580495,7.584709366126319e-06,0.4475489300984205,6.717114185983419e-06,s489
43,(wfpt.137),2.549649311012203e-05,0.3522784739490643,1.2500351093777018,0.0046704769565093385,2.307414548974318e-05,0.32817980304280336,0.0,0.0,0.005119046016112279,-3.593328131490381e-06,0.5107961943525411,-1.1709159117856416e-06,s492
44,(wfpt.138),2.1867963193478168e-05,0.307459067116498,1.2663887166390222,-0.005988025046712597,2.7962812712889473e-05,0.3667826097137523,0.0,0.0,-0.004962022964942124,1.1164843948252567e-06,0.5275044727274577,-4.978528753474265e-06,s495
45,(wfpt.139),1.8474615196550914e-06,0.9321098041386635,1.222488165239052,-0.0006770762680237026,1.935449124301769e-07,0.7923949486360838,0.0,0.0,-0.0019813961389212238,-2.6474538890708388e-05,0.39790092206253563,-2.4820578176765196e-05,s500
46,(wfpt.14),1.4893310598118603e-06,0.9789686210082307,1.2349714218378056,-0.00016127292529617698,1.853333808643498e-08,0.813185861572152,0.0,0.0,-0.001422124989159083,-2.6649555132429725e-05,0.440479811944606,-2.5178718187301996e-05,s049
47,(wfpt.140),1.5756542259826034e-06,0.6478995846229719,1.2545746239234699,0.002414737419807113,5.561915525587047e-06,0.8079509860611812,0.0,0.0,0.0013433741279103815,-2.1106025113404314e-05,0.5198309256094819,-2.509239271897279e-05,s501
48,(wfpt.141),2.355178207236186e-06,0.755247394256171,1.2331234862338603,-0.0017403148877096625,2.591482070490869e-06,0.7663323700979306,0.0,0.0,-0.0016435670083609923,-2.407653778435659e-05,0.4278010664853203,-2.4312847949348182e-05,s502
49,(wfpt.142),7.505724441858597e-06,0.7625127190585195,1.2340579750940985,-0.0018736130902544815,2.435211159945716e-06,0.5957543935538224,0.0,0.0,-0.003224254630216206,-2.423281286234591e-05,0.4317476937717937,-1.9162164359487477e-05,s504
50,(wfpt.143),3.2735662083727135e-05,0.21249575107495888,1.257496248114423,-0.007170035114564134,4.145099460461932e-05,0.26788879384728975,0.0,0.0,-0.005999205349176012,1.478401105869942e-05,0.4938842805160242,6.068446116613835e-06,s505
51,(wfpt.144),1.0379751937628079e-05,0.5348788861554739,1.2408778210462001,-0.003672935887042081,1.0270341222584634e-05,0.5327113890696027,0.0,0.0,-0.0034965055975954766,-1.6397473851625932e-05,0.446056628404521,-1.6288060218805356e-05,s507
52,(wfpt.145),5.0803365246543386e-05,0.17556095883458847,1.2389374361249956,-0.010624657386986952,4.8930220219456366e-05,0.16751442070873088,0.0,0.0,-0.009762984600867962,2.2263436130209868e-05,0.4153338200304404,2.4136631110560636e-05,s508
53,(wfpt.146),4.976261720179842e-05,0.2122978572624549,1.2271136851958677,0.00863577225694407,4.148688976612913e-05,0.17193159145547374,0.0,0.0,0.008705849008418299,1.4819907177554548e-05,0.4483674178004524,2.309585531101721e-05,s509
54,(wfpt.147),4.524487531187837e-06,0.8727871744897634,1.2424182450258638,-0.0009468892426001789,6.83729593387028e-07,0.680416506756425,0.0,0.0,-0.002337800845186703,-2.5984341137430533e-05,0.46329230240082175,-2.2143480774117208e-05,s510
55,(wfpt.148),1.9177795873570602e-06,0.75030233356534,1.2104433558525227,0.00199086202497668,2.7009008697342907e-06,0.7885729721282102,0.0,0.0,0.0016236412469941986,-2.396711606711399e-05,0.3653987200894965,-2.4750258233785516e-05,s551
56,(wfpt.149),3.0134355219924025e-05,0.37513855995226253,1.2550177004827952,0.005280328562326486,2.09764435713522e-05,0.2877796026794244,0.0,0.0,0.006096557937734386,-5.691085991577083e-06,0.5576136081363255,3.467069880858098e-06,s556
57,(wfpt.15),0.00036613092824100413,0.0002453878395928128,1.2572109246300454,-0.027373392828516026,0.000358548407754844,0.00021088674228657265,0.0,0.0,-0.025775664303165486,0.00033188988059096314,0.41197708959707274,0.00033947260328848206,s060
58,(wfpt.16),1.5644891817601092e-06,0.8848219051997026,1.2565734938668605,0.0007891662725928231,5.63372883344293e-07,0.8092460816818137,0.0,0.0,0.0013047165240407557,-2.6283691029638234e-05,0.5264143923253243,-2.5282547854166282e-05,s062
59,(wfpt.17),8.564237565189536e-05,0.06661664681826794,1.2186938600393287,0.009277458017010437,8.972140010410357e-05,0.07312186011666914,0.0,0.0,0.009189765879593505,6.305570383768888e-05,0.4182514592006144,5.8976570605717704e-05,s063
60,(wfpt.18),3.0229210231658143e-05,0.8965385916271594,1.2517531917381903,-0.0009249002074593199,4.509405909791653e-07,0.28702215794521546,0.0,0.0,-0.006303411640145218,-2.6217136347872483e-05,0.5111142540741034,3.561927422235378e-06,s065
61,(wfpt.19),2.756411925375346e-06,0.7436362317816033,1.2616452571166603,0.0017130847576388164,2.8523560122728497e-06,0.7478356971466904,0.0,0.0,0.0016120203939046143,-2.3815656885473047e-05,0.5457453489412588,-2.3911603530990533e-05,s066
62,(wfpt.2),6.382587285214125e-05,0.11945945919049299,1.232676861307612,-0.009388265970382517,6.465271692601693e-05,0.12184937004280476,0.0,0.0,-0.009098705973113814,3.7986352125707334e-05,0.4021351962669506,3.715948600147012e-05,s009
63,(wfpt.20),0.00010981568622214777,0.02925412931963797,1.2661794792142238,-0.014187799723623287,0.0001267363114654252,0.04242821178415196,0.0,0.0,-0.011492957535417209,0.00010007160231595424,0.4953320009810442,8.315052583196536e-05,s071
64,(wfpt.21),6.0248949163010934e-09,0.964094935793068,1.252103443371714,-0.00020288794484272718,5.4040863117776894e-08,0.9880077794924401,0.0,0.0,6.734978038802197e-05,-2.6614046660489166e-05,0.4982397792426848,-2.6662063909110856e-05,s081
65,(wfpt.22),7.06384776127944e-05,0.10854497223139017,1.214455292558673,0.0074573641081003145,6.867632300922022e-05,0.10362419317096794,0.0,0.0,0.007581869076756992,4.201006551085573e-05,0.39685946448676784,4.397227244135049e-05,s082
66,(wfpt.23),1.438169863421379e-06,0.8655492868598647,1.2388674481092707,-0.0015162985832910432,7.748464654344644e-07,0.8175710487402604,0.0,0.0,-0.001899340655193026,-2.6253620617922024e-05,0.4495071959846288,-2.5590279291387574e-05,s083
67,(wfpt.24),4.81411516872754e-07,0.7754948466446806,1.2344265268192316,-0.001865402157181395,2.169105365767976e-06,0.8931204904809292,0.0,0.0,-0.000820605147956747,-2.44989257529582e-05,0.4318318822307677,-2.6186664609406662e-05,s084
68,(wfpt.25),6.15405734083474e-06,0.673263161901889,1.2393319055939092,-0.002398221076205756,4.7418717488145745e-06,0.6309590400899519,0.0,0.0,-0.002836085343510328,-2.1926090759238903e-05,0.44501472374333195,-2.051386750689943e-05,s085
69,(wfpt.26),2.455420209301895e-05,0.4497188995672029,1.3093643118505793,0.005770935796688769,1.5237579118698719e-05,0.33728271594300685,0.0,0.0,0.00813799171642145,-1.1430814683910384e-05,0.7435718547178577,-2.1132320580097286e-06,s086
70,(wfpt.27),0.00011705926743910133,0.04621198438210366,1.3156230147929173,-0.01246474525016351,0.00010668202019636919,0.03678322933842239,0.0,0.0,-0.012311670148551978,7.983780525910866e-05,0.6887411036375818,9.02153311006515e-05,s089
71,(wfpt.28),2.5553153437662957e-07,0.9553048059290756,1.211871589974032,-0.00048983234376139,8.37710270040759e-08,0.9220223062038931,0.0,0.0,-0.0007919644927591018,-2.6584315703681582e-05,0.35946076663061444,-2.6412550615750874e-05,s091
72,(wfpt.29),1.1535474866430917e-06,0.7949975566391303,1.237978620939574,-0.0016885009809592608,1.8003809431066387e-06,0.8352455382302262,0.0,0.0,-0.0012677379018627994,-2.4867660008753845e-05,0.4449308319823074,-2.5514510715085592e-05,s092
73,(wfpt.3),2.9740680103751416e-05,0.283894504344278,1.2126630370457243,0.007331255413682403,3.062427939104495e-05,0.29095053437012425,0.0,0.0,0.0068368359047606955,3.957007117416644e-06,0.3922243755677564,3.073384266194523e-06,s011
74,(wfpt.30),1.7698376024721796e-06,0.7876217096210741,1.2542304089117962,0.0014831039235906982,1.96165720378616e-06,0.7980358782493948,0.0,0.0,0.0014169028600573667,-2.5066777801896478e-05,0.5183095367720841,-2.5258602587951984e-05,s093
75,(wfpt.31),7.93412347078748e-05,0.07980706438320251,1.2040221866661067,0.008828642424404426,8.183747935641694e-05,0.08454884115887146,0.0,0.0,0.008778669964032999,5.517157284096186e-05,0.3668219742238351,5.267526162233693e-05,s094
76,(wfpt.32),2.2482498698295217e-06,0.9790654291861614,1.2368747558674347,-0.00018135604891132695,1.8363072951110837e-08,0.7715475402144354,0.0,0.0,-0.0019218784947626693,-2.664972540200594e-05,0.44822177729732837,-2.4419779138362685e-05,s097
77,(wfpt.33),8.696740540081738e-05,0.1140445461379403,1.2527565490622201,0.009084631234796484,6.659582730306202e-05,0.07093710646373305,0.0,0.0,0.010148913613259201,3.9929514321856985e-05,0.53998710601753,6.03016356905961e-05,s098
78,(wfpt.34),3.3401627879459106e-05,0.35331632450501593,1.2802398755379747,-0.0044825632670670735,2.3285370717940346e-05,0.2662825437033906,0.0,0.0,-0.00565658530433261,-3.7424879399949873e-06,0.5900718224497742,6.374042648582545e-06,s103
79,(wfpt.35),1.631280755765019e-05,0.44935557029625284,1.208097143691414,-0.007498460804355287,1.526161715303953e-05,0.4341505168990596,0.0,0.0,-0.007159033661618035,-1.140606481353501e-05,0.32203106546080196,-1.0354846375681959e-05,s106
80,(wfpt.36),9.148038924156054e-07,0.7554447429400963,1.2499827897203064,-0.0021021026140082277,2.5871668912769152e-06,0.8530640494747663,0.0,0.0,-0.0012805889549181546,-2.408085307870067e-05,0.48532850674095906,-2.575326067622008e-05,s108
81,(wfpt.37),1.5754044192184402e-05,0.406152623370031,1.235014494772237,-0.0048115593594205905,1.8401979281379433e-05,0.4421323640790733,0.0,0.0,-0.004314051206368035,-8.265618937741692e-06,0.4285705024863124,-1.0913624642228115e-05,s110
82,(wfpt.38),1.7074111424708605e-06,0.9456510744173394,1.2529957057623105,0.0004768670020941605,1.256035493391039e-07,0.8015540170236652,0.0,0.0,0.001592148477686731,-2.6902881082202512e-05,0.5075165027403626,-2.5321030735270256e-05,s111
83,(wfpt.39),1.4581219756171215e-05,0.5123634546236302,1.2090108698165365,0.004155973660241646,1.1447024337418732e-05,0.45964324278454827,0.0,0.0,0.004537474652321481,-1.5220759356893154e-05,0.36670987923801174,-1.2086480355222307e-05,s112
84,(wfpt.4),1.0735183852972341e-08,0.7391430083839186,1.2436372828516407,0.0018587419979666855,2.957027480987584e-06,0.9839927466626366,0.0,0.0,0.00011326902837529174,-2.371098262532456e-05,0.48206521074500075,-2.665735349460796e-05,s012
85,(wfpt.40),2.3720281372430208e-06,0.9589515066386164,1.2263146199010468,0.0002795769279362575,7.064727536310045e-08,0.7655223833205831,0.0,0.0,0.0015663434267388396,-2.6597439805264855e-05,0.41864025719345205,-2.429599757003409e-05,s121
86,(wfpt.41),1.3620961285321087e-05,0.5480763303422094,1.2398194082833809,0.0038374725215184133,9.621252412883585e-06,0.4748119997855943,0.0,0.0,0.004211940908699826,-1.704657997136927e-05,0.47185996293811994,-1.3046764434365699e-05,s128
87,(wfpt.42),1.1479208016251796e-05,0.5984862601615101,1.2248244368545984,0.004010280649223473,7.394732732479703e-06,0.5117711287041712,0.0,0.0,0.0046512070152236245,-1.9273159028720954e-05,0.4208543846777871,-1.5188574819857692e-05,s129
88,(wfpt.43),2.790665617635746e-05,0.18172153661818335,1.2283824099705385,0.008933676600704007,4.756173416398113e-05,0.3063273873406987,0.0,0.0,0.0064446759437255426,2.0894913579816432e-05,0.45513417291411856,1.2393114289244167e-06,s142
89,(wfpt.44),2.3469884954385734e-06,0.5350701724953,1.2094316433205157,-0.004426577745866222,1.0329592235125418e-05,0.7674836498602335,0.0,0.0,-0.002028106871702057,-1.651720948347979e-05,0.3535761876063214,-2.4500027532736723e-05,s145
90,(wfpt.45),4.928778607471429e-09,0.9621465871141586,1.2366751847331745,0.0002800456782282683,6.006945030279098e-08,0.9891533038299571,0.0,0.0,7.656225514066051e-05,-2.6608017912543858e-05,0.4477918972269947,-2.6663160054729573e-05,s149
91,(wfpt.46),6.674993890953829e-12,0.9908729865887186,1.2456174764839025,-5.7011903808329434e-05,3.489746602802768e-09,0.9996008283622478,0.0,0.0,-2.6196792589609644e-06,-2.6664599124925914e-05,0.47676791310882144,-2.6668082289571515e-05,s161
92,(wfpt.47),1.8969822085379562e-05,0.46341296298035406,1.2557260889862332,0.004613164055199109,1.4337885944626372e-05,0.39900341610917067,0.0,0.0,0.00486516740464327,-1.2329820656020729e-05,0.5388011452174742,-7.69776099041053e-06,s163
93,(wfpt.48),0.00014843332777414453,0.01976132774452792,1.2653307545267067,-0.010457373254053132,0.00014487534139795422,0.018309496050640264,0.0,0.0,-0.010596552971438442,0.00011821111598175893,0.5043533843930224,0.00012176919724260493,s165
94,(wfpt.49),2.9369516864719003e-05,0.2809634191472434,1.221331246113414,-0.004766250293378099,3.0999555861055406e-05,0.29398106643096067,0.0,0.0,-0.004626461644746737,4.33229359531051e-06,0.37405147561550806,2.7022111289687345e-06,s168
95,(wfpt.5),2.8699799595188757e-05,0.20695834970031693,1.2717801704258758,-0.008935206698151937,4.2470647429238007e-05,0.2995523032056898,0.0,0.0,-0.007178990494728748,1.580369107556656e-05,0.5499234679776502,2.0324759992806918e-06,s014
96,(wfpt.50),7.277003646111169e-06,0.7130436905453101,1.2291563182723197,-0.002171275349421772,3.6070555181622055e-06,0.601412726130597,0.0,0.0,-0.0028807647583409786,-2.3060937253127634e-05,0.4265977603654341,-1.939089125468918e-05,s170
97,(wfpt.51),7.603499494357457e-06,0.48827169596071995,1.2630444720198672,-0.004129341844317435,1.2809641572908426e-05,0.5933691928639078,0.0,0.0,-0.0029748669536304125,-1.385810578313773e-05,0.5310388637867169,-1.906438669951882e-05,s173
98,(wfpt.52),7.574236762697417e-05,0.119417170746632,1.221623509595488,0.010500734003902362,6.466751203904053e-05,0.09192950969322627,0.0,0.0,0.01080774507468219,3.80011476333042e-05,0.4362346745756101,4.907629856654161e-05,s179
99,(wfpt.53),3.3353991901741153e-08,0.767385246855967,0.9179626328865301,-0.0010216554311104848,2.333995607783912e-06,0.9717886017923913,0.0,0.0,0.00011787861251680472,-2.434114486393746e-05,-0.48005996312573623,-2.6634734083375022e-05,s180
100,(wfpt.54),4.283509701941135e-06,0.7276243517788283,1.2271786452216387,0.002461270697766877,3.234986872491241e-06,0.6885851909083247,0.0,0.0,0.002568118231786734,-2.3433015821305858e-05,0.4305892538609698,-2.2384465029778866e-05,s182
101,(wfpt.55),0.0001324362951755642,0.024003843612169295,1.2349071851541717,-0.019801768842825127,0.0001358492872078898,0.02584500048861133,0.0,0.0,-0.016844439683150518,0.00010918482108412952,0.36755185202943524,0.000105771738033833,s184
102,(wfpt.56),9.613528423657591e-06,0.6733603666070855,1.263375149350883,0.0019824760753140106,4.738877559473664e-06,0.5482369939980694,0.0,0.0,0.0028593099682502152,-2.1929085028293827e-05,0.5521340153014778,-1.7054304166652656e-05,s187
103,(wfpt.57),1.6481470677121024e-07,0.9548622575511979,1.2174995246199822,-0.0002548401628485672,8.543993446075149e-08,0.9373397580007883,0.0,0.0,-0.0003535682424030814,-2.658264675159394e-05,0.3782875455417116,-2.6503269862532264e-05,s190
104,(wfpt.58),6.5229291350554774e-06,0.5456099680314956,1.2523276865274307,-0.0035705124548066885,9.871989800402936e-06,0.6232451077189269,0.0,0.0,-0.0030248036989692847,-1.7156231401083133e-05,0.49163312135589227,-2.050538258635548e-05,s192
105,(wfpt.59),4.745009131845723e-05,0.1604473124406049,1.2866680393607786,-0.008161123150707765,5.397498488601826e-05,0.1881747062090173,0.0,0.0,-0.007441513665741377,2.6577702157748462e-05,0.6041156945530847,2.0052629816191825e-05,s196
106,(wfpt.6),3.16593009352939e-06,0.9615380318538105,1.240805594850723,-0.0003151970112699465,6.201791402649093e-08,0.7304327561140173,0.0,0.0,-0.0021162897333997423,-2.6606069396750698e-05,0.4635704349029363,-2.3502074441905663e-05,s015
107,(wfpt.60),8.635189389760711e-06,0.6514004283140136,1.2622551633837078,-0.002322043790074647,5.55516777978049e-06,0.5732208873583795,0.0,0.0,-0.0029820862797359346,-2.165704634982113e-05,0.5314306209371628,-1.8576940925107976e-05,s198
108,(wfpt.61),5.455504192841687e-08,0.9859835232795774,1.227819100785723,-8.028888156074929e-05,8.230760073502097e-09,0.9639246444567227,0.0,0.0,-0.00020546392201712966,-2.6659857985000812e-05,0.41449197362792434,-2.6613532467800738e-05,s205
109,(wfpt.62),1.8950513005489e-06,0.9050595719617821,1.2713455667260125,-0.0009140757158603032,4.036001306495507e-07,0.7960604065372252,0.0,0.0,0.0018743566653347478,-2.7966792413458563e-05,0.5923838750653365,-2.6475298930517255e-05,s206
110,(wfpt.63),2.2109875708054005e-08,0.8850446002741942,1.2225342109319406,0.0009262364943180834,5.574397602403636e-07,0.9770292929169602,0.0,0.0,0.00017505924244122593,-2.6110634338660788e-05,0.4018008443051698,-2.664597849943995e-05,s207
