"","node","mean_kl","sem_kl"
"119","(wfpt.70)",0.149014828375093,0.0211445601132086
"120","(wfpt.71)",0.397950166231245,0.050118055667755
"121","(wfpt.72)",0.139529693976956,0.021879836785335
"122","(wfpt.73)",0.0438079393349612,0.00621751025577868
"123","(wfpt.74)",2.96586574357042,0.15761459955489
"124","(wfpt.75)",0.539780178083405,0.0571677811780778
"125","(wfpt.76)",0.41859248140219,0.0435069520922542
"126","(wfpt.77)",1.8693050219634,0.116547383827897
"127","(wfpt.78)",0.0783661624599164,0.0113291373768655
"128","(wfpt.79)",3.18694691507762,0.160817745547148
"129","(wfpt.8)",0.22180285661284,0.0286436953235565
"130","(wfpt.80)",1.83228884188978,0.147739592178012
"131","(wfpt.81)",0.129474176286667,0.0154079133326468
"132","(wfpt.82)",0.052519814767146,0.00109512641948194
"133","(wfpt.83)",0.247259454638311,0.0381376221656054
"134","(wfpt.84)",0.169931308101888,0.0281820814645302
"135","(wfpt.85)",0.137782076190704,0.0262959726340427
"136","(wfpt.86)",0.886111009549643,0.199309122224558
"137","(wfpt.87)",0.210866378341513,0.0296563475793447
"138","(wfpt.88)",0.478371388039367,0.0634712253355748
"139","(wfpt.89)",0.197254176444191,0.0309514246700993
"140","(wfpt.9)",0.150451083308107,0.0220911481453597
"141","(wfpt.90)",0.155277693680454,0.0213310020293038
"142","(wfpt.91)",0.985213117568828,0.0880482375702394
"143","(wfpt.92)",0.0356797945282988,0.000702155436323684
"144","(wfpt.93)",0.303186911017372,0.0432544098845347
"145","(wfpt.94)",1.20767678403494,0.0969681196219272
"146","(wfpt.95)",0.056547808069443,0.00737769106832171
"147","(wfpt.96)",1.65740002606512,0.106735660619192
"148","(wfpt.97)",0.140402015310597,0.0221804659254638
"149","(wfpt.98)",0.105383770230891,0.0139723688057087
"150","(wfpt.99)",0.0634699114098951,0.00684495926714769
