,index,log_int_pval,log_slope_pval,log_int_val,int_val,slope_val,rsq,rsq_adj,log_rsq,int_pval,slope_pval,log_slope_val,log_rsq_adj,subj_id
29,(wfpt.124),1.0596028350749897e-130,0.25512275633641,1.3427633954250453,0.6445546372876598,-0.02690578746590712,0.0004908750726542177,-0.00020419385984049576,0.0009004857926081522,1.6242532575515566e-147,0.4008395722984863,-0.04346858032372347,0.00020570170762379547,s441
30,(wfpt.125),7.355568204535725e-206,0.14819646225041702,1.2233819498744105,0.55505200270864,0.03671689641235451,0.0014445292108100638,0.000730254911247008,0.001494922415895994,4.170188147569791e-172,0.15521979493958019,0.037752024415361976,0.0007806841629746097,s449
31,(wfpt.126),2.3968776588614878e-201,0.32078849039017093,1.3173621463741343,0.6338976204778555,-0.0324960231496435,0.0011032869744426188,0.00040864391948736145,0.0006854894085978058,5.9127795105122526e-192,0.20777665724163585,-0.028211432516616286,-9.444187084817202e-06,s451
32,(wfpt.127),7.059733609053036e-67,0.1718075241889517,1.227183570089525,0.6874464764491343,0.0858515804907089,0.0035766047448972937,0.002883681660575177,0.0012980093014530736,1.5797103363403772e-100,0.02323852308549915,0.06944026731150171,0.0006035016584080566,s453
33,(wfpt.128),1.877815551650631e-181,2.898456324522385e-10,1.09299106693218,0.5639009368399428,0.15382555971112738,0.027488405853660303,0.02676695808352203,0.029062330699442418,1.4926433176508698e-175,8.867643358497704e-10,0.1582996048112736,0.028342050529338136,s456
34,(wfpt.129),1.4781145032151803e-116,0.000939831646075874,1.1432700228729957,0.573123012650378,0.11420725381913951,0.010123298373363676,0.009434927927169823,0.007583274023394759,5.798692565277573e-142,0.00013106517010110365,0.11573237999028207,0.006893137218125789,s467
35,(wfpt.13),6.444301121419761e-139,0.0453251885992373,1.2077760569709768,0.6072008001830697,0.06423395061462406,0.003557291277416108,0.002859502265705638,0.002802718591649156,5.225343971972855e-162,0.024104639509944913,0.06613231198394692,0.0021044011676937258,s042
36,(wfpt.130),3.2313020212380076e-100,0.49734170320289595,1.2619722729812906,0.6436334575759882,0.04071132256890858,0.0009637352143426758,0.00026899511365707784,0.0003203690087004718,1.1150692225649224e-123,0.2390754146319799,0.028438517664235885,-0.00037481849546594503,s469
37,(wfpt.131),2.585000128451175e-154,0.3960742016766865,1.25785705444589,0.6233180489860617,0.04133424264038329,0.0015266826151084656,0.0008073214354363811,0.000518937363099603,2.5103276439379775e-160,0.14539689391547245,0.02715447265118432,-0.00020114985782027084,s471
38,(wfpt.132),1.621611894525002e-146,0.2306106093653219,1.2403318452083714,0.6105310818885592,0.04857379317727139,0.0020680044078034143,0.0013740322272802752,0.0009992160590496235,1.361976614415783e-165,0.08451651537789365,0.03936363027569795,0.00030450063210862854,s473
39,(wfpt.133),2.587155317971134e-205,0.6567519544021267,1.2712119877888322,0.6168651766725463,0.013688917088863552,0.0002383311295360846,-0.00045691342461595674,0.00013737709594341396,1.4629761226804003e-220,0.5583082484437667,0.011994516699868257,-0.0005579376626825283,s477
40,(wfpt.134),1.2287677314179117e-213,4.643781683232058e-12,1.103840422168882,0.5967338257213266,0.1558880752364067,0.03270042433713494,0.03202775425670168,0.03272681936230182,3.5313912162246995e-206,4.737628725337031e-12,0.15716444010738523,0.03205416763724078,s481
41,(wfpt.135),2.2517426937201542e-207,2.2290354245464004e-07,1.1365537815116904,0.5819487979979099,0.12434662854529174,0.018394414066821296,0.017711795439607547,0.018486837255633937,1.3481754293294513e-205,2.390767860282348e-07,0.12468954478545746,0.01780428290045699,s484
42,(wfpt.136),6.7190087308234145e-127,0.4042914058557492,1.2703250198312546,0.6850350385600599,0.03711697776145893,0.0010417121902052129,0.0003470263155112008,0.0004837265140236191,2.438758622567794e-149,0.22094207055238652,0.030179062016452596,-0.0002113473896523388,s489
43,(wfpt.137),2.0855412406808174e-230,0.22383655056677668,1.2571817906314546,0.63693071500531,0.036738008954572854,0.0018338257566047345,0.0011396907258373057,0.0010287598423490696,1.9591409678341677e-221,0.10429903346455492,0.029794455149930912,0.0003340649604590684,s492
44,(wfpt.138),3.80930646148931e-111,0.0007412566403748389,1.1373907936118721,0.5740469847377532,0.11612083766260325,0.009636955797724056,0.008948247143897636,0.007887226990542895,7.365704783878641e-131,0.00019072623054654984,0.12067457745024718,0.007197301557295588,s495
45,(wfpt.139),1.31718469578875e-127,0.4608387644789387,1.2540794667686623,0.6115127450070608,0.030378662884989548,0.0006853137728514147,-9.619944970173933e-06,0.0003782635102346221,8.034049126384362e-157,0.3208505139667496,0.026807372277356467,-0.00031688373349969545,s500
46,(wfpt.14),4.6419066542453915e-179,0.0019512682669904828,1.3841796658342636,0.550259686519373,-0.07503080670072748,0.004758342678980454,0.0040662413873802095,0.006652431123489899,3.945651476613689e-191,0.008832211918353336,-0.102744822547443,0.005961647000488068,s049
47,(wfpt.140),5.42676351494319e-137,0.7776808795624572,1.2859440598252772,0.6287095565258767,-0.00665216131562224,3.0094490726995105e-05,-0.0006751029038494227,5.623637105600654e-05,4.617092098716767e-98,0.8363675844020625,-0.009864669059448938,-0.0006489425877798105,s501
48,(wfpt.141),3.826333198293195e-177,0.00021069269989828284,1.1592544293251827,0.5718850950631582,0.10049761825203868,0.00861862142177372,0.007929204607741491,0.009508063054281202,9.456860259568449e-163,0.0004195680304126881,0.10152860979025374,0.008819264767114365,s502
49,(wfpt.142),1.2639237313786709e-157,0.00010458100366288406,1.1481384021899765,0.5723733851753463,0.12168792122157257,0.015809999421313004,0.015125583565555822,0.01041642708194146,1.663599989678684e-176,1.6990256404926365e-06,0.11283248112264577,0.009728260480468487,s504
50,(wfpt.143),1.1855697972691369e-95,0.14455199614103947,1.1868972603727965,0.505169753084685,0.06887862026554194,0.002622620773362727,0.0019290342787683379,0.0014798220993453848,2.8347781562608696e-111,0.05202482757495124,0.060768109824400784,0.0007854408907912447,s505
51,(wfpt.144),4.097756204876044e-122,0.0015211990649311499,1.1565829298280144,0.5916423088683664,0.10918941095454635,0.009746210339037886,0.009057577661943927,0.006968826499578862,1.1440463995866675e-147,0.00017529910355589855,0.10859586458641224,0.006278262401177903,s507
52,(wfpt.145),3.650991071341763e-223,0.31570769632259205,1.2782355457345909,0.5010971168503426,-0.03278155601168447,0.0010920332568516988,0.0003973823759453321,0.0007000302868198638,1.1053551439767927e-179,0.21011181403096918,-0.026539053413365876,5.106803013688044e-06,s508
53,(wfpt.146),1.5069752378486693e-153,0.00048668586878435413,1.1571440179795096,0.5766073599212188,0.10256369274547954,0.010267084322229114,0.009578813866263913,0.008427588267127084,7.738772518524518e-173,0.00011732341306717556,0.10421175264188265,0.007738038606672992,s509
54,(wfpt.147),9.25529047110792e-112,1.5040552794054646e-05,1.1212619230227137,0.6407097257208307,0.13977153922994456,0.018254799273248024,0.01756730263408368,0.0130367874448164,8.893093733872403e-146,2.9236058347515245e-07,0.1489234322938856,0.012345636735744181,s510
55,(wfpt.148),7.692132125814574e-223,0.003594964733105294,1.1802261788998192,0.5232617378505732,0.06886777572970373,0.005733376077249552,0.005041952833909513,0.0058802773968418265,1.1649872078778347e-223,0.004040670796581976,0.07061328666884725,0.00518895631019145,s551
56,(wfpt.149),1.999472888700163e-163,6.104790376111832e-05,1.173994440960739,0.6802802601361616,0.11402027793089359,0.014320172445657975,0.01363472054888848,0.011116777150442347,5.181721852111091e-180,5.27686589763688e-06,0.1137113022613177,0.010429097579614965,s556
57,(wfpt.15),6.920966121615023e-83,0.27835993300035056,1.3414026021429324,0.5933706017632628,-0.03454979226747262,0.0005024805788234055,-0.00019258028308288822,0.0008171127248599586,3.1785691174261314e-99,0.39532592937727284,-0.054849753101020415,0.00012227066138614795,s060
58,(wfpt.16),5.811379436288439e-201,0.1407697227435972,1.2500581790257175,0.658507853915568,0.03481289948782709,0.0018213459738823934,0.001127202264545657,0.0015080961991464914,8.303009468362425e-224,0.10548638640930579,0.03907987238763763,0.0008137346526924105,s062
59,(wfpt.17),2.419953381164035e-271,0.49291745852241753,1.304342065622832,0.6222712844703382,-0.016054696381140487,0.00034675768746494917,-0.0003484114657428261,0.0003270084433047993,4.4213128603419966e-269,0.4801376453724897,-0.01569934969789677,-0.0003681744437304957,s063
60,(wfpt.18),4.1443760976231304e-216,0.8948039869436678,1.301369627154978,0.6647059802326961,0.007169442930533017,6.887090751794833e-05,-0.0006463874108599832,1.251100016230744e-05,6.749013656756322e-204,0.7563765470449502,-0.0034636190750889917,-0.0007027876328846716,s065
61,(wfpt.19),1.2294799900789471e-130,0.25583664581468013,1.2354023503861988,0.5934643679872713,0.051409140601832395,0.002093004600806747,0.0013990498056750678,0.0008977860204040233,5.343889594017843e-159,0.08265803112303823,0.0401687901737075,0.00020300005797024845,s066
62,(wfpt.2),3.685249715217144e-162,0.1862740738188453,1.2087411882577137,0.5119147851374236,0.036001717295018235,0.0011231101136376376,0.00042848084389734975,0.0012144571298050577,9.342984668023206e-163,0.20373743324972438,0.040644320526697066,0.0005198913837199948,s009
63,(wfpt.20),1.0193215151119854e-164,0.6577752282369898,1.26161969175593,0.6105400340408123,-0.0014726954040860142,1.8438573181622786e-06,-0.000698434963509964,0.00013745980445445394,6.241404883555785e-142,0.9590832148045424,0.013643332849652162,-0.0005627240472230177,s071
64,(wfpt.21),2.7376219464264966e-168,0.19210342924391605,1.2505361610459136,0.6511959809597907,0.04238085778606886,0.001571643779601506,0.0008773264247888823,0.001182890637334344,1.3745491666610626e-172,0.13266704910990462,0.03928391951824964,0.000488302939585461,s081
65,(wfpt.22),1.3591434674459309e-176,0.14549190497757028,1.215838528470348,0.5363971648728971,0.04612244467870323,0.0020854161490172496,0.0013914560767981365,0.0014729248376220694,2.8294497105289763e-184,0.08321744204334577,0.042330639928300495,0.000778538832641118,s082
66,(wfpt.23),0.0,1.1165759411215586e-28,0.9849210784382394,0.23429615984785468,0.21812876555337452,0.1053846162958435,0.10476249155056927,0.08300700257979332,1.5436426239748896e-32,1.0854683093113543e-36,0.16164466004856465,0.08236349872195459,s083
67,(wfpt.24),4.0955819933662914e-91,0.27989733623515156,1.2240022834004753,0.5848928454175335,0.06165010287976071,0.002202480671836926,0.0015086020074918105,0.000811905491519771,3.212496599627816e-115,0.07502274292082071,0.04693365262237981,0.00011705980688236917,s084
68,(wfpt.25),1.5136617562052368e-140,0.029189262057031408,1.1812493637934325,0.5294483286696237,0.07208665196154304,0.004412834419603273,0.0037204928580034657,0.003303342737647985,2.2475209634679914e-163,0.011688689612151795,0.07135850029131043,0.0026102296241136136,s085
69,(wfpt.26),1.6222611539655647e-178,0.5841045602055859,1.2725644142225672,0.647535017346389,0.02324933310312975,0.0004808830665632424,-0.00022900266989522855,0.00021286954256394264,3.519761700417669e-151,0.4106196899327411,0.01605720193761228,-0.0004972065444086571,s086
70,(wfpt.27),6.72595321884936e-64,0.006568465265023833,1.1334981909554156,0.6160533741874907,0.12001617402397874,0.006908746761109197,0.006218140882639722,0.0051258340862031515,1.8066322165304174e-92,0.0015947561210378578,0.13216937058772388,0.004433988351909779,s089
71,(wfpt.28),1.0150688182909782e-113,0.3314858320921379,1.2203507851576143,0.533867770747294,0.04308224900264941,0.0011288398626977392,0.0004342145774839379,0.0006558436130790213,6.199672245122217e-124,0.2025872075556283,0.037351834529015,-3.911059859484922e-05,s091
72,(wfpt.29),8.185299507264455e-183,0.9118719318675946,1.2757961193568959,0.5899467840909899,0.01813131237737131,0.0003016526798709229,-0.0003935478398233716,8.52139120655071e-06,3.2945146508215367e-182,0.5101832821329895,0.003272248488588647,-0.000686882975002634,s092
73,(wfpt.3),7.118189721393162e-106,0.0006803832208794349,1.1189067325945914,0.5197223907206704,0.12666696710954556,0.010753867931835748,0.010065935990202668,0.007997125112555459,4.363956570257967e-121,8.067479986821227e-05,0.12461518504657948,0.007307276103593274,s011
74,(wfpt.30),2.8872624827142515e-201,0.4288171263749445,1.294402645769639,0.7377922932928827,0.02988356959516501,0.0009120094907290044,0.00020242995201502634,0.0004446790489844865,2.6698881820712503e-191,0.2571123165554997,0.021461303434507743,-0.0002652324005545381,s093
75,(wfpt.31),5.03732654512568e-119,0.44345821528076945,1.2884684749608657,0.5084706055565142,-0.022268922605275437,0.0002637287126305843,-0.0004314981797808315,0.0004084853714292347,1.690473601476623e-120,0.5380531064063709,-0.03068145816185519,-0.0002866408557118394,s094
76,(wfpt.32),1.4685143907409067e-108,0.22312091486272753,1.2318367051617354,0.6187912595747713,0.051959786972421006,0.001852897327121683,0.0011587755589206328,0.0010319434813118589,1.4380838103481263e-127,0.10251267400604576,0.04743595824188898,0.00033725081335722606,s097
77,(wfpt.33),5.081117444891207e-156,0.970060021480502,1.2863565380299762,0.6268105060572295,0.007040420244262269,4.205008232582852e-05,-0.000653330967686605,9.799832850765355e-07,9.017369845848745e-167,0.8057888324122671,0.0012283243306613345,-0.000694429627296822,s098
78,(wfpt.34),1.826144857879748e-153,0.14403957977227141,1.2486473732627517,0.6693210667132,0.05417110857694085,0.0027138384648497382,0.0020154587999091644,0.0014939888672628188,4.366244313326286e-171,0.04888577385900173,0.04620610007421572,0.0007947549659094166,s103
79,(wfpt.35),3.5327256147605982e-220,0.6197989909226582,1.2268154439096588,0.4771273593492154,0.01025625260638151,0.00010900417072423618,-0.0005863303187259028,0.0001712202408019614,2.696733565675834e-148,0.6922111936412645,0.012650894583955075,-0.0005240709829528178,s106
80,(wfpt.36),4.809913369428027e-134,0.08437696269723158,1.3940239925932025,0.7340611378907987,-0.046883065582255926,0.0013996009674359655,0.0007003009681134653,0.0020843457368033835,1.7007991588269033e-151,0.15736875046276663,-0.06649806116958362,0.0013855252506246307,s108
81,(wfpt.37),9.18847955995652e-227,0.47046441305241393,1.2011124128545567,0.4042983139647227,0.015631987667729642,0.0002906770774698808,-0.0004045310747711195,0.0003622891096295433,7.486467641352468e-164,0.5179822263858678,0.01802812928561231,-0.00033286924286723973,s110
82,(wfpt.38),2.0535811163133926e-90,0.1490719883515357,1.3992705057736197,0.7143735854518024,-0.009021826263552545,4.5579367709214225e-05,-0.0006646155333080994,0.0014779271003585448,7.28599728836035e-118,0.8000462552314886,-0.07027114173444221,0.0007687494917649751,s111
83,(wfpt.39),1.1960716344491179e-223,9.564444293632545e-06,1.1297139776968228,0.4728621389853756,0.10181606257699416,0.013451522266629046,0.012765466301584927,0.013539839393702069,2.121130092202504e-218,1.0230974695975698e-05,0.10331363919931091,0.012853844845297058,s112
84,(wfpt.4),1.094674369336988e-158,8.726322982173666e-06,1.1234057334840037,0.5462703007668634,0.12344955436012844,0.017794785030112004,0.017111749414694732,0.013660092950963154,5.778747533206085e-175,3.766631658172737e-07,0.12629603606037992,0.012974182028119507,s012
85,(wfpt.40),1.1058398167139008e-168,0.15841333812699265,1.2448452342987737,0.6497989987170696,0.036648528745621314,0.0013927080026368,0.0006982662140432305,0.0013829086278148717,1.5198400989646366e-189,0.1569454316713205,0.0421875900057781,0.0006884600246351846,s121
86,(wfpt.41),4.87879872196385e-187,0.7487878896387916,1.2593681246377597,0.5677746076703953,0.011763061152468429,0.0001303347593170079,-0.000564984896622267,7.133825179173048e-05,1.583796258646681e-167,0.6651159274747025,0.009213130934937433,-0.0006240224309261855,s128
87,(wfpt.42),7.39594806851401e-149,0.3003198579778658,1.2368272830366707,0.5782303954524727,0.04088834506349222,0.0013863636070287066,0.0006919174064771161,0.0007459986346514125,2.611164759477745e-158,0.15789402328190305,0.03384999796395108,5.110711770739407e-05,s129
88,(wfpt.43),5.931092537440818e-165,0.2289408812976313,1.337538627084548,0.6437042680889877,-0.032703582576198854,0.0008516322291601819,0.00015681417090496197,0.001006400531385232,7.53165633881503e-181,0.2684318362795395,-0.03974131546349527,0.00031169010060028146,s142
89,(wfpt.44),1.1209196836478458e-299,0.005534924488228724,1.1524465123376433,0.4246088624144867,0.03243526093046348,0.0024052281916201457,0.00170170578554929,0.0054412260260240375,4.0108439661809907e-97,0.06466444354713898,0.052079180022687174,0.004736365094788031,s145
90,(wfpt.45),6.11770127150041e-178,0.16459736163789163,1.2556423027186365,0.669907946043012,0.0477275370259843,0.002339516712772216,0.0016457333447003064,0.0013427311120378649,3.4268952678469525e-193,0.06651494300128952,0.04029316718356002,0.0006482545690001951,s149
91,(wfpt.46),2.129250884128496e-142,0.19026187112326845,1.2196089623793172,0.5534991556644018,0.05292648962759369,0.00241796159495844,0.0017242327782649447,0.0011927409958432111,6.360491801802568e-158,0.06211364244363344,0.04354918563696075,0.000498160148135085,s161
92,(wfpt.47),3.666021306840352e-201,0.6721702832882908,1.26629286792039,0.5158790264547346,-0.013464640314793823,0.000166479132424735,-0.0005336843975944916,0.0001254379738063749,1.0235676843637483e-157,0.6258949515960803,-0.011804820093139573,-0.0005747542965199859,s163
93,(wfpt.48),2.2859700455176543e-234,0.0018094939987460172,1.209377179664045,0.6380829691426746,0.07086652812161326,0.006517985051387232,0.005827107433203138,0.006748187573588638,2.8425931429330705e-238,0.0021695293867429644,0.0728836554456399,0.006057470040607749,s165
94,(wfpt.49),6.48637847008617e-190,0.3627014191696042,1.223246683627222,0.49229941687113754,0.04269867250251529,0.0018594258802483443,0.0011653086520704292,0.0005761942298208034,1.352725175019437e-183,0.1019088763892283,0.02564803241660729,-0.0001188153708540085,s168
95,(wfpt.5),7.670334540898183e-252,2.5715703448583e-10,1.0317074025053992,0.3151401117458851,0.07667219731845444,0.01325577388890431,0.012477584436135336,0.031363353678226735,4.7099118702718925e-39,3.9110899231827445e-05,0.11949016967910568,0.030591531649285186,s014
96,(wfpt.50),2.019720555871457e-223,0.4200659491947364,1.2784821517819545,0.5235566571285362,-0.026575073227650306,0.0007604961466174398,6.561471139243658e-05,0.0004521625560364173,1.3820452853778778e-175,0.2956684912354704,-0.02106539904673393,-0.00024293329754088155,s170
97,(wfpt.51),7.775612367630833e-155,0.3369135294948339,1.2240967957480204,0.516786289382895,0.04285973480868972,0.0015489806456258082,0.0008546475306365764,0.0006412834003297618,1.904886765956251e-161,0.1354953022111771,0.030744831012235435,-5.3680936666022916e-05,s173
98,(wfpt.52),1.3190749317005128e-224,8.086147989234308e-06,1.1680855466176716,0.6120906665783226,0.10435785874170922,0.013850677069049633,0.01316489868036319,0.013760022142276118,1.3344962317397916e-216,7.546207271068629e-06,0.10378830502561326,0.013074180711220573,s179
99,(wfpt.53),7.622284934238471e-166,0.5229757282478578,1.2987676078247468,0.5830837136077665,-0.000558081350229056,3.2582242948109297e-07,-0.000695084243062638,0.00028380033188823983,2.3034673373598296e-162,0.9827336466289043,-0.020277283138194213,-0.00041141260251253975,s180
100,(wfpt.54),2.2354020113079006e-232,0.30330954911609587,1.2271822115493427,0.5272897512900308,0.01578457155418757,0.0003032881954395661,-0.00039191118690018456,0.0007368318896646686,5.087843444174628e-184,0.5090385704412305,0.025095685039639742,4.1933998071841394e-05,s182
101,(wfpt.55),8.923079861105338e-207,0.29036283425595333,1.3197947902683975,0.6154219166512334,-0.017131808512482652,0.00031765693466101474,-0.0003775324555097548,0.0007773937862111113,5.261251627967365e-221,0.4991682093282329,-0.029747944925167857,8.252410177855829e-05,s184
102,(wfpt.56),2.8412628009539036e-168,0.8458393437774936,1.310398659756086,0.6981162486416225,-0.0066796220299820686,3.555049224235329e-05,-0.0006954176726026162,2.7643458262338605e-05,4.254616419667612e-147,0.8254889847831046,-0.006039079827332858,-0.0007033304865782242,s187
103,(wfpt.57),1.722005587279152e-132,0.0011500412875746322,1.1301384556538805,0.48750925750848223,0.1046250548563739,0.00888068237337225,0.008191447799222873,0.007325336720289677,1.4958801386604452e-151,0.0003423828035205737,0.10641693064689295,0.006635020542765435,s190
104,(wfpt.58),2.107346568780684e-161,4.583111988845965e-05,1.1077129108145676,0.4739691557688193,0.09542168243998897,0.008118724266525601,0.007424129535619772,0.011570499361138187,2.9806222930165344e-112,0.0006466028212363628,0.11489705149689941,0.010878321839682403,s192
105,(wfpt.59),9.814081051412476e-163,0.8731035625261414,1.2942932320034881,0.6708883684293803,0.01508814441407102,0.00017073214472373976,-0.0005548333617024781,1.8518666520805915e-05,1.8152508313420739e-149,0.627691977251565,0.005057951355828469,-0.000707157299613792,s196
