"","node","mean_kl","sem_kl"
"66","(wfpt.22)",0.0860965140196119,0.0110763639921115
"67","(wfpt.23)",0.245989212551402,0.0183196894525503
"68","(wfpt.24)",3.31439876223527,0.0894122625172121
"69","(wfpt.25)",0.264814076988746,0.0208609644707732
"70","(wfpt.26)",1.11091101105753,0.0495672879316764
"71","(wfpt.27)",1.5507102466968,0.0632957454015411
"72","(wfpt.28)",0.135223371721762,0.0122626367897751
"73","(wfpt.29)",0.247385349665695,0.0167741283968579
"74","(wfpt.3)",0.391604179396149,0.0289824089595923
"75","(wfpt.30)",0.619006099499154,0.0358578460807957
"76","(wfpt.31)",0.606972266775679,0.0359713345489715
"77","(wfpt.32)",0.132967808251947,0.0121538671777342
"78","(wfpt.33)",4.6408763195313,0.102842107970652
"79","(wfpt.34)",8.94691896511912,0.12493708765988
"80","(wfpt.35)",0.843765641571167,0.0397694219225076
"81","(wfpt.36)",0.380796044307039,0.0230991954464991
"82","(wfpt.37)",3.09936643973915,0.0859251606272686
"83","(wfpt.38)",4.52755777164528,0.105085000506622
"84","(wfpt.39)",0.312965761393779,0.0222968628348837
"85","(wfpt.4)",0.673931652916985,0.0360348559702827
"86","(wfpt.40)",0.791614708832644,0.035976318312255
"87","(wfpt.41)",0.140498069381606,0.0116700817768829
"88","(wfpt.42)",1.67610639069584,0.0595424957920337
"89","(wfpt.43)",0.743281929126709,0.0385997497277976
"90","(wfpt.44)",1.67076992719536,0.0618949209992345
"91","(wfpt.45)",0.439649233286787,0.0270151328978556
"92","(wfpt.46)",0.250813779959639,0.0215227514496386
"93","(wfpt.47)",0.947409904131322,0.0423863331530859
"94","(wfpt.48)",0.57814129175877,0.035912498849508
"95","(wfpt.49)",0.152098236357247,0.012870614285659
"96","(wfpt.5)",1.28967602759784,0.0525761057644844
"97","(wfpt.50)",1.84907920699146,0.0669511184405131
"98","(wfpt.51)",0.376618702169017,0.0233392966589457
"99","(wfpt.52)",1.04188218107276,0.0499135489942959
"100","(wfpt.53)",1.44194055444504,0.053507508950961
"101","(wfpt.54)",0.412393570501904,0.0250729303095016
"102","(wfpt.55)",0.944481316027089,0.0454038080004296
"103","(wfpt.56)",2.3638277803581,0.0729014852854741
"104","(wfpt.57)",0.169387178874988,0.0140781562428354
"105","(wfpt.58)",0.813512968942599,0.0448554542950644
"106","(wfpt.59)",0.525987358513395,0.040859352329524
"107","(wfpt.6)",2.25529415826683,0.083848229301628
"108","(wfpt.60)",1.00241338444004,0.0450608320676065
"109","(wfpt.61)",4.33420631879839,0.094213582046404
"110","(wfpt.62)",0.235410775846651,0.0175788032666072
"111","(wfpt.63)",0.257639215426193,0.0186703433229519
"112","(wfpt.64)",0.484384264572242,0.0283341967720025
"113","(wfpt.65)",2.27343719877056,0.0709600596360464
"114","(wfpt.66)",0.330904056185633,0.0265839044244309
"115","(wfpt.67)",5.20216634745811,0.114839969199315
"116","(wfpt.68)",0.545418679474636,0.0290633738988534
"117","(wfpt.69)",0.331760034385195,0.0232975851836419
"118","(wfpt.7)",0.383537512479203,0.0250185728682866
"119","(wfpt.70)",0.460801408570082,0.0285382233533241
"120","(wfpt.71)",0.698559361166048,0.042080223375683
"121","(wfpt.72)",0.187879830082489,0.0155470161072988
"122","(wfpt.73)",0.264649124867034,0.0210014732060662
"123","(wfpt.74)",2.1955788543271,0.0712503916544171
"124","(wfpt.75)",0.480098964211846,0.029506685367407
"125","(wfpt.76)",5.70018711527563,0.113929260883916
"126","(wfpt.77)",2.68102325949723,0.0774866351294824
"127","(wfpt.78)",0.222121329441811,0.0186945907414182
"128","(wfpt.79)",1.73025697623138,0.0608462987632566
"129","(wfpt.8)",0.521290685506564,0.0288758369012456
"130","(wfpt.80)",1.01257730540184,0.0464310596602419
"131","(wfpt.81)",0.570238212200829,0.0288241680351496
"132","(wfpt.82)",3.139749568955,0.0904197468486743
"133","(wfpt.83)",5.78954975619078,0.121127155151108
"134","(wfpt.84)",7.04497797085918,0.122398662037821
"135","(wfpt.85)",0.50958022867616,0.0360074493724265
"136","(wfpt.86)",4.89965737492141,0.103585932280986
"137","(wfpt.87)",0.513739772889765,0.0298174963304402
"138","(wfpt.88)",1.38146639569823,0.0537361637958789
"139","(wfpt.89)",1.91771583275758,0.0646538834888893
"140","(wfpt.9)",0.883200314186549,0.0409199569824705
"141","(wfpt.90)",1.68335625832512,0.0641014823417188
"142","(wfpt.91)",1.78399945825771,0.0636848784421467
"143","(wfpt.92)",1.39477802184675,0.0511647000928328
"144","(wfpt.93)",1.02176627876173,0.0437383522073468
"145","(wfpt.94)",0.282869333405222,0.0203405820858025
"146","(wfpt.95)",1.6254153884228,0.05869156198601
"147","(wfpt.96)",2.79875467195907,0.0791070797612954
"148","(wfpt.97)",1.17896853756965,0.0531576872512113
"149","(wfpt.98)",1.80126634269842,0.0641219623204488
"150","(wfpt.99)",0.904315570314323,0.0403806546922524
