"","node","mean_kl","sem_kl"
"114","(wfpt.66)",3.99796702429713,0.0377845995941652
"115","(wfpt.67)",20.7625351402006,0.0835929057200878
"116","(wfpt.68)",3.47001473936475,0.0385880094827023
"117","(wfpt.69)",5.24036509558985,0.04739556612255
"118","(wfpt.7)",3.34696227292969,0.0345210514850509
"119","(wfpt.70)",3.78051221411644,0.0379540073838486
"120","(wfpt.71)",3.37154644156565,0.0345493801666792
"121","(wfpt.72)",3.2894919248336,0.0371840465426902
"122","(wfpt.73)",7.74373746865418,0.0505244477624928
"123","(wfpt.74)",5.10095985779334,0.0603762663893137
"124","(wfpt.75)",3.81749008769536,0.0390930704559308
"125","(wfpt.76)",3.6916228880984,0.0377507440965677
"126","(wfpt.77)",14.6886527590013,0.0723906691524258
"127","(wfpt.78)",3.46598412602297,0.0336618328333679
"128","(wfpt.79)",4.4043652200772,0.0435183715679
"129","(wfpt.8)",3.03214045777853,0.0331559283033522
"130","(wfpt.80)",4.46344447434404,0.0431395395504041
"131","(wfpt.81)",3.55956741174432,0.0355368950054133
"132","(wfpt.82)",4.40953359390233,0.0439949430793988
"133","(wfpt.83)",5.8615440869326,0.0569271010121671
"134","(wfpt.84)",4.00585078260804,0.0395763900789916
"135","(wfpt.85)",3.83139310896891,0.0396552061341876
"136","(wfpt.86)",3.0347261862375,0.0356867868842145
"137","(wfpt.87)",3.32772937256577,0.0365732813826418
"138","(wfpt.88)",3.48399570019544,0.0356428450436422
"139","(wfpt.89)",3.58366583195051,0.0392545322388349
"140","(wfpt.9)",3.48264855909327,0.0360860657737933
"141","(wfpt.90)",3.88896651332705,0.0439378279271633
"142","(wfpt.91)",4.42239616208229,0.0443354172043264
"143","(wfpt.92)",3.21243019274295,0.039146280734542
"144","(wfpt.93)",3.53696231325795,0.0346286323753728
"145","(wfpt.94)",4.12223052995486,0.0370930363623756
"146","(wfpt.95)",3.99163614293277,0.0369659330329134
"147","(wfpt.96)",3.83613485476337,0.0403145061972537
"148","(wfpt.97)",3.35704991273874,0.0344748679079851
"149","(wfpt.98)",5.31619207932862,0.0468813660194243
"150","(wfpt.99)",3.53287851696405,0.0375279643254634
