,index,log_slope_val,int_pval,rsq_adj,log_slope_pval,log_rsq,log_int_val,slope_val,log_rsq_adj,int_val,slope_pval,rsq,log_int_pval,subj_id
10,(wfpt.107),-0.01204655662142129,0.0,-0.00028017385563394726,0.4548992146669203,0.0003106142538569223,1.349594487436378,-0.012411218131623207,-0.000245386516858348,0.810298275410404,0.4813062768890457,0.00027584625212340175,0.0,s376
11,(wfpt.108),0.0752416585335729,2.728139444216595e-193,0.0038727093980236438,0.0022288714474451837,0.005188610262204185,1.1688669553132567,0.06291222725624025,0.004635322503729333,0.522260303622304,0.004744991253473058,0.004426421065951369,8.694057342723631e-224,s380
12,(wfpt.109),-0.02013747047128278,1.4667501983989323e-224,-0.0002564828502227279,0.42193929746665326,0.00035871586355573637,1.3818906169497853,-0.01789551524542917,-0.00019725815431770322,0.9134015607920304,0.46306533215549583,0.0002995240885489414,7.660054133170925e-253,s383
13,(wfpt.11),0.10226406488579899,9.505543162497741e-86,0.009075506357827279,7.84166669413205e-08,0.015945492940844574,1.089244395427488,0.08395769940523767,0.015397273159753255,0.41960302326486154,3.0488060954327584e-05,0.009626325976305417,6.3704525983068034e-301,s032
14,(wfpt.110),-0.013211887903677139,1.3940912609022456e-136,-0.0004797675498944276,0.707300247780146,7.843282234865079e-05,1.2898224118344916,-0.010754503376867498,-0.00047769708153211354,0.6190635489075149,0.7110115883146213,7.636350488582355e-05,4.026075099414964e-144,s384
15,(wfpt.111),-0.007471805996016877,1.1420051887019954e-165,-0.0005537795407799528,0.7616637169308939,5.768972410946649e-05,1.3537576685880748,-0.007551996659682663,-0.0005692333544333739,0.9779353317607185,0.7345702901273764,7.19576571815983e-05,1.0042092120129314e-236,s388
16,(wfpt.112),-0.032911335965187055,3.3730168489346244e-205,0.0003411185006970685,0.21338978542633985,0.0008856037518855109,1.3384487881428557,-0.03116506214382251,0.0003140280103247628,0.7000099663129707,0.20652296697828906,0.0009126787531266167,3.7795594012975327e-236,s391
17,(wfpt.113),-0.029665935384710955,3.1071671354346527e-170,-0.00026542209369240233,0.35605734353084517,0.0004737410843125289,1.3829187029501742,-0.020921300812410934,-8.216895957824377e-05,0.8737782163165342,0.46981497438071373,0.0002905898140862506,7.265252228934909e-174,s396
18,(wfpt.114),0.06271675856296227,2.1516185928733714e-252,0.0037211508871829446,0.016982284562672843,0.003165051876670155,1.236057039583296,0.05661766045714482,0.0026106386685926797,0.7097398828857451,0.0055199728923107485,0.004274946801086643,2.6461449508346022e-207,s397
19,(wfpt.115),-0.039879782810855635,2.0264571295942833e-186,-0.0004744327293688677,0.18603436062882228,0.0010147223451788534,1.4231855580313295,-0.010291966425544231,0.0004349282200164506,1.010617676086399,0.6693160175859831,0.00010588886734197445,1.0489523824326285e-188,s402
20,(wfpt.116),-0.0038423849063640436,2.4410267420967837e-170,-0.0005545396811705849,0.8614149900776278,1.6954409341685128e-05,1.278150824809957,0.0012525092685407822,-0.000539209687204778,0.6163068061303248,0.9567937110617208,1.6329367732437206e-06,1.0605597347941576e-293,s403
21,(wfpt.117),0.027544064821209555,3.782740579975561e-192,0.000706438984184099,0.313149286862389,0.0005904475663793818,1.3209140025357662,0.03371372038930099,1.0407199325657146e-05,0.927640766441398,0.136525384860719,0.0012860756205042012,3.0806316255295474e-201,s408
22,(wfpt.118),0.01760248496222594,0.0,3.627984238785409e-05,0.2723706584455405,0.0006700222114639498,1.3350089526163507,0.01860216119528762,0.00011422133393979017,0.8848259290911127,0.3021551427240459,0.0005921240448100162,0.0,s409
23,(wfpt.119),0.02978868442122712,4.036200155804593e-189,0.0006171928703490037,0.21533851339115298,0.0008786104415586804,1.2954803308176392,0.03269332647744961,0.0003067035213764058,0.8224798770671921,0.14940592806413783,0.0011885952757976215,9.353467162564519e-244,s420
24,(wfpt.12),-0.001399200598832917,1.7964e-319,-0.0005356146416122254,0.9409535839038042,3.052329088815142e-06,1.3017945138659397,0.0036661010029189756,-0.000553119499426602,0.6759097268643006,0.8475985996384828,2.0547456576536227e-05,0.0,s034
25,(wfpt.120),0.059143916097215726,1.611377080792245e-214,0.002756699463296819,0.011072861635482682,0.0035838743150707897,1.2296644125481588,0.054331522021297735,0.0030296940449456855,0.6771173981062606,0.014621973502479652,0.003311031481382787,1.1100419853543847e-250,s421
26,(wfpt.121),0.0012137586119124605,0.0,-0.0005435618060196656,0.937149527724115,3.459131295735496e-06,1.3293564970900567,0.002427996311397204,-0.0005527124709672204,0.7863626589828906,0.8803521741633062,1.2604709714536533e-05,0.0,s425
27,(wfpt.122),0.0446871987271773,2.0182893990572659e-178,0.001128559178101618,0.13008221128566536,0.0012740266787448773,1.2571776998887862,0.04426633714174525,0.0007185617325150551,0.7206559717157635,0.08177959321370784,0.0016837962213600566,8.093454049415325e-177,s427
28,(wfpt.123),0.053533753780785405,3.2214394617090113e-124,-9.120886156988028e-05,0.004010062137046649,0.0047211731918486155,1.2048593266907053,0.016733222607175247,0.00415244243367241,0.7798104090492185,0.360033646639217,0.00047254041061817187,3.201433240871403e-309,s430
29,(wfpt.124),0.04363244778903179,7.143435213302737e-229,0.0019031069556209035,0.06618730628993036,0.001903425245946333,1.2986624978048344,0.043768403706162806,0.0013401653279134784,0.8803649195799275,0.036450413889604606,0.002465732036254775,1.3706888978705105e-245,s441
30,(wfpt.125),-0.012077132494760251,5.488287397854237e-140,-0.0004222759584244784,0.6911862683875879,9.029873100285801e-05,1.309619269259861,-0.013573748251930988,-0.00048173199054701854,0.7491839456600009,0.6089842963196759,0.0001497207688244684,2.1225233943856085e-178,s449
31,(wfpt.126),0.011291863821358161,0.0,-0.0002184523184718401,0.49023457869234477,0.000264783491402909,1.3276444588719452,0.013204655311796772,-0.00029124276916903113,0.8219721477751785,0.43598807980776,0.00033753348048226606,0.0,s451
32,(wfpt.127),-0.05266940818277324,1.5155993024803316e-245,0.00390374325268672,0.015671032776822462,0.0034340985677129288,1.4213005962521312,-0.05790244587600135,0.0028471928542663782,0.9685336981296866,0.005712006077003764,0.004490027100095384,1.53973993583e-313,s453
33,(wfpt.128),0.28573741866101815,1.0795876412832454e-19,0.2015878498979592,3.1387731585253625e-56,0.14887987713275908,0.616902342973185,0.38157597478749855,0.1483304128830062,-0.2579913850283889,3.4214651144285e-79,0.20209510031098465,1.712827175872348e-194,s456
34,(wfpt.129),-0.008255700556072214,1.7413019688453126e-193,-0.0005558265611413926,0.769614812625254,4.7719569960635866e-05,1.3083782754161466,0.00063189155795303,-0.0005084274158180246,0.6760346672664865,0.980081733603956,3.4677213334166623e-07,3.008143015803199e-207,s467
35,(wfpt.13),-0.04925773094309359,5.048367058680754e-156,0.0007725787702754783,0.09000209122119339,0.0015977963063684708,1.35823236320826,-0.0419459419043358,0.0010425114322341056,0.7343791862458149,0.12221590925140441,0.0013280136903586204,3.146373828858875e-207,s042
36,(wfpt.130),0.009847292748248082,2.6442771001634665e-185,-0.0005433778915584497,0.7450548550933274,5.882075994112501e-05,1.2952419692401334,0.004075391989536206,-0.0004973200516495968,0.7095261349270758,0.879489540982211,1.278852194441793e-05,1.4604481442775908e-180,s469
37,(wfpt.131),0.04780747448649454,1.3394181065556817e-93,0.0034623876215137406,0.010934952248799859,0.0036468499864817927,1.177677999440711,0.060644454657352485,0.0030848910750246317,0.5225001075834262,0.007508244323717546,0.004024133738976365,6.1966e-320,s471
38,(wfpt.132),0.048388552905366866,7.316694333584492e-176,0.0006529695672912172,0.10961487989507561,0.0014230559038180823,1.2299805298922593,0.03746307993353611,0.0008676738436979026,0.6365196604241607,0.1404026765996477,0.0012084709738685584,1.3170979502055555e-168,s473
39,(wfpt.133),0.06735927102228706,1.5071137998887582e-26,0.006227769954727069,0.00890188729657129,0.004213501613532511,0.9045274843750696,0.08093783263658666,0.0035991977897285032,-0.21700017684095368,0.000846893179725426,0.006839698667809091,2.8468814486776067e-179,s477
40,(wfpt.134),0.02560360239268769,2e-322,0.001150699084858764,0.16935079914948478,0.0010501745194475554,1.3355503033564704,0.03194373364218306,0.0004945850725729395,0.9191807400650889,0.07979771969022383,0.001705923821331834,0.0,s481
41,(wfpt.135),0.03457748410428239,7.275209933619253e-150,0.00021109991793499816,0.13352879790049116,0.0012691469118556453,1.262916213189149,0.027580150159661358,0.0007058469383146582,0.7730254021951972,0.24118569128252026,0.0007746787793116994,3.287911251040194e-254,s484
42,(wfpt.136),0.33592286190608656,7.60554758010035e-33,0.22811256715010753,1.633886026046756e-95,0.21834370114598067,0.7955532099431373,0.3987774681617804,0.21789601712601847,0.2486098345068655,1.2745711239332548e-100,0.22855389787214864,4.0247643701611466e-269,s489
43,(wfpt.137),-0.021223386274177924,2.5592177429311358e-85,0.00024075701537007443,0.5369046363725775,0.00021817755683817275,1.2655668345984683,-0.03377555627254499,-0.0003537800074886466,0.6111704729498151,0.23337020173892425,0.0008123746500097173,2.822916892106576e-139,s492
44,(wfpt.138),0.017453208382586266,4.596821559097335e-214,0.00015692725355509474,0.498304990296386,0.00027412951986405254,1.3512487074883552,0.02409683511158588,-0.0003234352562746512,1.0139271666809446,0.26129477859071704,0.0007542050747894047,2.2688785147573497e-222,s495
45,(wfpt.139),0.06455242753544449,2.238672829986714e-44,0.004985539450715448,0.0021430369954463695,0.005304987482455892,1.094257654765399,0.06835509515281868,0.004743647181938093,0.3514796712471008,0.0016905730752977575,0.005546426970754581,1.1554155320528577e-261,s500
46,(wfpt.14),-0.01360514381632806,1.100816716266227e-140,0.00016429115637461855,0.6480113631462135,0.0001159412659472725,1.302555401104558,-0.030195122666690503,-0.00044016777673006047,0.7145203652079075,0.2551686119213656,0.0007200642018685421,5.5278561155297675e-185,s049
47,(wfpt.140),0.018508515937151082,4.394338563586673e-199,-0.00015292600894056818,0.3589980980491644,0.0004679822460779137,1.2693663843115586,0.018252196496054408,-8.793100072623794e-05,0.6761561150224495,0.3946455013404182,0.0004030233662727367,2e-323,s501
48,(wfpt.141),0.019824146792557396,0.0,8.878526354971772e-05,0.28142901554716476,0.0006832280901170051,1.3976622282286608,0.018955965466017598,9.470231160702003e-05,1.1447680492083334,0.2835217244536982,0.0006773145247247481,0.0,s502
49,(wfpt.142),0.030662848480618565,1.819655561992365e-263,0.00019995632395775065,0.22249745908152854,0.0008275795940483333,1.2904333171949889,0.024511538184347814,0.00027186634576914503,0.7814111683367267,0.2437279494230919,0.0007557095444558071,8.588088315944142e-235,s504
50,(wfpt.143),-0.03908624757702599,3.869562864087295e-209,0.0011843618273948975,0.1359471973725325,0.0013088588867326,1.3470463440585778,-0.03658380486226498,0.0007207015598107436,0.7239694002837425,0.08269833619397031,0.0017722462524523142,4.983304701698183e-235,s505
51,(wfpt.144),-0.007761355497974409,5.204430565691604e-270,-0.0005528023584229214,0.738602078573022,6.195029736122404e-05,1.323882810640483,0.0016320985656864684,-0.0004941887736635842,0.7304701300253064,0.9379693784042809,3.3692938051776977e-06,5.963167229248841e-278,s507
52,(wfpt.145),0.054002004007170715,3.33578597270761e-147,-0.00016995246044015921,0.02310709736789785,0.0028667788003098327,1.2175289973754366,0.020130901611511334,0.00231219970064378,0.6763926285109255,0.40481377347151004,0.0003860063791708557,1.6689781209529497e-235,s508
53,(wfpt.146),-0.038729125444758025,3.4827686313862355e-207,0.0019250049924465218,0.06630935325560844,0.0019006430870011082,1.3626029804563187,-0.04418623807960057,0.0013376992872756732,0.8102374213684679,0.035628532282784196,0.002487617729203917,3.75e-322,s509
54,(wfpt.147),0.02091835154506689,3.3892163285131644e-182,0.000674443014515913,0.3779670482837767,0.000432342461809454,1.2583176421771518,0.03547899283455675,-0.00012359060689925983,0.6170905321724359,0.13692643715824634,0.0012299324847691029,4.614246424079964e-256,s510
55,(wfpt.148),-0.01652662213277556,8.30404509659442e-197,-0.0005422809979818144,0.5107085653964505,0.00024064699538783874,1.3274116996400525,-0.0039402093799441595,-0.0003153926892642822,0.7215564414460034,0.8744714804446556,1.3884805796893218e-05,1.698898118212385e-250,s551
56,(wfpt.149),-0.0008425624942972635,5.9574490933614636e-108,-0.0007142841119280874,0.964454195653562,1.5097075453107678e-06,1.2840181929397194,0.005008559198566493,-0.0007583675647133692,0.7848473820538283,0.8146784467555349,4.1542386645776475e-05,9.4898128513267e-311,s556
57,(wfpt.15),0.01742165542644579,7.213385854558428e-196,-0.0001229080425528828,0.531320418924528,0.00021798209511336708,1.2795826088118003,0.022367623602301462,-0.00033807019515630365,0.676787858560457,0.3775909685372447,0.0004330246467425525,3.921006011818494e-204,s060
58,(wfpt.16),0.020223629482146965,8.082695166254038e-208,0.0008511665737120921,0.40634133164738373,0.0003835035778414486,1.3296484278107559,0.036135800027646096,-0.0001724566537615324,0.8938156812193712,0.11169543078364381,0.0014065578096355003,8.587963312050174e-247,s062
59,(wfpt.17),-0.020703086052974176,1.1234145122969795e-172,-0.00042636881287250183,0.5562925192773001,0.00019527810977870708,1.3487471667816753,-0.013777654436565201,-0.00036862754272570797,0.7921885899167513,0.6214330690961647,0.0001375693882621487,6.466733667973407e-148,s063
60,(wfpt.18),-0.0091223649540661,2.1423756230079007e-61,-0.0003205098411964702,0.6943932751654824,0.0001132930091825024,1.2176906390724371,-0.017974014477705667,-0.0006202995858217708,0.6068703981234167,0.45448485614372436,0.000407525464364733,5.5755300095880436e-235,s065
61,(wfpt.19),-0.028840602746496066,3.439934771784645e-274,-0.00043413159287575276,0.36016255324313184,0.0004657197929335277,1.4442497116111848,-0.009849729343361981,-9.0194712187186e-05,1.1260811056166635,0.6396029537415397,0.00012197409450209751,1.6418964844649446e-180,s066
62,(wfpt.2),0.03331042259665018,6.046855768900119e-177,-6.995292188083369e-05,0.3004669055296911,0.0005962731800911447,1.2686862621162542,0.024337903186247685,4.0431285308173415e-05,0.7252546608068552,0.3499307991479462,0.0004859503315499669,1.333095824572013e-156,s009
63,(wfpt.20),0.023651429630390002,9.968615678928203e-147,-0.00042884946348453745,0.26948473730961564,0.0007512540739451623,1.26734575814172,0.011867704081441796,0.00013557400867958425,0.7482627345940239,0.5815565520874002,0.0001871781531801453,4.7218038648230835e-276,s071
64,(wfpt.21),0.09871989402359681,0.0,0.030120312756309997,2.3240940185018633e-10,0.02210159878841156,1.2135570287729844,0.1242755839912388,0.021557717586402902,0.7462631932033765,7.347775732055855e-14,0.030659434316756662,0.0,s081
65,(wfpt.22),0.06506536104996831,0.0,0.00715715068659073,0.00042495406788876683,0.006885308195660023,1.2473683239339421,0.06878327517424974,0.006332964095657645,0.7453993635810146,0.00019170559629442253,0.007709036650633716,0.0,s082
66,(wfpt.23),-0.013499447772486788,0.0,-0.0002718518502680123,0.4779299351162627,0.0002801182698451976,1.3571895056064496,-0.013710064920778788,-0.0002758994619289634,0.839112941507813,0.47476821587707774,0.0002841636315831231,0.0,s083
67,(wfpt.24),-0.004391492123289848,7.646976547529006e-98,-0.00030702600377341405,0.8724846501587956,1.4955648316550274e-05,1.2322851503694496,-0.017705524050151848,-0.0005654187244934494,0.5172977440494605,0.4926888811342647,0.00027319848926810053,1.3059364968035306e-204,s084
68,(wfpt.25),0.0796350982371008,1.4080972955967279e-173,0.005941346667381553,0.004089178767928269,0.004575748505253885,1.193495330353309,0.09184519721252984,0.004022119889294684,0.6051421161554882,0.000621361091511595,0.006493908453558683,1.374582415853945e-187,s085
69,(wfpt.26),0.057127397217084576,2.40120947082616e-204,-0.0005937273543608068,0.027886758257247395,0.0029773989825232494,1.2929083270783694,-0.0042353167363765815,0.002362711805570461,1.0259131891881865,0.8488000453014374,2.2401788098647124e-05,3.4921810529276497e-203,s086
70,(wfpt.27),-0.017799290740586594,2.8567725507516978e-182,-6.782899427681954e-06,0.44750614899032426,0.00033029788794569637,1.3647932687669215,-0.021776882987667223,-0.00024192289174074233,0.9486546217249106,0.32033576781353174,0.0005649762674673209,1.5065939302236366e-263,s089
71,(wfpt.28),-0.004514661143549981,2.907677166739774e-244,-0.0005151076432026169,0.8631773792157255,1.6521668243285603e-05,1.3124527175651453,0.006309155521586327,-0.0005396426689823208,0.6953882407609636,0.785915655774767,4.1043055876377466e-05,7.0227267579435935e-233,s091
72,(wfpt.29),-0.02924818681400221,2.5990089383136418e-191,-0.00013583050311760658,0.3782020683343297,0.00043191663523389767,1.3464573867220986,-0.023329459880420334,-0.00012401667030825791,0.7296604346701653,0.38480172381886146,0.00042010936931313747,1.1500784626826275e-165,s092
73,(wfpt.3),0.06521402379785493,3.950142426584092e-282,0.00864392818535864,0.00026154782572950836,0.007490818549467426,1.2650588161509912,0.08129083698028665,0.006931027696985392,0.8110220587390726,5.162713358115236e-05,0.0092027534795045,0.0,s011
74,(wfpt.30),0.021477629124154435,2.6137547157491506e-168,-0.0003950030199215693,0.548568179247453,0.00020019606992949246,1.297055593995933,0.014184407852273782,-0.00035586611245652655,0.8010326514910522,0.5904986001002721,0.00016108091727673468,1.900815941442071e-132,s093
75,(wfpt.31),-0.010435795028096698,9.805506171570863e-178,-0.0005024345114561513,0.7246398251585271,6.903258326540485e-05,1.313740381807286,-0.00876004251606058,-0.0004871025487793723,0.6928665905027998,0.756016106220061,5.3709143080560295e-05,6.249080803335274e-194,s094
76,(wfpt.32),0.019515974422037674,0.0,0.0003150328420261639,0.19723757356653443,0.0009245857945429092,1.3562894001183419,0.02116951742676245,0.0003689264985443641,0.9723983306459415,0.2108172988623154,0.000870722095588139,0.0,s097
77,(wfpt.33),0.009038220837967181,3.0658299318890325e-92,0.0003250282614373212,0.6426934172656812,0.00013031959574549834,1.2216059253346032,0.022371494491429448,-0.0004749283948140004,0.5700954059104889,0.2141568594515973,0.0009222056639094367,4.807389178043834e-306,s098
78,(wfpt.34),0.12629908969984305,0.07767883028570526,0.023905277122184265,8.286327626092209e-10,0.022257675710391278,0.9031204680788404,0.13410560113349668,0.02167394894962138,0.04927133788478308,8.799427716707053e-11,0.02447978843641485,2.0097020752089463e-225,s103
79,(wfpt.35),0.0392051323241789,7.443836542262754e-160,0.001038778965541165,0.15216911775904976,0.0011726285177736662,1.2169852485830408,0.04187714088661405,0.0006012169780240662,0.5462276430299332,0.09334977152048311,0.0016099403269101975,3.0873762038429587e-198,s106
80,(wfpt.36),-0.0377041602966974,5.623083335220772e-194,0.00039412558237716944,0.29744713969397324,0.0006037701244326898,1.4117622587206737,-0.03394252720570071,4.793239925160453e-05,0.9704954767238408,0.1912418837019605,0.0009497708711029285,7.35884032071175e-144,s108
81,(wfpt.37),0.0003156268764378904,2.5287047539322756e-131,-0.000553633248349783,0.987666242828318,1.329463178434409e-07,1.239139963868749,0.0014111394692711077,-0.0005560405058810947,0.5314867047130327,0.9461402370594011,2.538865740420171e-06,5.4400835e-316,s110
82,(wfpt.38),0.19111922420491048,2.4545992857276843e-36,0.0562712600749139,1.6456842686711164e-25,0.0626790382718222,0.9545025886756816,0.20105555208974094,0.062122434375308955,0.34710857685504737,2.1560707153339708e-23,0.0568267213697492,2.8497371401837424e-258,s111
83,(wfpt.39),0.08888956028448114,5.469835637289148e-200,0.010531239278048998,0.0004385350502670944,0.0068528534729372925,1.204208987510426,0.10475362915703285,0.006300491322477342,0.6841554395405949,7.624723617123622e-06,0.011081249706465846,1.4186273858086743e-212,s112
84,(wfpt.4),0.004698756448923186,3.12432928804512e-192,-0.0004892181332083467,0.857236792570268,1.8257316260261724e-05,1.3310956978918083,0.00915128482232808,-0.0005457481787674023,0.8344242855350683,0.7158445981610042,7.475549595370445e-05,4.701484489013327e-227,s012
85,(wfpt.40),0.03372983935365433,1.1795831974906896e-209,0.0011720892956570417,0.15139944952013684,0.0011604509947775732,1.288163817148013,0.03984675077651748,0.0005970897150227028,0.7917103470023968,0.07934911849950368,0.001735126449380009,3.567379679307772e-255,s121
86,(wfpt.41),0.045883129203121265,0.0,0.002741086390268488,0.010792203856387185,0.003609168449965172,1.2302011932169161,0.04474321051291268,0.0030550022477683347,0.6051965184421937,0.014857287137913571,0.003295427087105396,0.0,s128
87,(wfpt.42),0.027539453223800008,6.044344955696612e-123,-0.00011815260294856245,0.32708559672630244,0.0005341560490932373,1.2415401240533614,0.023699104708684464,-2.172039359349398e-05,0.6228846874310681,0.3749853553831757,0.00043777744296746857,1.6772838704199485e-189,s129
88,(wfpt.43),0.02930296742907632,2.2948047826877244e-196,0.001206127556327874,0.24876766147100046,0.0007397602079977084,1.2668230045974678,0.04023005468200225,0.0001839981169009519,0.6860372915315384,0.07505908945286696,0.0017613214820886292,7.686585463646113e-228,s142
89,(wfpt.44),-0.0010963400164638215,4.907963628719826e-152,-0.00029496247531035635,0.9688086999270804,8.631112800028262e-07,1.3041480979799294,-0.017231469637117847,-0.0005634704874157848,0.7883589883663086,0.48992440336349896,0.0002689016523533816,4.267963568699555e-199,s145
90,(wfpt.45),0.015886683175018602,7.137997856775603e-256,0.00040643895106884376,0.5360004545188102,0.00021605731590323973,1.3365735055855135,0.026884459646416965,-0.0003478366168008229,0.8969522082101526,0.18969359077171044,0.0009699077002509604,1.5135192213432487e-230,s149
91,(wfpt.46),0.04110212723918566,3.732774872183824e-220,0.0007175909204063524,0.15364020329963915,0.001131894033849834,1.281192585976147,0.03596655749169451,0.0005763500372056862,0.7897840646705316,0.1302286441294193,0.001273056406276063,9.732334061081513e-187,s161
92,(wfpt.47),-8.797962530188424e-06,1.9210391108884923e-251,-0.00043894970321756155,0.9996773170125496,9.232770104006249e-11,1.3276805801016653,0.010175211561289511,-0.0005643339933989466,0.7951922323588984,0.6378473597613181,0.00012499558973810831,6.955878572627629e-304,s163
93,(wfpt.48),0.03087843298058396,1.415208923754044e-260,-3.680312428167021e-05,0.24157415270695842,0.0007742747364846148,1.3624736458515432,0.019301829735772238,0.00021005919426908548,1.1189756412956613,0.3337729264821647,0.0005269154795087827,1.5389582374799502e-214,s165
94,(wfpt.49),0.0009278168067473336,4.896726028694259e-276,-0.0005270475918972561,0.9694477721923325,8.161103670634162e-07,1.3146628430398262,0.00475171409901709,-0.0005553569618741427,0.7334731365461895,0.8190649867914401,2.9109744173805296e-05,1.7028505895326462e-258,s168
95,(wfpt.5),0.06344976360996767,3.0433887184143197e-173,0.002271913593696162,0.005823344505526128,0.004342002207418982,1.2251891921508271,0.05262111527533636,0.00377240381051247,0.7065568782483883,0.025729372362701165,0.002842369903819808,2.565979575528655e-249,s014
96,(wfpt.50),0.0010228727530489125,2.4010400169468172e-166,-0.0004836742562523977,0.9637082071154162,1.1517738816024803e-06,1.2907791250093124,0.00842311725102277,-0.0005550211116722714,0.695169964544456,0.7181732579827065,7.245897012675417e-05,1.1048268490351182e-281,s170
97,(wfpt.51),0.019840692410001998,6.345904360935184e-195,-0.0001200029920707113,0.4860389874790624,0.000269940233792898,1.2660343426650846,0.02222839380262713,-0.00028608315873546175,0.6377286876417063,0.37599621475773837,0.00043592808241077474,5.6023937099669235e-196,s173
98,(wfpt.52),0.009468742707962855,5.593993082948347e-203,-0.0002468593955076148,0.6839163522178111,9.350793854745465e-05,1.3301367808528994,0.018176100033947235,-0.0004704551139407265,0.854501237080753,0.45348288971983464,0.00031697761655313794,1.5267930229442537e-269,s179
99,(wfpt.53),-0.03365063752575013,7.13243913892664e-229,0.0008972755569869317,0.12776615066277316,0.0013264089194646722,1.3808930431706312,-0.034972066016931015,0.0007550853547733105,0.8847274848645353,0.10903716174876918,0.0014685178236781837,3.946134410528401e-305,s180
100,(wfpt.54),0.031710404697647805,3.543756709616136e-277,0.002384302779767755,0.06543849521273344,0.001912913971737984,1.2986200611660623,0.04662807250215523,0.0013499770929853439,0.7992531112019456,0.022192114018272452,0.002946656611346299,0.0,s182
101,(wfpt.55),0.01955814945060151,1.0116289014771896e-264,-0.0002556015187105132,0.28365952713327963,0.0006575649899352998,1.31472105404862,0.01399061261381882,8.585879141698172e-05,0.8494192157639787,0.4571670944866444,0.0003162999115460252,0.0,s184
102,(wfpt.56),0.02247414377193111,4.058342220622119e-148,0.0001070101531830403,0.3075806599289919,0.0005802809136904452,1.2749767847688889,0.022810733401140704,2.3190769272152245e-05,0.7897062754431307,0.2749657455816482,0.00066281503914567,3.747800133068424e-269,s187
103,(wfpt.57),-0.010204301635487143,2.840745252612036e-245,-0.0005509820723141878,0.7042115842925307,8.130988348642454e-05,1.35082252078059,-0.0035591779253532057,-0.00048266004889740977,0.8209849563889039,0.879224827499664,1.3026373048008466e-05,2.958151158844715e-225,s190
104,(wfpt.58),0.027906559201558934,2.5850729810630405e-160,9.843299330314359e-05,0.3649687939522368,0.0004629242379616816,1.245298959234123,0.028596723549347006,-0.00010083045789954781,0.6098925930543388,0.278597799831643,0.0006620753647839095,7.276963169474629e-169,s192
105,(wfpt.59),-0.029877065837973338,2.7487585334078943e-134,-0.0005690250306098488,0.4260366427208233,0.00048820704918728364,1.398319444117236,-0.015813066276316387,-0.00028183285293192917,0.9357858117435771,0.6093449229030514,0.00020123595863619226,9.602515022284621e-127,s196
106,(wfpt.6),-0.004173912809770705,3.9868932231972e-155,-0.0006090847565478619,0.8620728599470491,1.9207090910855484e-05,1.2980116389547212,-0.0047286094072500565,-0.0006169130063595762,0.7216742564869639,0.8378672072397727,2.6626224873038673e-05,3.4280272943864737e-248,s015
