,index,rsq,log_rsq,log_int_val,int_val,slope_val,rsq_adj,slope_pval,log_int_pval,log_rsq_adj,log_slope_val,int_pval,log_slope_pval,subj_id
22,(wfpt.118),5.758699190516747e-05,0.00015703401678746065,1.346175177904422,0.895506448114103,0.006336193120340521,-0.00022032918736325513,0.6489905432877576,0.0,-0.0001208545229520741,0.009306493886983097,0.0,0.45226295854720655,s409
23,(wfpt.119),1.5796167787129889e-06,1.5180974287876126e-05,1.3310991883829038,0.8517599142573798,0.0011699236466199449,-0.0002842975760122268,0.9407490632330439,0.0,-0.000270774078336089,0.0035495179778334317,0.0,0.8177868290154219,s420
24,(wfpt.12),0.0003094407217116846,0.00012805478246447066,1.2853574021268999,0.6671316966036859,0.016167465470419116,3.1594540700452534e-05,0.2913472452060604,0.0,-0.0001498418115370992,0.011200487885534183,0.0,0.49729393548523704,s034
25,(wfpt.120),2.8692645559824648e-05,7.731264948185324e-05,1.3190895982395343,0.7219719118354166,-0.005228397054367881,-0.0002492315643773946,0.7479953387891569,0.0,-0.00020059804739158693,-0.008786934078971242,0.0,0.5979209437260576,s421
26,(wfpt.121),0.000921192247768432,0.0008114285327266435,1.3057419688685434,0.7718092251866119,0.0206498209582539,0.0006435160921952621,0.06862875100805,0.0,0.0005337218702843316,0.018937719567338474,0.0,0.08747164500692287,s425
27,(wfpt.122),2.103053315938297e-06,3.824597323254242e-05,1.3264592908449093,0.7555131443009504,0.0015104290601594406,-0.00027582854672481005,0.9306863954684316,0.0,-0.00023967558152748758,-0.007248178604189151,0.0,0.7106861995824877,s427
28,(wfpt.123),0.0016195574863948625,0.001859657563271444,1.2239632673578278,0.7630381287941507,0.032051098805532544,0.0013381650279638002,0.016488301324710304,0.0,0.001575529939463749,0.037891089397234935,7.932965886718983e-222,0.01055863618060324,s430
29,(wfpt.124),0.00035786509942570266,7.518935933070736e-05,1.3460347411159999,0.9060100290345119,0.01845834000568975,7.611703434673434e-05,0.2598128959508357,0.0,-0.00020663837760293013,0.009246531531275038,0.0,0.6055241434289735,s441
30,(wfpt.125),0.0004495592710379581,0.00042426518011406955,1.2606569689169465,0.7183034094457941,0.023521047148632263,0.00016381014561517304,0.20981720903079312,0.0,0.00013850882367616446,0.02482975539029629,6.92142059122251e-257,0.2231212987008306,s449
31,(wfpt.126),3.401136083880374e-08,8.393737974676796e-06,1.3455573665340035,0.8331690993537308,-0.0001356898292544234,-0.00027789816373324783,0.9911744126767944,0.0,-0.0002695361136824115,-0.0020410609066598973,0.0,0.8620448959055305,s451
32,(wfpt.127),0.00022718988312342425,0.0006694845604688915,1.3176576536585307,0.9002460822620693,0.012786864860881101,-6.703401626362293e-05,0.3796097466777476,0.0,0.000375304249771391,0.023513911985183412,0.0,0.13150346395428783,s453
33,(wfpt.128),0.2016088012840751,0.13594654257886363,0.6334938076715251,-0.24941355244240454,0.38995643529980817,0.20135518273302166,3.869591437677403e-156,0.0,0.13566889043958952,0.267511496479682,3.462388599602571e-35,6.998615374524865e-101,s456
34,(wfpt.129),1.1530236028955976e-05,4.862804714456104e-09,1.2974204617382765,0.6740131854131405,0.0033857664755884403,-0.000266398743894225,0.83861369965432,0.0,-0.0002779273203907806,7.815649807291214e-05,0.0,0.9966627970256061,s467
35,(wfpt.13),0.0010615258686520468,0.0008646981724470537,1.3342398885533517,0.7278957564562701,-0.03401136046520074,0.0007838887163087449,0.05061801762006084,0.0,0.0005870063153521343,-0.031193708959153365,0.0,0.07771282421539813,s042
36,(wfpt.130),0.00013327561174603098,0.00017439826764475974,1.286621139205383,0.7029828799180503,0.01260133935057553,-0.0001446195312189147,0.4886529760849665,0.0,-0.0001034854460106871,0.01635968162019559,0.0,0.42829129984947356,s469
37,(wfpt.131),3.9668496947031784e-05,0.0003400832824368427,1.2132752416462826,0.5596526898704122,0.006232058246176077,-0.0002421692515035545,0.7075595554858745,0.0,5.825077138021939e-05,0.01927060002234433,1.3121693322357822e-186,0.2720640483247623,s471
38,(wfpt.132),0.00028481825942039407,0.00038572199195108237,1.2593171272920531,0.6500896778328684,0.01917943997320357,6.965235034517292e-06,0.3113879402699186,0.0,0.000107897011960012,0.026101623476153496,0.0,0.23875962401273448,s473
39,(wfpt.133),0.0018224006009022187,0.0008307007133444566,0.9459073901529144,-0.21604642408855207,0.04245110944804586,0.0015150799114320712,0.014939018324509057,0.0,0.0005229799559418602,0.028324081123184772,1.4075551293893677e-49,0.10047480046668021,s477
40,(wfpt.134),1.7675381223103415e-06,9.27709710263347e-06,1.374231814300615,0.9497092773226676,0.0010539196068202715,-0.0002761641551689564,0.9364427662503744,0.0,-0.0002686525090405123,-0.0024655882477053748,0.0,0.8550436767418425,s481
41,(wfpt.135),0.0006297841765495749,0.0011466003128081104,1.2652081461163909,0.7743671118718809,0.02499378951259041,0.0003481127515712057,0.13492856395690545,0.0,0.0008649157669290419,0.032682236454538174,6.095288172439449e-285,0.04371324001446065,s484
42,(wfpt.136),0.19765673863934097,0.1852771745770212,0.8376767011970915,0.2717592721351222,0.3642073743241663,0.19742736663780847,1.612677059554953e-169,0.0,0.18504352879972752,0.3020423765337545,4.4385545244706565e-74,2.19765073293067e-157,s489
43,(wfpt.137),4.5135447505395554e-05,0.0002246111428446662,1.2108969607303572,0.5779151535095952,0.007567262698898921,-0.00024072929364726825,0.6911300072421356,1.2153709505660696e-283,-6.12840212552701e-05,0.020394362120184185,1.944337846058807e-166,0.3754822113925037,s492
44,(wfpt.138),2.2870477750069895e-05,0.00012066943801514185,1.3902420833122442,1.0355353601751571,0.004203228105102832,-0.00027580847371999617,0.7820147588436978,0.0,-0.0001782481495968824,-0.010463780700749247,0.0,0.52523420937601,s495
45,(wfpt.139),0.0017035159013406576,0.001054146693045932,1.1401471967387755,0.36879263282274355,0.03734198929397464,0.0014221471064989055,0.013919092703844857,0.0,0.000772038290530519,0.026997433476788697,2.912182431973544e-97,0.053309987461602044,s500
46,(wfpt.14),0.00019684048846457802,0.0002827362425094071,1.31303700174936,0.7024151445725768,-0.015232752572298003,-8.103698777550683e-05,0.4000408956206942,0.0,4.88263946396561e-06,-0.021566534101320152,3.63181580464047e-285,0.31316329541697635,s049
47,(wfpt.140),9.16018867576085e-05,1.2200115936167322e-05,1.2887426657157186,0.6819670929505376,0.0098089521781392,-0.00018630483867676517,0.5659224841357684,0.0,-0.0002657286778058321,0.003565161139946732,0.0,0.8340580560212324,s501
48,(wfpt.141),0.0023915809468896265,0.002664371651280417,1.373020039044953,1.126858895853194,0.0339811360938917,0.0020979940077920922,0.004341577316516835,0.0,0.0023708649919663705,0.03705391021101345,0.0,0.002606506128846306,s502
49,(wfpt.142),0.000406832922724254,0.00036693193617010067,1.35650771645481,0.8161388483358454,-0.017311459692746993,0.0001290138101401883,0.22631389747767974,0.0,8.910173381770914e-05,-0.01868848623340566,0.0,0.25054182357509236,s504
50,(wfpt.143),0.0002583608093801315,0.00045703357329507366,1.2697097949398812,0.6846776234778693,0.013160052535263088,-3.585391669136406e-05,0.3487790701220749,0.0,0.00016279072183011944,0.0194664915447558,0.0,0.21274179811707528,s505
51,(wfpt.144),4.5735086834364225e-06,5.474039438335687e-05,1.3229922835083108,0.730295607926246,0.0018719678899087738,-0.000273357404738217,0.8979351747786571,0.0,-0.00022317657604631336,-0.007096203813323265,0.0,0.6572071301809929,s507
52,(wfpt.145),0.0013909324492602515,0.0008661906076388171,1.3322920094159771,0.7227720861738045,-0.03726307883241867,0.0011133868496074895,0.0252397273139157,0.0,0.0005884219644939348,-0.032794169995255924,0.0,0.07749811390449618,s508
53,(wfpt.146),0.0011087634297958227,0.002725324330263623,1.2438564861635595,0.747770660969196,0.029403424095174758,0.0008272270046070229,0.04727650703211848,0.0,0.002443608320187418,0.05051810768358893,0.0,0.0018837955665234887,s509
54,(wfpt.147),0.0003406537867592929,0.00039257617265908706,1.3102606524389695,0.6543686338873674,-0.01770485528830426,6.281628086346469e-05,0.268242810298084,0.0,0.00011475309766539876,-0.018984095623025735,0.0,0.23463021183475485,s510
55,(wfpt.148),1.3285575413690687e-05,9.679675032403523e-06,1.309925027899891,0.7156864055235891,0.0037483644959752094,-0.0002646429166441866,0.826945232506497,0.0,-0.0002682498192212446,-0.0032305735066113783,0.0,0.8519674598984731,s551
56,(wfpt.149),8.833427104992797e-05,0.0010996079411421666,1.2498621067693623,0.7822103776455384,0.007816078933255526,-0.0002892758746180224,0.6286651094841729,0.0,0.0007200865155879699,0.025475174082501252,7.581977818998347e-199,0.08884317040990672,s556
57,(wfpt.15),0.0008626971489639201,0.0006206591855212329,1.2640791909984705,0.6700987020207732,0.03156983224225262,0.0005850047357202071,0.0780573824155513,0.0,0.00034289950213750586,0.029226481089891593,0.0,0.1350463446128256,s060
58,(wfpt.16),0.0004561835602546749,8.824147687980233e-05,1.3453976129157508,0.9103102879385707,0.019933108177290985,0.00017837816380117388,0.20012049587304245,0.0,-0.000189666182520698,0.008796363826276644,0.0,0.5731364599129098,s062
59,(wfpt.17),3.43955097203974e-05,3.688213692754072e-05,1.3317419816470912,0.7861955299401229,-0.006482842964357635,-0.00024744372491602995,0.7268536967464083,0.0,-0.0002449563968556223,-0.007987554737817013,0.0,0.7175608288388011,s063
60,(wfpt.18),2.2987519469053197e-06,7.465545937734852e-05,1.2168444570288832,0.5953380853806295,0.0013547593962191387,-0.00036160143045793625,0.936657054028381,0.0,-0.00029242432936738005,-0.007693491641525657,5.145798734626765e-121,0.6520448979611229,s065
61,(wfpt.19),0.0023999585873248908,0.005273417384014323,1.27238605133203,1.0617915460645269,0.04590005554739518,0.0021226934285109023,0.0032809906349543986,1.70517706e-316,0.004996950851880899,0.092558627035617,0.0,1.2926616394984092e-05,s066
62,(wfpt.2),3.2033183861024384e-07,2.339466087020181e-05,1.3226282056177658,0.7443340205160592,0.0006614264262191014,-0.0002776117636777986,0.9729194708450324,5.355620511422594e-290,-0.0002545310215475993,-0.007161769358973613,0.0,0.771732790192097,s009
63,(wfpt.20),8.147636065825026e-08,2.287679621848504e-06,1.2971074821803268,0.7585347792291492,0.00024126628082171716,-0.0003078002719532069,0.9870218941416581,0.0,-0.0003059730208467837,0.0012827052445868496,7.344018294298922e-298,0.9313551363890344,s071
64,(wfpt.21),0.025210110347282044,0.021385060823476354,1.2100112352224746,0.7567240662179048,0.1150401601032385,0.024939184863776553,9.321038164278333e-22,0.0,0.02111307223560077,0.10180086951084633,0.0,1.1592341104426357e-18,s081
65,(wfpt.22),0.015378450451207781,0.014010700648827479,1.2277956093342515,0.7315977208918697,0.08439311976023592,0.015104792432989678,8.21394854208448e-14,0.0,0.013736662488918916,0.07953276106612572,0.0,1.0438303795187677e-12,s082
66,(wfpt.23),7.389979718075423e-05,3.591975703631789e-05,1.3465596484887299,0.8340355928715082,-0.007651828371863616,-0.0002040118482340425,0.606119593309203,0.0,-0.00024200244425420792,-0.005569086649146293,0.0,0.7192383489351759,s083
67,(wfpt.24),4.3259158905795125e-05,9.720026994397557e-07,1.225594503321692,0.5025238767081229,0.006711201109540795,-0.00024675149679054265,0.6993593517175043,0.0,-0.0002893034771256353,0.0010915531230733244,1.4167509965238662e-191,0.9538581808673765,s084
68,(wfpt.25),0.001936970757870471,0.0011094321845409594,1.249816543486617,0.6355580056456926,0.0475504939867333,0.0016595769198376464,0.008265576530218883,0.0,0.0008318083469046611,0.036410325356974305,0.0,0.04567885670996962,s085
69,(wfpt.26),0.0003279727846419167,1.3512448813979283e-05,1.367112128762695,1.0029680488519241,0.016834150560032807,2.019198808544953e-05,0.3020171220708791,0.0,-0.0002943651643483314,0.003950580204357421,0.0,0.8340733527274837,s086
70,(wfpt.27),7.890595225523711e-05,1.5395713278576473e-05,1.334443088745469,0.9348762090469405,-0.008586064555401497,-0.00020694913466523523,0.5993453047956334,0.0,-0.0002706410728445796,0.004266823650555778,0.0,0.8165511870519409,s089
71,(wfpt.28),0.0007305825430822255,0.0006204934618113667,1.2655522131789703,0.6787111292898149,0.029050391485612965,0.00045285341093748155,0.10491249520638996,0.0,0.000342733732367706,0.031124964939030608,0.0,0.13509848364317462,s091
72,(wfpt.29),2.750328349510056e-07,5.926169730385844e-06,1.31163594950777,0.7112187816443369,0.0005396388481550725,-0.000277657075271609,0.9749065049381993,0.0,-0.00027200436774332815,-0.0029768220963612424,0.0,0.8839120374077847,s092
73,(wfpt.3),0.00929191964402376,0.0068482262811228045,1.2692244753299475,0.8139400471477697,0.07738574981205427,0.009012689632649562,8.676824064269545e-09,0.0,0.006568228600345005,0.062040503106056105,0.0,7.946488493917969e-07,s011
74,(wfpt.30),0.0019452220441967816,0.0017152384100002083,1.4116639400198974,0.8571699531146328,-0.04915705776768753,0.001667830499461953,0.008129365097488272,3.0271501750579046e-300,0.0014377829454115254,-0.06335234791236252,0.0,0.012950432988648335,s093
75,(wfpt.31),6.00082671255997e-05,9.818250776405524e-05,1.3130360671501558,0.6919344025648111,-0.007645108807935345,-0.00021790723919257182,0.6421924492184475,0.0,-0.00017972238870411772,-0.009944881194376198,0.0,0.5522909854979418,s094
76,(wfpt.32),0.005386750553015185,0.0038943073897309555,1.326458771862118,0.9414038551640634,0.05172865383713925,0.005110315519816999,1.0428830055573877e-05,0.0,0.003617457558544146,0.04101238168935667,0.0,0.0001792370579510579,s097
77,(wfpt.33),4.817513400767748e-05,6.270301934430123e-05,1.2396950667885378,0.5903093169807261,-0.0050531261619401,-0.0002504962593212756,0.6879898050586071,0.0,-0.00023930160070428919,-0.005808232383307705,7.247872944262322e-195,0.6486669905135811,s098
78,(wfpt.34),0.02071078418581862,0.016219407832431032,0.9241343196970261,0.04888572139820611,0.12606550276873354,0.020422588418951504,3.389194521984426e-17,0.0,0.015927224704374243,0.10722763594876945,0.013543876186410673,1.1748399706881975e-13,s103
79,(wfpt.35),0.0003170716955342989,0.0003275343893788252,1.2389706637354212,0.5604310962701247,0.019913207901202122,3.128469487556629e-05,0.2922702496365425,0.0,4.175037977038887e-05,0.022135392190149886,9.931813546218072e-301,0.2844428663385845,s106
80,(wfpt.36),0.00025896543685111073,0.00017336644377385912,1.3328376343102248,0.9175351921376407,0.017521422258205598,-1.889477286631802e-05,0.334408906870047,7.403831926226409e-283,-0.00010451755665874529,0.01916334094911687,0.0,0.42966091698979203,s108
81,(wfpt.37),2.0083570527740235e-06,0.0001996468928400219,1.2238827172153963,0.5315635304642475,0.0012835624259708214,-0.00027592326930703237,0.9322610548296588,0.0,-7.838435107188069e-05,0.012324829652473899,1.0345742014350194e-255,0.3968329290651823,s110
82,(wfpt.38),0.07788526223380454,0.07209803269900494,0.9474685069435351,0.3295268398586983,0.23513529746694395,0.07761389238749306,7.223071886348653e-62,0.0,0.07182277254851521,0.19812109500464345,7.013122844309046e-66,8.554746521102435e-57,s111
83,(wfpt.39),0.006023433222986152,0.0032993962663356857,1.2490088300552962,0.7115926469455459,0.07049887070154878,0.005747175144393268,3.130559099969192e-06,0.0,0.0030223810902006987,0.05526928932190785,0.0,0.0005646027449245158,s112
84,(wfpt.4),8.536341933318425e-08,9.303457891485234e-05,1.3518324114952724,0.842358656743832,0.0003047503741783811,-0.00028176354149511695,0.986115979186831,0.0,-0.00018878812836264913,-0.010615339567719147,0.0,0.5656263942631284,s012
85,(wfpt.40),7.232783252097974e-05,4.1525081061477565e-06,1.330986937907468,0.8191419934453105,0.008013168495493488,-0.00020950071093084333,0.6124710380265115,0.0,-0.0002776952504879304,0.0018526584266275988,0.0,0.9033967497796567,s121
86,(wfpt.41),0.004497880131648091,0.0043876481187393734,1.2194108176957419,0.5991313056196682,0.05536286640259065,0.0042211980527518955,5.64663306354095e-05,0.0,0.004110935402819038,0.05439134212629208,0.0,6.96882095014353e-05,s128
87,(wfpt.42),4.605930915035916e-05,2.2465675172167465e-05,1.2710802410941795,0.6468480117995654,-0.007073513857478829,-0.00023186007403230846,0.6839600067681475,0.0,-0.00025546026544054357,0.005168059706709471,5.075473728517039e-290,0.776187648991538,s129
88,(wfpt.43),0.0001598979433039549,0.0005623712400620873,1.3372051914525067,0.7273211191707114,-0.012283425150780507,-0.00011798980045840679,0.4481688332333785,0.0,0.00028451813226115785,-0.023859464977536642,0.0,0.1549187949087659,s142
89,(wfpt.44),0.0008110026142921223,0.0008024335309423369,1.3491728909897125,0.8007751799003173,-0.03125134223247408,0.0005293822655363378,0.08978638681104534,0.0,0.0005207313695470006,-0.03463701703790947,1.437551970292537e-293,0.09154615434772845,s145
90,(wfpt.45),0.0012305662132795492,0.0002203555505116972,1.3364507364198768,0.8941736069430419,0.031041902887664306,0.0009490641180748272,0.036617328395936975,0.0,-6.151071519155948e-05,0.016075343106365513,0.0,0.37665924465128864,s149
91,(wfpt.46),0.0012882553444798495,0.0005190706454978322,1.2989449336434058,0.7884675602459581,0.03763082869061875,0.0010106812075549865,0.031280785039056264,0.0,0.00024128272738932477,0.027945087891932077,0.0,0.1717225012852904,s161
92,(wfpt.47),7.491727138653204e-08,2.2820339787510413e-05,1.3341251567220778,0.803368553634822,-0.00027344422926665825,-0.000281773990587153,0.9869931235790417,0.0,-0.00025902215729822764,-0.004856741840008734,0.0,0.7760059179043408,s163
93,(wfpt.48),0.002282017741296105,0.0005924608588162572,1.3648633566934685,1.0893681346504633,0.04283907789762324,0.002000811996578422,0.004415040167929711,0.0,0.00031069950016349157,0.02907815776872176,0.0,0.14712727705107057,s165
94,(wfpt.49),6.771433894936507e-05,1.3201595602807537e-05,1.3103957031175661,0.7310054792307268,0.008142785548879941,-0.00021019902560337478,0.6216104359334523,0.0,-0.00026472691979595453,0.004159493313007148,0.0,0.8274844222980922,s168
95,(wfpt.5),0.001109910055125063,0.000655970933762795,1.3434659162685723,0.7741706069939512,-0.03233849317786964,0.0008243497092289553,0.048746357550864844,0.0,0.0003701173785379819,-0.026071612436034466,0.0,0.1299000299622876,s014
96,(wfpt.50),0.0002610313688333754,0.0003296120522402468,1.3165342453998978,0.7136189407253609,-0.015867536815021364,-1.6828266695023686e-05,0.33248805597522546,0.0,5.1694235185029136e-05,-0.018685602453452244,0.0,0.2762097395204417,s170
97,(wfpt.51),0.00017175898219556895,7.80717187049973e-05,1.2786087099838823,0.6437623791759102,0.013602246544053329,-0.00010612546500232689,0.4318078584548365,0.0,-0.00019983876719864568,0.010211490288384854,0.0,0.5961289537875976,s173
98,(wfpt.52),1.7055245556507614e-05,2.590824648152079e-06,1.344996953212047,0.867058214624247,0.003961148053046353,-0.00026478887641467885,0.8057011137886547,0.0,-0.0002792573741046134,-0.001552872764205025,0.0,0.9236242126158762,s179
99,(wfpt.53),2.894356826299571e-05,0.00014157915057622095,1.3210802793927283,0.8494475859685853,0.0050487021809607555,-0.0002569258017861564,0.7503566467245986,0.0,-0.00014433975730177018,0.010943731677126162,0.0,0.48167589447043846,s180
100,(wfpt.54),9.941632059906613e-05,0.00015597599008088103,1.3561530517808715,0.8455042763102291,-0.008634808248614581,-0.0001824045879914582,0.5525904174970109,0.0,-0.00012582897722746011,-0.011248913114184392,0.0,0.4569447920626043,s182
101,(wfpt.55),1.897769680625494e-06,8.477866109912746e-06,1.3372058596823417,0.8607430105729252,0.0012095046510072708,-0.0002839793321576245,0.93506771879741,0.0,-0.0002773973546259523,0.0027739561471581235,0.0,0.8632834417666546,s184
102,(wfpt.56),0.0005271863723994574,0.0021266261874628434,1.2467935247548365,0.7915852376588708,0.020684744657686924,0.0002494007099126394,0.16840854225767254,0.0,0.0018488217960896947,0.042784285345055115,3.0023986398823906e-289,0.005690114985302296,s187
103,(wfpt.57),1.5539624129701224e-06,9.955195385713544e-06,1.341806616199747,0.8169293162411934,0.0012077690867874813,-0.00028029452857847303,0.9408134787674982,0.0,-0.0002718909277270587,-0.003505450085959004,0.0,0.8509345558773774,s190
104,(wfpt.58),0.00038819615910357097,0.0002718733970563658,1.2551101214652396,0.6149176038770012,0.021645590895043858,0.00010645664280128919,0.24054566927484342,0.0,-9.898904691940658e-06,0.02041417323533967,0.0,0.32603011943998594,s192
105,(wfpt.59),0.00016260465336825902,0.00036787867796161944,1.321923680204701,0.9053618976184055,0.014363564222479294,-0.00022224422859729032,0.5157419441253428,2.6154597331915e-238,-1.689119167735953e-05,0.02536943312433107,3.5132731230937796e-250,0.3282623438477633,s196
106,(wfpt.6),0.0001949252055689632,0.0002594849081819506,1.272196948173806,0.7075520044657728,0.013618581373471206,-0.0001226748817229062,0.43344046740622244,0.0,-5.8094670945196825e-05,0.01559998134486607,3.687505959829135e-284,0.36610724052222077,s015
107,(wfpt.60),1.159853937360289e-05,2.227572088131513e-05,1.3304768014449317,0.7995614806173098,0.0037522714835975003,-0.00027427578923133744,0.8403777267034644,0.0,-0.00026359555535626633,-0.006074215962752028,0.0,0.7801496723572571,s198
108,(wfpt.61),2.13419648129598e-05,0.00011573727798630529,1.199597257787147,0.4234653541800997,0.0042143484374678524,-0.00026050094895113673,0.7831955456069257,0.0,-0.00016615848257806043,0.009386683162812649,1.3329888280501074e-199,0.5217229260106269,s205
109,(wfpt.62),0.00018926982320921493,0.0001883560303508336,1.3011684845787617,0.6366747970573672,-0.01076892812704305,-8.86097571624056e-05,0.4092554388392067,0.0,-8.952380399307458e-05,-0.01025774715011693,0.0,0.41038860139510736,s206
110,(wfpt.63),0.0004562981332990601,9.587211735939682e-06,1.3075535772288946,0.7080867082063911,0.02066397102988427,0.00017849276868908692,0.2000639951966179,0.0,-0.00026834230821637384,0.0031359648059947343,0.0,0.8526680563381428,s207
111,(wfpt.64),0.00011305478312872985,0.00023603841228159173,1.3797946135762424,0.9174803403531082,-0.010867722217699174,-0.00016484597985533256,0.5236300432495531,0.0,-4.1828169593749465e-05,-0.018443441724885767,0.0,0.35676504015611965,s209
112,(wfpt.65),2.429935612391354e-05,0.00012392017961171398,1.310746867472319,0.758146944816052,-0.004832397902209968,-0.00026571679835507567,0.7722479464271029,0.0,-0.00016648820836984157,-0.012099415636180872,4.589553715025614e-285,0.513651322617084,s212
113,(wfpt.66),0.0007355136372242388,0.00033414607966397725,1.3404592937988513,0.9399019020747674,0.03094556800296517,0.0004538720119811046,0.10617872481051642,0.0,5.2311894741419174e-05,0.02138845250864664,0.0,0.2762903688168975,s216
