"","node","mean_kl","sem_kl"
"78","(wfpt.34)",0.622901790931124,0.0704138614359694
"79","(wfpt.35)",0.374009857475032,0.0416893275117397
"80","(wfpt.36)",0.236132739995417,0.0478246065574594
"81","(wfpt.37)",0.760223203830197,0.0863902556085448
"82","(wfpt.38)",1.19176379693433,0.108249756401879
"83","(wfpt.39)",0.0241381425160311,0.000755126343779358
"84","(wfpt.4)",0.225037922320143,0.0404894688054028
"85","(wfpt.40)",0.713825275349696,0.0835349007229791
"86","(wfpt.41)",1.34143516833632,0.123408661410087
"87","(wfpt.42)",1.5441210672158,0.125549663202578
"88","(wfpt.43)",0.370343859648182,0.0554906706122004
"89","(wfpt.44)",0.735257683655858,0.0878434950298497
"90","(wfpt.45)",0.0660411888072234,0.0140883593513524
"91","(wfpt.46)",0.769727126551973,0.0910306153422043
"92","(wfpt.47)",2.66542457233375,0.167751143240041
"93","(wfpt.48)",0.0602848765777415,0.014556631347895
"94","(wfpt.49)",0.0263530439323833,0.00561806632548187
"95","(wfpt.5)",5.53539534390992,0.244103573443566
"96","(wfpt.50)",0.903427039682837,0.0857295520927244
"97","(wfpt.51)",1.03455666771135,0.0889710721350086
"98","(wfpt.52)",0.261108574901471,0.0382868071480956
"99","(wfpt.53)",0.56531154775258,0.090652466307983
"100","(wfpt.54)",1.67850420747109,0.124687794893253
"101","(wfpt.55)",0.251881154193642,0.0439143525109116
"102","(wfpt.56)",0.428909126559642,0.0581292594239298
"103","(wfpt.57)",0.142380380446874,0.0306918198946781
"104","(wfpt.58)",0.278104432736183,0.039709688703782
"105","(wfpt.59)",0.487592755582817,0.0580198959752228
"106","(wfpt.6)",0.484344848427191,0.0701078059444894
"107","(wfpt.60)",0.512705976986033,0.0761377167187004
"108","(wfpt.61)",3.37971306221784,0.17260577110142
"109","(wfpt.62)",3.07052541832725,0.162832665584618
"110","(wfpt.63)",1.09490835174506,0.115208846905799
"111","(wfpt.64)",1.16239015495006,0.112078301016959
"112","(wfpt.65)",0.321739872269495,0.0471554225804568
"113","(wfpt.66)",0.327540252449402,0.0612138151376673
"114","(wfpt.67)",0.0690058853776097,0.0158967322031865
"115","(wfpt.68)",0.855200711354672,0.0834163260663143
"116","(wfpt.69)",0.400634710525021,0.0606611360144332
"117","(wfpt.7)",0.423332495143177,0.0514071509416067
"118","(wfpt.70)",1.66999138628877,0.135755934981723
"119","(wfpt.71)",0.317600182254936,0.0526368021597311
"120","(wfpt.72)",0.304417287292352,0.0556021376244638
"121","(wfpt.73)",0.081344520068157,0.0175810027897764
"122","(wfpt.74)",2.05361833375139,0.141690097061503
"123","(wfpt.75)",0.461251262262391,0.0674680977211387
"124","(wfpt.76)",1.85968888874756,0.145024561012169
"125","(wfpt.77)",0.270907514100009,0.0462260405188447
"126","(wfpt.78)",0.0372082524165853,0.00632314079466344
"127","(wfpt.79)",1.11184902903633,0.112105344409755
"128","(wfpt.8)",0.330464198899991,0.0492901634874411
"129","(wfpt.80)",2.88955720903964,0.164717776704225
"130","(wfpt.81)",0.0549011695446844,0.0121965040441601
"131","(wfpt.82)",0.649079730930496,0.0736609551802149
"132","(wfpt.83)",0.856797258491336,0.105212327580152
"133","(wfpt.84)",0.900967723350349,0.10728950010567
"134","(wfpt.85)",0.320181567795193,0.0581780038524408
"135","(wfpt.86)",0.694618874695026,0.0708093416384487
"136","(wfpt.87)",0.397513130867776,0.0495461265902676
"137","(wfpt.88)",0.589895696671289,0.0801345212168462
"138","(wfpt.89)",0.123440433741934,0.0153608118335388
"139","(wfpt.9)",0.322290375758724,0.0524358162346059
"140","(wfpt.90)",0.0680096694240443,0.0141295110565784
"141","(wfpt.91)",3.32049683358621,0.170240695916391
"142","(wfpt.92)",0.534576925032086,0.0638274584251489
"143","(wfpt.93)",1.03037765691478,0.101757343277637
"144","(wfpt.94)",0.618567368768901,0.0663555448617847
"145","(wfpt.95)",0.683588568416571,0.0720868988049604
"146","(wfpt.96)",2.48196923967687,0.179121514537799
"147","(wfpt.97)",0.722363941885826,0.0837849047602165
"148","(wfpt.98)",1.06308319066553,0.0962932997298824
"149","(wfpt.99)",1.75036803220394,0.142232489040054
