"","node","mean_kl","sem_kl"
"66","(wfpt.41)",0.200839816092621,0.0598242317872032
"67","(wfpt.42)",0.301043865520411,0.0565766989566634
"68","(wfpt.43)",0.044392551254445,0.00130325313043535
"69","(wfpt.44)",2.09209150035337,0.182922142582482
"70","(wfpt.45)",0.777304447453744,0.136488283770498
"71","(wfpt.46)",0.0439036767444173,0.00126291085640666
"72","(wfpt.47)",0.322164849843471,0.068186753734445
"73","(wfpt.48)",0.0318410069089132,0.00103926747573407
"74","(wfpt.49)",0.0569882164205071,0.00111694973573269
"75","(wfpt.5)",0.49612879839993,0.0714430270925611
"76","(wfpt.50)",0.113147421756808,0.0121519268442018
"77","(wfpt.51)",0.129757657469357,0.0282559225688652
"78","(wfpt.52)",1.63595242907657,0.130605122903836
"79","(wfpt.53)",0.268799592213747,0.0473309272402424
"80","(wfpt.54)",0.232861072402479,0.0368324237170841
"81","(wfpt.55)",0.0503700580757638,0.00126162380558059
"82","(wfpt.56)",0.727846958578175,0.0854400994110859
"83","(wfpt.57)",0.108945762836783,0.0187920614854787
"84","(wfpt.58)",0.151604295405912,0.0108630065854352
"85","(wfpt.59)",0.215648950253469,0.0473410655150863
"86","(wfpt.6)",0.058815385453782,0.00102922577053418
"87","(wfpt.60)",0.346591871736629,0.052818064634168
"88","(wfpt.61)",0.443920182454365,0.0827908467324103
"89","(wfpt.62)",0.0468109504659476,0.00181611037955886
"90","(wfpt.63)",3.52443239674767,0.296970376770089
"91","(wfpt.64)",0.0564914746573423,0.0142717362475423
"92","(wfpt.65)",3.68290298741631,0.189937840520742
"93","(wfpt.66)",0.0485681558018137,0.0219884246773661
"94","(wfpt.67)",0.44398360791544,0.0446777830726127
"95","(wfpt.68)",0.0367168593496733,0.00165439077013114
"96","(wfpt.69)",0.100767396336234,0.00197586623850512
"97","(wfpt.7)",0.860626061658295,0.0955673885315541
"98","(wfpt.70)",0.264961544959093,0.0663235075837506
"99","(wfpt.71)",0.454565730129237,0.0761425958385877
"100","(wfpt.72)",0.420894873936128,0.0432327925628787
"101","(wfpt.73)",0.0569520200432536,0.00186700265942633
"102","(wfpt.74)",0.225912503497526,0.0576313255244015
"103","(wfpt.75)",0.435271371716995,0.0623430373800346
"104","(wfpt.76)",1.99567680196113,0.173248672260273
"105","(wfpt.77)",0.90789181047369,0.0713557104217645
"106","(wfpt.78)",0.954521923255387,0.138505153019477
"107","(wfpt.79)",0.282843719305242,0.0450066396940228
"108","(wfpt.8)",0.0296227061773346,0.00059161215223492
"109","(wfpt.80)",0.934182124478466,0.117615834905065
"110","(wfpt.81)",0.484226327547173,0.0634255947515212
"111","(wfpt.82)",0.218615621894251,0.0426914886280225
"112","(wfpt.83)",0.678589907978914,0.0864795900475062
"113","(wfpt.84)",0.24620487031085,0.0263194274393762
"114","(wfpt.85)",0.17077163774389,0.0420440373428481
"115","(wfpt.86)",0.54753666168851,0.0465503086309185
"116","(wfpt.87)",1.2877166240045,0.119721114899564
"117","(wfpt.88)",0.0336413255348774,0.00108151453755824
"118","(wfpt.89)",0.139981339983197,0.0303900970166419
"119","(wfpt.9)",0.134741199594894,0.0284957606102191
"120","(wfpt.90)",0.677327076437316,0.0872160270298417
"121","(wfpt.91)",0.0755173162633828,0.0196618608963577
"122","(wfpt.92)",0.136274366653034,0.0306483481215929
"123","(wfpt.93)",0.661263978377431,0.121894532889275
"124","(wfpt.94)",2.10136244158072,0.199546987316577
"125","(wfpt.95)",0.0866302162298464,0.0196774781297557
"126","(wfpt.96)",0.0177523451888957,0.000483719951903811
"127","(wfpt.97)",2.48668627469716,0.192292142985987
"128","(wfpt.98)",1.40407865076551,0.0866339901976531
"129","(wfpt.99)",0.0336178696470356,0.000949659496304226
