,index,int_pval,log_rsq_adj,log_int_val,log_slope_val,log_rsq,rsq_adj,log_slope_pval,rsq,int_val,log_int_pval,slope_val,slope_pval,subj_id
30,(wfpt.125),0.0,0.0002782132753436084,1.3067872583782076,-0.015205490972979005,0.0003198718213359708,-1.3052190461548818e-05,0.005592807689769141,2.8616756252541897e-05,0.6489136452367112,0.0,-0.004835763517307675,0.4072752975134455,s449
31,(wfpt.126),0.0,-3.83586711194539e-05,1.286423609537866,0.001978547181374579,3.3130664698344248e-06,-3.9827246908874514e-05,0.7779732439799489,1.8428154789917883e-06,0.666482692536606,0.0,0.0013733763895113905,0.8334392592885811,s451
32,(wfpt.127),0.0,0.06347026436024927,0.9793571614661212,0.2209337979038507,0.06350972709982627,0.0427317665222694,0.0,0.04277207425032015,0.47257523207865737,0.0,0.18553494359212014,9.430152065176727e-228,s453
33,(wfpt.128),0.0,0.005642750185622325,1.1690471349564058,0.06710235434842346,0.00568420073586684,0.0034272730797538786,1.3754016421695765e-31,0.0034687986736087195,0.5342252680482744,0.0,0.05412735030963933,6.74571261341207e-20,s456
34,(wfpt.129),0.0,0.032795225938925476,1.0482014972969829,0.1583675980504718,0.032836005295281745,0.021581114440142324,3.2275291697861393e-174,0.02162231275946358,0.4928473137434033,0.0,0.1351770849341586,6.614537584062509e-115,s467
35,(wfpt.13),0.0,0.00021747868039934115,1.273470069942517,0.013839988033160017,0.0002591710290783533,-4.073770035351032e-05,0.0126648171771143,9.323999715649123e-07,0.6820605114757885,0.0,0.0008288662631167534,0.8810930810153234,s042
36,(wfpt.130),0.0,7.025839639174247e-05,1.3240256394375223,0.008403209842430027,0.00011193776538864775,5.632287548218429e-05,0.10126662237153763,9.798893144807863e-05,0.8168805836256345,0.0,0.007705466203195926,0.1251541234410422,s469
37,(wfpt.131),0.0,0.019638173536670078,1.0882864576381062,0.10989918473975907,0.019680851775600083,0.013314250538578931,2.685151696819762e-101,0.013357151784261778,0.4277730434437667,0.0,0.10568600502901049,3.1795818155383166e-69,s471
38,(wfpt.132),0.0,1.295865912287475e-05,1.3336541028984783,-0.007277680222083792,5.4636942011354606e-05,1.3072028981486739e-07,0.25223936752555437,4.179911769308653e-05,0.785023580664981,0.0,0.0055392353038381005,0.3165626952747696,s473
39,(wfpt.133),0.0,5.7761999130656605e-05,1.2536227767090098,-0.010229266138858932,9.942973135834698e-05,0.00020357278437577175,0.12241993484017553,0.0002452327046731373,0.5049091898540498,0.0,-0.016055661553337604,0.015264384339661761,s477
40,(wfpt.134),0.0,-1.6765866158729992e-05,1.2872892583982956,-0.004441795523616351,2.4904971655415054e-05,0.000311450006188041,0.43948004748189884,0.0003531054314138693,0.6395824804916596,0.0,-0.01789820847784086,0.003600318836433422,s481
41,(wfpt.135),1.216941962579406e-54,0.008104795824606659,1.0069766402026001,0.07348990267602358,0.008147070691596259,0.010135571705699786,1.2080153871866273e-43,0.010177695388762564,0.09163267818483495,0.0,0.0895152966494601,3.2567276657548233e-54,s484
42,(wfpt.136),0.0,0.000258988499597379,1.2843755605151734,0.01641551490342154,0.00030066521343341535,5.318749658245192e-05,0.00723777985883724,9.485368319461784e-05,0.7581690615268115,0.0,0.008986432984685891,0.13135991543775877,s489
43,(wfpt.137),0.0,0.0002640891556838776,1.2317661173936405,0.01702980617902948,0.0003061868443668958,3.4188007320357094e-05,0.007003858163529244,7.629360385041917e-05,0.5634530849698234,0.0,0.008707051739751889,0.17828628753042786,s492
44,(wfpt.138),0.0,0.00021555312027843332,1.3313410091316586,0.015548653949516609,0.00026004137048429854,0.0001471732071693932,0.015627770933441705,0.00019161308568815816,0.9577546885307947,0.0,0.012701961884701699,0.03786161135617421,s495
45,(wfpt.139),0.0,0.00018912221511158123,1.334215954513106,0.0138786034721022,0.0002308192239439677,-1.512933814629136e-05,0.018641087105942613,2.6539695119343065e-05,0.9569959774537381,0.0,0.004801486129547613,0.4248374822545091,s500
46,(wfpt.14),0.0,-3.9575564177107836e-05,1.322699146800558,-0.0019654659648482217,3.4516957647667823e-06,-3.414524887546122e-05,0.7770004773374195,8.868822493290907e-06,0.7965505504318684,0.0,0.0027833313249672614,0.6497789994886194,s049
47,(wfpt.140),0.0,0.0004183544835784092,1.303474395788243,0.017938121088361035,0.00046046873028227076,-4.150557778626052e-05,0.0009456580826978909,6.032059763905195e-07,0.8216634216014387,0.0,-0.0006698994007904909,0.9047322230748415,s501
48,(wfpt.141),0.0,2.2619722582328805e-05,1.3314031582394792,-0.00846369397649527,6.429760280901586e-05,-1.9619054001385194e-06,0.21422445205410034,3.9706579199494385e-05,0.8023571062621221,0.0,-0.006103829553232696,0.3289879210920853,s502
49,(wfpt.142),0.0,-2.238114265473712e-05,1.3556344443566708,-0.004002331373662155,1.9309038741144313e-05,6.721519864805181e-05,0.49615947428889984,0.00010888080074822337,0.9356697727195937,0.0,-0.009689867593477303,0.10599046168608812,s504
50,(wfpt.143),0.0,0.009578201963797772,1.1234040976983013,0.08212692302338032,0.009619472977967058,0.006199796220269338,2.2379277403968204e-52,0.0062412062875130125,0.4121760921785194,0.0,0.06884210936800238,1.5343148920982378e-34,s505
51,(wfpt.144),0.0,0.0025343452073676165,1.2571751781664293,0.045884281167515195,0.0025759930426407784,0.001082074883187123,3.858610032533842e-15,0.0011236981977051919,0.7802593154065882,0.0,0.028234181104453124,2.0545357419478544e-07,s507
52,(wfpt.145),0.0,5.444875297377916e-05,1.2117741980816579,0.009870033891221104,9.613225588123164e-05,-3.9944146043469075e-05,0.1288684045314326,1.7259212153897252e-06,0.5020985317322292,0.0,0.0012714121940535505,0.8387335309259358,s508
53,(wfpt.146),0.0,0.0003462821812540984,1.245333187319581,0.018668110222739932,0.0003879378908056008,-2.318432714920604e-05,0.0022778737565243967,1.848504175483434e-05,0.5910597569016973,0.0,0.0041083501224494666,0.5053905199118258,s509
54,(wfpt.147),0.0,2.9740622549123685e-05,1.3002384963700282,0.007114252119295067,7.185349933902518e-05,5.6643931596989106e-05,0.19149022470982294,9.874858257463703e-05,0.7389188000145807,0.0,0.008813693750713024,0.1256736449380503,s510
55,(wfpt.148),0.0,0.008289926051044838,1.0951127634987161,0.07866407670208228,0.008331285216694462,0.005533520518243185,1.5512580288198953e-45,0.005574958348131265,0.3551027476709848,0.0,0.06770600433005232,5.042101228258377e-31,s551
56,(wfpt.149),0.0,0.02113425009192471,1.192926736615794,0.09968863017073634,0.021175282358436576,0.013101517018307307,4.813044447412164e-113,0.013142639501868447,0.7831022940985978,0.0,0.08562059543093757,5.122948063433949e-71,s556
57,(wfpt.15),0.0,-3.9210822877944196e-05,1.310293638061591,0.001299639723635726,2.4661602778808245e-06,-1.2641562959769814e-05,0.8078096223091724,2.9027366644118757e-05,0.7360773612419833,0.0,0.0045753947186827106,0.4039304165336881,s060
58,(wfpt.16),0.0,0.00021763397628060677,1.375087760539086,-0.011202096566712304,0.0002606779495024636,-3.7699248165434796e-06,0.013865679990636691,3.9242840030428994e-05,0.9210466290422632,0.0,0.004739020651195557,0.339500708004269,s062
59,(wfpt.17),0.0,3.6053500811816797e-05,1.3372777061931869,0.007464023399526851,7.775863266734628e-05,3.928994035007349e-06,0.17212075836346352,4.5597233170324714e-05,0.8869304090509834,0.0,0.005722535233519423,0.29553266351195784,s063
60,(wfpt.18),0.0,0.006071307264906123,1.2008382094888568,0.05923192683810116,0.006113712175215169,0.002928577295947532,4.0703844706361495e-33,0.0029710076726743306,0.6257211302492292,0.0,0.04421716315900592,6.191067722156397e-17,s065
61,(wfpt.19),0.0,3.3127382558451046e-05,1.3598890043854115,0.005621210535147685,7.524721207785579e-05,0.0005952359007254104,0.18136559813611702,0.0006373178731915452,0.9282234120191226,0.0,0.017212974393790065,9.985043768484856e-05,s066
62,(wfpt.2),0.0,0.0013439580955849628,1.2863819794077689,0.029771652974065976,0.0013855722318423247,0.00327053508939279,8.013057418445625e-09,0.003312067214269354,0.7396210908161667,0.0,0.04768994210496992,4.553618130227086e-19,s009
63,(wfpt.20),0.0,0.0017156101790154477,1.3411577958549723,0.02404301994163386,0.0017585674658961992,0.003164621777508314,1.60164951025526e-10,0.0032074982615818426,0.941355189104162,0.0,0.028892153079880217,5.5181659222073355e-18,s071
64,(wfpt.21),0.0,-8.113397053977067e-06,1.3624506206702915,0.004026591157072407,3.357792761038425e-05,0.0007239127683305036,0.36949464526388487,0.0007655510068917959,0.9327245812191054,0.0,0.021007022990194215,1.8110447989661807e-05,s081
65,(wfpt.22),0.0,-4.1484056075180575e-05,1.3813428450001957,-0.0004413434836183783,1.8781174948578894e-07,1.4803475367863861e-05,0.9464759095634285,5.647126138086378e-05,1.001313566652747,0.0,0.006376005657308011,0.24436981786271675,s082
66,(wfpt.23),0.0,0.0010700872897102531,1.241018345027896,0.033237943982190626,0.0011122237857962292,-4.047184349054156e-05,2.8035746225917155e-07,1.6368967445945515e-06,0.7404046543058224,0.0,-0.0013201363802114313,0.8437019908884377,s083
67,(wfpt.24),0.0,0.052878841626421424,0.9306593712341538,0.20767446572070342,0.052918308296909466,0.04489976101160642,1.0825410542611955e-285,0.04493955851312692,0.2206633169714563,0.0,0.19425978790648255,5.9621520348683624e-242,s084
68,(wfpt.25),0.0,0.003033156620683375,1.2688940265378965,0.036136440262165614,0.0030746986367415907,0.00354776791476763,8.222846977578523e-18,0.0035892884877951614,0.7037208027954115,0.0,0.03931281006801726,1.554786408375332e-20,s085
69,(wfpt.26),0.0,0.00026714323291510134,1.4016005482985034,-0.015464289749411527,0.00030881439529961696,0.0005558825944433909,0.006488226111624337,0.0005975278345536905,1.0364618328557733,0.0,-0.017604459660227712,0.0001523078498366561,s086
70,(wfpt.27),0.0,0.001117647595417104,1.2828254041160494,0.03209725748835538,0.0011597199714764583,0.00019067900628044754,1.532192450335218e-07,0.00023277801343835058,0.8074063285064043,0.0,0.014656903391988026,0.018708717133204638,s089
71,(wfpt.28),5.0503722892091874e-269,0.10033697675409337,0.8273671338012705,0.2796262238192109,0.10037447990233828,0.09266296406176866,0.0,0.09270077134690302,0.16241677827987752,0.0,0.28114006789576484,0.0,s091
72,(wfpt.29),3.694365649424793e-259,0.0003870293133981795,1.1429091174731199,-0.017908371164008563,0.0004296077080264693,0.0003965969800174829,0.0014928475489815547,0.00043913510517257226,0.1832197887742792,0.0,-0.02007046290284967,0.0013153616343097392,s092
73,(wfpt.3),0.0,0.01751479328121175,1.2183752144617006,0.0884452315551465,0.017555731870599667,0.018271640800154976,1.9561496411049234e-94,0.018312547852915584,0.7379649797292142,0.0,0.08864375312062196,1.846777719699529e-98,s011
74,(wfpt.30),0.0,0.00030958056576579907,1.3133267815206038,0.013467344702010286,0.0003512621209456057,0.0004342970013102576,0.003699697151058616,0.0004759473076980658,0.8008658413052541,0.0,0.016085152841326545,0.0007249111954552791,s093
75,(wfpt.31),0.0,-1.7973326507103593e-06,1.3300904513644203,-0.004841143413860646,3.987288142259793e-05,-3.4562584973807375e-05,0.32798718623098155,7.107258043981268e-06,0.7684885610554153,0.0,0.002238203962533646,0.6796172303603331,s094
76,(wfpt.32),0.0,-3.34841326856683e-05,1.3021048427543649,0.0025914472104919812,8.236079418133535e-06,0.00025733690043350244,0.6568218024672684,0.00029899458046600547,0.7706460822733883,0.0,-0.015475943390292625,0.007387720920416499,s097
77,(wfpt.33),0.0,0.00017894861352774072,1.3307743812990802,0.011440220199092804,0.00022111914165567903,1.6907768226159803e-05,0.022038262175283527,5.901409237585309e-05,0.9033607771957874,0.0,0.0061617966520585606,0.23647617618718034,s098
78,(wfpt.34),0.0,2.520619224899434e-05,1.3228835035670041,0.007831374606161661,6.692395586205269e-05,5.6438740866249226e-05,0.20532024991836426,9.810479200422773e-05,0.8531694051926872,0.0,0.008316033506047388,0.12493112722488779,s103
79,(wfpt.35),0.0,4.037862737493736e-05,1.2203737493285152,0.00957788725985817,8.204534771216743e-05,-2.10670898865839e-05,0.1605578698594382,2.060219079558223e-05,0.4713143635756596,0.0,-0.004701962815584004,0.48196837041253004,s106
80,(wfpt.36),0.0,0.013172960245876553,1.3041977182899023,0.06648310074657515,0.013214091749700896,0.015991357719315258,2.2455121038468537e-71,0.01603235978782991,0.9731600256922053,0.0,0.07634624821438164,2.4269282425859293e-86,s108
81,(wfpt.37),0.6652410989028048,0.00016047588677436941,1.0736197124616853,0.01074294176476198,0.00020213933890000924,9.920353400749704e-05,0.027628075540675135,0.00014086780320488046,-0.0013285796114160964,0.0,0.009367277774566607,0.06596350387434374,s110
82,(wfpt.38),0.0,4.0785621929329e-05,1.3336128083325016,0.006621488792182162,8.246274502277107e-05,0.0005229974347177313,0.15954993906862847,0.0005646440451001489,0.8294679510000913,0.0,0.018171699674698914,0.00023181265587011036,s111
83,(wfpt.39),0.0,0.0018791110437287317,1.3156556181118535,0.031100386914109848,0.0019207115475823322,0.0034371026047811393,1.1094018874349988e-11,0.0034786277890553885,0.8661414462398768,0.0,0.042165033512416024,5.984505722418779e-20,s112
84,(wfpt.4),0.0,0.00016463810674005597,1.3114607703995789,-0.01329513896160477,0.00020678790488903864,0.0008300887848965433,0.026772649946017062,0.000872160868403915,0.7337961877871021,0.0,-0.02560781418882922,5.3139072265141895e-06,s012
85,(wfpt.40),0.0,-9.555082776113721e-06,1.3108997378328702,0.005001221808023316,3.305290849275888e-05,-2.8530111529700974e-05,0.37845485629253794,1.4026104909747872e-05,0.8455386449556058,0.0,0.003439917518279087,0.5659060846527026,s121
86,(wfpt.41),0.0,0.0051426925912295696,1.2161072028107665,0.061421693897588066,0.0051851461760810125,0.0024707101235023066,2.5313888087906347e-28,0.0025131599847676434,0.7324080866084582,0.0,0.044403875313196166,1.477940221941725e-14,s128
87,(wfpt.42),0.0,0.0001358315179211811,1.284372901904613,0.011822521709566325,0.00017751162832524425,-4.052562297918172e-05,0.03905581397189882,1.1444685089623263e-06,0.7288452704631997,0.0,0.000978553594194255,0.8683742657845196,s129
88,(wfpt.43),0.0,0.020297378448691172,1.0609005387432764,0.13885187428904638,0.020338202793284466,0.014015822360859742,3.049939824782762e-109,0.014056906746777509,0.42680085184536176,0.0,0.11545622605912184,7.327898342703504e-76,s142
89,(wfpt.44),0.0,0.0036180920560772156,1.1160199914500695,0.0519286173122214,0.0036600538125708404,0.0029326543578588327,1.0517669584044954e-20,0.0029746379085616725,0.3074320741901313,0.0,0.04982293062039497,4.064130176741981e-17,s145
90,(wfpt.45),0.0,7.019101802652195e-05,1.2644945762020856,0.009944422969602462,0.0001118877699960441,-1.3887338036200347e-05,0.1014141234999245,2.778164347716494e-05,0.6725154213986515,0.0,0.005010505547979089,0.41420477088288554,s149
91,(wfpt.46),0.0,0.0006290526167230803,1.293543532826765,0.02157035683851448,0.0006717060929238849,0.00014715554799893393,7.258070586771236e-05,0.00018970428813469553,0.8537989768641757,0.0,0.011420103518146138,0.03473816030788235,s161
92,(wfpt.47),0.0,-3.866821281395261e-05,1.2880780761860322,0.0018571101581877497,3.0018012789900794e-06,-3.444769410010373e-05,0.7883953475821512,7.222144130514252e-06,0.6558458972612303,0.0,-0.002629186685256503,0.6771831641132962,s163
93,(wfpt.48),0.0,0.0001429749566740357,1.3360702246896121,0.010657677894382711,0.0001846947691185319,-2.261911645895509e-05,0.035384446978871754,1.9050228893702226e-05,0.9124254763301863,0.0,0.0034196618014155494,0.498953207088462,s165
94,(wfpt.49),0.0,0.0013111502941792752,1.2086144656430575,0.039011756469110384,0.001352765797542288,0.0005169582529225281,1.2020133814703669e-08,0.0005586051149479854,0.5391680378917632,0.0,0.02400930421272468,0.0002504370025178735,s168
95,(wfpt.5),0.0,0.01683327711364302,1.1152223857885124,0.10416668874712537,0.016875147848402383,0.012289482350870129,6.72561762368448e-89,0.012331514374260388,0.4884751657396146,0.0,0.09487320465935171,2.2719184203386556e-65,s014
96,(wfpt.50),0.0,0.002992518184682824,1.1751896561791793,0.053714038237561705,0.0030340653564884246,0.001141485620996363,1.3538395305873819e-17,0.0011831064599638896,0.5032038668883652,0.0,0.03407401427585599,9.823784403168127e-08,s170
97,(wfpt.51),0.0,0.036975263958767934,1.1868300991698237,0.12708916718356317,0.03701539166142398,0.05094389787134934,7.511327513756212e-199,0.05098344352334028,0.7600509722512009,0.0,0.1558277189361681,4.63439910538698e-275,s173
98,(wfpt.52),0.0,-4.0757251686507345e-05,1.344269010993181,-0.00083598097882937,9.232700179939712e-07,0.0001736973488429827,0.8816870514082434,0.00021535851400200645,0.8424527013094862,0.0,0.011483806949530068,0.022998445577386485,s179
99,(wfpt.53),0.0,0.000987751834996109,1.3194045531057572,0.0258795201376337,0.001029391225133014,0.0016056260574345282,6.669529746950555e-07,0.0016472275564113348,0.8788214531952669,0.0,0.03232517392973058,3.1781793600649103e-10,s180
100,(wfpt.54),0.0,-2.1758885373479586e-05,1.3126044004380977,0.0038208110471142226,2.0827851654248164e-05,0.00016523733179485411,0.4843498365799007,0.0002077853024602394,0.7799963443440948,0.0,0.013219794884359365,0.0271233439641335,s182
101,(wfpt.55),0.0,0.006821638679848752,1.1906011469296023,0.07737364094649399,0.006863045265412038,0.002890740720998153,8.380406768165611e-38,0.0029322886712994656,0.6610857581934215,0.0,0.05143123234230866,4.670898425575505e-17,s184
102,(wfpt.56),0.0,0.0001289210291859355,1.2780753000279106,0.012051508226872213,0.00017103504986526463,-6.7707407114259155e-06,0.043889575005394005,3.5336580470168855e-05,0.6919804160100761,0.0,0.005433458952917402,0.3596341813628927,s187
103,(wfpt.57),0.0,0.007755837253455078,1.0933201633588048,0.07680216260905108,0.007797204891358378,0.005429351272672189,9.875802630441614e-43,0.005470793443126287,0.3300181065429595,0.0,0.06668027958700812,1.788446020286288e-30,s190
104,(wfpt.58),0.0,0.009150645215413977,1.1249672817295733,0.09726918608014701,0.009191939208111788,0.005941090771841684,4.1177176759832473e-50,0.005982511618928266,0.5068171486713234,0.0,0.07795390423768706,3.559256566876397e-33,s192
105,(wfpt.59),0.0,-2.075775752463649e-05,1.3311768760410903,-0.0040783096605587835,2.094800433027899e-05,4.130846173899805e-05,0.47850654998133946,8.297514333155398e-05,0.8519988188091399,0.0,-0.008239774458096183,0.1582072528726611,s196
106,(wfpt.6),0.0,0.003028896615140275,1.220337111041741,0.04343778739238649,0.0030704474654938974,0.0009539776526019672,8.72809530055749e-18,0.0009956063047270591,0.5997782116117737,0.0,0.02727853833198586,1.012630461924598e-06,s015
107,(wfpt.60),0.0,0.000355086539227778,1.3229139868737891,0.01548955785146568,0.00039721765203004633,-4.204930046403099e-05,0.002139234507657227,5.950619319516903e-08,0.8830233113223371,0.0,-0.00019907333830004826,0.9700133586090565,s198
108,(wfpt.61),0.0,0.0037150463123792887,1.210560129379784,0.053300018017503656,0.0037565720273545766,0.001379972517259409,2.055085650522347e-21,0.001421583418858785,0.6176330541074241,0.0,0.035087017093129245,5.131987995985108e-09,s205
109,(wfpt.62),0.0,0.012904648891885251,1.1169148675737972,0.09074382607873958,0.012946287943227053,0.009409979715876426,3.812630410840226e-69,0.009451690525606682,0.4748754406405118,0.0,0.08637355747126227,5.650302335935701e-51,s206
110,(wfpt.63),0.0,0.0001242780008533506,1.2735598959164154,0.011880978461033715,0.0001664010881010647,-4.130175139405168e-05,0.04687299238713512,8.070237860202667e-07,0.6812205947227461,0.0,0.0008602109509195889,0.8898950506662159,s207
111,(wfpt.64),0.0,0.008327120859195625,1.1941960364104403,0.06490676077343721,0.008369587152409874,0.00354827096789212,1.3702098567740959e-44,0.003590674973553254,0.6643721145833867,0.0,0.04419640492677116,3.79631847741854e-20,s209
112,(wfpt.65),0.0,0.025918079189147902,1.0912694873427065,0.12906626514395725,0.025958691318429095,0.01704631643112009,3.3422870911556243e-139,0.01708727454119008,0.49429922609643506,0.0,0.11096364638376705,6.045820206820041e-92,s212
113,(wfpt.66),0.0,0.004281508126546263,1.1637564051014444,0.05516183145339679,0.004325787865589903,0.003092761675406064,5.444445958591022e-23,0.003136583700036777,0.6705600346979732,0.0,0.04933996243784067,2.8271123830621877e-17,s216
114,(wfpt.67),0.0,0.00024006466494230772,1.2942575693959004,0.01468763941078664,0.0002822539688769332,-1.2707138143275287e-05,0.009700454650440738,2.9400433002368942e-05,0.8163365462162274,0.0,0.004575874382289159,0.4033901766509178,s218
115,(wfpt.68),0.0,0.0006323314238391164,1.3049304613189134,0.023127783306592258,0.0006773439303059403,0.00010346321215004561,0.00010511885894756053,0.00014840440217145368,0.9250372087837946,0.0,0.011336105474715079,0.06920097959744177,s226
