"","node","mean_kl","sem_kl"
"119","(wfpt.76)",0.46227861057414,0.0179608433224234
"120","(wfpt.77)",0.739840550219537,0.0242340858677808
"121","(wfpt.78)",0.93274629395962,0.032620316247112
"122","(wfpt.79)",0.0970751056973111,0.0045698282942413
"123","(wfpt.8)",0.365226012174995,0.0174231306161273
"124","(wfpt.80)",0.236680459246678,0.0112694875140762
"125","(wfpt.81)",2.24777236313465,0.0487742282214921
"126","(wfpt.82)",0.331161587067803,0.0140377763639672
"127","(wfpt.83)",0.825851193517802,0.0213751453910863
"128","(wfpt.84)",0.176938309337099,0.00978925690257631
"129","(wfpt.85)",0.531490182998277,0.0193494050265147
"130","(wfpt.86)",0.101359110449406,0.000895905858219203
"131","(wfpt.87)",0.91600487170898,0.024717619736484
"132","(wfpt.88)",1.13101988041459,0.0324563596926525
"133","(wfpt.89)",0.809571030796587,0.0273414812245743
"134","(wfpt.9)",0.220836027108972,0.012718746803713
"135","(wfpt.90)",0.0854188602616576,0.00505692754828544
"136","(wfpt.91)",2.06566264411288,0.0467837295017837
"137","(wfpt.92)",0.834013884472325,0.0252732151511756
"138","(wfpt.93)",2.07210760015602,0.0418539736587735
"139","(wfpt.94)",0.899881125493377,0.0279571711223535
"140","(wfpt.95)",0.09201570881098,0.00343591559858744
"141","(wfpt.96)",0.438341907693822,0.0169025417399678
"142","(wfpt.97)",0.160214145166614,0.00815239376804341
"143","(wfpt.98)",0.0613994161737138,0.00249274321614108
"144","(wfpt.99)",1.18229568943742,0.0322985829141774
