,index,log_rsq,log_int_val,int_val,rsq,log_slope_val,int_pval,slope_val,rsq_adj,slope_pval,log_int_pval,log_rsq_adj,log_slope_pval,subj_id
34,(wfpt.129),0.00044242399137872646,1.1536789135812673,0.31819864557251487,0.00020969872978737758,0.014588599025757213,0.0,0.011073909798679686,0.00016340785557367177,0.033316455036041824,0.0,0.00039594807302612,0.002035663479980833,s467
35,(wfpt.13),5.828378109273835e-05,1.2719914891821502,0.554237435623091,1.6417157299053464e-05,-0.007581308704949455,0.0,0.003924344301347549,-2.9248363882850015e-05,0.5487853585669884,0.0,1.2620171803368052e-05,0.2585869492206695,s042
36,(wfpt.130),6.73783560967145e-06,1.2708108423606055,0.594157220149068,0.000310783799156944,0.002710767182953225,0.0,0.01729849886109546,0.00026533924891603,0.008926221874949365,0.0,-3.872466948950937e-05,0.7002590057225386,s469
37,(wfpt.131),7.470885622817836e-05,1.2418492814412128,0.5414109725654415,6.22615466134846e-05,0.007875116917238495,0.0,0.007359956717558863,1.6070778946608577e-05,0.245654546413766,0.0,2.8512261580737608e-05,0.20349715046485953,s471
38,(wfpt.132),0.00024107692069041953,1.2663793372874295,0.6314744786611685,0.0004790637434710643,0.015417019161069245,0.0,0.020303271885244424,0.0004335233326702159,0.0011829601717012717,0.0,0.0001955215154648693,0.0214335520239693,s473
39,(wfpt.133),0.0006830932873090889,1.1192933808114076,0.17089240204675626,0.00030935523087594063,0.01812025845500712,0.0,0.01346233044370677,0.0002572825855604588,0.0148029851792249,0.0,0.0006310129815599863,0.0002935150616165824,s477
40,(wfpt.134),0.00028254866662014155,1.3035337932077278,0.7654464305630608,0.0009390384974217181,0.016177392934220238,0.0,0.027487830864867495,0.0008934151089158293,5.742229076221062e-06,0.0,0.00023689529867176873,0.012862065300924364,s481
41,(wfpt.135),0.00022802265982102554,1.184133854732696,0.3797424162874914,4.883996827953485e-05,0.010811947636410474,0.0,0.005103612115416397,3.3835104182866615e-06,0.29995742557716537,0.0,0.00018246458384285624,0.025282763531235868,s484
42,(wfpt.136),2.3038334727276677e-05,1.2938107639917868,0.711585631427214,4.849046458010875e-05,0.005009522184715034,0.0,0.007001329587547788,3.033990830902944e-06,0.30169319435691294,0.0,-2.2419296042075487e-05,0.47653105337229673,s489
43,(wfpt.137),0.003822125780468144,1.0827084281744805,0.19992156077349393,0.002437100572831641,0.04149876943599879,5.868322655491185e-133,0.035125655759506685,0.0023459822955729237,2.3606205587803607e-07,0.0,0.003730464216774698,1.110500598187352e-10,s492
44,(wfpt.138),0.00047276627971848395,1.2959000193080255,0.7542943452984636,0.0025368291866699755,0.021660199198721322,0.0,0.046850807512859596,0.0024911745193861856,9.375449512213304e-14,0.0,0.00042701085588148224,0.0013090045423143734,s495
45,(wfpt.139),0.00020259141843226303,1.257096422142213,0.6033717511189518,0.00038592736052633914,0.015928680390843816,0.0,0.020622849255522116,0.00034027871349739947,0.003645469031387651,0.0,0.0001569343991345562,0.03517427635620769,s500
46,(wfpt.14),0.0012860985656656387,1.2404815604704047,0.5998441712599043,0.0041824808817684245,0.03436062264778064,0.0,0.058270718818936876,0.00413710920694077,8.72256094497349e-22,0.0,0.001240594925177474,1.0690060053184246e-07,s049
47,(wfpt.140),4.178227381856914e-07,1.2500639371759856,0.5402895995522439,3.947537117399147e-05,0.0005594674074259516,0.0,0.004943220266090991,-6.085068256833637e-06,0.35195309160583554,0.0,-4.518179341217454e-05,0.9237415984582941,s501
48,(wfpt.141),0.0004192188995534307,1.2476165304531612,0.5892580001386658,0.002309046272111148,0.02223782876891544,0.0,0.0455613203032602,0.0022636925602406155,9.9600852002795e-13,0.0,0.0003737710146257678,0.002391210494285524,s502
49,(wfpt.142),0.00017627407853659793,1.2731673527332719,0.6375042070714465,0.0011263978145453768,0.012312835009048078,0.0,0.030597729593816247,0.0010807829820408399,6.771108265720726e-07,0.0,0.00013060960144484213,0.049457018861484306,s504
50,(wfpt.143),9.774455143052307e-07,1.2430111987924581,0.5037930527676429,3.2614484329895888e-06,-0.0010007331011151442,0.0,-0.0017244433558962747,-4.2825598232765216e-05,0.7902256120100422,0.0,-4.511395486139769e-05,0.8842186810901658,s505
51,(wfpt.144),3.163225359426036e-07,1.252899666322996,0.5521519532551651,2.2158385664106106e-06,0.0005124238464624502,0.0,0.0013545541100798445,-4.324273876599172e-05,0.8252652280760057,0.0,-4.515060861232101e-05,0.9335264300822985,s507
52,(wfpt.145),0.0002608649917941186,1.258585627944179,0.6152270037439874,0.0006490148009277164,0.01572663349523659,0.0,0.02481286850663117,0.0006035856262209816,0.00015741785312049417,0.0,0.0002154161062639659,0.01659350846735148,s508
53,(wfpt.146),0.00025089696197777567,1.2568990901946224,0.6055895345423707,0.0003917856569204403,0.016046468560521734,0.0,0.019287539450495047,0.00034624126953464174,0.0033608907052537257,0.0,0.0002053440798963635,0.01894049628571105,s509
54,(wfpt.147),1.8381792790567175e-05,1.2533051377144335,0.5396238352516394,0.0001453964804463137,0.004568553272561535,0.0,0.011937608753426712,9.994441191651937e-05,0.07370171332472658,0.0,-2.7078116206391556e-05,0.5248569728955857,s510
55,(wfpt.148),2.530782085008454e-07,1.2399754793002664,0.4768204658671592,2.1912852332661714e-05,0.0005552987417155597,0.0,0.004935445074320326,-2.3544829599542183e-05,0.4875027782418483,0.0,-4.5205588348418146e-05,0.9405226900510397,s551
56,(wfpt.149),2.822292545445748e-06,1.235402467160544,0.5703511589499148,7.24616164848868e-07,0.0012532652802717224,0.0,-0.0005902688627907958,-4.5151119012043495e-05,0.8999872364148106,0.0,-4.33648201840775e-05,0.8047592510334285,s556
57,(wfpt.15),1.8896775366705754e-07,1.2750353336344,0.6004909863002337,0.00010697105455936828,-0.00046309650155928334,0.0,0.010582329134081117,6.151723926051123e-05,0.12502438949322014,0.0,-4.5269701717698396e-05,0.9485932914065245,s060
58,(wfpt.16),8.69278216231173e-05,1.276302246394839,0.6094042391801275,4.99217197014179e-06,-0.00768804204445573,0.0,-0.0017129724747332255,-4.18503897605671e-05,0.7440826911100009,0.0,4.002318365614599e-05,0.17341580571858561,s062
59,(wfpt.17),0.00012441739158153275,1.2718908272334095,0.5731918835135565,5.421987753884139e-05,-0.011188012859200763,0.0,-0.007241631116744727,7.706444655752875e-06,0.2803023385573524,0.0,7.789856853279709e-05,0.10197813466196111,s063
60,(wfpt.18),0.0004727975892211411,1.0693947319546577,0.06573134146075843,0.0004181206698958828,0.017345892723237003,2.3992286036761735e-33,0.01785469021659802,0.00036393691667968575,0.005476707371643874,0.0,0.00041848726524751356,0.0031765401020631026,s065
61,(wfpt.19),4.859250204214405e-06,1.2128878210680023,0.491072014306423,2.0150926888340415e-05,0.0017945685484870473,0.0,0.0033726300451007514,-2.5723917091546866e-05,0.5074874471873327,0.0,-4.129792222817841e-05,0.7455907455497797,s066
62,(wfpt.2),1.4091320586939737e-05,1.2705543302959548,0.5914045497670644,0.00048551549820130546,0.0035965211808143722,0.0,0.020390194119418174,0.00043997538135687186,0.0010956982472009854,0.0,-3.147235138101223e-05,0.5781362652353448,s009
63,(wfpt.20),2.0523587414111866e-05,1.1692387551055994,0.46031939288830936,2.0468102736925786e-05,-0.0040536697769512015,0.0,-0.0035053406045491,-4.82684611822215e-05,0.5852883728762488,0.0,-4.914682827683592e-05,0.5873081291706144,s071
64,(wfpt.21),0.0104035001471533,1.185093978541908,0.6643277905800756,0.0222346242797552,0.10049433891825715,0.0,0.12317232506515283,0.022189871195915867,7.606874324720071e-109,0.0,0.010358205543534948,1.2782199661867729e-51,s081
65,(wfpt.22),0.006840667959555735,1.2112451962888713,0.6904438577271063,0.008515309488013267,0.08143544453191683,0.0,0.08315581241732135,0.008469824365960221,1.9345909119814817e-42,0.0,0.006795106012035701,2.0971287002519893e-34,s082
66,(wfpt.23),2.868792827159794e-05,1.0567623377620357,0.06748373798976717,1.0039605444434052e-05,0.0036691813058339286,7.029105191777506e-23,0.0023070383952617,-3.669326493560554e-05,0.6430127513749282,0.0,-1.8836966556357027e-05,0.43720128997790253,s083
67,(wfpt.24),0.0005479613826979701,1.088614642092903,0.13363398988040315,0.0002181259480046327,0.019561245628001375,1.934054497596925e-139,0.013182712357972491,0.00017204880384147359,0.02958400266106932,0.0,0.0005018654488072594,0.0005662183367334879,s084
68,(wfpt.25),0.0002642918112738535,1.254388939380527,0.5768947887122524,0.0018145180840719588,0.016443861687147364,0.0,0.041804902054548655,0.0017690385195596736,2.727903981139262e-10,0.0,0.00021874161498314226,0.016014228084472018,s085
69,(wfpt.26),5.3984406161666776e-05,1.2845321555612141,0.6538843766554993,2.00065201216848e-06,-0.005231550002316631,0.0,-0.001052685227388937,-4.5173515331287106e-05,0.8368423695194362,0.0,6.745837775823382e-06,0.2850728806790864,s086
70,(wfpt.27),1.8507067499617946e-06,1.2876747743796937,0.698951116018158,2.0209787560121484e-06,0.0013792408777243978,0.0,0.0014284856910279776,-4.427951105867578e-05,0.8345096327022559,0.0,-4.446051213080615e-05,0.8415560273217099,s089
71,(wfpt.28),3.311390330495989e-06,1.2355029471350456,0.47321410541295095,2.4704197243541337e-05,0.0017723391205204733,0.0,0.004794488829837562,-2.0753357797831384e-05,0.4610116820634952,0.0,-4.214713719963292e-05,0.7872422904452844,s091
72,(wfpt.29),7.020505504740093e-05,1.224787794635751,0.4969706264278158,1.916894767584054e-06,0.007980493369821661,0.0,-0.001338246597022084,-4.3749288587191515e-05,0.8376669701879949,0.0,2.45378192533785e-05,0.21503077275697735,s092
73,(wfpt.3),0.0002882840222327987,1.232007972397505,0.5039330749956505,0.0009005080948967237,0.0187108560350719,0.0,0.031362055248978005,0.0008549868860437959,8.721478093478755e-06,0.0,0.00024273491908088918,0.011884454257039595,s011
74,(wfpt.30),1.1973730803194194e-05,1.3012150934216002,0.7735924604293996,2.2075028066170788e-05,0.0036651926014734416,0.0,0.004370439611301225,-2.635474358103629e-05,0.4995938073601368,0.0,-3.6487041005228704e-05,0.6191433475073883,s093
75,(wfpt.31),0.0012722237973729067,1.2544029162501504,0.6321761798795884,0.006272816702823203,0.031505315404286006,0.0,0.06933597861832108,0.006227540268373799,6.907975884115606e-32,0.0,0.0012267112301014294,1.2547165966512694e-07,s094
76,(wfpt.32),0.00116112914485611,1.2303876979896804,0.5813340149141327,0.0016576225399470568,0.03723613355693739,0.0,0.041585653233545836,0.0016119276306894026,1.7400969897526904e-09,0.0,0.001115411510708486,4.70162024833479e-07,s097
77,(wfpt.33),6.556379545819002e-05,1.2336738974441586,0.537528235441939,0.000101850326160835,0.006291618504984496,0.0,0.007341221077221944,5.566138724388825e-05,0.1375712782586805,0.0,1.925981600914284e-05,0.23408540334964292,s098
78,(wfpt.34),6.481639198541167e-05,1.26143874410525,0.614076484662571,1.953714679125973e-05,0.00796856846538467,0.0,0.0043381714725190465,-2.6549149773069658e-05,0.5149917643283655,0.0,1.8730058224614154e-05,0.2356658536447157,s103
79,(wfpt.35),0.00025203528470707504,1.186794433500087,0.38552125009157145,6.99675481297124e-06,0.015520296735795436,0.0,0.0026767334792366848,-3.8669196563700936e-05,0.6954845851471683,0.0,0.0002063784383484757,0.018806856651270267,s106
80,(wfpt.36),2.1669026677439973e-06,1.305379168271776,0.7316196268557831,0.00011850487217757166,0.0016657586356695411,0.0,0.01117080539160871,7.231670259488787e-05,0.10921897158148944,0.0,-4.402664098979159e-05,0.8285335504280937,s108
81,(wfpt.37),0.0007991351633663824,1.0895544808569313,0.07984966280026308,0.0007193192600433163,0.01892449841612233,1.812369936537282e-108,0.020055271261370335,0.0006734764909479551,7.481501114985694e-05,0.0,0.0007532813308283037,2.9957494098263546e-05,s110
82,(wfpt.38),0.000467631939160551,1.2130597247467474,0.4839541457631935,0.00029699287358342374,0.020577000786967514,0.0,0.016416813626507265,0.0002512356872447219,0.010851254602634185,0.0,0.0004218762802884468,0.0013910862662413295,s111
83,(wfpt.39),0.00030861365443712874,1.2695528333152357,0.6619967795573886,0.0007726408403029295,0.017609444274480253,0.0,0.02614009317835727,0.0007271138055316984,3.809356081889718e-05,0.0,0.00026306132661679804,0.009250948847759781,s112
84,(wfpt.4),7.490353673811345e-05,1.257784373149469,0.5713122591958738,0.0003974839211620118,0.009053530820654847,0.0,0.019647962717824007,0.0003517313343769368,0.003207064682176712,0.0,2.9136185197287112e-05,0.200804115031972,s012
85,(wfpt.40),0.0001033120310491853,1.2622557803283203,0.5607619225519742,3.3158965473401025e-05,-0.009280778230796672,0.0,-0.005335014703320699,-1.2505791172623404e-05,0.39414684422856583,0.0,5.7631703580085514e-05,0.13262878016250984,s121
86,(wfpt.41),3.5064865206102525e-05,1.2754556656395528,0.5916710568478463,5.1106509104670295e-06,-0.005309362182298855,0.0,0.002047601583515893,-4.034779482764428e-05,0.7374035845013488,0.0,-1.0392218853016999e-05,0.37979884814885534,s128
87,(wfpt.42),0.0006404736882835715,1.2193335083638248,0.535466425227681,0.000390143455330505,0.024767590119533583,0.0,0.01916757783143433,0.0003447025126745995,0.0033915653843000952,0.0,0.0005950358631353625,0.00017419640109787645,s129
88,(wfpt.43),4.0411309436660936e-05,1.0865524618441798,0.03112273996896344,2.9169798307249195e-05,0.004911484000898511,1.0949194856951346e-16,0.004510451495623874,-1.868027491513935e-05,0.43494420152451674,0.0,-7.454258927230839e-06,0.35818992145511075,s142
89,(wfpt.44),0.00010705451292225554,1.1867934357726067,0.42879608048487045,2.483929614993663e-06,0.007888202769822503,0.0,0.001167443765659667,-4.702579986659572e-05,0.8227690609768468,0.0,5.725408730783421e-05,0.14261613780173873,s145
90,(wfpt.45),0.00010749045398172896,1.263646079185766,0.5916555652750638,0.0008268954867121092,0.010691545057298323,0.0,0.023188979534808883,0.0007813709239039568,2.0354894302791877e-05,0.0,6.193311347024721e-05,0.12454017335363529,s149
91,(wfpt.46),0.0003122541234775733,1.2869490416783465,0.730634154710738,0.0012541821971616685,0.017385430027886374,0.0,0.0315945870869969,0.0012086771024923948,1.5360549097609198e-07,0.0,0.00026668535030438534,0.00885845055626565,s161
92,(wfpt.47),1.0390414146299598e-05,1.249614843832386,0.5100849718491973,1.783389203757757e-06,-0.002852448091524542,0.0,-0.0010276237059675874,-4.3675207787252646e-05,0.8429934285634814,0.0,-3.507192489649036e-05,0.6326058794645721,s163
93,(wfpt.48),0.0005182559506395901,1.4226128190318614,1.3207946438493994,0.001675371837798867,0.02761036110199483,0.0,0.03163120502964092,0.001628716793955487,2.0997757992339094e-09,0.0,0.0004715446479313101,0.0008671318303339537,s165
94,(wfpt.49),8.956116168468142e-06,1.2702003303072018,0.6043434719201133,8.930139989216102e-05,0.0032253320956538364,0.0,0.008823696945396815,4.374323064670893e-05,0.16151011080656907,0.0,-3.660986596432103e-05,0.6575222972111379,s168
95,(wfpt.5),6.235499048989901e-06,1.2093696414801822,0.4651005485087113,8.74230032467116e-05,-0.0018607449333675355,0.0,-0.007335312899266165,4.133983535115071e-05,0.16842083426592797,0.0,-4.004551009151314e-05,0.7135796619226686,s014
96,(wfpt.50),5.895203258887705e-07,1.209421790505386,0.41361220560674783,5.1931119626758004e-08,0.0006419825127585259,0.0,-0.00019856906762712049,-4.582383491724684e-05,0.9731604440813257,0.0,-4.5294640933057906e-05,0.9097548530942081,s170
97,(wfpt.51),1.4623517065825986e-05,1.271748878555723,0.6156022725625823,0.00041275616636538004,0.003982215334481058,0.0,0.019638373416605036,0.00036731625165342674,0.00258211262041368,0.0,-3.0836562785241384e-05,0.5706066316623424,s173
98,(wfpt.52),0.0006123209636370586,1.2102764778685726,0.48141719367496194,0.0002948450487572085,0.023608722949082804,0.0,0.01652290473782534,0.00024908776411092237,0.011141689941516979,0.0,0.0005665782101109684,0.00025408052651677376,s179
99,(wfpt.53),1.591795785893524e-05,1.2850989215080588,0.7057308976369979,3.770519507839687e-06,0.0037415835971575766,0.0,0.0017882908967228597,-4.2105075935827685e-05,0.77435383820349,0.0,-2.999499356626245e-05,0.5559940314951602,s180
100,(wfpt.54),0.00022673794596272945,1.311688904600174,0.710746822875455,0.00010720101197336795,-0.013888819445610455,0.0,-0.009405971704089999,6.122470155456305e-05,0.12678137038034584,0.0,0.0001807459843261583,0.026405394317893693,s182
101,(wfpt.55),0.0008646282430075924,1.2824909226108396,0.7340756360766136,0.0023215572068279178,0.027420002649155263,0.0,0.041880663717815264,0.0022759969527959,9.742161577994346e-13,0.0,0.00081899937276253,1.3485758570677837e-05,s184
102,(wfpt.56),0.00022144065897922172,1.3030300207997536,0.8560519172045891,0.00011669372494438335,0.014072417325566942,0.0,0.009476217212243912,6.826853576025194e-05,0.12059515787779179,0.0,0.00017291007505904066,0.032683278571158714,s187
103,(wfpt.57),2.6474470480319923e-06,1.2596671769449315,0.5704627980335736,2.6014496837811762e-06,0.001607320503249337,0.0,0.0015571237164882538,-4.285711011942084e-05,0.8109362016911378,0.0,-4.281731096744679e-05,0.8093167316025146,s190
104,(wfpt.58),0.0007146059009567329,1.2567370296872749,0.6223456904373175,0.0029438262120587977,0.02700104207547341,0.0,0.05248456386017959,0.002898398101352284,8.699767684086409e-16,0.0,0.0006690762219837554,7.464053500741492e-05,s192
105,(wfpt.59),0.0003694446919174643,1.1757813450945722,0.4118873885824983,0.0001223166601210801,0.014026334338791822,0.0,0.008326192628634441,7.634104473852599e-05,0.1028849334834442,0.0,0.0003232360960080394,0.004694586234871158,s196
106,(wfpt.6),0.00010021759137635033,1.2183760520323055,0.4852181482009877,1.94595326722391e-05,0.009442426494799379,0.0,0.004252234165159009,-2.6205849575688944e-05,0.5138993367141673,0.0,5.454338242283363e-05,0.13854700016554813,s015
107,(wfpt.60),7.551829182439462e-06,1.3157629306271277,0.7769341733683715,0.0001736144133823725,0.0026216715043027652,0.0,0.012063039089518876,0.00012816362760248445,0.05066193485220278,0.0,-3.7912705856069095e-05,0.6836019783284575,s198
108,(wfpt.61),0.0001766867732408972,1.2277600877810821,0.5371917448525446,2.7831611892237262e-05,0.013187181614808006,0.0,0.005209146220513995,-1.7625800981191375e-05,0.4339477563506936,0.0,0.00013122579414637237,0.04868657062031641,s205
109,(wfpt.62),0.00011925490612307854,1.2237407808733844,0.48823021611657763,4.0663011339425736e-05,0.009282595877590262,0.0,0.0053843495889404295,-5.635689326766169e-06,0.3486849390405391,0.0,7.294269004642917e-05,0.10857732106201509,s206
110,(wfpt.63),0.00027655925234670864,1.25317410167873,0.5896309126748615,0.0008006607817562239,0.018753454291966804,0.0,0.028780110753848002,0.0007552385006753815,2.697948074967649e-05,0.0,0.00023111314630308577,0.0136376542286059,s207
111,(wfpt.64),6.157283213481524e-05,1.2320195851879512,0.5043503004682611,5.585867319024551e-06,0.007679533657571,0.0,0.002322153802554842,-3.9872556816478166e-05,0.7259365074222115,0.0,1.6114886634666092e-05,0.24450540983689237,s209
112,(wfpt.65),5.8678502899089935e-05,1.3149334585291088,0.7890741898175708,0.00011666621062622617,0.007445483901297522,0.0,0.011917763267309285,6.949745254580808e-05,0.11580369526468551,0.0,1.150478390599119e-05,0.264737002044347,s212
113,(wfpt.66),0.00026198657955456284,1.1013269584441265,0.1504690447481739,0.00026480088213143294,0.011282045397188016,1.0692500718617787e-168,0.011901136247336797,0.00021818883442925596,0.017158692970649324,0.0,0.00021509895112292732,0.01809757950726874,s216
114,(wfpt.67),9.311643589526852e-08,1.2662576620151254,0.6335433865199912,5.19032438617284e-06,-0.00025566757708658534,0.0,0.0018330704325935148,-4.100307960830385e-05,0.7374755735906865,0.0,-4.6198889252613284e-05,0.9642274726906699,s218
