"","node","mean_kl","sem_kl"
"86","(wfpt.40)",1.26941659493594,0.14565354425022
"87","(wfpt.41)",0.504863102409662,0.0978978975932703
"88","(wfpt.42)",1.00664948584804,0.100818584240626
"89","(wfpt.43)",0.252897694580002,0.0712420424818851
"90","(wfpt.44)",4.48135485976791,0.22550538459302
"91","(wfpt.45)",0.0291543208671383,0.00088880010081201
"92","(wfpt.46)",1.81273049532903,0.164099639427463
"93","(wfpt.47)",0.251397218877064,0.0432371735917268
"94","(wfpt.48)",0.0914986692949646,0.0170678511822064
"95","(wfpt.49)",0.124950206631679,0.0344988341060785
"96","(wfpt.5)",1.16697284557554,0.160340502489346
"97","(wfpt.50)",1.55630945182493,0.15456362272736
"98","(wfpt.51)",0.340502303615701,0.0759982477080194
"99","(wfpt.52)",0.453907364069178,0.0603215827548815
"100","(wfpt.53)",0.701204954544355,0.10382991811413
"101","(wfpt.54)",1.83944132672028,0.181154716964554
"102","(wfpt.55)",0.0982757959947515,0.0206270247069661
"103","(wfpt.56)",0.627768949214141,0.0916256997012489
"104","(wfpt.57)",0.0586611958650614,0.0155210455577968
"105","(wfpt.58)",0.215501003600347,0.0524625899977194
"106","(wfpt.59)",0.155440914127684,0.0349876085153605
"107","(wfpt.6)",2.38183405860123,0.205998481355763
"108","(wfpt.60)",1.00558890649567,0.111674047984958
"109","(wfpt.61)",0.214452334979866,0.0556188781466739
"110","(wfpt.62)",1.48815347758358,0.188292188022404
"111","(wfpt.63)",0.619161993583596,0.0887671727131722
"112","(wfpt.64)",0.746849685486489,0.121698929587018
"113","(wfpt.65)",0.183717183913178,0.0295775549803469
"114","(wfpt.66)",1.35669773192239,0.148943629817387
"115","(wfpt.67)",0.535104531962976,0.108302111136727
"116","(wfpt.68)",0.117893387899188,0.0306345794767377
"117","(wfpt.69)",0.66474557311907,0.0547143674038083
"118","(wfpt.7)",0.138002203201033,0.0343241969267779
"119","(wfpt.70)",0.50463313909376,0.0707582256430158
"120","(wfpt.71)",0.737490981777691,0.113950979218824
"121","(wfpt.72)",0.0590500978392763,0.00954952405398366
"122","(wfpt.73)",0.0353159931733322,0.00107568913849795
"123","(wfpt.74)",3.94930960642688,0.249532185133353
"124","(wfpt.75)",0.0880271430725221,0.0152818972989185
"125","(wfpt.76)",2.43346311358435,0.216471361922447
"126","(wfpt.77)",1.37119194742819,0.141481387663472
"127","(wfpt.78)",0.0134240089067321,0.000592762270591039
"128","(wfpt.79)",1.70411721981332,0.12157997268991
"129","(wfpt.8)",0.175351840526637,0.0365368424727823
"130","(wfpt.80)",0.429430123924533,0.0736025188633253
"131","(wfpt.81)",0.272002102344262,0.0710264192004762
"132","(wfpt.82)",1.18541698044347,0.126929668053726
"133","(wfpt.83)",0.436202412417166,0.0695211711501912
"134","(wfpt.84)",2.1447120395285,0.198242384030491
"135","(wfpt.85)",0.918020433683826,0.105933473934783
"136","(wfpt.86)",0.641148011989499,0.0888344953320164
"137","(wfpt.87)",0.031471188669116,0.0108182358305081
"138","(wfpt.88)",0.13656369324575,0.0244318566655968
"139","(wfpt.89)",0.540913937526358,0.082250977566291
"140","(wfpt.9)",0.778617880360105,0.102827738480062
"141","(wfpt.90)",0.0977398431848651,0.0293718363094169
"142","(wfpt.91)",3.1918562127507,0.247744404336653
"143","(wfpt.92)",1.02976063188965,0.134575618952648
"144","(wfpt.93)",0.488581514375208,0.0804419412082718
"145","(wfpt.94)",2.29327582696305,0.196203529026417
"146","(wfpt.95)",1.26583841705793,0.12032122885143
"147","(wfpt.96)",0.421093420562941,0.0700281456396234
"148","(wfpt.97)",0.260832685947559,0.0523440047208185
"149","(wfpt.98)",0.594936687428107,0.087450885006549
"150","(wfpt.99)",0.629787236821236,0.095070986755397
