,index,log_slope_pval,log_rsq_adj,slope_val,int_pval,log_int_val,slope_pval,int_val,rsq_adj,rsq,log_slope_val,log_rsq,log_int_pval,subj_id
10,(wfpt.107),7.676241972020296e-32,0.005688390711401259,0.07520251727399231,0.0,1.191066372953272,3.1406603211532604e-39,0.5635340285357536,0.007088166136794305,0.007129539187082479,0.07092442273591221,0.005729822088095693,0.0,s376
11,(wfpt.108),0.0021924946981239975,0.00034918423325536185,0.02997668637763346,0.0,1.2656699568886403,2.2594336012917725e-06,0.6374287437291524,0.0008897301560201187,0.0009313614852357599,0.021076524377501654,0.00039083808615625326,0.0,s380
12,(wfpt.109),0.9558167839381976,-4.1542221411505764e-05,-0.0014380476521954136,0.0,1.3056458191209963,0.8307694232802791,0.7189276004095864,-3.976677838268827e-05,1.9032814856378977e-06,0.00040105328182472866,1.2791243675369657e-07,0.0,s383
13,(wfpt.11),7.005281698274041e-133,0.024722686647517533,0.13826310992263646,0.0,1.1146936665360951,7.110172936833585e-136,0.5529684198377262,0.0252818753579237,0.025322490305406675,0.1369295341425441,0.024763324895500927,0.0,s032
14,(wfpt.110),2.5500465902957204e-07,0.0010646950640741393,0.04782038226856099,0.0,1.2098273309538257,8.914292105598295e-10,0.5505081586706543,0.0015218781461812103,0.0015634831347997036,0.04875071894550817,0.0011063191027814723,0.0,s384
15,(wfpt.111),0.7958140185828626,-4.057731132589559e-05,0.01305717833670103,0.0,1.3075162463759287,0.02561259609168803,0.7123893302538399,0.00017313545478780945,0.00021660807814294358,-0.0016792014224973348,2.9121680092947244e-06,0.0,s388
16,(wfpt.112),0.6735340839109696,-3.5007167576539544e-05,-0.005749524380709128,0.0,1.2701989441506676,0.35175355692386545,0.5889182256599468,-5.653229662172521e-06,3.690201325146081e-05,-0.002743001694827496,7.554758162608977e-06,0.0,s391
17,(wfpt.113),0.18996504420222018,2.9916433676890897e-05,-0.00804038254918417,0.0,1.267076818209396,0.2007156916372097,0.5278568914923554,2.6552447028982407e-05,6.821974348114601e-05,-0.008545773080430787,7.158358995706937e-05,0.0,s396
18,(wfpt.114),0.43455457704444866,-1.6570873799137686e-05,0.007437187894989687,0.0,1.2940850528962198,0.20340087345023478,0.6964461476634164,2.629299826428788e-05,6.884688170616382e-05,0.004760361584493111,2.5988455939818245e-05,0.0,s397
19,(wfpt.115),0.07799072209556375,8.777982428664899e-05,0.00512343740316363,0.0,1.2464609772890693,0.4404355979916822,0.5867811807176362,-1.68690294428675e-05,2.480007631289194e-05,0.012028089388280174,0.00012944977845308347,0.0,s402
20,(wfpt.116),0.003439357473022056,0.0003149173579758413,0.02402808397232747,0.0,1.295883938676643,4.82371570951507e-05,0.7398338394324591,0.0006463668344878215,0.0006880083042644092,0.019759006265283513,0.0003565726387226853,0.0,s403
21,(wfpt.117),0.5984469282276637,-3.075322478651721e-05,-0.0010318488795498498,0.0,1.2993524738841484,0.8675371628513915,0.6773226531700933,-4.137288840211362e-05,1.1838745616055135e-06,-0.0035960153768715836,1.1803086257478057e-05,0.0,s408
22,(wfpt.118),1.3624125330086292e-05,0.0007466354473576464,0.045951749266575116,0.0,1.2900612450934097,8.926022168749314e-16,0.7588732394992482,0.0026490266317631406,0.002690584653904482,0.026984528294559197,0.0007882796800958713,0.0,s409
23,(wfpt.119),8.361697964155865e-05,0.0006029952213387757,0.03442345282560126,0.0,1.267148292327379,4.772829827550369e-09,0.6537923070988214,0.0013858480015442876,0.001427458658321612,0.024231179950000875,0.0006446384983411768,0.0,s420
24,(wfpt.12),0.26386405515540456,1.0460497339992436e-05,0.02166126543731505,0.0,1.264273854120103,0.0008464363713887759,0.5987301642973248,0.0004267572929732566,0.0004688463595742265,0.008282450575727393,5.256709296519446e-05,0.0,s034
25,(wfpt.120),8.361725421566119e-16,0.0026543746780940403,0.0809365918058596,0.0,1.219867475394338,5.3193021858634075e-33,0.6370929699209531,0.00590803026896336,0.005949452493628216,0.0640798174458797,0.002695932477390861,0.0,s421
26,(wfpt.121),3.1895380842951773e-15,0.002544763524958582,0.03898814737636924,0.0,1.2422885695103851,5.350611152928252e-15,0.6237169856709015,0.0025024229022257982,0.0025439870331104286,0.04001369115890796,0.002586325891577035,0.0,s425
27,(wfpt.122),0.9733786017019752,-4.1623730960616e-05,0.006336904372452889,0.0,1.2709478748794862,0.3751180396118138,0.5797816518685812,-8.889227379738074e-06,3.277954587033172e-05,-0.0002611127569980415,4.640628403773661e-08,0.0,s427
28,(wfpt.123),0.6686704292293655,-3.5135392501217666e-05,0.005714297860282629,0.0,1.321311304651678,0.35513050811512925,0.7775031467975964,-6.233688028878248e-06,3.677918279099135e-05,0.0029867533318650163,7.878721456244797e-06,0.0,s430
29,(wfpt.124),2.8266082424985723e-75,0.014050561318096233,0.09734536727686192,0.0,1.209030707872831,1.042032690182508e-76,0.7441882673336822,0.014323784749736612,0.014365288653701014,0.09779451471642071,0.01409207672668955,0.0,s441
30,(wfpt.125),2.4812112938213724e-12,0.0020007490679717632,0.05987139243665285,0.0,1.2553833025136365,1.8285542930546806e-20,0.7119299813443793,0.0035344499798886098,0.0035759711078531264,0.049913776233393964,0.0020423341028037445,0.0,s449
31,(wfpt.126),0.22689702531801076,1.917888431002268e-05,-0.0054980026649826055,0.0,1.2902595894654205,0.45188060890357473,0.6063674644266769,-1.8086544148809836e-05,2.3582612338701736e-05,-0.010576004497708347,6.084648800674941e-05,0.0,s451
32,(wfpt.127),0.9180751918820352,-4.166327444354856e-05,0.005380389844991644,0.0,1.3240150554084793,0.44526846771337847,0.7819471672719722,-1.757210711761381e-05,2.4535668877390115e-05,-0.0008086789790642812,4.4551595923536524e-07,0.0,s453
33,(wfpt.128),0.00036857206347667076,0.0004971924384308268,0.029605509778444047,0.0,1.2594951252465705,1.2830943919266377e-05,0.6651310626408072,0.0007672567976291234,0.0008097791493547613,0.028247422019667498,0.0005397280928507442,0.0,s456
34,(wfpt.129),5.900528655768209e-08,0.001182583653782765,0.052932111684825124,0.0,1.2453415678868818,3.1325639204568564e-15,0.6373397511739068,0.0025462388573705974,0.002587801162514336,0.04101294662240805,0.001224202780260808,0.0,s467
35,(wfpt.13),1.216035550843668e-05,0.0007634932084855661,0.04360882765566731,0.0,1.2682497589949469,1.981499942161058e-11,0.6846262091629257,0.0018506482665737733,0.001892677377346219,0.032289742358428145,0.0008055680961351896,0.0,s042
36,(wfpt.130),7.148990550776811e-87,0.01609133199510604,0.15490666786718973,0.0,1.1143218430327688,1.679870681677138e-121,0.6130624056264296,0.022594224178931976,0.02263495111654701,0.15130461322975403,0.016132329897852293,0.0,s469
37,(wfpt.131),0.6240083590994862,-3.30352516444421e-05,0.03389773350087545,0.0,1.3118715305798516,5.386757745520634e-06,0.7466825824339408,0.0008560155319491392,0.0008994584635751979,0.004543988992394957,1.0448226712367337e-05,0.0,s471
38,(wfpt.132),7.999657208637805e-97,0.017963949919421962,0.10901611385409311,0.0,1.160245743547446,1.076016724488822e-97,0.6101100614952949,0.01812775557910573,0.018168668627333684,0.10960892164735725,0.018004869793170175,0.0,s473
39,(wfpt.133),2.2371888638956844e-15,0.002573794879955571,0.03875455672216609,0.0,1.2130079995497236,7.122583550336026e-15,0.518628383129415,0.002479014493789511,0.0025205796000651315,0.04002551630518797,0.002615356036883787,0.0,s477
40,(wfpt.134),0.8372929496787709,-4.0336298215981614e-05,0.004381264962868579,0.0,1.2892024646083566,0.4979697313590552,0.6709768094802584,-2.2768857303123724e-05,1.9339137511620308e-05,0.001397204525650439,1.7759827584118426e-06,0.0,s481
41,(wfpt.135),0.5406533316817256,-2.607089308770405e-05,0.009301859018554293,0.0,1.2785614908708105,0.16854129366851295,0.6599648755857251,3.733285718998669e-05,7.899970443958626e-05,0.004338730137287833,1.559859609501224e-05,0.0,s484
42,(wfpt.136),0.28843750222873005,5.402378848495815e-06,0.013927148667612018,0.0,1.3321234547119414,0.06486690912484651,0.8634275244422231,0.00010249083857216679,0.00014504147941474255,0.011276338218360382,4.795715129068956e-05,0.0,s489
43,(wfpt.137),0.028431177895431536,0.00016007864290412677,0.016763668486153453,0.0,1.2741422220997267,0.009916420790585724,0.6502305497275769,0.00023788691109427607,0.00027998393046724246,0.015646250341097977,0.00020217893855267732,0.0,s492
44,(wfpt.138),0.09998655178359624,7.259543281123992e-05,0.025476213105629773,0.0,1.3081307372248836,3.944050093669212e-05,0.7689764313573525,0.0006763609541223792,0.0007188871739208791,0.012458779399185702,0.00011514915672672377,0.0,s495
45,(wfpt.139),0.6212335016099488,-3.1496303624756194e-05,0.0101654160236033,0.0,1.2935162465364072,0.14599334997415733,0.6705329883927025,4.640643737807704e-05,8.807290654611055e-05,0.0038980006246657206,1.0173411626124285e-05,0.0,s500
46,(wfpt.14),0.006579055437742127,0.00026601239158319245,0.019203257340877834,0.0,1.2682370535942207,0.005434039799571547,0.6642202518064646,0.0002803672431149762,0.0003220239635098876,0.022641105256221136,0.0003076697101218606,0.0,s049
47,(wfpt.140),0.8893814586261884,-4.08639730553606e-05,0.006192765763315119,0.0,1.2878085128041672,0.376371959686964,0.6389129803278705,-9.060972617991325e-06,3.260780778846506e-05,0.0010702999482573583,8.061325312835876e-07,0.0,s501
48,(wfpt.141),3.1573316506758385e-151,0.028437009083966514,0.13198923735362095,0.0,1.1167762884153425,1.400061571635206e-148,0.5615184569217959,0.027938928965623,0.027979859576218624,0.13642941153400379,0.028477918721884543,0.0,s502
49,(wfpt.142),0.3248058921246645,-1.2693943145514197e-06,-0.004606126816218288,0.0,1.264222843547345,0.48866545781328263,0.5305220078222583,-2.1689781765310556e-05,1.9979524863544817e-05,-0.007251967500937928,4.039906142927485e-05,0.0,s504
50,(wfpt.143),0.09711513838197317,7.301883354438043e-05,0.020863519100390977,0.0,1.2896708354059179,0.000795649020425897,0.6917498544204765,0.0004270948043690881,0.000468745410860949,0.01140832907075788,0.0001146841938164389,0.0,s505
51,(wfpt.144),3.974583056754712e-159,0.029922194195655782,0.14480769220164177,0.0,1.1098977296637569,2.478554525846451e-160,0.5711921420471118,0.030148558225630562,0.03018939579528712,0.1451532736788042,0.029963041296830806,0.0,s507
52,(wfpt.145),0.9814430028404701,-4.164759337621504e-05,0.00043809789126133744,0.0,1.3214048903782223,0.9498596595020921,0.7813001418135055,-4.1505353758131136e-05,1.6477855391272556e-07,-0.00018775361563405646,2.2544862643414376e-08,0.0,s508
53,(wfpt.146),0.4122468234395392,-1.3653460914753168e-05,0.005626955653274743,0.0,1.2911644236405297,0.4389602577396168,0.6122942961670523,-1.6708524261055402e-05,2.4960574806609515e-05,-0.00697534243758182,2.8015510853407477e-05,0.0,s509
54,(wfpt.147),0.0009134766672485026,0.0004164254728991068,0.03508839448616699,0.0,1.247617091037071,3.322359996157921e-07,0.5813970214487114,0.0010434253107306501,0.0010850502357145908,0.024873702254517738,0.00045807652396490095,0.0,s510
55,(wfpt.148),0.016527207601276708,0.00019774851789133852,0.018109609500811023,0.0,1.26169950255764,0.00570606676737692,0.6100556304439853,0.00027669482545766844,0.0003183516988763957,0.01678580436331885,0.00023940868087657385,0.0,s551
56,(wfpt.149),0.011759219918433756,0.0002299706926719436,0.042270696685779464,0.0,1.329958565156411,3.8929971331265346e-10,0.8868754673674576,0.0016403713483096327,0.00168331339436123,0.023382668502090177,0.00027297340372656187,0.0,s556
57,(wfpt.15),0.9837171401521053,-4.165278142065354e-05,0.003262662618691497,0.0,1.2536654294682452,0.6556365916342153,0.5060951557122595,-3.3382822594019146e-05,8.286971264981347e-06,-0.00016120825336918276,1.7357034476361832e-08,0.0,s060
58,(wfpt.16),5.2741035825263995e-34,0.006098197485559287,0.09556276340254186,0.0,1.2062063460101127,1.6155919140272904e-55,0.6916478744469868,0.010172248596251654,0.010213493137749441,0.08799871243630297,0.006139611786259991,0.0,s062
59,(wfpt.17),6.343017007364063e-15,0.0024884996250394975,0.05825338502772667,0.0,1.196586255405906,1.0729399522500213e-17,0.5434375465323074,0.0030113374986033836,0.0030528804238295626,0.060265611534021726,0.002530064336084825,0.0,s063
60,(wfpt.18),4.4870262810686594e-13,0.0021924392724267383,0.020922467182266626,0.0,1.191709026858805,0.00013829009407394843,0.542788772777745,0.000575441932955556,0.0006179724473631687,0.03740073062644893,0.0022350296583208973,0.0,s065
61,(wfpt.19),4.0093745874959795e-16,0.0027145761611599983,0.07981054245597963,0.0,1.2574915898996195,2.045250231146203e-40,0.7934653907172808,0.007312901283526019,0.007354264969459567,0.06575664975995682,0.002756131451957078,0.0,s066
62,(wfpt.2),2.0170949573890353e-19,0.003408255859042697,0.048307291466898744,0.0,1.2695062974471123,2.2094910511840593e-19,0.766366084707909,0.003400619842856778,0.0034430301318119083,0.04906142719014872,0.0034506658230470943,0.0,s009
63,(wfpt.20),0.01656960403455195,0.0002017645147088798,0.012026205834661826,0.0,1.3659230166430862,0.019961248157839496,0.9821167068952319,0.0001878884156564231,0.00023043542240486214,0.012793296823048347,0.0002443109309598901,0.0,s071
64,(wfpt.21),6.9148273136131e-27,0.004750067168543648,0.08240090120489753,0.0,1.1971909338817501,3.189577772193168e-36,0.6652002589014946,0.006518514704688894,0.006559911491442416,0.08680511880930258,0.004791539371761799,0.0,s081
65,(wfpt.22),0.21212312065098454,2.320707942682354e-05,0.010984958663328076,0.0,1.2866754247003551,0.09798221385306032,0.6630090230059738,7.24268041820686e-05,0.0001140921891229496,0.00912302016627603,6.48745152750374e-05,0.0,s082
66,(wfpt.23),0.10865593133736637,6.626601090808926e-05,-0.011256603976255178,0.0,1.2882746007213703,0.14014688511849047,0.6012422796610204,4.953610305225009e-05,9.164105331949113e-05,-0.013238604541289684,0.0001083702567284961,0.0,s083
67,(wfpt.24),0.03961228531614132,0.0001347739620436439,0.031471090810523135,0.0,1.25545302709818,1.3472612866524982e-06,0.5767371266214117,0.0009311036070490664,0.0009727332122990706,0.014835596903309663,0.00017643674907807938,0.0,s084
68,(wfpt.25),6.415116970947635e-05,0.0006238713603463619,0.02115277742950488,0.0,1.2811277037321598,6.743960415876456e-05,0.6867922312026888,0.0006199308363383782,0.0006615734076607094,0.020909455250461007,0.0006655137674733691,0.0,s085
69,(wfpt.26),0.417749327930489,-1.543390842151382e-05,0.007418972041486254,0.0,1.3698376663270675,0.21180290179516312,0.9242128757032357,2.513082184929516e-05,7.007553258586707e-05,-0.006411941463717149,2.9518686827545437e-05,0.0,s086
70,(wfpt.27),0.8543668877253929,-4.0690057230508e-05,0.002766542384264197,0.0,1.3359980109311203,0.6558040335331428,0.8249888152192072,-3.37429484127405e-05,8.36550848848372e-06,-0.0012459392261377975,1.4186921928338592e-06,0.0,s089
71,(wfpt.28),4.212281582486368e-46,0.008389918621589887,0.07142846669212521,0.0,1.208989880012417,1.0114954117620897e-45,0.6356011661119713,0.008317872723686559,0.008359194534065195,0.07256232881756286,0.008431237429931016,0.0,s091
72,(wfpt.29),0.09923769462444541,7.310274203675693e-05,0.005408177455364002,0.0,1.2710756336671785,0.39994232972066923,0.642997805945988,-1.2403854230180755e-05,3.0151675956213708e-05,0.010727589957938839,0.00011565463348983673,0.0,s092
73,(wfpt.3),1.7445937078714626e-35,0.006378695428269965,0.09186951038572755,0.0,1.18803768926665,2.9135293904774154e-54,0.5692696811035849,0.009934594359019666,0.009975848803189913,0.07683554006894622,0.006420098041069355,0.0,s011
74,(wfpt.30),7.891345638345995e-05,0.0006075531932484557,-0.023895412874101456,0.0,1.3273039715708164,0.00022527692057298275,0.6573235554433582,0.0005252333302803169,0.000566879847496482,-0.027967931830081824,0.0006491962803274465,0.0,s093
75,(wfpt.31),0.3554699038149476,-6.089156003419305e-06,0.01560246958642952,0.0,1.2455830817609725,0.021615556993025805,0.5018252032870248,0.00017819057752566092,0.00021985155545911628,0.006524024638853293,3.557950057209158e-05,0.0,s094
76,(wfpt.32),3.782865980663325e-108,0.020091344985364246,0.10268378634026805,0.0,1.1719205272457898,1.5776222844900512e-106,0.6347438399296413,0.01978725345881005,0.019828097358411845,0.10530619774823441,0.020132176213957798,0.0,s097
77,(wfpt.33),0.6047219191691976,-3.082713139179738e-05,0.004248535613501973,0.0,1.321845052166826,0.47219857706697344,0.787811792785593,-2.0344725049747936e-05,2.1763167692090413e-05,0.0035151294050093304,1.1282975864834732e-05,0.0,s098
78,(wfpt.34),4.851713081565692e-05,0.0006527074280388012,0.04057256420061872,0.0,1.280819815259218,6.029998900027345e-11,0.7155785615612131,0.0017590905659825573,0.0018011235319783658,0.028205205325071633,0.0006947869805493667,0.0,s103
79,(wfpt.35),0.3318820442747301,-2.486105791454918e-06,0.01683891985371401,0.0,1.2774549785949083,0.007732456370711413,0.6176052707094026,0.00025933254254062454,0.00030187650898416685,0.006514339519627051,4.006900234532207e-05,0.0,s106
80,(wfpt.36),0.044839108558378936,0.0001260352822646249,0.02806053684821154,0.0,1.2955988475611917,0.0001800503154867394,0.7329089374673987,0.0005427696320242648,0.0005844154185307149,0.01920705875654971,0.00016769843342590018,0.0,s108
81,(wfpt.37),0.8833360368518437,-4.077279718917026e-05,-0.00015011581207904044,0.0,1.253809447104833,0.9803200554252381,0.5332434974002446,-4.164478159940366e-05,2.5356522215247423e-08,0.0009104284072366277,8.973045984017602e-07,0.0,s110
82,(wfpt.38),0.9793895041928571,-4.299129042473204e-05,-0.006585458967623277,0.0,1.280886290800755,0.2908599775653544,0.6447025584742695,4.9759845313079865e-06,4.798837319397453e-05,0.0001685988904777773,2.87126420417394e-08,0.0,s111
83,(wfpt.39),3.1695847977758964e-83,0.015404322159892736,0.0970872721514123,0.0,1.178236195528025,9.752062502904769e-83,0.6378282861816897,0.015312340124743029,0.01535337048683627,0.09995036886087416,0.015445348689241523,0.0,s112
84,(wfpt.4),5.390984511163581e-06,0.0008467494039877677,0.04588392352655309,0.0,1.2773016415976006,2.0122375129683006e-12,0.7466571413131048,0.002082870854623109,0.002125793867619241,0.036261181862791175,0.0008897255857848174,0.0,s012
85,(wfpt.40),0.006149759887362787,0.0002739252292054406,-0.02530017591921546,0.0,1.3047210304545842,0.00038090321678036285,0.6423974364854393,0.0004893490540315293,0.000531435485078946,-0.020311886991226564,0.00031602073111169915,0.0,s121
86,(wfpt.41),0.5853654524168993,-2.9266722576082316e-05,0.009912104292750613,0.0,1.2688511727275982,0.1087068668213614,0.5809974722210578,6.554477347564536e-05,0.00010721044517980616,0.0035367566323253226,1.240289977166853e-05,0.0,s128
87,(wfpt.42),0.22931413503518303,1.874743434915338e-05,0.016176559125833614,0.0,1.287941276264024,0.00636516554432406,0.6737757236844555,0.00027131581227368695,0.00031341142405472144,0.007354178137307876,6.085900061569838e-05,0.0,s129
88,(wfpt.43),2.330244777966672e-06,0.0008965992826234226,0.04951502172579496,0.0,1.2342066621819794,3.713736358835815e-12,0.5791255853831214,0.0019885511210219198,0.0020305744251138957,0.03677869112978038,0.0009386685655707883,0.0,s142
89,(wfpt.44),0.23361977789944371,1.7826049285463164e-05,-0.017425444157760157,0.0,1.2514365640775418,0.004531965660657884,0.5322973628338411,0.00030030102874190057,0.0003428432517713631,-0.007997915061690553,6.039478513975016e-05,0.0,s145
90,(wfpt.45),5.566343524819143e-42,0.007609397684702812,0.06573270242913534,0.0,1.245128084746372,9.455435586001263e-42,0.7538002042048897,0.0075658085344851855,0.007607161682177455,0.0680263665763623,0.007650749016104852,0.0,s149
91,(wfpt.46),0.2646226657817514,1.0404653804529929e-05,0.010205558910315608,0.0,1.2988857339141489,0.08614142251820932,0.7235451681427192,8.277496546382768e-05,0.00012532644531548787,0.006971238238950576,5.2964646796715975e-05,0.0,s161
92,(wfpt.47),0.10970141839651493,7.005631238998777e-05,0.014911483131397783,0.0,1.3611241645214052,0.07239974263441007,1.0469346319182984,0.00010013221420712703,0.00014507355394310917,0.0167569580137622,0.00011500102399042422,0.0,s163
93,(wfpt.48),2.6006233570372527e-27,0.004830300250288633,0.09715525848674829,0.0,1.2160877905890628,1.5720098335124586e-41,0.7747505059037261,0.007523987663881959,0.007565342554183174,0.09695466669007213,0.004871767382242154,0.0,s165
94,(wfpt.49),7.642474432341124e-08,0.001161723481983623,0.05859917474700299,0.0,1.2156744277821057,7.578528891681087e-15,0.5440298070618157,0.0024739373922486596,0.002515502710078943,0.04487433470359703,0.0012033434776717034,0.0,s168
95,(wfpt.5),0.000260212677294549,0.000513967121625325,0.03294891854514376,0.0,1.2708001755528961,9.517131267372842e-09,0.656133293156454,0.0013299829381863137,0.0013715959227716956,0.021823366074964573,0.0005556141082864174,0.0,s014
96,(wfpt.50),0.11403459521053672,6.306270850797713e-05,0.017840437078843127,0.0,1.2950159984873384,0.0018602242267952904,0.7229806566216627,0.0003655560806947733,0.0004076477242974663,0.00983345084295246,0.00010517240855389964,0.0,s170
97,(wfpt.51),0.03435413515236794,0.00014488099660769915,0.015524084728600012,0.0,1.257264628630501,0.013864595497677212,0.5821159736786881,0.0002106391215507264,0.00025229874740517744,0.014123207660834455,0.00018654336249812609,0.0,s173
98,(wfpt.52),0.8398112412009128,-4.0388197928287184e-05,-0.0019415022544697104,0.0,1.2815545605088832,0.7791206400502879,0.6131664671518888,-3.87962964192301e-05,3.312373263564261e-06,-0.0014917384183081028,1.720538784666381e-06,0.0,s179
99,(wfpt.53),0.15024913808290602,4.552947828229126e-05,-0.0015499553048659654,0.0,1.2620804727335018,0.8138979290887407,0.6342218702824778,-4.0198448863826286e-05,2.3582641216490785e-06,0.00939405570267321,8.808616511568612e-05,0.0,s180
100,(wfpt.54),0.9457632745829552,-4.2367067512039114e-05,-0.0016237035007129145,0.0,1.2838809298698697,0.8007076883201709,0.6655862194899559,-3.9844856739357226e-05,2.7118411991544633e-06,-0.0004678162653825903,1.9698301212400793e-07,0.0,s182
101,(wfpt.55),0.5615131419902598,-2.7622727936549296e-05,-0.002293375619532134,0.0,1.2838131789133993,0.7226893943325589,0.6014733717864865,-3.642228624478605e-05,5.247634263794154e-06,-0.004206214019919052,1.404682590855355e-05,0.0,s184
102,(wfpt.56),3.368798356809444e-05,0.0006747681425476326,0.04163821945905006,0.0,1.3030355704046894,1.7363023000245166e-13,0.8128110356706417,0.0022178792891628385,0.0022594552765253795,0.030048390618155146,0.0007164101640434462,0.0,s187
103,(wfpt.57),0.009293630172664031,0.00024022753397823227,0.03380988396153753,0.0,1.2523649283244769,1.0053353727930487e-05,0.6012323993935517,0.0007706706072218017,0.0008123068974587033,0.02456440531533477,0.0002818859269307916,0.0,s190
104,(wfpt.58),0.4219598707588026,-1.4953584418719856e-05,0.003658987573884936,0.0,1.2821743559287273,0.5812466531847988,0.5841904088225182,-2.9297589536181334e-05,1.2810680184216494e-05,-0.005735732430426219,2.7154081318037093e-05,0.0,s192
105,(wfpt.59),0.14107454407959658,4.910885438358381e-05,0.02386169513806844,0.0,1.275345743834286,0.002364610780788454,0.6470238378099029,0.00034703097935862015,0.00038912340299834813,0.013360205897235779,9.121382264098976e-05,0.0,s196
106,(wfpt.6),0.5910669213274694,-2.995335697031365e-05,0.012464608706888217,0.0,1.2826551476183616,0.05480847041782903,0.6448836283244435,0.00011318216150879579,0.0001552844318292168,0.003895988934822181,1.215671349275027e-05,0.0,s015
107,(wfpt.60),0.001066680501384641,0.00041307066738982545,0.02840246801564166,0.0,1.2629916393318625,6.646442617937804e-06,0.6314953938732399,0.0008207049430688507,0.0008632250203085556,0.022186070396678394,0.0004556080915070204,0.0,s198
108,(wfpt.61),2.7876217165031675e-08,0.0012431597628550506,0.05598212426332232,0.0,1.23484534272059,4.160209112229432e-19,0.598945537955265,0.0032779501142787826,0.0033194819301830547,0.040297963082418495,0.0012847780993929803,0.0,s205
109,(wfpt.62),0.0015086333760692967,0.00038178133141020254,-0.02050593991271657,0.0,1.2817921891214794,0.0033491222107386183,0.5181813295794513,0.000320270048419391,0.00036236359888264236,-0.024393012488643222,0.00042387229181561903,0.0,s206
110,(wfpt.63),0.2029573895470483,2.5877607261026725e-05,0.017085242799231293,0.0,1.2559472604956792,0.01788495780895296,0.5560238987486383,0.00019197758329414505,0.00023363798674502778,0.010715397125722226,6.754493183269705e-05,0.0,s207
111,(wfpt.64),0.9339302698619327,-4.2264319889628865e-05,0.010638983367707956,0.0,1.2718182686208959,0.12177978203715623,0.5892213437399096,5.9337440627471594e-05,0.00010188991786297397,0.0006356876114960303,2.9248100896772655e-07,0.0,s209
112,(wfpt.65),0.002831026525472808,0.0003367167139153304,0.02549481717211357,0.0,1.2934945183713142,4.741375136279846e-05,0.7329907051897833,0.0006615047690660125,0.0007040316210694675,0.01998973671074672,0.0003792573872752891,0.0,s212
113,(wfpt.66),0.002997733079191315,0.00032537845826763334,0.03857804208718453,0.0,1.2773283455164046,1.677868753627836e-09,0.6869774191058884,0.0014705697307872967,0.0015121768573455041,0.021048038606224,0.00036703677478822083,0.0,s216
114,(wfpt.67),0.04198609837014382,0.0001378555018717309,-0.019060053508700985,0.0,1.317476303982585,0.00392235382959737,0.7137230877179127,0.0003217180805734632,0.000365661914672466,-0.015100926679281354,0.00018181128261196555,0.0,s218
115,(wfpt.68),3.7174405455474656e-119,0.022385698781399843,0.1380801561963443,0.0,1.1231314369764263,1.622674859722322e-125,0.559206067027582,0.02358852898849495,0.02362964278153934,0.13163358396027877,0.022426863222059223,0.0,s226
