"","node","mean_kl","sem_kl"
"98","(wfpt.70)",0.228211082375954,0.0293210896938451
"99","(wfpt.71)",0.456061468328792,0.048926250950144
"100","(wfpt.72)",0.399135062336072,0.0502225249836053
"101","(wfpt.73)",0.0618579153188594,0.00434372087110633
"102","(wfpt.74)",0.262018521367953,0.036111277417464
"103","(wfpt.75)",0.49221758380852,0.0586210466029313
"104","(wfpt.76)",1.7061656062068,0.116436162969492
"105","(wfpt.77)",0.873244765223207,0.0695706097181418
"106","(wfpt.78)",1.0103559129947,0.0989118173889512
"107","(wfpt.79)",0.265200315501076,0.0382420868340009
"108","(wfpt.8)",0.028997341341328,0.000581274559959785
"109","(wfpt.80)",1.15779646948953,0.0838079531306402
"110","(wfpt.81)",0.339793854458702,0.0399032952166939
"111","(wfpt.82)",0.267946240272749,0.0302678292435461
"112","(wfpt.83)",0.486152527770658,0.0504704298621743
"113","(wfpt.84)",0.250649167168865,0.0159912792265668
"114","(wfpt.85)",0.194943479723168,0.0241830842462251
"115","(wfpt.86)",0.677001865336082,0.0756099178233722
"116","(wfpt.87)",1.10340381375453,0.0865837920929866
"117","(wfpt.88)",0.0337075912100399,0.00059431322744794
"118","(wfpt.89)",0.109912389530507,0.0204600769515696
"119","(wfpt.9)",0.240394060958301,0.0274085088720878
"120","(wfpt.90)",0.789306645446764,0.0568622312878776
"121","(wfpt.91)",0.0650014807192196,0.00847580303885841
"122","(wfpt.92)",0.142528047289303,0.0192207377471003
"123","(wfpt.93)",0.659767337276495,0.0738669030472666
"124","(wfpt.94)",2.24450778420628,0.110091309118655
"125","(wfpt.95)",0.0582887399996786,0.00391301190727811
"126","(wfpt.96)",0.0173745459181071,0.00041200299454503
"127","(wfpt.97)",1.9213811738043,0.136332768362437
"128","(wfpt.98)",1.65308478498101,0.101240553900424
"129","(wfpt.99)",0.0412014956712273,0.00546440147102091
