,index,int_pval,slope_pval,log_int_val,slope_val,log_slope_val,log_slope_pval,rsq,log_int_pval,int_val,log_rsq_adj,log_rsq,rsq_adj,subj_id
29,(wfpt.124),0.0,0.7312820761762289,1.2862555616491158,-0.001531034704046418,-0.0005688451571402922,0.9087289001432501,2.7492869165701705e-06,0.0,0.6617103071668062,-2.3007944552899673e-05,3.064192813928557e-07,-2.0561759069614993e-05,s441
30,(wfpt.125),0.0,0.756893359779906,1.233031848235782,-0.0014637670979178261,0.00358188521959674,0.45494024980131176,2.1780577360575037e-06,0.0,0.4899054417994473,-1.0038872708229007e-05,1.2690177883301068e-05,-2.0550198592372837e-05,s449
31,(wfpt.126),0.0,2.6779433326806776e-195,1.1746968619054092,0.1336729603262675,0.11831942593283572,2.696065331473015e-113,0.020179964182555188,0.0,0.6948442471156748,0.011645801511989906,0.011668470706202916,0.020157490215037877,s451
32,(wfpt.127),0.0,0.0030819414021141483,1.1666025960462234,0.011696039945672674,0.018247658216560356,3.5604496377801726e-06,0.00019949743147629206,0.0,0.4083812133021726,0.00046835451555060637,0.0004912082663618422,0.0001767218949469962,s453
33,(wfpt.128),0.0,0.7304365813918829,1.2513866891145047,-0.0015820320845921633,-3.4244490077477846e-05,0.9938469677175119,2.741751443546825e-06,0.0,0.5758015257135936,-2.3106121793903256e-05,1.3742459392673823e-09,-2.0353940233919232e-05,s456
34,(wfpt.129),0.0,5.3849852965214165e-05,1.153996656878327,0.014550869276822923,0.014323140622443076,1.0080185595565089e-05,0.000377439465473528,0.0,0.3166373060106168,0.000429876501861437,0.0004531120518159737,0.0003542989830315202,s467
35,(wfpt.13),0.0,6.954174781257929e-05,1.2496067440861798,0.018713315844402553,0.010032091017336122,0.03849506206347817,0.00036121737924899033,0.0,0.5455879673734163,7.495832690429527e-05,9.778870823851094e-05,0.00033839353380815673,s042
36,(wfpt.130),0.0,4.4744840015283965e-08,1.2557452492704615,0.026284166992528574,0.014275242088896512,0.006281153431370238,0.0006800818131265096,0.0,0.5877388990434992,0.0001470040155940877,0.00016973001332076798,0.0006573689644019387,s469
37,(wfpt.131),0.0,0.17153567483501536,1.2392303037042178,0.0061412420314493794,0.009926125464019844,0.028829189187602022,4.3176411474554754e-05,0.0,0.542149156950823,8.72686735138295e-05,0.00011036721428236973,2.0081653666070842e-05,s471
38,(wfpt.132),0.0,0.00035094125434877036,1.2770347643770463,0.016778555895597073,0.007211639015842895,0.14145326767786928,0.00029101792682206806,0.0,0.6338974442727618,2.6473307747854058e-05,4.925278578082892e-05,0.0002682444751370694,s473
39,(wfpt.133),0.0,7.278150167648892e-07,1.1198771572438773,0.019463861180743527,0.017692773712963877,7.93437710621934e-07,0.0006389010182503707,0.0,0.1697996609118128,0.0006089578831253162,0.0006350020037860782,0.0006128746340902103,s477
40,(wfpt.134),0.0,7.131459513692848e-06,1.3127740625423003,0.019165399512397586,0.009224241414544294,0.041423289424210474,0.00046014060832788584,0.0,0.7721197219855697,7.211980291310649e-05,9.495077033550015e-05,0.00043731902151145086,s481
41,(wfpt.135),0.0,0.4938613756103163,1.1910320414402396,0.0023617136891104134,0.005185128138439439,0.1112766341892343,1.0639242528309723e-05,0.0,0.3812640735977517,3.498404835933222e-05,5.7758663248863584e-05,-1.2088821491840207e-05,s484
42,(wfpt.136),0.0,0.641347709679939,1.3067944670969927,-0.002169065041320669,-0.004854425234390364,0.31820421292057227,4.931720265055617e-06,0.0,0.7186908462866155,-8.328663114731683e-08,2.26476042671786e-05,-1.7796473477327268e-05,s489
43,(wfpt.137),5.435282013391121e-267,3.702402945196698e-12,1.0916189987684088,0.033230492320397584,0.03402763004875345,1.2292187859436854e-15,0.002202210641308433,0.0,0.2007799373543137,0.0028936556625803744,0.0029394996324348943,0.002156644937163832,s492
44,(wfpt.138),0.0,9.983531351608922e-32,1.2876491466577502,0.051135032271108105,0.02780749220817004,4.230688344857651e-09,0.0031388354115179373,0.0,0.7503984187279973,0.0007667797934979292,0.0007896492055365911,0.0031160228991696792,s495
45,(wfpt.139),0.0,0.09167198267770169,1.2742380450706183,0.008485910557176946,0.002760879292834379,0.6065436395787889,6.495057595390374e-05,0.0,0.611898032508308,-1.6775946216851523e-05,6.0560083013916355e-06,4.211996612191182e-05,s500
46,(wfpt.14),0.0,4.293067077576509e-23,1.2623662413637078,0.042726406117255956,0.017472074073900383,0.0001408354472707075,0.0022288231407953107,0.0,0.6104734883331927,0.00030729545025742766,0.0003300690499237202,0.0022060938324701684,s049
47,(wfpt.140),0.0,0.012147145173554,1.255171297290357,-0.00948976543451529,-0.003462286257955083,0.40273941339013897,0.0001432613231838742,0.0,0.5509549410019599,-6.83621019281766e-06,1.5962203874009262e-05,0.00012048450559143387,s501
48,(wfpt.141),0.0,1.5883379078310253e-29,1.2404780710704049,0.05168471100707978,0.027744499874097068,5.512459696580676e-08,0.002889412255384083,0.0,0.5851252299764444,0.000648227110042976,0.0006709417153000219,0.002866749620997422,s502
49,(wfpt.142),0.0,2.3400601939885787e-06,1.2861908709686403,0.020732770390654832,0.002310473142316912,0.6056820194658195,0.0005088819192204941,0.0,0.6444213060322407,-1.6748050754245014e-05,6.085467102456832e-06,0.0004860614452701917,s504
50,(wfpt.143),0.0,0.9967506305509454,1.2412712414110079,-1.8570004832232576e-05,0.000353275017545656,0.9405753762878561,3.8216929620915607e-10,0.0,0.5026960516903335,-2.2917120190868445e-05,1.2806847859980763e-07,-2.3042154344343757e-05,s505
51,(wfpt.144),0.0,0.36685661782123735,1.2497054435439015,0.003973872545837694,0.0030290082447813095,0.5071385257925168,1.8507341833173818e-05,0.0,0.5504204155613799,-1.2731500029339315e-05,1.0002262167185805e-05,-4.220543358357531e-06,s507
52,(wfpt.145),0.0,0.4582103807583594,1.2839583050070553,0.003408309733192302,-0.003813481616655982,0.438903685266277,1.2506602527717625e-05,0.0,0.6302619805518042,-9.111374371428838e-06,1.3619205056936146e-05,-1.0221419050493452e-05,s508
53,(wfpt.146),0.0,0.2515861985936155,1.2748098761713802,0.005306888167333903,0.0021475287622700085,0.6481454765862171,2.994371827180764e-05,0.0,0.6148587585106203,-1.803606422501325e-05,4.74390880544906e-06,7.1643192951498236e-06,s509
54,(wfpt.147),0.0,0.12524289634440733,1.2584270085507452,0.0073585434542111005,0.0005710284105161093,0.9133241960586552,5.3422044420381454e-05,0.0,0.5424535940889201,-2.2459531893170848e-05,2.6928440599593984e-07,3.069495278085199e-05,s510
55,(wfpt.148),0.0,0.10661218288207248,1.2364049524554894,0.00821832286339421,0.0033913445508941507,0.523270992223366,5.917741145877731e-05,0.0,0.47504303204790577,-1.3467579249359929e-05,9.260516106945893e-06,3.6450450629055275e-05,s551
56,(wfpt.149),0.0,0.5673160025904913,1.2392100077339478,-0.0018946164543248794,-0.0017715102658039505,0.6113504187118806,7.504853647533061e-06,0.0,0.5714116695925653,-1.7136688163388314e-05,5.965331766000226e-06,-1.543180617979978e-05,s556
57,(wfpt.15),0.0,0.10957690599195195,1.2778495658062383,0.007685303975719373,-0.0026458612947429135,0.5954463915316914,5.8190538783753354e-05,0.0,0.6024447409337419,-1.6320573818173756e-05,6.407586380374752e-06,3.5463555524084533e-05,s060
58,(wfpt.16),0.0,0.14895276640519906,1.2623941550039293,0.00535760416605723,0.0028946516230476693,0.46293532723119735,4.8782528392909974e-05,0.0,0.6037582760859135,-1.081350881748655e-05,1.2632853835459201e-05,2.536337017788881e-05,s062
59,(wfpt.17),0.0,0.4762991404857214,1.2627051422627313,-0.0033728526410709402,-0.003997483352118383,0.38650116403488866,1.1798872249335624e-05,0.0,0.5707396978742019,-5.8165458660663916e-06,1.7443730849331374e-05,-1.14577490151202e-05,s063
60,(wfpt.18),1.8899255737427234e-64,2.745394253876297e-07,1.0661117957630792,0.02361382192394754,0.02050989610840007,1.2364739393575594e-06,0.0007158084578918755,0.0,0.0653926246871292,0.0006112030954942282,0.0006383345953424602,0.0006887261176147241,s065
61,(wfpt.19),0.0,0.7356966603323598,1.2081666911194642,-0.0011957014425390486,0.005219999188105442,0.1615461468078502,2.6135656687742426e-06,0.0,0.49430473059045293,2.2143388438089495e-05,4.521518615419051e-05,-2.0323206349148748e-05,s066
62,(wfpt.2),0.0,8.044587840254041e-16,1.2497703638289226,0.03703535385839508,0.019764177011172838,4.2513604181681096e-05,0.001476423525351933,0.0,0.5804899268421113,0.0003588652623978117,0.0003816371685151365,0.0014536770773025953,s009
63,(wfpt.20),0.0,0.6890043580267621,1.151507914009719,0.001804036538930569,0.009962557022167522,0.056225807713322064,5.504420562241208e-06,0.0,0.4571823235348218,9.217122853022452e-05,0.000127010008669437,-2.886201340523975e-05,s071
64,(wfpt.21),0.0,8.518852539618806e-227,1.1817664949414948,0.12415807024493614,0.10307326494645878,2.2956961574003456e-112,0.023378090209185243,0.0,0.6639310231310558,0.011523910546739402,0.011546533242978052,0.023355740858876373,s081
65,(wfpt.22),0.0,5.632515996132204e-85,1.2167762220526854,0.08474721332269844,0.07726077230159813,1.949503024295364e-61,0.008714174624366522,0.0,0.6892764608307511,0.006231095434412581,0.006253888821980413,0.008691437667960766,s082
66,(wfpt.23),4.440313038602025e-43,0.040084975047822206,1.058065904715743,0.007314887566590331,0.0032409765896445107,0.32127411395737876,9.846548826741852e-05,0.0,0.06668198061847157,-3.850002974203903e-07,2.3344868120500628e-05,7.510221113971038e-05,s083
67,(wfpt.24),1.3322904149749798e-276,0.013668458368995386,1.0932620588963582,0.010521319397984109,0.015299733226747223,0.00015275507636671286,0.00014010119674390253,0.0,0.1340320949997887,0.00030750935721757244,0.00033056021129873603,0.00011706188850846289,s084
68,(wfpt.25),0.0,1.7385700322293527e-29,1.2335680200454269,0.052461997844766003,0.03261034531014998,7.313616382469728e-11,0.002891910810938092,0.0,0.5700818516873207,0.0009434187092989266,0.0009661767808105681,0.0028691966078038256,s085
69,(wfpt.26),0.0,0.1736486539590202,1.2881693865630615,-0.004758077508531461,-0.008063073704706564,0.01801243016621844,4.3661032015696044e-05,0.0,0.6565636780772579,0.00010857972556177486,0.00013220776611833074,2.0076043597105908e-05,s086
70,(wfpt.27),0.0,0.3461712789456808,1.2987558245286057,-0.004619970440686188,-0.007054150504654762,0.16396243489867432,2.0543630825375914e-05,0.0,0.7037039606886881,2.17047540097548e-05,4.485990371672077e-05,-2.605113476938925e-06,s089
71,(wfpt.28),0.0,0.8971505470158201,1.2478746824711537,-0.0006015417331680711,-0.008145480103212449,0.08155524090179865,3.797623363555047e-07,0.0,0.4759460958614241,4.6220995868040404e-05,6.894773463494985e-05,-2.2348534864269354e-05,s091
72,(wfpt.29),0.0,0.6934726748556143,1.2251683185582949,0.001859996043566424,0.007650825293656807,0.10832124857168118,3.547038278428616e-06,0.0,0.49515139687537923,3.604915717569934e-05,5.888459793479406e-05,-1.92849735247691e-05,s092
73,(wfpt.3),0.0,3.119718340410795e-13,1.2254312677524686,0.03549465487825944,0.023918465339118747,2.976611064179365e-06,0.0012096182969815183,0.0,0.5016821394776904,0.00047443832127203045,0.0004972070759515779,0.0011868657710873975,s011
74,(wfpt.30),0.0,0.436783192515632,1.3091440431938703,0.0035239269912848425,-0.0021831667216709004,0.6649676240607322,1.464288345309761e-05,0.0,0.7744099770449161,-1.969094530829274e-05,4.545493240248888e-06,-9.57100964393831e-06,s093
75,(wfpt.31),0.0,6.29380511100457e-74,1.242433133037176,0.07456768044249572,0.04068925289917459,8.163815797381262e-22,0.007508414175775302,0.0,0.6282282328401736,0.0020738415876689897,0.0020965770160609187,0.007485805136962065,s094
76,(wfpt.32),0.0,6.304063919852503e-07,1.2609363611889808,0.025186448650789554,0.013609601160485707,0.012933927545285264,0.000567764872956511,0.0,0.5920600814418275,0.00011849284169307417,0.0001413739489761756,0.0005448935233494101,s097
77,(wfpt.33),0.0,0.28844302474875555,1.2521359766085691,-0.003635549252723337,-0.008022561319985511,0.02755757807662498,2.6025976223698066e-05,0.0,0.5458251405712932,8.93349830448642e-05,0.00011250358828651663,2.930822313063075e-06,s098
78,(wfpt.34),0.0,0.014637134920463896,1.2490057506446477,0.011272414311956497,0.017631003616936255,0.00011667868097401635,0.00013731708316144786,0.0,0.6093776603421991,0.00031900623257308247,0.0003420419491839688,0.00011427771077299198,s103
79,(wfpt.35),0.0,0.2890100956553168,1.1834013243597648,0.0051593385188621835,0.01826298295841567,0.00014246365305487505,2.566841803897102e-05,0.0,0.38441560137548886,0.00030749574546318215,0.000330320817481522,2.836911313197632e-06,s106
80,(wfpt.36),0.0,0.5686342796375417,1.3199489840735106,0.0027845840110368074,-0.009313742949854426,0.08534449044598057,7.505554906694911e-06,0.0,0.7383559227220369,4.5271312158812194e-05,6.836655498598798e-05,-1.5590026747114294e-05,s108
81,(wfpt.37),1.4199895603097136e-219,1.559148009954886e-05,1.0923403347886205,0.015327911793134842,0.016418383371686267,4.334994042222451e-07,0.00042800169938794763,0.0,0.0805714410387331,0.0005630731481726103,0.0005860117969412881,0.00040507468442618766,s110
82,(wfpt.38),0.0,0.35367509043306755,1.2244567804852595,0.0042424175059883155,0.011430652667466353,0.011879059769898535,1.9685767725596826e-05,0.0,0.4905742491699055,0.00012195243865498195,0.00014483556138211728,-3.1981243115986047e-06,s111
83,(wfpt.39),0.0,3.4637284012561435e-05,1.2869072167756928,0.01836664596666935,0.004348893972841945,0.36262616017750093,0.0003904860585733916,0.0,0.6677011665092466,-3.900697995495861e-06,1.8883105077804885e-05,0.0003677148727804225,s112
84,(wfpt.4),0.0,5.006141856420812e-05,1.2526432888050307,0.01941958220418834,0.013048877917004563,0.009811538824804629,0.00037628442410586604,0.0,0.5714383935660942,0.00012972028809599134,0.0001526011384521686,0.0003534086925945923,s012
85,(wfpt.40),0.0,0.04762477761177605,1.264160535280302,-0.008650598754906166,-0.010821257486501961,0.013525212027375007,8.957136938236854e-05,0.0,0.5629723006551866,0.00011646033087975294,0.00013929758597108766,6.67413216947077e-05,s121
86,(wfpt.41),0.0,0.04053420329191094,1.2604357477482067,0.008824576669140662,0.006360258040021431,0.1459319224248484,9.535047855191436e-05,0.0,0.5871403338719893,2.5326457687158133e-05,4.805418789177729e-05,7.262433987464956e-05,s128
87,(wfpt.42),0.0,0.03890547923250989,1.2316491129721636,0.009706899790407396,0.015073744085862581,0.0018073183844503728,9.693239948183052e-05,0.0,0.5412591504221134,0.00019854225890669763,0.00022126708520320282,7.420629675902735e-05,s129
88,(wfpt.43),1.8917266592721332e-31,0.0075051568036442725,1.0820956004871172,0.01087299343256845,0.009055275459964953,0.016769413267829592,0.00017099813962551114,0.0,0.030959998896336216,0.00011296305074404156,0.000136891807670958,0.0001470776409925323,s142
89,(wfpt.44),0.0,0.8406094770579919,1.1885472156542205,-0.0007356957061735033,0.006419628686697664,0.08524041961691871,1.0012203531806207e-06,0.0,0.4299831539762589,4.886774002343941e-05,7.377250285034442e-05,-2.3752455541314887e-05,s145
90,(wfpt.45),0.0,9.684957882200038e-07,1.268812708372808,0.01888495606032839,0.00675128789599156,0.1936873986311777,0.0005463455314340671,0.0,0.5947533617440688,1.5703898511576497e-05,3.848310296039603e-05,0.0005235778961325543,s149
91,(wfpt.46),0.0,3.830758039350261e-05,1.3074076998927144,0.01710022251610986,0.001986840450428221,0.6586077585212831,0.000386130865098977,0.0,0.7425601658894746,-1.8345366848082634e-05,4.450191413263305e-06,0.00036335958009436897,s161
92,(wfpt.47),0.0,0.10176068811777886,1.240456854047545,0.006025765700644687,0.004208052190575573,0.3210731838215354,6.0859106582045186e-05,0.0,0.5051419977591253,-3.5032396761280893e-07,2.23862580507328e-05,3.813218397441531e-05,s163
93,(wfpt.48),0.0,3.774995113682276e-21,1.4153534101386542,0.035021453988178707,0.032468110143607516,2.383202094766037e-08,0.0020794683714582263,0.0,1.3156113372624456,0.0007043314866216344,0.0007276800617872503,0.0020561513816075294,s165
94,(wfpt.49),0.0,0.10844740901350407,1.2781700282080055,0.00720871319219622,-0.0028527784825962497,0.575832654734989,5.869642398670383e-05,0.0,0.6055535140625818,-1.56503030535049e-05,7.131172486518622e-06,3.5917679998997976e-05,s168
95,(wfpt.5),0.0,0.5688968277601734,1.2051066081413477,-0.002147620492026361,0.001645715388421504,0.6518146690192286,7.478094630752885e-06,0.0,0.46207478714728256,-1.8428172556372857e-05,4.711831797954424e-06,-1.5564269577383882e-05,s014
96,(wfpt.50),0.0,0.24309400578209844,1.201374114652248,0.004703631741381999,0.0071766823660748685,0.059609830413780505,3.125271930481954e-05,0.0,0.4110583116886566,5.847813379578071e-05,8.14252037854013e-05,8.316604178326692e-06,s170
97,(wfpt.51),0.0,7.15218647461383e-06,1.2637906855131849,0.020695664087391583,0.010144240835963207,0.0450055358158201,0.00045792330645855195,0.0,0.6148751374070398,6.860902723959672e-05,9.133732343169498e-05,0.0004352054084474366,s173
98,(wfpt.52),0.0,0.8901237654106526,1.2342260708086876,0.0006189275158226184,0.004518566435826427,0.3089176879373035,4.367470858301914e-07,0.0,0.49005799570067704,8.082915853302453e-07,2.3692091940308302e-05,-2.2447585452445296e-05,s179
99,(wfpt.53),0.0,0.756147631621644,1.2943529010810142,-0.001375894129209258,-0.003313525241646311,0.4651663089838832,2.2119892756355952e-06,0.0,0.7082380335419804,-1.0709284052889956e-05,1.2244641239500531e-05,-2.072479195325272e-05,s180
100,(wfpt.54),0.0,0.04558781608725163,1.3084841962926967,-0.0085745889282038,-0.011422181957418367,0.006235897179137699,9.188060119991182e-05,0.0,0.710148603420258,0.00014903421108036774,0.00017202774814661925,6.889315075619962e-05,s182
101,(wfpt.55),0.0,4.7784816732807675e-12,1.3014835003970542,0.02864517288235683,0.013216969490299872,0.002527361840964733,0.0010902397726393342,0.0,0.7454558667674027,0.00018542717192027158,0.00020825815869462971,0.00106743257230546,s184
102,(wfpt.56),0.0,0.09000482640687567,1.3191192624401658,0.007353645065167625,0.0023138649032540017,0.6231588832654111,6.959711964849014e-05,0.0,0.8579447294564542,-1.840757252158376e-05,5.8594178826698595e-06,4.538455722702395e-05,s187
103,(wfpt.57),0.0,3.141330319388788e-05,1.244598498901497,0.018962662806480138,0.013387578323325208,0.0038653701005715727,0.00039381592864329296,0.0,0.559403354196873,0.0001669734166357406,0.00018970051018663003,0.00037109657358014303,s190
104,(wfpt.58),0.0,7.737254880935262e-42,1.2378504827118761,0.06255697082842987,0.04148875360825661,2.8835008603210614e-17,0.00417486351035512,0.0,0.615283041018248,0.0016029652491554858,0.0016257082964856728,0.004152178532987438,s192
105,(wfpt.59),0.0,0.15983244552410736,1.1805590779434962,0.00508127661573652,0.010195528270178488,0.0033293600003192875,4.5422512762849365e-05,0.0,0.4137399830317936,0.0001762135857181768,0.00019934319883985196,2.2433994267934132e-05,s196
106,(wfpt.6),0.0,0.8502175519781304,1.2239093753251529,0.0008786594628939232,0.004968701366961564,0.28213632829536744,8.142212031270191e-07,0.0,0.487069363010994,3.5804438646147574e-06,2.641506171574548e-05,-2.201785299593695e-05,s015
107,(wfpt.60),0.0,0.13160193418805463,1.3187032155353857,0.006728073667801174,0.0004284079525026449,0.9278889824355849,5.167217955936998e-05,0.0,0.7816444060460939,-2.2545218763880825e-05,1.8618271402370823e-07,2.894504814843213e-05,s198
108,(wfpt.61),0.0,0.08135746206439311,1.23352028166011,0.008267150114386822,0.008633631419076889,0.07643990354285445,6.903729315588247e-05,0.0,0.53528648795064,4.862825869000886e-05,7.136062596602155e-05,4.631055642456694e-05,s205
109,(wfpt.62),0.0,0.9953755120460184,1.2273229022884604,2.3425654504398365e-05,0.006466955982446661,0.10595076093564633,7.776667088066347e-10,0.0,0.49159173430634495,3.7366042896946894e-05,6.0521366133214904e-05,-2.3148442186426976e-05,s206
110,(wfpt.63),0.0,0.03052053932052287,1.2797435590842765,0.010206360787796194,-0.0017798611590351052,0.7322880420054814,0.00010635789434854104,0.0,0.6020419272221756,-2.0068526612737614e-05,2.659718768449615e-06,8.363200585126407e-05,s207
111,(wfpt.64),0.0,0.3051854039305567,1.2323227116471247,0.004823696042545145,0.0074501398524565755,0.11240319183355885,2.3896474473428242e-05,0.0,0.5029386466016439,3.455283573361445e-05,5.728190601805849e-05,1.1687117678071957e-06,s209
112,(wfpt.65),0.0,0.02676993762979476,1.3192885672073766,0.01182272187971985,0.0041681835906405475,0.38033342312990703,0.00011569795649568615,0.0,0.7891329313824227,-5.43343341918856e-06,1.815326925869165e-05,9.211466714131866e-05,s212
113,(wfpt.66),0.0,0.17257569223723074,1.108189440936572,0.0047630917686989445,0.005028698098015569,0.11632435576208339,4.336815014394091e-05,0.0,0.15221116537178397,3.437610514456235e-05,5.78214082768147e-05,2.005805102855973e-05,s216
