"","node","mean_kl","sem_kl"
"43","(wfpt.41)",4.67515471284739,0.231057571309403
"44","(wfpt.42)",0.624655874857776,0.118790815846591
"45","(wfpt.43)",1.04006566363164,0.0996283800844004
"46","(wfpt.44)",0.178307291993316,0.0395115270767318
"47","(wfpt.45)",0.0637054381307039,0.00237048318657486
"48","(wfpt.46)",0.867274567792015,0.147224141043832
"49","(wfpt.47)",0.217028562982734,0.0656775358264544
"50","(wfpt.48)",0.749924954750982,0.144820645384108
"51","(wfpt.49)",0.342255825327651,0.0630015764868204
"52","(wfpt.5)",0.158926948559129,0.0395925260367081
"53","(wfpt.50)",1.10337213513052,0.158178899338122
"54","(wfpt.51)",1.99123765319052,0.29618613400242
"55","(wfpt.52)",0.731114580984564,0.139557653904462
"56","(wfpt.53)",0.138858030914581,0.0334586398843045
"57","(wfpt.54)",0.25707161859034,0.039415831768975
"58","(wfpt.55)",0.963199929228066,0.0718055159480448
"59","(wfpt.56)",0.543964054755076,0.0724495801553535
"60","(wfpt.57)",1.60508586549116,0.17484833179758
"61","(wfpt.58)",0.383831925950923,0.0763714576206346
"62","(wfpt.59)",0.157666868368133,0.0346442552520241
"63","(wfpt.6)",0.08105013697715,0.00297845064077746
"64","(wfpt.60)",0.954743268551802,0.154358492400801
"65","(wfpt.61)",1.1670231920816,0.172813757142742
"66","(wfpt.62)",1.57856264620221,0.188871415869155
"67","(wfpt.63)",0.55592020934108,0.125150736572776
"68","(wfpt.64)",0.331520737155582,0.0704511328744456
"69","(wfpt.65)",1.08905227527834,0.189223052300348
"70","(wfpt.66)",1.58874751495602,0.148527484015448
"71","(wfpt.67)",0.777514768324148,0.0838676812934677
"72","(wfpt.68)",0.233985159148293,0.0432575555276944
"73","(wfpt.69)",0.458224840352753,0.0889845517936746
"74","(wfpt.7)",0.264270779199416,0.0605708034698238
"75","(wfpt.70)",0.371795062110461,0.0894677987216357
"76","(wfpt.71)",1.56229583704981,0.220586156735571
"77","(wfpt.72)",1.44364862910766,0.200011042202249
"78","(wfpt.73)",0.084486124369646,0.0216175387531236
"79","(wfpt.74)",0.098808408961611,0.0370069322271441
"80","(wfpt.75)",0.440774090377348,0.0641113162550025
"81","(wfpt.76)",0.452562802040211,0.0806329452280263
"82","(wfpt.77)",1.11867616211756,0.0965044524515064
"83","(wfpt.78)",0.0546380103758916,0.0016938854342747
"84","(wfpt.79)",1.30281373304924,0.143056794465333
"85","(wfpt.8)",0.875765492702569,0.0970492906147328
"86","(wfpt.80)",0.0433849449057468,0.00205050499301229
"87","(wfpt.81)",0.0475613214997444,0.00130121895397577
"88","(wfpt.82)",0.058787452894373,0.00235263481444057
"89","(wfpt.83)",0.139667809578739,0.0293955380562972
"90","(wfpt.84)",1.49979411432594,0.142265445524055
"91","(wfpt.85)",0.973903540830041,0.229997424051257
"92","(wfpt.86)",0.624696530532677,0.180198835309205
"93","(wfpt.87)",0.254392357178508,0.0807789274023415
"94","(wfpt.88)",0.0622428405812417,0.011142091755295
"95","(wfpt.89)",1.14188457674873,0.198297374575289
"96","(wfpt.9)",0.697904773764749,0.123370306326131
"97","(wfpt.90)",0.114350995940018,0.0227478268130839
"98","(wfpt.91)",0.0373004635035575,0.00162595429499344
"99","(wfpt.92)",0.417631991402081,0.0739536377042186
"100","(wfpt.93)",0.259534204089778,0.0459953606834025
"101","(wfpt.94)",1.96754371284839,0.272667229221971
"102","(wfpt.95)",0.148370030426329,0.0363619668220029
"103","(wfpt.96)",0.485160693073302,0.0615283914404605
"104","(wfpt.97)",0.0383648957269919,0.00120281548486261
"105","(wfpt.98)",0.880422538393938,0.128187730295728
"106","(wfpt.99)",1.23655580353954,0.161240078098725
