,index,log_slope_val,int_pval,log_rsq,log_slope_pval,rsq,log_int_pval,log_int_val,int_val,slope_pval,log_rsq_adj,rsq_adj,slope_val,subj_id
12,(wfpt.109),0.003388798933404713,6.41440827177994e-301,1.770642083487317e-05,0.8706474694542317,1.246751150685288e-05,4.355233099285033e-304,1.2509631324273562,0.5078246322004245,0.8913161492310083,-0.0006498385014477304,-0.0006550809080447806,0.0028132001197304843,s383
13,(wfpt.11),-0.03494456347356087,1.1243533236348295e-212,0.0010910304818356753,0.20105279634392373,0.0010123871624642122,6.839474982761453e-221,1.2761882867858199,0.44729167210204807,0.21810168535342944,0.00042420206426685425,0.00034550624601725755,-0.034274853203249266,s032
14,(wfpt.110),-0.03176138655579375,7.0865506479059836e-161,0.0007019888867663138,0.30513943538663046,0.000744352175895413,2.9062018853533768e-179,1.2859053825599935,0.49994857310720114,0.29097978241493644,3.490076185763691e-05,7.729233088593634e-05,-0.030072514748433712,s384
15,(wfpt.111),0.03212402907364886,7.289355427455826e-145,0.0009858214903352147,0.22424512568508387,0.0009314135745930319,3.1614747439298405e-210,1.1824762482814508,0.39626670530158215,0.23748823683018003,0.000318922839794733,0.0002644786036815061,0.03275946899354806,s388
16,(wfpt.112),0.010734908498242497,5.088014347949282e-197,0.00010556364015468223,0.6909212177987907,0.00018901649129676734,2.4839054961703967e-209,1.2338980212263668,0.47841122144349046,0.5946902174672042,-0.000561922632448697,-0.00047841407179305406,0.013845846328855882,s391
17,(wfpt.113),-0.04178784834759088,8.96472255146173e-81,0.00041413963548864174,0.43093485990072655,0.0004501957320863781,5.572895557025714e-76,1.2774900732123018,0.4274946026549891,0.4115495165485432,-0.0002531406451284912,-0.00021706047904035408,-0.04002020371546392,s396
18,(wfpt.114),0.02208760883385183,5.598294328454382e-165,0.0003119409789550387,0.4942760389442096,0.00023547007950541765,5.135860815394812e-157,1.2231731764749587,0.4958103785069619,0.5526123504222976,-0.00035540752506446616,-0.00043192947317849395,0.017103546995974807,s397
19,(wfpt.115),0.001983575304657731,1.9780229984536143e-191,3.477200240298295e-06,0.9426663578709293,3.2615974565608497e-07,5.77098734197004e-205,1.2816146716530203,0.6204280514457461,0.9824268886805895,-0.0006685634736842694,-0.0006717166318137568,-0.0005914042520112905,s402
20,(wfpt.116),-0.023628692065700785,3.1688249340198835e-196,0.0004965022766135752,0.38847921273636954,0.000611575973287537,1.106294266514211e-216,1.2950739228374646,0.5641259635975854,0.3384970518167666,-0.00017072302226717184,-5.557250737120434e-05,-0.02691413598067846,s403
21,(wfpt.117),-0.02955116977056782,4.2550329801138764e-167,0.0006984450515364893,0.31125891849434817,0.0004806215281395465,3.580148624347727e-197,1.2830751362393453,0.49704953433678684,0.4009478739215083,1.77219214626545e-05,-0.0002002499830811022,-0.024856152215951922,s408
22,(wfpt.118),-0.008852201276344146,4.0592639174278986e-200,6.97383457730627e-05,0.7482092045872308,5.391508671304113e-05,1.6482955835619335e-209,1.25167443228965,0.46416762299427017,0.7777563985908589,-0.000606804456428689,-0.0006226384213474656,-0.007846519751860738,s409
23,(wfpt.119),0.009680422648222664,2.2369121649690487e-160,7.812772488091646e-05,0.7323103572727226,8.56791087412434e-05,4.530305144977709e-197,1.2390524771041727,0.4922777665099548,0.720190796075733,-0.0005893768627527329,-0.0005818204379151037,0.011379269863248824,s420
24,(wfpt.12),0.0006384738838248749,2.9911595632223344e-139,1.935770939098802e-07,0.9864159424964415,4.16820933990536e-07,1.1342755572343001e-127,1.2201861013696464,0.3925571599395816,0.9800678972647632,-0.0006673630360054528,-0.000667139643137471,-0.0008475857408406437,s034
25,(wfpt.120),0.004086348540819351,5.714185610190829e-183,1.4166638407919763e-05,0.8841956077994801,1.5531221828624098e-05,1.7002198564865202e-200,1.2374293847891438,0.46314071756050457,0.8787875829140965,-0.0006533806468802528,-0.000652015152522667,0.004456046130729981,s421
26,(wfpt.121),-0.0021182883512433914,7.427119828340503e-140,1.967126775470618e-06,0.9567160688870398,2.083332469760002e-06,3.246276991628574e-120,1.2576419265996466,0.5117327184993234,0.9554572285442884,-0.00066558830237895,-0.0006654720191106023,-0.0019158342433976683,s425
27,(wfpt.122),0.0265073269249394,3.6296012855403637e-97,0.00023095848326559754,0.5564430984841768,0.00023721355523964593,1.3908280160515348e-89,1.1923810028404487,0.39731424862278997,0.551145267005262,-0.0004364440811648329,-0.0004301848335752645,0.0242031021389095,s427
28,(wfpt.123),-0.012944966864280483,3.782399269383752e-155,0.00011872201861873322,0.6743033232455555,0.00010599935390231963,2.011908379341645e-178,1.2693169582610646,0.5154778822353252,0.6912992949401717,-0.000553241205831112,-0.0005659724207254246,-0.012557691509920033,s430
29,(wfpt.124),0.09122499565038038,3.5146052808744966e-157,0.006385920297968584,0.0023252313592690838,0.0046196244042865375,3.857145089635413e-157,1.160748697622127,0.5457366958684815,0.009628317793760175,0.0056997227291136765,0.003932207017825484,0.07645103955493177,s441
30,(wfpt.125),-0.031237328162564693,1.6313436108588442e-159,0.000673215223292889,0.31526741021882754,0.0005980722005056727,9.097593039172599e-180,1.2595007235595947,0.4086369037242633,0.34388854239516986,6.107890331175092e-06,-6.908529468763192e-05,-0.028536318616876447,s449
31,(wfpt.126),-0.03665277727220562,3.0607450470701734e-265,0.0015985288959041721,0.1216682983606433,0.0016391683827116088,2.1990168912895938e-270,1.2955470835475014,0.5085010892026579,0.11702672798044549,0.0009320392623233253,0.0009727058782942333,-0.03704904809268454,s451
32,(wfpt.127),-0.0019193477267449577,1.1128052461218527e-166,2.4408239310824698e-06,0.9517910716844438,2.882492488920363e-06,6.389677776900122e-168,1.2675659212607642,0.5479715280621299,0.9476163757390967,-0.00066511428900351,-0.0006646723256069631,-0.002045395458496177,s453
33,(wfpt.128),-0.038214845635577074,3.170558773841738e-41,0.00032591739191500935,0.48475779066089164,0.00035793215856905203,2.149182709162331e-65,1.2609817649442574,0.406697001093492,0.4640537756952462,-0.0003414217820556509,-0.0003093856437283993,-0.0328827272377262,s456
34,(wfpt.129),0.018251973816488326,2.515482308244772e-161,0.000272857315028574,0.5226506192462812,0.00039385961747839815,1.2465645715600102e-190,1.2316482069854238,0.49985089129502946,0.44244967024634974,-0.0003945172795540852,-0.00027343420120162776,0.022849297296033393,s467
35,(wfpt.13),-0.0030784965182804602,4.08066556485113e-114,3.586527046461896e-06,0.9415785517360411,5.446977720979795e-06,1.2158511052677424e-105,1.2230458444109997,0.389758480901405,0.9280365812786462,-0.0006639678210662581,-0.0006621061284353136,-0.003292108282295911,s042
36,(wfpt.130),0.04287487303359272,1.114718179588032e-261,0.0024832294565181323,0.053659465356274486,0.0024850063504964215,1.4497657426531454e-264,1.1833838255113034,0.42482593315401995,0.053573822006030405,0.0018173304107614863,0.001819108490917265,0.04257977756338752,s469
37,(wfpt.131),0.010782069079436067,2.7458559569199987e-173,0.0001019840326025312,0.6969075035242875,0.00015156100105917503,8.34457213074714e-203,1.2432888392031398,0.5113737562821492,0.6349077277806326,-0.0005699904404938838,-0.0005203801541822095,0.014094945075716367,s471
38,(wfpt.132),-0.0032156452510986033,2.5275871111431016e-217,1.0706627804446534e-05,0.8992391742269639,6.629104249533668e-06,9.648598085451306e-234,1.264763450410058,0.5319411783906456,0.9206341704423235,-0.0006568429672371146,-0.0006609232127703368,-0.0025381346597569115,s473
39,(wfpt.133),0.04968276018286699,6.574706878224663e-118,0.0012021152315092598,0.17956137788141582,0.00074391060538892,1.264644162296422e-119,1.1572716945994488,0.369668562534732,0.2911229833953409,0.0005353609693139472,7.68504656061264e-05,0.03668910363593383,s477
40,(wfpt.134),0.06521913403066759,6.5199224503701946e-198,0.006007293309778339,0.002665957366006643,0.0021195655126596824,7.47904362481376e-265,1.1892357397249822,0.5533673955798661,0.07466261123873706,0.0053437467766073166,0.0014534237005853212,0.04401626409451525,s481
41,(wfpt.135),-0.04597062401887267,9.343232534046208e-120,0.0007724652030480783,0.2820441361419779,0.000675904110798653,3.1262601783334476e-110,1.3110265973225517,0.5270381375408063,0.3143025815657596,0.00010542412507952292,8.79857282187757e-06,-0.037562394181020246,s484
42,(wfpt.136),0.022092145802287494,5.071673668027444e-163,0.00033146893362157037,0.4810610162864284,0.0003516923348447776,8.668354965219678e-164,1.2103118998679068,0.4408217819246697,0.4679756220326624,-0.0003358665343800027,-0.0003156296328890029,0.02139121614157445,s489
43,(wfpt.137),0.006730438335501153,2.9277970761232604e-210,4.6042759314635084e-05,0.792870842693831,6.142092997640791e-05,6.3977934893036305e-229,1.2474673610594682,0.5093277246144153,0.7616740816194405,-0.000621483246854071,-0.000606094810390756,0.00814268315564448,s492
44,(wfpt.138),0.008335874119893394,1.3026486155166642e-191,5.394631942523542e-05,0.7769625307473876,0.00010639285986979719,1.784243142878747e-184,1.2483079355382758,0.5190723249275625,0.6907563365691421,-0.0006180604370806808,-0.0005655786503051541,0.010741645994231889,s495
45,(wfpt.139),0.018316562822096205,1.3721976033607487e-92,0.00011984815471832722,0.6718175937961619,0.0001608332616155339,3.693684391855966e-97,1.1991260392430565,0.3885907942929824,0.623580482009962,-0.0005476285821610638,-0.000506616115379499,0.020033415593958187,s500
46,(wfpt.14),-0.007199367340339047,1.3488122738568893e-157,3.211076173936789e-05,0.8264267506255895,6.266387630282644e-05,2.6117182747014963e-160,1.243677960261952,0.4442326325241653,0.7593483900323763,-0.0006354245448283447,-0.0006048510343270586,-0.009815396729633677,s049
47,(wfpt.140),0.02013811417612721,2.371542609247233e-211,0.0004577358027019196,0.4076594406505146,0.0003010537408065783,2.0549524327408643e-241,1.2323208680168514,0.5115799455108159,0.5019098214836752,-0.00020951537499991346,-0.00036630203106202686,0.017393711828237658,s501
48,(wfpt.141),-0.00687352437116695,2.5275757972822352e-191,4.117344682486035e-05,0.8038935445034503,2.0628448448634096e-05,6.607666636316636e-208,1.2394450152043364,0.42921062907556196,0.8604828437006237,-0.0006263558098862365,-0.0006469145232146367,-0.00493484193522481,s502
49,(wfpt.142),0.03210458745489986,8.302737347370249e-165,0.0007683240494265053,0.2833383265724684,0.0008815918856173166,3.1604377299456484e-174,1.1921633610206532,0.41558427914545143,0.2504545828973105,0.00010128020700284068,0.00021462365590141363,0.03402184537090834,s504
50,(wfpt.143),-0.015367648160832123,6.346433344615432e-194,0.00019495517338552482,0.5889584074171392,5.322249748773711e-05,1.6401437941025456e-200,1.267821838397638,0.4946461353160225,0.7777005504547411,-0.00047247142529704966,-0.0006142987157984336,-0.00731101190637903,s505
51,(wfpt.144),0.01903937063079375,2.466139440315797e-211,0.0003447524286539494,0.472400343843955,0.0004181456346191714,3.092168738577119e-213,1.2127643223168356,0.4353245472497296,0.42871425055394563,-0.0003225741718608788,-0.0002491319717663476,0.020381202432336515,s507
52,(wfpt.145),-0.08164201541017113,1.4098095886417747e-137,0.0028514113454815027,0.038652201912031094,0.0030206690933971547,2.0519088826839387e-133,1.3264094549873244,0.4440376111287201,0.033299812470464665,0.002185758082027256,0.0023551288190937214,-0.07668409899754387,s508
53,(wfpt.146),0.037200792376390845,3.5659458137858333e-138,0.0007573517009458186,0.2868039306194313,0.000783901035537049,1.4446641431154912e-134,1.191596025297915,0.4361506594354872,0.2785087737174879,9.030053385694625e-05,0.00011686759163553884,0.03471353944884633,s509
54,(wfpt.147),0.004945752621676958,1.021372815848138e-187,1.90980164410659e-05,0.865706951428877,2.908124622624797e-05,7.020776613568782e-188,1.2350906992244692,0.4594477905441467,0.8346934534501866,-0.0006484459768723028,-0.0006384560827148444,0.005855212216329869,s510
55,(wfpt.148),0.05698711970243075,2.3221754083131947e-136,0.001968441007587085,0.08584324955863164,0.001330181101665051,9.171600264056872e-142,1.1435167707392213,0.3488820082145836,0.1579991428901068,0.0013021983113304936,0.0006635123307048296,0.04524940338095562,s551
56,(wfpt.149),0.0347747949856686,3.124688573480009e-137,0.000991614328616497,0.2228880507886479,0.0006934128356718139,9.082292205588588e-183,1.2174141127234441,0.5444818442723487,0.3081133030112671,0.0003247195451242524,2.631898576233027e-05,0.027790414333832836,s556
57,(wfpt.15),0.06562741325552046,6.130352817678432e-100,0.0015545635268386926,0.12692059073245907,0.0018176058027408182,1.3673044463112686e-90,1.142960975513669,0.37469669913988,0.09882886663342401,0.0008880445438792517,0.0011512624154261797,0.06365466588889851,s060
58,(wfpt.16),-0.026492885977269523,1.2558360373452842e-219,0.0009736378025825276,0.22868978537923368,0.0004628181561121547,1.4566739127727185e-292,1.2908816320693086,0.5375006582755157,0.4066404987326576,0.0003022491183100051,-0.00020891382093357613,-0.019610596849921717,s062
59,(wfpt.17),0.00855616543254234,1.525456685689867e-209,6.949138151146617e-05,0.7470026480231404,6.473570661214012e-05,1.7084656424489297e-216,1.2195791866957628,0.41860684273712434,0.7555271853302927,-0.0005980189713714612,-0.0006027778209536372,0.008333904226182472,s063
60,(wfpt.18),-0.06791097471433892,1.8157594626595172e-164,0.0025615345973919457,0.0500190577049589,0.002670695129045053,2.0467283179961225e-159,1.3363436117302228,0.5390727042278436,0.04537312586506646,0.0018956878247600173,0.0020049212272620354,-0.057406490004675896,s065
61,(wfpt.19),-0.01449137455488747,3.186828396210795e-196,0.00017692658710521947,0.6067253810317808,5.1476651061643786e-05,2.676540946800642e-204,1.2821705976280222,0.5507053992357438,0.7812827728636648,-0.0004905120466818236,-0.00061604572767604,-0.007317837355295044,s066
62,(wfpt.2),-0.034785603078752336,2.4166752505716066e-171,0.0009235256187261065,0.23948570668526986,0.0010967782524173852,1.7702227866366494e-195,1.2637550504768615,0.4133896741196558,0.19986961167285544,0.000256585382156449,0.00042995367181153377,-0.03683088828060006,s009
63,(wfpt.20),0.00207114387122187,2.0576833206465164e-172,2.767470638098679e-06,0.9486706919844388,7.505560631559938e-06,1.035042259641882e-161,1.245743253635546,0.487837546147284,0.9155688059046813,-0.0006647874242413643,-0.0006600461713039962,0.0029762359011205053,s071
64,(wfpt.21),0.02033159640810492,9.28392350805081e-263,0.0005528034958832695,0.36283636387510676,0.0005732712155916975,1.1446088630816635e-270,1.2263851849976088,0.4880111179475193,0.3540971749110149,-0.00011438421873899429,-9.39028356663485e-05,0.02048826902331364,s081
65,(wfpt.22),-0.013500612537719059,2.5637849220983856e-286,0.0002581785653353874,0.5340537662510845,0.0002502821396548338,6.254207953940839e-294,1.2401233223706756,0.4052404597113685,0.5403754036855282,-0.00040920582814574225,-0.0004171075251384604,-0.013163886546207426,s082
66,(wfpt.23),0.016801429794347733,5.201551985150539e-89,8.141767466940397e-05,0.7287098640512025,1.5066565444143976e-05,4.141464835913006e-80,1.2160710504227015,0.4455719271412152,0.8813948166876358,-0.0005951172254154979,-0.0006615132271368118,0.006449953071993295,s083
67,(wfpt.24),-0.01182503974266702,3.26369674781205e-136,6.467019850353584e-05,0.7556469715718223,9.94537329027656e-05,1.755009001117939e-127,1.2467413568543961,0.43742159394526425,0.6995509919420093,-0.0006028433727924831,-0.000568036618410428,-0.013385933006613074,s084
68,(wfpt.25),-0.058129073915114904,3.530218430570715e-184,0.002435684975678143,0.05600569271361302,0.0024344024594548097,3.272023866837201e-195,1.308190236931448,0.47036693475061037,0.05607046792844065,0.0017697541912827797,0.0017684708189070752,-0.060360350779479745,s085
69,(wfpt.26),-0.039285202022677046,5.844543332555916e-69,0.00037990050383951424,0.4506529295724043,0.0004835321647755908,6.0559893130188e-78,1.369032226832578,0.78507532659021,0.3947486012227991,-0.0002874026333408164,-0.00018370179239068918,-0.046166746721278476,s086
70,(wfpt.27),-0.03301776134399197,9.994297472866622e-167,0.000722654235486897,0.29974308095603847,0.0011146897850753401,6.098982523800908e-173,1.3425657993681537,0.7075749016171686,0.19773487968225287,5.10968794622535e-05,0.0004433958938018234,-0.03859855091723902,s089
71,(wfpt.28),0.0165942372473864,8.75492309616555e-92,8.15012840083007e-05,0.7268182596642343,0.00012344999693081338,1.7558408697070482e-83,1.1911107877162452,0.35229416342843123,0.6672144254175476,-0.0005860010515832403,-0.0005440243355145924,0.018501114707114838,s091
72,(wfpt.29),0.009642658527955372,1.5817300591368885e-157,5.703118157429632e-05,0.7700999685045937,6.677959830403424e-05,9.03737695761851e-155,1.223941595338613,0.4398938529101202,0.7518226818140179,-0.0006104874891990075,-0.0006007325648480499,0.00984521287363041,s092
73,(wfpt.3),0.044798289650903766,3.010423919621971e-147,0.001291228790406218,0.16422719949862338,0.001470345405345519,1.1524000242776405e-151,1.1667345373336997,0.37629210408942004,0.13770110040391847,0.0006245340165680346,0.000803770202011278,0.045836727775296786,s011
74,(wfpt.30),-0.006065370799492653,7.149469484778706e-164,2.7673771356595545e-05,0.8397531719300703,2.3861302724248468e-05,2.2070460532321616e-182,1.263749730358184,0.5220174582277589,0.851061286565511,-0.0006488974913150258,-0.0006527125394255595,-0.005513935933243102,s093
75,(wfpt.31),0.043761888126829185,4.5931019535210975e-223,0.002107932416284486,0.07546499453853793,0.0021464233367198826,4.392175484146362e-229,1.1615917311044397,0.35372685243501,0.07284485602668579,0.0014417828384581943,0.0014802994537670422,0.044198808206700815,s094
76,(wfpt.32),0.005460660131984985,1.910456471196941e-122,1.3685672390795212e-05,0.8861647845944574,2.909737221234998e-05,4.720858140739465e-123,1.2298701639612553,0.4438353111027309,0.834648288324959,-0.0006538619339693241,-0.0006384399459637979,0.007565094839604106,s097
77,(wfpt.33),-0.009760260089483802,1.3970576676823133e-215,9.869747190283107e-05,0.7006401632269723,3.3621432734332046e-05,3.7321000408281956e-236,1.276602849338035,0.548682478861823,0.822457192583121,-0.0005687933842575266,-0.0006339128653747306,-0.0056888487639633264,s098
78,(wfpt.34),-0.0012613445579121862,5.9317106226672496e-229,2.3576330591135175e-06,0.9529358627234319,7.563027594525984e-06,2.5382991697773865e-294,1.2761484132058643,0.5882508279772003,0.9158131512459724,-0.0006742307582581208,-0.000669021841805062,-0.002453350213306813,s103
79,(wfpt.35),0.0342090160139856,1.459513557316843e-72,0.0003173442224024825,0.49055969094957275,0.0002645275969154204,1.2369575309910883e-74,1.1577852015925933,0.3095127323602091,0.5290673855214967,-0.00035000067464530105,-0.00040285255822691823,0.02944885566083602,s106
80,(wfpt.36),-0.024232352705508498,8.106883181827495e-132,0.0003028670698543845,0.5006245690189612,0.0004036424613540479,5.3787982252008505e-142,1.277694803665595,0.498670380543655,0.4368371350747098,-0.00036448749151429816,-0.0002636448267225866,-0.027988260224625854,s108
81,(wfpt.37),-0.0206231751646343,1.8147895402303214e-168,0.00036549873757607543,0.4593678774261972,0.00045639631153493454,3.236520855969974e-207,1.2546283587842628,0.43690438485327165,0.4083465583887037,-0.00030181401360040994,-0.00021085576035329012,-0.022257974390489557,s110
82,(wfpt.38),-0.018507284758668807,6.357583238736531e-150,0.00018568041560718118,0.6004164154416474,0.00015917678377996847,7.070318631573468e-144,1.2769417302813473,0.5165634417461042,0.6276928494442948,-0.0004907839413512693,-0.0005173055052702935,-0.015378271681605243,s111
83,(wfpt.39),0.013885753696470104,4.571020801915586e-181,0.00014665915443956568,0.6393157276711894,0.0001293776760571408,3.783381278275531e-182,1.1971966979207325,0.36368297776809144,0.6598090612181287,-0.0005207996845761897,-0.0005380926993259205,0.01275686836992184,s112
84,(wfpt.4),0.006782853785462062,1.467738113113559e-185,4.275349419557983e-05,0.8002441924539497,4.367513192260475e-05,2.3833354462278947e-213,1.2374973326187368,0.47872899542098746,0.7981485952629236,-0.0006247747077441357,-0.0006238524547717006,0.006995481819126674,s012
85,(wfpt.40),0.007835278749968144,2.6701720795934148e-163,5.374442731065354e-05,0.7766419732829621,0.00012810075706048973,1.1074521399375677e-201,1.2169771814302344,0.4141262363667851,0.6613869595412963,-0.0006137764375575561,-0.0005393704707385982,0.011584630617000762,s121
86,(wfpt.41),0.018742756941846017,4.715607925820084e-186,0.0002580636806170933,0.5341447747455735,0.0001954640544016284,1.7232549733319414e-175,1.2212206048557623,0.46660465777127774,0.5884725165034094,-0.0004093207895561335,-0.00047196220457412785,0.01505396076797473,s128
87,(wfpt.42),0.01392411122980397,4.545467053972152e-121,8.430967305705916e-05,0.7223427454362006,0.00012734472355235837,3.2526454728211925e-116,1.2125969193926338,0.41595595117253437,0.6623256173407623,-0.0005831907877753562,-0.0005401270089420152,0.015941058373825874,s129
88,(wfpt.43),0.03129461473562037,7.879904361066587e-154,0.0006568242676960878,0.3212335289750014,0.00047371822673236696,4.0353562533259535e-159,1.2004456141830766,0.4461210085464685,0.39958953040761136,-1.0294007158684337e-05,-0.0001935222817945892,0.02480936966334422,s142
89,(wfpt.44),-0.02017403842099709,2.467833746166173e-91,0.00019255396300821292,0.592503442206864,0.00030670266156818116,1.6615863229111166e-128,1.2286339379270943,0.3623716247631157,0.4993628689431109,-0.0004793596431995617,-0.0003651342318045092,-0.024315994804285982,s145
90,(wfpt.45),0.037224173034279495,7.249271914320004e-155,0.000864856063159003,0.25500338641222514,0.001115626978634765,8.764073389868373e-150,1.1908001551761567,0.42975143063710586,0.1960464847759837,0.0001978766613319749,0.00044881498062321334,0.039021744969394825,s149
91,(wfpt.46),0.01047230338533435,2.690838028117632e-230,0.00017507674318384403,0.6086124701754192,0.00034747007337243563,1.354137622467722e-308,1.2325126328001663,0.4683940910454868,0.47065963944406164,-0.0004923631254789562,-0.0003198547129603657,0.017654820471070212,s161
92,(wfpt.47),0.011297576890449648,9.551861203228187e-168,9.524454000686688e-05,0.7056749000208165,0.0002148076173217328,2.3819636685481628e-178,1.2472417538247145,0.5327409404060122,0.5705824156713266,-0.000572248621181437,-0.0004526057287281837,0.01555349047623291,s163
93,(wfpt.48),0.006287731707567135,5.511242084170342e-256,4.782617965093383e-05,0.788990458988589,2.885564157129039e-05,7.997937203416144e-258,1.2443619213689305,0.49665003670611413,0.8353266947222246,-0.0006196986359834344,-0.0006386818379737758,0.004833169108514279,s165
94,(wfpt.49),0.020871191646668674,1.3353814982482975e-263,0.0005642248576369635,0.35792367620504084,0.0005457902575344287,6.156873464073955e-265,1.1901640842312418,0.3646987122529729,0.3658991952377366,-0.00010295523257819461,-0.00012140213882227968,0.020454252364233892,s168
95,(wfpt.5),0.013520815022138422,8.619620834294878e-146,0.00011987969730842263,0.6717769301611561,0.00040436981875757727,7.613850162503566e-163,1.2435848902981597,0.5335323499547218,0.4364242030074693,-0.0005475970185144785,-0.00026291698376668116,0.02408484143831162,s014
96,(wfpt.50),-0.014417177984109589,4.46148790513052e-146,0.00016519383734447945,0.6189130573181446,0.00015197917942000316,8.879760632273918e-193,1.2443375458367698,0.43130802409008145,0.6333045553830013,-0.0005022526287186135,-0.0005154761081771486,-0.012951605908320679,s170
97,(wfpt.51),0.08001653594612829,6.2782051110442e-143,0.004040638457276979,0.013803401661679556,0.0041104012289854275,4.3079440944806086e-141,1.1570139245649482,0.4900557768564284,0.013008069726856695,0.0033757790703993207,0.0034455884127163605,0.07383693422647791,s173
98,(wfpt.52),0.0023991528005903873,3.591137373315212e-161,3.880025395419651e-06,0.9392395767792501,9.129396395191058e-06,7.288163096517194e-168,1.2316747841095173,0.4428239271413874,0.9069198981258494,-0.00066367412679047,-0.0006584212515376997,-0.0035202191641749737,s179
99,(wfpt.53),0.027164143334481184,4.3908512197387505e-146,0.0006887371825835542,0.3097504947948189,0.0013939205714993408,4.875674313194521e-120,0.8817644886935974,-0.5019494674043772,0.14837748927419914,2.164021141037864e-05,0.0007272943502519835,0.03468837188117333,s180
100,(wfpt.54),-0.006513487830180298,9.276865572932323e-138,2.473787009238393e-05,0.8473726003820365,3.745128489041072e-05,8.16223730333638e-151,1.2383158950415207,0.43519686434517,0.8127953865671492,-0.0006428023582987219,-0.0006300804565748663,-0.007343934561873856,s182
101,(wfpt.55),0.013101498307344417,2.302230561467479e-97,5.538507887647981e-05,0.7733501178666183,3.6812318989776216e-05,1.6380642521574657e-89,1.1946960614181907,0.3572918785185223,0.8143698760365435,-0.0006121346907637104,-0.0006307198490216326,0.009046106204743803,s184
102,(wfpt.56),0.006048680325695249,2.475013312694158e-220,4.467077943104414e-05,0.7959110177850997,3.2522508798260574e-05,5.651724132161364e-260,1.258245972580486,0.550790190930071,0.8253352728322267,-0.0006228561426120383,-0.0006350125229048764,0.0053830251722327555,s187
103,(wfpt.57),-0.0030762541340396132,2.0677761301940985e-283,1.3409516180451497e-05,0.8873114109958455,1.643495216563373e-05,1.5024493617240533e-290,1.2209330895980792,0.379445726422681,0.8753388946229701,-0.0006541382745297586,-0.0006511108188942405,-0.0034211689657089213,s190
